scheme,tail_features,learner,programme_key,ReefID,ReefName,event_year,region_block,observations,observed_mortality,predicted_mortality,ann_maxdhw,wqc_freqcc12,tc_min_distance_km,error,underprediction
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,14-138,Yonge Reef (14-138),2016,Northern GBR,1,0.5962824992034219,0.22252277682049085,11.49,0,925.4809344465252,-0.3737597223829311,0.3737597223829311
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,14-138,Yonge Reef (14-138),2020,Northern GBR,1,0,0.022661252811025746,8.11,0,378.6060181055054,0.022661252811025746,-0.022661252811025746
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,14-138,Yonge Reef (14-138),2022,Northern GBR,1,0,0.022217543136616884,4.65,0,63.04389197176231,0.022217543136616884,-0.022217543136616884
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,14-138,Yonge Reef (14-138),2024,Northern GBR,1,0,0.07266684848724436,8.08,0,134.80688281119825,0.07266684848724436,-0.07266684848724436
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,14-139,No Name Reef (14-139),2020,Northern GBR,1,0,0.02448721594698951,7.87,0,376.8942097024591,0.02448721594698951,-0.02448721594698951
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,14-139,No Name Reef (14-139),2022,Northern GBR,1,0,0.02689556291024682,4.32,0,66.35331278692145,0.02689556291024682,-0.02689556291024682
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,14-139,No Name Reef (14-139),2024,Northern GBR,1,0,0.02276922184090758,7.61,0,129.62108760611576,0.02276922184090758,-0.02276922184090758
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,14-143,North Direction Reef (14-143),2020,Northern GBR,1,0,0.01636346113452088,6.57,0,393.05125578683,0.01636346113452088,-0.01636346113452088
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,14-143,North Direction Reef (14-143),2022,Northern GBR,1,0.025737524031269332,0.011593051273191275,4.36,0,82.92592448832308,-0.014144472758078057,0.014144472758078057
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,14-143,North Direction Reef (14-143),2024,Northern GBR,1,0.27692573545021293,0.23863911712184993,11.051594927933177,0.0201384624835262,121.47168026691698,-0.038286618328363,0.038286618328363
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,15-099c,Agincourt Reefs (No 1) (15-099c),2016,Central GBR,1,0.5324526227764816,0.06283386978168182,6.890000000000001,0,866.7988309661137,-0.4696187529947998,0.4696187529947998
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,15-099c,Agincourt Reefs (No 1) (15-099c),2017,Central GBR,1,0,0.1633325377420359,8.16,0,540.648683649547,0.1633325377420359,-0.1633325377420359
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,15-099c,Agincourt Reefs (No 1) (15-099c),2020,Central GBR,1,0,0.10841307419962468,7.74,0.0454545468091965,409.344519937288,0.10841307419962468,-0.10841307419962468
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,15-099c,Agincourt Reefs (No 1) (15-099c),2022,Central GBR,1,0,0.021573899646071783,4.33,0.0455829123835978,130.03069743396554,0.021573899646071783,-0.021573899646071783
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,15-099c,Agincourt Reefs (No 1) (15-099c),2024,Central GBR,1,0.147059946921269,0.06778139665770574,6.97,0.044311645741118,28.937466678155573,-0.07927855026356326,0.07927855026356326
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,16-015,Mackay Reef (16-015),2016,Central GBR,1,0,0.05679769342753707,2.75,0.0476190485060215,889.9860428171844,0.05679769342753707,-0.05679769342753707
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,16-015,Mackay Reef (16-015),2024,Central GBR,1,0.2553628149610071,0.06489739631637625,3.52,0.0670124787248476,31.2008439164832,-0.19046541864463085,0.19046541864463085
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,16-019,St Crispin Reef (16-019),2016,Central GBR,1,0.3254497884276005,0.0285800511880958,5.82,0,869.306054918648,-0.29686973723950466,0.29686973723950466
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,16-019,St Crispin Reef (16-019),2017,Central GBR,1,0.07684952526787346,0.18988637947951942,8.58,0,538.1480233434359,0.11303685421164596,-0.11303685421164596
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,16-019,St Crispin Reef (16-019),2020,Central GBR,1,0,0.05560431111070651,6.34,0.0454545468091965,415.49132904480246,0.05560431111070651,-0.05560431111070651
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,16-019,St Crispin Reef (16-019),2024,Central GBR,1,0.14925263511949396,0.42430425785970366,5.87,0.0118783666655456,34.00401131022171,0.27505162274020967,-0.27505162274020967
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,16-025,Opal Reef (16-025),2016,Central GBR,1,0.5820464815884053,0.04334506564277083,5.82,0,861.1068368122252,-0.5387014159456345,0.5387014159456345
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,16-025,Opal Reef (16-025),2020,Central GBR,1,0,0.039978797892406374,7.4,0.0454545468091965,417.5081442373819,0.039978797892406374,-0.039978797892406374
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,16-028,Low Islands Reef (16-028),2016,Central GBR,1,0,0.04717251572790646,2.62,0.26725938898273,892.5345450388401,0.04717251572790646,-0.04717251572790646
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,16-028,Low Islands Reef (16-028),2022,Central GBR,1,0.006709065866115191,0.04377840500142857,4.33,0.126918001743471,106.9571442349986,0.03706933913531338,-0.03706933913531338
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,16-028,Low Islands Reef (16-028),2024,Central GBR,1,0.17859848813708523,0.04368247030973024,6.42,0.564896066302209,56.83944600376642,-0.134916017827355,0.134916017827355
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,16-049,Green Island Reef (16-049),2016,Central GBR,1,0,0.022386137760609395,3.67,0.0909856307411782,841.4424337522591,0.022386137760609395,-0.022386137760609395
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,16-049,Green Island Reef (16-049),2020,Central GBR,1,0,0.02898986173393262,5.42,0.178386772898601,445.451178523448,0.02898986173393262,-0.02898986173393262
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,16-054a,Fitzroy Island Reef (No 1) (16-054a),2016,Central GBR,1,0,0.020764330544451936,3.15,0.318181812763196,840.297279915832,0.020764330544451936,-0.020764330544451936
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,16-057,Hastings Reef (16-057),2016,Central GBR,1,0.19841124810294208,0.05207542414813111,5.29,0,843.6431425804811,-0.14633582395481098,0.14633582395481098
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,16-057,Hastings Reef (16-057),2017,Central GBR,1,0.6376638525378587,0.456659470096723,10.25,0,490.2317336325323,-0.18100438244113576,0.18100438244113576
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,16-057,Hastings Reef (16-057),2020,Central GBR,1,0,0.044105056157614314,7.59,0.0472906820034626,426.91240980386254,0.044105056157614314,-0.044105056157614314
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,16-057,Hastings Reef (16-057),2022,Central GBR,1,0,0.004585848976876927,4.74,0,76.41445731619052,0.004585848976876927,-0.004585848976876927
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,16-057,Hastings Reef (16-057),2024,Central GBR,1,0.1327893266155054,0.30305355959984326,7.62,0.08249482618129,82.9215994219777,0.17026423298433785,-0.17026423298433785
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,16-060,Michaelmas Reef (16-060),2016,Central GBR,1,0,0.02322375423660128,4.62,0.0454545468091965,841.5953108204641,0.02322375423660128,-0.02322375423660128
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,16-060,Michaelmas Reef (16-060),2020,Central GBR,1,0,0.04849244219345751,7.51,0.13498760609016,430.4491425852249,0.04849244219345751,-0.04849244219345751
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,16-064,Arlington Reef (16-064),2016,Central GBR,1,0.15434554384697532,0.020767928213720054,4.3500000000000005,0.0910260983020631,836.3410380416711,-0.13357761563325526,0.13357761563325526
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,16-064,Arlington Reef (16-064),2017,Central GBR,1,0.4694850180503441,0.4539861029425901,10.9,0.0454545468091965,471.8342021549665,-0.015498915107753974,0.015498915107753974
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,16-068,Thetford Reef (16-068),2017,Central GBR,1,0.5781184508275599,0.5348326439878041,10.88,0,454.022537776446,-0.0432858068397558,0.0432858068397558
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,16-068,Thetford Reef (16-068),2020,Central GBR,1,0,0.023030403082763762,6.23,0.0465108104841061,433.81423479541326,0.023030403082763762,-0.023030403082763762
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,16-068,Thetford Reef (16-068),2022,Central GBR,1,0,0.0019157085517228574,4.6000000000000005,0.0456819441095574,44.974757250379355,0.0019157085517228574,-0.0019157085517228574
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,16-068,Thetford Reef (16-068),2024,Central GBR,1,0.05542349117761327,0.29629177083268426,7.34,0.0704767616531914,118.70407490914124,0.240868279655071,-0.240868279655071
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,17-024,Peart Reef (17-024),2022,Central GBR,1,0,0.004881390318314108,4.48,0.0455277726505272,44.04501076739072,0.004881390318314108,-0.004881390318314108
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,17-024,Peart Reef (17-024),2024,Central GBR,1,0.09176739690951513,0.042506349129877975,5.4,0.0632850722604437,179.8865929092531,-0.049261047779637156,0.049261047779637156
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,17-034,Feather Reef (17-034),2022,Central GBR,1,0,0.005789682783522243,4.65,0.0456530240923085,47.281261749402354,0.005789682783522243,-0.005789682783522243
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,17-034,Feather Reef (17-034),2024,Central GBR,1,0,0.2537749436284419,5.54,0.14934229030886,174.27489144670903,0.2537749436284419,-0.2537749436284419
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,17-063a,Farquharson Reef (No 1) (17-063a),2022,Central GBR,1,0,0.0026260883849631962,5.1000000000000005,0.045811266741732,79.19575535586901,0.0026260883849631962,-0.0026260883849631962
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,17-063a,Farquharson Reef (No 1) (17-063a),2024,Central GBR,1,0,0.19451589080611875,4.91,0.0651378266978902,146.0857685917967,0.19451589080611875,-0.19451589080611875
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,17-064,Taylor Reef (17-064),2022,Central GBR,1,0.034606223172175335,0.0028891783687759608,5.1000000000000005,0.0454545468091965,84.57613759861806,-0.031717044803399375,0.031717044803399375
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,17-064,Taylor Reef (17-064),2024,Central GBR,1,0,0.1720727105880437,4.45,0.0653108091876699,141.0797717784153,0.1720727105880437,-0.1720727105880437
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,18-030,Kelso Reef (18-030),2017,Central GBR,1,0.15355750766823173,0.25652259707939096,7.640000000000001,0,259.11408946314634,0.10296508941115923,-0.10296508941115923
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,18-030,Kelso Reef (18-030),2022,Central GBR,1,0.003661896794402073,0.00467975496133853,5.24,0,112.79609591884514,0.0010178581669364568,-0.0010178581669364568
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,18-030,Kelso Reef (18-030),2024,Central GBR,1,0,0.19878452777425334,6.72,0,90.2618164039622,0.19878452777425334,-0.19878452777425334
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,18-031,Little Kelso Reef (18-031),2017,Central GBR,1,0,0.2869780388060268,7.19,0,255.94893828815165,0.2869780388060268,-0.2869780388060268
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,18-032,Rib Reef (18-032),2016,Central GBR,1,0.22877522516888116,0.020510028090399035,2.5,0,752.7470251191404,-0.20826519707848212,0.20826519707848212
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,18-032,Rib Reef (18-032),2020,Central GBR,1,0,0.016649633219817415,5.11,0,542.2593846990071,0.016649633219817415,-0.016649633219817415
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,18-032,Rib Reef (18-032),2022,Central GBR,1,0,0.005874663019149272,5.2,0,122.74896744026672,0.005874663019149272,-0.005874663019149272
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,18-032,Rib Reef (18-032),2024,Central GBR,1,0,0.16831490094964696,6.7,0.0708951209808588,84.6884375277681,0.16831490094964696,-0.16831490094964696
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,18-034,Myrmidon Reef (18-034),2020,Central GBR,1,0,0.0702837835600573,8.3,0,498.10793020085714,0.0702837835600573,-0.0702837835600573
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,18-034,Myrmidon Reef (18-034),2022,Central GBR,1,0,0.010806699229532101,6.3,0,85.15833929066757,0.010806699229532101,-0.010806699229532101
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,18-034,Myrmidon Reef (18-034),2024,Central GBR,2,0.05329060537061714,0.21491818968106863,8.73,0,65.22659372372806,0.1616275843104515,-0.1616275843104515
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,18-039,Dip Reef (18-039),2020,Central GBR,1,0,0.03029301628524501,6.91,0,511.0134066069981,0.03029301628524501,-0.03029301628524501
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,18-039,Dip Reef (18-039),2022,Central GBR,1,0.2110656708765323,0.004060679626525789,5.36,0,101.73557961126156,-0.20700499125000651,0.20700499125000651
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,18-039,Dip Reef (18-039),2024,Central GBR,2,0.019019898658570258,0.19298799849311302,7.32,0,48.82844796303874,0.17396809983454276,-0.17396809983454276
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,18-042,Roxburgh Reef (18-042),2017,Central GBR,1,0.44260099402814246,0.10560075263764658,7.54,0,255.54070129246583,-0.3370002413904959,0.3370002413904959
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,18-043,Fore And Aft Reef (18-043),2017,Central GBR,1,0,0.2367917490946616,6.88,0,250.00594725305191,0.2367917490946616,-0.2367917490946616
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,18-051,Pandora Reef (18-051),2016,Central GBR,1,0,0.06457963069334167,4.05,0.5667642931807,804.1851916877329,0.06457963069334167,-0.06457963069334167
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,18-051,Pandora Reef (18-051),2020,Central GBR,1,0,0.16021633382015754,8.97,0.904761910438529,596.1061082341375,0.16021633382015754,-0.16021633382015754
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,18-065,Havannah Reef (18-065),2016,Central GBR,1,0,0.01192124150375253,3.33,0.284519937729674,793.4967613768248,0.01192124150375253,-0.01192124150375253
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,18-065,Havannah Reef (18-065),2020,Central GBR,1,0.39380685419487826,0.08690777253886776,8.18,0.535472299849474,593.3858827722083,-0.3068990816560105,0.3068990816560105
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,18-065,Havannah Reef (18-065),2024,Central GBR,1,0,0.062380599095766424,6.92,0.479253770957126,32.5703280804717,0.062380599095766424,-0.062380599095766424
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,18-075,John Brewer Reef (18-075),2020,Central GBR,1,0,0.01406030157287189,4.21,0,549.1052875004959,0.01406030157287189,-0.01406030157287189
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,18-075,John Brewer Reef (18-075),2022,Central GBR,1,0,0.005909797425874369,5.07,0,131.01361620021876,0.005909797425874369,-0.005909797425874369
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,18-075,John Brewer Reef (18-075),2024,Central GBR,1,0,0.1604217581590838,5.79,0,79.06975335544425,0.1604217581590838,-0.1604217581590838
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,18-076,Helix Reef (18-076),2017,Central GBR,1,0,0.05274198167992378,5.41,0,223.92299028081487,0.05274198167992378,-0.05274198167992378
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,18-076,Helix Reef (18-076),2024,Central GBR,1,0.106430452853776,0.11015797691804549,6.11,0,53.500683628667545,0.0037275240642694885,-0.0037275240642694885
