programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,ann_maxdhw,prop_acropora_pre,observed_pre_cover,wqc_freqcc12,wqc_excess50,wqc_excess50_10yr_sum,wqc_prior10_percentile,log1p_cyc_maxHrs4mw,tc_min_distance_km,tc_nearest_name,tc_nearest_max_wind_ms,tc_wind_distance_index,observed_mortality,inla_prediction,scheme,fold,tail_features,learner,tail_probability,tail_magnitude,predicted_mortality,correction
mmp,4167104,17-053,Stingaree Reefs (17-053),2017,Central GBR,7.390000000000001,0.3980572350256958,0.1581818364982012,0.954545438289629,0.454545438289629,4.70302102796644,0.3,0,349.01230534509733,Debbie,25.7,0.26532493673162033,0,0.1252589678462613,reef_blocked_5fold,1,none,INLA only,,,0.1252589678462613,
mmp,4167123,17-053,Stingaree Reefs (17-053),2017,Central GBR,7.390000000000001,0.10595285380210603,0.16410078242741521,0.954545438289629,0.454545438289629,4.70302102796644,0.3,0,349.01230534509733,Debbie,25.7,0.26532493673162033,0.05936106493632762,0.10999043969012962,reef_blocked_5fold,1,none,INLA only,,,0.10999043969012962,
ltmp,3811256,18-031,Little Kelso Reef (18-031),2017,Central GBR,7.19,0.6162764684729607,0.358051089677609,0,0,0,0.3,0,255.94893828815165,Debbie,36,1.4695402492863865,0,0.2348979296052328,reef_blocked_5fold,1,none,INLA only,,,0.2348979296052328,
manta,4067875,18-031,Little Kelso Reef (18-031),2017,Central GBR,7.19,0.6162764684729607,0.3726895586718373,0,0,0,0.3,0,255.94893828815165,Debbie,36,1.4695402492863865,0.346676653585304,0.29283005229047265,reef_blocked_5fold,1,none,INLA only,,,0.29283005229047265,
manta,4066272,18-039,Dip Reef (18-039),2017,Central GBR,6.66,0.19037582525495417,0.14114263420786854,0,0,0,0.35,0,230.45519872785908,Debbie,46.3,2.9242426636383785,0,0.05470313144637968,reef_blocked_5fold,1,none,INLA only,,,0.05470313144637968,
ltmp,3813236,18-043,Fore And Aft Reef (18-043),2017,Central GBR,6.88,0.5635922377591336,0.20445900406927717,0,0,0,0.2,0,250.00594725305191,Debbie,36,1.559522222363057,0,0.1323587317528462,reef_blocked_5fold,1,none,INLA only,,,0.1323587317528462,
manta,4066100,18-043,Fore And Aft Reef (18-043),2017,Central GBR,6.88,0.5635922377591336,0.230351186630944,0,0,0,0.2,0,250.00594725305191,Debbie,36,1.559522222363057,0.02873245018644187,0.1817880574563513,reef_blocked_5fold,1,none,INLA only,,,0.1817880574563513,
mmp,4150480,19-009c,Magnetic Island Reef (No 2) (19-009c),2017,Central GBR,7.8,0.08711752721169709,0.1751490785134867,1,0.5,4.957459024744067,0.6,0,195.6529106137285,Debbie,25.7,1.2297291225023408,0.14609663248938115,0.0627294811817034,reef_blocked_5fold,1,none,INLA only,,,0.0627294811817034,
mmp,4150500,19-009c,Magnetic Island Reef (No 2) (19-009c),2017,Central GBR,7.8,0.06612993006282528,0.24665436623366155,1,0.5,4.957459024744067,0.6,0,195.6529106137285,Debbie,25.7,1.2297291225023408,0,0.07677813810346716,reef_blocked_5fold,1,none,INLA only,,,0.07677813810346716,
manta,4284569,21-550,U/N Reef (21-550),2017,Southern GBR,2.7,0.7086998755595163,0.3385367352993209,0,0,0,0.45,0,355.10980589287647,Debbie,41.2,0.6943733979552069,0,0.1525723881652688,reef_blocked_5fold,1,none,INLA only,,,0.1525723881652688,
ltmp,4241954,12-061,Lagoon Reef (12-061),2020,Northern GBR,4.75,0.3055923846646609,0.27277374710468016,0.0899146378992373,0,0,0.8,0,443.5205950566067,Esther,7.7,0,0.015073379384026038,0.01642855061068176,reef_blocked_5fold,1,none,INLA only,,,0.01642855061068176,
manta,4285502,12-061,Lagoon Reef (12-061),2020,Northern GBR,4.75,0.3055923846646609,0.38998293966808467,0.0899146378992373,0,0,0.8,0,443.5205950566067,Esther,7.7,0,0.030011941726387614,0.02714953692972364,reef_blocked_5fold,1,none,INLA only,,,0.02714953692972364,
manta,4285461,12-098,Second Small Reef (12-098),2020,Northern GBR,5.24,0.3381494885521303,0.20263508107180572,0.0909090936183779,0,0,0.6,0,442.24307102586454,Esther,7.7,0,0,0.01330470573717065,reef_blocked_5fold,1,none,INLA only,,,0.01330470573717065,
ltmp,4172978,14-123,Martin Reef (14-123),2020,Northern GBR,4.94,0.2992595473639654,0.08469994311714026,0.098280878336019,0,0,0.1,0,409.9084293533366,Gretel,7.7,0,0,0.00339159297889205,reef_blocked_5fold,1,none,INLA only,,,0.00339159297889205,
manta,4285473,14-123,Martin Reef (14-123),2020,Northern GBR,4.94,0.2992595473639654,0.12452925426275394,0.098280878336019,0,0,0.1,0,409.9084293533366,Gretel,7.7,0,0,0.00538626182657936,reef_blocked_5fold,1,none,INLA only,,,0.00538626182657936,
ltmp,4175972,14-138,Yonge Reef (14-138),2020,Northern GBR,8.11,0.089579671200695,0.12508156810080587,0,0,0,0.3,0,378.6060181055054,Gretel,7.7,0,0,0.00223354168680229,reef_blocked_5fold,1,none,INLA only,,,0.00223354168680229,
manta,4206463,14-138,Yonge Reef (14-138),2020,Northern GBR,8.11,0.089579671200695,0.14516059611583534,0,0,0,0.3,0,378.6060181055054,Gretel,7.7,0,0,0.00344193109783625,reef_blocked_5fold,1,none,INLA only,,,0.00344193109783625,
ltmp,4176752,15-099c,Agincourt Reefs (No 1) (15-099c),2020,Central GBR,7.74,0.3159752846179306,0.23093330936960185,0.0454545468091965,0,0,0.65,0,409.344519937288,Gretel,7.7,0,0,0.02827721671276257,reef_blocked_5fold,1,none,INLA only,,,0.02827721671276257,
manta,4206429,15-099c,Agincourt Reefs (No 1) (15-099c),2020,Central GBR,7.74,0.3159752846179306,0.2643970987103804,0.0454545468091965,0,0,0.65,0,409.344519937288,Gretel,7.7,0,0,0.04616349628643698,reef_blocked_5fold,1,none,INLA only,,,0.04616349628643698,
ltmp,3755346,16-060,Michaelmas Reef (16-060),2020,Central GBR,7.51,0.09836110182053008,0.08391697573358502,0.13498760609016,0,0,0.9,0,430.4491425852249,Gretel,7.7,0,0,0.0064336540718129,reef_blocked_5fold,1,none,INLA only,,,0.0064336540718129,
manta,4206524,16-060,Michaelmas Reef (16-060),2020,Central GBR,7.51,0.09836110182053008,0.10120382631987114,0.13498760609016,0,0,0.9,0,430.4491425852249,Gretel,7.7,0,0,0.0106364031241136,reef_blocked_5fold,1,none,INLA only,,,0.0106364031241136,
manta,4068199,16-071,Moore Reef (16-071),2020,Central GBR,5.6000000000000005,0.15394716679562537,0.10524028202668174,0.0461343850700136,0,0,0.5,0,436.8639841345862,Gretel,7.7,0,0,0.00228697574544591,reef_blocked_5fold,1,none,INLA only,,,0.00228697574544591,
manta,4067873,18-031,Little Kelso Reef (18-031),2020,Central GBR,5.01,0.6403023434382549,0.1272730868038166,0,0,0,0.35,0,535.3212722107453,Gretel,7.7,0,0,0.00502777138932326,reef_blocked_5fold,1,none,INLA only,,,0.00502777138932326,
ltmp,4230874,18-039,Dip Reef (18-039),2020,Central GBR,6.91,0.3358751128341077,0.16570209074124886,0,0,0,0.35,0,511.0134066069981,Gretel,7.7,0,0,0.00268448516418243,reef_blocked_5fold,1,none,INLA only,,,0.00268448516418243,
manta,4066270,18-039,Dip Reef (18-039),2020,Central GBR,6.91,0.3358751128341077,0.16078226510991372,0,0,0,0.35,0,511.0134066069981,Gretel,7.7,0,0,0.00376835283382166,reef_blocked_5fold,1,none,INLA only,,,0.00376835283382166,
ltmp,4227306,19-159,Slate Reef (19-159),2020,Central GBR,5.73,0.4267011199361873,0.31176205255252765,0.090909093618393,0,0,1,0,521.5942695179517,Gretel,7.7,0,0,0.01360748422279716,reef_blocked_5fold,1,none,INLA only,,,0.01360748422279716,
manta,4067120,19-159,Slate Reef (19-159),2020,Central GBR,5.73,0.4267011199361873,0.2853069490583801,0.090909093618393,0,0,1,0,521.5942695179517,Gretel,7.7,0,0,0.01953918601433747,reef_blocked_5fold,1,none,INLA only,,,0.01953918601433747,
manta,4067508,20-113,Ben Reef (20-113),2020,Southern GBR,1.96,0.4095021337781647,0.3712366788851641,0.0899723947143739,0,0,1,0,527.98469877227285,Gretel,7.7,0,0,0.0260273000940352,reef_blocked_5fold,1,none,INLA only,,,0.0260273000940352,
ltmp,4184040,21-556,Gannett Cay Reef (21-556),2020,Southern GBR,6.8,0.34729302570042375,0.23330519507553893,0,0,0,0.5,0,621.5490397571544,Gretel,10.3,0,0.5658792943952381,0.03074127906013658,reef_blocked_5fold,1,none,INLA only,,,0.03074127906013658,
ltmp,4232338,21-562,Turner Reef (21-562),2020,Southern GBR,6,0.17748734789558618,0.054479115033619116,0,0,0,0.5,0,593.0595307210899,Gretel,10.3,0,0,0.01388297646237122,reef_blocked_5fold,1,none,INLA only,,,0.01388297646237122,
manta,4284702,21-562,Turner Reef (21-562),2020,Southern GBR,6,0.17748734789558618,0.09364289505840233,0,0,0,0.5,0,593.0595307210899,Gretel,10.3,0,0,0.02424269037724285,reef_blocked_5fold,1,none,INLA only,,,0.02424269037724285,
manta,4284488,23-045a,North Reef (North) (23-045a),2020,Southern GBR,7.42,0.5185425521202008,0.4340714641531534,0.318181812763214,0,0,1,0,767.6704773707371,Gretel,10.3,0,0,0.04845898306768124,reef_blocked_5fold,1,none,INLA only,,,0.04845898306768124,
ltmp,4185537,23-055a,One Tree Island Reef (23-055a),2020,Southern GBR,5.34,0.8889220066516131,0.5764833385699617,0.496293254226562,0,0,1,0,793.7758271756245,Gretel,10.3,0,0,0.02251516898058801,reef_blocked_5fold,1,none,INLA only,,,0.02251516898058801,
manta,4284429,23-055a,One Tree Island Reef (23-055a),2020,Southern GBR,5.34,0.8889220066516131,0.4417325786544859,0.496293254226562,0,0,1,0,793.7758271756245,Gretel,10.3,0,0,0.0220903746299666,reef_blocked_5fold,1,none,INLA only,,,0.0220903746299666,
manta,4284415,23-068,Erskine Reef (23-068),2020,Southern GBR,8.85,0.6463574733552038,0.41891770670918616,0.359053447852049,0,0,1,0,805.3003292855747,Gretel,10.3,0,0.1282197896106264,0.06080282548335222,reef_blocked_5fold,1,none,INLA only,,,0.06080282548335222,
ltmp,4241952,12-061,Lagoon Reef (12-061),2022,Northern GBR,7.71,0.277758232567382,0.3012948558892937,0.0484386681065906,0,0,0.5,0,207.01725620985033,Tiffany,28.3,1.4256532983144996,0,0.04193394755920496,reef_blocked_5fold,1,none,INLA only,,,0.04193394755920496,
manta,4285500,12-061,Lagoon Reef (12-061),2022,Northern GBR,7.71,0.277758232567382,0.34639715606109467,0.0484386681065906,0,0,0.5,0,207.01725620985033,Tiffany,28.3,1.4256532983144996,0,0.06655853618473302,reef_blocked_5fold,1,none,INLA only,,,0.06655853618473302,
manta,4285460,12-098,Second Small Reef (12-098),2022,Northern GBR,8.46,0.32711814112678345,0.3511430866922869,0.0462025976892283,0,0,0.6,0,185.1699357501342,Tiffany,28.3,1.7737631590119924,0,0.07325620504883323,reef_blocked_5fold,1,none,INLA only,,,0.07325620504883323,
ltmp,4184760,14-087,Snake Reef (14-087),2022,Northern GBR,3.63,0.47482565881965977,0.21698047006081578,0.191775468301756,0,0,0.2,0,43.63043143397716,Tiffany,25.7,5.623862533193022,0.015880626435146806,0.01908895009662028,reef_blocked_5fold,1,none,INLA only,,,0.01908895009662028,
ltmp,4175970,14-138,Yonge Reef (14-138),2022,Northern GBR,4.65,0.1480934608370982,0.3026710530032551,0,0,0,0.4,0,63.04389197176231,Tiffany,25.7,4.631515359149203,0,0.01003161637622151,reef_blocked_5fold,1,none,INLA only,,,0.01003161637622151,
manta,4206461,14-138,Yonge Reef (14-138),2022,Northern GBR,4.65,0.1480934608370982,0.2530980472252443,0,0,0,0.4,0,63.04389197176231,Tiffany,25.7,4.631515359149203,0,0.01096558337307253,reef_blocked_5fold,1,none,INLA only,,,0.01096558337307253,
ltmp,4176751,15-099c,Agincourt Reefs (No 1) (15-099c),2022,Central GBR,4.33,0.25797491087869023,0.23587484012350973,0.0455829123835978,0,0,0.9,0,130.03069743396554,Seth,7.7,0,0,0.03265227435848076,reef_blocked_5fold,1,none,INLA only,,,0.03265227435848076,
manta,4206428,15-099c,Agincourt Reefs (No 1) (15-099c),2022,Central GBR,4.33,0.25797491087869023,0.31842898872164854,0.0455829123835978,0,0,0.9,0,130.03069743396554,Seth,7.7,0,0,0.04392403339669225,reef_blocked_5fold,1,none,INLA only,,,0.04392403339669225,
ltmp,3802954,17-063a,Farquharson Reef (No 1) (17-063a),2022,Central GBR,5.1000000000000005,0.15948356377765885,0.07060503826758416,0.045811266741732,0,0,0.6,0,79.19575535586901,Seth,7.7,0,0,0.01283396142955782,reef_blocked_5fold,1,none,INLA only,,,0.01283396142955782,
manta,4067872,18-031,Little Kelso Reef (18-031),2022,Central GBR,5.11,0.6403023434382549,0.21921067973529001,0,0,0,0.4,0,116.04020065404852,Seth,15.4,0,0,0.02841819062240055,reef_blocked_5fold,1,none,INLA only,,,0.02841819062240055,
ltmp,4230872,18-039,Dip Reef (18-039),2022,Central GBR,5.36,0.5760877307329031,0.31689543213190297,0,0,0,0.4,0,101.73557961126156,Seth,15.4,0,0.2110656708765323,0.01754026717647696,reef_blocked_5fold,1,none,INLA only,,,0.01754026717647696,
manta,4066268,18-039,Dip Reef (18-039),2022,Central GBR,5.36,0.5760877307329031,0.23603623786272127,0,0,0,0.4,0,101.73557961126156,Seth,15.4,0,0,0.01947879207412194,reef_blocked_5fold,1,none,INLA only,,,0.01947879207412194,
ltmp,4227304,19-159,Slate Reef (19-159),2022,Central GBR,5.63,0.6665396773316883,0.500384492419732,0,0,0,0.45,0,208.88647206132777,Seth,15.4,0,0.07882366099461278,0.04777368584127321,reef_blocked_5fold,1,none,INLA only,,,0.04777368584127321,
manta,4067118,19-159,Slate Reef (19-159),2022,Central GBR,5.63,0.6665396773316883,0.5953545711068241,0,0,0,0.45,0,208.88647206132777,Seth,15.4,0,0,0.10504638594223376,reef_blocked_5fold,1,none,INLA only,,,0.10504638594223376,
manta,4067071,20-351b,Pompey Reef (No 2) (20-351b),2022,Southern GBR,3.54,0.22891578835787424,0.16119543476160914,0.0497073454411604,0,0,0.9,0,316.62899980266286,Seth,15.4,0,0,0.0147887201386385,reef_blocked_5fold,1,none,INLA only,,,0.0147887201386385,
ltmp,4181247,23-068,Erskine Reef (23-068),2022,Southern GBR,0.3,0.7593164761552691,0.3722891432714571,0.0917874996121685,0,0,0.8,0,207.86541229029547,Seth,10.3,0,0.0097366301817107,0.00886489099481046,reef_blocked_5fold,1,none,INLA only,,,0.00886489099481046,
manta,4284413,23-068,Erskine Reef (23-068),2022,Southern GBR,0.3,0.7593164761552691,0.38618781451875744,0.0917874996121685,0,0,0.8,0,207.86541229029547,Seth,10.3,0,0,0.01504344993628665,reef_blocked_5fold,1,none,INLA only,,,0.01504344993628665,
ltmp,4241950,12-061,Lagoon Reef (12-061),2024,Northern GBR,5.54,0.3241122180549288,0.32829276929333295,0.033256764816276,0,0,0.6,0,382.9784940285151,Jasper,10.3,0,0.20439217846985944,0.09305199863471296,reef_blocked_5fold,1,none,INLA only,,,0.09305199863471296,
manta,4285498,12-061,Lagoon Reef (12-061),2024,Northern GBR,5.54,0.3241122180549288,0.5429476932960781,0.033256764816276,0,0,0.6,0,382.9784940285151,Jasper,10.3,0,0.1983460233310179,0.1827211922439352,reef_blocked_5fold,1,none,INLA only,,,0.1827211922439352,
ltmp,4184758,14-087,Snake Reef (14-087),2024,Northern GBR,6.91,0.49661045255586744,0.26604015820313404,0.513612464304515,0.01361246430451501,0.01361246430451501,1,0,159.23111332851087,Jasper,18,0.20345485666364313,0.13933691300676979,0.07406795193985273,reef_blocked_5fold,1,none,INLA only,,,0.07406795193985273,
manta,3988617,14-118,Eyrie Reef (14-118),2024,Northern GBR,11.091594927933176,0.5154641976894707,0.32029059765378537,0.387817227069386,0,0,1,0,129.26516295355776,Jasper,25.7,2.38851395431957,0.5256729155551548,0.485093708018325,reef_blocked_5fold,1,none,INLA only,,,0.485093708018325,
ltmp,4172974,14-123,Martin Reef (14-123),2024,Northern GBR,11.221594927933177,0.5837078855804666,0.20952153168187226,0.530025205470943,0.030025205470943,0.030025205470943,1,0,124.7616816082035,Jasper,25.7,2.498539121260561,0.3676370188512778,0.3686110501827194,reef_blocked_5fold,1,none,INLA only,,,0.3686110501827194,
manta,4285469,14-123,Martin Reef (14-123),2024,Northern GBR,11.221594927933177,0.5837078855804666,0.2716942520166412,0.530025205470943,0.030025205470943,0.030025205470943,1,0,124.7616816082035,Jasper,25.7,2.498539121260561,0.19967709485407348,0.5441049841197526,reef_blocked_5fold,1,none,INLA only,,,0.5441049841197526,
ltmp,4175968,14-138,Yonge Reef (14-138),2024,Northern GBR,8.08,0.2688625059919296,0.3680986269041048,0,0,0,0.45,1.6094379124341005,134.80688281119825,Jasper,25.7,2.259750022263446,0,0.06647516323982149,reef_blocked_5fold,1,none,INLA only,,,0.06647516323982149,
manta,4206459,14-138,Yonge Reef (14-138),2024,Northern GBR,8.08,0.2688625059919296,0.2873801234301697,0,0,0,0.45,1.6094379124341005,134.80688281119825,Jasper,25.7,2.259750022263446,0.11897693253026977,0.07417213974510152,reef_blocked_5fold,1,none,INLA only,,,0.07417213974510152,
manta,4206312,15-030,Swinger Reef (15-030),2024,Northern GBR,3.87,0.5685984833602956,0.41001831853403453,0.149812788731616,0,0,1,0,68.11230347990819,Jasper,25.7,4.402620759912087,0.34618830788839955,0.1716614783796222,reef_blocked_5fold,1,none,INLA only,,,0.1716614783796222,
ltmp,4176749,15-099c,Agincourt Reefs (No 1) (15-099c),2024,Central GBR,6.97,0.38200659369933787,0.3627972623729205,0.044311645741118,0,0,0.7,0,28.937466678155573,Jasper,25.7,6.513965163383616,0.147059946921269,0.3456948633558359,reef_blocked_5fold,1,none,INLA only,,,0.3456948633558359,
manta,4206426,15-099c,Agincourt Reefs (No 1) (15-099c),2024,Central GBR,6.97,0.38200659369933787,0.44560178073362894,0.044311645741118,0,0,0.7,0,28.937466678155573,Jasper,25.7,6.513965163383616,0.23551593127835632,0.45770897580969633,reef_blocked_5fold,1,none,INLA only,,,0.45770897580969633,
mmp,4167064,17-053,Stingaree Reefs (17-053),2024,Central GBR,4.15,0.616506583925962,0.33654597828120286,0.939069623828006,0.4390696238280059,4.308576324894837,0.5,0,130.36731434443428,Kirrily,23.2,1.6835020016620015,0,0.11283138878708276,reef_blocked_5fold,1,none,INLA only,,,0.11283138878708276,
mmp,4167081,17-053,Stingaree Reefs (17-053),2024,Central GBR,4.15,0.12818230888325138,0.34299737519484685,0.939069623828006,0.4390696238280059,4.308576324894837,0.5,0,130.36731434443428,Kirrily,23.2,1.6835020016620015,0,0.14459836243573382,reef_blocked_5fold,1,none,INLA only,,,0.14459836243573382,
mmp,4167098,17-053,Stingaree Reefs (17-053),2024,Central GBR,4.15,0.616506583925962,0.4806596238854858,0.939069623828006,0.4390696238280059,4.308576324894837,0.5,0,130.36731434443428,Kirrily,23.2,1.6835020016620015,0.08448089989497658,0.16347480157568836,reef_blocked_5fold,1,none,INLA only,,,0.16347480157568836,
mmp,4167117,17-053,Stingaree Reefs (17-053),2024,Central GBR,4.15,0.12818230888325138,0.3419938741107149,0.939069623828006,0.4390696238280059,4.308576324894837,0.5,0,130.36731434443428,Kirrily,23.2,1.6835020016620015,0.11474101713504835,0.14423022042767747,reef_blocked_5fold,1,none,INLA only,,,0.14423022042767747,
ltmp,3802952,17-063a,Farquharson Reef (No 1) (17-063a),2024,Central GBR,4.91,0.15402442656132434,0.08978364493751873,0.0651378266978902,0,0,0.8,2.3978952727983707,146.0857685917967,Kirrily,23.2,1.4386304809221766,0,0.03124515278070525,reef_blocked_5fold,1,none,INLA only,,,0.03124515278070525,
manta,4066960,17-063a,Farquharson Reef (No 1) (17-063a),2024,Central GBR,4.91,0.15402442656132434,0.07791532665248674,0.0651378266978902,0,0,0.8,2.3978952727983707,146.0857685917967,Kirrily,23.2,1.4386304809221766,0,0.02956616216141806,reef_blocked_5fold,1,none,INLA only,,,0.02956616216141806,
ltmp,4230870,18-039,Dip Reef (18-039),2024,Central GBR,7.32,0.3069695489966417,0.24049936740079766,0,0,0,0.45,2.1972245773362196,48.82844796303874,Kirrily,28.3,6.9345644424252395,0,0.03631495316779613,reef_blocked_5fold,1,none,INLA only,,,0.03631495316779613,
ltmp,4230871,18-039,Dip Reef (18-039),2024,Central GBR,7.32,0.45118185460183396,0.25000968515127425,0,0,0,0.45,2.1972245773362196,48.82844796303874,Kirrily,28.3,6.9345644424252395,0.038039797317140515,0.04093622480209216,reef_blocked_5fold,1,none,INLA only,,,0.04093622480209216,
mmp,4150474,19-009c,Magnetic Island Reef (No 2) (19-009c),2024,Central GBR,9.07,0.18275253450005705,0.2701302451098475,0.996374213958009,0.49637421395800896,4.676372693611,0.4,0,49.17705386545482,Kirrily,23.2,3.7915645858621123,0.3503963600443477,0.0869585129085505,reef_blocked_5fold,1,none,INLA only,,,0.0869585129085505,
mmp,4150494,19-009c,Magnetic Island Reef (No 2) (19-009c),2024,Central GBR,9.07,0.11902635288320192,0.2800670648981542,0.996374213958009,0.49637421395800896,4.676372693611,0.4,0,49.17705386545482,Kirrily,23.2,3.7915645858621123,0.20057757443419322,0.08354695798683401,reef_blocked_5fold,1,none,INLA only,,,0.08354695798683401,
ltmp,4227302,19-159,Slate Reef (19-159),2024,Central GBR,8.61,0.6136352481490801,0.40042831189585437,0,0,0,0.45,3.5263605246161616,190.27383514421703,Kirrily,25.7,1.2976885899675257,0.0636605992892416,0.07111844542601643,reef_blocked_5fold,1,none,INLA only,,,0.07111844542601643,
ltmp,4227303,19-159,Slate Reef (19-159),2024,Central GBR,8.61,0.6586105214947701,0.4609423548222777,0,0,0,0.45,3.5263605246161616,190.27383514421703,Kirrily,25.7,1.2976885899675257,0.13128332055698222,0.08852617742410909,reef_blocked_5fold,1,none,INLA only,,,0.08852617742410909,
manta,4067116,19-159,Slate Reef (19-159),2024,Central GBR,8.61,0.6136352481490801,0.5283413420729094,0,0,0,0.45,3.5263605246161616,190.27383514421703,Kirrily,25.7,1.2976885899675257,0,0.09712433281486794,reef_blocked_5fold,1,none,INLA only,,,0.09712433281486794,
manta,4067117,19-159,Slate Reef (19-159),2024,Central GBR,8.61,0.6586105214947701,0.6189962599768563,0,0,0,0.45,3.5263605246161616,190.27383514421703,Kirrily,25.7,1.2976885899675257,0.14645471025517404,0.1286257918627841,reef_blocked_5fold,1,none,INLA only,,,0.1286257918627841,
mmp,4139904,20-028d,Hook Island Reef (No 4) (20-028d),2024,Central GBR,6.61,0.1423214731378012,0.07448612680364963,0.214605554955516,0,0.965601301656691,0.1,2.5455312716044354,198.5193713217201,Kirrily,28.3,1.5521002480660977,0,0.03205747422057383,reef_blocked_5fold,1,none,INLA only,,,0.03205747422057383,
mmp,4139918,20-028d,Hook Island Reef (No 4) (20-028d),2024,Central GBR,6.61,0.03849021114891813,0.18146905175768832,0.214605554955516,0,0.965601301656691,0.1,2.5455312716044354,198.5193713217201,Kirrily,28.3,1.5521002480660977,0,0.0450206660539038,reef_blocked_5fold,1,none,INLA only,,,0.0450206660539038,
mmp,4146310,20-095,Seaforth Reef (20-095),2024,Central GBR,9.47,0.05021782281804785,0.08750189043508103,0.348719914826354,0,1.009136103208121,0.1,0,235.5651789222918,Kirrily,28.3,1.0715979401800255,0.015026046394532625,0.0316142250071608,reef_blocked_5fold,1,none,INLA only,,,0.0316142250071608,
mmp,4146325,20-095,Seaforth Reef (20-095),2024,Central GBR,9.47,0,0.09847645164875594,0.348719914826354,0,1.009136103208121,0.1,0,235.5651789222918,Kirrily,28.3,1.0715979401800255,0,0.03057055903182016,reef_blocked_5fold,1,none,INLA only,,,0.03057055903182016,
ltmp,4223666,20-351b,Pompey Reef (No 2) (20-351b),2024,Southern GBR,8.63,0.26586271071453776,0.23601995395034991,0,0,0,0.35,0.6931471805601703,349.55771928233395,Kirrily,25.7,0.26388175677762377,0,0.04232855555367694,reef_blocked_5fold,1,none,INLA only,,,0.04232855555367694,
manta,4067069,20-351b,Pompey Reef (No 2) (20-351b),2024,Southern GBR,8.63,0.26586271071453776,0.24979788892199734,0,0,0,0.35,0.6931471805601703,349.55771928233395,Kirrily,25.7,0.26388175677762377,0.04145156284186047,0.04882022139755503,reef_blocked_5fold,1,none,INLA only,,,0.04882022139755503,
