learner,predicted_post_cover,transition_id,programme_key,ReefID,ReefName,event_year,survey_date,pre_cover,post_cover,cover_change_pp,sst_maxdhw,prop_acropora_pre,wqc_freqcc12,cyc_maxHrs4mw,cot_idwmeanpertow,DISTURBANCE_TYPE,disturbance_text,predicted_change_pp,post_cover_error,change_error_pp,scheme,fold
Persistence,0.5228798466392104,2739,mmp,18-065,Havannah Reef (18-065),2016,2016-06-07,0.5228798466392104,0.5185990433552993,-0.42808032839111165,3.33,0.71211582808638485,0.284519937729674,0,0.0029,d,scuba search patches of disease ACB  coral disease at 2.0 m only,0,-0.0042808032839111165,-0.42808032839111165,recent_year_holdout,2016
Persistence,0.20450803906954032,2751,mmp,18-065,Havannah Reef (18-065),2016,2016-06-07,0.20450803906954032,0.2709958441276174,6.648780505807708,3.33,0.14774117175944235,0.284519937729674,0,0.0029,d,scuba search patches of disease ACB  coral disease at 2.0 m only,0,0.06648780505807708,6.648780505807708,recent_year_holdout,2016
Persistence,0.34499296185473755,1657,manta,18-075,John Brewer Reef (18-075),2016,2016-05-19,0.34499296185473755,0.4249001973451589,7.9907235490421336,1.79142857142857,0.6169401021213651,0,0,0.0037,NA,  ,0,0.07990723549042134,7.9907235490421336,recent_year_holdout,2016
Persistence,0.16578476448202226,505,ltmp,18-086,Chicken Reef (18-086),2016,2016-05-15,0.16578476448202226,0.21394013394552375,4.815536946350149,4.25060606060606,0.2238605089733072,0.0454545468091965,0,0.0057,NA,  ,0,0.04815536946350149,4.815536946350149,recent_year_holdout,2016
Persistence,0.14020859743232852,1702,manta,18-086,Chicken Reef (18-086),2016,2016-05-07,0.14020859743232852,0.14989959559018423,0.9690998157855707,4.25060606060606,0.2238605089733072,0.0454545468091965,0,0.0057,NA,  ,0,0.009690998157855707,0.9690998157855707,recent_year_holdout,2016
Persistence,0.13173888117049995,2771,mmp,19-009c,Magnetic Island Reef (No 2) (19-009c),2016,2016-06-08,0.13173888117049995,0.1751490785134867,4.341019734298676,5.54,0.0716933926008742,1,0,0.0012,NA,  ,0,0.04341019734298676,4.341019734298676,recent_year_holdout,2016
Persistence,0.22483952873241556,2789,mmp,19-009c,Magnetic Island Reef (No 2) (19-009c),2016,2016-06-08,0.22483952873241556,0.24665436623366155,2.1814837501245994,5.54,0.05097448802689324,1,0,0.0012,NA,  ,0,0.021814837501245993,2.1814837501245994,recent_year_holdout,2016
Persistence,0.22940510456842383,1979,manta,20-287,Credlin Reefs (East) (20-287),2016,2017-02-24,0.22940510456842383,0.2783566895044776,4.895158493605378,2.12170731707317,0.25646056044664883,0,0,1e-4,NA,  ,0,0.04895158493605378,4.895158493605378,recent_year_holdout,2016
Persistence,0.23294246989646447,681,ltmp,21-305,East Cay Reef (21-305),2016,2017-01-25,0.23294246989646447,0.2287774336347579,-0.4165036261706584,0,0.19337438692150824,0,0,0.0052,NA,  ,0,-0.004165036261706584,-0.4165036261706584,recent_year_holdout,2016
Persistence,0.3060918340269151,2035,manta,21-305,East Cay Reef (21-305),2016,2017-01-24,0.3060918340269151,0.3237029370129119,1.761110298599683,0,0.19337438692150824,0,0,0.0052,NA,  ,0,0.01761110298599683,1.761110298599683,recent_year_holdout,2016
Persistence,0.414820860412963,753,ltmp,22-102,Chinaman Reef (22-102),2016,2017-01-23,0.414820860412963,0.382444341020405,-3.2376519392558034,0.534615384615385,0.29674752513210434,0,0,0.0265,c,COTS  AO  crown-of-thorns starfish,0,-0.032376519392558034,-3.2376519392558034,recent_year_holdout,2016
Persistence,0.386188061258888,2153,manta,22-102,Chinaman Reef (22-102),2016,2017-01-23,0.386188061258888,0.47337208145062093,8.718402019173293,0.534615384615385,0.29674752513210434,0,0,0.0265,c,COTS  crown-of-thorns starfish,0,0.08718402019173294,8.718402019173293,recent_year_holdout,2016
Persistence,0.2417448672087406,3011,mmp,23-010,Middle (Ba-la-ba) Island Reef (23-010),2016,2016-05-24,0.2417448672087406,0.25559289418284575,1.3848026974105143,0.53,0.8785490328891501,0.809523820877075,0,NA,NA,  ,0,0.013848026974105143,1.3848026974105143,recent_year_holdout,2016
Persistence,0.12800273694113948,3020,mmp,23-010,Middle (Ba-la-ba) Island Reef (23-010),2016,2016-05-24,0.12800273694113948,0.1453276235753659,1.7324886634226433,0.53,0.7651596492495634,0.809523820877075,0,NA,NA,  ,0,0.017324886634226433,1.7324886634226433,recent_year_holdout,2016
Persistence,0.07191253314600571,3036,mmp,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2016,2016-05-24,0.07191253314600571,0.10839078971275963,3.6478256566753924,0.54,0.8046164654107244,0.682627397292676,0,0,NA,  ,0,0.03647825656675392,3.6478256566753924,recent_year_holdout,2016
Persistence,0.21712842317815256,3052,mmp,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2016,2016-05-24,0.21712842317815256,0.26253320523150997,4.540478205335741,0.54,0.9637323907678066,0.682627397292676,0,0,NA,  ,0,0.045404782053357406,4.540478205335741,recent_year_holdout,2016
Persistence,0.004887876738315353,3069,mmp,23-017,Pelican Island Reef (23-017),2016,2016-05-25,0.004887876738315353,0.012068372530711012,0.718049579239566,0.72,0.13908274767601603,0.953783854920929,0,NA,NA,  ,0,0.00718049579239566,0.718049579239566,recent_year_holdout,2016
Persistence,0.111499126443973,3084,mmp,23-017,Pelican Island Reef (23-017),2016,2016-05-25,0.111499126443973,0.1383847977714643,2.688567132749131,0.72,0,0.953783854920929,0,NA,NA,  ,0,0.02688567132749131,2.688567132749131,recent_year_holdout,2016
Persistence,0.5356541944938201,796,ltmp,23-048,Broomfield Reef (23-048),2016,2017-01-14,0.5356541944938201,0.6247916587404936,8.913746424667346,0,0.8031738872000156,0,0,0,NA,  ,0,0.08913746424667346,8.913746424667346,recent_year_holdout,2016
Persistence,0.5049160684023974,2197,manta,23-048,Broomfield Reef (23-048),2016,2017-01-14,0.5049160684023974,0.44693923395229906,-5.797683445009838,0,0.8031738872000156,0,0,0,NA,  ,0,-0.05797683445009838,-5.797683445009838,recent_year_holdout,2016
Persistence,0.46693396595062486,860,ltmp,23-082a,Lady Musgrave Reef (23-082a),2016,2017-01-12,0.46693396595062486,0.652393482418424,18.545951646779912,0.53811320754717,0.9152466290843615,0,0,0.0513,NA,  ,0,0.18545951646779912,18.545951646779912,recent_year_holdout,2016
Persistence,0.31878467976892266,2275,manta,23-082a,Lady Musgrave Reef (23-082a),2016,2017-01-12,0.31878467976892266,0.39351909581396444,7.473441604504178,0.53811320754717,0.9152466290843615,0,0,0.0513,NA,  ,0,0.07473441604504177,7.473441604504178,recent_year_holdout,2016
Growth/environment LM,0.23640660850983758,208,ltmp,15-099c,Agincourt Reefs (No 1) (15-099c),2016,2016-09-12,0.2600309172827717,0.12157677337258557,-13.845414391018615,6.958,0.30463843268583835,0,0,0,b,"bleaching mortality-decline in HC and SC.  2015/16 bleaching event, COTS removal dives- 0 COTS  coral bleaching",-2.3624308772934146,-0.114829835137252,-11.4829835137252,recent_year_holdout,2016
Growth/environment LM,0.16502973703710944,1306,manta,15-099c,Agincourt Reefs (No 1) (15-099c),2016,2016-09-13,0.1830756463147309,0.13325982220983068,-4.981582410490021,6.958,0.30463843268583835,0,0,0,b,bleaching mortality-decline in HC and SC  coral bleaching,-1.8045909277621452,-0.031769914827278756,-3.1769914827278756,recent_year_holdout,2016
Growth/environment LM,0.03364018946687427,2293,mmp,16-006,Snapper Reef (16-006),2016,2016-06-07,0.029568283544051707,0.047228930232887045,1.7660646688835338,2.506,0.14317643055590748,0.76567056709204,0,0.0663,NA,  ,0.4071905922822562,0.013588740766012776,1.3588740766012775,recent_year_holdout,2016
Growth/environment LM,0.18621064484194025,2332,mmp,16-006,Snapper Reef (16-006),2016,2016-06-07,0.19195671444037055,0.21863086996518635,2.6674155524815806,2.506,0.04570927130197322,0.76567056709204,0,0.0663,NA,  ,-0.5746069598430298,0.032420225123246105,3.2420225123246103,recent_year_holdout,2016
Growth/environment LM,0.3381972377602709,2312,mmp,16-006,Snapper Reef (16-006),2016,2016-06-08,0.3584048508494654,0.40471774967923596,4.6312898829770575,2.506,0.14317643055590748,0.76567056709204,0,0.0663,NA,  ,-2.02076130891945,0.06652051191896508,6.652051191896508,recent_year_holdout,2016
Growth/environment LM,0.36802604354892526,2351,mmp,16-006,Snapper Reef (16-006),2016,2016-06-08,0.3925656198564152,0.4145597650008706,2.1994145144455413,2.506,0.04570927130197322,0.76567056709204,0,0.0663,NA,  ,-2.453957630748993,0.04653372145194534,4.653372145194535,recent_year_holdout,2016
Growth/environment LM,0.1744446294587789,1328,manta,16-015,Mackay Reef (16-015),2016,2016-12-05,0.16947795941432048,0.17473668540482465,0.52587259905041706,2.93619047619048,0.007594889016837175,0.0476190485060215,0,0.1387,NA,  ,0.49666700444584155,2.92055946045755e-4,0.029205594604575502,recent_year_holdout,2016
Growth/environment LM,0.1939794694188011,246,ltmp,16-019,St Crispin Reef (16-019),2016,2016-09-13,0.2076522350927435,0.14007185911529177,-6.758037597745173,6.0341095890411,0.26925833368007346,0,0,0.0129,b,"bleaching mortality- HC and particularly SC.  2015/16 summer bleaching, COTS removal-69  coral bleaching",-1.3672765673942404,-0.053907610303509323,-5.390761030350933,recent_year_holdout,2016
Growth/environment LM,0.18735489247490764,1355,manta,16-019,St Crispin Reef (16-019),2016,2016-09-14,0.19884073261590862,0.10533824585422165,-9.350248676168697,6.0341095890411,0.26925833368007346,0,0,0.0129,b,bleaching mortality- HC and particularly SC  coral bleaching,-1.1485840141000985,-0.08201664662068599,-8.201664662068598,recent_year_holdout,2016
Growth/environment LM,0.1970342357428933,263,ltmp,16-025,Opal Reef (16-025),2016,2016-09-14,0.20039619151906032,0.08375629332167503,-11.663989819738529,6.10447916666667,0.24670223660435814,0,0,0,b,"bleaching mortality- HC and particularly SC, COTS removal-2188.  2015/16 summer bleaching, COTS removal-2188  coral bleaching",-0.33619557761670193,-0.11327794242121828,-11.327794242121827,recent_year_holdout,2016
Growth/environment LM,0.24224126078961603,2381,mmp,16-054a,Fitzroy Island Reef (No 1) (16-054a),2016,2016-07-20,0.25013423530778844,0.27147524473670975,2.1341009428921307,3.11,0.3972273959843897,0.318181812763196,0,0.2136,NA,  ,-0.7892974518172419,0.029233983947093728,2.9233983947093725,recent_year_holdout,2016
Growth/environment LM,0.18949805346544388,2411,mmp,16-054a,Fitzroy Island Reef (No 1) (16-054a),2016,2016-07-20,0.18677202661554537,0.2119936492502237,2.5221622634678336,3.11,0.10887926563700258,0.318181812763196,0,0.2136,NA,  ,0.2726026849898505,0.02249559578477983,2.249559578477983,recent_year_holdout,2016
Growth/environment LM,0.29733765960431624,318,ltmp,16-057,Hastings Reef (16-057),2016,2016-09-17,0.32196728137842545,0.2580853512318209,-6.3881930146604535,5.16387755102041,0.26029668302176,0,0,0.0903,b,"bleaching mortality- HC.  2015/16 summer bleaching, COTS removal-646  coral bleaching",-2.462962177410921,-0.039252308372495326,-3.9252308372495324,recent_year_holdout,2016
Growth/environment LM,0.20485707166596673,1448,manta,16-057,Hastings Reef (16-057),2016,2016-09-18,0.21721298885573315,0.1766648481995503,-4.0548140656182845,5.16387755102041,0.26029668302176,0,0,0.0903,b,bleaching mortality- HC  coral bleaching,-1.2355917189766419,-0.028192223466416422,-2.8192223466416424,recent_year_holdout,2016
Growth/environment LM,0.22674150380479446,336,ltmp,16-064,Arlington Reef (16-064),2016,2016-09-18,0.24185495998819326,0.2045257246567271,-3.732923533146615,4.23167832167832,0.31928139334368155,0.0910260983020631,0,0.1299,m,"Aerial bl 2 2016  coral bleaching, coral disease",-1.5113456183398792,-0.022215779148067355,-2.2215779148067356,recent_year_holdout,2016
Growth/environment LM,0.1498017561173413,1473,manta,16-064,Arlington Reef (16-064),2016,2016-09-19,0.15541956021217848,0.1565020120603447,0.1082451848166216,4.23167832167832,0.31928139334368155,0.0910260983020631,0,0.1299,NA,  ,-0.561780409483717,0.006700255943003386,0.6700255943003386,recent_year_holdout,2016
Growth/environment LM,0.28925239855866813,356,ltmp,16-068,Thetford Reef (16-068),2016,2016-09-20,0.3025506033094144,0.2917339849428202,-1.08166183665942,3.69441860465116,0.3741653514288766,0.0454545468091965,0,0.0286,d,high levels of disease no bleaching mortality.  COTS removal-10  coral disease,-1.3298204750746279,0.002481586384152079,0.2481586384152079,recent_year_holdout,2016
Growth/environment LM,0.19457253693420518,1492,manta,16-068,Thetford Reef (16-068),2016,2016-09-20,0.19703707412335447,0.19040058159135265,-0.6636492532001825,3.69441860465116,0.3741653514288766,0.0454545468091965,0,0.0286,NA,  ,-0.24645371891492962,-0.004171955342852529,-0.4171955342852529,recent_year_holdout,2016
Growth/environment LM,0.3678747833046312,2423,mmp,17-009a,Tobias Spit (17-009a),2016,2016-07-22,0.41798695883886416,0.5399270081243648,12.194004928550061,2.43,0.5773730918630188,0.642356539819892,0,0.3445,c,scuba search 2 juv 1 adult site 2  crown-of-thorns starfish at 5.0 m only,-5.011217553423297,0.1720522248197336,17.205222481973358,recent_year_holdout,2016
Growth/environment LM,0.4010347798392075,2453,mmp,17-009a,Tobias Spit (17-009a),2016,2016-07-22,0.4545745095985377,0.44233513933210683,-1.223937026643085,2.43,0.24157257195783133,0.642356539819892,0,0.3445,c,scuba search 2 juv 1 adult site 2  crown-of-thorns starfish at 5.0 m only,-5.353972975933019,0.04130035949289934,4.130035949289933,recent_year_holdout,2016
Growth/environment LM,0.2417399504739132,2483,mmp,17-012,Normanby-Mabel Reef (17-012),2016,2016-07-23,0.2500644766733733,0.33144199224306853,8.137751556969524,2.45,0.3658344041060489,0.129320302522332,0,0.3575,NA,  ,-0.8324526199460086,0.08970204176915533,8.970204176915534,recent_year_holdout,2016
Growth/environment LM,0.3589808348106656,2495,mmp,17-012,Normanby-Mabel Reef (17-012),2016,2016-07-23,0.39209474812631445,0.4412817572288615,4.918700910254703,2.45,0.5782204411431431,0.129320302522332,0,0.3575,NA,  ,-3.3113913315648835,0.08230092241819587,8.230092241819587,recent_year_holdout,2016
Growth/environment LM,0.17120738742403863,1524,manta,17-032,Wardle Reef (17-032),2016,2017-04-28,0.17153797099516707,0.11585429765207717,-5.568367334308991,3.95589743589744,0.25646056044664883,0,0,0.2319,b,Bleaching  coral bleaching,-0.03305835711284455,-0.05535308977196146,-5.535308977196146,recent_year_holdout,2016
Growth/environment LM,0.19571734821110448,1540,manta,17-034,Feather Reef (17-034),2016,2016-12-21,0.2126643633997911,0.21829571306814705,0.5631349668355934,2.30063492063492,0.285024077948406,0,0,1.2844,NA,  ,-1.6947015188686632,0.022578364857042565,2.2578364857042565,recent_year_holdout,2016
Growth/environment LM,0.3523632695214131,1551,manta,17-064,Taylor Reef (17-064),2016,2016-12-22,0.39421962504995783,0.2746602751242151,-11.955934992574274,2.21301587301587,0.6926926597151499,0,0,0.0982,c,COTS  crown-of-thorns starfish,-4.185635552854472,-0.07770299439719802,-7.770299439719802,recent_year_holdout,2016
Growth/environment LM,0.10561780473670564,2613,mmp,18-001,Richards (Bedarra) Reef (18-001),2016,2016-07-08,0.10401540924868577,0.09857322982645339,-0.5442179422232379,1.8,0.15861584838109438,0.771871087485656,0,0.2586,NA,  ,0.1602395488019867,-0.0070445749102522465,-0.7044574910252246,recent_year_holdout,2016
Growth/environment LM,0.13384331597318314,2623,mmp,18-001,Richards (Bedarra) Reef (18-001),2016,2016-07-08,0.1323381219868366,0.1621640060354707,2.982588404863412,1.8,0.029459752212191177,0.771871087485656,0,0.2586,NA,  ,0.1505193986346548,0.028320690062287573,2.8320690062287572,recent_year_holdout,2016
Growth/environment LM,0.3295415011597756,395,ltmp,18-032,Rib Reef (18-032),2016,2016-05-11,0.3550454610102186,0.37563843830178556,2.059297729156695,2.5,0.4554974047802959,0,0,0.1361,NA,  ,-2.550395985044301,0.046096937142009964,4.609693714200996,recent_year_holdout,2016
Growth/environment LM,0.3576205821345313,396,ltmp,18-032,Rib Reef (18-032),2016,2017-04-29,0.37563843830178556,0.2897016699972077,-8.593676830457786,2.5,0.5609927243975694,0,0,0.1361,m,"tons of cots on sites, COTS removal.  AO in 2017, 2- bleaching but little mortality as yet, COTS removal-2563  crown-of-thorns starfish, coral bleaching",-1.8017856167254265,-0.0679189121373236,-6.7918912137323595,recent_year_holdout,2016
Growth/environment LM,0.407423498656357,1588,manta,18-032,Rib Reef (18-032),2016,2016-05-12,0.4473094741174204,0.498721072822773,5.141159870535262,2.5,0.4554974047802959,0,0,0.1361,NA,  ,-3.9885975461063374,0.09129757416641598,9.1297574166416,recent_year_holdout,2016
Growth/environment LM,0.45812606596193983,1589,manta,18-032,Rib Reef (18-032),2016,2017-04-29,0.498721072822773,0.28394870932744,-21.477236349533303,2.5,0.5609927243975694,0,0,0.1361,c,"tons of cots on sites, COTS removal  crown-of-thorns starfish",-4.059500686083317,-0.17417735663449985,-17.417735663449985,recent_year_holdout,2016
Growth/environment LM,0.0915895313852755,2643,mmp,18-048,Pelorus (North Palm or Yanooa) Reef (18-048),2016,2016-06-07,0.08012349200799672,0.09690920495415663,1.678571294615991,2.6875,0.4024496273507098,0.265356273264459,0,0.0195,NA,  ,1.1466039377278774,0.005319673568881134,0.5319673568881136,recent_year_holdout,2016
