programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,joint_reef_fold,ann_maxdhw,prop_acropora_pre,observed_pre_cover,log_coastal_rain30,wqc_freqcc12,cyc_maxHrs4mw,DISTURBANCE_TYPE,disturbance_text,observed_mortality,predicted_mortality,prediction_q05,prediction_q50,prediction_q95,latent_ecological_mortality,latent_q05,latent_q50,latent_q95,learner,scheme,fold,residual,absolute_error
manta,4068506,16-025,Opal Reef (16-025),2016,Central GBR,5,5.82,0.24670223660435814,0.20866431477244923,6.0603948110951675,0,0,b,"bleaching mortality- HC and particularly SC, COTS removal-2188  coral bleaching",0.23403189881694922,0.09898639345447217,0.03734921006899715,0.09118525759368107,0.18384581550672072,0.21676996075229854,0.08054721946293944,0.20044624671794614,0.40446974159122234,shared_latent_brms,leave_one_event_out,2016,0.13504550536247706,0.13504550536247706
ltmp,4170717,16-028,Low Islands Reef (16-028),2016,Central GBR,5,2.62,0,0.21446970125045456,6.289371580344124,0.26725938898273,0,NA, ,0,0.12069111244200274,0.017208082190766208,0.09327710998349341,0.31331383049621697,0.30163919669446687,0.0390310349678965,0.25199776208971925,0.7360538706968341,shared_latent_brms,leave_one_event_out,2016,-0.12069111244200274,0.12069111244200274
ltmp,3765535,16-049,Green Island Reef (16-049),2016,Central GBR,2,3.67,0.01851190292821619,0.055087663392395805,6.02899934386659,0.0909856307411782,0,NA, ,0,0.060411783569332224,0.019899483477088923,0.05236544155004019,0.1286034771005146,0.15171483493855958,0.043446535515667684,0.1346702956020675,0.3200362712262888,shared_latent_brms,leave_one_event_out,2016,-0.060411783569332224,0.060411783569332224
manta,4068398,16-049,Green Island Reef (16-049),2016,Central GBR,2,3.67,0.01851190292821619,0.08064207633580285,6.02899934386659,0.0909856307411782,0,NA, ,0,0.07278681248706824,0.024509188140197875,0.06404217929864273,0.1559236326356028,0.15171483493855958,0.043446535515667684,0.1346702956020675,0.3200362712262888,shared_latent_brms,leave_one_event_out,2016,-0.07278681248706824,0.07278681248706824
ltmp,4230132,16-054a,Fitzroy Island Reef (No 1) (16-054a),2016,Central GBR,2,3.15,0.002966377970621445,0.16078631959119336,6.02899934386659,0.318181812763196,0,b,  coral bleaching,0,0.058933845586983315,0.01789009418334985,0.05007689707184051,0.13209015119202372,0.15486536980261148,0.038472158238524824,0.12913597284500267,0.351857236101077,shared_latent_brms,leave_one_event_out,2016,-0.058933845586983315,0.058933845586983315
ltmp,4179549,16-057,Hastings Reef (16-057),2016,Central GBR,2,5.29,0.26029668302176,0.32196728137842545,6.0603948110951675,0,0,b,"bleaching mortality- HC.  2015/16 summer bleaching, COTS removal-646  coral bleaching",0.19841124810294208,0.08262657358523076,0.03125793486998413,0.07413399450019803,0.1634689222352426,0.2086643636496469,0.07348485844154559,0.19276618506770252,0.4071414665727669,shared_latent_brms,leave_one_event_out,2016,0.11578467451771132,0.11578467451771132
manta,4206254,16-057,Hastings Reef (16-057),2016,Central GBR,2,5.29,0.26029668302176,0.21721298885573315,6.0603948110951675,0,0,b,bleaching mortality- HC  coral bleaching,0.18667456706796567,0.09892325646194368,0.038346555355997625,0.09010406279722308,0.19136124931026144,0.2086643636496469,0.07348485844154559,0.19276618506770252,0.4071414665727669,shared_latent_brms,leave_one_event_out,2016,0.087751310606022,0.087751310606022
ltmp,3755348,16-060,Michaelmas Reef (16-060),2016,Central GBR,1,4.62,0.4029285931619887,0.16759601919543551,6.0603948110951675,0.0454545468091965,0,NA, ,0,0.07479982012462397,0.02720341348141312,0.06708360656431551,0.14698594430435474,0.19482780705246966,0.06945061029344164,0.17582938898241512,0.3860128781524859,shared_latent_brms,leave_one_event_out,2016,-0.07479982012462397,0.07479982012462397
manta,4206526,16-060,Michaelmas Reef (16-060),2016,Central GBR,1,4.62,0.4029285931619887,0.12697280778440492,6.0603948110951675,0.0454545468091965,0,NA, ,0,0.09036797153980505,0.032919238550557825,0.08126621881624965,0.17680968100854697,0.19482780705246966,0.06945061029344164,0.17582938898241512,0.3860128781524859,shared_latent_brms,leave_one_event_out,2016,-0.09036797153980505,0.09036797153980505
ltmp,3798884,16-064,Arlington Reef (16-064),2016,Central GBR,2,4.3500000000000005,0.31928139334368155,0.24185495998819326,6.02899934386659,0.0910260983020631,0,m,"Aerial bl 2 2016  coral bleaching, coral disease",0.15434554384697532,0.07290574122107998,0.02747495676641303,0.06618443813377298,0.14150396794465614,0.19029157327912646,0.06641687722380599,0.1702981162293658,0.3799705463602789,shared_latent_brms,leave_one_event_out,2016,0.08143980262589534,0.08143980262589534
manta,4067445,16-064,Arlington Reef (16-064),2016,Central GBR,2,4.3500000000000005,0.31928139334368155,0.15541956021217848,6.02899934386659,0.0910260983020631,0,m,Aerial bl 2 2016 ,0,0.08784718479136759,0.034016926129591576,0.08108481045101165,0.1652521104853538,0.19029157327912646,0.06641687722380599,0.1702981162293658,0.3799705463602789,shared_latent_brms,leave_one_event_out,2016,-0.08784718479136759,0.08784718479136759
manta,4068586,17-032,Wardle Reef (17-032),2016,Central GBR,2,4.25,0.37879380044863115,0.17153797099516707,6.312297951880096,0,0,b,Bleaching  coral bleaching,0.32461427064832626,0.08407284062425587,0.02825476159178336,0.07483253678329166,0.16428702025477895,0.17926957165040144,0.05488498484347729,0.1573075757556162,0.37288353724565376,shared_latent_brms,leave_one_event_out,2016,0.2405414300240704,0.2405414300240704
manta,4068675,17-034,Feather Reef (17-034),2016,Central GBR,4,2.3000000000000003,0.285024077948406,0.2126643633997911,6.312297951880096,0,0,NA, ,0,0.08367402822657624,0.025726656472319382,0.07215583054405814,0.1786285232962194,0.18298056279518873,0.05153360988102554,0.15451910721537562,0.4135384475974243,shared_latent_brms,leave_one_event_out,2016,-0.08367402822657624,0.08367402822657624
ltmp,4239591,18-032,Rib Reef (18-032),2016,Central GBR,3,2.5,0.5609927243975694,0.37563843830178556,5.974353856470223,0,0,m,"tons of cots on sites, COTS removal.  AO in 2017, 2- bleaching but little mortality as yet, COTS removal-2563  crown-of-thorns starfish, coral bleaching",0.22877522516888116,0.06335137979375297,0.020451991236451514,0.054457606688256284,0.1363751598873667,0.16463421267207903,0.04477291444037879,0.1414863572921854,0.36642626842981707,shared_latent_brms,leave_one_event_out,2016,0.1654238453751282,0.1654238453751282
ltmp,4236916,18-051,Pandora Reef (18-051),2016,Central GBR,3,4.05,0.02493403970316661,0.36825483678239607,5.974353856470223,0.5667642931807,0,b,  coral bleaching at 2.0 m only,0,0.056042870653388775,0.015154568503527035,0.04732756329032066,0.12650243882080986,0.14918138520528001,0.036304360295278996,0.1234720974188295,0.34265820026399935,shared_latent_brms,leave_one_event_out,2016,-0.056042870653388775,0.056042870653388775
ltmp,4225913,18-065,Havannah Reef (18-065),2016,Central GBR,3,3.33,0.2625659600620433,0.03393456231043068,5.974353856470223,0.284519937729674,0,b,  coral bleaching,0,0.04834977567094793,0.01580679076872369,0.04139219015046318,0.10566181944398505,0.12749216389798998,0.03507728040848809,0.10982499988035811,0.2776378316072527,shared_latent_brms,leave_one_event_out,2016,-0.04834977567094793,0.04834977567094793
manta,4067801,20-287,Credlin Reefs (East) (20-287),2016,Southern GBR,2,2.04,0.24773964736805465,0.22940510456842383,5.91385626410439,0,0,NA, ,0,0.0639435943311906,0.023672958952945456,0.05631372862536496,0.13845619181680913,0.13051954486170747,0.042281315682752146,0.11288865613778858,0.27517600137191006,shared_latent_brms,leave_one_event_out,2016,-0.0639435943311906,0.0639435943311906
ltmp,4238628,21-305,East Cay Reef (21-305),2016,Southern GBR,2,0,0.19337438692150824,0.23294246989646447,5.979312548097701,0,0,NA, ,0.017880106893164695,0.06960807196001466,0.019634643194444985,0.059199198171614995,0.15624071093035138,0.17331505089840654,0.04062205954914958,0.14525209762328578,0.40276579735075235,shared_latent_brms,leave_one_event_out,2016,-0.051727965066849964,0.051727965066849964
manta,4284385,21-305,East Cay Reef (21-305),2016,Southern GBR,2,0,0.19337438692150824,0.3060918340269151,5.979312548097701,0,0,NA, ,0,0.08348159093731274,0.022954715631323837,0.07163877468393012,0.18266799530606131,0.17331505089840654,0.04062205954914958,0.14525209762328578,0.40276579735075235,shared_latent_brms,leave_one_event_out,2016,-0.08348159093731274,0.08348159093731274
ltmp,4182007,22-104a,Horseshoe Reef (No 1) (22-104a),2016,Southern GBR,2,0.37,0.5659424850063148,0.49334200841516773,5.95478736158071,0,0,NA, ,0,0.07772346083720352,0.023676680620727506,0.06585315433905886,0.17542448557560608,0.20138940383974643,0.053138220989223696,0.1740621371301579,0.43496444129730977,shared_latent_brms,leave_one_event_out,2016,-0.07772346083720352,0.07772346083720352
manta,3989236,22-104a,Horseshoe Reef (No 1) (22-104a),2016,Southern GBR,2,0.37,0.5659424850063148,0.22088426215079246,5.95478736158071,0,0,NA, ,0,0.09294690874394816,0.027201999269829896,0.08138832643164928,0.2006033317344448,0.20138940383974643,0.053138220989223696,0.1740621371301579,0.43496444129730977,shared_latent_brms,leave_one_event_out,2016,-0.09294690874394816,0.09294690874394816
ltmp,4188176,23-048,Broomfield Reef (23-048),2016,Southern GBR,4,0,0.8031738872000156,0.5356541944938201,5.142892288269889,0,0,NA, ,0,0.05016983063145827,0.013139050782643496,0.0414174692759761,0.11983635202760647,0.12433977843767058,0.029038841792887408,0.10273562693637717,0.29634716137389655,shared_latent_brms,leave_one_event_out,2016,-0.05016983063145827,0.05016983063145827
manta,4284733,23-048,Broomfield Reef (23-048),2016,Southern GBR,4,0,0.8031738872000156,0.5049160684023974,5.142892288269889,0,0,NA, ,0.11482469677295597,0.06023042075071534,0.0159416251164481,0.05002440498183813,0.13824624210079284,0.12433977843767058,0.029038841792887408,0.10273562693637717,0.29634716137389655,shared_latent_brms,leave_one_event_out,2016,0.05459427602224063,0.05459427602224063
ltmp,4187216,23-082a,Lady Musgrave Reef (23-082a),2016,Southern GBR,5,0.44,0.9152466290843615,0.46693396595062486,5.275116205154123,0,0,NA, ,0,0.039934823981447626,0.011287887623748157,0.03291226413366416,0.0901579078669185,0.09896584405748535,0.01932816656304857,0.07992322851737059,0.24574251207088546,shared_latent_brms,leave_one_event_out,2016,-0.039934823981447626,0.039934823981447626
manta,4284768,23-082a,Lady Musgrave Reef (23-082a),2016,Southern GBR,5,0.44,0.9152466290843615,0.31878467976892266,5.275116205154123,0,0,NA, ,0,0.047941420959228834,0.01356316844246328,0.03978243015817608,0.1109335928103323,0.09896584405748535,0.01932816656304857,0.07992322851737059,0.24574251207088546,shared_latent_brms,leave_one_event_out,2016,-0.047941420959228834,0.047941420959228834
ltmp,4176755,15-099c,Agincourt Reefs (No 1) (15-099c),2017,Central GBR,1,8.16,0.33964521989442337,0.12157677337258557,6.159073713840757,0,0,NA, ,0,0.1325079818154336,0.05235161227707058,0.12301740847767803,0.25168427303129676,0.357685588175901,0.1452979585677803,0.34291390421549917,0.6120101079463872,shared_latent_brms,leave_one_event_out,2017,-0.1325079818154336,0.1325079818154336
manta,4206432,15-099c,Agincourt Reefs (No 1) (15-099c),2017,Central GBR,1,8.16,0.33964521989442337,0.13325982220983068,6.159073713840757,0,0,NA, ,0,0.16264042930221792,0.06878216446733094,0.15530506812010847,0.28301729525274233,0.357685588175901,0.1452979585677803,0.34291390421549917,0.6120101079463872,shared_latent_brms,leave_one_event_out,2017,-0.16264042930221792,0.16264042930221792
mmp,4160187,16-006,Snapper Reef (16-006),2017,Central GBR,5,11.65,0.17495639896008247,0.047228930232887045,6.327049808858002,0.652899274817911,0,b,  coral bleaching,0.3952502752197531,0.4759843503024885,0.2150707550751337,0.49801969685834707,0.6618069270576359,0.7974524929271419,0.39275202836345663,0.8616251093942722,0.9847456826776056,shared_latent_brms,leave_one_event_out,2017,-0.08073407508273539,0.08073407508273539
mmp,4160208,16-006,Snapper Reef (16-006),2017,Central GBR,5,11.65,0.17495639896008247,0.40471774967923596,6.327049808858002,0.652899274817911,0,b,  coral bleaching,0,0.4759843503024885,0.2150707550751337,0.49801969685834707,0.6618069270576359,0.7974524929271419,0.39275202836345663,0.8616251093942722,0.9847456826776056,shared_latent_brms,leave_one_event_out,2017,-0.4759843503024885,0.4759843503024885
mmp,4160229,16-006,Snapper Reef (16-006),2017,Central GBR,5,11.65,0.04961985378338604,0.21863086996518635,6.327049808858002,0.652899274817911,0,b,  coral bleaching,0.33227003419729356,0.4759843503024885,0.2150707550751337,0.49801969685834707,0.6618069270576359,0.7974524929271419,0.39275202836345663,0.8616251093942722,0.9847456826776056,shared_latent_brms,leave_one_event_out,2017,-0.14371431610519492,0.14371431610519492
mmp,4160250,16-006,Snapper Reef (16-006),2017,Central GBR,5,11.65,0.04961985378338604,0.4145597650008706,6.327049808858002,0.652899274817911,0,b,  coral bleaching,0,0.4759843503024885,0.2150707550751337,0.49801969685834707,0.6618069270576359,0.7974524929271419,0.39275202836345663,0.8616251093942722,0.9847456826776056,shared_latent_brms,leave_one_event_out,2017,-0.4759843503024885,0.4759843503024885
ltmp,4177625,16-019,St Crispin Reef (16-019),2017,Central GBR,4,8.58,0.31546161327500344,0.14007185911529177,6.159073713840757,0,0,b,"2016/17 summer bleaching DHW>8, COTS removal-166  coral bleaching",0.07684952526787346,0.1727443794340474,0.07228420204092895,0.16613190191144578,0.28931421493504644,0.4687306336910799,0.22475910647816044,0.46257083256517023,0.7112936363712664,shared_latent_brms,leave_one_event_out,2017,-0.09589485416617395,0.09589485416617395
manta,4206494,16-019,St Crispin Reef (16-019),2017,Central GBR,4,8.58,0.31546161327500344,0.10533824585422165,6.159073713840757,0,0,b,  coral bleaching,0.08284410877342505,0.2061281960154958,0.09710869713848175,0.20431592441419932,0.32973599864608455,0.4687306336910799,0.22475910647816044,0.46257083256517023,0.7112936363712664,shared_latent_brms,leave_one_event_out,2017,-0.12328408724207077,0.12328408724207077
mmp,4162781,16-054a,Fitzroy Island Reef (No 1) (16-054a),2017,Central GBR,2,10.69,0.4098132345379781,0.27147524473670975,6.259010241497095,0.190476194024088,0,b,  coral bleaching,0.17401839167775307,0.3410230817622218,0.15941996908191328,0.34365905199728,0.5184069163811124,0.6057625639391853,0.32463572277212926,0.6150543598920525,0.8436383330061981,shared_latent_brms,leave_one_event_out,2017,-0.16700469008446872,0.16700469008446872
mmp,4162802,16-054a,Fitzroy Island Reef (No 1) (16-054a),2017,Central GBR,2,10.69,0.11566196600972882,0.2119936492502237,6.259010241497095,0.190476194024088,0,b,  coral bleaching,0.20422237466329746,0.3410230817622218,0.15941996908191328,0.34365905199728,0.5184069163811124,0.6057625639391853,0.32463572277212926,0.6150543598920525,0.8436383330061981,shared_latent_brms,leave_one_event_out,2017,-0.13680070709892433,0.13680070709892433
ltmp,4179548,16-057,Hastings Reef (16-057),2017,Central GBR,2,10.25,0.4708998808120515,0.2580853512318209,6.09639459836798,0,0,b,"bleaching mortality- HC, COTS removal.  2016/17 summer bleaching, COTS removal 886  coral bleaching",0.6376638525378587,0.20119751943495795,0.09700775330737678,0.1968798794577571,0.32504390390355625,0.5183438504712752,0.2584394032219908,0.5140627795230286,0.7760957668590505,shared_latent_brms,leave_one_event_out,2017,0.4364663331029008,0.4364663331029008
manta,4206253,16-057,Hastings Reef (16-057),2017,Central GBR,2,10.25,0.4708998808120515,0.1766648481995503,6.09639459836798,0,0,b,"bleaching mortality- HC, COTS removal  coral bleaching",0.4399686233158055,0.23555737933845575,0.12446689161668989,0.23396491550837295,0.3511013447020928,0.5183438504712752,0.2584394032219908,0.5140627795230286,0.7760957668590505,shared_latent_brms,leave_one_event_out,2017,0.20441124397734975,0.20441124397734975
ltmp,3798883,16-064,Arlington Reef (16-064),2017,Central GBR,2,10.9,0.3275485175616524,0.2045257246567271,6.259010241497095,0.0454545468091965,0,b,"2016/17 summer bleaching.  Decline in HC and SC coral cover, COTS removal-1411  coral bleaching",0.4694850180503441,0.21211874623085147,0.09682398242988756,0.20634298193694017,0.33964863392985206,0.5464543484661886,0.2703382256006075,0.5529582440211311,0.7968914516428227,shared_latent_brms,leave_one_event_out,2017,0.2573662718194926,0.2573662718194926
manta,4067444,16-064,Arlington Reef (16-064),2017,Central GBR,2,10.9,0.3275485175616524,0.1565020120603447,6.259010241497095,0.0454545468091965,0,b,2016/17 summer bleaching  coral bleaching,0.3929226571165776,0.2458709492937767,0.12662239614604442,0.2454647812614199,0.36421244088444976,0.5464543484661886,0.2703382256006075,0.5529582440211311,0.7968914516428227,shared_latent_brms,leave_one_event_out,2017,0.1470517078228009,0.1470517078228009
ltmp,4178616,16-068,Thetford Reef (16-068),2017,Central GBR,5,10.88,0.47765189621620685,0.2917339849428202,6.259010241497095,0,0,b,"declines in HC and SC .  2016/17 bleaching, COTS removal- 36  coral bleaching",0.5781184508275599,0.21567581127801963,0.10555591367829383,0.21207208863901156,0.33198856051408726,0.5577649857021457,0.286546195110193,0.5648938606374633,0.8038366960968241,shared_latent_brms,leave_one_event_out,2017,0.36244263954954026,0.36244263954954026
manta,4068557,16-068,Thetford Reef (16-068),2017,Central GBR,5,10.88,0.47765189621620685,0.19040058159135265,6.259010241497095,0,0,b,declines in HC and SC  coral bleaching,0.29336986509802004,0.25010912726923784,0.13335605162328484,0.25408982939856006,0.3603559163306075,0.5577649857021457,0.286546195110193,0.5648938606374633,0.8038366960968241,shared_latent_brms,leave_one_event_out,2017,0.0432607378287822,0.0432607378287822
mmp,4164853,17-009a,Tobias Spit (17-009a),2017,Central GBR,3,11.03,0.38463526379483487,0.5399270081243648,6.238152624771101,0.512730344164854,0,m | b,"  coral bleaching at 2.0 m only, crown-of-thorns starfish at 5.0 m only | coral bleaching",0.2342679928412739,0.4765067956755306,0.21901668657553824,0.4988050281520029,0.6504398821072309,0.7979257975620906,0.4331036899410262,0.8517650355116606,0.9783561395092616,shared_latent_brms,leave_one_event_out,2017,-0.24223880283425672,0.24223880283425672
mmp,4164870,17-009a,Tobias Spit (17-009a),2017,Central GBR,3,11.03,0.38463526379483487,0.5721893668549218,6.238152624771101,0.512730344164854,0,m | b,"  coral bleaching at 2.0 m only, crown-of-thorns starfish at 5.0 m only | coral bleaching",0.14872477184050006,0.4765067956755306,0.21901668657553824,0.4988050281520029,0.6504398821072309,0.7979257975620906,0.4331036899410262,0.8517650355116606,0.9783561395092616,shared_latent_brms,leave_one_event_out,2017,-0.3277820238350305,0.3277820238350305
mmp,4164890,17-009a,Tobias Spit (17-009a),2017,Central GBR,3,11.03,0.21358410651197757,0.44233513933210683,6.238152624771101,0.512730344164854,0,m | b,"  coral bleaching at 2.0 m only, crown-of-thorns starfish at 5.0 m only | coral bleaching",0.056060783218231644,0.4765067956755306,0.21901668657553824,0.4988050281520029,0.6504398821072309,0.7979257975620906,0.4331036899410262,0.8517650355116606,0.9783561395092616,shared_latent_brms,leave_one_event_out,2017,-0.42044601245729896,0.42044601245729896
mmp,4164907,17-009a,Tobias Spit (17-009a),2017,Central GBR,3,11.03,0.21358410651197757,0.3006263322517232,6.238152624771101,0.512730344164854,0,m | b,"  coral bleaching at 2.0 m only, crown-of-thorns starfish at 5.0 m only | coral bleaching",0.2341486231112693,0.4765067956755306,0.21901668657553824,0.4988050281520029,0.6504398821072309,0.7979257975620906,0.4331036899410262,0.8517650355116606,0.9783561395092616,shared_latent_brms,leave_one_event_out,2017,-0.24235817256426131,0.24235817256426131
