programme_key,source_observation_id,ReefID,ReefName,event_year,scheme,fold,observed_mortality,predicted_mortality,prediction_q05,prediction_q95,learner
mmp,4147249,17-043a,Jessie-Kent Reef (17-043a),2017,leave_one_event_out,2017,0,0.32134270135478116,0.16505737726835237,0.4865719080484518,Shared latent BRMS
mmp,4147265,17-043a,Jessie-Kent Reef (17-043a),2017,leave_one_event_out,2017,0,0.32134270135478116,0.16505737726835237,0.4865719080484518,Shared latent BRMS
mmp,4167071,17-053,Stingaree Reefs (17-053),2017,leave_one_event_out,2017,0.30941820249721835,0.263613748999034,0.11902262046664364,0.4388240444715054,Shared latent BRMS
mmp,4167088,17-053,Stingaree Reefs (17-053),2017,leave_one_event_out,2017,0,0.263613748999034,0.11902262046664364,0.4388240444715054,Shared latent BRMS
mmp,4167104,17-053,Stingaree Reefs (17-053),2017,leave_one_event_out,2017,0,0.263613748999034,0.11902262046664364,0.4388240444715054,Shared latent BRMS
mmp,4167123,17-053,Stingaree Reefs (17-053),2017,leave_one_event_out,2017,0.05936106493632762,0.263613748999034,0.11902262046664364,0.4388240444715054,Shared latent BRMS
mmp,4142987,18-001,Richards (Bedarra) Reef (18-001),2017,leave_one_event_out,2017,0.2223209532216766,0.26029824458421996,0.1205884973509124,0.4393228992337084,Shared latent BRMS
mmp,4142998,18-001,Richards (Bedarra) Reef (18-001),2017,leave_one_event_out,2017,0.02615463627416631,0.26029824458421996,0.1205884973509124,0.4393228992337084,Shared latent BRMS
ltmp,4226575,18-030,Kelso Reef (18-030),2017,leave_one_event_out,2017,0.15355750766823173,0.12359106662413874,0.05115559169882625,0.2163456885509152,Shared latent BRMS
manta,4066156,18-030,Kelso Reef (18-030),2017,leave_one_event_out,2017,0.121336557134839,0.15348609076702477,0.06999387586962572,0.25602961037315264,Shared latent BRMS
ltmp,3811256,18-031,Little Kelso Reef (18-031),2017,leave_one_event_out,2017,0,0.13126732914400227,0.05604668228688374,0.23823457519885752,Shared latent BRMS
manta,4067875,18-031,Little Kelso Reef (18-031),2017,leave_one_event_out,2017,0.346676653585304,0.16174690255000174,0.07122124070903962,0.2734737705450453,Shared latent BRMS
manta,4066272,18-039,Dip Reef (18-039),2017,leave_one_event_out,2017,0,0.08413861918366569,0.03221407092262422,0.15941597294053458,Shared latent BRMS
ltmp,3812066,18-042,Roxburgh Reef (18-042),2017,leave_one_event_out,2017,0.44260099402814246,0.11184874177399888,0.04730025451708786,0.2005710101488167,Shared latent BRMS
manta,4066197,18-042,Roxburgh Reef (18-042),2017,leave_one_event_out,2017,0,0.13977746685148265,0.06455773766832519,0.2373777393397824,Shared latent BRMS
ltmp,3813236,18-043,Fore And Aft Reef (18-043),2017,leave_one_event_out,2017,0,0.12545288843375635,0.05241683590043637,0.22237636822705928,Shared latent BRMS
manta,4066100,18-043,Fore And Aft Reef (18-043),2017,leave_one_event_out,2017,0.02873245018644187,0.1555045021067644,0.06990455235688753,0.2616659498827079,Shared latent BRMS
mmp,4152963,18-048,Pelorus (North Palm or Yanooa) Reef (18-048),2017,leave_one_event_out,2017,0.08530908515297586,0.27919519906380336,0.13283667843804303,0.4441856352661901,Shared latent BRMS
mmp,4152984,18-048,Pelorus (North Palm or Yanooa) Reef (18-048),2017,leave_one_event_out,2017,0.2460548840663221,0.27919519906380336,0.13283667843804303,0.4441856352661901,Shared latent BRMS
mmp,4141824,18-051,Pandora Reef (18-051),2017,leave_one_event_out,2017,0.0829244067853294,0.26267573815838813,0.1225170835156892,0.4272092072036141,Shared latent BRMS
mmp,4141843,18-051,Pandora Reef (18-051),2017,leave_one_event_out,2017,0,0.26267573815838813,0.1225170835156892,0.4272092072036141,Shared latent BRMS
mmp,4148243,18-065,Havannah Reef (18-065),2017,leave_one_event_out,2017,0.32043253344777983,0.2754585411294306,0.12884610745134534,0.45291916534829735,Shared latent BRMS
mmp,4148260,18-065,Havannah Reef (18-065),2017,leave_one_event_out,2017,0.03010230465002599,0.2754585411294306,0.12884610745134534,0.45291916534829735,Shared latent BRMS
manta,4068102,18-075,John Brewer Reef (18-075),2017,leave_one_event_out,2017,0.11063279811203668,0.10637899902769812,0.04181378614262195,0.1946226900204235,Shared latent BRMS
ltmp,4222721,18-076,Helix Reef (18-076),2017,leave_one_event_out,2017,0,0.05888475545284685,0.02209288647519632,0.11867637733629724,Shared latent BRMS
manta,4067890,18-076,Helix Reef (18-076),2017,leave_one_event_out,2017,0,0.07614264457748895,0.02842485023666735,0.14939251677892235,Shared latent BRMS
ltmp,3812988,18-077,Grub Reef (18-077),2017,leave_one_event_out,2017,0.3475145422795302,0.05658990041382188,0.02209473506916813,0.10893381830526884,Shared latent BRMS
manta,4067827,18-077,Grub Reef (18-077),2017,leave_one_event_out,2017,0.14542755913695127,0.07358526271553398,0.02962687365355075,0.1413296622551931,Shared latent BRMS
ltmp,4226935,18-081,Knife Reef (18-081),2017,leave_one_event_out,2017,0,0.05988959600812921,0.02382718711902401,0.11689551943610028,Shared latent BRMS
manta,4067998,18-081,Knife Reef (18-081),2017,leave_one_event_out,2017,0.2602657014601872,0.07771935803524042,0.03134855833427519,0.1490466953736759,Shared latent BRMS
ltmp,3810820,18-083,Fork Reef (18-083),2017,leave_one_event_out,2017,0,0.04858009962654209,0.01486317882447541,0.10705121128555764,Shared latent BRMS
manta,4067855,18-083,Fork Reef (18-083),2017,leave_one_event_out,2017,0,0.06289036377768227,0.01860820602807694,0.1334058352933523,Shared latent BRMS
ltmp,4237697,18-086,Chicken Reef (18-086),2017,leave_one_event_out,2017,0,0.05882905734304063,0.02169456818412022,0.11742487223318147,Shared latent BRMS
ltmp,4237698,18-086,Chicken Reef (18-086),2017,leave_one_event_out,2017,0,0.05882905734304063,0.02169456818412022,0.11742487223318147,Shared latent BRMS
manta,4066793,18-086,Chicken Reef (18-086),2017,leave_one_event_out,2017,0,0.07599220094630792,0.02873784330599241,0.14740987189303845,Shared latent BRMS
manta,4066794,18-086,Chicken Reef (18-086),2017,leave_one_event_out,2017,0,0.07599220094630792,0.02873784330599241,0.14740987189303845,Shared latent BRMS
manta,4068082,18-088,Centipede Reef (18-088),2017,leave_one_event_out,2017,0.1695806656485022,0.06867061392638997,0.02570411313629493,0.13376958807744876,Shared latent BRMS
mmp,4150480,19-009c,Magnetic Island Reef (No 2) (19-009c),2017,leave_one_event_out,2017,0.14609663248938115,0.2347049030158012,0.09232418872667984,0.41956225526781854,Shared latent BRMS
mmp,4150500,19-009c,Magnetic Island Reef (No 2) (19-009c),2017,leave_one_event_out,2017,0,0.2347049030158012,0.09232418872667984,0.41956225526781854,Shared latent BRMS
ltmp,4223970,21-025,Penrith Reef (21-025),2017,leave_one_event_out,2017,0.7334236587648599,0.07760156686978166,0.0247718092072719,0.1630326739764752,Shared latent BRMS
manta,4066640,21-187,U/N Reef (21-187),2017,leave_one_event_out,2017,0,0.12573038352041035,0.04730581465784513,0.2338296824014185,Shared latent BRMS
ltmp,4238627,21-305,East Cay Reef (21-305),2017,leave_one_event_out,2017,0.09382327022529612,0.08556925122278178,0.0267937562814888,0.1729050423603058,Shared latent BRMS
manta,4284384,21-305,East Cay Reef (21-305),2017,leave_one_event_out,2017,0.11224469760741695,0.10882367734310729,0.03668936471870086,0.21516627834534,Shared latent BRMS
manta,4284569,21-550,U/N Reef (21-550),2017,leave_one_event_out,2017,0,0.16116232793424196,0.06027628116739937,0.28608631566011583,Shared latent BRMS
manta,4284480,22-084,U/N Reef (22-084),2017,leave_one_event_out,2017,0,0.1347707321264772,0.04279123783611089,0.2560389753969391,Shared latent BRMS
mmp,4155460,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2017,leave_one_event_out,2017,0,0.17548875162516062,0.04776173876121071,0.3773241534860869,Shared latent BRMS
mmp,4155480,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2017,leave_one_event_out,2017,0.07656755222974268,0.17548875162516062,0.04776173876121071,0.3773241534860869,Shared latent BRMS
ltmp,3807321,23-080,Hoskyn Islands Reef (23-080),2017,leave_one_event_out,2017,0,0.09393348055051633,0.03469667231031619,0.17927110527666257,Shared latent BRMS
ltmp,4180878,23-081,Fairfax Islands Reef (23-081),2017,leave_one_event_out,2017,0.00425532870894566,0.09481378300918324,0.02834381270713365,0.1982083129092598,Shared latent BRMS
ltmp,4241130,11-016,McSweeney Reef (11-016),2020,leave_one_event_out,2020,0,0.08151528171878816,0.02647202022415585,0.16716280264092173,Shared latent BRMS
ltmp,4240950,11-029,Monsoon Reef (11-029),2020,leave_one_event_out,2020,0,0.0806622016363023,0.02862183171844934,0.17057586851754178,Shared latent BRMS
ltmp,4241527,11-049,U/N Reef (11-049),2020,leave_one_event_out,2020,0,0.09618223138925062,0.0350937454296507,0.18995852006703184,Shared latent BRMS
ltmp,4240770,11-162,U/N Reef (11-162),2020,leave_one_event_out,2020,0,0.10089476917651632,0.03663618029626631,0.2048139788537438,Shared latent BRMS
ltmp,4241317,12-056,Mantis Reef (12-056),2020,leave_one_event_out,2020,0,0.07535311066014806,0.02965973606906385,0.14045493120101585,Shared latent BRMS
manta,4285302,12-056,Mantis Reef (12-056),2020,leave_one_event_out,2020,0,0.09110461955456628,0.03782731273309842,0.1704532122680536,Shared latent BRMS
ltmp,4241954,12-061,Lagoon Reef (12-061),2020,leave_one_event_out,2020,0.01507337938402603,0.08179745342570109,0.03233283628024101,0.15874162910892398,Shared latent BRMS
manta,4285502,12-061,Lagoon Reef (12-061),2020,leave_one_event_out,2020,0.03001194172638761,0.0988345051859704,0.03912536257065335,0.18499845043302843,Shared latent BRMS
manta,4285461,12-098,Second Small Reef (12-098),2020,leave_one_event_out,2020,0,0.08985941473598796,0.03358102746198745,0.1681449258293431,Shared latent BRMS
manta,4285371,13-040,U/N Reef (13-040),2020,leave_one_event_out,2020,0,0.06856109389592573,0.02567025876060557,0.13245686659992786,Shared latent BRMS
manta,1273024,13-056,Sand Bank No 8 Reef (13-056),2020,leave_one_event_out,2020,0,0.07374122226040154,0.02905969830897236,0.14406639101102856,Shared latent BRMS
manta,1273199,13-118a,Creech Reef (North) (13-118a),2020,leave_one_event_out,2020,0,0.08440504161282904,0.03181949450425532,0.16514673239578145,Shared latent BRMS
manta,1273143,13-121,U/N Reef (13-121),2020,leave_one_event_out,2020,0,0.08736530997215726,0.03321789635961329,0.1687633129813262,Shared latent BRMS
ltmp,4242164,13-124,U/N Reef (13-124),2020,leave_one_event_out,2020,0,0.06527820564430503,0.02428168057285777,0.12413375462868534,Shared latent BRMS
manta,4285229,13-124,U/N Reef (13-124),2020,leave_one_event_out,2020,0,0.07879696410327129,0.02894874595392605,0.14892458629049954,Shared latent BRMS
manta,4285437,13-127,Rodda Reef (13-127),2020,leave_one_event_out,2020,0,0.09701436274335389,0.03665639990332031,0.1858166607863375,Shared latent BRMS
ltmp,4240554,13-130,Davie Reef (13-130),2020,leave_one_event_out,2020,0,0.0856501256977616,0.03443957874497161,0.1660104590404465,Shared latent BRMS
manta,4285384,13-130,Davie Reef (13-130),2020,leave_one_event_out,2020,0,0.10324026033948087,0.0407390489690644,0.19009418556840912,Shared latent BRMS
ltmp,4242374,14-016,Corbett Reef (14-016),2020,leave_one_event_out,2020,0,0.06561076702187867,0.02416475518488395,0.13416404768645712,Shared latent BRMS
manta,4285337,14-016,Corbett Reef (14-016),2020,leave_one_event_out,2020,0,0.07917841817021475,0.0283777236465544,0.1580088012387126,Shared latent BRMS
ltmp,4241737,14-045,Sand Bank No 1 Reef (14-045),2020,leave_one_event_out,2020,0,0.07924472861702764,0.02999354415976044,0.1478200780929602,Shared latent BRMS
manta,4285215,14-045,Sand Bank No 1 Reef (14-045),2020,leave_one_event_out,2020,0,0.09569728178049726,0.0361946173654013,0.17669691560910583,Shared latent BRMS
ltmp,4171460,14-114,MacGillivray Reef (14-114),2020,leave_one_event_out,2020,0,0.04957591311839344,0.01897033776748505,0.10390262995196216,Shared latent BRMS
manta,4206379,14-114,MacGillivray Reef (14-114),2020,leave_one_event_out,2020,0,0.05962776937505302,0.02325799281259796,0.12130480126706958,Shared latent BRMS
ltmp,4169251,14-116a,Lizard Island Reef (North West) (14-116a),2020,leave_one_event_out,2020,0,0.04200848101021526,0.0146045368846216,0.08861016075279429,Shared latent BRMS
manta,4285519,14-116a,Lizard Island Reef (North West) (14-116a),2020,leave_one_event_out,2020,0,0.05055444123438761,0.01688940032362222,0.1050145914534938,Shared latent BRMS
ltmp,4172978,14-123,Martin Reef (14-123),2020,leave_one_event_out,2020,0,0.04885026438438649,0.01793693208576134,0.1020559057549675,Shared latent BRMS
manta,4285473,14-123,Martin Reef (14-123),2020,leave_one_event_out,2020,0,0.05900145551714551,0.02150261503949174,0.11955070116566018,Shared latent BRMS
ltmp,4175203,14-126,Linnet Reef (14-126),2020,leave_one_event_out,2020,0,0.05312292163139087,0.01673794615098602,0.1123212174994124,Shared latent BRMS
manta,4285403,14-126,Linnet Reef (14-126),2020,leave_one_event_out,2020,0.22967967092165917,0.06412918260703936,0.02079411342043737,0.13493677812642932,Shared latent BRMS
ltmp,4173746,14-137,Carter Reef (14-137),2020,leave_one_event_out,2020,0,0.06432697291013675,0.02471417928340927,0.1266225481116636,Shared latent BRMS
manta,3988791,14-137,Carter Reef (14-137),2020,leave_one_event_out,2020,0,0.07786633341945433,0.028282427722911,0.1502711988881793,Shared latent BRMS
ltmp,4175972,14-138,Yonge Reef (14-138),2020,leave_one_event_out,2020,0,0.06618761630285856,0.02368435806687409,0.13849572430942375,Shared latent BRMS
manta,4206463,14-138,Yonge Reef (14-138),2020,leave_one_event_out,2020,0,0.0799246679315579,0.02978601913429063,0.1601346998317279,Shared latent BRMS
ltmp,4169995,14-139,No Name Reef (14-139),2020,leave_one_event_out,2020,0,0.06559959168034982,0.02334586600435316,0.13381727810684882,Shared latent BRMS
manta,3988853,14-139,No Name Reef (14-139),2020,leave_one_event_out,2020,0,0.07909453642111863,0.0289279989333519,0.15950220090600023,Shared latent BRMS
ltmp,4172234,14-143,North Direction Reef (14-143),2020,leave_one_event_out,2020,0,0.04705973094165958,0.01526874764317239,0.101060788170906,Shared latent BRMS
manta,4068424,15-093,Pickersgill Reef (15-093),2020,leave_one_event_out,2020,0,0.07705993167105539,0.02592252054460416,0.16244341011070648,Shared latent BRMS
manta,4067495,15-095,Evening Reef (15-095),2020,leave_one_event_out,2020,0,0.0966354832191802,0.03278250111947645,0.1904465796020484,Shared latent BRMS
ltmp,4176752,15-099c,Agincourt Reefs (No 1) (15-099c),2020,leave_one_event_out,2020,0,0.1052930183362176,0.04063267933423611,0.19253329882707543,Shared latent BRMS
manta,4206429,15-099c,Agincourt Reefs (No 1) (15-099c),2020,leave_one_event_out,2020,0,0.12645111684897087,0.04821947492438324,0.2277488343265867,Shared latent BRMS
manta,4206196,16-015,Mackay Reef (16-015),2020,leave_one_event_out,2020,0,0.08467896516285658,0.02838665859683475,0.17588657938197388,Shared latent BRMS
ltmp,4177622,16-019,St Crispin Reef (16-019),2020,leave_one_event_out,2020,0,0.08413451508916038,0.03263104084122378,0.16393433213435749,Shared latent BRMS
manta,4206491,16-019,St Crispin Reef (16-019),2020,leave_one_event_out,2020,0,0.10157629712372145,0.0391360074836206,0.1943974553773579,Shared latent BRMS
ltmp,3752919,16-025,Opal Reef (16-025),2020,leave_one_event_out,2020,0,0.09263978873912708,0.0336210315149837,0.1831064354043575,Shared latent BRMS
manta,4068504,16-025,Opal Reef (16-025),2020,leave_one_event_out,2020,0,0.11121134749965148,0.04168532040963953,0.21328411639565,Shared latent BRMS
manta,4206353,16-028,Low Islands Reef (16-028),2020,leave_one_event_out,2020,0,0.12020644306857532,0.0386655677670473,0.24464851795317993,Shared latent BRMS
manta,4068328,16-030,Norman Reef (16-030),2020,leave_one_event_out,2020,0,0.12127996722067616,0.04494778303255513,0.23101653926463503,Shared latent BRMS
ltmp,3765533,16-049,Green Island Reef (16-049),2020,leave_one_event_out,2020,0,0.06393139864769662,0.02238841129416857,0.13125253858674402,Shared latent BRMS
manta,4068396,16-049,Green Island Reef (16-049),2020,leave_one_event_out,2020,0,0.07721509058102928,0.02634771683180527,0.1540652673335372,Shared latent BRMS
ltmp,4179545,16-057,Hastings Reef (16-057),2020,leave_one_event_out,2020,0,0.09221627596179148,0.03623471766171282,0.17746152852343428,Shared latent BRMS
