LABEL_ID,year,salinity_min,flood30,wqc_freqcc12,cyc_maxHrs4mw,model,predicted_flood30,predicted_salinity_min
11-163,2016,34.803768157958984,FALSE,0.0454545468091965,0,spatial,2.2204460492503126e-16,34.44991735595412
11-173,2016,34.859832763671875,FALSE,0.190277217542579,0,spatial,2.2204460492503126e-16,34.41232048666199
10-405,2016,34.71113586425781,FALSE,0,0,spatial,2.2204460492503126e-16,34.468472894090986
10-353,2016,34.68954849243164,FALSE,0,0,spatial,2.2204460492503126e-16,34.204359639650235
10-354,2016,34.567222595214844,FALSE,0,0,spatial,2.2204460492503126e-16,34.33114733702425
10-355,2016,34.56344985961914,FALSE,0.0476190485060215,0,spatial,2.2204460492503126e-16,34.31265682134682
10-349,2016,34.49193572998047,FALSE,0,0,spatial,2.2204460492503126e-16,34.34557063289367
10-360,2016,34.70109939575195,FALSE,0.0476190485060215,0,spatial,2.2204460492503126e-16,34.31873972334167
10-356,2016,34.59915542602539,FALSE,0,0,spatial,2.2204460492503126e-16,34.35119930308518
10-357,2016,34.65920639038086,FALSE,0,0,spatial,2.2204460492503126e-16,34.33423593784955
10-363,2016,34.769309997558594,FALSE,0,0,spatial,2.2204460492503126e-16,34.3065222273836
10-359,2016,34.69438171386719,FALSE,0,0,spatial,2.2204460492503126e-16,34.397237448199675
11-010,2016,35.03789138793945,FALSE,0,0,spatial,2.2204460492503126e-16,34.243558790437035
11-013,2016,35.00140380859375,FALSE,0,0,spatial,2.2204460492503126e-16,34.288124440964395
11-016,2016,34.82624435424805,FALSE,0,0,spatial,2.2204460492503126e-16,34.336389015726965
11-023,2016,34.75160217285156,FALSE,0,0,spatial,2.2204460492503126e-16,34.40238917525496
11-117,2016,34.66828918457031,FALSE,0,0,spatial,2.2204460492503126e-16,34.5452455510186
11-124,2016,34.67098617553711,FALSE,0,0,spatial,2.2204460492503126e-16,34.544758806209764
11-120,2016,34.65216827392578,FALSE,0,0,spatial,2.2204460492503126e-16,34.546916339884156
11-127a,2016,34.645137786865234,FALSE,0,0,spatial,2.2204460492503126e-16,34.53532786753562
11-123,2016,34.67098617553711,FALSE,0,0,spatial,2.2204460492503126e-16,34.5437874069553
11-105,2016,34.626075744628906,FALSE,0,0,spatial,2.2204460492503126e-16,34.50484448198472
11-097,2016,34.609806060791016,FALSE,0,0,spatial,2.2204460492503126e-16,34.51628009237411
11-098,2016,34.66401672363281,FALSE,0,0,spatial,2.2204460492503126e-16,34.48612694238088
11-165,2016,34.914405822753906,FALSE,0.0944951912059506,0,spatial,2.2204460492503126e-16,34.388697128295426
11-167,2016,34.92988586425781,FALSE,0.0949123448910032,0,spatial,2.2204460492503126e-16,34.353762636142974
11-171,2016,34.8923225402832,FALSE,0.184461682738593,0,spatial,2.2204460492503126e-16,34.397774057439285
11-175,2016,34.87669372558594,FALSE,0.190476194024086,0,spatial,2.2204460492503126e-16,34.395261438715295
10-358,2016,34.7004280090332,FALSE,0.0476190485060215,0,spatial,2.2204460492503126e-16,34.33366802473861
10-361,2016,34.67787551879883,FALSE,0,0,spatial,2.2204460492503126e-16,34.36174627894985
10-366,2016,34.747642517089844,FALSE,0,0,spatial,2.2204460492503126e-16,34.32924165279044
10-428b,2016,34.689430236816406,FALSE,0,0,spatial,2.2204460492503126e-16,34.53589831577984
10-424,2016,34.71558380126953,FALSE,0,0,spatial,2.2204460492503126e-16,34.472673041859046
10-425,2016,34.692222595214844,FALSE,0,0,spatial,2.2204460492503126e-16,34.41537666285764
11-024,2016,34.80154800415039,FALSE,0,0,spatial,2.2204460492503126e-16,34.37669613424341
11-017,2016,34.76557922363281,FALSE,0,0,spatial,2.2204460492503126e-16,34.371621025466254
11-020,2016,34.744789123535156,FALSE,0,0,spatial,2.2204460492503126e-16,34.38914213542929
11-030,2016,34.76956558227539,FALSE,0.0476190485060215,0,spatial,2.2204460492503126e-16,34.423643920082014
11-050,2016,34.91218185424805,FALSE,0.0476190485060215,0,spatial,2.2204460492503126e-16,34.37003717466089
11-051,2016,34.956668853759766,FALSE,0,0,spatial,2.2204460492503126e-16,34.33517714414708
11-100,2016,34.66387176513672,FALSE,0.0476190485060215,0,spatial,2.2204460492503126e-16,34.48439258957328
11-099,2016,34.772579193115234,FALSE,0.0476045594652841,0,spatial,2.2204460492503126e-16,34.46088536124691
11-103,2016,34.71831512451172,FALSE,0.0475815211477748,0,spatial,2.2204460492503126e-16,34.470123207302514
11-113,2016,34.66287612915039,FALSE,0,0,spatial,2.2204460492503126e-16,34.53948115499117
11-118b,2016,34.624534606933594,FALSE,0,0,spatial,2.2204460492503126e-16,34.539917691874805
11-187,2016,34.85064697265625,FALSE,0.72704447264999,0,spatial,2.2204460492503126e-16,34.375830628650256
11-186,2016,34.85064697265625,FALSE,0.949999988079056,0,spatial,2.2204460492503126e-16,34.37796532637192
10-426,2016,34.68260192871094,FALSE,0,0,spatial,2.2204460492503126e-16,34.53886521903181
10-432,2016,33.96739196777344,FALSE,1,0,spatial,2.2204460492503126e-16,33.92050313669041
10-434,2016,33.5615234375,FALSE,0.970473679357599,0,spatial,2.2204460492503126e-16,33.932353975085285
10-436,2016,34.68836975097656,FALSE,0,0,spatial,2.2204460492503126e-16,34.35109315835784
10-411b,2016,34.68598175048828,FALSE,0,0,spatial,2.2204460492503126e-16,34.42174428003191
10-422,2016,34.7739143371582,FALSE,0,0,spatial,2.2204460492503126e-16,34.349104607876846
11-052,2016,34.95830535888672,FALSE,0,0,spatial,2.2204460492503126e-16,34.33661884917864
11-056d,2016,34.84092712402344,FALSE,0.0476190485060215,0,spatial,2.2204460492503126e-16,34.435225656394884
11-042,2016,34.88927459716797,FALSE,0.0476190485060215,0,spatial,2.2204460492503126e-16,34.371396393715536
11-112,2016,34.60935592651367,FALSE,0,0,spatial,2.2204460492503126e-16,34.5347093821713
11-116,2016,34.646080017089844,FALSE,0,0,spatial,2.2204460492503126e-16,34.54504558592735
11-118a,2016,34.624534606933594,FALSE,0,0,spatial,2.2204460492503126e-16,34.5419604471689
11-109a,2016,34.633235931396484,FALSE,0,0,spatial,2.2204460492503126e-16,34.50300700417767
11-110,2016,34.66083526611328,FALSE,0,0,spatial,2.2204460492503126e-16,34.49311120703491
11-104,2016,34.6811408996582,FALSE,0.0475858316705598,0,spatial,2.2204460492503126e-16,34.47750246462679
11-108,2016,34.64186477661133,FALSE,0,0,spatial,2.2204460492503126e-16,34.50021079169864
11-174,2016,34.87095260620117,FALSE,0.190476194024086,0,spatial,2.2204460492503126e-16,34.39449645444425
11-176,2016,34.95252990722656,FALSE,0.969219221053888,0,spatial,2.2204460492503126e-16,34.34654052769322
11-176,2016,34.95252990722656,FALSE,0.969219221053888,0,spatial,2.2204460492503126e-16,34.34706726703482
11-178,2016,34.85999298095703,FALSE,0.16366849339151,0,spatial,2.2204460492503126e-16,34.39683365108033
11-179,2016,34.85999298095703,FALSE,0.142857149243355,0,spatial,2.2204460492503126e-16,34.39773205707135
11-180,2016,34.8596305847168,FALSE,0.142857149243355,0,spatial,2.2204460492503126e-16,34.39112919012202
11-173,2016,34.87669372558594,FALSE,0.190277217542579,0,spatial,2.2204460492503126e-16,34.400350795437475
10-412,2016,34.6607780456543,FALSE,0,0,spatial,2.2204460492503126e-16,34.53821172781143
10-417,2016,34.67630386352539,FALSE,0,0,spatial,2.2204460492503126e-16,34.38961367771279
10-414,2016,34.68260192871094,FALSE,0,0,spatial,2.2204460492503126e-16,34.53968368079325
11-045,2016,34.79822540283203,FALSE,0.0476190485060215,0,spatial,2.2204460492503126e-16,34.446776116804735
11-049,2016,34.8360710144043,FALSE,0,0,spatial,2.2204460492503126e-16,34.42105922017717
11-046,2016,34.9268798828125,FALSE,0.0476190485060215,0,spatial,2.2204460492503126e-16,34.34893397893834
11-048a,2016,34.817848205566406,FALSE,0.0476190485060215,0,spatial,2.2204460492503126e-16,34.434839112149604
11-089a,2016,34.61119079589844,FALSE,0,0,spatial,2.2204460492503126e-16,34.519193386049785
11-107,2016,34.576602935791016,FALSE,0,0,spatial,2.2204460492503126e-16,34.52242903748871
11-109b,2016,34.626075744628906,FALSE,0,0,spatial,2.2204460492503126e-16,34.507402700361126
11-114,2016,34.646080017089844,FALSE,0,0,spatial,2.2204460492503126e-16,34.540669953676996
11-119,2016,34.64903259277344,FALSE,0,0,spatial,2.2204460492503126e-16,34.54779088237009
11-122,2016,34.67098617553711,FALSE,0,0,spatial,2.2204460492503126e-16,34.54306589709591
11-125,2016,34.630340576171875,FALSE,0,0,spatial,2.2204460492503126e-16,34.545215494701395
11-126a,2016,34.638214111328125,FALSE,0,0,spatial,2.2204460492503126e-16,34.53264693337025
10-325,2016,33.239540100097656,FALSE,0.692307710647583,0,spatial,2.2204460492503126e-16,33.992703849338326
10-326,2016,33.67433166503906,FALSE,0.609022567669551,0,spatial,2.2204460492503126e-16,34.02029894492179
10-323,2016,33.29066848754883,FALSE,0.567007255299927,0,spatial,2.2204460492503126e-16,33.968439427290896
10-327,2016,33.39176559448242,FALSE,0.559377514963288,0,spatial,2.2204460492503126e-16,33.99390330212894
10-327,2016,33.83769607543945,FALSE,0.559377514963288,0,spatial,2.2204460492503126e-16,34.026540916746946
10-328,2016,33.5615234375,FALSE,0.857142865657806,0,spatial,2.2204460492503126e-16,33.93784098924666
10-328,2016,33.5615234375,FALSE,0.857142865657806,0,spatial,2.2204460492503126e-16,33.9378110857595
10-330,2016,33.79560470581055,FALSE,0.928930798481252,0,spatial,2.2204460492503126e-16,33.929992030914455
10-407b,2016,34.68324661254883,FALSE,0,0,spatial,2.2204460492503126e-16,34.531636891151194
10-419a,2016,34.61366653442383,FALSE,0,0,spatial,2.2204460492503126e-16,34.538520869172785
11-026,2016,34.967342376708984,FALSE,0,0,spatial,2.2204460492503126e-16,34.26221136136237
10-418a,2016,34.68913650512695,FALSE,0,0,spatial,2.2204460492503126e-16,34.54435242741008
10-418b,2016,34.68913650512695,FALSE,0,0,spatial,2.2204460492503126e-16,34.5398975239843
11-089b,2016,34.61119079589844,FALSE,0,0,spatial,2.2204460492503126e-16,34.515323734267625
11-090,2016,34.75340270996094,FALSE,0.0476190485060215,0,spatial,2.2204460492503126e-16,34.46675827002175
11-094,2016,34.609806060791016,FALSE,0,0,spatial,2.2204460492503126e-16,34.515434251510456
11-044,2016,34.803714752197266,FALSE,0.0476190485060215,0,spatial,2.2204460492503126e-16,34.42163525470744
11-127b,2016,34.645137786865234,FALSE,0,0,spatial,2.2204460492503126e-16,34.53520768638797
11-132,2016,35.04768371582031,FALSE,0.3051103714404,0,spatial,2.2204460492503126e-16,34.25728611691166
11-133,2016,35.062923431396484,FALSE,0.997218359992304,0,spatial,2.2204460492503126e-16,34.24614461615233
11-128,2016,34.645137786865234,FALSE,0,0,spatial,2.2204460492503126e-16,34.536855353175255
11-129,2016,34.630340576171875,FALSE,0,0,spatial,2.2204460492503126e-16,34.5393119250226
11-126b,2016,34.645137786865234,FALSE,0,0,spatial,2.2204460492503126e-16,34.533690910800594
11-135,2016,35.05626678466797,FALSE,0.966124252278423,0,spatial,2.2204460492503126e-16,34.25641695425558
10-332,2016,33.926918029785156,FALSE,0.985095695661474,0,spatial,2.2204460492503126e-16,33.93001855708622
10-333,2016,33.95899963378906,FALSE,0.949574818176435,0,spatial,2.2204460492503126e-16,33.93425313110638
10-334,2016,33.852027893066406,FALSE,0.476118293538608,0,spatial,2.2204460492503126e-16,33.99239691603057
10-335,2016,33.904842376708984,FALSE,0.421909701175641,0,spatial,2.2204460492503126e-16,34.01348141043646
10-329,2016,33.5615234375,FALSE,0.79189700430091,0,spatial,2.2204460492503126e-16,33.946459427458386
10-331,2016,33.813594818115234,FALSE,0.408720957085028,0,spatial,2.2204460492503126e-16,34.00042689212171
10-336,2016,34.15163803100586,FALSE,0.421930233531,0,spatial,2.2204460492503126e-16,34.03613223190234
10-339,2016,34.172054290771484,FALSE,0.895098411296709,0,spatial,2.2204460492503126e-16,34.01292648275651
10-338,2016,34.68345260620117,FALSE,0.0476190485060215,0,spatial,2.2204460492503126e-16,34.15712654417631
10-428a,2016,34.68324661254883,FALSE,0,0,spatial,2.2204460492503126e-16,34.53306007750116
11-039,2016,34.8554573059082,FALSE,0,0,spatial,2.2204460492503126e-16,34.38404857551239
10-419b,2016,34.60935592651367,FALSE,0,0,spatial,2.2204460492503126e-16,34.538537438709064
10-420,2016,34.60935592651367,FALSE,0,0,spatial,2.2204460492503126e-16,34.5340123268413
11-041a,2016,34.97213363647461,FALSE,0,0,spatial,2.2204460492503126e-16,34.30393390321561
10-427,2016,34.69419860839844,FALSE,0,0,spatial,2.2204460492503126e-16,34.413495092687256
10-438,2016,34.695030212402344,FALSE,0,0,spatial,2.2204460492503126e-16,34.423455026873604
11-047,2016,34.92792510986328,FALSE,0.0476190485060215,0,spatial,2.2204460492503126e-16,34.35298251770273
11-053,2016,34.97545623779297,FALSE,0,0,spatial,2.2204460492503126e-16,34.32094726519249
11-054,2016,34.917320251464844,FALSE,0.0999453348858061,0,spatial,2.2204460492503126e-16,34.37758193951037
11-055,2016,34.971519470214844,FALSE,0,0,spatial,2.2204460492503126e-16,34.332534948952784
11-130,2016,34.598873138427734,FALSE,0,0,spatial,2.2204460492503126e-16,34.53013829186957
11-095,2016,34.609806060791016,FALSE,0,0,spatial,2.2204460492503126e-16,34.51606469700484
11-096,2016,34.609806060791016,FALSE,0,0,spatial,2.2204460492503126e-16,34.5168300947516
11-134,2016,35.04908752441406,FALSE,0.238368241856289,0,spatial,2.2204460492503126e-16,34.27618399375817
11-136,2016,35.02070999145508,FALSE,0.19773157211355,0,spatial,2.2204460492503126e-16,34.296720965539635
11-093,2016,34.66183090209961,FALSE,0,0,spatial,2.2204460492503126e-16,34.48728893225291
10-341,2016,34.67251205444336,FALSE,0.333333343267441,0,spatial,2.2204460492503126e-16,34.06285287078248
10-337,2016,34.61328887939453,FALSE,0.0874505314386748,0,spatial,2.2204460492503126e-16,34.12870622402464
10-342,2016,33.980560302734375,FALSE,0.973852292149367,0,spatial,2.2204460492503126e-16,33.986483538756104
10-343a,2016,34.536376953125,FALSE,1,0,spatial,2.2204460492503126e-16,34.033603225323375
10-340,2016,34.32078170776367,FALSE,0.898133474335019,0,spatial,2.2204460492503126e-16,34.01536441937003
10-439,2016,34.70741653442383,FALSE,0,0,spatial,2.2204460492503126e-16,34.448864408707315
10-431,2016,33.79560470581055,FALSE,1,0,spatial,2.2204460492503126e-16,33.92762138261431
10-442,2016,34.72000503540039,FALSE,0,0,spatial,2.2204460492503126e-16,34.48357395522849
10-443,2016,34.7320556640625,FALSE,0,0,spatial,2.2204460492503126e-16,34.51802013130019
10-444,2016,34.66512680053711,FALSE,0,0,spatial,2.2204460492503126e-16,34.53538720762167
10-445,2016,34.666690826416016,FALSE,0,0,spatial,2.2204460492503126e-16,34.54400119064094
10-437,2016,34.683616638183594,FALSE,0,0,spatial,2.2204460492503126e-16,34.38545169337078
10-800,2016,34.07431411743164,FALSE,0.428571432828903,0,spatial,2.2204460492503126e-16,34.02016101778723
10-801,2016,34.820499420166016,FALSE,0.999999999999993,0,spatial,2.2204460492503126e-16,34.07257648839868
11-056a,2016,34.83198547363281,FALSE,0.047552910954174,0,spatial,2.2204460492503126e-16,34.439620972465
11-056b,2016,34.86853790283203,FALSE,0.0479948270693696,0,spatial,2.2204460492503126e-16,34.410823359942874
11-056c,2016,34.847721099853516,FALSE,0.0476190485060215,0,spatial,2.2204460492503126e-16,34.417331290485876
11-043,2016,34.84581756591797,FALSE,0,0,spatial,2.2204460492503126e-16,34.39965336717012
11-101,2016,34.80601119995117,FALSE,0.0474997287799878,0,spatial,2.2204460492503126e-16,34.456476381087846
11-102,2016,34.61591339111328,FALSE,0,0,spatial,2.2204460492503126e-16,34.51282084623168
11-140,2016,35.037410736083984,FALSE,0.996866665919613,0,spatial,2.2204460492503126e-16,34.27521539218518
11-141,2016,35.02769088745117,FALSE,0.945452831520213,0,spatial,2.2204460492503126e-16,34.28422907436813
11-139,2016,34.99906539916992,FALSE,0.744598905292482,0,spatial,2.2204460492503126e-16,34.31058690651256
11-143,2016,35.01692581176758,FALSE,0.699999988079104,0,spatial,2.2204460492503126e-16,34.302213717450826
11-145,2016,35.04192352294922,FALSE,1,0,spatial,2.2204460492503126e-16,34.25364217117001
11-144,2016,35.037410736083984,FALSE,1,0,spatial,2.2204460492503126e-16,34.26571894339599
10-343b,2016,34.536376953125,FALSE,1,0,spatial,2.2204460492503126e-16,34.036653930888335
10-299,2016,34.728553771972656,FALSE,0,0,spatial,2.2204460492503126e-16,34.20753075472248
10-316,2016,32.986141204833984,FALSE,0.917190393105856,0,spatial,2.2204460492503126e-16,33.91873529682313
10-318a,2016,32.957881927490234,FALSE,0.959547503003432,0,spatial,2.2204460492503126e-16,33.91843222463955
10-318b,2016,33.189125061035156,FALSE,0.952380955219266,0,spatial,2.2204460492503126e-16,33.934087531318504
10-318c,2016,33.5615234375,FALSE,0.846112895221382,0,spatial,2.2204460492503126e-16,33.94053034147714
10-314,2016,32.898719787597656,FALSE,0.999634402727202,0,spatial,2.2204460492503126e-16,33.89956827701666
10-320,2016,33.189125061035156,FALSE,0.93380376738645,0,spatial,2.2204460492503126e-16,33.936990994082485
10-318d,2016,33.189125061035156,FALSE,0.954880297348643,0,spatial,2.2204460492503126e-16,33.92909388471987
10-440,2016,34.71333694458008,FALSE,0,0,spatial,2.2204460492503126e-16,34.46537010132464
10-807,2016,34.761558532714844,FALSE,0,0,spatial,2.2204460492503126e-16,34.51527458190357
10-410,2016,34.7183952331543,FALSE,0,0,spatial,2.2204460492503126e-16,34.4794846453784
10-413,2016,34.692222595214844,FALSE,0,0,spatial,2.2204460492503126e-16,34.418026564936895
10-415,2016,34.69443893432617,FALSE,0,0,spatial,2.2204460492503126e-16,34.42608236050509
10-416a,2016,34.7065315246582,FALSE,0,0,spatial,2.2204460492503126e-16,34.53910696968452
11-036,2016,34.88182067871094,FALSE,0.0476190485060215,0,spatial,2.2204460492503126e-16,34.35248911582681
11-038,2016,34.9864387512207,FALSE,0,0,spatial,2.2204460492503126e-16,34.27859136431003
11-040,2016,34.906227111816406,FALSE,0.0476190485060215,0,spatial,2.2204460492503126e-16,34.35008836323465
11-142,2016,35.01692581176758,FALSE,0.942093746641935,0,spatial,2.2204460492503126e-16,34.293676252862525
11-147,2016,35.038795471191406,FALSE,0.95226301331267,0,spatial,2.2204460492503126e-16,34.27475459474603
11-148,2016,35.04280090332031,FALSE,0.98534923981591,0,spatial,2.2204460492503126e-16,34.27117456706907
11-149,2016,35.04280090332031,FALSE,1,0,spatial,2.2204460492503126e-16,34.2594826707854
11-150,2016,35.019081115722656,FALSE,0.867278575522355,0,spatial,2.2204460492503126e-16,34.28923683073858
11-151,2016,35.00571823120117,FALSE,0.61846296044032,0,spatial,2.2204460492503126e-16,34.31027748228258
11-146,2016,35.017581939697266,FALSE,0.664807708561421,0,spatial,2.2204460492503126e-16,34.292144573562084
11-153,2016,35.00531768798828,FALSE,0.955292163197129,0,spatial,2.2204460492503126e-16,34.29824755903752
11-154,2016,34.96110534667969,FALSE,0,0,spatial,2.2204460492503126e-16,34.35388851259834
10-320,2016,33.189125061035156,FALSE,0.93380376738645,0,spatial,2.2204460492503126e-16,33.93682531752653
10-321,2016,33.189125061035156,FALSE,0.782490419959591,0,spatial,2.2204460492503126e-16,33.938892546123526
10-317,2016,32.986141204833984,FALSE,0.939882120813739,0,spatial,2.2204460492503126e-16,33.919941630002945
10-322,2016,33.13651657104492,FALSE,0.476190477609634,0,spatial,2.2204460492503126e-16,33.95961015438269
10-322,2016,33.13651657104492,FALSE,0.476190477609634,0,spatial,2.2204460492503126e-16,33.95842058776539
10-324,2016,33.29066848754883,FALSE,0.558348056894758,0,spatial,2.2204460492503126e-16,33.97293863337182
10-324,2016,33.29066848754883,FALSE,0.558348056894758,0,spatial,2.2204460492503126e-16,33.971285412158366
10-364,2016,34.794532775878906,FALSE,0,0,spatial,2.2204460492503126e-16,34.293897697758354
10-416b,2016,34.7065315246582,FALSE,0,0,spatial,2.2204460492503126e-16,34.54362248197594
10-408,2016,34.70128631591797,FALSE,0,0,spatial,2.2204460492503126e-16,34.44283369589338
10-411,2016,34.658199310302734,FALSE,0,0,spatial,2.2204460492503126e-16,34.37730636677859
10-421,2016,34.743350982666016,FALSE,0,0,spatial,2.2204460492503126e-16,34.375267564742494
11-032,2016,34.76956558227539,FALSE,0.0476190485060215,0,spatial,2.2204460492503126e-16,34.420806913505054
11-027,2016,34.9725456237793,FALSE,0,0,spatial,2.2204460492503126e-16,34.251405062503494
11-028,2016,34.755409240722656,FALSE,0.0476190485060215,0,spatial,2.2204460492503126e-16,34.43199524666382
11-062,2016,34.971981048583984,FALSE,0,0,spatial,2.2204460492503126e-16,34.330983337423376
11-063b,2016,34.72599411010742,FALSE,0,0,spatial,2.2204460492503126e-16,34.44378981621668
11-072,2016,34.63915252685547,FALSE,0,0,spatial,2.2204460492503126e-16,34.52812961441214
11-075,2016,34.62795639038086,FALSE,0,0,spatial,2.2204460492503126e-16,34.524203925352595
11-155,2016,34.90702438354492,FALSE,0.0996542631716449,0,spatial,2.2204460492503126e-16,34.38751542300129
11-152,2016,35.026859283447266,FALSE,0.990622336449831,0,spatial,2.2204460492503126e-16,34.27368927967106
11-156,2016,34.98248291015625,FALSE,0.0499892237223143,0,spatial,2.2204460492503126e-16,34.329272465611055
10-367,2016,34.7052001953125,FALSE,0,0,spatial,2.2204460492503126e-16,34.36509809081478
10-369,2016,34.751487731933594,FALSE,0,0,spatial,2.2204460492503126e-16,34.33771820092561
10-362,2016,34.74201202392578,FALSE,0,0,spatial,2.2204460492503126e-16,34.2965087083175
10-372,2016,34.838138580322266,FALSE,0,0,spatial,2.2204460492503126e-16,34.28238411480613
10-365,2016,34.802120208740234,FALSE,0,0,spatial,2.2204460492503126e-16,34.281448861519664
10-373,2016,34.86292266845703,FALSE,0,0,spatial,2.2204460492503126e-16,34.27017183746483
11-022,2016,34.73896408081055,FALSE,0,0,spatial,2.2204460492503126e-16,34.41691337503647
11-033b,2016,34.78315734863281,FALSE,0.0476190485060215,0,spatial,2.2204460492503126e-16,34.41930919718082
11-070a,2016,34.64311981201172,FALSE,0,0,spatial,2.2204460492503126e-16,34.49382302832421
11-070c,2016,34.666263580322266,FALSE,0.0476190485060215,0,spatial,2.2204460492503126e-16,34.49793764884826
11-068,2016,34.77019500732422,FALSE,0.0476190485060215,0,spatial,2.2204460492503126e-16,34.46142386725576
11-077,2016,34.62811279296875,FALSE,0,0,spatial,2.2204460492503126e-16,34.51964635339439
11-073,2016,34.63915252685547,FALSE,0,0,spatial,2.2204460492503126e-16,34.53034027755479
11-082,2016,34.616695404052734,FALSE,0,0,spatial,2.2204460492503126e-16,34.51605391609094
11-083,2016,34.61757278442383,FALSE,0,0,spatial,2.2204460492503126e-16,34.51804141075344
11-158,2016,34.895843505859375,FALSE,0.0946419191253242,0,spatial,2.2204460492503126e-16,34.40329348506129
11-159,2016,34.91600036621094,FALSE,0.0951927955951983,0,spatial,2.2204460492503126e-16,34.388578982925665
11-184a,2016,34.856361389160156,FALSE,0.0737266441441849,0,spatial,2.2204460492503126e-16,34.3984044214873
10-368,2016,34.73964309692383,FALSE,0,0,spatial,2.2204460492503126e-16,34.34130965455138
10-370,2016,34.81182861328125,FALSE,0,0,spatial,2.2204460492503126e-16,34.30562607943539
10-371,2016,34.78366470336914,FALSE,0,0,spatial,2.2204460492503126e-16,34.31921340524171
10-376,2016,34.883331298828125,FALSE,0,0,spatial,2.2204460492503126e-16,34.27654324965128
10-375a,2016,34.71580505371094,FALSE,0,0,spatial,2.2204460492503126e-16,34.38204144639356
10-374,2016,34.714473724365234,FALSE,0,0,spatial,2.2204460492503126e-16,34.36344198170287
10-382,2016,34.63646697998047,FALSE,0,0,spatial,2.2204460492503126e-16,34.465123481538306
11-025,2016,34.916770935058594,FALSE,0,0,spatial,2.2204460492503126e-16,34.280797028548506
11-029,2016,34.843666076660156,FALSE,0,0,spatial,2.2204460492503126e-16,34.362466065255035
11-069,2016,34.70357894897461,FALSE,0.0476190485060215,0,spatial,2.2204460492503126e-16,34.48147321075187
11-070b,2016,34.699893951416016,FALSE,0.0476190485060215,0,spatial,2.2204460492503126e-16,34.47706044626597
11-076,2016,34.62795639038086,FALSE,0,0,spatial,2.2204460492503126e-16,34.52387416645403
11-185,2016,34.85064697265625,FALSE,0.807079346511418,0,spatial,2.2204460492503126e-16,34.37891819960973
11-157,2016,34.80002975463867,FALSE,0.0475017836252632,0,spatial,2.2204460492503126e-16,34.45388846046916
