scheme,tail_features,learner,programme_key,ReefID,ReefName,event_year,region_block,observations,observed_mortality,predicted_mortality,ann_maxdhw,wqc_freqcc12,tc_min_distance_km,error,underprediction
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,14-087,Snake Reef (14-087),2024,Northern GBR,1,0.13933691300676979,0.029489870606193777,6.91,0.513612464304515,159.23111332851087,-0.10984704240057601,0.10984704240057601
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,14-114,MacGillivray Reef (14-114),2016,Northern GBR,1,0,0.09688256704709572,8.61,0,937.904871854272,0.09688256704709572,-0.09688256704709572
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,14-114,MacGillivray Reef (14-114),2020,Northern GBR,1,0,0.02639631433251909,5.98,0,393.7453237561554,0.02639631433251909,-0.02639631433251909
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,14-114,MacGillivray Reef (14-114),2022,Northern GBR,1,0.04302678635595218,0.04735886517304173,3.88,0,75.37383288826942,0.004332078817089545,-0.004332078817089545
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,14-114,MacGillivray Reef (14-114),2024,Northern GBR,1,0,0.015784722011842407,5.93,0.0434454558104632,132.34958074223945,0.015784722011842407,-0.015784722011842407
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,14-116a,Lizard Island Reef (North West) (14-116a),2020,Northern GBR,1,0,0.027626654494928984,5.3,0.0500000007450581,397.0553935705324,0.027626654494928984,-0.027626654494928984
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,14-116a,Lizard Island Reef (North West) (14-116a),2022,Northern GBR,1,0,0.031009879422735004,4.05,0,78.86109995329556,0.031009879422735004,-0.031009879422735004
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,14-116a,Lizard Island Reef (North West) (14-116a),2024,Northern GBR,1,0,0.0192599477773975,6.2700000000000005,0.0473388095731419,131.131512652699,0.0192599477773975,-0.0192599477773975
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,14-123,Martin Reef (14-123),2016,Northern GBR,1,0.48564340982446613,0.13270476579750962,7.87,0.134816429542636,948.2809647380698,-0.3529386440269565,0.3529386440269565
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,14-123,Martin Reef (14-123),2020,Northern GBR,1,0,0.028121422658065953,4.94,0.098280878336019,409.9084293533366,0.028121422658065953,-0.028121422658065953
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,14-123,Martin Reef (14-123),2024,Northern GBR,1,0.3676370188512778,0.03530584035735818,6.4,0.530025205470943,124.7616816082035,-0.33233117849391963,0.33233117849391963
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,14-126,Linnet Reef (14-126),2016,Northern GBR,1,0.25182298239511186,0.11328371103640826,7.76,0.13553215481521,949.4128240083718,-0.1385392713587036,0.1385392713587036
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,14-126,Linnet Reef (14-126),2020,Northern GBR,1,0,0.027741516237012483,5.2700000000000005,0.0902280660755074,411.86352105080584,0.027741516237012483,-0.027741516237012483
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,14-126,Linnet Reef (14-126),2022,Northern GBR,1,0,0.17678909918514055,5.14,0.131959415032725,89.20059944521536,0.17678909918514055,-0.17678909918514055
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,14-126,Linnet Reef (14-126),2024,Northern GBR,1,0.41417830964770835,0.049544339542767414,6.73,0.536864378405265,123.71977354131062,-0.3646339701049409,0.3646339701049409
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,14-137,Carter Reef (14-137),2016,Northern GBR,1,0.6596385918260654,0.32021648823003956,11.32,0,930.6929955605848,-0.33942210359602587,0.33942210359602587
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,14-137,Carter Reef (14-137),2020,Northern GBR,1,0,0.021252152548048273,7.72,0,381.5271581437664,0.021252152548048273,-0.021252152548048273
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,14-137,Carter Reef (14-137),2022,Northern GBR,1,0,0.03797098226030253,4.64,0,60.00609360288759,0.03797098226030253,-0.03797098226030253
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,14-137,Carter Reef (14-137),2024,Northern GBR,1,0,0.019760439804745913,8.21,0,141.08169275283402,0.019760439804745913,-0.019760439804745913
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,14-138,Yonge Reef (14-138),2016,Northern GBR,1,0.5962824992034219,0.3000704987243887,11.49,0,925.4809344465252,-0.29621200047903323,0.29621200047903323
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,14-138,Yonge Reef (14-138),2020,Northern GBR,1,0,0.02609131013048796,8.11,0,378.6060181055054,0.02609131013048796,-0.02609131013048796
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,14-138,Yonge Reef (14-138),2022,Northern GBR,1,0,0.03916889116758521,4.65,0,63.04389197176231,0.03916889116758521,-0.03916889116758521
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,14-138,Yonge Reef (14-138),2024,Northern GBR,1,0,0.0711849729178064,8.08,0,134.80688281119825,0.0711849729178064,-0.0711849729178064
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,14-139,No Name Reef (14-139),2020,Northern GBR,1,0,0.028126736024439103,7.87,0,376.8942097024591,0.028126736024439103,-0.028126736024439103
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,14-139,No Name Reef (14-139),2022,Northern GBR,1,0,0.05204788854783931,4.32,0,66.35331278692145,0.05204788854783931,-0.05204788854783931
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,14-139,No Name Reef (14-139),2024,Northern GBR,1,0,0.0219968817749249,7.61,0,129.62108760611576,0.0219968817749249,-0.0219968817749249
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,14-143,North Direction Reef (14-143),2020,Northern GBR,1,0,0.019225347546420503,6.57,0,393.05125578683,0.019225347546420503,-0.019225347546420503
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,14-143,North Direction Reef (14-143),2022,Northern GBR,1,0.025737524031269332,0.020429537127448414,4.36,0,82.92592448832308,-0.005307986903820918,0.005307986903820918
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,14-143,North Direction Reef (14-143),2024,Northern GBR,1,0.27692573545021293,0.020517584510549747,6.23,0.0201384624835262,121.47168026691698,-0.2564081509396632,0.2564081509396632
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,15-099c,Agincourt Reefs (No 1) (15-099c),2016,Central GBR,1,0.5324526227764816,0.07305567845685289,6.890000000000001,0,866.7988309661137,-0.45939694431962874,0.45939694431962874
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,15-099c,Agincourt Reefs (No 1) (15-099c),2017,Central GBR,1,0,0.15395506193191624,8.16,0,540.648683649547,0.15395506193191624,-0.15395506193191624
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,15-099c,Agincourt Reefs (No 1) (15-099c),2020,Central GBR,1,0,0.10429158007914956,7.74,0.0454545468091965,409.344519937288,0.10429158007914956,-0.10429158007914956
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,15-099c,Agincourt Reefs (No 1) (15-099c),2022,Central GBR,1,0,0.023151185087036084,4.33,0.0455829123835978,130.03069743396554,0.023151185087036084,-0.023151185087036084
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,15-099c,Agincourt Reefs (No 1) (15-099c),2024,Central GBR,1,0.147059946921269,0.06698299847290613,6.97,0.044311645741118,28.937466678155573,-0.08007694844836287,0.08007694844836287
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,16-015,Mackay Reef (16-015),2016,Central GBR,1,0,0.07279435672658993,2.75,0.0476190485060215,889.9860428171844,0.07279435672658993,-0.07279435672658993
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,16-015,Mackay Reef (16-015),2024,Central GBR,1,0.2553628149610071,0.0643843877951907,3.52,0.0670124787248476,31.2008439164832,-0.1909784271658164,0.1909784271658164
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,16-019,St Crispin Reef (16-019),2016,Central GBR,1,0.3254497884276005,0.030215491841366175,5.82,0,869.306054918648,-0.2952342965862343,0.2952342965862343
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,16-019,St Crispin Reef (16-019),2017,Central GBR,1,0.07684952526787346,0.19632267108556592,8.58,0,538.1480233434359,0.11947314581769246,-0.11947314581769246
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,16-019,St Crispin Reef (16-019),2020,Central GBR,1,0,0.04745624444023929,6.34,0.0454545468091965,415.49132904480246,0.04745624444023929,-0.04745624444023929
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,16-019,St Crispin Reef (16-019),2024,Central GBR,1,0.14925263511949396,0.42478501846510847,5.87,0.0118783666655456,34.00401131022171,0.2755323833456145,-0.2755323833456145
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,16-025,Opal Reef (16-025),2016,Central GBR,1,0.5820464815884053,0.05084609005904934,5.82,0,861.1068368122252,-0.5312003915293559,0.5312003915293559
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,16-025,Opal Reef (16-025),2020,Central GBR,1,0,0.034969987870260455,7.4,0.0454545468091965,417.5081442373819,0.034969987870260455,-0.034969987870260455
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,16-028,Low Islands Reef (16-028),2016,Central GBR,1,0,0.06239921368335573,2.62,0.26725938898273,892.5345450388401,0.06239921368335573,-0.06239921368335573
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,16-028,Low Islands Reef (16-028),2022,Central GBR,1,0.006709065866115191,0.037357172513364983,4.33,0.126918001743471,106.9571442349986,0.030648106647249793,-0.030648106647249793
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,16-028,Low Islands Reef (16-028),2024,Central GBR,1,0.17859848813708523,0.042127794109475585,6.42,0.564896066302209,56.83944600376642,-0.13647069402760964,0.13647069402760964
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,16-049,Green Island Reef (16-049),2016,Central GBR,1,0,0.023210086398738082,3.67,0.0909856307411782,841.4424337522591,0.023210086398738082,-0.023210086398738082
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,16-049,Green Island Reef (16-049),2020,Central GBR,1,0,0.02267725564868738,5.42,0.178386772898601,445.451178523448,0.02267725564868738,-0.02267725564868738
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,16-054a,Fitzroy Island Reef (No 1) (16-054a),2016,Central GBR,1,0,0.02211058566296195,3.15,0.318181812763196,840.297279915832,0.02211058566296195,-0.02211058566296195
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,16-057,Hastings Reef (16-057),2016,Central GBR,1,0.19841124810294208,0.0639349163411747,5.29,0,843.6431425804811,-0.13447633176176738,0.13447633176176738
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,16-057,Hastings Reef (16-057),2017,Central GBR,1,0.6376638525378587,0.4692050832649606,10.25,0,490.2317336325323,-0.16845876927289816,0.16845876927289816
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,16-057,Hastings Reef (16-057),2020,Central GBR,1,0,0.03772282413036937,7.59,0.0472906820034626,426.91240980386254,0.03772282413036937,-0.03772282413036937
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,16-057,Hastings Reef (16-057),2022,Central GBR,1,0,0.0037742505961514536,4.74,0,76.41445731619052,0.0037742505961514536,-0.0037742505961514536
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,16-057,Hastings Reef (16-057),2024,Central GBR,1,0.1327893266155054,0.2978507240862348,7.62,0.08249482618129,82.9215994219777,0.1650613974707294,-0.1650613974707294
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,16-060,Michaelmas Reef (16-060),2016,Central GBR,1,0,0.030665498559711273,4.62,0.0454545468091965,841.5953108204641,0.030665498559711273,-0.030665498559711273
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,16-060,Michaelmas Reef (16-060),2020,Central GBR,1,0,0.043943993828795644,7.51,0.13498760609016,430.4491425852249,0.043943993828795644,-0.043943993828795644
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,16-064,Arlington Reef (16-064),2016,Central GBR,1,0.15434554384697532,0.025152389183064307,4.3500000000000005,0.0910260983020631,836.3410380416711,-0.12919315466391101,0.12919315466391101
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,16-064,Arlington Reef (16-064),2017,Central GBR,1,0.4694850180503441,0.45127458688395616,10.9,0.0454545468091965,471.8342021549665,-0.01821043116638793,0.01821043116638793
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,16-068,Thetford Reef (16-068),2017,Central GBR,1,0.5781184508275599,0.5198661844483031,10.88,0,454.022537776446,-0.058252266379256734,0.058252266379256734
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,16-068,Thetford Reef (16-068),2020,Central GBR,1,0,0.016604402214925925,6.23,0.0465108104841061,433.81423479541326,0.016604402214925925,-0.016604402214925925
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,16-068,Thetford Reef (16-068),2022,Central GBR,1,0,0.0019541642932684056,4.6000000000000005,0.0456819441095574,44.974757250379355,0.0019541642932684056,-0.0019541642932684056
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,16-068,Thetford Reef (16-068),2024,Central GBR,1,0.05542349117761327,0.29097510231237744,7.34,0.0704767616531914,118.70407490914124,0.23555161113476417,-0.23555161113476417
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,17-024,Peart Reef (17-024),2022,Central GBR,1,0,0.00772780761330003,4.48,0.0455277726505272,44.04501076739072,0.00772780761330003,-0.00772780761330003
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,17-024,Peart Reef (17-024),2024,Central GBR,1,0.09176739690951513,0.04123626138459042,5.4,0.0632850722604437,179.8865929092531,-0.05053113552492471,0.05053113552492471
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,17-034,Feather Reef (17-034),2022,Central GBR,1,0,0.010116813508054996,4.65,0.0456530240923085,47.281261749402354,0.010116813508054996,-0.010116813508054996
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,17-034,Feather Reef (17-034),2024,Central GBR,1,0,0.24976292979587883,5.54,0.14934229030886,174.27489144670903,0.24976292979587883,-0.24976292979587883
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,17-063a,Farquharson Reef (No 1) (17-063a),2022,Central GBR,1,0,0.0029113548572840472,5.1000000000000005,0.045811266741732,79.19575535586901,0.0029113548572840472,-0.0029113548572840472
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,17-063a,Farquharson Reef (No 1) (17-063a),2024,Central GBR,1,0,0.1910060758921274,4.91,0.0651378266978902,146.0857685917967,0.1910060758921274,-0.1910060758921274
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,17-064,Taylor Reef (17-064),2022,Central GBR,1,0.034606223172175335,0.0027239766804607237,5.1000000000000005,0.0454545468091965,84.57613759861806,-0.03188224649171461,0.03188224649171461
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,17-064,Taylor Reef (17-064),2024,Central GBR,1,0,0.16927895494419584,4.45,0.0653108091876699,141.0797717784153,0.16927895494419584,-0.16927895494419584
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,18-030,Kelso Reef (18-030),2017,Central GBR,1,0.15355750766823173,0.25937317668079946,7.640000000000001,0,259.11408946314634,0.10581566901256773,-0.10581566901256773
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,18-030,Kelso Reef (18-030),2022,Central GBR,1,0.003661896794402073,0.004638062656035151,5.24,0,112.79609591884514,9.761658616330776e-4,-9.761658616330776e-4
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,18-030,Kelso Reef (18-030),2024,Central GBR,1,0,0.19711539712715606,6.72,0,90.2618164039622,0.19711539712715606,-0.19711539712715606
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,18-031,Little Kelso Reef (18-031),2017,Central GBR,1,0,0.3238447057831189,7.19,0,255.94893828815165,0.3238447057831189,-0.3238447057831189
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,18-032,Rib Reef (18-032),2016,Central GBR,1,0.22877522516888116,0.02960249684398772,2.5,0,752.7470251191404,-0.19917272832489344,0.19917272832489344
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,18-032,Rib Reef (18-032),2020,Central GBR,1,0,0.014460978129474441,5.11,0,542.2593846990071,0.014460978129474441,-0.014460978129474441
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,18-032,Rib Reef (18-032),2022,Central GBR,1,0,0.006114673370430005,5.2,0,122.74896744026672,0.006114673370430005,-0.006114673370430005
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,18-032,Rib Reef (18-032),2024,Central GBR,1,0,0.16547296960113797,6.7,0.0708951209808588,84.6884375277681,0.16547296960113797,-0.16547296960113797
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,18-034,Myrmidon Reef (18-034),2020,Central GBR,1,0,0.05449896395752201,8.3,0,498.10793020085714,0.05449896395752201,-0.05449896395752201
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,18-034,Myrmidon Reef (18-034),2022,Central GBR,1,0,0.010800349790387806,6.3,0,85.15833929066757,0.010800349790387806,-0.010800349790387806
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,18-034,Myrmidon Reef (18-034),2024,Central GBR,2,0.05329060537061714,0.21256894225407125,8.73,0,65.22659372372806,0.1592783368834541,-0.1592783368834541
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,18-039,Dip Reef (18-039),2020,Central GBR,1,0,0.026374422516019184,6.91,0,511.0134066069981,0.026374422516019184,-0.026374422516019184
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,18-039,Dip Reef (18-039),2022,Central GBR,1,0.2110656708765323,0.0039889443062972344,5.36,0,101.73557961126156,-0.20707672657023507,0.20707672657023507
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,18-039,Dip Reef (18-039),2024,Central GBR,2,0.019019898658570258,0.19190061044328266,7.32,0,48.82844796303874,0.1728807117847124,-0.1728807117847124
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,18-042,Roxburgh Reef (18-042),2017,Central GBR,1,0.44260099402814246,0.10853417913625715,7.54,0,255.54070129246583,-0.3340668148918853,0.3340668148918853
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,18-043,Fore And Aft Reef (18-043),2017,Central GBR,1,0,0.2684232594867768,6.88,0,250.00594725305191,0.2684232594867768,-0.2684232594867768
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,18-051,Pandora Reef (18-051),2016,Central GBR,1,0,0.07087705573985276,4.05,0.5667642931807,804.1851916877329,0.07087705573985276,-0.07087705573985276
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,18-051,Pandora Reef (18-051),2020,Central GBR,1,0,0.13996821240873797,8.97,0.904761910438529,596.1061082341375,0.13996821240873797,-0.13996821240873797
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,18-065,Havannah Reef (18-065),2016,Central GBR,1,0,0.015903196557006918,3.33,0.284519937729674,793.4967613768248,0.015903196557006918,-0.015903196557006918
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,18-065,Havannah Reef (18-065),2020,Central GBR,1,0.39380685419487826,0.0887182336538696,8.18,0.535472299849474,593.3858827722083,-0.30508862054100866,0.30508862054100866
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,18-065,Havannah Reef (18-065),2024,Central GBR,1,0,0.061563598060405136,6.92,0.479253770957126,32.5703280804717,0.061563598060405136,-0.061563598060405136
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,18-075,John Brewer Reef (18-075),2020,Central GBR,1,0,0.01488981388446407,4.21,0,549.1052875004959,0.01488981388446407,-0.01488981388446407
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,18-075,John Brewer Reef (18-075),2022,Central GBR,1,0,0.006275877179545709,5.07,0,131.01361620021876,0.006275877179545709,-0.006275877179545709
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,18-075,John Brewer Reef (18-075),2024,Central GBR,1,0,0.15959131331252785,5.79,0,79.06975335544425,0.15959131331252785,-0.15959131331252785
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,18-076,Helix Reef (18-076),2017,Central GBR,1,0,0.04629553280725772,5.41,0,223.92299028081487,0.04629553280725772,-0.04629553280725772
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,18-076,Helix Reef (18-076),2024,Central GBR,1,0.106430452853776,0.10960164153121074,6.11,0,53.500683628667545,0.0031711886774347386,-0.0031711886774347386
