source_observation_id,ReefID,ReefName,event_year,ann_maxdhw,mortality_prop,suspected_low_dhw_loss,predicted_occurrence,predicted_positive_mortality,predicted_mortality,programme_key,fold,variant,variant_label,excluded_training_rows,dhw_band,residual
4068128,19-019,Bowden Reef (19-019),2022,5.46,0,FALSE,0.42795862146298946,0.17440169786933973,0.07463671020096742,manta,1,all_rows,All training rows,0,4-<8,-0.07463671020096742
4067118,19-159,Slate Reef (19-159),2022,5.63,0,FALSE,0.7855313891647626,0.21509930456045306,0.16896725551974706,manta,1,all_rows,All training rows,0,4-<8,-0.16896725551974706
4066823,19-207,Hyde Reef (19-207),2022,5.25,0.07726692618489125,FALSE,0.7299634956969632,0.21413206073947577,0.15630858759818217,manta,1,all_rows,All training rows,0,4-<8,-0.07904166141329091
4285225,13-124,U/N Reef (13-124),2024,7.65,0.38359369951258004,FALSE,0.7036332249151371,0.25747743440939896,0.1811696775163611,manta,1,all_rows,All training rows,0,4-<8,0.20242402199621895
4285515,14-116a,Lizard Island Reef (North West) (14-116a),2024,6.2700000000000005,0.46158023498627077,FALSE,0.6126571549319306,0.28312263536823484,0.17345710828153316,manta,1,all_rows,All training rows,0,4-<8,0.2881231267047376
4206459,14-138,Yonge Reef (14-138),2024,8.08,0.11897693253026977,FALSE,0.5325285849683626,0.20976599480258026,0.11170638838669898,manta,1,all_rows,All training rows,0,8-<12,0.007270544143570784
4206246,16-057,Hastings Reef (16-057),2024,7.62,0.4288792674978628,FALSE,0.5201845544983134,0.19592761415883397,0.10191851868513048,manta,1,all_rows,All training rows,0,4-<8,0.32696074881273235
4067738,17-064,Taylor Reef (17-064),2024,4.45,0,FALSE,0.36026037645164705,0.23548444378440117,0.08483571436627509,manta,1,all_rows,All training rows,0,4-<8,-0.08483571436627509
4066204,19-098,Wansfell Reef (19-098),2024,3.37,0.19912105097139948,TRUE,0.4095210244400523,0.24648560346461965,0.10094103684055554,manta,1,all_rows,All training rows,0,<4,0.09818001413084394
4067116,19-159,Slate Reef (19-159),2024,8.61,0,FALSE,0.9726389556222155,0.24142314038183516,0.23481755112402367,manta,1,all_rows,All training rows,0,8-<12,-0.23481755112402367
4067117,19-159,Slate Reef (19-159),2024,8.61,0.14645471025517404,FALSE,0.9820362963264567,0.2533713764569333,0.24881988813090317,manta,1,all_rows,All training rows,0,8-<12,-0.10236517787572913
4066821,19-207,Hyde Reef (19-207),2024,9.25,0.058365513512148574,FALSE,0.9752514538677222,0.2426378847350153,0.23663294985121247,manta,1,all_rows,All training rows,0,8-<12,-0.1782674363390639
4066822,19-207,Hyde Reef (19-207),2024,9.25,0.1937272499760806,FALSE,0.9850726618966777,0.25997065419301596,0.25608998434093494,manta,1,all_rows,All training rows,0,8-<12,-0.062362734364854344
4066635,21-187,U/N Reef (21-187),2024,7.25,0.44183377601544943,FALSE,0.9580680488501186,0.2755458111342303,0.26399163764219535,manta,1,all_rows,All training rows,0,4-<8,0.17784213837325408
4049349,21-296,U/N Reef (21-296),2024,6.8500000000000005,0,FALSE,0.7258383573199444,0.23067627450680628,0.16743368816070484,manta,1,all_rows,All training rows,0,4-<8,-0.16743368816070484
4284380,21-305,East Cay Reef (21-305),2024,7.67,0.2779171356313509,FALSE,0.8366019981869031,0.23344887862843428,0.1953037983350399,manta,1,all_rows,All training rows,0,4-<8,0.08261333729631098
4284698,21-562,Turner Reef (21-562),2024,9.27,0.3153081782272817,FALSE,0.872645599292695,0.2841427323158454,0.24795590492642475,manta,1,all_rows,All training rows,0,8-<12,0.06735227330085694
4284699,21-562,Turner Reef (21-562),2024,9.27,0,FALSE,0.8084361762928031,0.27266385068632815,0.2204313208621269,manta,1,all_rows,All training rows,0,8-<12,-0.2204313208621269
4284725,23-048,Broomfield Reef (23-048),2024,11.6,0.5712917276690362,FALSE,0.946245823933028,0.2691837373367863,0.2547139873256192,manta,1,all_rows,All training rows,0,8-<12,0.31657774034341707
4284526,23-051,Wreck Island Reef (23-051),2024,11.64,0.3704552530009853,FALSE,0.9361043378926122,0.26490490930708416,0.2479786347314105,manta,1,all_rows,All training rows,0,8-<12,0.12247661826957482
4284425,23-055a,One Tree Island Reef (23-055a),2024,11.53,0.5107539897859481,FALSE,0.9930238011978125,0.4491664363259403,0.44603296197086045,manta,1,all_rows,All training rows,0,8-<12,0.06472102781508765
4285232,13-124,U/N Reef (13-124),2016,7.04,0.12249764773467146,FALSE,0.7373090789855281,0.26164148315222374,0.19291064096737365,manta,1,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,3,4-<8,-0.07041299323270218
4068506,16-025,Opal Reef (16-025),2016,5.82,0.23403189881694922,FALSE,0.5618510592394429,0.21949511955709883,0.12332356542104414,manta,1,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,3,4-<8,0.11070833339590508
4206254,16-057,Hastings Reef (16-057),2016,5.29,0.18667456706796567,FALSE,0.4764161981436731,0.21770087462935733,0.10371622302347083,manta,1,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,3,4-<8,0.08295834404449484
4284385,21-305,East Cay Reef (21-305),2016,0,0,FALSE,0.07236278105288615,0.12030797339893473,0.008705819537983566,manta,1,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,3,<4,-0.008705819537983566
4284733,23-048,Broomfield Reef (23-048),2016,0,0.11482469677295597,TRUE,0.1035303208754741,0.1719226484681612,0.017799206961670064,manta,1,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,3,<4,0.0970254898112859
4206253,16-057,Hastings Reef (16-057),2017,10.25,0.4399686233158055,FALSE,0.9449019343007358,0.31670277908368616,0.29925306855459366,manta,1,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,3,8-<12,0.14071555476121184
4066197,18-042,Roxburgh Reef (18-042),2017,7.54,0,FALSE,0.6900211284589909,0.22795952766009261,0.15729689051899565,manta,1,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,3,4-<8,-0.15729689051899565
4066640,21-187,U/N Reef (21-187),2017,2.35,0,FALSE,0.1565138413966973,0.14093923935623975,0.02205894175517367,manta,1,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,3,<4,-0.02205894175517367
4284384,21-305,East Cay Reef (21-305),2017,1.79,0.11224469760741697,TRUE,0.16333627806211662,0.13532619147555752,0.0221036764399389,manta,1,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,3,<4,0.09014102116747807
4285461,12-098,Second Small Reef (12-098),2020,5.24,0,FALSE,0.10683450598613838,0.159245771817793,0.017012943362535234,manta,1,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,3,4-<8,-0.017012943362535234
4285371,13-040,U/N Reef (13-040),2020,5.71,0,FALSE,0.07657063824683141,0.16565708095478718,0.012684468418815075,manta,1,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,3,4-<8,-0.012684468418815075
4285229,13-124,U/N Reef (13-124),2020,6.23,0,FALSE,0.09556209308427908,0.16426673676442258,0.01569767318933252,manta,1,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,3,4-<8,-0.01569767318933252
4285519,14-116a,Lizard Island Reef (North West) (14-116a),2020,5.3,0,FALSE,0.06902515979950725,0.15142129311923752,0.010451878954603398,manta,1,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,3,4-<8,-0.010451878954603398
4206463,14-138,Yonge Reef (14-138),2020,8.11,0,FALSE,0.0609202515939572,0.1808667262600163,0.011018446468735578,manta,1,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,3,8-<12,-0.011018446468735578
4067495,15-095,Evening Reef (15-095),2020,2.45,0,FALSE,0.06549478295608421,0.10941937372689141,0.007166398133433416,manta,1,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,3,<4,-0.007166398133433416
4068504,16-025,Opal Reef (16-025),2020,7.4,0,FALSE,0.04991639196088992,0.14607728620857313,0.007291651074970236,manta,1,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,3,4-<8,-0.007291651074970236
4206250,16-057,Hastings Reef (16-057),2020,7.59,0,FALSE,0.04337301732336252,0.13991689391828882,0.006068617863749017,manta,1,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,3,4-<8,-0.006068617863749017
4067120,19-159,Slate Reef (19-159),2020,5.73,0,FALSE,0.23234563462194752,0.18543997398529669,0.043086168439891194,manta,1,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,3,4-<8,-0.043086168439891194
4284702,21-562,Turner Reef (21-562),2020,6,0,FALSE,0.15224477180929705,0.17819365041637142,0.027129051645506115,manta,1,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,3,4-<8,-0.027129051645506115
4284729,23-048,Broomfield Reef (23-048),2020,6.9,0,FALSE,0.6343782262564394,0.2057469259286759,0.13052136992834842,manta,1,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,3,4-<8,-0.13052136992834842
4284530,23-051,Wreck Island Reef (23-051),2020,6.48,0,FALSE,0.5869093544034255,0.211008294783826,0.12384274206534301,manta,1,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,3,4-<8,-0.12384274206534301
4284429,23-055a,One Tree Island Reef (23-055a),2020,5.34,0,FALSE,0.28424541322425895,0.2256633352725296,0.06414376798410466,manta,1,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,3,4-<8,-0.06414376798410466
4285460,12-098,Second Small Reef (12-098),2022,8.46,0,FALSE,0.2857984330349024,0.1418198996513296,0.0405319050935171,manta,1,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,3,8-<12,-0.0405319050935171
4285227,13-124,U/N Reef (13-124),2022,5.55,0,FALSE,0.41584920308880896,0.18012992775973014,0.0749068869113285,manta,1,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,3,4-<8,-0.0749068869113285
4285517,14-116a,Lizard Island Reef (North West) (14-116a),2022,4.05,0.013223289431955713,FALSE,0.27436192210795746,0.1943958497004712,0.05333481897363088,manta,1,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,3,4-<8,-0.04011152954167517
4206461,14-138,Yonge Reef (14-138),2022,4.65,0,FALSE,0.3748565471138994,0.18467603864444285,0.0692270221809289,manta,1,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,3,4-<8,-0.0692270221809289
4006063,15-012,Boulder Reef (15-012),2022,2.64,0,FALSE,0.21372345761144226,0.14399476780058273,0.030775059652297314,manta,1,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,3,<4,-0.030775059652297314
4206248,16-057,Hastings Reef (16-057),2022,4.74,0,FALSE,0.24365477548421358,0.14269641692139867,0.034768663427385126,manta,1,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,3,4-<8,-0.034768663427385126
4067740,17-064,Taylor Reef (17-064),2022,5.1000000000000005,0,FALSE,0.2381841797787592,0.1537011194269894,0.036609175061794584,manta,1,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,3,4-<8,-0.036609175061794584
4068128,19-019,Bowden Reef (19-019),2022,5.46,0,FALSE,0.3889570222380094,0.17871218493275964,0.06951135928909463,manta,1,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,3,4-<8,-0.06951135928909463
4067118,19-159,Slate Reef (19-159),2022,5.63,0,FALSE,0.7138537023790658,0.22662298475579123,0.16177565671211616,manta,1,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,3,4-<8,-0.16177565671211616
4066823,19-207,Hyde Reef (19-207),2022,5.25,0.07726692618489125,FALSE,0.6366922208706929,0.233568331580125,0.14871113975881217,manta,1,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,3,4-<8,-0.07144421357392092
4285225,13-124,U/N Reef (13-124),2024,7.65,0.38359369951258004,FALSE,0.6910736965356729,0.2529489293864805,0.17480635166585598,manta,1,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,3,4-<8,0.20878734784672406
4285515,14-116a,Lizard Island Reef (North West) (14-116a),2024,6.2700000000000005,0.46158023498627077,FALSE,0.6082436441658868,0.265188632192642,0.1612993000362196,manta,1,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,3,4-<8,0.30028093495005115
4206459,14-138,Yonge Reef (14-138),2024,8.08,0.11897693253026977,FALSE,0.558486272832004,0.23220084393871634,0.12968098387977953,manta,1,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,3,8-<12,-0.01070405134950976
4206246,16-057,Hastings Reef (16-057),2024,7.62,0.4288792674978628,FALSE,0.5209703377974368,0.2032981889319618,0.10591232616149128,manta,1,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,3,4-<8,0.32296694133637155
4067738,17-064,Taylor Reef (17-064),2024,4.45,0,FALSE,0.3182310673789006,0.20274225098897125,0.0645188829350213,manta,1,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,3,4-<8,-0.0645188829350213
4066204,19-098,Wansfell Reef (19-098),2024,3.37,0.19912105097139948,TRUE,0.33482621798438916,0.18985550370420234,0.06356860026879926,manta,1,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,3,<4,0.13555245070260022
4067116,19-159,Slate Reef (19-159),2024,8.61,0,FALSE,0.9731672618726722,0.24418846948239914,0.23763622422706496,manta,1,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,3,8-<12,-0.23763622422706496
4067117,19-159,Slate Reef (19-159),2024,8.61,0.14645471025517404,FALSE,0.9817319090067835,0.25383340075837074,0.24919634909619925,manta,1,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,3,8-<12,-0.10274163884102522
4066821,19-207,Hyde Reef (19-207),2024,9.25,0.058365513512148574,FALSE,0.9787001625172141,0.25237221817018923,0.246996730937994,manta,1,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,3,8-<12,-0.18863121742584543
4066822,19-207,Hyde Reef (19-207),2024,9.25,0.1937272499760806,FALSE,0.9865203080396756,0.2676565712833894,0.2640486431513327,manta,1,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,3,8-<12,-0.0703213931752521
4066635,21-187,U/N Reef (21-187),2024,7.25,0.44183377601544943,FALSE,0.9532067411459465,0.2655287736902679,0.2531038170497798,manta,1,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,3,4-<8,0.18872995896566963
4049349,21-296,U/N Reef (21-296),2024,6.8500000000000005,0,FALSE,0.7298396521022071,0.22590428840759802,0.164873907259798,manta,1,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,3,4-<8,-0.164873907259798
4284380,21-305,East Cay Reef (21-305),2024,7.67,0.2779171356313509,FALSE,0.8484997247924041,0.24178398540008414,0.20515364507118206,manta,1,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,3,4-<8,0.07276349056016884
4284698,21-562,Turner Reef (21-562),2024,9.27,0.3153081782272817,FALSE,0.8835528527723772,0.2888016093129103,0.25517148579367543,manta,1,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,3,8-<12,0.060136692433606254
4284699,21-562,Turner Reef (21-562),2024,9.27,0,FALSE,0.8278158574991181,0.2791669713013698,0.23109884573327513,manta,1,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,3,8-<12,-0.23109884573327513
4284725,23-048,Broomfield Reef (23-048),2024,11.6,0.5712917276690362,FALSE,0.9452699408278666,0.2594257807286703,0.24522739239861327,manta,1,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,3,8-<12,0.326064335270423
4284526,23-051,Wreck Island Reef (23-051),2024,11.64,0.3704552530009853,FALSE,0.938257538950974,0.26448390392585347,0.24815401678961713,manta,1,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,3,8-<12,0.12230123621136818
4284425,23-055a,One Tree Island Reef (23-055a),2024,11.53,0.5107539897859481,FALSE,0.9945372208713988,0.4610452028041887,0.4585266146929683,manta,1,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,3,8-<12,0.05222737509297981
4285232,13-124,U/N Reef (13-124),2016,7.04,0.12249764773467146,FALSE,0.7373089613026098,0.26163086253642365,0.19290277950143642,manta,1,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,3,4-<8,-0.07040513176676495
4068506,16-025,Opal Reef (16-025),2016,5.82,0.23403189881694922,FALSE,0.5618509235864223,0.21947361287321976,0.12331145209566742,manta,1,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,3,4-<8,0.1107204467212818
4206254,16-057,Hastings Reef (16-057),2016,5.29,0.18667456706796567,FALSE,0.47641603854639353,0.217677002362555,0.1037048151482224,manta,1,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,3,4-<8,0.08296975191974328
4284385,21-305,East Cay Reef (21-305),2016,0,0,FALSE,0.07236289057547547,0.12029789802971723,0.008705103631584134,manta,1,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,3,<4,-0.008705103631584134
4284733,23-048,Broomfield Reef (23-048),2016,0,0.11482469677295597,TRUE,0.10353041521921073,0.17190594496948525,0.0177974938613416,manta,1,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,3,<4,0.09702720291161437
4206253,16-057,Hastings Reef (16-057),2017,10.25,0.4399686233158055,FALSE,0.9449019013495543,0.31670181036914397,0.29925214277865014,manta,1,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,3,8-<12,0.14071648053715535
4066197,18-042,Roxburgh Reef (18-042),2017,7.54,0,FALSE,0.69002102240255625,0.22795821076686532,0.1572959576584098,manta,1,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,3,4-<8,-0.1572959576584098
4066640,21-187,U/N Reef (21-187),2017,2.35,0,FALSE,0.1565140623733151,0.14094839593342556,0.022060406032542883,manta,1,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,3,<4,-0.022060406032542883
4284384,21-305,East Cay Reef (21-305),2017,1.79,0.11224469760741697,TRUE,0.16333650712915274,0.13533329085757762,0.022104867026970426,manta,1,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,3,<4,0.09013983058044654
4285461,12-098,Second Small Reef (12-098),2020,5.24,0,FALSE,0.10683448736836308,0.15924484646712525,0.01701284153836901,manta,1,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,3,4-<8,-0.01701284153836901
4285371,13-040,U/N Reef (13-040),2020,5.71,0,FALSE,0.07657064058766666,0.1656533606822126,0.012684183942936812,manta,1,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,3,4-<8,-0.012684183942936812
4285229,13-124,U/N Reef (13-124),2020,6.23,0,FALSE,0.09556206665265946,0.16426484437735048,0.0156974880070771,manta,1,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,3,4-<8,-0.0156974880070771
4285519,14-116a,Lizard Island Reef (North West) (14-116a),2020,5.3,0,FALSE,0.06902515056099254,0.15142306840764758,0.010452000095245346,manta,1,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,3,4-<8,-0.010452000095245346
4206463,14-138,Yonge Reef (14-138),2020,8.11,0,FALSE,0.06092022663949122,0.18086349100794424,0.011018244863013546,manta,1,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,3,8-<12,-0.011018244863013546
4067495,15-095,Evening Reef (15-095),2020,2.45,0,FALSE,0.06549475418320098,0.10941278073286387,0.007165963178599388,manta,1,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,3,<4,-0.007165963178599388
4068504,16-025,Opal Reef (16-025),2020,7.4,0,FALSE,0.049916349187052296,0.14606865268034883,0.007291213872474554,manta,1,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,3,4-<8,-0.007291213872474554
4206250,16-057,Hastings Reef (16-057),2020,7.59,0,FALSE,0.043372964752653065,0.1399061294391869,0.006068143620845971,manta,1,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,3,4-<8,-0.006068143620845971
4067120,19-159,Slate Reef (19-159),2020,5.73,0,FALSE,0.2323454560361233,0.18543391130084555,0.043084726685757,manta,1,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,3,4-<8,-0.043084726685757
4284702,21-562,Turner Reef (21-562),2020,6,0,FALSE,0.15224495878277686,0.17820358633029348,0.02713059765579855,manta,1,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,3,4-<8,-0.02713059765579855
4284729,23-048,Broomfield Reef (23-048),2020,6.9,0,FALSE,0.6343784117429265,0.20574374040167648,0.1305193872620645,manta,1,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,3,4-<8,-0.1305193872620645
4284530,23-051,Wreck Island Reef (23-051),2020,6.48,0,FALSE,0.5869095795232396,0.21100632212960274,0.12384163179783039,manta,1,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,3,4-<8,-0.12384163179783039
4284429,23-055a,One Tree Island Reef (23-055a),2020,5.34,0,FALSE,0.2842455883840011,0.22566741117063582,0.06414496606729168,manta,1,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,3,4-<8,-0.06414496606729168
4285460,12-098,Second Small Reef (12-098),2022,8.46,0,FALSE,0.28579844501989204,0.14182304116319708,0.04053280463243387,manta,1,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,3,8-<12,-0.04053280463243387
4285227,13-124,U/N Reef (13-124),2022,5.55,0,FALSE,0.41584927916584635,0.18013672444735315,0.0749097270127285,manta,1,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,3,4-<8,-0.0749097270127285
4285517,14-116a,Lizard Island Reef (North West) (14-116a),2022,4.05,0.013223289431955713,FALSE,0.2743619960047455,0.19440742200674452,0.05333800833990731,manta,1,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,3,4-<8,-0.040114718907951596
