programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,observed_mortality,predicted_mortality,prediction_q05,prediction_q50,prediction_q95,learner,scheme,fold
manta,4068082,18-088,Centipede Reef (18-088),2017,Central GBR,0.1695806656485022,0.14009512222692536,0.007129858681342912,0.07784053192659972,0.49780007737663917,brms_binomial_olre,leave_one_event_out,2017
manta,4066640,21-187,U/N Reef (21-187),2017,Southern GBR,0,0.047797072089524474,0.001135431479765003,0.01616382787334726,0.20446152024549144,brms_binomial_olre,leave_one_event_out,2017
manta,4284384,21-305,East Cay Reef (21-305),2017,Southern GBR,0.11224469760741697,0.015691943766932934,1.4633058320693407e-4,0.0032049848548147755,0.07077456043289074,brms_binomial_olre,leave_one_event_out,2017
manta,4284569,21-550,U/N Reef (21-550),2017,Southern GBR,0,0.06454555128202802,0.0025077931839484918,0.027570691726304643,0.2611150921138071,brms_binomial_olre,leave_one_event_out,2017
manta,4284480,22-084,U/N Reef (22-084),2017,Southern GBR,0,0.08476918680376595,0.0016741465442630737,0.028229268100790454,0.3823269847394073,brms_binomial_olre,leave_one_event_out,2017
manta,4285302,12-056,Mantis Reef (12-056),2020,Northern GBR,0,0.04571366296325402,0.004139656889549429,0.0251251110668591,0.1567216612463099,brms_binomial_olre,leave_one_event_out,2020
manta,4285502,12-061,Lagoon Reef (12-061),2020,Northern GBR,0.030011941726387614,0.05520106520563976,0.006189239717955776,0.033751262711146854,0.1794399103997918,brms_binomial_olre,leave_one_event_out,2020
manta,4285461,12-098,Second Small Reef (12-098),2020,Northern GBR,0,0.04631086911702852,0.0047485651755161664,0.02702538745577806,0.15327018171922907,brms_binomial_olre,leave_one_event_out,2020
manta,4285371,13-040,U/N Reef (13-040),2020,Northern GBR,0,0.09744820087251946,0.006859154333926552,0.053655257318397515,0.3393826610379833,brms_binomial_olre,leave_one_event_out,2020
manta,1273024,13-056,Sand Bank No 8 Reef (13-056),2020,Northern GBR,0,0.10360384942065921,0.008046183188445409,0.05962947735331009,0.35254233194264195,brms_binomial_olre,leave_one_event_out,2020
manta,1273199,13-118a,Creech Reef (North) (13-118a),2020,Northern GBR,0,0.1834708001855795,0.012590617921201603,0.11615501838082143,0.5814017088531409,brms_binomial_olre,leave_one_event_out,2020
manta,1273143,13-121,U/N Reef (13-121),2020,Northern GBR,0,0.102562192395257,0.005093785309062253,0.05356340582928263,0.38148296003037663,brms_binomial_olre,leave_one_event_out,2020
manta,4285229,13-124,U/N Reef (13-124),2020,Northern GBR,0,0.09727361691799537,0.010260442746694982,0.060653396862527686,0.31536617684080004,brms_binomial_olre,leave_one_event_out,2020
manta,4285437,13-127,Rodda Reef (13-127),2020,Northern GBR,0,0.1569395267157467,0.01355051557224113,0.10121037617602999,0.5104531837288845,brms_binomial_olre,leave_one_event_out,2020
manta,4285384,13-130,Davie Reef (13-130),2020,Northern GBR,0,0.12420288487554886,0.011750424079166703,0.0776323115427423,0.41015447411730244,brms_binomial_olre,leave_one_event_out,2020
manta,4285337,14-016,Corbett Reef (14-016),2020,Northern GBR,0,0.10707631450310641,0.01012776839413959,0.06548641688239912,0.3529590427212887,brms_binomial_olre,leave_one_event_out,2020
manta,4285215,14-045,Sand Bank No 1 Reef (14-045),2020,Northern GBR,0,0.1534601685896912,0.011244668947764906,0.09447794913429501,0.4984999883037529,brms_binomial_olre,leave_one_event_out,2020
manta,4206379,14-114,MacGillivray Reef (14-114),2020,Northern GBR,0,0.05050264491324976,0.004860137637858336,0.028964235247786803,0.17019316882283864,brms_binomial_olre,leave_one_event_out,2020
manta,4285519,14-116a,Lizard Island Reef (North West) (14-116a),2020,Northern GBR,0,0.06044099493771389,0.0036873272795780606,0.030069668548112598,0.22478804221891052,brms_binomial_olre,leave_one_event_out,2020
manta,4285473,14-123,Martin Reef (14-123),2020,Northern GBR,0,0.09675559131800701,0.008933146830433034,0.0583614236174314,0.3203869374390369,brms_binomial_olre,leave_one_event_out,2020
manta,4285403,14-126,Linnet Reef (14-126),2020,Northern GBR,0.22967967092165917,0.12274799148113177,0.010264726306162463,0.07280334631955765,0.39474103001860833,brms_binomial_olre,leave_one_event_out,2020
manta,3988791,14-137,Carter Reef (14-137),2020,Northern GBR,0,0.0420191204827724,0.0042723415446358996,0.02439347010428354,0.13900262875675537,brms_binomial_olre,leave_one_event_out,2020
manta,4206463,14-138,Yonge Reef (14-138),2020,Northern GBR,0,0.03345087304839595,0.0032421762287314494,0.01903140662346549,0.1127614420217422,brms_binomial_olre,leave_one_event_out,2020
manta,3988853,14-139,No Name Reef (14-139),2020,Northern GBR,0,0.03936975251830699,0.0040047991765964856,0.022708144379198696,0.13063347509646672,brms_binomial_olre,leave_one_event_out,2020
manta,4068424,15-093,Pickersgill Reef (15-093),2020,Central GBR,0,0.15288449568514711,0.006966369012276272,0.08309100968968529,0.5458026161655227,brms_binomial_olre,leave_one_event_out,2020
manta,4067495,15-095,Evening Reef (15-095),2020,Central GBR,0,0.0754444170210398,0.004526043210956786,0.03870414026693586,0.27812437362363795,brms_binomial_olre,leave_one_event_out,2020
manta,4206429,15-099c,Agincourt Reefs (No 1) (15-099c),2020,Central GBR,0,0.0950751767421696,0.013334484747430047,0.06266190941526653,0.2958411920725086,brms_binomial_olre,leave_one_event_out,2020
manta,4206196,16-015,Mackay Reef (16-015),2020,Central GBR,0,0.1077525417396759,0.006544771450302611,0.05881486121968221,0.37292759749630094,brms_binomial_olre,leave_one_event_out,2020
manta,4206491,16-019,St Crispin Reef (16-019),2020,Central GBR,0,0.044522070026775794,0.004657827304540812,0.026030897650647,0.1523513634189031,brms_binomial_olre,leave_one_event_out,2020
manta,4068504,16-025,Opal Reef (16-025),2020,Central GBR,0,0.06009797160268723,0.0057907687275893,0.03599894512085783,0.1941407126463462,brms_binomial_olre,leave_one_event_out,2020
manta,4206353,16-028,Low Islands Reef (16-028),2020,Central GBR,0,0.13553742462883756,0.007995031919049607,0.07449645491608403,0.4743472116002631,brms_binomial_olre,leave_one_event_out,2020
manta,4068328,16-030,Norman Reef (16-030),2020,Central GBR,0,0.08681415991336412,0.008191808509482526,0.0518936952455852,0.28033499785214033,brms_binomial_olre,leave_one_event_out,2020
manta,4068396,16-049,Green Island Reef (16-049),2020,Central GBR,0,0.14504631323402792,0.011591016792619854,0.0904086251577694,0.4711411837570216,brms_binomial_olre,leave_one_event_out,2020
manta,4206250,16-057,Hastings Reef (16-057),2020,Central GBR,0,0.06142262614136309,0.005335219599232296,0.034839039351194395,0.20560120872251061,brms_binomial_olre,leave_one_event_out,2020
manta,4206524,16-060,Michaelmas Reef (16-060),2020,Central GBR,0,0.0909367223375732,0.008960793538457489,0.055685548233565724,0.28878627644010446,brms_binomial_olre,leave_one_event_out,2020
manta,4068554,16-068,Thetford Reef (16-068),2020,Central GBR,0,0.10397714932286639,0.006880749453910734,0.05651412844752399,0.37025643643792916,brms_binomial_olre,leave_one_event_out,2020
manta,4068199,16-071,Moore Reef (16-071),2020,Central GBR,0,0.06561235333771412,0.004587768767282365,0.034849075684088945,0.23786163636768004,brms_binomial_olre,leave_one_event_out,2020
manta,4068671,17-034,Feather Reef (17-034),2020,Central GBR,0,0.06970392992054991,0.008342253108161451,0.04294923847233266,0.22832475788533396,brms_binomial_olre,leave_one_event_out,2020
manta,4066154,18-030,Kelso Reef (18-030),2020,Central GBR,0.13828472788312293,0.07347615704265734,0.00854341574061108,0.044051844275345656,0.2412353095944301,brms_binomial_olre,leave_one_event_out,2020
manta,4067873,18-031,Little Kelso Reef (18-031),2020,Central GBR,0,0.05480422930353581,0.004707868701256957,0.03001688216938988,0.18244972948491997,brms_binomial_olre,leave_one_event_out,2020
manta,4068048,18-032,Rib Reef (18-032),2020,Central GBR,0,0.07843696812643423,0.00813289837590415,0.04665677073006011,0.26041763594253897,brms_binomial_olre,leave_one_event_out,2020
manta,4066116,18-034,Myrmidon Reef (18-034),2020,Central GBR,0,0.057109470027941645,0.006944739764490541,0.034633309713154564,0.1878322075202201,brms_binomial_olre,leave_one_event_out,2020
manta,4066270,18-039,Dip Reef (18-039),2020,Central GBR,0,0.04797611031593873,0.005530383996453985,0.02878910848445104,0.15642612394023464,brms_binomial_olre,leave_one_event_out,2020
manta,4068099,18-075,John Brewer Reef (18-075),2020,Central GBR,0,0.07843854408569473,0.004216945665180469,0.03908516780946691,0.3014132879753336,brms_binomial_olre,leave_one_event_out,2020
manta,4066791,18-086,Chicken Reef (18-086),2020,Central GBR,0,0.08436022256233457,0.00781277116899019,0.049225706206425926,0.2859543397070519,brms_binomial_olre,leave_one_event_out,2020
manta,4068159,18-096,Davies Reef (18-096),2020,Central GBR,0,0.10100539730371513,0.012923782193116008,0.06682675678068331,0.3130304786328938,brms_binomial_olre,leave_one_event_out,2020
manta,4067678,19-131a,U/N Reef (19-131a),2020,Central GBR,0,0.18335380316172442,0.010749052166346182,0.11209017125069129,0.6083297260727745,brms_binomial_olre,leave_one_event_out,2020
manta,4067383,19-138,U/N Reef (19-138),2020,Central GBR,0,0.23362249401151275,0.02090045037987431,0.16891464082460345,0.6828038668827984,brms_binomial_olre,leave_one_event_out,2020
manta,4067120,19-159,Slate Reef (19-159),2020,Central GBR,0,0.20895238528554413,0.020283833094931734,0.14675209906971823,0.6096685687111048,brms_binomial_olre,leave_one_event_out,2020
manta,4067243,19-209,Rebe Reef (19-209),2020,Central GBR,0,0.07406743904383306,0.007262787945364106,0.043473374361531814,0.24435627091416115,brms_binomial_olre,leave_one_event_out,2020
manta,4067508,20-113,Ben Reef (20-113),2020,Southern GBR,0,0.2805225990211103,0.014945983203118272,0.19922298898417054,0.8104185298790977,brms_binomial_olre,leave_one_event_out,2020
manta,4067799,20-287,Credlin Reefs (East) (20-287),2020,Southern GBR,0,0.14075201572864543,0.00875535644226983,0.07796271530694676,0.5016462700320597,brms_binomial_olre,leave_one_event_out,2020
manta,4049481,20-297,Creal Reef (20-297),2020,Southern GBR,0,0.07572964788327773,0.006808523169698178,0.044134846813733156,0.26008578169987406,brms_binomial_olre,leave_one_event_out,2020
manta,3989171,21-529,U/N Reef (21-529),2020,Southern GBR,0,0.18928019230861812,0.020719896089384522,0.12954982889460362,0.5779492290543156,brms_binomial_olre,leave_one_event_out,2020
manta,4284702,21-562,Turner Reef (21-562),2020,Southern GBR,0,0.1278256549809348,0.014310131121288358,0.07926774257459371,0.4137454284652951,brms_binomial_olre,leave_one_event_out,2020
manta,4284675,22-088a,U/N Reef (22-088a),2020,Southern GBR,0,0.19309049325487784,0.022599100772400633,0.13434032005668434,0.5757937287831281,brms_binomial_olre,leave_one_event_out,2020
manta,4284639,22-102,Chinaman Reef (22-102),2020,Southern GBR,0,0.06317126309101644,0.006139379650220226,0.034724083901411906,0.22216099364184405,brms_binomial_olre,leave_one_event_out,2020
manta,3989234,22-104a,Horseshoe Reef (No 1) (22-104a),2020,Southern GBR,0,0.07698103757884837,0.006814741038008255,0.04218218029384821,0.2804849715649355,brms_binomial_olre,leave_one_event_out,2020
manta,4284488,23-045a,North Reef (North) (23-045a),2020,Southern GBR,0,0.18585185821792236,0.01694734591984909,0.12593937696279345,0.5760633392444701,brms_binomial_olre,leave_one_event_out,2020
manta,4284729,23-048,Broomfield Reef (23-048),2020,Southern GBR,0,0.3876629617417787,0.05524793064098958,0.34722786072041756,0.8518204630040485,brms_binomial_olre,leave_one_event_out,2020
manta,4284530,23-051,Wreck Island Reef (23-051),2020,Southern GBR,0,0.4812801883698688,0.08012513785272958,0.4743138407938181,0.9096136916590214,brms_binomial_olre,leave_one_event_out,2020
manta,4284429,23-055a,One Tree Island Reef (23-055a),2020,Southern GBR,0,0.22042171646994085,0.01876231840329991,0.15074177537491767,0.6582297951432245,brms_binomial_olre,leave_one_event_out,2020
manta,4284415,23-068,Erskine Reef (23-068),2020,Southern GBR,0.1282197896106264,0.2740407614532981,0.030436762903911344,0.20357080591573398,0.7518363970439511,brms_binomial_olre,leave_one_event_out,2020
manta,4284517,23-069,Mast Head Reef (23-069),2020,Southern GBR,0.19578202558213337,0.29706551868450404,0.03073074696371247,0.2246626280908507,0.7947439444078197,brms_binomial_olre,leave_one_event_out,2020
manta,4284465,23-079,Boult Reef (23-079),2020,Southern GBR,0,0.09650320745434307,0.004705819837354773,0.04704467011311707,0.3759473353574334,brms_binomial_olre,leave_one_event_out,2020
manta,4284552,23-080,Hoskyn Islands Reef (23-080),2020,Southern GBR,0,0.08141978988365621,0.005193437292030843,0.04088294370711795,0.3015629990665437,brms_binomial_olre,leave_one_event_out,2020
manta,4284502,23-081,Fairfax Islands Reef (23-081),2020,Southern GBR,0,0.12008940975826593,0.007395672013810915,0.06647292795840616,0.4350612478156228,brms_binomial_olre,leave_one_event_out,2020
manta,4284764,23-082a,Lady Musgrave Reef (23-082a),2020,Southern GBR,0,0.20327358822235478,0.01075304862497434,0.12362609698013044,0.6613406036367184,brms_binomial_olre,leave_one_event_out,2020
manta,4285300,12-056,Mantis Reef (12-056),2022,Northern GBR,0,0.041096600499372325,5.726846457431138e-4,0.011339623836162858,0.18511271750422853,brms_binomial_olre,leave_one_event_out,2022
manta,4285500,12-061,Lagoon Reef (12-061),2022,Northern GBR,0,0.12258693951220467,0.013260382647432423,0.07991193988716537,0.3764956968381685,brms_binomial_olre,leave_one_event_out,2022
manta,4285460,12-098,Second Small Reef (12-098),2022,Northern GBR,0,0.12293176151451221,0.011074231494703405,0.07675388006101574,0.3921159278233271,brms_binomial_olre,leave_one_event_out,2022
manta,1273023,13-056,Sand Bank No 8 Reef (13-056),2022,Northern GBR,0,0.1000683121068618,0.007822723136561406,0.058340963619103445,0.34015940138781364,brms_binomial_olre,leave_one_event_out,2022
manta,1273190,13-118a,Creech Reef (North) (13-118a),2022,Northern GBR,0,0.08302620713491161,0.004061851119455865,0.04048996870028542,0.31668367769762296,brms_binomial_olre,leave_one_event_out,2022
manta,1273142,13-121,U/N Reef (13-121),2022,Northern GBR,0,0.0465821234425513,0.0011048956954581755,0.01681666865594791,0.19777195487957802,brms_binomial_olre,leave_one_event_out,2022
manta,4285227,13-124,U/N Reef (13-124),2022,Northern GBR,0,0.1453763238508712,0.01293272876319346,0.09321376230406883,0.4683020925155626,brms_binomial_olre,leave_one_event_out,2022
manta,4206377,14-114,MacGillivray Reef (14-114),2022,Northern GBR,0,0.12292630785159134,0.005602635487167737,0.06289215974064723,0.46634464144586785,brms_binomial_olre,leave_one_event_out,2022
manta,4285517,14-116a,Lizard Island Reef (North West) (14-116a),2022,Northern GBR,0.013223289431955713,0.12104687545897928,0.0027666333341348744,0.05180133524944987,0.5072938698737081,brms_binomial_olre,leave_one_event_out,2022
manta,4285401,14-126,Linnet Reef (14-126),2022,Northern GBR,0,0.32060560402631194,0.037531985408448085,0.2660640281220362,0.789898228320618,brms_binomial_olre,leave_one_event_out,2022
manta,3988789,14-137,Carter Reef (14-137),2022,Northern GBR,0,0.1550586362968234,0.0023977017135005576,0.06349661776330337,0.6562604859665028,brms_binomial_olre,leave_one_event_out,2022
manta,4206461,14-138,Yonge Reef (14-138),2022,Northern GBR,0,0.15237642474197224,0.002731181829436387,0.0647462105883948,0.6357699546397997,brms_binomial_olre,leave_one_event_out,2022
manta,3988851,14-139,No Name Reef (14-139),2022,Northern GBR,0.051974149260180035,0.1978909865990018,0.003567950665118,0.0955659988733311,0.7490156755900889,brms_binomial_olre,leave_one_event_out,2022
manta,4206411,15-009,Forrester Reef (15-009),2022,Northern GBR,0,0.17566820443900785,0.014774226094164391,0.11285824151870077,0.5566255238187913,brms_binomial_olre,leave_one_event_out,2022
manta,4006063,15-012,Boulder Reef (15-012),2022,Northern GBR,0,0.28448553153413714,0.025574642845236313,0.2148608170697442,0.7550012390567841,brms_binomial_olre,leave_one_event_out,2022
manta,4006090,15-013,Egret Reef (15-013),2022,Northern GBR,0,0.24520093255066336,0.02054878469113878,0.17639347899488014,0.6949531301008527,brms_binomial_olre,leave_one_event_out,2022
manta,1273616,15-085,Lena Reef (15-085),2022,Northern GBR,0,0.22989580109222638,0.018289478289988607,0.16170209355429405,0.6766411186640978,brms_binomial_olre,leave_one_event_out,2022
manta,4206428,15-099c,Agincourt Reefs (No 1) (15-099c),2022,Central GBR,0,0.17941657499494884,0.017834508150136097,0.12207456488331972,0.5466359749778074,brms_binomial_olre,leave_one_event_out,2022
manta,4206194,16-015,Mackay Reef (16-015),2022,Central GBR,0.33138512291027894,0.25106854487148605,0.03254452860295427,0.1958957321698357,0.664048081146678,brms_binomial_olre,leave_one_event_out,2022
manta,4206351,16-028,Low Islands Reef (16-028),2022,Central GBR,0,0.1768272590417874,0.012219786610748497,0.11105919862886636,0.5684934918731446,brms_binomial_olre,leave_one_event_out,2022
manta,4068394,16-049,Green Island Reef (16-049),2022,Central GBR,0,0.17334982297889465,0.014172534178515741,0.11127339542590003,0.5499405637850034,brms_binomial_olre,leave_one_event_out,2022
manta,4206248,16-057,Hastings Reef (16-057),2022,Central GBR,0,0.13782677088619363,0.01069473563116909,0.0820349173874081,0.4687694665906651,brms_binomial_olre,leave_one_event_out,2022
manta,4068552,16-068,Thetford Reef (16-068),2022,Central GBR,0.1317402536462841,0.08253154390452577,0.0023372634274874985,0.034411252459588926,0.3455676872664013,brms_binomial_olre,leave_one_event_out,2022
manta,4067479,17-024,Peart Reef (17-024),2022,Central GBR,0,0.0703745556234624,0.005767774102336127,0.03969684851972968,0.2424732633895535,brms_binomial_olre,leave_one_event_out,2022
manta,4068669,17-034,Feather Reef (17-034),2022,Central GBR,0,0.07068189549220906,0.007015013420826282,0.04215316161764381,0.23464079428294746,brms_binomial_olre,leave_one_event_out,2022
manta,4067740,17-064,Taylor Reef (17-064),2022,Central GBR,0,0.06229375591757507,0.006308655552564171,0.03672526560782924,0.20640322749053172,brms_binomial_olre,leave_one_event_out,2022
manta,4066152,18-030,Kelso Reef (18-030),2022,Central GBR,0.12764122335033576,0.06126494875307219,0.005747255660679212,0.035372357782433514,0.21034300476893134,brms_binomial_olre,leave_one_event_out,2022
manta,4067872,18-031,Little Kelso Reef (18-031),2022,Central GBR,0,0.07967513734964272,0.007105205366066365,0.046319941440408983,0.26410927233346515,brms_binomial_olre,leave_one_event_out,2022
manta,4068046,18-032,Rib Reef (18-032),2022,Central GBR,0.0608903191997818,0.043754582277031606,0.003927093704614235,0.024147863967169336,0.1504400015731695,brms_binomial_olre,leave_one_event_out,2022
manta,4066114,18-034,Myrmidon Reef (18-034),2022,Central GBR,0,0.1434668498921086,0.013943997962226996,0.09383198388886685,0.45115268677887976,brms_binomial_olre,leave_one_event_out,2022
manta,4066268,18-039,Dip Reef (18-039),2022,Central GBR,0,0.08061162303022291,0.006284090313399444,0.045388159737127884,0.28153694508090676,brms_binomial_olre,leave_one_event_out,2022
manta,4068097,18-075,John Brewer Reef (18-075),2022,Central GBR,0,0.0674217314513591,0.005740365698454295,0.038703335522046634,0.2307276268674754,brms_binomial_olre,leave_one_event_out,2022
manta,4068128,19-019,Bowden Reef (19-019),2022,Central GBR,0,0.07360628318249358,0.006115631833258758,0.0415430942057303,0.2582758293072504,brms_binomial_olre,leave_one_event_out,2022
manta,4067676,19-131a,U/N Reef (19-131a),2022,Central GBR,0.22874494410334925,0.06463972143739675,0.0030850459525712725,0.029911384876806422,0.2508560153615702,brms_binomial_olre,leave_one_event_out,2022
manta,4067704,19-135,Hardy Reef (19-135),2022,Central GBR,0.0032213750165761223,0.1016658667825381,0.007911286980663965,0.057317988131518935,0.35142562565701224,brms_binomial_olre,leave_one_event_out,2022
manta,4067381,19-138,U/N Reef (19-138),2022,Central GBR,0.1493955455903655,0.06924500071883817,0.004118883090408896,0.03461515750650946,0.2619362503176743,brms_binomial_olre,leave_one_event_out,2022
manta,4067118,19-159,Slate Reef (19-159),2022,Central GBR,0,0.1042345312227198,0.005286475479395243,0.053004722922450925,0.39680517253265074,brms_binomial_olre,leave_one_event_out,2022
manta,4066823,19-207,Hyde Reef (19-207),2022,Central GBR,0.07726692618489125,0.10856236670411591,0.004003781689604267,0.05013021329988601,0.4303493640513971,brms_binomial_olre,leave_one_event_out,2022
manta,4067241,19-209,Rebe Reef (19-209),2022,Central GBR,0,0.11557256937106859,0.004810804260941606,0.05751475742507996,0.44125877728398605,brms_binomial_olre,leave_one_event_out,2022
