programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,observed_mortality,scheme,fold,learner,predicted_occurrence,predicted_positive_loss,predicted_mortality
manta,4067801,20-287,Credlin Reefs (East) (20-287),2016,Southern GBR,0,leave_one_event_out,2016,brms,0.35105469143648577,0.1952424260215557,0.06784469420339043
manta,4284385,21-305,East Cay Reef (21-305),2016,Southern GBR,0,leave_one_event_out,2016,brms,0.3065297444563781,0.08546418004023563,0.02591013363827081
manta,3989236,22-104a,Horseshoe Reef (No 1) (22-104a),2016,Southern GBR,0,leave_one_event_out,2016,brms,0.31530238643497294,0.06567409320192408,0.02076223596650316
manta,4284733,23-048,Broomfield Reef (23-048),2016,Southern GBR,0.11482469677295595,leave_one_event_out,2016,brms,0.5121015420157273,0.111546120709713,0.05763157250537985
manta,4284768,23-082a,Lady Musgrave Reef (23-082a),2016,Southern GBR,0,leave_one_event_out,2016,brms,0.400305182080702,0.08333620625809515,0.03334367490806091
manta,4206432,15-099c,Agincourt Reefs (No 1) (15-099c),2017,Central GBR,0,leave_one_event_out,2017,brms,0.4646817951242066,0.16160051085905922,0.07457547900457655
manta,4206494,16-019,St Crispin Reef (16-019),2017,Central GBR,0.08284410877342505,leave_one_event_out,2017,brms,0.5298788314587894,0.18496928401791107,0.09695144090486928
manta,4206253,16-057,Hastings Reef (16-057),2017,Central GBR,0.4399686233158055,leave_one_event_out,2017,brms,0.5618082328938016,0.27750293868323256,0.15509540663013496
manta,4067444,16-064,Arlington Reef (16-064),2017,Central GBR,0.3929226571165776,leave_one_event_out,2017,brms,0.6328822082537024,0.32753889285276105,0.20594195715545363
manta,4068557,16-068,Thetford Reef (16-068),2017,Central GBR,0.29336986509802004,leave_one_event_out,2017,brms,0.6771666148740005,0.3244996464818581,0.21901937827360404
manta,4068674,17-034,Feather Reef (17-034),2017,Central GBR,0.5084959955779488,leave_one_event_out,2017,brms,0.5941181663665152,0.4168369797356319,0.24727676910317803
manta,4066156,18-030,Kelso Reef (18-030),2017,Central GBR,0.121336557134839,leave_one_event_out,2017,brms,0.5721868354432283,0.26806562436527615,0.15272834037742614
manta,4067875,18-031,Little Kelso Reef (18-031),2017,Central GBR,0.346676653585304,leave_one_event_out,2017,brms,0.6484027441348788,0.32090614628880204,0.2071090141287621
manta,4066272,18-039,Dip Reef (18-039),2017,Central GBR,0,leave_one_event_out,2017,brms,0.4970061062893126,0.12935065340914717,0.0638074728511754
manta,4066197,18-042,Roxburgh Reef (18-042),2017,Central GBR,0,leave_one_event_out,2017,brms,0.5438865311150995,0.1725949077701377,0.09297221912000302
manta,4066100,18-043,Fore And Aft Reef (18-043),2017,Central GBR,0.02873245018644187,leave_one_event_out,2017,brms,0.5417274900794171,0.2219770214965178,0.11975286212452611
manta,4068102,18-075,John Brewer Reef (18-075),2017,Central GBR,0.11063279811203668,leave_one_event_out,2017,brms,0.654900150845624,0.30619802932948303,0.19985141363729816
manta,4067890,18-076,Helix Reef (18-076),2017,Central GBR,0,leave_one_event_out,2017,brms,0.5590103966893508,0.21894703018647643,0.122230027044931
manta,4067827,18-077,Grub Reef (18-077),2017,Central GBR,0.14542755913695127,leave_one_event_out,2017,brms,0.47055724926228504,0.20904641401247093,0.09803781340716466
manta,4067998,18-081,Knife Reef (18-081),2017,Central GBR,0.2602657014601872,leave_one_event_out,2017,brms,0.5379267810346412,0.13894651771678038,0.07424044653086274
manta,4067855,18-083,Fork Reef (18-083),2017,Central GBR,0,leave_one_event_out,2017,brms,0.5995762891961302,0.1140571697230425,0.06773683873074411
manta,4066793,18-086,Chicken Reef (18-086),2017,Central GBR,0,leave_one_event_out,2017,brms,0.5394880478191484,0.13179782789875588,0.07062767673212578
manta,4066794,18-086,Chicken Reef (18-086),2017,Central GBR,0,leave_one_event_out,2017,brms,0.5329903930439467,0.13031773840807043,0.0690080585390013
manta,4068082,18-088,Centipede Reef (18-088),2017,Central GBR,0.1695806656485022,leave_one_event_out,2017,brms,0.4641410068911498,0.16407348506522937,0.07566255316814802
manta,4066640,21-187,U/N Reef (21-187),2017,Southern GBR,0,leave_one_event_out,2017,brms,0.3820263165839217,0.05798942448721311,0.02230067451626262
manta,4284384,21-305,East Cay Reef (21-305),2017,Southern GBR,0.11224469760741695,leave_one_event_out,2017,brms,0.3820653788446328,0.0677240467280708,0.02577392011382102
manta,4284569,21-550,U/N Reef (21-550),2017,Southern GBR,0,leave_one_event_out,2017,brms,0.48665420131334824,0.08594622830264,0.04140919962442213
manta,4284480,22-084,U/N Reef (22-084),2017,Southern GBR,0,leave_one_event_out,2017,brms,0.4707821581585737,0.07854502741033935,0.03713224786592034
manta,4285302,12-056,Mantis Reef (12-056),2020,Northern GBR,0,leave_one_event_out,2020,brms,0.4148260476194252,0.09199724841685668,0.03825753384441968
manta,4285502,12-061,Lagoon Reef (12-061),2020,Northern GBR,0.03001194172638761,leave_one_event_out,2020,brms,0.4546540219731064,0.19339820382927497,0.08857514021647207
manta,4285461,12-098,Second Small Reef (12-098),2020,Northern GBR,0,leave_one_event_out,2020,brms,0.37337691344606544,0.1426786890094046,0.05373755429026929
manta,4285371,13-040,U/N Reef (13-040),2020,Northern GBR,0,leave_one_event_out,2020,brms,0.3027387355379458,0.15922536619956018,0.04858951258294798
manta,1273024,13-056,Sand Bank No 8 Reef (13-056),2020,Northern GBR,0,leave_one_event_out,2020,brms,0.3405415437504128,0.16800867334756786,0.05765520432280477
manta,1273199,13-118a,Creech Reef (North) (13-118a),2020,Northern GBR,0,leave_one_event_out,2020,brms,0.45703455370263296,0.19499380513603531,0.08982694309564844
manta,1273143,13-121,U/N Reef (13-121),2020,Northern GBR,0,leave_one_event_out,2020,brms,0.3191347234903117,0.16439537961377662,0.05300324412165895
manta,4285229,13-124,U/N Reef (13-124),2020,Northern GBR,0,leave_one_event_out,2020,brms,0.3924548001657152,0.21909754845491303,0.08642085054934012
manta,4285437,13-127,Rodda Reef (13-127),2020,Northern GBR,0,leave_one_event_out,2020,brms,0.4289968351808476,0.1636180319817589,0.07082391271355848
manta,4285384,13-130,Davie Reef (13-130),2020,Northern GBR,0,leave_one_event_out,2020,brms,0.41724382089562745,0.19813633647370943,0.08335091575351315
manta,4285337,14-016,Corbett Reef (14-016),2020,Northern GBR,0,leave_one_event_out,2020,brms,0.365711737088484,0.2042296290118777,0.07515676009718533
manta,4285215,14-045,Sand Bank No 1 Reef (14-045),2020,Northern GBR,0,leave_one_event_out,2020,brms,0.3055619421021637,0.19619344709589565,0.06043293962654941
manta,4206379,14-114,MacGillivray Reef (14-114),2020,Northern GBR,0,leave_one_event_out,2020,brms,0.3857319986951386,0.18779508382703475,0.07261168676489277
manta,4285519,14-116a,Lizard Island Reef (North West) (14-116a),2020,Northern GBR,0,leave_one_event_out,2020,brms,0.3666404457601587,0.18508227122568335,0.06793664039081566
manta,4285473,14-123,Martin Reef (14-123),2020,Northern GBR,0,leave_one_event_out,2020,brms,0.3017080548976585,0.1925093890399337,0.05854272674397159
manta,4285403,14-126,Linnet Reef (14-126),2020,Northern GBR,0.22967967092165917,leave_one_event_out,2020,brms,0.32475687219842153,0.19102368387981103,0.06241568548937281
manta,3988791,14-137,Carter Reef (14-137),2020,Northern GBR,0,leave_one_event_out,2020,brms,0.438388590541455,0.12431687089867266,0.05466931412360018
manta,4206463,14-138,Yonge Reef (14-138),2020,Northern GBR,0,leave_one_event_out,2020,brms,0.43096171628052266,0.13712117804858384,0.05923806071770177
manta,3988853,14-139,No Name Reef (14-139),2020,Northern GBR,0,leave_one_event_out,2020,brms,0.4351677243064729,0.12211342601771924,0.05331176211444984
manta,4068424,15-093,Pickersgill Reef (15-093),2020,Central GBR,0,leave_one_event_out,2020,brms,0.2722319897517012,0.307057207173016,0.08477869121044146
manta,4067495,15-095,Evening Reef (15-095),2020,Central GBR,0,leave_one_event_out,2020,brms,0.27472828535242894,0.25965572151712213,0.072447055349469755
manta,4206429,15-099c,Agincourt Reefs (No 1) (15-099c),2020,Central GBR,0,leave_one_event_out,2020,brms,0.5441413257955967,0.16459748240182026,0.08997425639691727
manta,4206196,16-015,Mackay Reef (16-015),2020,Central GBR,0,leave_one_event_out,2020,brms,0.27290821223253714,0.2968591074413037,0.0819361053092963
manta,4206491,16-019,St Crispin Reef (16-019),2020,Central GBR,0,leave_one_event_out,2020,brms,0.3411540285315289,0.13370061837177993,0.04564061703795491
manta,4068504,16-025,Opal Reef (16-025),2020,Central GBR,0,leave_one_event_out,2020,brms,0.448363406856133,0.23951931330273837,0.10805524730162902
manta,4206353,16-028,Low Islands Reef (16-028),2020,Central GBR,0,leave_one_event_out,2020,brms,0.35056112504368214,0.37083379183920673,0.13084601217431413
manta,4068328,16-030,Norman Reef (16-030),2020,Central GBR,0,leave_one_event_out,2020,brms,0.47255800762767214,0.21338195314431613,0.10151904593249636
manta,4068396,16-049,Green Island Reef (16-049),2020,Central GBR,0,leave_one_event_out,2020,brms,0.32497712537076484,0.2709319401970561,0.08882220549874405
manta,4206250,16-057,Hastings Reef (16-057),2020,Central GBR,0,leave_one_event_out,2020,brms,0.41734885608786615,0.22275709449920983,0.09362362746994224
manta,4206524,16-060,Michaelmas Reef (16-060),2020,Central GBR,0,leave_one_event_out,2020,brms,0.4157016421121221,0.2215054812103169,0.09284090059864566
manta,4068554,16-068,Thetford Reef (16-068),2020,Central GBR,0,leave_one_event_out,2020,brms,0.35987987332264104,0.1874126569083636,0.06779419085189413
manta,4068199,16-071,Moore Reef (16-071),2020,Central GBR,0,leave_one_event_out,2020,brms,0.3276776950661688,0.19098068467520604,0.06275303620432349
manta,4068671,17-034,Feather Reef (17-034),2020,Central GBR,0,leave_one_event_out,2020,brms,0.35168083022575847,0.21804016270528867,0.07714378106817651
manta,4066154,18-030,Kelso Reef (18-030),2020,Central GBR,0.13828472788312293,leave_one_event_out,2020,brms,0.41399395193117705,0.18755982779698496,0.07773461755315181
manta,4067873,18-031,Little Kelso Reef (18-031),2020,Central GBR,0,leave_one_event_out,2020,brms,0.3058357293167853,0.1339821517905575,0.04078709072169149
manta,4068048,18-032,Rib Reef (18-032),2020,Central GBR,0,leave_one_event_out,2020,brms,0.38843385438218464,0.2460465264401579,0.0962283173004056
manta,4066116,18-034,Myrmidon Reef (18-034),2020,Central GBR,0,leave_one_event_out,2020,brms,0.521986280171823,0.13446577169757265,0.07038045846540332
manta,4066270,18-039,Dip Reef (18-039),2020,Central GBR,0,leave_one_event_out,2020,brms,0.4439874626067762,0.13521756220970885,0.05989824306921347
manta,4068099,18-075,John Brewer Reef (18-075),2020,Central GBR,0,leave_one_event_out,2020,brms,0.39356236680199697,0.12513939550475994,0.04926486628505826
manta,4066791,18-086,Chicken Reef (18-086),2020,Central GBR,0,leave_one_event_out,2020,brms,0.45979632857784686,0.13624212253991008,0.06260465413213526
manta,4068159,18-096,Davies Reef (18-096),2020,Central GBR,0,leave_one_event_out,2020,brms,0.5089616976959755,0.17851815145593464,0.0912735037172256
manta,4067678,19-131a,U/N Reef (19-131a),2020,Central GBR,0,leave_one_event_out,2020,brms,0.3960406337902996,0.1666283367993732,0.06568671939289554
manta,4067383,19-138,U/N Reef (19-138),2020,Central GBR,0,leave_one_event_out,2020,brms,0.4188065344913466,0.15330897835495633,0.06401323496874028
manta,4067120,19-159,Slate Reef (19-159),2020,Central GBR,0,leave_one_event_out,2020,brms,0.5649439737775686,0.09271314488473102,0.05233308120748055
manta,4067243,19-209,Rebe Reef (19-209),2020,Central GBR,0,leave_one_event_out,2020,brms,0.6613333987181281,0.07070461678681016,0.04673764803793464
manta,4067508,20-113,Ben Reef (20-113),2020,Southern GBR,0,leave_one_event_out,2020,brms,0.42719873868716074,0.11588371594177524,0.04904796049856251
manta,4067799,20-287,Credlin Reefs (East) (20-287),2020,Southern GBR,0,leave_one_event_out,2020,brms,0.6807278449217518,0.2033066031698589,0.13890627477727122
manta,4049481,20-297,Creal Reef (20-297),2020,Southern GBR,0,leave_one_event_out,2020,brms,0.4623415242530949,0.10803606193023776,0.04994478161182311
manta,3989171,21-529,U/N Reef (21-529),2020,Southern GBR,0,leave_one_event_out,2020,brms,0.6208931233237214,0.08567480072036789,0.05321324745493291
manta,4284702,21-562,Turner Reef (21-562),2020,Southern GBR,0,leave_one_event_out,2020,brms,0.5860594962990494,0.08339963226284382,0.04885430802744853
manta,4284675,22-088a,U/N Reef (22-088a),2020,Southern GBR,0,leave_one_event_out,2020,brms,0.49622967016868946,0.10194063042323288,0.05087797618367585
manta,4284639,22-102,Chinaman Reef (22-102),2020,Southern GBR,0,leave_one_event_out,2020,brms,0.6306334067399203,0.09372401450527122,0.05904375367235096
manta,3989234,22-104a,Horseshoe Reef (No 1) (22-104a),2020,Southern GBR,0,leave_one_event_out,2020,brms,0.6306255981013444,0.12098089419739096,0.07626602045471391
manta,4284488,23-045a,North Reef (North) (23-045a),2020,Southern GBR,0,leave_one_event_out,2020,brms,0.7889479019311106,0.103292169952444,0.08139379980657875
manta,4284729,23-048,Broomfield Reef (23-048),2020,Southern GBR,0,leave_one_event_out,2020,brms,0.8712753633951963,0.1317892999672171,0.1147771814419344
manta,4284530,23-051,Wreck Island Reef (23-051),2020,Southern GBR,0,leave_one_event_out,2020,brms,0.8950397362752783,0.13766487425025156,0.12330424738628848
manta,4284429,23-055a,One Tree Island Reef (23-055a),2020,Southern GBR,0,leave_one_event_out,2020,brms,0.7951333818089569,0.08075998152099724,0.0642689771531317
manta,4284415,23-068,Erskine Reef (23-068),2020,Southern GBR,0.1282197896106264,leave_one_event_out,2020,brms,0.788459388278223,0.19988539181184228,0.15811761870343047
manta,4284517,23-069,Mast Head Reef (23-069),2020,Southern GBR,0.19578202558213337,leave_one_event_out,2020,brms,0.7271696933484122,0.19064572308396568,0.13946377640942972
manta,4284465,23-079,Boult Reef (23-079),2020,Southern GBR,0,leave_one_event_out,2020,brms,0.6886636322757811,0.09030447578623405,0.06267444847633447
manta,4284552,23-080,Hoskyn Islands Reef (23-080),2020,Southern GBR,0,leave_one_event_out,2020,brms,0.6938928579809125,0.08621419899834182,0.06004848954127816
manta,4284502,23-081,Fairfax Islands Reef (23-081),2020,Southern GBR,0,leave_one_event_out,2020,brms,0.632000037804157,0.0950914407561945,0.0605579498542116
manta,4284764,23-082a,Lady Musgrave Reef (23-082a),2020,Southern GBR,0,leave_one_event_out,2020,brms,0.7110377830612468,0.1164389984947315,0.0831789717765223
manta,4285300,12-056,Mantis Reef (12-056),2022,Northern GBR,0,leave_one_event_out,2022,brms,0.7323764452627842,0.210336148104481,0.1555298499344068
manta,4285500,12-061,Lagoon Reef (12-061),2022,Northern GBR,0,leave_one_event_out,2022,brms,0.7053922661868806,0.18077757445809783,0.12809908853684412
manta,4285460,12-098,Second Small Reef (12-098),2022,Northern GBR,0,leave_one_event_out,2022,brms,0.6999964938994624,0.2155732454755257,0.15169736429248443
manta,1273023,13-056,Sand Bank No 8 Reef (13-056),2022,Northern GBR,0,leave_one_event_out,2022,brms,0.45929281769825914,0.21253544164976385,0.09857597045529504
manta,1273190,13-118a,Creech Reef (North) (13-118a),2022,Northern GBR,0,leave_one_event_out,2022,brms,0.4783808943197138,0.22951241884432808,0.11053663948236378
manta,1273142,13-121,U/N Reef (13-121),2022,Northern GBR,0,leave_one_event_out,2022,brms,0.5642371851770274,0.2540020468247998,0.14521011556262275
manta,4285227,13-124,U/N Reef (13-124),2022,Northern GBR,0,leave_one_event_out,2022,brms,0.45179763056808225,0.27498874233546705,0.12442584903083016
manta,4206377,14-114,MacGillivray Reef (14-114),2022,Northern GBR,0,leave_one_event_out,2022,brms,0.19424322448346704,0.3895747242195528,0.07552958846465815
manta,4285517,14-116a,Lizard Island Reef (North West) (14-116a),2022,Northern GBR,0.01322328943195571,leave_one_event_out,2022,brms,0.16368786230602184,0.4528811598812028,0.07496593670273934
manta,4285401,14-126,Linnet Reef (14-126),2022,Northern GBR,0,leave_one_event_out,2022,brms,0.44740455049374533,0.25988910550360744,0.1163479193816732
manta,3988789,14-137,Carter Reef (14-137),2022,Northern GBR,0,leave_one_event_out,2022,brms,0.2047552195468931,0.20262868586982147,0.04127391784509451
manta,4206461,14-138,Yonge Reef (14-138),2022,Northern GBR,0,leave_one_event_out,2022,brms,0.201895876001757,0.24056026309342576,0.04844239147913826
manta,3988851,14-139,No Name Reef (14-139),2022,Northern GBR,0.05197414926018003,leave_one_event_out,2022,brms,0.15836883718291173,0.20000133493169953,0.03137774507130417
manta,4206411,15-009,Forrester Reef (15-009),2022,Northern GBR,0,leave_one_event_out,2022,brms,0.28740980901342356,0.3105978775973238,0.08978341932546292
manta,4006063,15-012,Boulder Reef (15-012),2022,Northern GBR,0,leave_one_event_out,2022,brms,0.3147033956718166,0.38068854247233264,0.11963208788461056
manta,4006090,15-013,Egret Reef (15-013),2022,Northern GBR,0,leave_one_event_out,2022,brms,0.284192861099399,0.3990255611156094,0.11311745182653674
manta,1273616,15-085,Lena Reef (15-085),2022,Northern GBR,0,leave_one_event_out,2022,brms,0.27952588645736237,0.2441797084393685,0.06828620383285691
manta,4206428,15-099c,Agincourt Reefs (No 1) (15-099c),2022,Central GBR,0,leave_one_event_out,2022,brms,0.3087909178820806,0.24504962356471735,0.07548529533013008
manta,4206194,16-015,Mackay Reef (16-015),2022,Central GBR,0.33138512291027894,leave_one_event_out,2022,brms,0.3915573508186572,0.3700938179305221,0.1448940209559644
manta,4206351,16-028,Low Islands Reef (16-028),2022,Central GBR,0,leave_one_event_out,2022,brms,0.20805843387364364,0.5517786687347128,0.11480101613671938
manta,4068394,16-049,Green Island Reef (16-049),2022,Central GBR,0,leave_one_event_out,2022,brms,0.20502208575489425,0.3325354089580192,0.06824561082263411
manta,4206248,16-057,Hastings Reef (16-057),2022,Central GBR,0,leave_one_event_out,2022,brms,0.25679245797667943,0.28620985387437536,0.07382638485058837
manta,4068552,16-068,Thetford Reef (16-068),2022,Central GBR,0.1317402536462841,leave_one_event_out,2022,brms,0.1743979909390301,0.40605739426632,0.07159916922810573
manta,4067479,17-024,Peart Reef (17-024),2022,Central GBR,0,leave_one_event_out,2022,brms,0.13188754442493175,0.3327693048897087,0.04407404734598069
manta,4068669,17-034,Feather Reef (17-034),2022,Central GBR,0,leave_one_event_out,2022,brms,0.162937249356522,0.2913735333016016,0.04770748440774581
manta,4067740,17-064,Taylor Reef (17-064),2022,Central GBR,0,leave_one_event_out,2022,brms,0.21270672448681635,0.2639373854930923,0.05660574068595253
manta,4066152,18-030,Kelso Reef (18-030),2022,Central GBR,0.12764122335033576,leave_one_event_out,2022,brms,0.23762165049166123,0.2753658022722459,0.06604726321594152
manta,4067872,18-031,Little Kelso Reef (18-031),2022,Central GBR,0,leave_one_event_out,2022,brms,0.27727898522104916,0.1570603886051675,0.04378005893583953
manta,4068046,18-032,Rib Reef (18-032),2022,Central GBR,0.0608903191997818,leave_one_event_out,2022,brms,0.17691394430245824,0.2966883941272414,0.05278467395751992
manta,4066114,18-034,Myrmidon Reef (18-034),2022,Central GBR,0,leave_one_event_out,2022,brms,0.2555869941916257,0.26536677887146837,0.06816012602588128
manta,4066268,18-039,Dip Reef (18-039),2022,Central GBR,0,leave_one_event_out,2022,brms,0.24719464598121335,0.15247153254540255,0.03791292353738756
manta,4068097,18-075,John Brewer Reef (18-075),2022,Central GBR,0,leave_one_event_out,2022,brms,0.3488804051206968,0.1892197650114336,0.06632983817486164
manta,4068128,19-019,Bowden Reef (19-019),2022,Central GBR,0,leave_one_event_out,2022,brms,0.2868992544972106,0.19162209418476925,0.05530755184813387
manta,4067676,19-131a,U/N Reef (19-131a),2022,Central GBR,0.22874494410334925,leave_one_event_out,2022,brms,0.2488484616922372,0.16147605575141216,0.04039348166500556
manta,4067704,19-135,Hardy Reef (19-135),2022,Central GBR,0.00322137501657612,leave_one_event_out,2022,brms,0.2682056268425746,0.21664482429746892,0.05813543278356288
manta,4067381,19-138,U/N Reef (19-138),2022,Central GBR,0.1493955455903655,leave_one_event_out,2022,brms,0.2590001793745872,0.1547961201967005,0.0402079386956781
manta,4067118,19-159,Slate Reef (19-159),2022,Central GBR,0,leave_one_event_out,2022,brms,0.5461729983928628,0.12602142111817166,0.06957564555240552
manta,4066823,19-207,Hyde Reef (19-207),2022,Central GBR,0.07726692618489125,leave_one_event_out,2022,brms,0.5051740686169126,0.1346351124912659,0.06889096747621966
manta,4067241,19-209,Rebe Reef (19-209),2022,Central GBR,0,leave_one_event_out,2022,brms,0.5641203469892043,0.12253888449532888,0.06975698980585847
manta,4067541,20-067a,Border Island Reef (No 1) (20-067a),2022,Central GBR,0.07748414173352586,leave_one_event_out,2022,brms,0.06551773512120099,0.345815697368998,0.0228728056998929
manta,4067755,20-104,U/N Reef (20-104),2022,Central GBR,0.39437688158228135,leave_one_event_out,2022,brms,0.13033656778668293,0.175789919946016,0.02319064544158804
manta,4067798,20-287,Credlin Reefs (East) (20-287),2022,Southern GBR,0.09457581203760122,leave_one_event_out,2022,brms,0.10894017293844575,0.16924151034946797,0.01852163937916337
manta,4066467,20-348,U/N Reef (20-348),2022,Southern GBR,0.01041718510192454,leave_one_event_out,2022,brms,0.08930293940834982,0.16280775236564485,0.0145730205229498
manta,4066909,20-351a,Pompey Reef (No 1) (20-351a),2022,Southern GBR,0,leave_one_event_out,2022,brms,0.05411066393198296,0.23990364484914573,0.01307894573184715
manta,4067071,20-351b,Pompey Reef (No 2) (20-351b),2022,Southern GBR,0,leave_one_event_out,2022,brms,0.04482559798139904,0.29647342215229433,0.01335472445867291
manta,4067592,20-354,U/N Reef (20-354),2022,Southern GBR,0,leave_one_event_out,2022,brms,0.10510152895913769,0.30915710177369654,0.03275224177593425
manta,4067143,21-060,U/N Reef (21-060),2022,Southern GBR,0,leave_one_event_out,2022,brms,0.04085693480619221,0.35579361849892666,0.01461081948881868
manta,4067088,21-139,U/N Reef (21-139),2022,Southern GBR,0,leave_one_event_out,2022,brms,0.0953936868025244,0.254125974712361,0.02435914564437528
manta,3989108,21-588,Wade Reef (21-588),2022,Southern GBR,0,leave_one_event_out,2022,brms,0.03470323364365423,0.24990122186120456,0.00870897037843763
manta,4067533,21-591,U/N Reef (21-591),2022,Southern GBR,0,leave_one_event_out,2022,brms,0.04968887029652236,0.32325866392221686,0.01622962180023956
manta,4284413,23-068,Erskine Reef (23-068),2022,Southern GBR,0,leave_one_event_out,2022,brms,0.0588947380539175,0.4950196366044052,0.02882911218867068
manta,4284515,23-069,Mast Head Reef (23-069),2022,Southern GBR,0.03703252762917277,leave_one_event_out,2022,brms,0.04750751672777529,0.48548961747350183,0.02276674464039672
manta,4284500,23-081,Fairfax Islands Reef (23-081),2022,Southern GBR,0.10754495163927952,leave_one_event_out,2022,brms,0.347780442501105,0.4156956540922599,0.14548795429288242
manta,4285298,12-056,Mantis Reef (12-056),2024,Northern GBR,0.2638245588761013,leave_one_event_out,2024,brms,0.12881174502255488,0.28278277153058085,0.03594939762864131
manta,4285498,12-061,Lagoon Reef (12-061),2024,Northern GBR,0.1983460233310179,leave_one_event_out,2024,brms,0.16796013427823117,0.11985035125584848,0.02073966970335759
manta,4285225,13-124,U/N Reef (13-124),2024,Northern GBR,0.38359369951258,leave_one_event_out,2024,brms,0.19425059530335276,0.2681357572510432,0.05258432609534626
manta,4285433,13-127,Rodda Reef (13-127),2024,Northern GBR,0.14416255797900124,leave_one_event_out,2024,brms,0.12240550192315006,0.25730461814115885,0.03148293810539242
manta,4285380,13-130,Davie Reef (13-130),2024,Northern GBR,7.179161652642996e-4,leave_one_event_out,2024,brms,0.14779648224699424,0.23395135327643665,0.03471897495630219
manta,4285342,13-133,Tydeman Reef (13-133),2024,Northern GBR,0.26606508064600476,leave_one_event_out,2024,brms,0.15808401259406932,0.2462354906303434,0.03900780474997628
manta,4285333,14-016,Corbett Reef (14-016),2024,Northern GBR,0.41992308186246713,leave_one_event_out,2024,brms,0.2107624523282369,0.34164293592476974,0.07258243506005814
manta,4285211,14-045,Sand Bank No 1 Reef (14-045),2024,Northern GBR,0.1631671639396755,leave_one_event_out,2024,brms,0.1602694215410345,0.24100088506735695,0.03890387854099849
manta,4206375,14-114,MacGillivray Reef (14-114),2024,Northern GBR,0.3889435143171571,leave_one_event_out,2024,brms,0.20241477852128925,0.170225349671367,0.0349066722289604
manta,4285515,14-116a,Lizard Island Reef (North West) (14-116a),2024,Northern GBR,0.4615802349862708,leave_one_event_out,2024,brms,0.21297654274408792,0.17417218585130403,0.03750792880318186
manta,3988617,14-118,Eyrie Reef (14-118),2024,Northern GBR,0.5256729155551548,leave_one_event_out,2024,brms,0.21990052611318467,0.2289796931669632,0.05058978675776551
manta,4285469,14-123,Martin Reef (14-123),2024,Northern GBR,0.19967709485407348,leave_one_event_out,2024,brms,0.2092722169395484,0.23602063076739335,0.04952668038873999
manta,4285399,14-126,Linnet Reef (14-126),2024,Northern GBR,0.7147170912272767,leave_one_event_out,2024,brms,0.23216775997543823,0.3182173510834929,0.07413227089939273
manta,3988787,14-137,Carter Reef (14-137),2024,Northern GBR,0,leave_one_event_out,2024,brms,0.1654487015993973,0.2249042278840936,0.036792913384536
