programme_key,event_year,spec,observed,predicted,pred_occurrence,pred_positive
manta,2020,existing,0,0.03250655335885226,0.253659823014033,0.12815018544365195
manta,2020,existing,0.030011941726387614,0.10722546873907826,0.4092753362493323,0.26198859115653145
manta,2020,existing,0,0.07951352658206257,0.32442369351223627,0.24509161375127356
manta,2020,existing,0,0.09824425147400385,0.3903756223299083,0.25166594903556033
manta,2020,existing,0,0.12921130921802226,0.4848723020683023,0.2664852347037565
manta,2020,existing,0,0.25491686707717565,0.7921629776273115,0.32179851151426353
manta,2020,existing,0,0.14933940565482626,0.579503000548862,0.2577025580771508
manta,2020,existing,0,0.10892299864814074,0.4570915534487191,0.23829580272557097
manta,2020,existing,0,0.17903567608383616,0.6185554727226336,0.2894415844318583
manta,2020,existing,0,0.20261436147791106,0.617236477213698,0.32826051109704985
manta,2020,existing,0,0.09316877452915961,0.39122689686542284,0.23814511547044404
manta,2020,existing,0,0.09922656604395838,0.3945490915363277,0.25149358640665426
manta,2020,existing,0,0.07718392417233241,0.38333973210527333,0.20134600644823336
manta,2020,existing,0,0.07243410978628434,0.35653630094920274,0.20316054660757907
manta,2020,existing,0,0.06982186954861974,0.2901341655654902,0.24065373139537843
manta,2020,existing,0.22967967092165917,0.06860662818475458,0.29940434167124363,0.2291437318570585
manta,2020,existing,0,0.09875980824092706,0.5005186489760256,0.19731494209650832
manta,2020,existing,0,0.10121891640030614,0.5233582618714969,0.19340272959168262
manta,2020,existing,0,0.0924499546373565,0.47721728121362766,0.19372717266701625
manta,2020,existing,0,0.04511314123129036,0.21824566012043,0.20670807935606372
manta,2020,existing,0,0.028354165207199713,0.15874024445233204,0.17861989128858977
manta,2020,existing,0,0.1448228217928054,0.6369066662610328,0.22738468517371516
manta,2020,existing,0,0.036481792288101,0.18941939968467658,0.19259797227122277
manta,2020,existing,0,0.0385657280265611,0.2559022430912619,0.15070492372670402
manta,2020,existing,0,0.16153682772092728,0.6368870782505309,0.25363495859368634
manta,2020,existing,0,0.20155498084161183,0.6016335778716003,0.33501285209953385
manta,2020,existing,0,0.16265919340093127,0.6685308634371837,0.24330842792303636
manta,2020,existing,0,0.10388080943349579,0.40247858270187387,0.25810270135651653
manta,2020,existing,0,0.12479354280969077,0.5876621899527816,0.2123559162785645
manta,2020,existing,0,0.141779786684069,0.6188495077322048,0.22910220483753127
manta,2020,existing,0,0.09050807674804892,0.46239817718125553,0.19573623170354898
manta,2020,existing,0,0.055165043759132316,0.3126074118965123,0.17646748496607792
manta,2020,existing,0,0.05460519817537266,0.289625351033804,0.1885373569007754
manta,2020,existing,0.13828472788312293,0.038282631044113315,0.2790187116090039,0.13720452948603587
manta,2020,existing,0,0.00899737848837627,0.08784438473094054,0.10242405949947093
manta,2020,existing,0,0.07763920505064559,0.38141145213628413,0.2035576137417707
manta,2020,existing,0,0.04028922125423262,0.3513900292907323,0.11465670023578903
manta,2020,existing,0,0.020790608606403024,0.2164010678840532,0.09607442703352345
manta,2020,existing,0,0.0373785573345014,0.23786819139224377,0.15713978870282952
manta,2020,existing,0,0.07333752730037991,0.5770172273937817,0.1270976390629169
manta,2020,existing,0,0.12391428210443407,0.6408584946230435,0.19335669753011722
manta,2020,existing,0,0.017937650016414928,0.19732599676055018,0.09090363312940355
manta,2020,existing,0,0.026877262571499024,0.24897218984100744,0.10795287051402298
manta,2020,existing,0,0.02887534202197151,0.2861159306200993,0.10092182549706322
manta,2020,existing,0,0.05940857830392956,0.5601013999491177,0.10606754117973374
manta,2020,existing,0,0.01105205384462303,0.16936028985467416,0.06525764601670588
manta,2020,existing,0,0.09200751657505417,0.5503377991241868,0.16718371284232317
manta,2020,existing,0,0.02986082275725203,0.32577114519421524,0.09166196330694015
manta,2020,existing,0,0.08472792424378413,0.554183930259936,0.15288773206405157
manta,2020,existing,0,0.09713837346996237,0.5490283742799453,0.17692778373678783
manta,2020,existing,0,0.08793859071754938,0.5427923841912161,0.1620114675127243
manta,2020,existing,0,0.11345242340409836,0.6373136255405296,0.17801662926612483
manta,2020,existing,0,0.130115197236547,0.7028687730293032,0.18512018491839072
manta,2020,existing,0,0.13266670899033825,0.826930171729142,0.16043278323359178
manta,2020,existing,0,0.1717753710019255,0.9261287863471486,0.18547676471589286
manta,2020,existing,0,0.21565305813314986,0.9513172427999456,0.22668889875099213
manta,2020,existing,0,0.16241500936385353,0.8185755455978395,0.19841175348725468
manta,2020,existing,0.1282197896106264,0.12147341425728081,0.8331372535665255,0.14580240379033926
manta,2020,existing,0.19578202558213337,0.12156036179559329,0.7857283786900531,0.1547104127742665
manta,2020,existing,0,0.1630299778805599,0.7497988265724689,0.21743162579463288
manta,2020,existing,0,0.17190554725669163,0.7568862664307767,0.22712203257081262
manta,2020,existing,0,0.10133742188196766,0.5908340485547762,0.17151588018640174
manta,2020,existing,0,0.11400174252471451,0.7415422260116241,0.15373600925987924
manta,2020,ten_year,0,0.04120684591884745,0.3363439920131737,0.12251399429555883
manta,2020,ten_year,0.030011941726387614,0.15402881861806422,0.530734275830059,0.2902183364305346
manta,2020,ten_year,0,0.09170141069236855,0.3911688216947497,0.23442924283962527
manta,2020,ten_year,0,0.0899508851158682,0.43119866565211856,0.20860659431733622
manta,2020,ten_year,0,0.11906112081649596,0.4989897218648207,0.23860435515894318
manta,2020,ten_year,0,0.22784078958894052,0.7060526947818381,0.3226965795511065
manta,2020,ten_year,0,0.11712204113919321,0.473290600143443,0.24746327331177997
manta,2020,ten_year,0,0.11737271786212934,0.4860152079727229,0.24150009287099666
manta,2020,ten_year,0,0.17816722457055545,0.589554087027409,0.3022067499674076
manta,2020,ten_year,0,0.20350055821958019,0.6070507371031867,0.33522825322752076
manta,2020,ten_year,0,0.10182689449247503,0.3901096893004177,0.26102118784868134
manta,2020,ten_year,0,0.09245017050476874,0.45923313187244563,0.20131424343844434
manta,2020,ten_year,0,0.08538462021094469,0.44103481424969004,0.1936006352609718
manta,2020,ten_year,0,0.07354436912803101,0.4050981386007339,0.1815470428525385
manta,2020,ten_year,0,0.07338029999161598,0.32996098583218314,0.2223908375305222
manta,2020,ten_year,0.22967967092165917,0.07160912149662294,0.32711631256563023,0.21891027364236323
manta,2020,ten_year,0,0.0915755749989843,0.468703205078207,0.19538073136006007
manta,2020,ten_year,0,0.08569974983198168,0.44041171084633945,0.19459007951285495
manta,2020,ten_year,0,0.08532204822772849,0.4355489121699915,0.19589544559447306
manta,2020,ten_year,0,0.07465911228724888,0.3120057258537336,0.23928763513221107
manta,2020,ten_year,0,0.05167791065869542,0.23928880526959356,0.21596459809506238
manta,2020,ten_year,0,0.13608587486727633,0.5506360645196421,0.24714304717035462
manta,2020,ten_year,0,0.061757934983484794,0.27616029000322284,0.22363075800204318
manta,2020,ten_year,0,0.040936340034241465,0.24850103913302957,0.16473307386182437
manta,2020,ten_year,0,0.14930518574460994,0.5656338610187319,0.2639608340909871
manta,2020,ten_year,0,0.20288806978803126,0.58240777731459,0.3483608524658152
manta,2020,ten_year,0,0.12175582972978317,0.5150960043303745,0.23637502272623123
manta,2020,ten_year,0,0.11106765183299412,0.413849477336816,0.2683769290896083
manta,2020,ten_year,0,0.10015447161292139,0.4867449547547866,0.20576375909921332
manta,2020,ten_year,0,0.11585585272625006,0.5137424226700488,0.2255135017352042
manta,2020,ten_year,0,0.0884066665694448,0.44938927159015085,0.1967262508439963
manta,2020,ten_year,0,0.06028823516252005,0.33271552214716776,0.18120054866527438
manta,2020,ten_year,0,0.058470802858572146,0.29441140841893587,0.1986023679332782
manta,2020,ten_year,0.13828472788312293,0.04342852883196593,0.30604333246576604,0.141903202014126
manta,2020,ten_year,0,0.010612701544391256,0.09501885516329288,0.11169048002265441
manta,2020,ten_year,0,0.0831214650550485,0.3874717225695023,0.21452266117339358
manta,2020,ten_year,0,0.04309520064846283,0.37860386976286015,0.11382662484526547
manta,2020,ten_year,0,0.022858281683151307,0.24442502837280333,0.09351858046340193
manta,2020,ten_year,0,0.014853211046843628,0.10014679957018477,0.1483143855878711
manta,2020,ten_year,0,0.049203135776849816,0.4276106947383871,0.11506526001870082
manta,2020,ten_year,0,0.07972877793632166,0.4310869919857809,0.18494823415815678
manta,2020,ten_year,0,0.02493873863897513,0.22097675088198912,0.11285684371517195
manta,2020,ten_year,0,0.03908446251314673,0.29246897147872863,0.13363627025299452
manta,2020,ten_year,0,0.06832557709274462,0.5159594213777046,0.13242432304134116
manta,2020,ten_year,0,0.0990721412990541,0.7923783236243305,0.12503136234961493
manta,2020,ten_year,0,0.013963132565095189,0.1780467360840453,0.07842397379586909
manta,2020,ten_year,0,0.17076493786746974,0.8767053827784005,0.1947803004542895
manta,2020,ten_year,0,0.03582252391333227,0.3786228095185304,0.09461269372250819
manta,2020,ten_year,0,0.05631974937638571,0.40723157384126507,0.13829907353484974
manta,2020,ten_year,0,0.16617959850204808,0.8293470262165246,0.200374021065896
manta,2020,ten_year,0,0.07028172000805352,0.4430871884503876,0.15861826259037268
manta,2020,ten_year,0,0.17006214322051547,0.8789554416389336,0.19348209836827582
manta,2020,ten_year,0,0.18408056063971778,0.9248629891978788,0.1990354925969828
manta,2020,ten_year,0,0.15369700746210854,0.950552883653729,0.16169222155355417
manta,2020,ten_year,0,0.1805302337523922,0.978871320640932,0.18442693124790607
manta,2020,ten_year,0,0.23685483966859458,0.9867235294579348,0.24004174684950794
manta,2020,ten_year,0,0.18165682146807766,0.8946375839933001,0.2030507377716406
manta,2020,ten_year,0.1282197896106264,0.18046743211820923,0.9888094158114678,0.18250982366516846
manta,2020,ten_year,0.19578202558213337,0.1737551659290274,0.9717235937702013,0.178811307086692
manta,2020,ten_year,0,0.1604010463737264,0.6924037290038864,0.2316582647590364
manta,2020,ten_year,0,0.13160893196086387,0.5921392990068632,0.2222600867424245
manta,2020,ten_year,0,0.12823708703020445,0.6434256146984466,0.1993036710083498
manta,2020,ten_year,0,0.15446969683745412,0.8560187118200213,0.1804513087208443
manta,2020,combined,0,0.036867555054949964,0.3054135510305026,0.12071355357532217
manta,2020,combined,0.030011941726387614,0.12051176991188882,0.41601502075012176,0.28968129490755545
manta,2020,combined,0,0.08368019276450347,0.3588866710854135,0.23316606468393455
manta,2020,combined,0,0.111047518324326,0.5171046175670142,0.2147486495997781
manta,2020,combined,0,0.14244238628273626,0.5715056711638078,0.24924054732942225
manta,2020,combined,0,0.2750623331754307,0.790128011870322,0.348123758483549
manta,2020,combined,0,0.1646315586293325,0.6105832922106437,0.26962997633504954
manta,2020,combined,0,0.12208567988921581,0.4860541180146049,0.2511771330894215
manta,2020,combined,0,0.2051067836519195,0.6379691780643847,0.32149951863539694
manta,2020,combined,0,0.22685281865490792,0.6436726139993296,0.3524350946755429
manta,2020,combined,0,0.10714704520333579,0.38943008921030553,0.27513807528486256
manta,2020,combined,0,0.11357746529016778,0.5478150599990571,0.20732811779647545
manta,2020,combined,0,0.08061928247384495,0.41152922109893253,0.19590172055962923
manta,2020,combined,0,0.07530393413777903,0.4054746702403678,0.185717973685356
manta,2020,combined,0,0.07792458260366947,0.3422089054551365,0.2277105632304632
manta,2020,combined,0.22967967092165917,0.07659837867023339,0.33727655647847804,0.2271085173247765
manta,2020,combined,0,0.09355248306053646,0.47399136982941675,0.19737170129111162
manta,2020,combined,0,0.09061589315829566,0.4585221372435152,0.19762599403171394
manta,2020,combined,0,0.08732547316018414,0.441515700734924,0.1977856574858532
manta,2020,combined,0,0.07362992180477725,0.2905686107939292,0.2533994350029621
manta,2020,combined,0,0.043658429714491166,0.19348332361743545,0.22564440644411668
manta,2020,combined,0,0.13659994117501106,0.5327086024128048,0.2564252586804624
manta,2020,combined,0,0.05748161441137013,0.24374044650642332,0.2358312509690726
manta,2020,combined,0,0.03744955613292867,0.21681683154296058,0.17272439536368894
manta,2020,combined,0,0.16177796179384565,0.5823220174022509,0.2778152928435371
manta,2020,combined,0,0.23602854266625056,0.6267085352082128,0.3766161291992525
manta,2020,combined,0,0.1462382394621819,0.5844695004729223,0.2502067932438793
manta,2020,combined,0,0.11985214856556062,0.41797933191095255,0.2867418061501047
manta,2020,combined,0,0.11622791231166599,0.5308656411213515,0.2189403557294778
manta,2020,combined,0,0.13488444943972583,0.5587914890701279,0.24138601263269766
manta,2020,combined,0,0.09893669064360947,0.4637863230618004,0.21332386429693392
manta,2020,combined,0,0.06217471079061993,0.3195186794153764,0.19458865724026228
manta,2020,combined,0,0.05021595987273301,0.2413212116460581,0.2080876336158296
manta,2020,combined,0.13828472788312293,0.030023591332986734,0.2053698136810298,0.14619281575440238
manta,2020,combined,0,0.006295108187389109,0.05516741291969624,0.11410917884716662
manta,2020,combined,0,0.06502027877403638,0.292230061886916,0.22249688602946402
manta,2020,combined,0,0.036077082794094176,0.315255553369447,0.11443758058661556
manta,2020,combined,0,0.0147498291928744,0.16196028535577955,0.09107065451553956
manta,2020,combined,0,0.014132646462877665,0.10703137375526317,0.13204209165055872
manta,2020,combined,0,0.07264151969913149,0.592280075458793,0.12264724529668129
manta,2020,combined,0,0.10275572802819452,0.5359763605995644,0.1917169031732069
manta,2020,combined,0,0.02542350842944628,0.21763391046699473,0.11681777152693254
manta,2020,combined,0,0.03933634969569757,0.28283263776510165,0.1390799520399312
manta,2020,combined,0,0.059150744311636715,0.43267144227374343,0.13671053490563656
manta,2020,combined,0,0.099278323353898107,0.7641784931876905,0.1299150973743961
manta,2020,combined,0,0.013552019491258118,0.1719381324577019,0.07881916185516333
manta,2020,combined,0,0.18758278303037912,0.8695073779847764,0.2157345501370356
manta,2020,combined,0,0.04179981705219676,0.4132899666274371,0.1011392011117402
manta,2020,combined,0,0.04160754632371219,0.33742564462682034,0.12330878516873998
manta,2020,combined,0,0.15026913228538574,0.7533870672177533,0.19945807251553616
manta,2020,combined,0,0.08319215350886068,0.4976439391629377,0.16717204202023256
manta,2020,combined,0,0.15875194075297794,0.8298336939201989,0.19130573019157782
manta,2020,combined,0,0.17983943461594118,0.8932785952439585,0.20132513593570012
manta,2020,combined,0,0.14428539651605568,0.9262657121607165,0.1557710650645575
manta,2020,combined,0,0.16975049949522664,0.9625101270578457,0.1763622997028735
manta,2020,combined,0,0.22512033360016773,0.9734947206066797,0.2312496707325472
manta,2020,combined,0,0.1580654660875085,0.8231843304845256,0.19201709779202344
manta,2020,combined,0.1282197896106264,0.21440072547234731,0.9814369698307797,0.21845592948196613
manta,2020,combined,0.19578202558213337,0.20393065372244573,0.9633557964271809,0.21168778397220206
manta,2020,combined,0,0.1435196465527141,0.5994376002252797,0.23942383076866847
manta,2020,combined,0,0.1085517360315306,0.5343793426290295,0.20313610084079933
manta,2020,combined,0,0.10671502005402414,0.5100265711543558,0.20923423619379944
manta,2020,combined,0,0.147877369728503,0.7562364521949683,0.19554382666861733
manta,2022,existing,0,0.20331904476145743,0.9013869032889729,0.22556245716416407
manta,2022,existing,0,0.1972668049752971,0.7919821058410346,0.24907987632600906
manta,2022,existing,0,0.2324618739740137,0.8424840052739082,0.27592437662770314
manta,2022,existing,0,0.16650229012502996,0.6087036484108654,0.27353588328198014
manta,2022,existing,0,0.21519095763774926,0.7253840751842938,0.2966579567976827
manta,2022,existing,0,0.3082829331465235,0.9179543905433374,0.3358368741654482
manta,2022,existing,0,0.1263276235278658,0.4983008069701456,0.25351679499775404
manta,2022,existing,0,0.02926885643480409,0.15247915671371073,0.1919531630789264
manta,2022,existing,0.013223289431955713,0.045816080140318564,0.2130068032357563,0.21509209773741003
manta,2022,existing,0,0.05685601989236807,0.2594437699508866,0.21914582841257305
manta,2022,existing,0,0.00643845255583337,0.05654996354023946,0.11385423000762745
manta,2022,existing,0,0.010053638607666468,0.08076970265781704,0.12447289363264058
manta,2022,existing,0.051974149260180035,0.004026324140262781,0.03417113121522472,0.1178282367915546
manta,2022,existing,0,0.05279265588029623,0.20720422776747197,0.25478561151532597
manta,2022,existing,0,0.06808078245020108,0.27820790097773684,0.24471189427380474
manta,2022,existing,0,0.05598729698909494,0.24618036661090492,0.22742389151440517
manta,2022,existing,0,0.02071636141676374,0.1230902579142418,0.16830220171605323
manta,2022,existing,0,0.04597221661885866,0.19593325993658273,0.23463202027944813
manta,2022,existing,0.33138512291027894,0.10380022004139168,0.3519081373142245,0.29496396654421997
manta,2022,existing,0,0.11674806494873574,0.3425622053203364,0.3408083645408647
manta,2022,existing,0,0.03456277294267944,0.14352935223607982,0.2408063048025879
manta,2022,existing,0,0.06494861988412168,0.2600325522866614,0.24977111255102377
manta,2022,existing,0.1317402536462841,0.056629634955579315,0.251905079428462,0.22480545086293682
manta,2022,existing,0,0.015476445430890672,0.06941005240485955,0.22297123967892485
manta,2022,existing,0,0.01405221761626735,0.06583236884447342,0.21345453403727888
manta,2022,existing,0,0.020809051686731875,0.09077567533615541,0.22923598871253734
manta,2022,existing,0.12764122335033576,0.019128365864130054,0.09108745215335438,0.2100000100115396
