programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,observed_mortality,predicted_occurrence,predicted_positive_loss,predicted_mortality,learner,scheme,fold
manta,4068557,16-068,Thetford Reef (16-068),2017,Central GBR,0.29336986509802004,0.9386551787756781,0.23313727629305678,0.21883551175813387,brt,leave_one_event_out,2017
manta,4068674,17-034,Feather Reef (17-034),2017,Central GBR,0.5084959955779488,0.9272647932366367,0.3111770410919994,0.2885435146681612,brt,leave_one_event_out,2017
manta,4066156,18-030,Kelso Reef (18-030),2017,Central GBR,0.121336557134839,0.8434724680648849,0.2394404496306171,0.20196142700450237,brt,leave_one_event_out,2017
manta,4067875,18-031,Little Kelso Reef (18-031),2017,Central GBR,0.346676653585304,0.7900456237461395,0.26003731066392727,0.20544133930075106,brt,leave_one_event_out,2017
manta,4066272,18-039,Dip Reef (18-039),2017,Central GBR,0,0.2689023269249851,0.13838611859665148,0.03721234930475654,brt,leave_one_event_out,2017
manta,4066197,18-042,Roxburgh Reef (18-042),2017,Central GBR,0,0.7203695047374574,0.18422588696496864,0.13271071095277326,brt,leave_one_event_out,2017
manta,4066100,18-043,Fore And Aft Reef (18-043),2017,Central GBR,0.02873245018644187,0.7863335912773237,0.21350426696356278,0.16788557699449078,brt,leave_one_event_out,2017
manta,4068102,18-075,John Brewer Reef (18-075),2017,Central GBR,0.11063279811203668,0.66608056519411,0.2875853907006187,0.19155503957943706,brt,leave_one_event_out,2017
manta,4067890,18-076,Helix Reef (18-076),2017,Central GBR,0,0.7784355460409675,0.17450234201425477,0.1358388258912941,brt,leave_one_event_out,2017
manta,4067827,18-077,Grub Reef (18-077),2017,Central GBR,0.14542755913695127,0.4131668154887458,0.15924206323378107,0.0657935361581588,brt,leave_one_event_out,2017
manta,4067998,18-081,Knife Reef (18-081),2017,Central GBR,0.2602657014601872,0.43668251748624626,0.18954359607092178,0.0827703747056463,brt,leave_one_event_out,2017
manta,4067855,18-083,Fork Reef (18-083),2017,Central GBR,0,0.5468324191809834,0.1729503051549454,0.09457483376596808,brt,leave_one_event_out,2017
manta,4066793,18-086,Chicken Reef (18-086),2017,Central GBR,0,0.5971981026670377,0.1334161232730922,0.07967585568388227,brt,leave_one_event_out,2017
manta,4066794,18-086,Chicken Reef (18-086),2017,Central GBR,0,0.5242655623936722,0.13427609521291325,0.07039633257282424,brt,leave_one_event_out,2017
manta,4068082,18-088,Centipede Reef (18-088),2017,Central GBR,0.1695806656485022,0.39860388640378697,0.15521526761654722,0.061869408901159585,brt,leave_one_event_out,2017
manta,4066640,21-187,U/N Reef (21-187),2017,Southern GBR,0,0.3687839171660978,0.1441473985830711,0.05315924229876778,brt,leave_one_event_out,2017
manta,4284384,21-305,East Cay Reef (21-305),2017,Southern GBR,0.11224469760741697,0.3969206636000196,0.15551780625347084,0.06172823085974692,brt,leave_one_event_out,2017
manta,4284569,21-550,U/N Reef (21-550),2017,Southern GBR,0,0.19296228250433167,0.17944269913832095,0.03462567280446848,brt,leave_one_event_out,2017
manta,4284480,22-084,U/N Reef (22-084),2017,Southern GBR,0,0.20697129699493477,0.1679941588801551,0.03476996895099884,brt,leave_one_event_out,2017
manta,4285302,12-056,Mantis Reef (12-056),2020,Northern GBR,0,0.8372458210083392,0.23006001621025698,0.19261678715314845,brt,leave_one_event_out,2020
manta,4285502,12-061,Lagoon Reef (12-061),2020,Northern GBR,0.030011941726387614,0.30414915876804527,0.1880533928909638,0.05719628125126334,brt,leave_one_event_out,2020
manta,4285461,12-098,Second Small Reef (12-098),2020,Northern GBR,0,0.43324919002132933,0.14727606240480326,0.06380723474641177,brt,leave_one_event_out,2020
manta,4285371,13-040,U/N Reef (13-040),2020,Northern GBR,0,0.5287390264707177,0.2490799287301059,0.13169827903015194,brt,leave_one_event_out,2020
manta,1273024,13-056,Sand Bank No 8 Reef (13-056),2020,Northern GBR,0,0.7737594019994454,0.3069019390216941,0.23746826080989628,brt,leave_one_event_out,2020
manta,1273199,13-118a,Creech Reef (North) (13-118a),2020,Northern GBR,0,0.9038928965763486,0.3266383164906421,0.2952460540255486,brt,leave_one_event_out,2020
manta,1273143,13-121,U/N Reef (13-121),2020,Northern GBR,0,0.6821789240718119,0.29804417928029014,0.20331945754729455,brt,leave_one_event_out,2020
manta,4285229,13-124,U/N Reef (13-124),2020,Northern GBR,0,0.6521019684884615,0.2628122967136275,0.1713804160299301,brt,leave_one_event_out,2020
manta,4285437,13-127,Rodda Reef (13-127),2020,Northern GBR,0,0.9277334868936598,0.2388683500163205,0.2216061672691762,brt,leave_one_event_out,2020
manta,4285384,13-130,Davie Reef (13-130),2020,Northern GBR,0,0.8298258891722813,0.3057981426646719,0.2537592156439435,brt,leave_one_event_out,2020
manta,4285337,14-016,Corbett Reef (14-016),2020,Northern GBR,0,0.7048933917435817,0.28154638840224966,0.19846018865401757,brt,leave_one_event_out,2020
manta,4285215,14-045,Sand Bank No 1 Reef (14-045),2020,Northern GBR,0,0.6412238299557994,0.2900644041051963,0.18599620813418066,brt,leave_one_event_out,2020
manta,4206379,14-114,MacGillivray Reef (14-114),2020,Northern GBR,0,0.6116837108919648,0.2366428997039203,0.14475060704712903,brt,leave_one_event_out,2020
manta,4285519,14-116a,Lizard Island Reef (North West) (14-116a),2020,Northern GBR,0,0.6321857305696672,0.09743293325204805,0.061595710089491613,brt,leave_one_event_out,2020
manta,4285473,14-123,Martin Reef (14-123),2020,Northern GBR,0,0.4671465463104515,0.24888542373421702,0.11626596612445275,brt,leave_one_event_out,2020
manta,4285403,14-126,Linnet Reef (14-126),2020,Northern GBR,0.22967967092165917,0.7443747030876667,0.2379620581701811,0.17713293639655864,brt,leave_one_event_out,2020
manta,3988791,14-137,Carter Reef (14-137),2020,Northern GBR,0,0.6352378115154733,0.18907649186301928,0.12010853690008756,brt,leave_one_event_out,2020
manta,4206463,14-138,Yonge Reef (14-138),2020,Northern GBR,0,0.5982447414554092,0.20250146392575508,0.12114543593060521,brt,leave_one_event_out,2020
manta,3988853,14-139,No Name Reef (14-139),2020,Northern GBR,0,0.7310267684541507,0.2806606949218772,0.20517048084083614,brt,leave_one_event_out,2020
manta,4068424,15-093,Pickersgill Reef (15-093),2020,Central GBR,0,0.4371546781147388,0.23523205734307276,0.10283279431007875,brt,leave_one_event_out,2020
manta,4067495,15-095,Evening Reef (15-095),2020,Central GBR,0,0.1757666415566382,0.16491215871188344,0.02898605628864305,brt,leave_one_event_out,2020
manta,4206429,15-099c,Agincourt Reefs (No 1) (15-099c),2020,Central GBR,0,0.6947113048987339,0.15232505391114293,0.10582193697138009,brt,leave_one_event_out,2020
manta,4206196,16-015,Mackay Reef (16-015),2020,Central GBR,0,0.31604262356406604,0.2768014184313107,0.08748104648728625,brt,leave_one_event_out,2020
manta,4206491,16-019,St Crispin Reef (16-019),2020,Central GBR,0,0.5603399517537334,0.10972999336964943,0.06148609919068685,brt,leave_one_event_out,2020
manta,4068504,16-025,Opal Reef (16-025),2020,Central GBR,0,0.4908824035173791,0.2505198794431913,0.12297580054995781,brt,leave_one_event_out,2020
manta,4206353,16-028,Low Islands Reef (16-028),2020,Central GBR,0,0.5161208031700693,0.3042160320592066,0.15701222280360924,brt,leave_one_event_out,2020
manta,4068328,16-030,Norman Reef (16-030),2020,Central GBR,0,0.5803296415004109,0.2473268922306842,0.14353112670164372,brt,leave_one_event_out,2020
manta,4068396,16-049,Green Island Reef (16-049),2020,Central GBR,0,0.5362126738601197,0.19590182659522726,0.10504504225270832,brt,leave_one_event_out,2020
manta,4206250,16-057,Hastings Reef (16-057),2020,Central GBR,0,0.5550019705592311,0.25323961437077114,0.14054848499943776,brt,leave_one_event_out,2020
manta,4206524,16-060,Michaelmas Reef (16-060),2020,Central GBR,0,0.6818440307556889,0.2722197985908858,0.18561144472271138,brt,leave_one_event_out,2020
manta,4068554,16-068,Thetford Reef (16-068),2020,Central GBR,0,0.7207426100080203,0.1491109978297688,0.10747064975672782,brt,leave_one_event_out,2020
manta,4068199,16-071,Moore Reef (16-071),2020,Central GBR,0,0.5604739432159854,0.12600355638695449,0.07062171010743415,brt,leave_one_event_out,2020
manta,4068671,17-034,Feather Reef (17-034),2020,Central GBR,0,0.2788998068558782,0.13334186465774894,0.03718902029884883,brt,leave_one_event_out,2020
manta,4066154,18-030,Kelso Reef (18-030),2020,Central GBR,0.13828472788312293,0.6216808959983364,0.1221338630087731,0.07592828938703214,brt,leave_one_event_out,2020
manta,4067873,18-031,Little Kelso Reef (18-031),2020,Central GBR,0,0.2982095151803913,0.15690117441078838,0.04678942315227522,brt,leave_one_event_out,2020
manta,4068048,18-032,Rib Reef (18-032),2020,Central GBR,0,0.4475735075747552,0.16816430930975465,0.07526588976665295,brt,leave_one_event_out,2020
manta,4066116,18-034,Myrmidon Reef (18-034),2020,Central GBR,0,0.4041916067574235,0.15028816313781362,0.06074521413529468,brt,leave_one_event_out,2020
manta,4066270,18-039,Dip Reef (18-039),2020,Central GBR,0,0.42000191711810264,0.0998430142530817,0.04193425739714436,brt,leave_one_event_out,2020
manta,4068099,18-075,John Brewer Reef (18-075),2020,Central GBR,0,0.33251878314830835,0.17410951604241565,0.05789468440896492,brt,leave_one_event_out,2020
manta,4066791,18-086,Chicken Reef (18-086),2020,Central GBR,0,0.5010512247299556,0.13167425800534313,0.06597554823898533,brt,leave_one_event_out,2020
manta,4068159,18-096,Davies Reef (18-096),2020,Central GBR,0,0.5772563920718786,0.12253450227640524,0.07073382468840109,brt,leave_one_event_out,2020
manta,4067678,19-131a,U/N Reef (19-131a),2020,Central GBR,0,0.268808174224475,0.18701024171747413,0.05026988163735197,brt,leave_one_event_out,2020
manta,4067383,19-138,U/N Reef (19-138),2020,Central GBR,0,0.35829715710617954,0.16712499299529882,0.059880409871605735,brt,leave_one_event_out,2020
manta,4067120,19-159,Slate Reef (19-159),2020,Central GBR,0,0.8812508229911232,0.10317889435147842,0.09092648556255452,brt,leave_one_event_out,2020
manta,4067243,19-209,Rebe Reef (19-209),2020,Central GBR,0,0.7333120600694342,0.155840910758983,0.11428001931176666,brt,leave_one_event_out,2020
manta,4067508,20-113,Ben Reef (20-113),2020,Southern GBR,0,0.23939263691944337,0.09599773373223876,0.022981150616451236,brt,leave_one_event_out,2020
manta,4067799,20-287,Credlin Reefs (East) (20-287),2020,Southern GBR,0,0.8534814198374298,0.3318581887861721,0.2832347981499,brt,leave_one_event_out,2020
manta,4049481,20-297,Creal Reef (20-297),2020,Southern GBR,0,0.7018534419594412,0.1420372965424651,0.09968936546494298,brt,leave_one_event_out,2020
manta,3989171,21-529,U/N Reef (21-529),2020,Southern GBR,0,0.7243252481662574,0.2078566687978233,0.15055583320999494,brt,leave_one_event_out,2020
manta,4284702,21-562,Turner Reef (21-562),2020,Southern GBR,0,0.9096928510347423,0.2552718025175892,0.23221893382100342,brt,leave_one_event_out,2020
manta,4284675,22-088a,U/N Reef (22-088a),2020,Southern GBR,0,0.47537235909606845,0.15663681393085346,0.07446081175960173,brt,leave_one_event_out,2020
manta,4284639,22-102,Chinaman Reef (22-102),2020,Southern GBR,0,0.8234714501756245,0.2999658358141835,0.24701330182104897,brt,leave_one_event_out,2020
manta,3989234,22-104a,Horseshoe Reef (No 1) (22-104a),2020,Southern GBR,0,0.8478540607481948,0.25282201024763296,0.2143561680349773,brt,leave_one_event_out,2020
manta,4284488,23-045a,North Reef (North) (23-045a),2020,Southern GBR,0,0.9845554247950545,0.3185762057473451,0.31365593157917404,brt,leave_one_event_out,2020
manta,4284729,23-048,Broomfield Reef (23-048),2020,Southern GBR,0,0.9871289223356249,0.19877994033486845,0.19622142828469852,brt,leave_one_event_out,2020
manta,4284530,23-051,Wreck Island Reef (23-051),2020,Southern GBR,0,0.9812858027135052,0.27580022472846893,0.27063884491124074,brt,leave_one_event_out,2020
manta,4284429,23-055a,One Tree Island Reef (23-055a),2020,Southern GBR,0,0.9466781265992094,0.1965961562562689,0.18611328090129006,brt,leave_one_event_out,2020
manta,4284415,23-068,Erskine Reef (23-068),2020,Southern GBR,0.1282197896106264,0.9443857593950296,0.33719072684505536,0.3184381206325296,brt,leave_one_event_out,2020
manta,4284517,23-069,Mast Head Reef (23-069),2020,Southern GBR,0.19578202558213337,0.9685869756042641,0.32610117179735254,0.31585734773220425,brt,leave_one_event_out,2020
manta,4284465,23-079,Boult Reef (23-079),2020,Southern GBR,0,0.6178518021874646,0.19023819338128917,0.11753901062551692,brt,leave_one_event_out,2020
manta,4284552,23-080,Hoskyn Islands Reef (23-080),2020,Southern GBR,0,0.4761284083046616,0.2295713803226247,0.1093054559053154,brt,leave_one_event_out,2020
manta,4284502,23-081,Fairfax Islands Reef (23-081),2020,Southern GBR,0,0.5689057688715781,0.17483476383403096,0.09946450574448015,brt,leave_one_event_out,2020
manta,4284764,23-082a,Lady Musgrave Reef (23-082a),2020,Southern GBR,0,0.7570060546816978,0.15108215377390824,0.11437010516119986,brt,leave_one_event_out,2020
manta,4285300,12-056,Mantis Reef (12-056),2022,Northern GBR,0,0.7209362475641301,0.2775942666553517,0.20012776894782577,brt,leave_one_event_out,2022
manta,4285500,12-061,Lagoon Reef (12-061),2022,Northern GBR,0,0.9022855128838762,0.20744351926765392,0.18717328217685136,brt,leave_one_event_out,2022
manta,4285460,12-098,Second Small Reef (12-098),2022,Northern GBR,0,0.9375801294476798,0.1743670096748063,0.16348304350230974,brt,leave_one_event_out,2022
manta,1273023,13-056,Sand Bank No 8 Reef (13-056),2022,Northern GBR,0,0.4181390273607091,0.30620509858625045,0.12803630209574482,brt,leave_one_event_out,2022
manta,1273190,13-118a,Creech Reef (North) (13-118a),2022,Northern GBR,0,0.7648275113484997,0.2664009995944275,0.20375081354055866,brt,leave_one_event_out,2022
manta,1273142,13-121,U/N Reef (13-121),2022,Northern GBR,0,0.7975833785017687,0.3365882723208551,0.268457211401741,brt,leave_one_event_out,2022
manta,4285227,13-124,U/N Reef (13-124),2022,Northern GBR,0,0.6152731568151162,0.3123313421671305,0.19216909086747258,brt,leave_one_event_out,2022
manta,4206377,14-114,MacGillivray Reef (14-114),2022,Northern GBR,0,0.6831791432954163,0.22148783665216765,0.151315870494383,brt,leave_one_event_out,2022
manta,4285517,14-116a,Lizard Island Reef (North West) (14-116a),2022,Northern GBR,0.013223289431955713,0.21466266661843222,0.3255248631853102,0.06987803518195901,brt,leave_one_event_out,2022
manta,4285401,14-126,Linnet Reef (14-126),2022,Northern GBR,0,0.9419941856251178,0.4615153316766778,0.43474475901627824,brt,leave_one_event_out,2022
manta,3988789,14-137,Carter Reef (14-137),2022,Northern GBR,0,0.3448552507160103,0.17258123930607244,0.05951554654977539,brt,leave_one_event_out,2022
manta,4206461,14-138,Yonge Reef (14-138),2022,Northern GBR,0,0.5892135969387016,0.1662699256566921,0.09796850095891005,brt,leave_one_event_out,2022
manta,3988851,14-139,No Name Reef (14-139),2022,Northern GBR,0.051974149260180035,0.14262692356632364,0.14666829662075664,0.020918847931731543,brt,leave_one_event_out,2022
manta,4206411,15-009,Forrester Reef (15-009),2022,Northern GBR,0,0.5766480616703705,0.3395512142133502,0.19580154951394918,brt,leave_one_event_out,2022
manta,4006063,15-012,Boulder Reef (15-012),2022,Northern GBR,0,0.8404844027567127,0.3398330824684966,0.28562440535550704,brt,leave_one_event_out,2022
manta,4006090,15-013,Egret Reef (15-013),2022,Northern GBR,0,0.32261618563063976,0.28095345012805495,0.09064013042008126,brt,leave_one_event_out,2022
manta,1273616,15-085,Lena Reef (15-085),2022,Northern GBR,0,0.8994115138695753,0.11203693602424446,0.10076731023887446,brt,leave_one_event_out,2022
manta,4206428,15-099c,Agincourt Reefs (No 1) (15-099c),2022,Central GBR,0,0.5536656341257906,0.16492502235822204,0.0913133170871752,brt,leave_one_event_out,2022
manta,4206194,16-015,Mackay Reef (16-015),2022,Central GBR,0.33138512291027894,0.8626941891368128,0.2832793709236395,0.2443834671981556,brt,leave_one_event_out,2022
manta,4206351,16-028,Low Islands Reef (16-028),2022,Central GBR,0,0.6047904871348793,0.3565746656836739,0.21565296575878587,brt,leave_one_event_out,2022
manta,4068394,16-049,Green Island Reef (16-049),2022,Central GBR,0,0.35407558279282775,0.3595227801898366,0.1272982379230141,brt,leave_one_event_out,2022
manta,4206248,16-057,Hastings Reef (16-057),2022,Central GBR,0,0.36459297499662835,0.2728584112779435,0.099482259920679,brt,leave_one_event_out,2022
manta,4068552,16-068,Thetford Reef (16-068),2022,Central GBR,0.1317402536462841,0.27566961523034345,0.2810396446680451,0.07747409071011244,brt,leave_one_event_out,2022
manta,4067479,17-024,Peart Reef (17-024),2022,Central GBR,0,0.2804798666552642,0.24902225022429814,0.06984572753710498,brt,leave_one_event_out,2022
manta,4068669,17-034,Feather Reef (17-034),2022,Central GBR,0,0.2378462143778028,0.24171685028336976,0.057491437791225626,brt,leave_one_event_out,2022
manta,4067740,17-064,Taylor Reef (17-064),2022,Central GBR,0,0.19388020342543208,0.26414719272374265,0.05121291145953604,brt,leave_one_event_out,2022
manta,4066152,18-030,Kelso Reef (18-030),2022,Central GBR,0.12764122335033576,0.6049100914308266,0.16241647087030797,0.09824736224403019,brt,leave_one_event_out,2022
manta,4067872,18-031,Little Kelso Reef (18-031),2022,Central GBR,0,0.7559804770034537,0.14420712155029403,0.10901776853688631,brt,leave_one_event_out,2022
manta,4068046,18-032,Rib Reef (18-032),2022,Central GBR,0.0608903191997818,0.10130220391146319,0.2300754876492323,0.02330715396487186,brt,leave_one_event_out,2022
manta,4066114,18-034,Myrmidon Reef (18-034),2022,Central GBR,0,0.8186232558821068,0.1359079266547263,0.11125738941827863,brt,leave_one_event_out,2022
manta,4066268,18-039,Dip Reef (18-039),2022,Central GBR,0,0.6665533917825924,0.042090705606454316,0.028055702584504703,brt,leave_one_event_out,2022
manta,4068097,18-075,John Brewer Reef (18-075),2022,Central GBR,0,0.3662623418621277,0.1630265316214995,0.05971047925735062,brt,leave_one_event_out,2022
manta,4068128,19-019,Bowden Reef (19-019),2022,Central GBR,0,0.32573259922675396,0.09696516874895343,0.03158471645105741,brt,leave_one_event_out,2022
manta,4067676,19-131a,U/N Reef (19-131a),2022,Central GBR,0.22874494410334925,0.17669298587261414,0.09245511318094893,0.01633617000713235,brt,leave_one_event_out,2022
manta,4067704,19-135,Hardy Reef (19-135),2022,Central GBR,0.0032213750165761223,0.1657522563212361,0.162750714454474,0.026976298138722283,brt,leave_one_event_out,2022
manta,4067381,19-138,U/N Reef (19-138),2022,Central GBR,0.1493955455903655,0.15042324406139745,0.17037136376815015,0.025627813233169577,brt,leave_one_event_out,2022
manta,4067118,19-159,Slate Reef (19-159),2022,Central GBR,0,0.1664435667090635,0.1582185581342007,0.02633446113542167,brt,leave_one_event_out,2022
manta,4066823,19-207,Hyde Reef (19-207),2022,Central GBR,0.07726692618489125,0.12449814773057963,0.0816940019881576,0.010170751928223911,brt,leave_one_event_out,2022
manta,4067241,19-209,Rebe Reef (19-209),2022,Central GBR,0,0.05381770445799144,0.11450095549630579,0.0061621785830578155,brt,leave_one_event_out,2022
manta,4067541,20-067a,Border Island Reef (No 1) (20-067a),2022,Central GBR,0.07748414173352586,0.020000364384438456,0.18773818617544788,0.003754832132382504,brt,leave_one_event_out,2022
manta,4067755,20-104,U/N Reef (20-104),2022,Central GBR,0.39437688158228135,0.05833526616278446,0.10507394398027674,0.006129516488862948,brt,leave_one_event_out,2022
manta,4067798,20-287,Credlin Reefs (East) (20-287),2022,Southern GBR,0.09457581203760122,0.016062136271444184,0.15075080918213885,0.002421380040113993,brt,leave_one_event_out,2022
manta,4066467,20-348,U/N Reef (20-348),2022,Southern GBR,0.010417185101924542,0.1992427886409167,0.09725403968148844,0.01937716607273413,brt,leave_one_event_out,2022
manta,4066909,20-351a,Pompey Reef (No 1) (20-351a),2022,Southern GBR,0,0.016794589151617408,0.12463740935935654,0.002093234083112347,brt,leave_one_event_out,2022
manta,4067071,20-351b,Pompey Reef (No 2) (20-351b),2022,Southern GBR,0,0.036464864657260544,0.09251331886017257,0.003373485651230182,brt,leave_one_event_out,2022
manta,4067592,20-354,U/N Reef (20-354),2022,Southern GBR,0,0.20887312712237416,0.10732345541367722,0.022416985745833454,brt,leave_one_event_out,2022
manta,4067143,21-060,U/N Reef (21-060),2022,Southern GBR,0,0.07213310141229838,0.15039513307769067,0.010848467386209173,brt,leave_one_event_out,2022
manta,4067088,21-139,U/N Reef (21-139),2022,Southern GBR,0,0.2754507042561348,0.14820263118388413,0.04082251913221309,brt,leave_one_event_out,2022
manta,3989108,21-588,Wade Reef (21-588),2022,Southern GBR,0,0.0151931725607917,0.18682256640652198,0.002838427489664255,brt,leave_one_event_out,2022
manta,4067533,21-591,U/N Reef (21-591),2022,Southern GBR,0,0.017605906821833724,0.13787936572584164,0.002427491265622702,brt,leave_one_event_out,2022
manta,4284413,23-068,Erskine Reef (23-068),2022,Southern GBR,0,0.1519791606101557,0.14923583411960037,0.022680736802453298,brt,leave_one_event_out,2022
manta,4284515,23-069,Mast Head Reef (23-069),2022,Southern GBR,0.03703252762917277,0.09829835394093236,0.23452234012994824,0.023053159997149377,brt,leave_one_event_out,2022
manta,4284500,23-081,Fairfax Islands Reef (23-081),2022,Southern GBR,0.10754495163927952,0.225944872320973,0.189138464360143,0.04273486618083741,brt,leave_one_event_out,2022
manta,4285298,12-056,Mantis Reef (12-056),2024,Northern GBR,0.2638245588761013,0.09824916129868738,0.13034808308290102,0.012806589839786647,brt,leave_one_event_out,2024
manta,4285498,12-061,Lagoon Reef (12-061),2024,Northern GBR,0.1983460233310179,0.2311585788840042,0.17859309247456184,0.041283325454919265,brt,leave_one_event_out,2024
manta,4285225,13-124,U/N Reef (13-124),2024,Northern GBR,0.38359369951258004,0.07226443747036193,0.2538145602209022,0.0183417664161508,brt,leave_one_event_out,2024
manta,4285433,13-127,Rodda Reef (13-127),2024,Northern GBR,0.14416255797900124,0.15721351978461087,0.22906532658972442,0.036012166253781994,brt,leave_one_event_out,2024
manta,4285380,13-130,Davie Reef (13-130),2024,Northern GBR,7.179161652642996e-4,0.16311808898073427,0.2298687269718973,0.03749574746009006,brt,leave_one_event_out,2024
manta,4285342,13-133,Tydeman Reef (13-133),2024,Northern GBR,0.26606508064600476,0.17996627186086347,0.23310593387835818,0.04195120586873307,brt,leave_one_event_out,2024
manta,4285333,14-016,Corbett Reef (14-016),2024,Northern GBR,0.41992308186246713,0.09313545427836083,0.3094553432996347,0.028821263977077582,brt,leave_one_event_out,2024
manta,4285211,14-045,Sand Bank No 1 Reef (14-045),2024,Northern GBR,0.1631671639396755,0.11079121696596016,0.20716908945051896,0.022952515537952852,brt,leave_one_event_out,2024
manta,4206375,14-114,MacGillivray Reef (14-114),2024,Northern GBR,0.3889435143171571,0.11399525476841223,0.25890072445799617,0.029513454044315768,brt,leave_one_event_out,2024
manta,4285515,14-116a,Lizard Island Reef (North West) (14-116a),2024,Northern GBR,0.46158023498627077,0.08928694883604306,0.18504311131557866,0.01652193481249629,brt,leave_one_event_out,2024
manta,3988617,14-118,Eyrie Reef (14-118),2024,Northern GBR,0.5256729155551548,0.1584219753530143,0.2819953845345463,0.044674265858395686,brt,leave_one_event_out,2024
manta,4285469,14-123,Martin Reef (14-123),2024,Northern GBR,0.19967709485407348,0.18329384794395828,0.2781326159622759,0.05097999741844474,brt,leave_one_event_out,2024
manta,4285399,14-126,Linnet Reef (14-126),2024,Northern GBR,0.7147170912272767,0.14018127484982204,0.2785046803370316,0.039041141141287254,brt,leave_one_event_out,2024
manta,3988787,14-137,Carter Reef (14-137),2024,Northern GBR,0,0.131946762008818,0.2584357613091226,0.0340997618920225,brt,leave_one_event_out,2024
