programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,observed_mortality,scheme,fold,learner,predicted_occurrence,predicted_positive_loss,predicted_mortality,weight_brms,weight_brt,weight_benchmark
ltmp,3765535,16-049,Green Island Reef (16-049),2016,Central GBR,0,leave_one_event_out,2016,formal_ensemble,0.37213679992199955,0.25530578630557643,0.10214396413918835,0.6591565472189442,0.34084345278105577,0
ltmp,4230132,16-054a,Fitzroy Island Reef (No 1) (16-054a),2016,Central GBR,0,leave_one_event_out,2016,formal_ensemble,0.4013157585576816,0.31134848870020954,0.12335169576528021,0.6591565472189442,0.34084345278105577,0
ltmp,4179549,16-057,Hastings Reef (16-057),2016,Central GBR,0.19841124810294208,leave_one_event_out,2016,formal_ensemble,0.4319009750985567,0.27463726026886254,0.13231235523743576,0.6591565472189442,0.34084345278105577,0
ltmp,3755348,16-060,Michaelmas Reef (16-060),2016,Central GBR,0,leave_one_event_out,2016,formal_ensemble,0.41323274321226144,0.29492779736841435,0.1416869745069891,0.6591565472189442,0.34084345278105577,0
ltmp,3798884,16-064,Arlington Reef (16-064),2016,Central GBR,0.15434554384697532,leave_one_event_out,2016,formal_ensemble,0.4321457372336825,0.3048628643001285,0.15068780514146837,0.6591565472189442,0.34084345278105577,0
ltmp,4239591,18-032,Rib Reef (18-032),2016,Central GBR,0.22877522516888116,leave_one_event_out,2016,formal_ensemble,0.5726197956807815,0.3406574306206611,0.19101523135475013,0.6591565472189442,0.34084345278105577,0
ltmp,4236916,18-051,Pandora Reef (18-051),2016,Central GBR,0,leave_one_event_out,2016,formal_ensemble,0.3359208562112476,0.4390989633197194,0.16081214775417582,0.6591565472189442,0.34084345278105577,0
ltmp,4225913,18-065,Havannah Reef (18-065),2016,Central GBR,0,leave_one_event_out,2016,formal_ensemble,0.37488741140920967,0.4441685408565468,0.17744771768690604,0.6591565472189442,0.34084345278105577,0
ltmp,4238628,21-305,East Cay Reef (21-305),2016,Southern GBR,0.01788010689316469,leave_one_event_out,2016,formal_ensemble,0.5020304273711474,0.0867761843382446,0.0449982101796228,0.6591565472189442,0.34084345278105577,0
ltmp,4182007,22-104a,Horseshoe Reef (No 1) (22-104a),2016,Southern GBR,0,leave_one_event_out,2016,formal_ensemble,0.6579162212450382,0.07367220719112799,0.047075333999855404,0.6591565472189442,0.34084345278105577,0
ltmp,4188176,23-048,Broomfield Reef (23-048),2016,Southern GBR,0,leave_one_event_out,2016,formal_ensemble,0.5197825038563686,0.04773359915874706,0.020394418126093716,0.6591565472189442,0.34084345278105577,0
ltmp,4187216,23-082a,Lady Musgrave Reef (23-082a),2016,Southern GBR,0,leave_one_event_out,2016,formal_ensemble,0.49998446142583525,0.24918733846832983,0.1284522846632311,0.6591565472189442,0.34084345278105577,0
ltmp,4171462,14-114,MacGillivray Reef (14-114),2016,Northern GBR,0,leave_one_event_out,2016,stacked_ensemble,0.675495599957071,0.25724089183927157,0.17013235773289181,0.28740447527439644,0.23364535496268796,0.4789501697629156
ltmp,4172980,14-123,Martin Reef (14-123),2016,Northern GBR,0.48564340982446613,leave_one_event_out,2016,stacked_ensemble,0.5864651659311888,0.360119724861979,0.204635221298621,0.28740447527439644,0.23364535496268796,0.4789501697629156
ltmp,4175205,14-126,Linnet Reef (14-126),2016,Northern GBR,0.25182298239511186,leave_one_event_out,2016,stacked_ensemble,0.6249686671487689,0.34424017879596824,0.2091962637966198,0.28740447527439644,0.23364535496268796,0.4789501697629156
ltmp,4173748,14-137,Carter Reef (14-137),2016,Northern GBR,0.6596385918260654,leave_one_event_out,2016,stacked_ensemble,0.8723637450313875,0.5323350710493143,0.469025691908699,0.28740447527439644,0.23364535496268796,0.4789501697629156
ltmp,4175974,14-138,Yonge Reef (14-138),2016,Northern GBR,0.5962824992034219,leave_one_event_out,2016,stacked_ensemble,0.8644689646323407,0.5237276778095141,0.46291533473890806,0.28740447527439644,0.23364535496268796,0.4789501697629156
ltmp,4174491,15-024,Mackay Reefs (15-024),2016,Northern GBR,0,leave_one_event_out,2016,stacked_ensemble,0.5387547919998852,0.3201651357925878,0.170506199988263,0.28740447527439644,0.23364535496268796,0.4789501697629156
ltmp,4176756,15-099c,Agincourt Reefs (No 1) (15-099c),2016,Central GBR,0.5324526227764816,leave_one_event_out,2016,stacked_ensemble,0.5820250374008823,0.3515759384558891,0.2054225625563048,0.28740447527439644,0.23364535496268796,0.4789501697629156
ltmp,4177626,16-019,St Crispin Reef (16-019),2016,Central GBR,0.3254497884276005,leave_one_event_out,2016,stacked_ensemble,0.5000661546930781,0.28006334388552234,0.1420478237627229,0.28740447527439644,0.23364535496268796,0.4789501697629156
ltmp,3752921,16-025,Opal Reef (16-025),2016,Central GBR,0.5820464815884053,leave_one_event_out,2016,stacked_ensemble,0.5023794624861195,0.3039975908097611,0.1549558290287853,0.28740447527439644,0.23364535496268796,0.4789501697629156
ltmp,4170717,16-028,Low Islands Reef (16-028),2016,Central GBR,0,leave_one_event_out,2016,stacked_ensemble,0.6000909932805987,0.15267041153858496,0.07934951057284262,0.28740447527439644,0.23364535496268796,0.4789501697629156
ltmp,3765535,16-049,Green Island Reef (16-049),2016,Central GBR,0,leave_one_event_out,2016,stacked_ensemble,0.5136863599349129,0.2036280053348609,0.10339214909876088,0.28740447527439644,0.23364535496268796,0.4789501697629156
ltmp,4230132,16-054a,Fitzroy Island Reef (No 1) (16-054a),2016,Central GBR,0,leave_one_event_out,2016,stacked_ensemble,0.531729887977525,0.19714955614047092,0.09171279268851865,0.28740447527439644,0.23364535496268796,0.4789501697629156
ltmp,4179549,16-057,Hastings Reef (16-057),2016,Central GBR,0.19841124810294208,leave_one_event_out,2016,stacked_ensemble,0.4621127218335611,0.2713707078305343,0.13449672017502606,0.28740447527439644,0.23364535496268796,0.4789501697629156
ltmp,3755348,16-060,Michaelmas Reef (16-060),2016,Central GBR,0,leave_one_event_out,2016,stacked_ensemble,0.45603787911415283,0.2628227650985964,0.13049138479380895,0.28740447527439644,0.23364535496268796,0.4789501697629156
ltmp,3798884,16-064,Arlington Reef (16-064),2016,Central GBR,0.15434554384697532,leave_one_event_out,2016,stacked_ensemble,0.4817774910613254,0.24645013048995584,0.12583684677847615,0.28740447527439644,0.23364535496268796,0.4789501697629156
ltmp,4239591,18-032,Rib Reef (18-032),2016,Central GBR,0.22877522516888116,leave_one_event_out,2016,stacked_ensemble,0.6017905687255483,0.21476089818249827,0.12472320968974697,0.28740447527439644,0.23364535496268796,0.4789501697629156
ltmp,4236916,18-051,Pandora Reef (18-051),2016,Central GBR,0,leave_one_event_out,2016,stacked_ensemble,0.44898877162085227,0.33361826547338735,0.14877435777775236,0.28740447527439644,0.23364535496268796,0.4789501697629156
ltmp,4225913,18-065,Havannah Reef (18-065),2016,Central GBR,0,leave_one_event_out,2016,stacked_ensemble,0.47463537885114493,0.3055036929648062,0.1384792846833779,0.28740447527439644,0.23364535496268796,0.4789501697629156
ltmp,4238628,21-305,East Cay Reef (21-305),2016,Southern GBR,0.01788010689316469,leave_one_event_out,2016,stacked_ensemble,0.6930278166582501,0.04827329768242867,0.02780262579931672,0.28740447527439644,0.23364535496268796,0.4789501697629156
ltmp,4182007,22-104a,Horseshoe Reef (No 1) (22-104a),2016,Southern GBR,0,leave_one_event_out,2016,stacked_ensemble,0.747144013669909,0.040237047137596835,0.027361922329376925,0.28740447527439644,0.23364535496268796,0.4789501697629156
ltmp,4188176,23-048,Broomfield Reef (23-048),2016,Southern GBR,0,leave_one_event_out,2016,stacked_ensemble,0.6666470497306711,0.03166832663075965,0.013928452260115968,0.28740447527439644,0.23364535496268796,0.4789501697629156
ltmp,4187216,23-082a,Lady Musgrave Reef (23-082a),2016,Southern GBR,0,leave_one_event_out,2016,stacked_ensemble,0.4476074989991132,0.12465102801319333,0.062309090722847994,0.28740447527439644,0.23364535496268796,0.4789501697629156
ltmp,4176755,15-099c,Agincourt Reefs (No 1) (15-099c),2017,Central GBR,0,leave_one_event_out,2017,formal_ensemble,0.5600219196938084,0.2714643864155301,0.1520898562243623,0.5751424637571525,0.4248575362428475,0
ltmp,4177625,16-019,St Crispin Reef (16-019),2017,Central GBR,0.07684952526787346,leave_one_event_out,2017,formal_ensemble,0.6101615356819503,0.21744646328306388,0.13694298102326066,0.5751424637571525,0.4248575362428475,0
ltmp,4179548,16-057,Hastings Reef (16-057),2017,Central GBR,0.6376638525378587,leave_one_event_out,2017,formal_ensemble,0.9101463317619314,0.35145793204005105,0.31763681772097035,0.5751424637571525,0.4248575362428475,0
ltmp,3798883,16-064,Arlington Reef (16-064),2017,Central GBR,0.4694850180503441,leave_one_event_out,2017,formal_ensemble,0.902954929374385,0.5469863555054797,0.4984031432383401,0.5751424637571525,0.4248575362428475,0
ltmp,4178616,16-068,Thetford Reef (16-068),2017,Central GBR,0.5781184508275599,leave_one_event_out,2017,formal_ensemble,0.923172296777139,0.5914520993501848,0.540389852004403,0.5751424637571525,0.4248575362428475,0
ltmp,4226575,18-030,Kelso Reef (18-030),2017,Central GBR,0.15355750766823173,leave_one_event_out,2017,formal_ensemble,0.8177799814044548,0.3413429272960881,0.279855637568855,0.5751424637571525,0.4248575362428475,0
ltmp,3811256,18-031,Little Kelso Reef (18-031),2017,Central GBR,0,leave_one_event_out,2017,formal_ensemble,0.8946162512670922,0.36986106249814044,0.3250859495622458,0.5751424637571525,0.4248575362428475,0
ltmp,3812066,18-042,Roxburgh Reef (18-042),2017,Central GBR,0.44260099402814246,leave_one_event_out,2017,formal_ensemble,0.7622238488741948,0.14337462023026984,0.10175665876920521,0.5751424637571525,0.4248575362428475,0
ltmp,3813236,18-043,Fore And Aft Reef (18-043),2017,Central GBR,0,leave_one_event_out,2017,formal_ensemble,0.877369568979925,0.4284713977340715,0.3774206288317159,0.5751424637571525,0.4248575362428475,0
ltmp,4222721,18-076,Helix Reef (18-076),2017,Central GBR,0,leave_one_event_out,2017,formal_ensemble,0.7498345029822264,0.2507152981945784,0.1787135585925317,0.5751424637571525,0.4248575362428475,0
ltmp,3812988,18-077,Grub Reef (18-077),2017,Central GBR,0.3475145422795302,leave_one_event_out,2017,formal_ensemble,0.4690616939507523,0.23741896463696685,0.10577305807593619,0.5751424637571525,0.4248575362428475,0
ltmp,4226935,18-081,Knife Reef (18-081),2017,Central GBR,0,leave_one_event_out,2017,formal_ensemble,0.5145010541495111,0.15584104432696927,0.06996911192413705,0.5751424637571525,0.4248575362428475,0
ltmp,3810820,18-083,Fork Reef (18-083),2017,Central GBR,0,leave_one_event_out,2017,formal_ensemble,0.4707849389121461,0.18486900346110144,0.07162962405637184,0.5751424637571525,0.4248575362428475,0
ltmp,4237697,18-086,Chicken Reef (18-086),2017,Central GBR,0,leave_one_event_out,2017,formal_ensemble,0.6003268852250871,0.15401530556454274,0.08040461958075176,0.5751424637571525,0.4248575362428475,0
ltmp,4237698,18-086,Chicken Reef (18-086),2017,Central GBR,0,leave_one_event_out,2017,formal_ensemble,0.5586468707138321,0.14610837713946087,0.07044244889748424,0.5751424637571525,0.4248575362428475,0
ltmp,4223970,21-025,Penrith Reef (21-025),2017,Southern GBR,0.7334236587648599,leave_one_event_out,2017,formal_ensemble,0.2703365250516744,0.15365960775821585,0.04602485938504217,0.5751424637571525,0.4248575362428475,0
ltmp,4238627,21-305,East Cay Reef (21-305),2017,Southern GBR,0.09382327022529612,leave_one_event_out,2017,formal_ensemble,0.5722458075359191,0.05490677885205489,0.02935550042199072,0.5751424637571525,0.4248575362428475,0
ltmp,3807321,23-080,Hoskyn Islands Reef (23-080),2017,Southern GBR,0,leave_one_event_out,2017,formal_ensemble,0.47796903536476476,0.07358246067998359,0.0441585815394117,0.5751424637571525,0.4248575362428475,0
ltmp,4180878,23-081,Fairfax Islands Reef (23-081),2017,Southern GBR,0.00425532870894566,leave_one_event_out,2017,formal_ensemble,0.6059597687702727,0.1512769566590597,0.10531543258431342,0.5751424637571525,0.4248575362428475,0
ltmp,4176755,15-099c,Agincourt Reefs (No 1) (15-099c),2017,Central GBR,0,leave_one_event_out,2017,stacked_ensemble,0.5289406881791452,0.22909206737299181,0.12344327639050189,0.33227734603074277,0.29652969889498026,0.37119295507427696
ltmp,4177625,16-019,St Crispin Reef (16-019),2017,Central GBR,0.07684952526787346,leave_one_event_out,2017,stacked_ensemble,0.6528542492413969,0.2202687415849357,0.14707559722747465,0.33227734603074277,0.29652969889498026,0.37119295507427696
ltmp,4179548,16-057,Hastings Reef (16-057),2017,Central GBR,0.6376638525378587,leave_one_event_out,2017,stacked_ensemble,0.912593900761085,0.3954727398627209,0.3592285764353752,0.33227734603074277,0.29652969889498026,0.37119295507427696
ltmp,3798883,16-064,Arlington Reef (16-064),2017,Central GBR,0.4694850180503441,leave_one_event_out,2017,stacked_ensemble,0.9187405288664113,0.5555773714978336,0.5133368453439627,0.33227734603074277,0.29652969889498026,0.37119295507427696
ltmp,4178616,16-068,Thetford Reef (16-068),2017,Central GBR,0.5781184508275599,leave_one_event_out,2017,stacked_ensemble,0.9287941467777321,0.5547652017673864,0.5116414639920266,0.33227734603074277,0.29652969889498026,0.37119295507427696
ltmp,4226575,18-030,Kelso Reef (18-030),2017,Central GBR,0.15355750766823173,leave_one_event_out,2017,stacked_ensemble,0.7554514993335246,0.300249038720822,0.23258224568166258,0.33227734603074277,0.29652969889498026,0.37119295507427696
ltmp,3811256,18-031,Little Kelso Reef (18-031),2017,Central GBR,0,leave_one_event_out,2017,stacked_ensemble,0.7948437548019569,0.32280893700443014,0.26026632551160667,0.33227734603074277,0.29652969889498026,0.37119295507427696
ltmp,3812066,18-042,Roxburgh Reef (18-042),2017,Central GBR,0.44260099402814246,leave_one_event_out,2017,stacked_ensemble,0.7197097895249204,0.16380969925657263,0.11058095970741644,0.33227734603074277,0.29652969889498026,0.37119295507427696
ltmp,3813236,18-043,Fore And Aft Reef (18-043),2017,Central GBR,0,leave_one_event_out,2017,stacked_ensemble,0.7816126030987455,0.3680399908199681,0.2995536817263502,0.33227734603074277,0.29652969889498026,0.37119295507427696
ltmp,4222721,18-076,Helix Reef (18-076),2017,Central GBR,0,leave_one_event_out,2017,stacked_ensemble,0.6526282978803197,0.2248773057048692,0.1449529702507491,0.33227734603074277,0.29652969889498026,0.37119295507427696
ltmp,3812988,18-077,Grub Reef (18-077),2017,Central GBR,0.3475145422795302,leave_one_event_out,2017,stacked_ensemble,0.40072015452638293,0.20883909758392022,0.08394419285557415,0.33227734603074277,0.29652969889498026,0.37119295507427696
ltmp,4226935,18-081,Knife Reef (18-081),2017,Central GBR,0,leave_one_event_out,2017,stacked_ensemble,0.42392811139588227,0.14727634380840987,0.05675987367496205,0.33227734603074277,0.29652969889498026,0.37119295507427696
ltmp,3810820,18-083,Fork Reef (18-083),2017,Central GBR,0,leave_one_event_out,2017,stacked_ensemble,0.37737827015925474,0.14934596604975517,0.05254920435530902,0.33227734603074277,0.29652969889498026,0.37119295507427696
ltmp,4237697,18-086,Chicken Reef (18-086),2017,Central GBR,0,leave_one_event_out,2017,stacked_ensemble,0.4687642137640345,0.14506241358762959,0.06169761840234825,0.33227734603074277,0.29652969889498026,0.37119295507427696
ltmp,4237698,18-086,Chicken Reef (18-086),2017,Central GBR,0,leave_one_event_out,2017,stacked_ensemble,0.4401270192438461,0.13993001712191006,0.054957404604651344,0.33227734603074277,0.29652969889498026,0.37119295507427696
ltmp,4223970,21-025,Penrith Reef (21-025),2017,Southern GBR,0.7334236587648599,leave_one_event_out,2017,stacked_ensemble,0.2501958414102921,0.13139426566869528,0.03609963087855348,0.33227734603074277,0.29652969889498026,0.37119295507427696
ltmp,4238627,21-305,East Cay Reef (21-305),2017,Southern GBR,0.09382327022529612,leave_one_event_out,2017,stacked_ensemble,0.5494931474793621,0.04621562016269079,0.024693034183328667,0.33227734603074277,0.29652969889498026,0.37119295507427696
ltmp,3807321,23-080,Hoskyn Islands Reef (23-080),2017,Southern GBR,0,leave_one_event_out,2017,stacked_ensemble,0.4724364830591364,0.10459194883879543,0.05619529378692002,0.33227734603074277,0.29652969889498026,0.37119295507427696
ltmp,4180878,23-081,Fairfax Islands Reef (23-081),2017,Southern GBR,0.00425532870894566,leave_one_event_out,2017,stacked_ensemble,0.4638510280027305,0.11808978081619537,0.06859552235087513,0.33227734603074277,0.29652969889498026,0.37119295507427696
ltmp,4241130,11-016,McSweeney Reef (11-016),2020,Northern GBR,0,leave_one_event_out,2020,formal_ensemble,0.31995799721402274,0.08497850819360814,0.029811272795605102,0.6799124508454242,0.3200875491545758,0
ltmp,4240950,11-029,Monsoon Reef (11-029),2020,Northern GBR,0,leave_one_event_out,2020,formal_ensemble,0.37724382092095066,0.09211544473253334,0.03605865013296159,0.6799124508454242,0.3200875491545758,0
ltmp,4241527,11-049,U/N Reef (11-049),2020,Northern GBR,0,leave_one_event_out,2020,formal_ensemble,0.41358884000800583,0.09156699243911633,0.0422874438423256,0.6799124508454242,0.3200875491545758,0
ltmp,4240770,11-162,U/N Reef (11-162),2020,Northern GBR,0,leave_one_event_out,2020,formal_ensemble,0.47574135263482387,0.11579068672924274,0.05899573279112916,0.6799124508454242,0.3200875491545758,0
ltmp,4241317,12-056,Mantis Reef (12-056),2020,Northern GBR,0,leave_one_event_out,2020,formal_ensemble,0.7234199967554622,0.05218583729752217,0.035168454331409756,0.6799124508454242,0.3200875491545758,0
ltmp,4241954,12-061,Lagoon Reef (12-061),2020,Northern GBR,0.01507337938402603,leave_one_event_out,2020,formal_ensemble,0.5211236237122188,0.051246961350773834,0.026444408564468176,0.6799124508454242,0.3200875491545758,0
ltmp,4242164,13-124,U/N Reef (13-124),2020,Northern GBR,0,leave_one_event_out,2020,formal_ensemble,0.24238248102374624,0.08671510584449414,0.022765230638598217,0.6799124508454242,0.3200875491545758,0
ltmp,4240554,13-130,Davie Reef (13-130),2020,Northern GBR,0,leave_one_event_out,2020,formal_ensemble,0.6146085830999237,0.083307651540791,0.04896025569517467,0.6799124508454242,0.3200875491545758,0
ltmp,4242374,14-016,Corbett Reef (14-016),2020,Northern GBR,0,leave_one_event_out,2020,formal_ensemble,0.3350477215793363,0.08376363445127619,0.03369730030183343,0.6799124508454242,0.3200875491545758,0
ltmp,4241737,14-045,Sand Bank No 1 Reef (14-045),2020,Northern GBR,0,leave_one_event_out,2020,formal_ensemble,0.27709667903780033,0.057251826028585875,0.01887265239676717,0.6799124508454242,0.3200875491545758,0
ltmp,4171460,14-114,MacGillivray Reef (14-114),2020,Northern GBR,0,leave_one_event_out,2020,formal_ensemble,0.21615365776751816,0.06717438087704805,0.01679983740562969,0.6799124508454242,0.3200875491545758,0
ltmp,4169251,14-116a,Lizard Island Reef (North West) (14-116a),2020,Northern GBR,0,leave_one_event_out,2020,formal_ensemble,0.14304868264970538,0.0991323055389316,0.017388678589550573,0.6799124508454242,0.3200875491545758,0
ltmp,4172978,14-123,Martin Reef (14-123),2020,Northern GBR,0,leave_one_event_out,2020,formal_ensemble,0.2663247981196716,0.07389839932158379,0.02249200529306803,0.6799124508454242,0.3200875491545758,0
ltmp,4175203,14-126,Linnet Reef (14-126),2020,Northern GBR,0,leave_one_event_out,2020,formal_ensemble,0.46775961858649523,0.0691555340848563,0.03303083673529027,0.6799124508454242,0.3200875491545758,0
ltmp,4173746,14-137,Carter Reef (14-137),2020,Northern GBR,0,leave_one_event_out,2020,formal_ensemble,0.2606423913798603,0.04871712630648137,0.013727638904146617,0.6799124508454242,0.3200875491545758,0
ltmp,4175972,14-138,Yonge Reef (14-138),2020,Northern GBR,0,leave_one_event_out,2020,formal_ensemble,0.35678109354678383,0.044349488690290095,0.015613128404629615,0.6799124508454242,0.3200875491545758,0
ltmp,4169995,14-139,No Name Reef (14-139),2020,Northern GBR,0,leave_one_event_out,2020,formal_ensemble,0.5902728895057648,0.05216640587734817,0.03057557959943301,0.6799124508454242,0.3200875491545758,0
ltmp,4172234,14-143,North Direction Reef (14-143),2020,Northern GBR,0,leave_one_event_out,2020,formal_ensemble,0.19910698705832072,0.10860623845930917,0.023088405143731658,0.6799124508454242,0.3200875491545758,0
ltmp,4176752,15-099c,Agincourt Reefs (No 1) (15-099c),2020,Central GBR,0,leave_one_event_out,2020,formal_ensemble,0.4150034648625878,0.13722199886417624,0.056152479913048184,0.6799124508454242,0.3200875491545758,0
ltmp,4177622,16-019,St Crispin Reef (16-019),2020,Central GBR,0,leave_one_event_out,2020,formal_ensemble,0.5248492795049261,0.09480795417048203,0.049394325696993716,0.6799124508454242,0.3200875491545758,0
ltmp,3752919,16-025,Opal Reef (16-025),2020,Central GBR,0,leave_one_event_out,2020,formal_ensemble,0.34282102907284884,0.06127603176079428,0.021724749351653236,0.6799124508454242,0.3200875491545758,0
ltmp,3765533,16-049,Green Island Reef (16-049),2020,Central GBR,0,leave_one_event_out,2020,formal_ensemble,0.19048792071276832,0.09054616267317141,0.021298005691917376,0.6799124508454242,0.3200875491545758,0
ltmp,4179545,16-057,Hastings Reef (16-057),2020,Central GBR,0,leave_one_event_out,2020,formal_ensemble,0.42568105169424786,0.06232226402231991,0.02492896534045906,0.6799124508454242,0.3200875491545758,0
ltmp,3755346,16-060,Michaelmas Reef (16-060),2020,Central GBR,0,leave_one_event_out,2020,formal_ensemble,0.25392490010796553,0.08115977043162675,0.02384166903602684,0.6799124508454242,0.3200875491545758,0
ltmp,4178613,16-068,Thetford Reef (16-068),2020,Central GBR,0,leave_one_event_out,2020,formal_ensemble,0.1505598370755038,0.10022204564148798,0.017118067512612523,0.6799124508454242,0.3200875491545758,0
ltmp,4239587,18-032,Rib Reef (18-032),2020,Central GBR,0,leave_one_event_out,2020,formal_ensemble,0.1552412414387982,0.1483360549797027,0.03056754593438792,0.6799124508454242,0.3200875491545758,0
ltmp,4236109,18-034,Myrmidon Reef (18-034),2020,Central GBR,0,leave_one_event_out,2020,formal_ensemble,0.38643722948459025,0.11498841783501196,0.05057164715710514,0.6799124508454242,0.3200875491545758,0
ltmp,4230874,18-039,Dip Reef (18-039),2020,Central GBR,0,leave_one_event_out,2020,formal_ensemble,0.38078955722654867,0.0914183711022881,0.041959961793536074,0.6799124508454242,0.3200875491545758,0
ltmp,4236914,18-051,Pandora Reef (18-051),2020,Central GBR,0,leave_one_event_out,2020,formal_ensemble,0.33556699589903793,0.1719841854687291,0.07485038091825698,0.6799124508454242,0.3200875491545758,0
ltmp,4225911,18-065,Havannah Reef (18-065),2020,Central GBR,0.39380685419487826,leave_one_event_out,2020,formal_ensemble,0.5161265449529571,0.22077301547019557,0.13400786072774457,0.6799124508454242,0.3200875491545758,0
ltmp,4235333,18-075,John Brewer Reef (18-075),2020,Central GBR,0,leave_one_event_out,2020,formal_ensemble,0.37453322872968203,0.08365333322877894,0.03617084402032824,0.6799124508454242,0.3200875491545758,0
ltmp,4237695,18-086,Chicken Reef (18-086),2020,Central GBR,0,leave_one_event_out,2020,formal_ensemble,0.6509669805366833,0.1712375908757604,0.10120478202988188,0.6799124508454242,0.3200875491545758,0
ltmp,4234583,18-096,Davies Reef (18-096),2020,Central GBR,0,leave_one_event_out,2020,formal_ensemble,0.40714353173197504,0.26404781804546457,0.10579088675411992,0.6799124508454242,0.3200875491545758,0
ltmp,4233082,19-131a,U/N Reef (19-131a),2020,Central GBR,0.00978824470658098,leave_one_event_out,2020,formal_ensemble,0.27806348913912443,0.13083539316521808,0.03395945679483569,0.6799124508454242,0.3200875491545758,0
ltmp,4231593,19-138,U/N Reef (19-138),2020,Central GBR,0,leave_one_event_out,2020,formal_ensemble,0.19995908810920793,0.14800521586106205,0.038428410128337954,0.6799124508454242,0.3200875491545758,0
ltmp,4227306,19-159,Slate Reef (19-159),2020,Central GBR,0,leave_one_event_out,2020,formal_ensemble,0.7527006141845387,0.08413726028443647,0.05773691735717976,0.6799124508454242,0.3200875491545758,0
ltmp,4228741,19-207,Hyde Reef (19-207),2020,Central GBR,0,leave_one_event_out,2020,formal_ensemble,0.7060089684099184,0.08797063200883948,0.059587066967331924,0.6799124508454242,0.3200875491545758,0
ltmp,4228048,19-209,Rebe Reef (19-209),2020,Central GBR,0,leave_one_event_out,2020,formal_ensemble,0.7364446571476116,0.07515368115200396,0.05356840250392778,0.6799124508454242,0.3200875491545758,0
ltmp,4238625,21-305,East Cay Reef (21-305),2020,Southern GBR,0,leave_one_event_out,2020,formal_ensemble,0.6109165736451866,0.17430778434452637,0.11837035949802081,0.6799124508454242,0.3200875491545758,0
ltmp,4183355,21-529,U/N Reef (21-529),2020,Southern GBR,0.03949257900673553,leave_one_event_out,2020,formal_ensemble,0.6220841920398891,0.06233459791003374,0.03652447381819604,0.6799124508454242,0.3200875491545758,0
ltmp,4184040,21-556,Gannett Cay Reef (21-556),2020,Southern GBR,0.5658792943952381,leave_one_event_out,2020,formal_ensemble,0.7620081944166115,0.18493127692088798,0.15258158986030293,0.6799124508454242,0.3200875491545758,0
ltmp,4232338,21-562,Turner Reef (21-562),2020,Southern GBR,0,leave_one_event_out,2020,formal_ensemble,0.49190960619406243,0.15431040086332068,0.07528525308140374,0.6799124508454242,0.3200875491545758,0
ltmp,4186343,22-102,Chinaman Reef (22-102),2020,Southern GBR,0,leave_one_event_out,2020,formal_ensemble,0.6524417811036305,0.1501459821024161,0.11563490794135564,0.6799124508454242,0.3200875491545758,0
