programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,observed_mortality,predicted_occurrence,predicted_positive_loss,predicted_mortality,prediction_q05,prediction_q50,prediction_q95,learner,scheme,fold
manta,4068675,17-034,Feather Reef (17-034),2016,Central GBR,0,0.32232030349800594,0.2726773065693006,0.08765085744011858,0.008974703579825145,0.059819479652037655,0.26498283484149926,brms,leave_one_event_out,2016
manta,4067801,20-287,Credlin Reefs (East) (20-287),2016,Southern GBR,0,0.35105469143648577,0.1952424260215557,0.06784469420339043,0.01105933709863733,0.05188371863906732,0.17718376287431956,brms,leave_one_event_out,2016
manta,4284385,21-305,East Cay Reef (21-305),2016,Southern GBR,0,0.3065297444563781,0.08546418004023563,0.025910133638270817,0.0016435829818786448,0.014812184677086232,0.08676870528881027,brms,leave_one_event_out,2016
manta,3989236,22-104a,Horseshoe Reef (No 1) (22-104a),2016,Southern GBR,0,0.31530238643497294,0.06567409320192408,0.02076223596650316,0.0013755457805053944,0.010989708846278545,0.07009332789179219,brms,leave_one_event_out,2016
manta,4284733,23-048,Broomfield Reef (23-048),2016,Southern GBR,0.11482469677295597,0.5121015420157273,0.11154612070971301,0.05763157250537985,0.003062238960483216,0.031832443885287026,0.20253908544096952,brms,leave_one_event_out,2016
manta,4284768,23-082a,Lady Musgrave Reef (23-082a),2016,Southern GBR,0,0.400305182080702,0.08333620625809515,0.03334367490806091,3.0336391435827764e-4,0.009045157019169667,0.1624543249063114,brms,leave_one_event_out,2016
manta,4206432,15-099c,Agincourt Reefs (No 1) (15-099c),2017,Central GBR,0,0.4646817951242066,0.16160051085905922,0.07457547900457655,0.01581503466106695,0.058902202817292804,0.1915371514869047,brms,leave_one_event_out,2017
manta,4206494,16-019,St Crispin Reef (16-019),2017,Central GBR,0.08284410877342505,0.5298788314587894,0.18496928401791107,0.09695144090486928,0.02048123191970837,0.07867060303608592,0.23914884347774618,brms,leave_one_event_out,2017
manta,4206253,16-057,Hastings Reef (16-057),2017,Central GBR,0.4399686233158055,0.5618082328938016,0.27750293868323256,0.15509540663013496,0.029493925298297287,0.12592195360211272,0.3787063793342733,brms,leave_one_event_out,2017
manta,4067444,16-064,Arlington Reef (16-064),2017,Central GBR,0.3929226571165776,0.6328822082537024,0.32753889285276105,0.20594195715545363,0.04603510099554556,0.17472782492838124,0.46193361212364614,brms,leave_one_event_out,2017
manta,4068557,16-068,Thetford Reef (16-068),2017,Central GBR,0.29336986509802004,0.6771666148740005,0.3244996464818581,0.21901937827360404,0.04329936126139664,0.18393630870867705,0.5131823347842854,brms,leave_one_event_out,2017
manta,4068674,17-034,Feather Reef (17-034),2017,Central GBR,0.5084959955779488,0.5941181663665152,0.4168369797356319,0.24727676910317803,0.07579311709830151,0.2258033214382809,0.49325870983829206,brms,leave_one_event_out,2017
manta,4066156,18-030,Kelso Reef (18-030),2017,Central GBR,0.121336557134839,0.5721868354432283,0.26806562436527615,0.15272834037742614,0.04447500956132176,0.13550164941370102,0.327864848073342,brms,leave_one_event_out,2017
manta,4067875,18-031,Little Kelso Reef (18-031),2017,Central GBR,0.346676653585304,0.6484027441348788,0.32090614628880204,0.2071090141287621,0.06602719222731242,0.1873083792280547,0.4143987355770874,brms,leave_one_event_out,2017
manta,4066272,18-039,Dip Reef (18-039),2017,Central GBR,0,0.4970061062893126,0.12935065340914717,0.0638074728511754,0.015168940560945471,0.05216180498440187,0.15574914191166983,brms,leave_one_event_out,2017
manta,4066197,18-042,Roxburgh Reef (18-042),2017,Central GBR,0,0.5438865311150995,0.1725949077701377,0.09297221912000302,0.02328515130190526,0.07775990788196337,0.22001196909902723,brms,leave_one_event_out,2017
manta,4066100,18-043,Fore And Aft Reef (18-043),2017,Central GBR,0.02873245018644187,0.5417274900794171,0.2219770214965178,0.11975286212452611,0.03025059497133481,0.10186356012504998,0.27063043267739856,brms,leave_one_event_out,2017
manta,4068102,18-075,John Brewer Reef (18-075),2017,Central GBR,0.11063279811203668,0.654900150845624,0.30619802932948303,0.19985141363729816,0.06653059192225526,0.18155398900195113,0.39688212669424194,brms,leave_one_event_out,2017
manta,4067890,18-076,Helix Reef (18-076),2017,Central GBR,0,0.5590103966893508,0.21894703018647643,0.122230027044931,0.02304656041485775,0.09621070051134088,0.30443560583709167,brms,leave_one_event_out,2017
manta,4067827,18-077,Grub Reef (18-077),2017,Central GBR,0.14542755913695127,0.47055724926228504,0.20904641401247093,0.09803781340716466,0.020424055745389646,0.08007217915619858,0.23678007574155818,brms,leave_one_event_out,2017
manta,4067998,18-081,Knife Reef (18-081),2017,Central GBR,0.2602657014601872,0.5379267810346412,0.13894651771678038,0.07424044653086274,0.01587456315043136,0.06051679433703762,0.18139194527022687,brms,leave_one_event_out,2017
manta,4067855,18-083,Fork Reef (18-083),2017,Central GBR,0,0.5995762891961302,0.1140571697230425,0.06773683873074411,0.0076862113749422804,0.045329282233462685,0.19394994614916186,brms,leave_one_event_out,2017
manta,4066793,18-086,Chicken Reef (18-086),2017,Central GBR,0,0.5394880478191484,0.13179782789875588,0.07062767673212578,0.013332912828319126,0.052934247154326666,0.1849726778814912,brms,leave_one_event_out,2017
manta,4066794,18-086,Chicken Reef (18-086),2017,Central GBR,0,0.5329903930439467,0.13031773840807043,0.0690080585390013,0.012778560198769235,0.05178838933475281,0.18141498791640825,brms,leave_one_event_out,2017
manta,4068082,18-088,Centipede Reef (18-088),2017,Central GBR,0.1695806656485022,0.4641410068911498,0.16407348506522937,0.07566255316814802,0.012608611640647697,0.05910672307942595,0.1949261305107125,brms,leave_one_event_out,2017
manta,4066640,21-187,U/N Reef (21-187),2017,Southern GBR,0,0.3820263165839217,0.05798942448721311,0.022300674516262622,0.0027670593468698997,0.015054389638263164,0.0655152257839683,brms,leave_one_event_out,2017
manta,4284384,21-305,East Cay Reef (21-305),2017,Southern GBR,0.11224469760741697,0.38206537884463276,0.0677240467280708,0.025773920113821024,0.002414826146541261,0.015974446903064606,0.08239526957170565,brms,leave_one_event_out,2017
manta,4284569,21-550,U/N Reef (21-550),2017,Southern GBR,0,0.48665420131334824,0.08594622830264,0.04140919962442213,0.007001059619331996,0.03179206935945931,0.10940231161152834,brms,leave_one_event_out,2017
manta,4284480,22-084,U/N Reef (22-084),2017,Southern GBR,0,0.4707821581585737,0.07854502741033935,0.03713224786592034,0.004514103773930901,0.025143939892884673,0.11180232175403249,brms,leave_one_event_out,2017
manta,4285302,12-056,Mantis Reef (12-056),2020,Northern GBR,0,0.4148260476194252,0.09199724841685668,0.03825753384441968,0.007786199053837643,0.0316197690957077,0.08805975927124528,brms,leave_one_event_out,2020
manta,4285502,12-061,Lagoon Reef (12-061),2020,Northern GBR,0.030011941726387614,0.4546540219731064,0.19339820382927497,0.08857514021647207,0.02245877887605562,0.07905792406053457,0.1859851708287264,brms,leave_one_event_out,2020
manta,4285461,12-098,Second Small Reef (12-098),2020,Northern GBR,0,0.37337691344606544,0.1426786890094046,0.05373755429026929,0.01212423891496061,0.046427694214103546,0.12002643097374167,brms,leave_one_event_out,2020
manta,4285371,13-040,U/N Reef (13-040),2020,Northern GBR,0,0.3027387355379458,0.15922536619956018,0.04858951258294798,0.0079116084484116209,0.0397655170767728,0.1181816171923857,brms,leave_one_event_out,2020
manta,1273024,13-056,Sand Bank No 8 Reef (13-056),2020,Northern GBR,0,0.3405415437504128,0.16800867334756786,0.05765520432280477,0.010603188506487648,0.047701545766437946,0.1350467950900585,brms,leave_one_event_out,2020
manta,1273199,13-118a,Creech Reef (North) (13-118a),2020,Northern GBR,0,0.45703455370263296,0.19499380513603531,0.08982694309564844,0.01590288092603738,0.07400524890540021,0.21553513356558313,brms,leave_one_event_out,2020
manta,1273143,13-121,U/N Reef (13-121),2020,Northern GBR,0,0.3191347234903117,0.16439537961377662,0.05300324412165895,0.007328174435840819,0.04115621651111102,0.13573285986345723,brms,leave_one_event_out,2020
manta,4285229,13-124,U/N Reef (13-124),2020,Northern GBR,0,0.39245480016571516,0.21909754845491305,0.08642085054934012,0.020173436173245036,0.07664908697786689,0.18558698160438417,brms,leave_one_event_out,2020
manta,4285437,13-127,Rodda Reef (13-127),2020,Northern GBR,0,0.4289968351808476,0.1636180319817589,0.07082391271355848,0.013321227357075641,0.057900455205223585,0.1650821425638954,brms,leave_one_event_out,2020
manta,4285384,13-130,Davie Reef (13-130),2020,Northern GBR,0,0.41724382089562745,0.19813633647370943,0.08335091575351315,0.017158770354199337,0.0726316956681485,0.18746882251644345,brms,leave_one_event_out,2020
manta,4285337,14-016,Corbett Reef (14-016),2020,Northern GBR,0,0.365711737088484,0.2042296290118777,0.07515676009718533,0.01561730875709304,0.06609184254096151,0.16738083321809671,brms,leave_one_event_out,2020
manta,4285215,14-045,Sand Bank No 1 Reef (14-045),2020,Northern GBR,0,0.3055619421021637,0.19619344709589565,0.060432939626549415,0.010091987174827118,0.04959251972886852,0.14888805230799626,brms,leave_one_event_out,2020
manta,4206379,14-114,MacGillivray Reef (14-114),2020,Northern GBR,0,0.3857319986951386,0.18779508382703475,0.07261168676489277,0.016641375161655172,0.06406393709223773,0.1579665965418265,brms,leave_one_event_out,2020
manta,4285519,14-116a,Lizard Island Reef (North West) (14-116a),2020,Northern GBR,0,0.3666404457601587,0.18508227122568335,0.06793664039081566,0.01104775063287321,0.05520182372071697,0.16749565678385625,brms,leave_one_event_out,2020
manta,4285473,14-123,Martin Reef (14-123),2020,Northern GBR,0,0.3017080548976585,0.1925093890399337,0.058542726743971596,0.011507104190808923,0.0500633619064373,0.1350229531706302,brms,leave_one_event_out,2020
manta,4285403,14-126,Linnet Reef (14-126),2020,Northern GBR,0.22967967092165917,0.32475687219842153,0.19102368387981103,0.06241568548937281,0.011458133394343399,0.05224154483499258,0.14518223701658967,brms,leave_one_event_out,2020
manta,3988791,14-137,Carter Reef (14-137),2020,Northern GBR,0,0.438388590541455,0.12431687089867266,0.05466931412360018,0.012118535103104481,0.04668786282408055,0.12328837003052416,brms,leave_one_event_out,2020
manta,4206463,14-138,Yonge Reef (14-138),2020,Northern GBR,0,0.43096171628052266,0.13712117804858384,0.059238060717701775,0.013053070009490561,0.051428573155038584,0.13036636407443733,brms,leave_one_event_out,2020
manta,3988853,14-139,No Name Reef (14-139),2020,Northern GBR,0,0.4351677243064729,0.12211342601771924,0.053311762114449844,0.011843004543414777,0.046061682540273104,0.12006825009917695,brms,leave_one_event_out,2020
manta,4068424,15-093,Pickersgill Reef (15-093),2020,Central GBR,0,0.2722319897517012,0.307057207173016,0.08477869121044146,0.012550631660748513,0.06648286154773389,0.22410401160045637,brms,leave_one_event_out,2020
manta,4067495,15-095,Evening Reef (15-095),2020,Central GBR,0,0.27472828535242894,0.25965572151712213,0.072447055349469755,0.012272335035095866,0.05732671570941191,0.18895174779649943,brms,leave_one_event_out,2020
manta,4206429,15-099c,Agincourt Reefs (No 1) (15-099c),2020,Central GBR,0,0.5441413257955967,0.16459748240182026,0.08997425639691727,0.02793778000108618,0.08380347649030767,0.17186525756073587,brms,leave_one_event_out,2020
manta,4206196,16-015,Mackay Reef (16-015),2020,Central GBR,0,0.27290821223253714,0.2968591074413037,0.0819361053092963,0.014545667924616236,0.06661000147689122,0.20451610101021098,brms,leave_one_event_out,2020
manta,4206491,16-019,St Crispin Reef (16-019),2020,Central GBR,0,0.3411540285315289,0.13370061837177993,0.04564061703795491,0.01031461773740033,0.03775707455690434,0.1075213848037236,brms,leave_one_event_out,2020
manta,4068504,16-025,Opal Reef (16-025),2020,Central GBR,0,0.448363406856133,0.23951931330273837,0.10805524730162902,0.028758966463404,0.09715951826570272,0.22598292831744032,brms,leave_one_event_out,2020
manta,4206353,16-028,Low Islands Reef (16-028),2020,Central GBR,0,0.35056112504368214,0.37083379183920673,0.13084601217431413,0.026226510839296717,0.1156051712085703,0.29070849723548337,brms,leave_one_event_out,2020
manta,4068328,16-030,Norman Reef (16-030),2020,Central GBR,0,0.47255800762767214,0.21338195314431613,0.10151904593249637,0.026649841113651245,0.09046883540499948,0.2102539214322268,brms,leave_one_event_out,2020
manta,4068396,16-049,Green Island Reef (16-049),2020,Central GBR,0,0.32497712537076484,0.2709319401970561,0.08882220549874405,0.017600202518270054,0.07412074235820876,0.20959837290212283,brms,leave_one_event_out,2020
manta,4206250,16-057,Hastings Reef (16-057),2020,Central GBR,0,0.41734885608786615,0.22275709449920986,0.09362362746994225,0.024360166543385277,0.08158916878328237,0.19930782927301624,brms,leave_one_event_out,2020
manta,4206524,16-060,Michaelmas Reef (16-060),2020,Central GBR,0,0.4157016421121221,0.22150548121031693,0.09284090059864566,0.023521067775171954,0.08152978455051788,0.19577397013054143,brms,leave_one_event_out,2020
manta,4068554,16-068,Thetford Reef (16-068),2020,Central GBR,0,0.35987987332264104,0.1874126569083636,0.06779419085189413,0.01205322189748439,0.05490401706874462,0.16588354737708702,brms,leave_one_event_out,2020
manta,4068199,16-071,Moore Reef (16-071),2020,Central GBR,0,0.3276776950661688,0.19098068467520604,0.06275303620432349,0.011954576821010345,0.051611943393669604,0.1564407086191739,brms,leave_one_event_out,2020
manta,4068671,17-034,Feather Reef (17-034),2020,Central GBR,0,0.35168083022575847,0.21804016270528867,0.07714378106817651,0.021921132387389186,0.06774548770258104,0.16480406165423783,brms,leave_one_event_out,2020
manta,4066154,18-030,Kelso Reef (18-030),2020,Central GBR,0.13828472788312293,0.41399395193117705,0.18755982779698496,0.07773461755315181,0.02263371097544071,0.06684665065028382,0.16584775321987646,brms,leave_one_event_out,2020
manta,4067873,18-031,Little Kelso Reef (18-031),2020,Central GBR,0,0.3058357293167853,0.1339821517905575,0.040787090721691496,0.008223636894345987,0.03256668925521226,0.1000891284156408,brms,leave_one_event_out,2020
manta,4068048,18-032,Rib Reef (18-032),2020,Central GBR,0,0.38843385438218464,0.2460465264401579,0.09622831730040561,0.028864104822186855,0.08369072404148149,0.20478783132601308,brms,leave_one_event_out,2020
manta,4066116,18-034,Myrmidon Reef (18-034),2020,Central GBR,0,0.521986280171823,0.13446577169757265,0.07038045846540332,0.021349159509832086,0.06199433140411452,0.1460298320381646,brms,leave_one_event_out,2020
manta,4066270,18-039,Dip Reef (18-039),2020,Central GBR,0,0.4439874626067762,0.13521756220970885,0.05989824306921347,0.016983206074144466,0.05263127785513617,0.12493571255124565,brms,leave_one_event_out,2020
manta,4068099,18-075,John Brewer Reef (18-075),2020,Central GBR,0,0.39356236680199697,0.12513939550475994,0.049264866285058266,0.008477604480193336,0.03777340318831299,0.12410830214891412,brms,leave_one_event_out,2020
manta,4066791,18-086,Chicken Reef (18-086),2020,Central GBR,0,0.45979632857784686,0.13624212253991008,0.06260465413213526,0.01629884828543793,0.05301664155806739,0.1423773655010476,brms,leave_one_event_out,2020
manta,4068159,18-096,Davies Reef (18-096),2020,Central GBR,0,0.5089616976959755,0.17851815145593464,0.0912735037172256,0.02838173371779959,0.08050032262799665,0.18465730089631682,brms,leave_one_event_out,2020
manta,4067678,19-131a,U/N Reef (19-131a),2020,Central GBR,0,0.3960406337902996,0.1666283367993732,0.06568671939289554,0.01209012790213136,0.05240412247012824,0.16453813219080493,brms,leave_one_event_out,2020
manta,4067383,19-138,U/N Reef (19-138),2020,Central GBR,0,0.4188065344913466,0.15330897835495633,0.06401323496874028,0.013667037876732034,0.05278903248111429,0.1569508258570053,brms,leave_one_event_out,2020
manta,4067120,19-159,Slate Reef (19-159),2020,Central GBR,0,0.5649439737775686,0.09271314488473102,0.05233308120748055,0.011927380808810112,0.04285871716633076,0.12474447130360466,brms,leave_one_event_out,2020
manta,4067243,19-209,Rebe Reef (19-209),2020,Central GBR,0,0.6613333987181281,0.07070461678681016,0.04673764803793464,0.01197427130618935,0.03928730005318999,0.10537273102528866,brms,leave_one_event_out,2020
manta,4067508,20-113,Ben Reef (20-113),2020,Southern GBR,0,0.42719873868716074,0.11588371594177524,0.04904796049856251,0.007156376847775354,0.03477561279458119,0.13826357584911803,brms,leave_one_event_out,2020
manta,4067799,20-287,Credlin Reefs (East) (20-287),2020,Southern GBR,0,0.6807278449217518,0.2033066031698589,0.13890627477727122,0.03959299723904573,0.12143308156924423,0.29692947358898913,brms,leave_one_event_out,2020
manta,4049481,20-297,Creal Reef (20-297),2020,Southern GBR,0,0.4623415242530949,0.10803606193023775,0.049944781611823114,0.012095854010659457,0.04172098424385389,0.11220225804116517,brms,leave_one_event_out,2020
manta,3989171,21-529,U/N Reef (21-529),2020,Southern GBR,0,0.6208931233237214,0.08567480072036789,0.05321324745493291,0.015048643448477554,0.044530686238060516,0.12233502772736554,brms,leave_one_event_out,2020
manta,4284702,21-562,Turner Reef (21-562),2020,Southern GBR,0,0.5860594962990494,0.08339963226284382,0.04885430802744853,0.013414655799186076,0.04220159470964848,0.1080735248069061,brms,leave_one_event_out,2020
manta,4284675,22-088a,U/N Reef (22-088a),2020,Southern GBR,0,0.49622967016868946,0.10194063042323287,0.05087797618367585,0.013244008315633264,0.04244724431984629,0.11803720558762268,brms,leave_one_event_out,2020
manta,4284639,22-102,Chinaman Reef (22-102),2020,Southern GBR,0,0.6306334067399203,0.09372401450527122,0.05904375367235096,0.016429012782213186,0.05092847883784545,0.12494214996082179,brms,leave_one_event_out,2020
manta,3989234,22-104a,Horseshoe Reef (No 1) (22-104a),2020,Southern GBR,0,0.6306255981013444,0.12098089419739096,0.07626602045471391,0.020666874729542633,0.06695468643517866,0.16405814047725908,brms,leave_one_event_out,2020
manta,4284488,23-045a,North Reef (North) (23-045a),2020,Southern GBR,0,0.7889479019311106,0.103292169952444,0.08139379980657875,0.019842134329744843,0.06875545194433019,0.1862681299601523,brms,leave_one_event_out,2020
manta,4284729,23-048,Broomfield Reef (23-048),2020,Southern GBR,0,0.8712753633951963,0.1317892999672171,0.11477718144193441,0.03325373491457451,0.09895162103860136,0.2546347729875789,brms,leave_one_event_out,2020
manta,4284530,23-051,Wreck Island Reef (23-051),2020,Southern GBR,0,0.8950397362752783,0.13766487425025156,0.12330424738628847,0.033002964379045104,0.1052517119906512,0.2724474077754282,brms,leave_one_event_out,2020
manta,4284429,23-055a,One Tree Island Reef (23-055a),2020,Southern GBR,0,0.7951333818089569,0.08075998152099724,0.0642689771531317,0.014786646868670213,0.05208142212276112,0.1543735560310464,brms,leave_one_event_out,2020
manta,4284415,23-068,Erskine Reef (23-068),2020,Southern GBR,0.1282197896106264,0.788459388278223,0.19988539181184228,0.15811761870343047,0.04311732894113885,0.13799925078266073,0.33129380881919945,brms,leave_one_event_out,2020
manta,4284517,23-069,Mast Head Reef (23-069),2020,Southern GBR,0.19578202558213337,0.7271696933484122,0.19064572308396568,0.13946377640942972,0.03335002903736029,0.1182143923343282,0.3203513911428464,brms,leave_one_event_out,2020
manta,4284465,23-079,Boult Reef (23-079),2020,Southern GBR,0,0.6886636322757811,0.09030447578623405,0.06267444847633447,0.011030926995272413,0.047855151191412364,0.16464414029642502,brms,leave_one_event_out,2020
manta,4284552,23-080,Hoskyn Islands Reef (23-080),2020,Southern GBR,0,0.6938928579809125,0.08621419899834182,0.06004848954127816,0.01418338782991955,0.049000337298525,0.13853378075561348,brms,leave_one_event_out,2020
manta,4284502,23-081,Fairfax Islands Reef (23-081),2020,Southern GBR,0,0.632000037804157,0.0950914407561945,0.060557949854211604,0.011835639020861304,0.04857468231042736,0.15294735984408034,brms,leave_one_event_out,2020
manta,4284764,23-082a,Lady Musgrave Reef (23-082a),2020,Southern GBR,0,0.7110377830612468,0.1164389984947315,0.0831789717765223,0.012474637187124799,0.06054036368642329,0.22091693842861573,brms,leave_one_event_out,2020
manta,4285300,12-056,Mantis Reef (12-056),2022,Northern GBR,0,0.7323764452627842,0.210336148104481,0.1555298499344068,0.022795562120178924,0.12331260216110168,0.4040509800707616,brms,leave_one_event_out,2022
manta,4285500,12-061,Lagoon Reef (12-061),2022,Northern GBR,0,0.7053922661868806,0.18077757445809783,0.12809908853684412,0.03981488589140021,0.11623281237795777,0.25909356650449156,brms,leave_one_event_out,2022
manta,4285460,12-098,Second Small Reef (12-098),2022,Northern GBR,0,0.6999964938994624,0.2155732454755257,0.15169736429248445,0.045470794614772284,0.13657857081512825,0.3107600127961504,brms,leave_one_event_out,2022
manta,1273023,13-056,Sand Bank No 8 Reef (13-056),2022,Northern GBR,0,0.45929281769825914,0.21253544164976382,0.09857597045529505,0.014843914726028458,0.08376651784335547,0.23423745179475514,brms,leave_one_event_out,2022
manta,1273190,13-118a,Creech Reef (North) (13-118a),2022,Northern GBR,0,0.4783808943197138,0.22951241884432808,0.11053663948236378,0.01307368684516329,0.0890188617140511,0.2821707309323127,brms,leave_one_event_out,2022
manta,1273142,13-121,U/N Reef (13-121),2022,Northern GBR,0,0.5642371851770274,0.2540020468247998,0.14521011556262275,0.019538764108091234,0.11301754872028025,0.3828731368657388,brms,leave_one_event_out,2022
manta,4285227,13-124,U/N Reef (13-124),2022,Northern GBR,0,0.45179763056808225,0.27498874233546705,0.12442584903083015,0.021419905183361856,0.10633307915928614,0.2924700315329233,brms,leave_one_event_out,2022
manta,4206377,14-114,MacGillivray Reef (14-114),2022,Northern GBR,0,0.19424322448346704,0.3895747242195528,0.07552958846465815,0.00795177797337586,0.05338786930111043,0.2172383690524523,brms,leave_one_event_out,2022
manta,4285517,14-116a,Lizard Island Reef (North West) (14-116a),2022,Northern GBR,0.013223289431955713,0.16368786230602184,0.4528811598812028,0.07496593670273934,0.004845108288037441,0.045880424533406794,0.25171737837516545,brms,leave_one_event_out,2022
manta,4285401,14-126,Linnet Reef (14-126),2022,Northern GBR,0,0.44740455049374533,0.25988910550360744,0.11634791938167319,0.0211032842435296,0.09891113230431271,0.27682711441248287,brms,leave_one_event_out,2022
manta,3988789,14-137,Carter Reef (14-137),2022,Northern GBR,0,0.2047552195468931,0.20262868586982147,0.041273917845094515,0.0014773098806353485,0.020226116752369256,0.1527546203118497,brms,leave_one_event_out,2022
manta,4206461,14-138,Yonge Reef (14-138),2022,Northern GBR,0,0.201895876001757,0.24056026309342576,0.04844239147913826,0.0020524829278599412,0.025627103942674857,0.16940363739207992,brms,leave_one_event_out,2022
manta,3988851,14-139,No Name Reef (14-139),2022,Northern GBR,0.051974149260180035,0.15836883718291173,0.20000133493169953,0.031377745071304176,9.394177634700708e-4,0.014420139651615371,0.1224439294688371,brms,leave_one_event_out,2022
manta,4206411,15-009,Forrester Reef (15-009),2022,Northern GBR,0,0.28740980901342356,0.3105978775973238,0.08978341932546292,0.013960497938022055,0.07038278708387888,0.23268075123561294,brms,leave_one_event_out,2022
manta,4006063,15-012,Boulder Reef (15-012),2022,Northern GBR,0,0.3147033956718166,0.38068854247233264,0.11963208788461056,0.018190666601123753,0.0946555995159476,0.30623863106869703,brms,leave_one_event_out,2022
manta,4006090,15-013,Egret Reef (15-013),2022,Northern GBR,0,0.284192861099399,0.39902556111560933,0.11311745182653674,0.017065412441648574,0.08821201685018429,0.2898042972699151,brms,leave_one_event_out,2022
manta,1273616,15-085,Lena Reef (15-085),2022,Northern GBR,0,0.27952588645736237,0.2441797084393685,0.06828620383285691,0.008763180304997951,0.05132576823302192,0.18608667306179374,brms,leave_one_event_out,2022
manta,4206428,15-099c,Agincourt Reefs (No 1) (15-099c),2022,Central GBR,0,0.3087909178820806,0.24504962356471738,0.07548529533013008,0.012742092715862711,0.062004933547703506,0.1893918208779837,brms,leave_one_event_out,2022
manta,4206194,16-015,Mackay Reef (16-015),2022,Central GBR,0.33138512291027894,0.3915573508186572,0.3700938179305221,0.1448940209559644,0.03232068980052322,0.12558925445358937,0.3231517623680232,brms,leave_one_event_out,2022
manta,4206351,16-028,Low Islands Reef (16-028),2022,Central GBR,0,0.20805843387364364,0.5517786687347128,0.11480101613671938,0.015023385955725922,0.08540862769402122,0.31739200498962045,brms,leave_one_event_out,2022
manta,4068394,16-049,Green Island Reef (16-049),2022,Central GBR,0,0.20502208575489422,0.3325354089580192,0.06824561082263411,0.008859286337865278,0.04969161071187793,0.19420239946637863,brms,leave_one_event_out,2022
manta,4206248,16-057,Hastings Reef (16-057),2022,Central GBR,0,0.25679245797667943,0.28620985387437536,0.07382638485058837,0.010056477951234129,0.056807924391767316,0.1992923269846922,brms,leave_one_event_out,2022
manta,4068552,16-068,Thetford Reef (16-068),2022,Central GBR,0.1317402536462841,0.1743979909390301,0.40605739426632,0.07159916922810573,0.004950921570808638,0.04462258592999953,0.23355104854429745,brms,leave_one_event_out,2022
