scheme,fold,transition_id,programme_key,ReefID,ReefName,event_year,pre_cover,post_cover,cover_change_pp,sst_maxdhw,prop_acropora_pre,wqc_freqcc12,wqc_prior10_percentile,log_coastal_rain30,era5_wind_calm_fraction,cyc_maxHrs4mw,cot_idwmeanpertow,DISTURBANCE_TYPE,disturbance_text,predicted_change_pp_Core_decomposed_BRT,predicted_change_pp_Modifier_rich_decomposed_BRT,predicted_change_pp_Mortality_augmented_decomposed_BRT,expected_gain_pp_Core_decomposed_BRT,expected_gain_pp_Modifier_rich_decomposed_BRT,expected_gain_pp_Mortality_augmented_decomposed_BRT,expected_loss_pp_Core_decomposed_BRT,expected_loss_pp_Modifier_rich_decomposed_BRT,expected_loss_pp_Mortality_augmented_decomposed_BRT,change_error_pp_Core_decomposed_BRT,change_error_pp_Modifier_rich_decomposed_BRT,change_error_pp_Mortality_augmented_decomposed_BRT,rich_minus_core_change_pp,augmented_minus_rich_change_pp,rich_improves_absolute_error,auxiliary_improves_absolute_error,severe_loss
recent_year_holdout,2016,2381,mmp,16-054a,Fitzroy Island Reef (No 1) (16-054a),2016,0.25013423530778844,0.27147524473670975,2.1341009428921307,3.11,0.3972273959843897,0.318181812763196,0.1,6.02899934386659,0.31868131868131866,0,0.2136,NA,NA,-1.3646333444178926,-0.473496385904254,0.5599724609348877,1.1504496651736271,1.0290688555681198,1.1471018517987386,2.515083009591516,1.5025652414723751,0.5871293908638485,3.4987342873100236,2.607597328796385,1.574128481957243,0.8911369585136386,1.0334688468391418,TRUE,TRUE,FALSE
recent_year_holdout,2016,2411,mmp,16-054a,Fitzroy Island Reef (No 1) (16-054a),2016,0.18677202661554537,0.2119936492502237,2.5221622634678336,3.11,0.10887926563700258,0.318181812763196,0.1,6.02899934386659,0.31868131868131866,0,0.2136,NA,NA,0.13346130676074874,0.5395802493770807,0.7471438526814894,1.0454584269806375,1.0562749695139806,1.2048891914625934,0.9119971202198892,0.516694720136902,0.45774533878110407,2.3887009567070847,1.9825820140907529,1.7750184107863445,0.40611894261633197,0.2075636033044087,TRUE,TRUE,FALSE
recent_year_holdout,2016,318,ltmp,16-057,Hastings Reef (16-057),2016,0.32196728137842545,0.2580853512318209,-6.3881930146604535,5.16387755102041,0.26029668302176,0,0.2,6.0603948110951675,0.16483516483516483,0,0.0903,b,"bleaching mortality- HC.  2015/16 summer bleaching, COTS removal-646  coral bleaching",-7.509789438629944,-4.035491859142098,-1.5973856738441206,0.22085930455202252,0.2786851293633088,0.31713060748759964,7.730648743181967,4.314176988505408,1.9145162813317191,1.12159642396949,-2.3527011555183552,-4.7908073408163325,3.474297579487846,2.4381061852979777,FALSE,FALSE,FALSE
recent_year_holdout,2016,1448,manta,16-057,Hastings Reef (16-057),2016,0.21721298885573315,0.1766648481995503,-4.0548140656182845,5.16387755102041,0.26029668302176,0,0.2,6.0603948110951675,0.16483516483516483,0,0.0903,b,bleaching mortality- HC  coral bleaching,-4.473602615399466,-2.581733666294417,-0.9084682838293971,0.2389290587094293,0.3043322402310086,0.3060938019996581,4.712531674108898,2.886065906525426,1.2145620858290536,0.4187885497811816,-1.4730803993238677,-3.146345781788887,1.8918689491050493,1.6732653824650197,FALSE,FALSE,FALSE
recent_year_holdout,2016,336,ltmp,16-064,Arlington Reef (16-064),2016,0.24185495998819329,0.2045257246567271,-3.732923533146615,4.23167832167832,0.31928139334368155,0.0910260983020631,0.2,6.02899934386659,0.16483516483516483,0,0.1299,m,"Aerial bl 2 2016  coral bleaching, coral disease",-2.996216490813297,-2.921501435231924,-1.6446832565670784,0.46480010829829177,0.5379274562114117,0.4215736818565616,3.4610165991115873,3.4594288914433378,2.0662569384236376,-0.7367070423333177,-0.8114220979146909,-2.0882402765795365,0.07471505558137315,1.2768181786648456,FALSE,FALSE,FALSE
recent_year_holdout,2016,1473,manta,16-064,Arlington Reef (16-064),2016,0.15541956021217848,0.1565020120603447,0.1082451848166216,4.23167832167832,0.31928139334368155,0.0910260983020631,0.2,6.02899934386659,0.16483516483516483,0,0.1299,NA,NA,-0.7999343636060002,-0.6608006019867857,-0.6675251260203269,0.8469658276726386,1.007455373846725,0.6956935917134737,1.6469001912786383,1.6682559758335092,1.363218717733799,0.9081795484226218,0.7690457868034073,0.7757703108369485,0.13913376161921454,-0.006724524033541179,TRUE,FALSE,FALSE
recent_year_holdout,2016,356,ltmp,16-068,Thetford Reef (16-068),2016,0.3025506033094144,0.2917339849428202,-1.08166183665942,3.69441860465116,0.3741653514288766,0.0454545468091965,0.4,6.02899934386659,0.13186813186813187,0,0.0286,d,high levels of disease no bleaching mortality.  COTS removal-10  coral disease,-3.071506016711567,-0.7818351204654517,0.2937320200557536,1.2591358858634594,1.220046685581492,1.1488440311678856,4.330641902575028,2.0018818060469448,0.8551120111121296,1.9898441800521471,-0.2998267161939683,-1.3753938567151736,2.2896708962461156,1.0755671405212053,TRUE,FALSE,FALSE
recent_year_holdout,2016,1492,manta,16-068,Thetford Reef (16-068),2016,0.19703707412335447,0.19040058159135265,-0.6636492532001825,3.69441860465116,0.3741653514288766,0.0454545468091965,0.4,6.02899934386659,0.13186813186813187,0,0.0286,NA,NA,-0.2078252048766965,1.336435791121096,1.4505551824773892,2.084669972791106,2.3226694553054257,1.9890826722009496,2.2924951776678033,0.9862336641843296,0.5385274897235599,-0.455824048323486,-2.0000850443212785,-2.114204435677572,1.5442609959977924,0.11411939135629323,FALSE,FALSE,FALSE
recent_year_holdout,2016,2423,mmp,17-009a,Tobias Spit (17-009a),2016,0.41798695883886416,0.5399270081243648,12.19400492855006,2.43,0.5773730918630188,0.642356539819892,0.5,6.1488638274670215,0.7142857142857143,0,0.3445,c,scuba search 2 juv 1 adult site 2  crown-of-thorns starfish at 5.0 m only,-5.282024939679824,-2.9282226407787935,0.7459285640124491,3.0616202678210644,2.2867556416111485,2.7600187048004026,8.343645207500888,5.214978282389944,2.0140901407879563,17.476029868229887,15.122227569328857,11.448076364537611,2.35380229890103,3.674151204791243,TRUE,TRUE,FALSE
recent_year_holdout,2016,2453,mmp,17-009a,Tobias Spit (17-009a),2016,0.4545745095985377,0.4423351393321068,-1.223937026643085,2.43,0.24157257195783133,0.642356539819892,0.5,6.1488638274670215,0.7142857142857143,0,0.3445,c,scuba search 2 juv 1 adult site 2  crown-of-thorns starfish at 5.0 m only,-4.735036869638681,-2.859719645750708,-0.15421373675694183,1.8038536544790336,1.3602158118969687,1.6917811092331647,6.538890524117713,4.219935457647678,1.8459948459901077,3.511099842995596,1.6357826191076232,-1.069723289886143,1.875317223887973,2.705505908993766,TRUE,TRUE,FALSE
recent_year_holdout,2016,2483,mmp,17-012,Normanby-Mabel Reef (17-012),2016,0.2500644766733733,0.33144199224306853,8.137751556969524,2.45,0.3658344041060489,0.129320302522332,0,6.1488638274670215,0.7142857142857143,0,0.3575,NA,NA,-1.571993035504854,-0.5315181917040834,0.6555704310738375,1.3671490134841875,1.3725645855980635,1.2612302966180635,2.93914204898904,1.9040827773021467,0.6056598655442305,9.709744592474378,8.669269748673608,7.482181125895687,1.0404748438007705,1.187088622777921,TRUE,TRUE,FALSE
recent_year_holdout,2016,2495,mmp,17-012,Normanby-Mabel Reef (17-012),2016,0.3920947481263145,0.4412817572288615,4.918700910254703,2.45,0.5782204411431431,0.129320302522332,0,6.1488638274670215,0.7142857142857143,0,0.3575,NA,NA,-2.209747860371525,-0.7495336692191379,1.683271934817071,3.446781813959021,2.711117059315415,2.971173379015112,5.656529674330546,3.4606507285345547,1.287901444198041,7.128448770626228,5.668234579473841,3.2354289754376317,1.460214191152387,2.4328056040362087,TRUE,TRUE,FALSE
recent_year_holdout,2016,1524,manta,17-032,Wardle Reef (17-032),2016,0.17153797099516707,0.11585429765207717,-5.568367334308991,3.95589743589744,0.25646056044664883,0,0.05,6.312297951880096,0.08791208791208792,0,0.2319,b,Bleaching  coral bleaching,0.8230723018479241,0.6378545920509071,1.0883000667110063,1.6937969558147532,1.3132037615479022,1.761788133218941,0.8707246539668272,0.6753491694969945,0.673488066507934,-6.391439636156915,-6.2062219263598974,-6.656667401019997,-0.18521770979701702,0.4504454746600992,TRUE,FALSE,FALSE
recent_year_holdout,2016,1540,manta,17-034,Feather Reef (17-034),2016,0.2126643633997911,0.21829571306814705,0.5631349668355934,2.30063492063492,0.285024077948406,0,0.15,6.312297951880096,0.08791208791208792,0,1.2844,NA,NA,-1.2237797330072742,-0.5532787533878897,0.0202337908814465,0.87614398967514,0.931653796816561,0.8756713269579091,2.0999237226824157,1.4849325502044517,0.8554375360764603,1.7869146998428675,1.1164137202234832,0.5429011759541469,0.6705009796193845,0.5735125442693362,TRUE,TRUE,FALSE
recent_year_holdout,2016,1551,manta,17-064,Taylor Reef (17-064),2016,0.39421962504995783,0.2746602751242151,-11.955934992574274,2.21301587301587,0.6926926597151499,0,0.1,6.316829346869017,0.08791208791208792,0,0.0982,c,COTS  crown-of-thorns starfish,-4.483797834679387,-1.7355279035880078,1.0118310582402423,2.758871569338521,2.3708446462459074,2.284771036376513,7.242669404017908,4.1063725498339165,1.2729399781362702,-7.472137157894887,-10.220407088986269,-12.967766050814516,2.748269931091379,2.74735896182825,FALSE,FALSE,TRUE
recent_year_holdout,2016,2613,mmp,18-001,Richards (Bedarra) Reef (18-001),2016,0.10401540924868576,0.0985732298264534,-0.5442179422232379,1.8,0.15861584838109438,0.771871087485656,0.1,6.2474432505115125,0.32967032967032966,0,0.2586,NA,NA,0.7491032829965188,1.01884339484372,1.2042287402836596,1.3725011902321491,1.3513495344698554,1.5212746172673306,0.6233979072356305,0.33250613962613523,0.3170458769836705,-1.2933212252197568,-1.5630613370669582,-1.7484466825068976,0.26974011184720126,0.18538534543993945,FALSE,FALSE,FALSE
recent_year_holdout,2016,2623,mmp,18-001,Richards (Bedarra) Reef (18-001),2016,0.1323381219868366,0.1621640060354707,2.982588404863412,1.8,0.02945975221219117,0.771871087485656,0.1,6.2474432505115125,0.32967032967032966,0,0.2586,NA,NA,-0.02600741312853427,0.5740921705671892,0.6953969173655233,1.0493969097576157,1.0168556606102026,1.1351448866032487,1.0754043228861496,0.4427634900430136,0.4397479692377241,3.0085958179919463,2.408496234296223,2.2871914874978887,0.6000995836957235,0.12130474679833414,TRUE,TRUE,FALSE
recent_year_holdout,2016,395,ltmp,18-032,Rib Reef (18-032),2016,0.3550454610102186,0.3756384383017856,2.059297729156695,2.5,0.4554974047802959,0,0.2,5.974353856470223,0.07692307692307693,0,0.1361,NA,NA,-2.864645606882698,-0.2600049576465979,0.8889095101988487,2.470947043148383,2.263582461178747,1.8920880300764793,5.335592650031077,2.523587418825348,1.0031785198776284,4.923943336039393,2.319302686803293,1.1703882189578465,2.6046406492361003,1.1489144678454466,TRUE,TRUE,FALSE
recent_year_holdout,2016,396,ltmp,18-032,Rib Reef (18-032),2016,0.3756384383017856,0.2897016699972077,-8.593676830457786,2.5,0.5609927243975694,0,0.2,5.974353856470223,0.07692307692307693,0,0.1361,m,"tons of cots on sites, COTS removal.  AO in 2017, 2- bleaching but little mortality as yet, COTS removal-2563  crown-of-thorns starfish, coral bleaching",-1.7014513760927552,-1.199543022550531,0.41473430934669264,1.1126159216700149,1.08546124301534,1.0695417373594855,2.814067297762768,2.2850042655658687,0.6548074280127909,-6.892225454365031,-7.394133807907256,-9.00841113980448,0.5019083535422242,1.6142773318972237,FALSE,FALSE,FALSE
recent_year_holdout,2016,1588,manta,18-032,Rib Reef (18-032),2016,0.4473094741174204,0.498721072822773,5.141159870535262,2.5,0.4554974047802959,0,0.2,5.974353856470223,0.07692307692307693,0,0.1361,NA,NA,-4.904100121526494,-2.4607671478569126,0.3129509323265889,2.160130853792636,1.8353353026406696,1.7506845158878026,7.064230975319131,4.296102450497577,1.4377335835612115,10.045259992061755,7.601927018392175,4.828208938208673,2.4433329736695817,2.7737180801835013,TRUE,TRUE,FALSE
recent_year_holdout,2016,1589,manta,18-032,Rib Reef (18-032),2016,0.498721072822773,0.28394870932744,-21.477236349533303,2.5,0.5609927243975694,0,0.2,5.974353856470223,0.07692307692307693,0,0.1361,c,"tons of cots on sites, COTS removal  crown-of-thorns starfish",-2.967927499673184,-2.532457832285279,-0.06089186088202858,1.1170489225950753,1.0530950311810106,1.0071001513817597,4.084976422268261,3.585552863466283,1.067992012263785,-18.50930884986012,-18.944778517248025,-21.416344488651276,0.43546966738790527,2.4715659714032503,FALSE,FALSE,TRUE
recent_year_holdout,2016,2643,mmp,18-048,Pelorus (North Palm or Yanooa) Reef (18-048),2016,0.08012349200799672,0.09690920495415664,1.678571294615991,2.6875,0.4024496273507098,0.265356273264459,0.2,5.974353856470223,0.1868131868131868,0,0.0195,NA,NA,1.5260389902792189,1.7069128776754383,1.2595761261335048,1.9508437278705728,1.8469310257189344,1.369285436774323,0.42480473759135456,0.14001814804349522,0.10970931064081782,0.15253230433677212,-0.02834158305944756,0.4189951684824862,0.18087388739621946,-0.44733675154193353,TRUE,FALSE,FALSE
recent_year_holdout,2016,2663,mmp,18-048,Pelorus (North Palm or Yanooa) Reef (18-048),2016,0.0929063173506419,0.1253635241654848,3.245720681484289,2.6875,0.24289551371121337,0.265356273264459,0.2,5.974353856470223,0.1868131868131868,0,0.0195,NA,NA,1.4161456808576902,1.74554737318673,1.3062148397060298,1.8533859799688968,1.873785526942369,1.421191448794008,0.4372402991112061,0.1282381537556381,0.11497660908797808,1.8295750006265987,1.5001733082975588,1.9395058417782591,0.3294016923290397,-0.4393325334807001,TRUE,FALSE,FALSE
recent_year_holdout,2016,2739,mmp,18-065,Havannah Reef (18-065),2016,0.5228798466392104,0.5185990433552993,-0.42808032839111165,3.33,0.71211582808638485,0.284519937729674,0.1,5.974353856470223,0.17582417582417584,0,0.0029,d,scuba search patches of disease ACB  coral disease at 2.0 m only,-5.273152536926911,0.7782699297132267,2.1301800218373357,3.513126075291283,2.920281679544028,2.971513054541918,8.786278612218196,2.142011749830796,0.8413330327045834,4.8450722085358,-1.2063502581043384,-2.5582603502284473,6.051422466640139,1.351910092124109,TRUE,FALSE,FALSE
recent_year_holdout,2016,2751,mmp,18-065,Havannah Reef (18-065),2016,0.20450803906954032,0.2709958441276174,6.648780505807708,3.33,0.14774117175944235,0.284519937729674,0.1,5.974353856470223,0.17582417582417584,0,0.0029,d,scuba search patches of disease ACB  coral disease at 2.0 m only,-0.4211367388890635,0.7544271587151513,1.0806441845090389,1.4786115369007808,1.3471640857234597,1.3404984035579222,1.8997482757898452,0.5927369270083073,0.2598542190488841,7.0699172446967715,5.894353347092557,5.568136321298669,1.1755638976042149,0.32621702579388756,TRUE,TRUE,FALSE
recent_year_holdout,2016,1657,manta,18-075,John Brewer Reef (18-075),2016,0.34499296185473755,0.4249001973451589,7.9907235490421344,1.79142857142857,0.6169401021213651,0,0.3,5.680267203827247,0.06593406593406594,0,0.0037,NA,NA,-2.0532277746253715,0.27930729210266514,2.1956567388493275,3.890573992247215,3.728913041134075,3.5564199180190763,5.943801766872587,3.44960574903141,1.3607631791697503,10.043951323667503,7.711416256939469,5.795066810192806,2.3325350667280365,1.9163494467466624,TRUE,TRUE,FALSE
recent_year_holdout,2016,505,ltmp,18-086,Chicken Reef (18-086),2016,0.16578476448202226,0.21394013394552375,4.815536946350149,4.25060606060606,0.2238605089733072,0.0454545468091965,0.85,5.745780836921047,0.06593406593406594,0,0.0057,NA,NA,-0.26768662058649084,0.3247488049202857,0.039266348710848,0.616794032081865,0.6229314349663516,0.6035543948412639,0.8844806526683568,0.29818263004606443,0.5642880461304153,5.08322356693664,4.490788141429864,4.776270597639301,0.5924354255067765,-0.2854824562094377,TRUE,FALSE,FALSE
recent_year_holdout,2016,1702,manta,18-086,Chicken Reef (18-086),2016,0.14020859743232852,0.14989959559018423,0.9690998157855708,4.25060606060606,0.2238605089733072,0.0454545468091965,0.85,5.745780836921047,0.06593406593406594,0,0.0057,NA,NA,-0.11630157663079232,0.4365204220444535,0.1468511860224675,0.8511504583743992,0.8333046954417413,0.7986615945246279,0.9674520350051912,0.39678427339728806,0.6518104085021604,1.085401392416363,0.5325793937411172,0.8222486297631032,0.5528219986752458,-0.289669236021986,TRUE,FALSE,FALSE
recent_year_holdout,2016,2771,mmp,19-009c,Magnetic Island Reef (No 2) (19-009c),2016,0.13173888117049995,0.1751490785134867,4.341019734298676,5.54,0.0716933926008742,1,0.65,5.680267203827247,0.6153846153846154,0,0.0012,NA,NA,0.15566708261595397,0.34553845441334385,0.05392691552834339,0.858340859326859,0.9175991306763522,0.9571567371007162,0.7026737767109046,0.5720606762630077,0.9032298215723732,4.185352651682722,3.995481279885333,4.287092818770333,0.1898713717973899,-0.29161153888500047,TRUE,FALSE,FALSE
recent_year_holdout,2016,2789,mmp,19-009c,Magnetic Island Reef (No 2) (19-009c),2016,0.22483952873241556,0.24665436623366155,2.1814837501245994,5.54,0.05097448802689324,1,0.65,5.680267203827247,0.6153846153846154,0,0.0012,NA,NA,-1.212166505200127,-0.7765207356296183,-1.0943033298128206,0.607700481951838,0.5777303293112758,0.6728528645872478,1.8198669871519648,1.3542510649408963,1.7671561944000675,3.3936502553247263,2.9580044857542176,3.27578707993742,0.4356457695705086,-0.3177825941832023,TRUE,FALSE,FALSE
recent_year_holdout,2016,1979,manta,20-287,Credlin Reefs (East) (20-287),2016,0.22940510456842383,0.2783566895044776,4.895158493605378,2.12170731707317,0.25646056044664883,0,0.5,5.91385626410439,0.06593406593406594,0,1e-4,NA,NA,3.217992767142286,3.8542310082673783,3.20995237773688,3.980029472547835,4.1564514433310595,4.088609913693761,0.7620367054055481,0.3022204350636802,0.87865753595688,1.6771657264630924,1.040927485338,1.6852061158684983,0.6362382411250924,-0.6442786305304984,TRUE,FALSE,FALSE
recent_year_holdout,2016,681,ltmp,21-305,East Cay Reef (21-305),2016,0.23294246989646447,0.2287774336347579,-0.4165036261706584,0,0.19337438692150824,0,0.45,5.979312548097701,0.05494505494505494,0,0.0052,NA,NA,0.6436059502251207,0.7443358840641123,0.6804247077598191,1.0560265702631595,1.1837729441843998,1.1443471207952112,0.4124206200380395,0.4394370601202868,0.46392241303539133,-1.060109576395779,-1.1608395102347706,-1.0969283339304776,0.10072993383899165,-0.06391117630429322,FALSE,TRUE,FALSE
recent_year_holdout,2016,2035,manta,21-305,East Cay Reef (21-305),2016,0.3060918340269151,0.3237029370129119,1.761110298599683,0,0.19337438692150824,0,0.45,5.979312548097701,0.05494505494505494,0,0.0052,NA,NA,-2.957332134934998,-2.1056719562806636,-1.0870043630896886,1.0647464450566442,1.1841270615274624,1.0256355860078104,4.022078579991646,3.2897990178081287,2.112639949097498,4.718442433534681,3.866782254880347,2.8481146616893716,0.8516601786543343,1.018667593190975,TRUE,TRUE,FALSE
recent_year_holdout,2016,753,ltmp,22-102,Chinaman Reef (22-102),2016,0.414820860412963,0.382444341020405,-3.2376519392558034,0.534615384615385,0.29674752513210434,0,0.45,5.95478736158071,0.03296703296703297,0,0.0265,c,COTS  AO  crown-of-thorns starfish,0.3718102337707474,0.5345877738450022,1.1895862311580463,1.9222322477151932,2.1642121446923994,2.2451541730795785,1.550422013944449,1.6296243708474003,1.05556794192153,-3.609462173026551,-3.772239713100806,-4.427238170413849,0.16277754007425482,0.6549984573130441,FALSE,FALSE,FALSE
recent_year_holdout,2016,2153,manta,22-102,Chinaman Reef (22-102),2016,0.386188061258888,0.473372081450621,8.718402019173293,0.534615384615385,0.29674752513210434,0,0.45,5.95478736158071,0.03296703296703297,0,0.0265,c,COTS  crown-of-thorns starfish,-0.13387103092817876,0.754718976446056,1.941673331274424,2.585286040584791,2.8493278557808708,2.9881697716328466,2.7191570715129663,2.0946088793348117,1.0464964403584227,8.852273050101472,7.963683042727237,6.77672868789887,0.8885900073742348,1.186954354828368,TRUE,TRUE,FALSE
recent_year_holdout,2016,3011,mmp,23-010,Middle (Ba-la-ba) Island Reef (23-010),2016,0.2417448672087406,0.25559289418284575,1.3848026974105143,0.53,0.8785490328891501,0.809523820877075,0.1,5.4280680021728696,0.02197802197802198,0,NA,NA,NA,1.124318054273421,2.928427554828578,3.357090305142174,3.3142694119016944,3.8636503012911465,3.882314153770584,2.189951357628272,0.9352227464625708,0.5252238486284103,0.2604846431370933,-1.5436248574180635,-1.97228760773166,1.8041095005551568,0.42866275031359624,FALSE,FALSE,FALSE
recent_year_holdout,2016,3020,mmp,23-010,Middle (Ba-la-ba) Island Reef (23-010),2016,0.12800273694113948,0.1453276235753659,1.7324886634226433,0.53,0.7651596492495634,0.809523820877075,0.1,5.4280680021728696,0.02197802197802198,0,NA,NA,NA,2.8793150516388004,3.6580051745942863,3.693090043827061,3.4461295163804104,3.8305857652233457,3.8113349039902946,0.5668144647416111,0.17258059062905845,0.11824486016323683,-1.1468263882161571,-1.9255165111716437,-1.9606013804044171,0.7786901229554859,0.03508486923277454,FALSE,FALSE,FALSE
