gain_probability,loss_probability,conditional_gain_fraction,conditional_loss_fraction,expected_gain_pp,expected_loss_pp,predicted_post_cover,predicted_change_pp,learner,transition_id,programme_key,ReefID,ReefName,event_year,survey_date,pre_cover,post_cover,cover_change_pp,sst_maxdhw,prop_acropora_pre,wqc_freqcc12,wqc_prior10_percentile,log_coastal_rain30,era5_wind_calm_fraction,cyc_maxHrs4mw,cot_idwmeanpertow,mortality_environment_available,weather_available,DISTURBANCE_TYPE,disturbance_text,post_cover_error,change_error_pp,scheme,fold
0.5472770480503906,0.38302068191940664,0.04743889696713986,0.3037653658438251,2.084669972791106,2.2924951776678033,0.1949588220745875,-0.20782520487669653,Core decomposed BRT,1492,manta,16-068,Thetford Reef (16-068),2016,2016-09-20,0.19703707412335447,0.19040058159135265,-0.6636492532001825,3.69441860465116,0.3741653514288766,0.0454545468091965,0.4,6.02899934386659,0.13186813186813187,0,0.0286,1,1,NA,  ,-0.00455824048323486,-0.455824048323486,recent_year_holdout,2016
0.38008245000123186,0.6199175499987681,0.13840149819439726,0.32200244177515563,3.0616202678210644,8.343645207500888,0.3651667094420659,-5.2820249396798244,Core decomposed BRT,2423,mmp,17-009a,Tobias Spit (17-009a),2016,2016-07-22,0.41798695883886416,0.5399270081243648,12.194004928550061,2.43,0.5773730918630188,0.642356539819892,0.5,6.1488638274670215,0.7142857142857143,0,0.3445,1,1,c,scuba search 2 juv 1 adult site 2  crown-of-thorns starfish at 5.0 m only,0.17476029868229886,17.476029868229887,recent_year_holdout,2016
0.33131383549068344,0.6686861645093167,0.09982200704374587,0.2151179497093703,1.8038536544790336,6.538890524117713,0.40722414090215087,-4.735036869638681,Core decomposed BRT,2453,mmp,17-009a,Tobias Spit (17-009a),2016,2016-07-22,0.4545745095985377,0.44233513933210683,-1.223937026643085,2.43,0.24157257195783133,0.642356539819892,0.5,6.1488638274670215,0.7142857142857143,0,0.3445,1,1,c,scuba search 2 juv 1 adult site 2  crown-of-thorns starfish at 5.0 m only,0.035110998429955964,3.511099842995596,recent_year_holdout,2016
0.3471430487077963,0.531678287994818,0.05251501020391238,0.221064827086509,1.3671490134841875,2.93914204898904,0.23434454631832474,-1.571993035504854,Core decomposed BRT,2483,mmp,17-012,Normanby-Mabel Reef (17-012),2016,2016-07-23,0.2500644766733733,0.33144199224306853,8.137751556969524,2.45,0.3658344041060489,0.129320302522332,0,6.1488638274670215,0.7142857142857143,0,0.3575,1,1,NA,  ,0.09709744592474379,9.709744592474378,recent_year_holdout,2016
0.4078074156140603,0.5413391062929451,0.13903456379502846,0.2664953545356724,3.446781813959021,5.656529674330546,0.3699972695225992,-2.209747860371525,Core decomposed BRT,2495,mmp,17-012,Normanby-Mabel Reef (17-012),2016,2016-07-23,0.39209474812631445,0.4412817572288615,4.918700910254703,2.45,0.5782204411431431,0.129320302522332,0,6.1488638274670215,0.7142857142857143,0,0.3575,1,1,NA,  ,0.07128448770626228,7.128448770626228,recent_year_holdout,2016
0.3208722169773466,0.3704127950398089,0.06371719150363861,0.1370359745318959,1.6937969558147532,0.8707246539668272,0.1797686940136463,0.8230723018479241,Core decomposed BRT,1524,manta,17-032,Wardle Reef (17-032),2016,2017-04-28,0.17153797099516707,0.11585429765207717,-5.568367334308991,3.95589743589744,0.25646056044664883,0,0.05,6.312297951880096,0.08791208791208792,0,0.2319,1,1,b,Bleaching  coral bleaching,-0.06391439636156915,-6.391439636156915,recent_year_holdout,2016
0.3234688108190274,0.5112323665345309,0.03440195830010053,0.1931481077762457,0.87614398967514,2.0999237226824157,0.20042656606971837,-1.2237797330072742,Core decomposed BRT,1540,manta,17-034,Feather Reef (17-034),2016,2016-12-21,0.2126643633997911,0.21829571306814705,0.5631349668355934,2.30063492063492,0.285024077948406,0,0.15,6.312297951880096,0.08791208791208792,0,1.2844,1,1,NA,  ,0.017869146998428675,1.7869146998428675,recent_year_holdout,2016
0.3926801377090782,0.6043156870977568,0.11597846311593181,0.3040160790081562,2.758871569338521,7.242669404017908,0.34938164670316396,-4.483797834679387,Core decomposed BRT,1551,manta,17-064,Taylor Reef (17-064),2016,2016-12-22,0.39421962504995783,0.2746602751242151,-11.955934992574274,2.21301587301587,0.6926926597151499,0,0.1,6.316829346869017,0.08791208791208792,0,0.0982,1,1,c,COTS  crown-of-thorns starfish,-0.07472137157894887,-7.472137157894887,recent_year_holdout,2016
0.7278567474376171,0.22987706197547617,0.021045840596096325,0.2607186027710747,1.3725011902321493,0.6233979072356305,0.11150644207865096,0.7491032829965188,Core decomposed BRT,2613,mmp,18-001,Richards (Bedarra) Reef (18-001),2016,2016-07-08,0.10401540924868577,0.09857322982645339,-0.5442179422232379,1.8,0.15861584838109438,0.771871087485656,0.1,6.2474432505115125,0.32967032967032966,0,0.2586,1,1,NA,  ,-0.012933212252197568,-1.2933212252197568,recent_year_holdout,2016
0.572338111431566,0.3990172535124465,0.021131805189084495,0.2036550274757811,1.0493969097576155,1.0754043228861496,0.13207804785555124,-0.026007413128534274,Core decomposed BRT,2623,mmp,18-001,Richards (Bedarra) Reef (18-001),2016,2016-07-08,0.1323381219868366,0.1621640060354707,2.982588404863412,1.8,0.029459752212191177,0.771871087485656,0.1,6.2474432505115125,0.32967032967032966,0,0.2586,1,1,NA,  ,0.030085958179919464,3.0085958179919463,recent_year_holdout,2016
0.4237490084680468,0.5762509915319532,0.09041190900223456,0.2607876465156621,2.470947043148383,5.335592650031077,0.3263990049413916,-2.8646456068826986,Core decomposed BRT,395,ltmp,18-032,Rib Reef (18-032),2016,2016-05-11,0.3550454610102186,0.37563843830178556,2.059297729156695,2.5,0.4554974047802959,0,0.2,5.974353856470223,0.07692307692307693,0,0.1361,1,1,NA,  ,0.049239433360393936,4.923943336039393,recent_year_holdout,2016
0.3872678203566601,0.500120514779738,0.04601481719388425,0.14979240146589776,1.1126159216700147,2.814067297762768,0.358623924540858,-1.7014513760927552,Core decomposed BRT,396,ltmp,18-032,Rib Reef (18-032),2016,2017-04-29,0.37563843830178556,0.2897016699972077,-8.593676830457786,2.5,0.5609927243975694,0,0.2,5.974353856470223,0.07692307692307693,0,0.1361,1,1,m,"tons of cots on sites, COTS removal.  AO in 2017, 2- bleaching but little mortality as yet, COTS removal-2563  crown-of-thorns starfish, coral bleaching",-0.06892225454365031,-6.892225454365031,recent_year_holdout,2016
0.3432397971408121,0.656760202859188,0.11386766197193283,0.2404639438140814,2.160130853792636,7.064230975319131,0.39826847290215545,-4.904100121526494,Core decomposed BRT,1588,manta,18-032,Rib Reef (18-032),2016,2016-05-12,0.4473094741174204,0.498721072822773,5.141159870535262,2.5,0.4554974047802959,0,0.2,5.974353856470223,0.07692307692307693,0,0.1361,1,1,NA,  ,0.10045259992061756,10.045259992061755,recent_year_holdout,2016
0.3348648791744387,0.5745246822834679,0.06654618224941194,0.14256835670495094,1.1170489225950753,4.084976422268261,0.46904179782604116,-2.967927499673184,Core decomposed BRT,1589,manta,18-032,Rib Reef (18-032),2016,2017-04-29,0.498721072822773,0.28394870932744,-21.477236349533303,2.5,0.5609927243975694,0,0.2,5.974353856470223,0.07692307692307693,0,0.1361,1,1,c,"tons of cots on sites, COTS removal  crown-of-thorns starfish",-0.18509308849860118,-18.50930884986012,recent_year_holdout,2016
0.6666111990751292,0.2752006672077707,0.031814151747495634,0.19265487376330398,1.9508437278705726,0.42480473759135456,0.0953838819107889,1.5260389902792189,Core decomposed BRT,2643,mmp,18-048,Pelorus (North Palm or Yanooa) Reef (18-048),2016,2016-06-07,0.08012349200799672,0.09690920495415663,1.678571294615991,2.6875,0.4024496273507098,0.265356273264459,0.2,5.974353856470223,0.1868131868131868,0,0.0195,1,1,NA,  ,0.0015253230433677212,0.15253230433677212,recent_year_holdout,2016
0.7072292294805728,0.22883859274370524,0.028890398312691322,0.2056580286965854,1.8533859799688968,0.43724029911120604,0.10706777415921881,1.4161456808576902,Core decomposed BRT,2663,mmp,18-048,Pelorus (North Palm or Yanooa) Reef (18-048),2016,2016-06-07,0.0929063173506419,0.1253635241654848,3.245720681484289,2.6875,0.24289551371121337,0.265356273264459,0.2,5.974353856470223,0.1868131868131868,0,0.0195,1,1,NA,  ,0.018295750006265987,1.8295750006265987,recent_year_holdout,2016
0.3507077992013844,0.5602919913882428,0.20995225819666757,0.29990841567719606,3.513126075291283,8.786278612218196,0.47014832126994127,-5.273152536926911,Core decomposed BRT,2739,mmp,18-065,Havannah Reef (18-065),2016,2016-06-07,0.5228798466392104,0.5185990433552993,-0.42808032839111165,3.33,0.71211582808638485,0.284519937729674,0.1,5.974353856470223,0.17582417582417584,0,0.0029,1,1,d,scuba search patches of disease ACB  coral disease at 2.0 m only,0.048450722085358,4.8450722085358,recent_year_holdout,2016
0.41297132745745346,0.5282572263312247,0.04500889964471015,0.1758491315290589,1.4786115369007808,1.8997482757898452,0.20029667168064968,-0.42113673888906356,Core decomposed BRT,2751,mmp,18-065,Havannah Reef (18-065),2016,2016-06-07,0.20450803906954032,0.2709958441276174,6.648780505807708,3.33,0.14774117175944235,0.284519937729674,0.1,5.974353856470223,0.17582417582417584,0,0.0029,1,1,d,scuba search patches of disease ACB  coral disease at 2.0 m only,0.07069917244696772,7.0699172446967715,recent_year_holdout,2016
0.3938292422404413,0.5475320635357633,0.1508202835287186,0.3146621639145872,3.890573992247215,5.943801766872587,0.32446068410848383,-2.0532277746253715,Core decomposed BRT,1657,manta,18-075,John Brewer Reef (18-075),2016,2016-05-19,0.34499296185473755,0.4249001973451589,7.9907235490421336,1.79142857142857,0.6169401021213651,0,0.3,5.680267203827247,0.06593406593406594,0,0.0037,1,1,NA,  ,0.10043951323667505,10.043951323667505,recent_year_holdout,2016
0.22560391946087094,0.4785796390495274,0.032772940179658025,0.11147808585974778,0.616794032081865,0.8844806526683568,0.16310789827615735,-0.26768662058649084,Core decomposed BRT,505,ltmp,18-086,Chicken Reef (18-086),2016,2016-05-15,0.16578476448202226,0.21394013394552375,4.815536946350149,4.25060606060606,0.2238605089733072,0.0454545468091965,0.85,5.745780836921047,0.06593406593406594,0,0.0057,1,1,NA,  ,0.0508322356693664,5.08322356693664,recent_year_holdout,2016
0.24443121000233628,0.4073162088122564,0.04050014532811616,0.16940378312422502,0.8511504583743992,0.9674520350051912,0.1390455816660206,-0.11630157663079232,Core decomposed BRT,1702,manta,18-086,Chicken Reef (18-086),2016,2016-05-07,0.14020859743232852,0.14989959559018423,0.9690998157855707,4.25060606060606,0.2238605089733072,0.0454545468091965,0.85,5.745780836921047,0.06593406593406594,0,0.0057,1,1,NA,  ,0.01085401392416363,1.085401392416363,recent_year_holdout,2016
0.3757693478646167,0.37696424203174456,0.026308015071344254,0.1414945197826616,0.858340859326859,0.7026737767109046,0.1332955519966595,0.15566708261595397,Core decomposed BRT,2771,mmp,19-009c,Magnetic Island Reef (No 2) (19-009c),2016,2016-06-08,0.13173888117049995,0.1751490785134867,4.341019734298676,5.54,0.0716933926008742,1,0.65,5.680267203827247,0.6153846153846154,0,0.0012,1,1,NA,  ,0.04185352651682722,4.185352651682722,recent_year_holdout,2016
0.20624167797262208,0.6362622597987916,0.0380120707801862,0.12721280152440326,0.607700481951838,1.8198669871519646,0.2127178636804143,-1.212166505200127,Core decomposed BRT,2789,mmp,19-009c,Magnetic Island Reef (No 2) (19-009c),2016,2016-06-08,0.22483952873241556,0.24665436623366155,2.1814837501245994,5.54,0.05097448802689324,1,0.65,5.680267203827247,0.6153846153846154,0,0.0012,1,1,NA,  ,0.03393650255324726,3.3936502553247263,recent_year_holdout,2016
0.6316088931780084,0.29316318545009945,0.08177337525035515,0.1133087324935243,3.980029472547835,0.7620367054055481,0.2615850322398467,3.217992767142286,Core decomposed BRT,1979,manta,20-287,Credlin Reefs (East) (20-287),2016,2017-02-24,0.22940510456842383,0.2783566895044776,4.895158493605378,2.12170731707317,0.25646056044664883,0,0.5,5.91385626410439,0.06593406593406594,0,1e-4,1,1,NA,  ,0.016771657264630924,1.6771657264630924,recent_year_holdout,2016
0.44933590654144917,0.49951995474527994,0.03063908441593854,0.035443683744623575,1.0560265702631597,0.4124206200380395,0.23937852939871568,0.6436059502251207,Core decomposed BRT,681,ltmp,21-305,East Cay Reef (21-305),2016,2017-01-25,0.23294246989646447,0.2287774336347579,-0.4165036261706584,0,0.19337438692150824,0,0.45,5.979312548097701,0.05494505494505494,0,0.0052,1,1,NA,  ,-0.01060109576395779,-1.060109576395779,recent_year_holdout,2016
0.2625612249877016,0.7113301244667145,0.058440457948423105,0.18472582142460156,1.0647464450566442,4.022078579991646,0.2765185126775651,-2.957332134934998,Core decomposed BRT,2035,manta,21-305,East Cay Reef (21-305),2016,2017-01-24,0.3060918340269151,0.3237029370129119,1.761110298599683,0,0.19337438692150824,0,0.45,5.979312548097701,0.05494505494505494,0,0.0052,1,1,NA,  ,0.04718442433534681,4.718442433534681,recent_year_holdout,2016
0.47395223423408156,0.41174363581065215,0.06930785335876519,0.09077420270050776,1.9222322477151932,1.550422013944449,0.4185389627506705,0.3718102337707474,Core decomposed BRT,753,ltmp,22-102,Chinaman Reef (22-102),2016,2017-01-23,0.414820860412963,0.382444341020405,-3.2376519392558034,0.534615384615385,0.29674752513210434,0,0.45,5.95478736158071,0.03296703296703297,0,0.0265,1,1,c,COTS  AO  crown-of-thorns starfish,-0.03609462173026551,-3.609462173026551,recent_year_holdout,2016
0.49968143836707346,0.4066977893907156,0.08429077615791496,0.17312653606605688,2.585286040584791,2.7191570715129663,0.3848493509496062,-0.13387103092817876,Core decomposed BRT,2153,manta,22-102,Chinaman Reef (22-102),2016,2017-01-23,0.386188061258888,0.47337208145062093,8.718402019173293,0.534615384615385,0.29674752513210434,0,0.45,5.95478736158071,0.03296703296703297,0,0.0265,1,1,c,COTS  crown-of-thorns starfish,0.08852273050101472,8.852273050101472,recent_year_holdout,2016
0.6020131338456816,0.3979868661543184,0.07260499229384144,0.22761897665394693,3.3142694119016944,2.189951357628272,0.2529880477514748,1.124318054273421,Core decomposed BRT,3011,mmp,23-010,Middle (Ba-la-ba) Island Reef (23-010),2016,2016-05-24,0.2417448672087406,0.25559289418284575,1.3848026974105143,0.53,0.8785490328891501,0.809523820877075,0.1,5.4280680021728696,0.02197802197802198,0,NA,1,1,NA,  ,0.002604846431370933,0.2604846431370933,recent_year_holdout,2016
0.7837175757408357,0.21628242425916433,0.050426274933468324,0.20473893506786456,3.4461295163804104,0.5668144647416111,0.15679588745752748,2.8793150516388004,Core decomposed BRT,3020,mmp,23-010,Middle (Ba-la-ba) Island Reef (23-010),2016,2016-05-24,0.12800273694113948,0.1453276235753659,1.7324886634226433,0.53,0.7651596492495634,0.809523820877075,0.1,5.4280680021728696,0.02197802197802198,0,NA,1,1,NA,  ,-0.011468263882161572,-1.1468263882161571,recent_year_holdout,2016
0.8218317144205706,0.1781682855794294,0.023285703050730952,0.2536247107666709,1.7760744199971705,0.32495749109537625,0.08642370243502365,1.451116928901794,Core decomposed BRT,3036,mmp,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2016,2016-05-24,0.07191253314600571,0.10839078971275963,3.6478256566753924,0.54,0.8046164654107244,0.682627397292676,0.3,5.4280680021728696,0.02197802197802198,0,0,1,1,NA,  ,0.021967087277735983,2.1967087277735984,recent_year_holdout,2016
0.6117973623853067,0.3882026376146934,0.071748001576549425,0.1471233530221895,3.4364334282718416,1.2401001911943426,0.23909175554892753,2.196333237077497,Core decomposed BRT,3052,mmp,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2016,2016-05-24,0.21712842317815256,0.26253320523150997,4.540478205335741,0.54,0.9637323907678066,0.682627397292676,0.3,5.4280680021728696,0.02197802197802198,0,0,1,1,NA,  ,0.023441449682582438,2.344144968258244,recent_year_holdout,2016
0.836232406487194,0.16376759351280587,0.020046790564308487,0.20703985884238402,1.6681836645590622,0.016573039887914923,0.021403982985026826,1.6516106246711473,Core decomposed BRT,3069,mmp,23-017,Pelican Island Reef (23-017),2016,2016-05-25,0.004887876738315353,0.012068372530711012,0.718049579239566,0.72,0.13908274767601603,0.953783854920929,0.2,5.4280680021728696,0.08791208791208792,0,NA,1,1,NA,  ,-0.009335610454315814,-0.9335610454315812,recent_year_holdout,2016
0.7115447302088813,0.2884552697911186,0.039584128251081166,0.1657300451388766,2.502540708038959,0.5330294333496098,0.13119423919086648,1.969511274689348,Core decomposed BRT,3084,mmp,23-017,Pelican Island Reef (23-017),2016,2016-05-25,0.111499126443973,0.1383847977714643,2.688567132749131,0.72,0,0.953783854920929,0.2,5.4280680021728696,0.08791208791208792,0,NA,1,1,NA,  ,0.007190558580597833,0.7190558580597832,recent_year_holdout,2016
0.30887278163875637,0.3978570059453762,0.14529837882744956,0.16752654566447303,2.083924280488302,3.5702214399008745,0.5207912228996944,-1.4862971594125751,Core decomposed BRT,796,ltmp,23-048,Broomfield Reef (23-048),2016,2017-01-14,0.5356541944938201,0.6247916587404936,8.913746424667346,0,0.8031738872000156,0,0.15,5.142892288269889,0.01098901098901099,0,0,1,1,NA,  ,0.10400043584079921,10.40004358407992,recent_year_holdout,2016
0.23376045038265866,0.6260758823415904,0.08378316364282992,0.19238229804393064,0.9696312899769524,6.081507886411405,0.45379730243805294,-5.111876596434451,Core decomposed BRT,2197,manta,23-048,Broomfield Reef (23-048),2016,2017-01-14,0.5049160684023974,0.44693923395229906,-5.797683445009838,0,0.8031738872000156,0,0.15,5.142892288269889,0.01098901098901099,0,0,1,1,NA,  ,-0.0068580684857538765,-0.6858068485753872,recent_year_holdout,2016
0.45773337898934024,0.4438192798555131,0.14700618858486703,0.20283394566694818,3.5869821225319205,4.2034150038289715,0.4607696371376544,-0.6164328812970465,Core decomposed BRT,860,ltmp,23-082a,Lady Musgrave Reef (23-082a),2016,2017-01-12,0.46693396595062486,0.652393482418424,18.545951646779912,0.53811320754717,0.9152466290843615,0,0.3,5.275116205154123,0,0,0.0513,1,1,NA,  ,0.1916238452807696,19.16238452807696,recent_year_holdout,2016
0.3840718960278905,0.505057309014463,0.11911468811592349,0.2232335672113114,3.1164649998546192,3.594161613143485,0.31400771363603397,-0.47769661328886937,Core decomposed BRT,2275,manta,23-082a,Lady Musgrave Reef (23-082a),2016,2017-01-12,0.31878467976892266,0.39351909581396444,7.473441604504178,0.53811320754717,0.9152466290843615,0,0.3,5.275116205154123,0,0,0.0513,1,1,NA,  ,0.07951138217793047,7.951138217793047,recent_year_holdout,2016
