programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,ann_maxdhw,prop_acropora_pre,observed_pre_cover,observed_mortality,predicted_occurrence,predicted_positive_loss,predicted_mortality,learner,scheme,fold
manta,4066640,21-187,U/N Reef (21-187),2017,Southern GBR,2.35,0.2782784578843715,0.25324235154721186,0,0.1615939400314743,0.14346240107017993,0.023182654635305968,shape_brt,leave_one_event_out,2017
manta,4284384,21-305,East Cay Reef (21-305),2017,Southern GBR,1.79,0.190808215277117,0.3237029370129119,0.11224469760741697,0.19329020525474527,0.10144729287161229,0.019608768061692195,shape_brt,leave_one_event_out,2017
manta,4284569,21-550,U/N Reef (21-550),2017,Southern GBR,2.7,0.7086998755595163,0.3385367352993209,0,0.06637291589890075,0.146024086427304,0.009692044407653262,shape_brt,leave_one_event_out,2017
manta,4284480,22-084,U/N Reef (22-084),2017,Southern GBR,1.11,0.6560201134246852,0.35839515068132244,0,0.0846055366512743,0.14360390035274187,0.012149685054559843,shape_brt,leave_one_event_out,2017
manta,4285302,12-056,Mantis Reef (12-056),2020,Northern GBR,6.93,0.3898113715032407,0.2325441468954316,0,0.7275449008679225,0.20858517542441887,0.15175508077667704,shape_brt,leave_one_event_out,2020
manta,4285502,12-061,Lagoon Reef (12-061),2020,Northern GBR,4.75,0.3055923846646609,0.38998293966808467,0.030011941726387614,0.21546719045923426,0.15128894798321021,0.032597804569475544,shape_brt,leave_one_event_out,2020
manta,4285461,12-098,Second Small Reef (12-098),2020,Northern GBR,5.24,0.3381494885521303,0.20263508107180572,0,0.2132036449280381,0.1235902575735442,0.026349893392274688,shape_brt,leave_one_event_out,2020
manta,4285371,13-040,U/N Reef (13-040),2020,Northern GBR,5.71,0.24399445805754702,0.16103326937437834,0,0.36823690005868404,0.1486117773258004,0.05472434019466416,shape_brt,leave_one_event_out,2020
manta,1273024,13-056,Sand Bank No 8 Reef (13-056),2020,Northern GBR,6.05,0.300952034764055,0.22178162534441867,0,0.6955575653405737,0.16352161027840692,0.11373869312581884,shape_brt,leave_one_event_out,2020
manta,1273199,13-118a,Creech Reef (North) (13-118a),2020,Northern GBR,7.74,0.20553968253505506,0.3967609839208352,0,0.9691052438803537,0.23591959157559028,0.22863091333001587,shape_brt,leave_one_event_out,2020
manta,1273143,13-121,U/N Reef (13-121),2020,Northern GBR,7.390000000000001,0.29202874397554174,0.11029911651666302,0,0.6799176723980356,0.21666945880125493,0.14731739410789133,shape_brt,leave_one_event_out,2020
manta,4285229,13-124,U/N Reef (13-124),2020,Northern GBR,6.23,0.1306214585754571,0.19758106176164164,0,0.6433909496536178,0.19626331166024832,0.12627403847125113,shape_brt,leave_one_event_out,2020
manta,4285437,13-127,Rodda Reef (13-127),2020,Northern GBR,6.78,0.442926766809309,0.2615541165670949,0,0.8796324209563297,0.19404052433988628,0.17068433618872977,shape_brt,leave_one_event_out,2020
manta,4285384,13-130,Davie Reef (13-130),2020,Northern GBR,6.3,0.21771364805622542,0.2633289351091102,0,0.8318846860520202,0.20936766328642703,0.1741697528424744,shape_brt,leave_one_event_out,2020
manta,4285337,14-016,Corbett Reef (14-016),2020,Northern GBR,6.41,0.2911085559294725,0.11198422675485162,0,0.47591273886977725,0.25548487274293613,0.12158850552688724,shape_brt,leave_one_event_out,2020
manta,4285215,14-045,Sand Bank No 1 Reef (14-045),2020,Northern GBR,5.3100000000000005,0.27336182170684664,0.2480818644806036,0,0.620322343544409,0.16137242647560898,0.10010292177479758,shape_brt,leave_one_event_out,2020
manta,4206379,14-114,MacGillivray Reef (14-114),2020,Northern GBR,5.98,0.04416802941607665,0.10245573850803347,0,0.33706536677411586,0.19738539440268202,0.06653178036019353,shape_brt,leave_one_event_out,2020
manta,4285519,14-116a,Lizard Island Reef (North West) (14-116a),2020,Northern GBR,5.3,0.06618477242864539,0.06911578071158603,0,0.6917820693989676,0.04349146749593516,0.03008661738553596,shape_brt,leave_one_event_out,2020
manta,4285473,14-123,Martin Reef (14-123),2020,Northern GBR,4.94,0.2992595473639654,0.12452925426275394,0,0.37733298151262157,0.19717805815871056,0.07440178457389535,shape_brt,leave_one_event_out,2020
manta,4285403,14-126,Linnet Reef (14-126),2020,Northern GBR,5.2700000000000005,0.5318946790110578,0.19898162736542865,0.22967967092165917,0.4886927852961452,0.1892375146454706,0.09247900811461508,shape_brt,leave_one_event_out,2020
manta,3988791,14-137,Carter Reef (14-137),2020,Northern GBR,7.72,0.06116098425782691,0.12198563296449294,0,0.6507444192798805,0.13546173290693586,0.08815096671517025,shape_brt,leave_one_event_out,2020
manta,4206463,14-138,Yonge Reef (14-138),2020,Northern GBR,8.11,0.089579671200695,0.14516059611583534,0,0.6634775341698048,0.11285397429955514,0.07487607658953137,shape_brt,leave_one_event_out,2020
manta,3988853,14-139,No Name Reef (14-139),2020,Northern GBR,7.87,0.1266797360320862,0.14083316319410652,0,0.5995945018279859,0.21505559991128018,0.12894615529412268,shape_brt,leave_one_event_out,2020
manta,4068424,15-093,Pickersgill Reef (15-093),2020,Central GBR,2.44,0.26604423182212283,0.1701733599111767,0,0.1307397897856036,0.1909013166629606,0.024958398010310415,shape_brt,leave_one_event_out,2020
manta,4067495,15-095,Evening Reef (15-095),2020,Central GBR,2.45,0.27585728210197474,0.11126330182411942,0,0.08537437053185502,0.14652412960838665,0.012509405333043951,shape_brt,leave_one_event_out,2020
manta,4206429,15-099c,Agincourt Reefs (No 1) (15-099c),2020,Central GBR,7.74,0.3159752846179306,0.2643970987103804,0,0.3430166747048596,0.19833586359439884,0.06803250840486731,shape_brt,leave_one_event_out,2020
manta,4206196,16-015,Mackay Reef (16-015),2020,Central GBR,2.98,0.2411823229136214,0.13745701097986193,0,0.14433549547574023,0.20727353810459204,0.029916928821336015,shape_brt,leave_one_event_out,2020
manta,4206491,16-019,St Crispin Reef (16-019),2020,Central GBR,6.34,0.4049152989257601,0.10510031402577229,0,0.5000603750488963,0.13593050717623265,0.06797346039913359,shape_brt,leave_one_event_out,2020
manta,4068504,16-025,Opal Reef (16-025),2020,Central GBR,7.4,0.03131226941791072,0.08916146256265847,0,0.18797906765216243,0.16773188812212,0.03153008394473294,shape_brt,leave_one_event_out,2020
manta,4206353,16-028,Low Islands Reef (16-028),2020,Central GBR,5.54,0.012993436393178208,0.19090073961148074,0,0.5557847500381544,0.19424861527264248,0.10796041808456322,shape_brt,leave_one_event_out,2020
manta,4068328,16-030,Norman Reef (16-030),2020,Central GBR,8.19,0.07948000599159179,0.17847494416577003,0,0.5391378248015379,0.24328132501548475,0.13116216438368442,shape_brt,leave_one_event_out,2020
manta,4068396,16-049,Green Island Reef (16-049),2020,Central GBR,5.42,0.1243769366710853,0.06339257690264248,0,0.37333667024061723,0.1378183598468039,0.051452647563228954,shape_brt,leave_one_event_out,2020
manta,4206250,16-057,Hastings Reef (16-057),2020,Central GBR,7.59,0.08777853151013362,0.066158798391563,0,0.5328576483233969,0.1872915208032531,0.099799719326134,shape_brt,leave_one_event_out,2020
manta,4206524,16-060,Michaelmas Reef (16-060),2020,Central GBR,7.51,0.09836110182053008,0.10120382631987114,0,0.5117306211993982,0.21248967934668922,0.1087374756105422,shape_brt,leave_one_event_out,2020
manta,4068554,16-068,Thetford Reef (16-068),2020,Central GBR,6.23,0.0679327871628355,0.1452405045111585,0,0.6503134094480398,0.07153856576387116,0.04652248860892587,shape_brt,leave_one_event_out,2020
manta,4068199,16-071,Moore Reef (16-071),2020,Central GBR,5.6000000000000005,0.15394716679562537,0.10524028202668174,0,0.6348328310809136,0.03181875554383886,0.020199590663366736,shape_brt,leave_one_event_out,2020
manta,4068671,17-034,Feather Reef (17-034),2020,Central GBR,5.45,0.2533073042686672,0.10539142180833895,0,0.2753102638980698,0.12651058367928913,0.03482966217864393,shape_brt,leave_one_event_out,2020
manta,4066154,18-030,Kelso Reef (18-030),2020,Central GBR,5.4,0.3993468404130513,0.26561502022147016,0.13828472788312293,0.5766106073022245,0.14770961651973416,0.0851709316858226,shape_brt,leave_one_event_out,2020
manta,4067873,18-031,Little Kelso Reef (18-031),2020,Central GBR,5.01,0.6403023434382549,0.1272730868038166,0,0.23040705268300227,0.14887198405729246,0.034301155073711655,shape_brt,leave_one_event_out,2020
manta,4068048,18-032,Rib Reef (18-032),2020,Central GBR,5.11,0.07572010704512619,0.11536865615161702,0,0.406224298394837,0.160887923594168,0.06535658388224304,shape_brt,leave_one_event_out,2020
manta,4066116,18-034,Myrmidon Reef (18-034),2020,Central GBR,8.3,0.25502711519092813,0.15597335620178882,0,0.39003348708195096,0.16988696104507106,0.06626160382616463,shape_brt,leave_one_event_out,2020
manta,4066270,18-039,Dip Reef (18-039),2020,Central GBR,6.91,0.3358751128341077,0.16078226510991372,0,0.3803461673473928,0.12543796795012474,0.04770985034967504,shape_brt,leave_one_event_out,2020
manta,4068099,18-075,John Brewer Reef (18-075),2020,Central GBR,4.21,0.5789656920003557,0.11694797177863321,0,0.05047352964455154,0.18507516320827852,0.00934139673666326,shape_brt,leave_one_event_out,2020
manta,4066791,18-086,Chicken Reef (18-086),2020,Central GBR,6.86,0.49055631428249896,0.18834253761370987,0,0.477060173300616,0.20687226273617815,0.09869051751201172,shape_brt,leave_one_event_out,2020
manta,4068159,18-096,Davies Reef (18-096),2020,Central GBR,5.17,0.3196697117045063,0.3212586118283456,0,0.666636663600521,0.2331470886194232,0.15542439728542728,shape_brt,leave_one_event_out,2020
manta,4067678,19-131a,U/N Reef (19-131a),2020,Central GBR,3.0700000000000003,0.10315989611630695,0.1587169933071737,0,0.1541606629629418,0.16151420997718502,0.024899137688018633,shape_brt,leave_one_event_out,2020
manta,4067383,19-138,U/N Reef (19-138),2020,Central GBR,3.52,0.07745145210877742,0.1829281422628002,0,0.3428610445289327,0.1679870171702171,0.05759620417428039,shape_brt,leave_one_event_out,2020
manta,4067120,19-159,Slate Reef (19-159),2020,Central GBR,5.73,0.4267011199361873,0.2853069490583801,0,0.9589035903862878,0.06757249226358955,0.06479550544290567,shape_brt,leave_one_event_out,2020
manta,4067243,19-209,Rebe Reef (19-209),2020,Central GBR,7.1000000000000005,0.5378055745744468,0.35447061249917833,0,0.7702824607558472,0.13601678702914574,0.10477134541691438,shape_brt,leave_one_event_out,2020
manta,4067508,20-113,Ben Reef (20-113),2020,Southern GBR,1.96,0.4095021337781647,0.3712366788851641,0,0.16115175872474927,0.15002810495120156,0.024177292971027393,shape_brt,leave_one_event_out,2020
manta,4067799,20-287,Credlin Reefs (East) (20-287),2020,Southern GBR,9.42,0.20111320881900838,0.13093079347843373,0,0.9028400017078476,0.3980345818384165,0.3593615425467784,shape_brt,leave_one_event_out,2020
manta,4049481,20-297,Creal Reef (20-297),2020,Southern GBR,5.61,0.16137019063385213,0.2535244490127124,0,0.7790288719026498,0.1320308355717873,0.10285583289185371,shape_brt,leave_one_event_out,2020
manta,3989171,21-529,U/N Reef (21-529),2020,Southern GBR,3.98,0.5822428167247238,0.4025133136712928,0,0.8874702298859133,0.23273381222030107,0.20654432983337556,shape_brt,leave_one_event_out,2020
manta,4284702,21-562,Turner Reef (21-562),2020,Southern GBR,6,0.17748734789558618,0.09364289505840233,0,0.9536345123127936,0.23352472504271723,0.22269723727909088,shape_brt,leave_one_event_out,2020
manta,4284675,22-088a,U/N Reef (22-088a),2020,Southern GBR,4.86,0.5357885688203727,0.27732997449046903,0,0.6895082983877205,0.19367471657813215,0.13354032426851195,shape_brt,leave_one_event_out,2020
manta,4284639,22-102,Chinaman Reef (22-102),2020,Southern GBR,6.6000000000000005,0.09148329523475685,0.10468208108865018,0,0.9226850364990984,0.2931930475341061,0.2705248377652886,shape_brt,leave_one_event_out,2020
manta,3989234,22-104a,Horseshoe Reef (No 1) (22-104a),2020,Southern GBR,6.61,0.020447710875091594,0.08991300952928293,0,0.9438943338896933,0.21429002360649463,0.2022671390912589,shape_brt,leave_one_event_out,2020
manta,4284488,23-045a,North Reef (North) (23-045a),2020,Southern GBR,7.42,0.5185425521202008,0.4340714641531534,0,0.9936436460300142,0.38938432551727575,0.3869092609139238,shape_brt,leave_one_event_out,2020
manta,4284729,23-048,Broomfield Reef (23-048),2020,Southern GBR,6.9,0.8188876738951109,0.5079956101326129,0,0.9952129998014886,0.2395046064341706,0.23835809783562584,shape_brt,leave_one_event_out,2020
manta,4284530,23-051,Wreck Island Reef (23-051),2020,Southern GBR,6.48,0.9454765295081774,0.5291629552580835,0,0.9918367817812069,0.30398692687448015,0.30150541525474345,shape_brt,leave_one_event_out,2020
manta,4284429,23-055a,One Tree Island Reef (23-055a),2020,Southern GBR,5.34,0.8889220066516131,0.4417325786544859,0,0.9791517227673572,0.21975491649830883,0.2151734050759158,shape_brt,leave_one_event_out,2020
manta,4284415,23-068,Erskine Reef (23-068),2020,Southern GBR,8.85,0.6463574733552038,0.41891770670918616,0.1282197896106264,0.9828918178105236,0.3697946996385949,0.3634681845444751,shape_brt,leave_one_event_out,2020
manta,4284517,23-069,Mast Head Reef (23-069),2020,Southern GBR,8.870000000000001,0.5168890543700682,0.3687693833880568,0.19578202558213337,0.9837667159346013,0.3593642633673376,0.35353060119714286,shape_brt,leave_one_event_out,2020
manta,4284465,23-079,Boult Reef (23-079),2020,Southern GBR,3.69,0.8105745639212576,0.4830605824150165,0,0.7143879519720443,0.22912330305871453,0.1636829272211851,shape_brt,leave_one_event_out,2020
manta,4284552,23-080,Hoskyn Islands Reef (23-080),2020,Southern GBR,3.6,0.673505856232747,0.46745503668090443,0,0.6550192698233721,0.2526946032304668,0.16551983449632707,shape_brt,leave_one_event_out,2020
manta,4284502,23-081,Fairfax Islands Reef (23-081),2020,Southern GBR,4.55,0.8387996880898884,0.4013951176481543,0,0.7820138163090011,0.15510854051653045,0.1212970217114513,shape_brt,leave_one_event_out,2020
manta,4284764,23-082a,Lady Musgrave Reef (23-082a),2020,Southern GBR,4.91,0.9383600886206768,0.4630601410169584,0,0.90086599173978,0.16517833294372736,0.14880354272127452,shape_brt,leave_one_event_out,2020
manta,4285300,12-056,Mantis Reef (12-056),2022,Northern GBR,10.45,0.21517474702332873,0.33703276595027076,0,0.8432805227410463,0.15740538038162288,0.1327368914504682,shape_brt,leave_one_event_out,2022
manta,4285500,12-061,Lagoon Reef (12-061),2022,Northern GBR,7.71,0.277758232567382,0.34639715606109467,0,0.8047196873095174,0.08520243775687168,0.0685640790697184,shape_brt,leave_one_event_out,2022
manta,4285460,12-098,Second Small Reef (12-098),2022,Northern GBR,8.46,0.32711814112678345,0.3511430866922869,0,0.8793749894282067,0.14281380833877244,0.12558689119810995,shape_brt,leave_one_event_out,2022
manta,1273023,13-056,Sand Bank No 8 Reef (13-056),2022,Northern GBR,7.49,0.1960642027905039,0.23172291934248443,0,0.2015876293090994,0.08316499277166324,0.01676503373434798,shape_brt,leave_one_event_out,2022
manta,1273190,13-118a,Creech Reef (North) (13-118a),2022,Northern GBR,7.94,0.18263395256926518,0.3979732078801178,0,0.9045202950777262,0.12145358272561436,0.10985723048521974,shape_brt,leave_one_event_out,2022
manta,1273142,13-121,U/N Reef (13-121),2022,Northern GBR,9.34,0.1996493645654637,0.21666904425339273,0,0.8718391877047589,0.18290651108418468,0.15946506404954705,shape_brt,leave_one_event_out,2022
manta,4285227,13-124,U/N Reef (13-124),2022,Northern GBR,5.55,0.14891155162157527,0.30157069902119826,0,0.9286201383775559,0.1390445073529671,0.1291195296587514,shape_brt,leave_one_event_out,2022
manta,4206377,14-114,MacGillivray Reef (14-114),2022,Northern GBR,3.88,0.09358090098874752,0.3045120088924622,0,0.9586632782324418,0.09981025824414165,0.09568442936955543,shape_brt,leave_one_event_out,2022
manta,4285517,14-116a,Lizard Island Reef (North West) (14-116a),2022,Northern GBR,4.05,0.12788508563532167,0.19225103812166214,0.013223289431955713,0.23656903466451604,0.17554939266564037,0.04152955035885261,shape_brt,leave_one_event_out,2022
manta,4285401,14-126,Linnet Reef (14-126),2022,Northern GBR,5.14,0.7120799290486606,0.26847883981301424,0,0.9811789514201039,0.3338138855337342,0.3275311581774599,shape_brt,leave_one_event_out,2022
manta,3988789,14-137,Carter Reef (14-137),2022,Northern GBR,4.64,0.11162755510045248,0.27333834081647773,0,0.37842494264488613,0.07309182211793176,0.027659768592788545,shape_brt,leave_one_event_out,2022
manta,4206461,14-138,Yonge Reef (14-138),2022,Northern GBR,4.65,0.1480934608370982,0.2530980472252443,0,0.40496742021193133,0.06520649614443812,0.02640650652467235,shape_brt,leave_one_event_out,2022
manta,3988851,14-139,No Name Reef (14-139),2022,Northern GBR,4.32,0.1782672759319418,0.2310673985478165,0.051974149260180035,0.03977529286312816,0.030513057963592896,0.0012136658166515125,shape_brt,leave_one_event_out,2022
manta,4206411,15-009,Forrester Reef (15-009),2022,Northern GBR,3.74,0.14244332629903342,0.2590405199034229,0,0.4838474768676498,0.12970708632711475,0.06275844645122891,shape_brt,leave_one_event_out,2022
manta,4006063,15-012,Boulder Reef (15-012),2022,Northern GBR,2.64,0.26322764203965526,0.26032528409459676,0,0.7393993728433825,0.20528422406475233,0.1517870265281183,shape_brt,leave_one_event_out,2022
manta,4006090,15-013,Egret Reef (15-013),2022,Northern GBR,2.8000000000000003,0.26850062342122305,0.11954703074719278,0,0.18552135183716967,0.17839957909584267,0.03309693108104281,shape_brt,leave_one_event_out,2022
manta,1273616,15-085,Lena Reef (15-085),2022,Northern GBR,3.3200000000000003,0.29086113036428246,0.36389346994541305,0,0.885015113332182,0.04684221889348644,0.04145607166274978,shape_brt,leave_one_event_out,2022
manta,4206428,15-099c,Agincourt Reefs (No 1) (15-099c),2022,Central GBR,4.33,0.25797491087869023,0.31842898872164854,0,0.7266070653874508,0.03473697664216501,0.025240132658395944,shape_brt,leave_one_event_out,2022
manta,4206194,16-015,Mackay Reef (16-015),2022,Central GBR,4.14,0.370486336238297,0.4508135826329015,0.33138512291027894,0.9822751914594924,0.27514719127485604,0.2702702599890508,shape_brt,leave_one_event_out,2022
manta,4206351,16-028,Low Islands Reef (16-028),2022,Central GBR,4.33,0.07313090878400381,0.3877109804880718,0,0.9678748930279001,0.23832805618356498,0.23067174188421533,shape_brt,leave_one_event_out,2022
manta,4068394,16-049,Green Island Reef (16-049),2022,Central GBR,4.23,0.2622221473568544,0.16394949444706505,0,0.28630366994517764,0.2202066410853057,0.06304596948902355,shape_brt,leave_one_event_out,2022
manta,4206248,16-057,Hastings Reef (16-057),2022,Central GBR,4.74,0.13685594143549068,0.17340000487170631,0,0.24901693162560548,0.09361477601326708,0.0233116642776421,shape_brt,leave_one_event_out,2022
manta,4068552,16-068,Thetford Reef (16-068),2022,Central GBR,4.6000000000000005,0.1391397442593864,0.3082641255354968,0.1317402536462841,0.677915556282894,0.06027584969669318,0.040861936177557866,shape_brt,leave_one_event_out,2022
manta,4067479,17-024,Peart Reef (17-024),2022,Central GBR,4.48,0.28757915269354717,0.12719263909223225,0,0.14810176843132988,0.11755285543975173,0.01740978577477971,shape_brt,leave_one_event_out,2022
manta,4068669,17-034,Feather Reef (17-034),2022,Central GBR,4.65,0.3042376115459002,0.15191129623016722,0,0.2915637043680784,0.13489853198171556,0.03933151569840468,shape_brt,leave_one_event_out,2022
