programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,ann_maxdhw,prop_acropora_pre,observed_pre_cover,observed_mortality,predicted_occurrence,predicted_positive_loss,predicted_mortality,prediction_q05,prediction_q50,prediction_q95,learner,scheme,fold
manta,4067998,18-081,Knife Reef (18-081),2017,Central GBR,6.15,0.2181815427100384,0.224028171622315,0.2602657014601872,0.37706053840674103,0.12526965670458376,0.04725074013072841,0.01499056059040501,0.04071412839512718,0.10174941737547151,shape_brms,leave_one_event_out,2017
manta,4067855,18-083,Fork Reef (18-083),2017,Central GBR,5.33,0.2722404866908392,0.2070190525662133,0,0.44908861845688874,0.08101116499271369,0.036033362565238446,0.0067784383329989924,0.028305612301118794,0.09305086791079618,shape_brms,leave_one_event_out,2017
manta,4066793,18-086,Chicken Reef (18-086),2017,Central GBR,5.89,0.3336892536023213,0.16880667711976172,0,0.27195369709189265,0.10646285693214083,0.028997534616230478,0.006737603797804564,0.02322791113689712,0.07225666963936256,shape_brms,leave_one_event_out,2017
manta,4066794,18-086,Chicken Reef (18-086),2017,Central GBR,5.89,0.31596412610620755,0.14989959559018423,0,0.2538505976588292,0.1032974125665014,0.026280387277435095,0.0059967186789189894,0.02084623011527962,0.06721470996594431,shape_brms,leave_one_event_out,2017
manta,4068082,18-088,Centipede Reef (18-088),2017,Central GBR,4.68,0.3045985392435687,0.14681892757933923,0.1695806656485022,0.19027661591068543,0.1097210874908676,0.02091577144140555,0.005081014400135869,0.016472986373510905,0.05103591726568529,shape_brms,leave_one_event_out,2017
manta,4066640,21-187,U/N Reef (21-187),2017,Southern GBR,2.35,0.2782784578843715,0.25324235154721186,0,0.37220125543589394,0.0702416582628395,0.026141052848709555,0.009531730040139491,0.023328466875119087,0.053724003406039354,shape_brms,leave_one_event_out,2017
manta,4284384,21-305,East Cay Reef (21-305),2017,Southern GBR,1.79,0.190808215277117,0.3237029370129119,0.11224469760741697,0.5365296271460839,0.11802646678217751,0.06320854766886723,0.02160224630113321,0.0556404493237312,0.1299905935289201,shape_brms,leave_one_event_out,2017
manta,4284569,21-550,U/N Reef (21-550),2017,Southern GBR,2.7,0.7086998755595163,0.3385367352993209,0,0.31125609488433365,0.1118206867812559,0.03483506271951591,0.010890721235334183,0.030362018434306283,0.07548029398501703,shape_brms,leave_one_event_out,2017
manta,4284480,22-084,U/N Reef (22-084),2017,Southern GBR,1.11,0.6560201134246852,0.35839515068132244,0,0.41979274463030203,0.08124559345304687,0.034157568414823716,0.011690465319094439,0.030608078406258905,0.0700494501109111,shape_brms,leave_one_event_out,2017
manta,4285302,12-056,Mantis Reef (12-056),2020,Northern GBR,6.93,0.3898113715032407,0.2325441468954316,0,0.38870112174909627,0.10839969510444032,0.04205778592397097,0.013837219795552623,0.037973068112185135,0.08327293328560006,shape_brms,leave_one_event_out,2020
manta,4285502,12-061,Lagoon Reef (12-061),2020,Northern GBR,4.75,0.3055923846646609,0.38998293966808467,0.030011941726387614,0.5382287232541741,0.21309745182290807,0.11471916277290228,0.0521737150963393,0.11051816616378901,0.19377087890581032,shape_brms,leave_one_event_out,2020
manta,4285461,12-098,Second Small Reef (12-098),2020,Northern GBR,5.24,0.3381494885521303,0.20263508107180572,0,0.3221867584986904,0.14322359160602485,0.04614281315057551,0.016534405985686958,0.042932519264984675,0.0871106111665765,shape_brms,leave_one_event_out,2020
manta,4285371,13-040,U/N Reef (13-040),2020,Northern GBR,5.71,0.24399445805754702,0.16103326937437834,0,0.22443158402936414,0.13219389930501185,0.029688185629552832,0.007920419305474685,0.025389746722764783,0.06640373142514479,shape_brms,leave_one_event_out,2020
manta,1273024,13-056,Sand Bank No 8 Reef (13-056),2020,Northern GBR,6.05,0.300952034764055,0.22178162534441867,0,0.2938262823576946,0.1493518211545983,0.043933183926820114,0.013074625256544289,0.0389305153469859,0.0941903297586596,shape_brms,leave_one_event_out,2020
manta,1273199,13-118a,Creech Reef (North) (13-118a),2020,Northern GBR,7.74,0.20553968253505506,0.3967609839208352,0,0.5597311028940252,0.22656408000555062,0.12675553387950936,0.04340280651725601,0.11573267344324581,0.25115565801661216,shape_brms,leave_one_event_out,2020
manta,1273143,13-121,U/N Reef (13-121),2020,Northern GBR,7.390000000000001,0.29202874397554174,0.11029911651666302,0,0.2182172446435365,0.1375504351255954,0.030130801725242098,0.00580879848080444,0.023556865798729995,0.07739684480966146,shape_brms,leave_one_event_out,2020
manta,4285229,13-124,U/N Reef (13-124),2020,Northern GBR,6.23,0.1306214585754571,0.19758106176164164,0,0.3570063032842942,0.19604086407612661,0.06992907019100958,0.025236507078955847,0.06493392157542788,0.13282609774507698,shape_brms,leave_one_event_out,2020
manta,4285437,13-127,Rodda Reef (13-127),2020,Northern GBR,6.78,0.442926766809309,0.2615541165670949,0,0.4085877556851549,0.1871720806123137,0.07663486290399932,0.0234954594235718,0.06822364710158824,0.15792426618873776,shape_brms,leave_one_event_out,2020
manta,4285384,13-130,Davie Reef (13-130),2020,Northern GBR,6.3,0.21771364805622542,0.2633289351091102,0,0.42516728303870066,0.20716015679415653,0.08810972537186561,0.031639045819323225,0.08104761909841071,0.17190763575076037,shape_brms,leave_one_event_out,2020
manta,4285337,14-016,Corbett Reef (14-016),2020,Northern GBR,6.41,0.2911085559294725,0.11198422675485162,0,0.27436233302457635,0.1995068803399702,0.054753813879394944,0.016327231891372907,0.048314565018168484,0.11517615391447773,shape_brms,leave_one_event_out,2020
manta,4285215,14-045,Sand Bank No 1 Reef (14-045),2020,Northern GBR,5.3100000000000005,0.27336182170684664,0.2480818644806036,0,0.2656581119445908,0.16774109811668894,0.04458504230017706,0.012759003245624527,0.03897738415742398,0.09581352583672993,shape_brms,leave_one_event_out,2020
manta,4206379,14-114,MacGillivray Reef (14-114),2020,Northern GBR,5.98,0.04416802941607665,0.10245573850803347,0,0.27574578048313075,0.12789624693780086,0.03521082181616588,0.010206240098241804,0.03095741978179346,0.07437637026808433,shape_brms,leave_one_event_out,2020
manta,4285519,14-116a,Lizard Island Reef (North West) (14-116a),2020,Northern GBR,5.3,0.06618477242864539,0.06911578071158603,0,0.23833943486785344,0.09711160117285747,0.023235574130377537,0.004158710821735924,0.018071427433722434,0.059886454978908606,shape_brms,leave_one_event_out,2020
manta,4285473,14-123,Martin Reef (14-123),2020,Northern GBR,4.94,0.2992595473639654,0.12452925426275394,0,0.21237505957659905,0.17810507117509705,0.03780045137174759,0.011403799733468568,0.03401672049118004,0.07851572842635202,shape_brms,leave_one_event_out,2020
manta,4285403,14-126,Linnet Reef (14-126),2020,Northern GBR,5.2700000000000005,0.5318946790110578,0.19898162736542865,0.22967967092165917,0.2557669656130023,0.194925074437049,0.04992196898705625,0.014417426059944108,0.044398532642233514,0.10378621086591673,shape_brms,leave_one_event_out,2020
manta,3988791,14-137,Carter Reef (14-137),2020,Northern GBR,7.72,0.06116098425782691,0.12198563296449294,0,0.30714554521148546,0.1146840424228992,0.035218218272510156,0.010917408192577789,0.031333606811458206,0.072331975258491707,shape_brms,leave_one_event_out,2020
manta,4206463,14-138,Yonge Reef (14-138),2020,Northern GBR,8.11,0.089579671200695,0.14516059611583534,0,0.32546744607879424,0.13254508068050838,0.04311449094880956,0.013596924600574836,0.03893506857570886,0.08699522408829018,shape_brms,leave_one_event_out,2020
manta,3988853,14-139,No Name Reef (14-139),2020,Northern GBR,7.87,0.1266797360320862,0.14083316319410652,0,0.3238429785891296,0.12631231008178506,0.04086275232737641,0.013554173182139737,0.03700989765755769,0.08119607519037259,shape_brms,leave_one_event_out,2020
manta,4068424,15-093,Pickersgill Reef (15-093),2020,Central GBR,2.44,0.26604423182212283,0.1701733599111767,0,0.2548640641285598,0.24638417989595035,0.06293881053351719,0.0176552120934226,0.05466318560705375,0.13687214450971974,shape_brms,leave_one_event_out,2020
manta,4067495,15-095,Evening Reef (15-095),2020,Central GBR,2.45,0.27585728210197474,0.11126330182411942,0,0.2310698711479614,0.19566141896948339,0.045367417210304135,0.012253563732430509,0.038781454852354284,0.10057168339396955,shape_brms,leave_one_event_out,2020
manta,4206429,15-099c,Agincourt Reefs (No 1) (15-099c),2020,Central GBR,7.74,0.3159752846179306,0.2643970987103804,0,0.5683872537286738,0.19123777756358049,0.1086026762684936,0.053860036762050985,0.10558225048489019,0.17185593355600487,shape_brms,leave_one_event_out,2020
manta,4206196,16-015,Mackay Reef (16-015),2020,Central GBR,2.98,0.2411823229136214,0.13745701097986193,0,0.22871783873286095,0.20544192379986378,0.04708674434221606,0.012116475673267402,0.0400265382081354,0.10496357678359884,shape_brms,leave_one_event_out,2020
manta,4206491,16-019,St Crispin Reef (16-019),2020,Central GBR,6.34,0.4049152989257601,0.10510031402577229,0,0.27055944299405166,0.13017230406035823,0.035202283196083664,0.008997069465809717,0.030336316209129015,0.07799893745872516,shape_brms,leave_one_event_out,2020
manta,4068504,16-025,Opal Reef (16-025),2020,Central GBR,7.4,0.03131226941791072,0.08916146256265847,0,0.3081793334808245,0.18221765224031575,0.05600889958358672,0.016525877697537352,0.05056843347492543,0.11453870572532684,shape_brms,leave_one_event_out,2020
manta,4206353,16-028,Low Islands Reef (16-028),2020,Central GBR,5.54,0.012993436393178208,0.19090073961148074,0,0.30170820557686684,0.29787678026969594,0.08961374818263959,0.02599744757703671,0.07981439464149159,0.18521596075638674,shape_brms,leave_one_event_out,2020
manta,4068328,16-030,Norman Reef (16-030),2020,Central GBR,8.19,0.07948000599159179,0.17847494416577003,0,0.4025475137224197,0.18793018596111585,0.07554933290669057,0.028446761621404592,0.07023233499617089,0.14344885043051314,shape_brms,leave_one_event_out,2020
manta,4068396,16-049,Green Island Reef (16-049),2020,Central GBR,5.42,0.1243769366710853,0.06339257690264248,0,0.1833936914996095,0.20531893414192978,0.037662945254878254,0.008802870992477037,0.030724673798761364,0.09081382985616482,shape_brms,leave_one_event_out,2020
manta,4206250,16-057,Hastings Reef (16-057),2020,Central GBR,7.59,0.08777853151013362,0.066158798391563,0,0.2504151759728484,0.15297816983472598,0.0382455428886723,0.010658665928098728,0.033622178285391546,0.08299862440682186,shape_brms,leave_one_event_out,2020
manta,4206524,16-060,Michaelmas Reef (16-060),2020,Central GBR,7.51,0.09836110182053008,0.10120382631987114,0,0.2760369225178145,0.18480361255835467,0.05092015741841573,0.014306842053704643,0.045040409355843435,0.10915870169626611,shape_brms,leave_one_event_out,2020
manta,4068554,16-068,Thetford Reef (16-068),2020,Central GBR,6.23,0.0679327871628355,0.1452405045111585,0,0.27332114978143,0.1393558421949033,0.0380930535274066,0.008375654124687574,0.031521568024239485,0.09055916583647626,shape_brms,leave_one_event_out,2020
manta,4068199,16-071,Moore Reef (16-071),2020,Central GBR,5.6000000000000005,0.15394716679562537,0.10524028202668174,0,0.2196341300506039,0.11640547952353368,0.025619562428484337,0.005608586569143704,0.021006527547851914,0.06157613645802526,shape_brms,leave_one_event_out,2020
manta,4068671,17-034,Feather Reef (17-034),2020,Central GBR,5.45,0.2533073042686672,0.10539142180833895,0,0.23370066399634562,0.1705543021773063,0.039926219004269625,0.013366764433197105,0.0362511836821426,0.0795822161243054,shape_brms,leave_one_event_out,2020
manta,4066154,18-030,Kelso Reef (18-030),2020,Central GBR,5.4,0.3993468404130513,0.26561502022147016,0.13828472788312293,0.36014946399015,0.15866143857167933,0.057241329819162655,0.021468483761181465,0.051898908901698855,0.10714753485049187,shape_brms,leave_one_event_out,2020
manta,4067873,18-031,Little Kelso Reef (18-031),2020,Central GBR,5.01,0.6403023434382549,0.1272730868038166,0,0.20931281941843888,0.13311519024843144,0.02791875316079355,0.007023297440752696,0.023140704807239627,0.06500671765789684,shape_brms,leave_one_event_out,2020
manta,4068048,18-032,Rib Reef (18-032),2020,Central GBR,5.11,0.07572010704512619,0.11536865615161702,0,0.2588553829730982,0.18560252859589585,0.04815964748356218,0.015655817291840426,0.04334786718190552,0.09584356812732804,shape_brms,leave_one_event_out,2020
manta,4066116,18-034,Myrmidon Reef (18-034),2020,Central GBR,8.3,0.25502711519092813,0.15597335620178882,0,0.46145063038891193,0.12596840358308964,0.05803516459265423,0.022708579649360815,0.05389540030356051,0.10629461342070015,shape_brms,leave_one_event_out,2020
manta,4066270,18-039,Dip Reef (18-039),2020,Central GBR,6.91,0.3358751128341077,0.16078226510991372,0,0.3646505161428505,0.1316930140083824,0.04792441369588711,0.016389762442531697,0.043495774920044486,0.09399627437592423,shape_brms,leave_one_event_out,2020
manta,4068099,18-075,John Brewer Reef (18-075),2020,Central GBR,4.21,0.5789656920003557,0.11694797177863321,0,0.26341430408172084,0.1649121806200663,0.043760753539229404,0.00998551769738705,0.03601065269998405,0.10481606336716309,shape_brms,leave_one_event_out,2020
manta,4066791,18-086,Chicken Reef (18-086),2020,Central GBR,6.86,0.49055631428249896,0.18834253761370987,0,0.41069115053306837,0.11957676720662548,0.049048426598736795,0.015443788176190354,0.04286449989157866,0.10255253479008077,shape_brms,leave_one_event_out,2020
manta,4068159,18-096,Davies Reef (18-096),2020,Central GBR,5.17,0.3196697117045063,0.3212586118283456,0,0.5318352520921642,0.17773684189074063,0.09446023648234106,0.04174705717374352,0.08891843654278905,0.16707397318165626,shape_brms,leave_one_event_out,2020
manta,4067678,19-131a,U/N Reef (19-131a),2020,Central GBR,3.0700000000000003,0.10315989611630695,0.1587169933071737,0,0.36952852672484665,0.09253503339184978,0.03391525125039345,0.010747324567086209,0.029816861371528832,0.07031744707590837,shape_brms,leave_one_event_out,2020
manta,4067383,19-138,U/N Reef (19-138),2020,Central GBR,3.52,0.07745145210877742,0.1829281422628002,0,0.3979624355486219,0.1090140003746525,0.043036593308149275,0.013892369502850202,0.03830214697531206,0.08720908767541821,shape_brms,leave_one_event_out,2020
manta,4067120,19-159,Slate Reef (19-159),2020,Central GBR,5.73,0.4267011199361873,0.2853069490583801,0,0.5808934333924283,0.09799531745275232,0.056675864804134994,0.018053957586085183,0.04967313110400415,0.12070313608416207,shape_brms,leave_one_event_out,2020
manta,4067243,19-209,Rebe Reef (19-209),2020,Central GBR,7.1000000000000005,0.5378055745744468,0.35447061249917833,0,0.6604955917830637,0.10000073799248936,0.06587349044008799,0.025861430218787767,0.060197057405359494,0.1230673359757294,shape_brms,leave_one_event_out,2020
manta,4067508,20-113,Ben Reef (20-113),2020,Southern GBR,1.96,0.4095021337781647,0.3712366788851641,0,0.5286001433898708,0.07327604525059099,0.038606723659644376,0.013859080279287386,0.03463921965262931,0.07642228860577477,shape_brms,leave_one_event_out,2020
manta,4067799,20-287,Credlin Reefs (East) (20-287),2020,Southern GBR,9.42,0.20111320881900838,0.13093079347843373,0,0.7116441399523036,0.19320758498137053,0.13735223549475267,0.05622258311804543,0.12946356264363806,0.24733393507154644,shape_brms,leave_one_event_out,2020
manta,4049481,20-297,Creal Reef (20-297),2020,Southern GBR,5.61,0.16137019063385213,0.2535244490127124,0,0.471073892011122,0.08727346436162405,0.040877875432753126,0.014449568730225662,0.0373553846252769,0.07942383194149097,shape_brms,leave_one_event_out,2020
manta,3989171,21-529,U/N Reef (21-529),2020,Southern GBR,3.98,0.5822428167247238,0.4025133136712928,0,0.5172864615838879,0.10965929510629772,0.05661124101057424,0.021241690974080678,0.05184043510758333,0.10913627933534076,shape_brms,leave_one_event_out,2020
manta,4284702,21-562,Turner Reef (21-562),2020,Southern GBR,6,0.17748734789558618,0.09364289505840233,0,0.43347033622332726,0.0836577465858658,0.036056638484803574,0.011251085103738935,0.031993153804188115,0.07475197105574533,shape_brms,leave_one_event_out,2020
manta,4284675,22-088a,U/N Reef (22-088a),2020,Southern GBR,4.86,0.5357885688203727,0.27732997449046903,0,0.4263297095751817,0.09759422652071474,0.04154829708657112,0.013839882271077322,0.03719672263927228,0.08363330083153007,shape_brms,leave_one_event_out,2020
manta,4284639,22-102,Chinaman Reef (22-102),2020,Southern GBR,6.6000000000000005,0.09148329523475685,0.10468208108865018,0,0.4805624103305858,0.08174336552944586,0.039127690599488237,0.012668055044094784,0.03521478335181481,0.07910067839572013,shape_brms,leave_one_event_out,2020
manta,3989234,22-104a,Horseshoe Reef (No 1) (22-104a),2020,Southern GBR,6.61,0.020447710875091594,0.08991300952928293,0,0.46208841445069276,0.0838228214800818,0.0385438267577848,0.011416973145391956,0.03389590342905999,0.08102535649052246,shape_brms,leave_one_event_out,2020
manta,4284488,23-045a,North Reef (North) (23-045a),2020,Southern GBR,7.42,0.5185425521202008,0.4340714641531534,0,0.7854589570975384,0.13004766070005114,0.10197272671593458,0.04309110016091259,0.0952999069617663,0.1857007810849438,shape_brms,leave_one_event_out,2020
manta,4284729,23-048,Broomfield Reef (23-048),2020,Southern GBR,6.9,0.8188876738951109,0.5079956101326129,0,0.794643962089387,0.11393143912876706,0.09043353315698054,0.033751746150395105,0.08231549198031127,0.17537506703651773,shape_brms,leave_one_event_out,2020
manta,4284530,23-051,Wreck Island Reef (23-051),2020,Southern GBR,6.48,0.9454765295081774,0.5291629552580835,0,0.7913406497705205,0.12028784892535738,0.09515883264264165,0.033619677476527804,0.08618469986752221,0.18984367157959647,shape_brms,leave_one_event_out,2020
manta,4284429,23-055a,One Tree Island Reef (23-055a),2020,Southern GBR,5.34,0.8889220066516131,0.4417325786544859,0,0.6441954198648981,0.09072183494588833,0.0583982235301853,0.01816585125573393,0.051114703939846906,0.122751472108948,shape_brms,leave_one_event_out,2020
manta,4284415,23-068,Erskine Reef (23-068),2020,Southern GBR,8.85,0.6463574733552038,0.41891770670918616,0.1282197896106264,0.8579579346804033,0.15704473340393335,0.13460977995266452,0.048888318936888935,0.12217098968831852,0.25724758470415593,shape_brms,leave_one_event_out,2020
manta,4284517,23-069,Mast Head Reef (23-069),2020,Southern GBR,8.870000000000001,0.5168890543700682,0.3687693833880568,0.19578202558213337,0.8173381387473879,0.16609211127439358,0.13558109098913987,0.04892506097114044,0.12362390211225088,0.25928406880507965,shape_brms,leave_one_event_out,2020
manta,4284465,23-079,Boult Reef (23-079),2020,Southern GBR,3.69,0.8105745639212576,0.4830605824150165,0,0.5472642668144077,0.09197184676762075,0.05032031857990014,0.014030772582340144,0.0433455984497623,0.10989147177799582,shape_brms,leave_one_event_out,2020
manta,4284552,23-080,Hoskyn Islands Reef (23-080),2020,Southern GBR,3.6,0.673505856232747,0.46745503668090443,0,0.6021407049728122,0.1065808163686331,0.0642057103015846,0.02250138172794756,0.058019395120249756,0.1284325820000617,shape_brms,leave_one_event_out,2020
