held_out_year,model,flood30,flood28,observed_exposure_30,predicted
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
