held_out_year,model,flood30,flood28,observed,predicted
2016,Spatial prior,FALSE,FALSE,34.98045349121094,34.06261483801762
2016,Spatial prior,FALSE,FALSE,35.27111053466797,35.44733649410035
2016,Spatial prior,FALSE,FALSE,32.48598861694336,33.83879345060184
2016,Spatial prior,FALSE,FALSE,33.13909912109375,33.87464049394181
2016,Spatial prior,FALSE,FALSE,33.55996322631836,33.91294207421608
2016,Spatial prior,FALSE,FALSE,34.57234191894531,33.9534825881002
2016,Spatial prior,FALSE,FALSE,35.091087341308594,34.08673240125438
2016,Spatial prior,FALSE,FALSE,34.531673431396484,33.98184981471068
2016,Spatial prior,FALSE,FALSE,33.39412307739258,33.90252615684227
2016,Spatial prior,FALSE,FALSE,35.31052780151367,34.991058007791786
2016,Spatial prior,FALSE,FALSE,35.3083610534668,35.13264471654314
2016,Spatial prior,FALSE,FALSE,33.41535186767578,33.90577754076594
2016,Spatial prior,FALSE,FALSE,33.777767181396484,33.93667269961351
2016,Spatial prior,FALSE,FALSE,34.8836669921875,34.00539210975806
2016,Spatial prior,FALSE,FALSE,35.29924011230469,35.340551086028526
2016,Spatial prior,FALSE,FALSE,33.822444915771484,33.942213551960876
2016,Spatial prior,FALSE,FALSE,35.30867385864258,35.2651654607235
2016,Spatial prior,FALSE,FALSE,35.320770263671875,35.33842545861454
2016,Spatial prior,FALSE,FALSE,34.09132385253906,33.987428687964496
2016,Spatial prior,FALSE,FALSE,35.39453125,35.19247890960801
2016,Spatial prior,FALSE,FALSE,35.39023208618164,35.26431175840662
2016,Spatial prior,FALSE,FALSE,35.45323181152344,35.12175713386334
2016,Spatial prior,FALSE,FALSE,35.41520690917969,35.26309145977895
2016,Spatial prior,FALSE,FALSE,34.67181396484375,34.22272422136987
2016,Spatial prior,FALSE,FALSE,35.299495697021484,34.426444143525885
2016,Spatial prior,FALSE,FALSE,35.29172897338867,34.477038474200945
2016,Spatial prior,FALSE,FALSE,35.03398895263672,34.42699451223077
2016,Spatial prior,FALSE,FALSE,35.018531799316406,34.438638738741865
2016,Spatial prior,FALSE,FALSE,35.501739501953125,35.02055486573194
2016,Spatial prior,FALSE,FALSE,35.11676788330078,35.51139811469988
2016,Spatial prior,FALSE,FALSE,35.0799560546875,34.522554247358116
2016,Spatial prior,FALSE,FALSE,34.78126525878906,34.548158756053475
2016,Spatial prior,FALSE,FALSE,34.888919830322266,34.590962348662956
2016,Spatial prior,FALSE,FALSE,35.03664016723633,34.597059779253065
2016,Spatial prior,FALSE,FALSE,35.140933990478516,34.637953152579115
2016,Spatial prior,FALSE,FALSE,35.170101165771484,34.67431326812966
2016,Spatial prior,FALSE,FALSE,35.2780647277832,34.63296257034096
2016,Spatial prior,FALSE,FALSE,35.21223068237305,34.71278829722439
2016,Spatial prior,FALSE,FALSE,35.21653366088867,34.71458355983123
2016,Spatial prior,FALSE,FALSE,35.70801544189453,33.94104703027354
2016,Spatial prior,FALSE,FALSE,35.431785583496094,34.74501079770374
2016,Spatial prior,FALSE,FALSE,35.272037506103516,34.753743407363245
2016,Spatial prior,FALSE,FALSE,35.11652374267578,35.385969808043484
2016,Spatial prior,FALSE,FALSE,35.70627212524414,33.90868204682855
2016,Spatial prior,FALSE,FALSE,34.86323928833008,34.69509884536377
2016,Spatial prior,FALSE,FALSE,35.45685958862305,34.73520977264904
2016,Spatial prior,FALSE,FALSE,35.26263427734375,34.79315114252061
2016,Spatial prior,FALSE,FALSE,34.71643829345703,35.373337603276795
2016,Spatial prior,FALSE,FALSE,35.004722595214844,35.36410221318542
2016,Spatial prior,FALSE,FALSE,35.03071594238281,35.358502294466014
2016,Spatial prior,FALSE,FALSE,35.18876266479492,35.3456538201175
2016,Spatial prior,FALSE,FALSE,35.191856384277344,35.33859806344759
2016,Spatial prior,FALSE,FALSE,35.19126892089844,34.74458273938841
2016,Spatial prior,FALSE,FALSE,35.39265060424805,34.765996129959056
2016,Spatial prior,FALSE,FALSE,35.45241928100586,34.821281549211655
2016,Spatial prior,FALSE,FALSE,35.446414947509766,34.828475603772155
2016,Spatial prior,FALSE,FALSE,35.2863883972168,34.834069113077206
2016,Spatial prior,FALSE,FALSE,35.31314468383789,34.82981174868532
2016,Spatial prior,FALSE,FALSE,35.179725646972656,35.32916868494755
2016,Spatial prior,FALSE,FALSE,35.17699432373047,35.315165210590585
2016,Spatial prior,FALSE,FALSE,35.049137115478516,34.73940190855472
2016,Spatial prior,FALSE,FALSE,35.23979568481445,34.76773175035331
2016,Spatial prior,FALSE,FALSE,35.42887496948242,34.81360141545305
2016,Spatial prior,FALSE,FALSE,35.44106674194336,34.867085540434125
2016,Spatial prior,FALSE,FALSE,35.434696197509766,34.873557901884446
2016,Spatial prior,FALSE,FALSE,34.538204193115234,35.336871723052035
2016,Spatial prior,FALSE,FALSE,35.05040740966797,35.305235051901256
2016,Spatial prior,FALSE,FALSE,35.17202377319336,35.290957441638966
2016,Spatial prior,FALSE,FALSE,35.67094039916992,33.93379690132254
2016,Spatial prior,FALSE,FALSE,35.3241081237793,34.81380784834464
2016,Spatial prior,FALSE,FALSE,35.43018341064453,34.859342269464065
2016,Spatial prior,FALSE,FALSE,35.34083557128906,34.92109137192
2016,Spatial prior,FALSE,FALSE,34.472450256347656,35.32105772014309
2016,Spatial prior,FALSE,FALSE,34.676719665527344,35.299687565941674
2016,Spatial prior,FALSE,FALSE,34.742897033691406,35.293753568184776
2016,Spatial prior,FALSE,FALSE,35.036277770996094,35.266035588694095
2016,Spatial prior,FALSE,FALSE,35.4295539855957,34.90304903177191
2016,Spatial prior,FALSE,FALSE,35.4229621887207,34.9527379328695
2016,Spatial prior,FALSE,FALSE,35.416419982910156,34.957765659308876
2016,Spatial prior,FALSE,FALSE,34.65672302246094,35.29101116778379
2016,Spatial prior,FALSE,FALSE,34.664058685302734,35.28621548716056
2016,Spatial prior,FALSE,FALSE,34.71261215209961,35.28087983398913
2016,Spatial prior,FALSE,FALSE,34.685115814208984,35.2750620613986
2016,Spatial prior,FALSE,FALSE,34.76217269897461,35.2621650531906
2016,Spatial prior,FALSE,FALSE,34.80095672607422,35.255169173854
2016,Spatial prior,FALSE,FALSE,34.88874053955078,35.24789706344884
2016,Spatial prior,FALSE,FALSE,35.61741638183594,34.30297009521275
2016,Spatial prior,FALSE,FALSE,35.43404769897461,34.8997493801188
2016,Spatial prior,FALSE,FALSE,35.43360900878906,34.92406696575151
2016,Spatial prior,FALSE,FALSE,35.42437744140625,34.97485039254395
2016,Spatial prior,FALSE,FALSE,35.421443939208984,34.9850608134053
2016,Spatial prior,FALSE,FALSE,35.41705322265625,34.9922110083343
2016,Spatial prior,FALSE,FALSE,35.41527557373047,34.99653126677193
2016,Spatial prior,FALSE,FALSE,35.396202087402344,34.99837016988199
2016,Spatial prior,FALSE,FALSE,34.8279914855957,35.25594680175527
2016,Spatial prior,FALSE,FALSE,34.73948669433594,35.24315026155688
2016,Spatial prior,FALSE,FALSE,34.76683807373047,35.23625876803818
2016,Spatial prior,FALSE,FALSE,34.796348571777344,35.22909196157083
2016,Spatial prior,FALSE,FALSE,34.921539306640625,35.20676719798331
2016,Spatial prior,FALSE,FALSE,35.38188171386719,33.487559351450834
2016,Spatial prior,FALSE,FALSE,35.429969787597656,34.98376695854348
2016,Spatial prior,FALSE,FALSE,35.42292022705078,35.01311864148861
2016,Spatial prior,FALSE,FALSE,35.37291717529297,35.00651647418783
2016,Spatial prior,FALSE,FALSE,35.08280944824219,35.24255662881899
2016,Spatial prior,FALSE,FALSE,35.01219177246094,35.236662682285356
2016,Spatial prior,FALSE,FALSE,34.93571472167969,35.23036944181708
2016,Spatial prior,FALSE,FALSE,34.832359313964844,35.216837855165615
2016,Spatial prior,FALSE,FALSE,34.835060119628906,35.209713422672884
2016,Spatial prior,FALSE,FALSE,34.92673873901367,35.1801392351414
2016,Spatial prior,FALSE,FALSE,35.443199157714844,33.593657282949096
2016,Spatial prior,FALSE,FALSE,35.52064895629883,34.28828413262191
2016,Spatial prior,FALSE,FALSE,35.44472885131836,34.36502247776004
2016,Spatial prior,FALSE,FALSE,35.43038558959961,35.000534883663946
2016,Spatial prior,FALSE,FALSE,35.23169708251953,35.22373599479544
2016,Spatial prior,FALSE,FALSE,35.191322326660156,35.21106694146446
2016,Spatial prior,FALSE,FALSE,35.18024444580078,35.20426688264469
2016,Spatial prior,FALSE,FALSE,34.97410583496094,35.19000174627658
2016,Spatial prior,FALSE,FALSE,34.89921188354492,35.182658193713955
2016,Spatial prior,FALSE,FALSE,34.908626556396484,35.167796613999194
2016,Spatial prior,FALSE,FALSE,34.93235397338867,35.15312568615432
2016,Spatial prior,FALSE,FALSE,35.46944046020508,34.31425026934615
2016,Spatial prior,FALSE,FALSE,35.16584396362305,34.53768289696303
2016,Spatial prior,FALSE,FALSE,35.45003128051758,34.77936563795183
2016,Spatial prior,FALSE,FALSE,35.127281188964844,35.22823851207343
2016,Spatial prior,FALSE,FALSE,35.155399322509766,35.22329215622828
2016,Spatial prior,FALSE,FALSE,35.22359085083008,35.21784259602561
2016,Spatial prior,FALSE,FALSE,35.226863861083984,35.211957294955226
2016,Spatial prior,FALSE,FALSE,35.1533317565918,35.17031302557647
2016,Spatial prior,FALSE,FALSE,35.120243072509766,35.162787943001604
2016,Spatial prior,FALSE,FALSE,35.02948760986328,35.15524133404638
2016,Spatial prior,FALSE,FALSE,34.9759635925293,35.147724363668814
2016,Spatial prior,FALSE,FALSE,34.973548889160156,35.14028975494548
2016,Spatial prior,FALSE,FALSE,34.968143463134766,35.125850032709984
2016,Spatial prior,FALSE,FALSE,34.991416931152344,35.11889674237549
2016,Spatial prior,FALSE,FALSE,35.43304443359375,34.33765998424715
2016,Spatial prior,FALSE,FALSE,35.32973861694336,34.69628758167732
2016,Spatial prior,FALSE,FALSE,35.3214111328125,35.08461844130768
2016,Spatial prior,FALSE,FALSE,35.31291961669922,35.07414140145334
2016,Spatial prior,FALSE,FALSE,35.103912353515625,35.21809277768917
2016,Spatial prior,FALSE,FALSE,35.19208908081055,35.21335750831651
2016,Spatial prior,FALSE,FALSE,35.242794036865234,35.19559943417156
2016,Spatial prior,FALSE,FALSE,35.17904281616211,35.166617429260654
2016,Spatial prior,FALSE,FALSE,35.172489166259766,35.15886745877292
2016,Spatial prior,FALSE,FALSE,35.14388656616211,35.14317258524037
2016,Spatial prior,FALSE,FALSE,35.11524963378906,35.135350043587785
2016,Spatial prior,FALSE,FALSE,35.08142852783203,35.12761850005607
2016,Spatial prior,FALSE,FALSE,35.05146789550781,35.1054127378804
2016,Spatial prior,FALSE,FALSE,35.39848327636719,33.630351900905694
2016,Spatial prior,FALSE,FALSE,35.40104675292969,34.439137399096595
2016,Spatial prior,FALSE,FALSE,35.321895599365234,34.58923487673597
2016,Spatial prior,FALSE,FALSE,35.37936019897461,34.7224392042866
2016,Spatial prior,FALSE,FALSE,35.2360954284668,35.18773145631785
2016,Spatial prior,FALSE,FALSE,35.232460021972656,35.180749421271855
2016,Spatial prior,FALSE,FALSE,35.212337493896484,35.173326078892714
2016,Spatial prior,FALSE,FALSE,35.20408248901367,35.16554659295066
2016,Spatial prior,FALSE,FALSE,35.16659927368164,35.140952290204034
2016,Spatial prior,FALSE,FALSE,35.157325744628906,35.13257895595991
2016,Spatial prior,FALSE,FALSE,35.11864471435547,35.115966697920946
2016,Spatial prior,FALSE,FALSE,35.093658447265625,35.10785421392459
2016,Spatial prior,FALSE,FALSE,35.076988220214844,35.09994758665006
2016,Spatial prior,FALSE,FALSE,35.061004638671875,35.092290950470215
2016,Spatial prior,FALSE,FALSE,35.05207443237305,35.0778327599589
2016,Spatial prior,FALSE,FALSE,35.042930603027344,35.0645220263883
2016,Spatial prior,FALSE,FALSE,35.32649230957031,33.638858629403636
2016,Spatial prior,FALSE,FALSE,35.397613525390625,34.29103832002867
2016,Spatial prior,FALSE,FALSE,35.38135528564453,34.6103434155108
2016,Spatial prior,FALSE,FALSE,35.39384460449219,34.68010116248982
2016,Spatial prior,FALSE,FALSE,35.402984619140625,34.74537909841555
2016,Spatial prior,FALSE,FALSE,35.45006561279297,34.9137362938889
2016,Spatial prior,FALSE,FALSE,35.43104553222656,35.14059637941787
2016,Spatial prior,FALSE,FALSE,35.437068939208984,35.17833949248951
2016,Spatial prior,FALSE,FALSE,35.31209182739258,35.12532253814688
2016,Spatial prior,FALSE,FALSE,35.18033218383789,35.20560401709248
2016,Spatial prior,FALSE,FALSE,35.18849563598633,35.19814543178155
2016,Spatial prior,FALSE,FALSE,35.16902160644531,35.133456529928154
2016,Spatial prior,FALSE,FALSE,35.10717010498047,35.08886247348884
2016,Spatial prior,FALSE,FALSE,35.063377380371094,35.06467556824604
2016,Spatial prior,FALSE,FALSE,35.05294418334961,35.050383756125505
2016,Spatial prior,FALSE,FALSE,35.261470794677734,33.645622642780125
2016,Spatial prior,FALSE,FALSE,35.3800163269043,34.39152290937196
2016,Spatial prior,FALSE,FALSE,35.37739944458008,34.47433333266812
2016,Spatial prior,FALSE,FALSE,35.449344635009766,34.98314312455566
2016,Spatial prior,FALSE,FALSE,35.44781494140625,35.02535307571669
2016,Spatial prior,FALSE,FALSE,35.419158935546875,35.06245607933848
2016,Spatial prior,FALSE,FALSE,35.418209075927734,35.18882750313209
2016,Spatial prior,FALSE,FALSE,35.42692184448242,35.19580517164657
2016,Spatial prior,FALSE,FALSE,35.29328155517578,35.14225717485435
2016,Spatial prior,FALSE,FALSE,35.20893478393555,35.18834309172993
2016,Spatial prior,FALSE,FALSE,35.216800689697266,35.1564278946756
2016,Spatial prior,FALSE,FALSE,35.18797302246094,35.13866651939154
2016,Spatial prior,FALSE,FALSE,35.15045166015625,35.0997742283698
2016,Spatial prior,FALSE,FALSE,35.14693069458008,35.08041463459527
2016,Spatial prior,FALSE,FALSE,35.128299713134766,35.07106070543371
2016,Spatial prior,FALSE,FALSE,35.076995849609375,35.04510856464117
2016,Spatial prior,FALSE,FALSE,35.06404495239258,35.03734767927179
2016,Spatial prior,FALSE,FALSE,35.057621002197266,35.030066900673425
2016,Spatial prior,FALSE,FALSE,35.054771423339844,35.02321702326605
2016,Spatial prior,FALSE,FALSE,35.187644958496094,33.552909459567246
2016,Spatial prior,FALSE,FALSE,35.35690689086914,33.84654229757144
2016,Spatial prior,FALSE,FALSE,35.36174392700195,34.31681987720103
2016,Spatial prior,FALSE,FALSE,35.361976623535156,34.403945750975254
2016,Spatial prior,FALSE,FALSE,35.362342834472656,34.48756456054182
2016,Spatial prior,FALSE,FALSE,35.41458511352539,35.00244574758258
2016,Spatial prior,FALSE,FALSE,35.40968322753906,35.04509227927664
2016,Spatial prior,FALSE,FALSE,35.370548248291016,35.08244276433687
2016,Spatial prior,FALSE,FALSE,35.36457824707031,35.11467034355312
2016,Spatial prior,FALSE,FALSE,35.41276931762695,35.215233277445684
2016,Spatial prior,FALSE,FALSE,35.28854751586914,35.182384263074724
2016,Spatial prior,FALSE,FALSE,35.272396087646484,35.15694962174837
2016,Spatial prior,FALSE,FALSE,35.2449836730957,35.15565895637458
2016,Spatial prior,FALSE,FALSE,35.188655853271484,35.128321021709056
2016,Spatial prior,FALSE,FALSE,35.18155288696289,35.11810853989137
2016,Spatial prior,FALSE,FALSE,35.16347122192383,35.107581427727794
2016,Spatial prior,FALSE,FALSE,35.151763916015625,35.096882321170916
2016,Spatial prior,FALSE,FALSE,35.14577865600586,35.08614828453854
2016,Spatial prior,FALSE,FALSE,35.13654327392578,35.075502651063466
2016,Spatial prior,FALSE,FALSE,35.14167404174805,35.06504340771397
2016,Spatial prior,FALSE,FALSE,35.13323211669922,35.04502123258433
2016,Spatial prior,FALSE,FALSE,35.11181640625,35.035597123038585
2016,Spatial prior,FALSE,FALSE,35.08527755737305,35.01826309000974
2016,Spatial prior,FALSE,FALSE,35.06758117675781,35.01045508358115
2016,Spatial prior,FALSE,FALSE,35.06167221069336,35.003200860168434
2016,Spatial prior,FALSE,FALSE,35.1684684753418,33.55592159687929
2016,Spatial prior,FALSE,FALSE,35.247127532958984,33.6545518552977
2016,Spatial prior,FALSE,FALSE,35.2981071472168,33.75333795193851
2016,Spatial prior,FALSE,FALSE,35.33826446533203,33.851881176518454
2016,Spatial prior,FALSE,FALSE,35.36363983154297,34.04656529596362
2016,Spatial prior,FALSE,FALSE,35.36733627319336,34.72716221278272
2016,Spatial prior,FALSE,FALSE,35.38654708862305,34.969939989630625
2016,Spatial prior,FALSE,FALSE,35.376068115234375,35.01831930713308
2016,Spatial prior,FALSE,FALSE,35.38288116455078,35.06137401681783
2016,Spatial prior,FALSE,FALSE,35.3502197265625,35.231687352394836
2016,Spatial prior,FALSE,FALSE,35.24513244628906,35.15481279017647
2016,Spatial prior,FALSE,FALSE,35.263851165771484,35.17257738852861
2016,Spatial prior,FALSE,FALSE,35.24266815185547,35.140028568115866
2016,Spatial prior,FALSE,FALSE,35.20283508300781,35.120202444868276
2016,Spatial prior,FALSE,FALSE,35.18732452392578,35.10933410788147
2016,Spatial prior,FALSE,FALSE,35.17689514160156,35.09803452649046
2016,Spatial prior,FALSE,FALSE,35.16289138793945,35.086467992522394
2016,Spatial prior,FALSE,FALSE,35.1400260925293,35.06317592150413
2016,Spatial prior,FALSE,FALSE,35.1260986328125,35.05174238888253
2016,Spatial prior,FALSE,FALSE,35.124271392822266,35.009738847947354
2016,Spatial prior,FALSE,FALSE,35.096031188964844,35.00053563309544
2016,Spatial prior,FALSE,FALSE,35.081172943115234,34.9919790520539
2016,Spatial prior,FALSE,FALSE,35.066402435302734,34.98410340274389
2016,Spatial prior,FALSE,FALSE,35.05990219116211,34.97685352877231
2016,Spatial prior,FALSE,FALSE,34.985687255859375,33.36101599053971
2016,Spatial prior,FALSE,FALSE,35.293418884277344,33.75652339477855
2016,Spatial prior,FALSE,FALSE,35.354190826416016,34.737237404118176
2016,Spatial prior,FALSE,FALSE,35.37245178222656,35.03101593075711
2016,Spatial prior,FALSE,FALSE,35.38238525390625,35.17348497427635
2016,Spatial prior,FALSE,FALSE,35.17112350463867,35.16959228996306
2016,Spatial prior,FALSE,FALSE,35.28749084472656,35.157465548884836
2016,Spatial prior,FALSE,FALSE,35.26069259643555,35.1434753160848
2016,Spatial prior,FALSE,FALSE,35.200347900390625,35.1029051946579
2016,Spatial prior,FALSE,FALSE,35.1766357421875,35.07856145817235
2016,Spatial prior,FALSE,FALSE,35.15180206298828,35.053335300796434
2016,Spatial prior,FALSE,FALSE,35.1403694152832,35.04083924507504
2016,Spatial prior,FALSE,FALSE,35.13472366333008,35.028621340380084
2016,Spatial prior,FALSE,FALSE,35.13132095336914,35.01680896926315
2016,Spatial prior,FALSE,FALSE,35.1347770690918,35.00547723600536
2016,Spatial prior,FALSE,FALSE,35.110076904296875,34.975082517639954
2016,Spatial prior,FALSE,FALSE,35.07709884643555,34.95839115655715
2016,Spatial prior,FALSE,FALSE,35.33273696899414,34.51231858297521
2016,Spatial prior,FALSE,FALSE,35.39486312866211,35.12328465741813
2016,Spatial prior,FALSE,FALSE,35.17502212524414,35.161101140809606
2016,Spatial prior,FALSE,FALSE,35.21131896972656,35.16245915291775
2016,Spatial prior,FALSE,FALSE,35.231204986572266,35.16234318182378
2016,Spatial prior,FALSE,FALSE,35.25334167480469,35.13980087279875
2016,Spatial prior,FALSE,FALSE,35.18254852294922,35.07322469924059
2016,Spatial prior,FALSE,FALSE,35.15864944458008,35.04619656767404
2016,Spatial prior,FALSE,FALSE,35.14922332763672,35.03262034246309
2016,Spatial prior,FALSE,FALSE,35.13423538208008,35.006270180693356
2016,Spatial prior,FALSE,FALSE,35.1341667175293,34.98187675025101
2016,Spatial prior,FALSE,FALSE,35.134521484375,34.96012950794548
2016,Spatial prior,FALSE,FALSE,35.078407287597656,34.93340872550206
2016,Spatial prior,FALSE,FALSE,35.03630828857422,33.45908000575092
2016,Spatial prior,FALSE,FALSE,35.22151184082031,33.65914344004852
2016,Spatial prior,FALSE,FALSE,35.271915435791016,33.75961614805255
2016,Spatial prior,FALSE,FALSE,35.37058639526367,35.04840294781308
2016,Spatial prior,FALSE,FALSE,35.29545974731445,35.2706862159692
2016,Spatial prior,FALSE,FALSE,35.2348747253418,35.119565122069936
2016,Spatial prior,FALSE,FALSE,35.202789306640625,35.09681551199399
2016,Spatial prior,FALSE,FALSE,35.184844970703125,35.070404382924814
2016,Spatial prior,FALSE,FALSE,35.168704986572266,35.05628941821272
2016,Spatial prior,FALSE,FALSE,35.15554428100586,35.02725864710085
2016,Spatial prior,FALSE,FALSE,35.1436653137207,35.012761279827224
2016,Spatial prior,FALSE,FALSE,35.140045166015625,34.99855476036501
2016,Spatial prior,FALSE,FALSE,35.13393020629883,34.98480503794623
