programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,ann_maxdhw,prop_acropora_pre,observed_pre_cover,dhw_novelty10,cloudp_90,log_coastal_rain30,wqc_prior10_percentile,observed_mortality,fold,predicted_occurrence,predicted_positive_mortality,predicted_mortality,tail_probability,tail_magnitude,learner,ensemble_prediction
mmp,4167104,17-053,Stingaree Reefs (17-053),2017,Central GBR,7.390000000000001,0.3980572350256958,0.1581818364982012,5.1,0.6933343,5.868671500575848,0.3,0,1,0.8420602049325541,0.22329924680634597,0.18803140952703665,0.035283055931506116,0.40696707788263314,Standard two-part BRT,0.18803140952703665
mmp,4167123,17-053,Stingaree Reefs (17-053),2017,Central GBR,7.390000000000001,0.10595285380210603,0.16410078242741521,5.1,0.6933343,5.868671500575848,0.3,0.05936106493632762,1,0.8834486102000284,0.09909835723089502,0.08754830596874015,0.010557609315233368,0.397573849666107,Standard two-part BRT,0.08754830596874015
ltmp,3811256,18-031,Little Kelso Reef (18-031),2017,Central GBR,7.19,0.6162764684729607,0.358051089677609,4.07,0.6177774,5.972340602952214,0.3,0,1,0.8468012895337371,0.26665179670741523,0.22580108530832713,0.228829250703796,0.42360186391369914,Standard two-part BRT,0.22580108530832713
manta,4067875,18-031,Little Kelso Reef (18-031),2017,Central GBR,7.19,0.6162764684729607,0.3726895586718373,4.07,0.6177774,5.972340602952214,0.3,0.346676653585304,1,0.8008694803894214,0.3268612056086977,0.26177316389529753,0.20260289575197346,0.37332802561697365,Standard two-part BRT,0.26177316389529753
manta,4066272,18-039,Dip Reef (18-039),2017,Central GBR,6.66,0.19037582525495417,0.14114263420786854,0.74,0.6471464,5.677256275436271,0.35,0,1,0.1675679124979344,0.06049535202677287,0.010137079854954016,0.014084534156203308,0.3913691768736808,Standard two-part BRT,0.010137079854954016
ltmp,3813236,18-043,Fore And Aft Reef (18-043),2017,Central GBR,6.88,0.5635922377591336,0.20445900406927717,4.11,0.63111055,5.972340602952214,0.2,0,1,0.8921957780926609,0.14958575026087373,0.1334597748455747,0.08584188674606823,0.4223994443241493,Standard two-part BRT,0.1334597748455747
manta,4066100,18-043,Fore And Aft Reef (18-043),2017,Central GBR,6.88,0.5635922377591336,0.230351186630944,4.11,0.63111055,5.972340602952214,0.2,0.02873245018644187,1,0.8958041916327315,0.16504545616343017,0.14784841144113697,0.08981900500498231,0.37404621305523994,Standard two-part BRT,0.14784841144113697
mmp,4150480,19-009c,Magnetic Island Reef (No 2) (19-009c),2017,Central GBR,7.8,0.08711752721169709,0.1751490785134867,2.26,0.6251851,5.220788843791733,0.6,0.14609663248938115,1,0.5482101511210369,0.07972469874966462,0.04370588914963278,0.007187175703361657,0.3380732193940773,Standard two-part BRT,0.04370588914963278
mmp,4150500,19-009c,Magnetic Island Reef (No 2) (19-009c),2017,Central GBR,7.8,0.06612993006282528,0.24665436623366155,2.26,0.6251851,5.220788843791733,0.6,0,1,0.5457856000574587,0.08590767466005107,0.04688717176387691,0.008848421392316317,0.3463250063447641,Standard two-part BRT,0.04688717176387691
manta,4284569,21-550,U/N Reef (21-550),2017,Southern GBR,2.7,0.7086998755595163,0.3385367352993209,1.24,0.58032966,6.111979050425452,0.45,0,1,0.013660207329808955,0.0851043680585661,0.0011625433123523838,0.006101056903344072,0.3812217575964241,Standard two-part BRT,0.0011625433123523838
ltmp,4241954,12-061,Lagoon Reef (12-061),2020,Northern GBR,4.75,0.3055923846646609,0.27277374710468016,-3.65,0.89417946,6.122627793421414,0.8,0.015073379384026038,1,0.04800495426212642,0.04465969519447383,0.0021438866251712236,0.005407166084722241,0.5084124006121935,Standard two-part BRT,0.0021438866251712236
manta,4285502,12-061,Lagoon Reef (12-061),2020,Northern GBR,4.75,0.3055923846646609,0.38998293966808467,-3.65,0.89417946,6.122627793421414,0.8,0.030011941726387614,1,0.08862329837873983,0.07876053589346524,0.006980018472956018,0.007365275618667778,0.4111228460570501,Standard two-part BRT,0.006980018472956018
manta,4285461,12-098,Second Small Reef (12-098),2020,Northern GBR,5.24,0.3381494885521303,0.20263508107180572,-3.81,0.8624317,6.122627793421414,0.6,0,1,0.05386696341455998,0.04601105268693906,0.002478475691752738,0.005009788671900548,0.40785597934971424,Standard two-part BRT,0.002478475691752738
ltmp,4172978,14-123,Martin Reef (14-123),2020,Northern GBR,4.94,0.2992595473639654,0.08469994311714026,-4.62,0.83660126,5.7096656765768365,0.1,0,1,0.025812616970229817,0.04215406347326172,0.0010881066941740604,0.0017361150741024528,0.3964307143356655,Standard two-part BRT,0.0010881066941740604
manta,4285473,14-123,Martin Reef (14-123),2020,Northern GBR,4.94,0.2992595473639654,0.12452925426275394,-4.62,0.83660126,5.7096656765768365,0.1,0,1,0.025728801620054365,0.060048605539442176,0.0015449786594852054,0.0036155419817155933,0.3507813947584582,Standard two-part BRT,0.0015449786594852054
ltmp,4175972,14-138,Yonge Reef (14-138),2020,Northern GBR,8.11,0.089579671200695,0.12508156810080587,-3.38,0.83921564,5.7096656765768365,0.3,0,1,0.017418844115635376,0.046880687241405754,8.16607383091903e-4,0.005953935942068084,0.4314012314346514,Standard two-part BRT,8.16607383091903e-4
manta,4206463,14-138,Yonge Reef (14-138),2020,Northern GBR,8.11,0.089579671200695,0.14516059611583534,-3.38,0.83921564,5.7096656765768365,0.3,0,1,0.03334743146780986,0.08068036576279553,0.0026904829680726564,0.0076874108603307454,0.3466631367312974,Standard two-part BRT,0.0026904829680726564
ltmp,4176752,15-099c,Agincourt Reefs (No 1) (15-099c),2020,Central GBR,7.74,0.3159752846179306,0.23093330936960185,-0.42,0.8169917,6.181991400883659,0.65,0,1,0.16545869292631768,0.1270801038018691,0.021026507871998036,0.014041341652951433,0.5284050060640524,Standard two-part BRT,0.021026507871998036
manta,4206429,15-099c,Agincourt Reefs (No 1) (15-099c),2020,Central GBR,7.74,0.3159752846179306,0.2643970987103804,-0.42,0.8169917,6.181991400883659,0.65,0,1,0.15450429005633198,0.18784395360856024,0.02902269669366516,0.017181353082591357,0.44475194149311964,Standard two-part BRT,0.02902269669366516
ltmp,3755346,16-060,Michaelmas Reef (16-060),2020,Central GBR,7.51,0.09836110182053008,0.08391697573358502,-2.82,0.75294125,5.985742071087043,0.9,0,1,0.021592906126450238,0.044620457300967836,9.634853458190797e-4,0.0030192545196918684,0.46847365489087334,Standard two-part BRT,9.634853458190797e-4
manta,4206524,16-060,Michaelmas Reef (16-060),2020,Central GBR,7.51,0.09836110182053008,0.10120382631987114,-2.82,0.75294125,5.985742071087043,0.9,0,1,0.014078803931295564,0.07722779159234866,0.001087274935875633,0.00370368692135288,0.39868465647955503,Standard two-part BRT,0.001087274935875633
manta,4068199,16-071,Moore Reef (16-071),2020,Central GBR,5.6000000000000005,0.15394716679562537,0.10524028202668174,-5.1,0.7869272,5.904156183918324,0.5,0,1,0.014205634587158717,0.09951099632943708,0.0014136168512600756,0.004868763856104142,0.4057518242198402,Standard two-part BRT,0.0014136168512600756
manta,4067873,18-031,Little Kelso Reef (18-031),2020,Central GBR,5.01,0.6403023434382549,0.1272730868038166,-2.18,0.6444451,6.032604992199209,0.35,0,1,0.12692166079204079,0.16494811825483188,0.0209354891134252,0.005696719292124719,0.3440809194942007,Standard two-part BRT,0.0209354891134252
ltmp,4230874,18-039,Dip Reef (18-039),2020,Central GBR,6.91,0.3358751128341077,0.16570209074124886,0.25,0.67320234,6.011280471995126,0.35,0,1,0.1109233108797162,0.07223249324809836,0.008012267304175815,0.005689056910811298,0.5434550935947083,Standard two-part BRT,0.008012267304175815
manta,4066270,18-039,Dip Reef (18-039),2020,Central GBR,6.91,0.3358751128341077,0.16078226510991372,0.25,0.67320234,6.011280471995126,0.35,0,1,0.0931576251421345,0.09909762104614106,0.009231699033893708,0.006790904670778809,0.4458233988036079,Standard two-part BRT,0.009231699033893708
ltmp,4227306,19-159,Slate Reef (19-159),2020,Central GBR,5.73,0.4267011199361873,0.31176205255252765,2.72,0.67973816,6.177678834735393,1,0,1,0.2704300870905692,0.13252309287345537,0.03583823154728013,0.024915870234318568,0.4384759105044975,Standard two-part BRT,0.03583823154728013
manta,4067120,19-159,Slate Reef (19-159),2020,Central GBR,5.73,0.4267011199361873,0.2853069490583801,2.72,0.67973816,6.177678834735393,1,0,1,0.24886562128910475,0.1493870614316438,0.03717730385573969,0.0288296691344427,0.3923840907142004,Standard two-part BRT,0.03717730385573969
manta,4067508,20-113,Ben Reef (20-113),2020,Southern GBR,1.96,0.4095021337781647,0.3712366788851641,0.42,0.61699337,6.177678834735393,1,0,1,0.08955298871257053,0.08586773958177898,0.007689712713540999,0.004197229665095824,0.44926986236343197,Standard two-part BRT,0.007689712713540999
ltmp,4184040,21-556,Gannett Cay Reef (21-556),2020,Southern GBR,6.8,0.34729302570042375,0.23330519507553893,5.51,0.5156865,5.572018815225582,0.5,0.5658792943952381,1,0.5539453492747249,0.09080538864928239,0.05030122273135388,0.04783656553979983,0.4489215080453195,Standard two-part BRT,0.05030122273135388
ltmp,4232338,21-562,Turner Reef (21-562),2020,Southern GBR,6,0.17748734789558618,0.054479115033619116,4.39,0.5228763,5.572018815225582,0.5,0,1,0.16283144828752055,0.08450419323216526,0.013759940170361962,0.0214651965526152,0.4200719628982387,Standard two-part BRT,0.013759940170361962
manta,4284702,21-562,Turner Reef (21-562),2020,Southern GBR,6,0.17748734789558618,0.09364289505840233,4.39,0.5228763,5.572018815225582,0.5,0,1,0.11695003663765237,0.10859833074050702,0.012700578758890186,0.020866163010377758,0.3742604344063637,Standard two-part BRT,0.012700578758890186
manta,4284488,23-045a,North Reef (North) (23-045a),2020,Southern GBR,7.42,0.5185425521202008,0.4340714641531534,4.35,0.5267983,5.545054949432337,1,0,1,0.651205463454055,0.3374541485385653,0.2197519851935499,0.05427228715079792,0.4568007156566866,Standard two-part BRT,0.2197519851935499
ltmp,4185537,23-055a,One Tree Island Reef (23-055a),2020,Southern GBR,5.34,0.8889220066516131,0.5764833385699617,2.35,0.511112,5.325724245376243,1,0,1,0.23530402478998902,0.12537537326551515,0.029501329938922904,0.00850951661736762,0.44872381355507207,Standard two-part BRT,0.029501329938922904
manta,4284429,23-055a,One Tree Island Reef (23-055a),2020,Southern GBR,5.34,0.8889220066516131,0.4417325786544859,2.35,0.511112,5.325724245376243,1,0,1,0.2762164804559329,0.11616039394281764,0.032085415183259754,0.009352517744393964,0.3809164235814147,Standard two-part BRT,0.032085415183259754
manta,4284415,23-068,Erskine Reef (23-068),2020,Southern GBR,8.85,0.6463574733552038,0.41891770670918616,7.11,0.5450986,5.545054949432337,1,0.1282197896106264,1,0.9474315348096382,0.20380113504915315,0.19308762217556552,0.4071550125905091,0.4854726973514439,Standard two-part BRT,0.19308762217556552
ltmp,4241952,12-061,Lagoon Reef (12-061),2022,Northern GBR,7.71,0.277758232567382,0.3012948558892937,-0.69,0.8970187,6.150357064439301,0.5,0,1,0.18755826609402818,0.04806169034500794,0.009014367306657785,0.009684799311355016,0.5042023376213651,Standard two-part BRT,0.009014367306657785
manta,4285500,12-061,Lagoon Reef (12-061),2022,Northern GBR,7.71,0.277758232567382,0.34639715606109467,-0.69,0.8970187,6.150357064439301,0.5,0,1,0.2367725294061954,0.0628629562392842,0.014884221154726292,0.012252586608425412,0.4083172716929517,Standard two-part BRT,0.014884221154726292
manta,4285460,12-098,Second Small Reef (12-098),2022,Northern GBR,8.46,0.32711814112678345,0.3511430866922869,-0.59,0.8617877,6.150357064439301,0.6,0,1,0.3309597617630514,0.020576301325146464,0.006809927784535233,0.009406391171297487,0.40104953158137385,Standard two-part BRT,0.006809927784535233
ltmp,4184760,14-087,Snake Reef (14-087),2022,Northern GBR,3.63,0.47482565881965977,0.21698047006081578,-7.91,0.8712728,6.269256244359847,0.2,0.015880626435146806,1,0.31001227992478436,0.06606526508875324,0.02048104345399965,0.01392989411241934,0.5278079794730599,Standard two-part BRT,0.02048104345399965
ltmp,4175970,14-138,Yonge Reef (14-138),2022,Northern GBR,4.65,0.1480934608370982,0.3026710530032551,-6.84,0.8414624,6.228459588502013,0.4,0,1,0.22720461651406396,0.024148779862963626,0.005486714268047201,0.008906348552180648,0.5497273993160577,Standard two-part BRT,0.005486714268047201
manta,4206461,14-138,Yonge Reef (14-138),2022,Northern GBR,4.65,0.1480934608370982,0.2530980472252443,-6.84,0.8414624,6.228459588502013,0.4,0,1,0.23471152647350343,0.04662382970110499,0.01094315023918702,0.009630114429704906,0.45080187177784287,Standard two-part BRT,0.01094315023918702
ltmp,4176751,15-099c,Agincourt Reefs (No 1) (15-099c),2022,Central GBR,4.33,0.25797491087869023,0.23587484012350973,-3.83,0.81436193,6.008514722857338,0.9,0,1,0.041397205571257735,0.04636298028268967,0.0019192978256586733,0.004327061857328055,0.47709181208857127,Standard two-part BRT,0.0019192978256586733
manta,4206428,15-099c,Agincourt Reefs (No 1) (15-099c),2022,Central GBR,4.33,0.25797491087869023,0.31842898872164854,-3.83,0.81436193,6.008514722857338,0.9,0,1,0.05139770045841757,0.07093003612288584,0.0036456407501488245,0.006304399777936675,0.36560985450526134,Standard two-part BRT,0.0036456407501488245
ltmp,3802954,17-063a,Farquharson Reef (No 1) (17-063a),2022,Central GBR,5.1000000000000005,0.15948356377765885,0.07060503826758416,-3.06,0.70054245,6.157238244302861,0.6,0,1,0.09180186484214992,0.03912483958321647,0.0035917332353892356,0.004277630693616371,0.5467605729466977,Standard two-part BRT,0.0035917332353892356
manta,4067872,18-031,Little Kelso Reef (18-031),2022,Central GBR,5.11,0.6403023434382549,0.21921067973529001,-2.08,0.6409208,5.855806844803085,0.4,0,1,0.5358008916027724,0.0748948454916541,0.040128724990880146,0.0054160379244454744,0.37997368579511986,Standard two-part BRT,0.040128724990880146
ltmp,4230872,18-039,Dip Reef (18-039),2022,Central GBR,5.36,0.5760877307329031,0.31689543213190297,-1.55,0.6043366,5.695513886198068,0.4,0.2110656708765323,1,0.44939542160950124,0.10063384435439662,0.045224388911829,0.004402839672542554,0.4401776032146091,Standard two-part BRT,0.045224388911829
manta,4066268,18-039,Dip Reef (18-039),2022,Central GBR,5.36,0.5760877307329031,0.23603623786272127,-1.55,0.6043366,5.695513886198068,0.4,0,1,0.52307106522878,0.1530725125908175,0.08006780221812475,0.005407047257634401,0.3764542582282667,Standard two-part BRT,0.08006780221812475
ltmp,4227304,19-159,Slate Reef (19-159),2022,Central GBR,5.63,0.6665396773316883,0.500384492419732,-0.1,0.5623303,5.508089913956192,0.45,0.07882366099461278,1,0.30168472813444513,0.10803742886960474,0.03259324235687116,0.007994940062817426,0.4725551663820558,Standard two-part BRT,0.03259324235687116
manta,4067118,19-159,Slate Reef (19-159),2022,Central GBR,5.63,0.6665396773316883,0.5953545711068241,-0.1,0.5623303,5.508089913956192,0.45,0,1,0.4458678455186583,0.14969755301851442,0.06674532544378016,0.010323650944601154,0.4012535067085181,Standard two-part BRT,0.06674532544378016
manta,4067071,20-351b,Pompey Reef (No 2) (20-351b),2022,Southern GBR,3.54,0.22891578835787424,0.16119543476160914,-5.43,0.5094845,4.680770370834313,0.9,0,1,0.11054414572774654,0.04750854285238009,0.005251791284386396,0.00431291561669786,0.41196026786666384,Standard two-part BRT,0.005251791284386396
ltmp,4181247,23-068,Erskine Reef (23-068),2022,Southern GBR,0.3,0.7593164761552691,0.3722891432714571,-8.55,0.51897043,4.998616526444868,0.8,0.0097366301817107,1,0.2403650075925015,0.05473752380349998,0.013156985324623005,0.001954493625324874,0.514224394922384,Standard two-part BRT,0.013156985324623005
manta,4284413,23-068,Erskine Reef (23-068),2022,Southern GBR,0.3,0.7593164761552691,0.38618781451875744,-8.55,0.51897043,4.998616526444868,0.8,0,1,0.24297051980844467,0.08248039595883183,0.02004030468012371,0.0022108726996075126,0.43913631617928484,Standard two-part BRT,0.02004030468012371
ltmp,4241950,12-061,Lagoon Reef (12-061),2024,Northern GBR,5.54,0.3241122180549288,0.32829276929333295,-2.86,0.9238961,6.420027608820439,0.6,0.20439217846985944,1,0.8025217358088644,0.07103258892802244,0.057005196565514095,0.028277666204206266,0.5215134001325812,Standard two-part BRT,0.057005196565514095
manta,4285498,12-061,Lagoon Reef (12-061),2024,Northern GBR,5.54,0.3241122180549288,0.5429476932960781,-2.86,0.9238961,6.420027608820439,0.6,0.1983460233310179,1,0.9034245135202359,0.250907671578284,0.2266761411341063,0.583609061164653,0.459297921041709,Standard two-part BRT,0.2266761411341063
ltmp,4184758,14-087,Snake Reef (14-087),2024,Northern GBR,6.91,0.49661045255586744,0.26604015820313404,-4.63,0.8949775,6.721013396401132,1,0.13933691300676979,1,0.47649616403490297,0.08324587280857484,0.03966633906502335,0.1327446328641014,0.5587021813415758,Standard two-part BRT,0.03966633906502335
manta,3988617,14-118,Eyrie Reef (14-118),2024,Northern GBR,6.2700000000000005,0.5154641976894707,0.32029059765378537,-3.13,0.82952785,6.662192357426267,1,0.5256729155551548,1,0.7195145822635237,0.438746207183317,0.3156842939812098,0.8639094945893645,0.3634207140957155,Standard two-part BRT,0.3156842939812098
ltmp,4172974,14-123,Martin Reef (14-123),2024,Northern GBR,6.4,0.5837078855804666,0.20952153168187226,-3.16,0.82952785,6.662192357426267,1,0.3676370188512778,1,0.7626548332362197,0.2637699077243077,0.20116539498821495,0.2785633101614158,0.4575448208035958,Standard two-part BRT,0.20116539498821495
manta,4285469,14-123,Martin Reef (14-123),2024,Northern GBR,6.4,0.5837078855804666,0.2716942520166412,-3.16,0.82952785,6.662192357426267,1,0.19967709485407348,1,0.7980901419303286,0.35250253587894176,0.2813287988904254,0.6198331293102141,0.3945677025035906,Standard two-part BRT,0.2813287988904254
ltmp,4175968,14-138,Yonge Reef (14-138),2024,Northern GBR,8.08,0.2688625059919296,0.3680986269041048,-3.41,0.83105004,6.662192357426267,0.45,0,1,0.3714327887489796,0.07139146733874951,0.026517131806513425,0.029237803693687555,0.49132604392300994,Standard two-part BRT,0.026517131806513425
manta,4206459,14-138,Yonge Reef (14-138),2024,Northern GBR,8.08,0.2688625059919296,0.2873801234301697,-3.41,0.83105004,6.662192357426267,0.45,0.11897693253026977,1,0.35402498043568026,0.11472835112739291,0.04061670226329313,0.1102994257604635,0.41457043987316927,Standard two-part BRT,0.04061670226329313
manta,4206312,15-030,Swinger Reef (15-030),2024,Northern GBR,3.87,0.5685984833602956,0.41001831853403453,-3.16,0.8797555,6.7363531973548385,1,0.34618830788839955,1,0.6970117593270632,0.16142142343101518,0.1125126303387307,0.22706448002083557,0.3758493777737339,Standard two-part BRT,0.1125126303387307
ltmp,4176749,15-099c,Agincourt Reefs (No 1) (15-099c),2024,Central GBR,6.97,0.38200659369933787,0.3627972623729205,-1.19,0.82800364,6.6724338344427165,0.7,0.147059946921269,1,0.8266080473815204,0.09577510197273084,0.07916847002944505,0.020467400493822306,0.5307019556471013,Standard two-part BRT,0.07916847002944505
manta,4206426,15-099c,Agincourt Reefs (No 1) (15-099c),2024,Central GBR,6.97,0.38200659369933787,0.44560178073362894,-1.19,0.82800364,6.6724338344427165,0.7,0.23551593127835632,1,0.8442771478974864,0.1962194134646658,0.16566356676206567,0.2887543605778951,0.4436852191034916,Standard two-part BRT,0.16566356676206567
mmp,4167064,17-053,Stingaree Reefs (17-053),2024,Central GBR,4.15,0.616506583925962,0.33654597828120286,-3.24,0.85388124,6.679407263235824,0.5,0,1,0.7076739560817479,0.35998272347428806,0.25475039804213134,0.04509883926808544,0.4603727297976458,Standard two-part BRT,0.25475039804213134
mmp,4167081,17-053,Stingaree Reefs (17-053),2024,Central GBR,4.15,0.12818230888325138,0.34299737519484685,-3.24,0.85388124,6.679407263235824,0.5,0,1,0.8726802832014736,0.22052426305621534,0.19244717633669425,0.09071699348172942,0.49976336656839854,Standard two-part BRT,0.19244717633669425
mmp,4167098,17-053,Stingaree Reefs (17-053),2024,Central GBR,4.15,0.616506583925962,0.4806596238854858,-3.24,0.85388124,6.679407263235824,0.5,0.08448089989497658,1,0.7815539605351546,0.60161145330173,0.4701918140312773,0.26193159407367844,0.4874741935491275,Standard two-part BRT,0.4701918140312773
mmp,4167117,17-053,Stingaree Reefs (17-053),2024,Central GBR,4.15,0.12818230888325138,0.3419938741107149,-3.24,0.85388124,6.679407263235824,0.5,0.11474101713504835,1,0.8623503655519863,0.22052426305621534,0.19016917885960968,0.08764292651745069,0.49976336656839854,Standard two-part BRT,0.19016917885960968
ltmp,3802952,17-063a,Farquharson Reef (No 1) (17-063a),2024,Central GBR,4.91,0.15402442656132434,0.08978364493751873,-3.25,0.7838655,6.793622788043911,0.8,0,1,0.09771842257693307,0.13298373676599165,0.012994960985158803,0.004781254694092233,0.5701482636199133,Standard two-part BRT,0.012994960985158803
manta,4066960,17-063a,Farquharson Reef (No 1) (17-063a),2024,Central GBR,4.91,0.15402442656132434,0.07791532665248674,-3.25,0.7838655,6.793622788043911,0.8,0,1,0.20860340679850872,0.2064779261156005,0.04307199881640504,0.018375889514862787,0.48184359356287093,Standard two-part BRT,0.04307199881640504
ltmp,4230870,18-039,Dip Reef (18-039),2024,Central GBR,7.32,0.3069695489966417,0.24049936740079766,0.41,0.8051741,5.947264586791359,0.45,0,1,0.1362772255803887,0.06104244066823078,0.00831869445692198,0.008023338358744867,0.49592036026183295,Standard two-part BRT,0.00831869445692198
ltmp,4230871,18-039,Dip Reef (18-039),2024,Central GBR,7.32,0.45118185460183396,0.25000968515127425,0.41,0.8051741,5.947264586791359,0.45,0.038039797317140515,1,0.23616451417884823,0.09351655704628412,0.022085292262514235,0.009410888613951967,0.49095549482209144,Standard two-part BRT,0.022085292262514235
mmp,4150474,19-009c,Magnetic Island Reef (No 2) (19-009c),2024,Central GBR,9.07,0.18275253450005705,0.2701302451098475,-1.2,0.83561486,6.096021794618455,0.4,0.3503963600443477,1,0.09030358074426591,0.040656108689737465,0.003671392193811358,0.004988941454007444,0.396662122742108,Standard two-part BRT,0.003671392193811358
mmp,4150494,19-009c,Magnetic Island Reef (No 2) (19-009c),2024,Central GBR,9.07,0.11902635288320192,0.2800670648981542,-1.2,0.83561486,6.096021794618455,0.4,0.20057757443419322,1,0.04879088160016178,0.039859238317506145,0.001944767377422074,0.004565656415061982,0.38666714530261276,Standard two-part BRT,0.001944767377422074
ltmp,4227302,19-159,Slate Reef (19-159),2024,Central GBR,8.61,0.6136352481490801,0.40042831189585437,2.88,0.70678955,5.8287453483906155,0.45,0.0636605992892416,1,0.9761049782674447,0.15391187511545099,0.15023414751466896,0.11740993138997685,0.4879863931891832,Standard two-part BRT,0.15023414751466896
ltmp,4227303,19-159,Slate Reef (19-159),2024,Central GBR,8.61,0.6586105214947701,0.4609423548222777,2.88,0.70678955,5.8287453483906155,0.45,0.13128332055698222,1,0.9808548191848434,0.18923476194120017,0.18561182820732278,0.22088105148370477,0.48591431328664275,Standard two-part BRT,0.18561182820732278
manta,4067116,19-159,Slate Reef (19-159),2024,Central GBR,8.61,0.6136352481490801,0.5283413420729094,2.88,0.70678955,5.8287453483906155,0.45,0,1,0.9815972644345121,0.21295241994680814,0.20903351287449629,0.21945006504688191,0.4375895816247669,Standard two-part BRT,0.20903351287449629
manta,4067117,19-159,Slate Reef (19-159),2024,Central GBR,8.61,0.6586105214947701,0.6189962599768563,2.88,0.70678955,5.8287453483906155,0.45,0.14645471025517404,1,0.9848082329246932,0.2371096859240401,0.23350757080418294,0.33815183243881597,0.4467182748190326,Standard two-part BRT,0.23350757080418294
mmp,4139904,20-028d,Hook Island Reef (No 4) (20-028d),2024,Central GBR,6.61,0.1423214731378012,0.07448612680364963,-0.56,0.672755,5.8287453483906155,0.1,0,1,0.07202666659689348,0.05106966671627347,0.0036783778577874973,0.0068189758324779595,0.44626733462965745,Standard two-part BRT,0.0036783778577874973
mmp,4139918,20-028d,Hook Island Reef (No 4) (20-028d),2024,Central GBR,6.61,0.03849021114891813,0.18146905175768832,-0.56,0.672755,5.8287453483906155,0.1,0,1,0.11378994314953036,0.03751754177918322,0.004269118946163389,0.012475033425470499,0.42430555754752886,Standard two-part BRT,0.004269118946163389
mmp,4146310,20-095,Seaforth Reef (20-095),2024,Central GBR,9.47,0.05021782281804785,0.08750189043508103,1.31,0.72831035,5.8287453483906155,0.1,0.015026046394532625,1,0.053950357298184974,0.06517814124141384,0.0035163840080058425,0.0029325234059019963,0.35484635426703565,Standard two-part BRT,0.0035163840080058425
