programme_key,source_observation_id,ReefID,ReefName,event_year,ann_maxdhw,observed_mortality,learner,prediction
ltmp,4241954,12-061,Lagoon Reef (12-061),2020,4.75,0.01507337938402603,Standard two-part BRT,0.00214388662517122
manta,4285502,12-061,Lagoon Reef (12-061),2020,4.75,0.03001194172638761,Standard two-part BRT,0.00698001847295601
manta,4285461,12-098,Second Small Reef (12-098),2020,5.24,0,Standard two-part BRT,0.00247847569175273
ltmp,4172978,14-123,Martin Reef (14-123),2020,4.94,0,Standard two-part BRT,0.00108810669417406
manta,4285473,14-123,Martin Reef (14-123),2020,4.94,0,Standard two-part BRT,0.0015449786594852
ltmp,4175972,14-138,Yonge Reef (14-138),2020,8.11,0,Standard two-part BRT,8.16607383091903e-4
manta,4206463,14-138,Yonge Reef (14-138),2020,8.11,0,Standard two-part BRT,0.00269048296807265
ltmp,4176752,15-099c,Agincourt Reefs (No 1) (15-099c),2020,7.74,0,Standard two-part BRT,0.02102650787199803
manta,4206429,15-099c,Agincourt Reefs (No 1) (15-099c),2020,7.74,0,Standard two-part BRT,0.02902269669366516
ltmp,3755346,16-060,Michaelmas Reef (16-060),2020,7.51,0,Standard two-part BRT,9.634853458190796e-4
manta,4206524,16-060,Michaelmas Reef (16-060),2020,7.51,0,Standard two-part BRT,0.00108727493587563
manta,4068199,16-071,Moore Reef (16-071),2020,5.6000000000000005,0,Standard two-part BRT,0.00141361685126007
manta,4067873,18-031,Little Kelso Reef (18-031),2020,5.01,0,Standard two-part BRT,0.0209354891134252
ltmp,4230874,18-039,Dip Reef (18-039),2020,6.91,0,Standard two-part BRT,0.00801226730417581
manta,4066270,18-039,Dip Reef (18-039),2020,6.91,0,Standard two-part BRT,0.0092316990338937
ltmp,4227306,19-159,Slate Reef (19-159),2020,5.73,0,Standard two-part BRT,0.03583823154728013
manta,4067120,19-159,Slate Reef (19-159),2020,5.73,0,Standard two-part BRT,0.03717730385573969
manta,4067508,20-113,Ben Reef (20-113),2020,1.96,0,Standard two-part BRT,0.00768971271354099
ltmp,4184040,21-556,Gannett Cay Reef (21-556),2020,6.8,0.5658792943952381,Standard two-part BRT,0.05030122273135388
ltmp,4232338,21-562,Turner Reef (21-562),2020,6,0,Standard two-part BRT,0.01375994017036196
manta,4284702,21-562,Turner Reef (21-562),2020,6,0,Standard two-part BRT,0.01270057875889018
manta,4284488,23-045a,North Reef (North) (23-045a),2020,7.42,0,Standard two-part BRT,0.2197519851935499
ltmp,4185537,23-055a,One Tree Island Reef (23-055a),2020,5.34,0,Standard two-part BRT,0.0295013299389229
manta,4284429,23-055a,One Tree Island Reef (23-055a),2020,5.34,0,Standard two-part BRT,0.03208541518325975
manta,4284415,23-068,Erskine Reef (23-068),2020,8.85,0.1282197896106264,Standard two-part BRT,0.19308762217556552
ltmp,4241952,12-061,Lagoon Reef (12-061),2022,7.71,0,Standard two-part BRT,0.00901436730665778
manta,4285500,12-061,Lagoon Reef (12-061),2022,7.71,0,Standard two-part BRT,0.01488422115472629
manta,4285460,12-098,Second Small Reef (12-098),2022,8.46,0,Standard two-part BRT,0.00680992778453523
ltmp,4184760,14-087,Snake Reef (14-087),2022,3.63,0.0158806264351468,Standard two-part BRT,0.02048104345399965
ltmp,4175970,14-138,Yonge Reef (14-138),2022,4.65,0,Standard two-part BRT,0.0054867142680472
manta,4206461,14-138,Yonge Reef (14-138),2022,4.65,0,Standard two-part BRT,0.01094315023918702
ltmp,4176751,15-099c,Agincourt Reefs (No 1) (15-099c),2022,4.33,0,Standard two-part BRT,0.00191929782565867
manta,4206428,15-099c,Agincourt Reefs (No 1) (15-099c),2022,4.33,0,Standard two-part BRT,0.00364564075014882
ltmp,3802954,17-063a,Farquharson Reef (No 1) (17-063a),2022,5.1000000000000005,0,Standard two-part BRT,0.00359173323538923
manta,4067872,18-031,Little Kelso Reef (18-031),2022,5.11,0,Standard two-part BRT,0.04012872499088014
ltmp,4230872,18-039,Dip Reef (18-039),2022,5.36,0.2110656708765323,Standard two-part BRT,0.045224388911829
manta,4066268,18-039,Dip Reef (18-039),2022,5.36,0,Standard two-part BRT,0.08006780221812475
ltmp,4227304,19-159,Slate Reef (19-159),2022,5.63,0.07882366099461278,Standard two-part BRT,0.03259324235687116
manta,4067118,19-159,Slate Reef (19-159),2022,5.63,0,Standard two-part BRT,0.06674532544378016
manta,4067071,20-351b,Pompey Reef (No 2) (20-351b),2022,3.54,0,Standard two-part BRT,0.00525179128438639
ltmp,4181247,23-068,Erskine Reef (23-068),2022,0.3,0.0097366301817107,Standard two-part BRT,0.013156985324623
manta,4284413,23-068,Erskine Reef (23-068),2022,0.3,0,Standard two-part BRT,0.02004030468012371
ltmp,4241950,12-061,Lagoon Reef (12-061),2024,5.54,0.20439217846985944,Standard two-part BRT,0.05700519656551409
manta,4285498,12-061,Lagoon Reef (12-061),2024,5.54,0.1983460233310179,Standard two-part BRT,0.2266761411341063
ltmp,4184758,14-087,Snake Reef (14-087),2024,6.91,0.1393369130067698,Standard two-part BRT,0.03966633906502335
manta,3988617,14-118,Eyrie Reef (14-118),2024,6.2700000000000005,0.5256729155551548,Standard two-part BRT,0.3156842939812098
ltmp,4172974,14-123,Martin Reef (14-123),2024,6.4,0.3676370188512778,Standard two-part BRT,0.20116539498821495
manta,4285469,14-123,Martin Reef (14-123),2024,6.4,0.19967709485407348,Standard two-part BRT,0.2813287988904254
ltmp,4175968,14-138,Yonge Reef (14-138),2024,8.08,0,Standard two-part BRT,0.02651713180651342
manta,4206459,14-138,Yonge Reef (14-138),2024,8.08,0.11897693253026977,Standard two-part BRT,0.04061670226329313
manta,4206312,15-030,Swinger Reef (15-030),2024,3.87,0.34618830788839955,Standard two-part BRT,0.1125126303387307
ltmp,4176749,15-099c,Agincourt Reefs (No 1) (15-099c),2024,6.97,0.147059946921269,Standard two-part BRT,0.07916847002944505
manta,4206426,15-099c,Agincourt Reefs (No 1) (15-099c),2024,6.97,0.23551593127835632,Standard two-part BRT,0.16566356676206567
mmp,4167064,17-053,Stingaree Reefs (17-053),2024,4.15,0,Standard two-part BRT,0.25475039804213134
mmp,4167081,17-053,Stingaree Reefs (17-053),2024,4.15,0,Standard two-part BRT,0.19244717633669425
mmp,4167098,17-053,Stingaree Reefs (17-053),2024,4.15,0.08448089989497658,Standard two-part BRT,0.4701918140312773
mmp,4167117,17-053,Stingaree Reefs (17-053),2024,4.15,0.11474101713504836,Standard two-part BRT,0.19016917885960968
ltmp,3802952,17-063a,Farquharson Reef (No 1) (17-063a),2024,4.91,0,Standard two-part BRT,0.0129949609851588
manta,4066960,17-063a,Farquharson Reef (No 1) (17-063a),2024,4.91,0,Standard two-part BRT,0.04307199881640504
ltmp,4230870,18-039,Dip Reef (18-039),2024,7.32,0,Standard two-part BRT,0.00831869445692198
ltmp,4230871,18-039,Dip Reef (18-039),2024,7.32,0.03803979731714051,Standard two-part BRT,0.02208529226251423
mmp,4150474,19-009c,Magnetic Island Reef (No 2) (19-009c),2024,9.07,0.3503963600443477,Standard two-part BRT,0.00367139219381135
mmp,4150494,19-009c,Magnetic Island Reef (No 2) (19-009c),2024,9.07,0.2005775744341932,Standard two-part BRT,0.00194476737742207
ltmp,4227302,19-159,Slate Reef (19-159),2024,8.61,0.0636605992892416,Standard two-part BRT,0.15023414751466896
ltmp,4227303,19-159,Slate Reef (19-159),2024,8.61,0.13128332055698222,Standard two-part BRT,0.1856118282073228
manta,4067116,19-159,Slate Reef (19-159),2024,8.61,0,Standard two-part BRT,0.20903351287449629
manta,4067117,19-159,Slate Reef (19-159),2024,8.61,0.14645471025517404,Standard two-part BRT,0.23350757080418297
mmp,4139904,20-028d,Hook Island Reef (No 4) (20-028d),2024,6.61,0,Standard two-part BRT,0.00367837785778749
mmp,4139918,20-028d,Hook Island Reef (No 4) (20-028d),2024,6.61,0,Standard two-part BRT,0.00426911894616338
mmp,4146310,20-095,Seaforth Reef (20-095),2024,9.47,0.01502604639453262,Standard two-part BRT,0.00351638400800584
mmp,4146325,20-095,Seaforth Reef (20-095),2024,9.47,0,Standard two-part BRT,8.619721757607469e-4
ltmp,4223666,20-351b,Pompey Reef (No 2) (20-351b),2024,8.63,0,Standard two-part BRT,0.07271058907295348
manta,4067069,20-351b,Pompey Reef (No 2) (20-351b),2024,8.63,0.04145156284186047,Standard two-part BRT,0.09813967773216692
manta,4284566,21-550,U/N Reef (21-550),2024,7.85,0.3105929180461531,Standard two-part BRT,0.26514909889397276
ltmp,4184037,21-556,Gannett Cay Reef (21-556),2024,8.47,0.01898982005665171,Standard two-part BRT,0.0158617890197671
manta,4284599,21-556,Gannett Cay Reef (21-556),2024,8.47,0,Standard two-part BRT,0.01748790279350239
ltmp,4232334,21-562,Turner Reef (21-562),2024,9.27,0.10489837425504042,Standard two-part BRT,0.02035738393512682
ltmp,4232335,21-562,Turner Reef (21-562),2024,9.27,0,Standard two-part BRT,0.02149325512763102
manta,4284698,21-562,Turner Reef (21-562),2024,9.27,0.3153081782272817,Standard two-part BRT,0.06019675078178222
manta,4284699,21-562,Turner Reef (21-562),2024,9.27,0,Standard two-part BRT,0.02664236858692173
mmp,4140753,22-009,Barren Island Reef (22-009),2024,11.06,0.17115624670633436,Standard two-part BRT,0.22803890931034393
mmp,4140754,22-009,Barren Island Reef (22-009),2024,11.06,0.5607580187998068,Standard two-part BRT,0.4987340476966865
mmp,4140772,22-009,Barren Island Reef (22-009),2024,11.06,0.2354543608301246,Standard two-part BRT,0.5703007174305164
mmp,4140773,22-009,Barren Island Reef (22-009),2024,11.06,0.1182622800359385,Standard two-part BRT,0.5690576642549523
ltmp,4185533,23-055a,One Tree Island Reef (23-055a),2024,11.53,0.7056209452888168,Standard two-part BRT,0.4267878689164405
manta,4284425,23-055a,One Tree Island Reef (23-055a),2024,11.53,0.5107539897859481,Standard two-part BRT,0.4340950793790947
ltmp,4181245,23-068,Erskine Reef (23-068),2024,11.17,0.14256428051898865,Standard two-part BRT,0.40336588206839274
manta,4284411,23-068,Erskine Reef (23-068),2024,11.17,0.06654453617104276,Standard two-part BRT,0.3402091594096249
ltmp,4172980,14-123,Martin Reef (14-123),2016,7.87,0.48564340982446613,Conservative tail ensemble,0.15172233460150802
ltmp,4175974,14-138,Yonge Reef (14-138),2016,11.49,0.5962824992034219,Conservative tail ensemble,0.5549347005075657
ltmp,4176756,15-099c,Agincourt Reefs (No 1) (15-099c),2016,6.890000000000001,0.5324526227764816,Conservative tail ensemble,0.19723746997585664
manta,4206433,15-099c,Agincourt Reefs (No 1) (15-099c),2016,6.890000000000001,0.2721051385461741,Conservative tail ensemble,0.2070107013174388
ltmp,3755348,16-060,Michaelmas Reef (16-060),2016,4.62,0,Conservative tail ensemble,0.09021921797698992
manta,4206526,16-060,Michaelmas Reef (16-060),2016,4.62,0,Conservative tail ensemble,0.0983019044567592
ltmp,4176755,15-099c,Agincourt Reefs (No 1) (15-099c),2017,8.16,0,Conservative tail ensemble,0.03052924087133693
manta,4206432,15-099c,Agincourt Reefs (No 1) (15-099c),2017,8.16,0,Conservative tail ensemble,0.03765111743051952
mmp,4167071,17-053,Stingaree Reefs (17-053),2017,7.390000000000001,0.30941820249721835,Conservative tail ensemble,0.1927281138257148
mmp,4167088,17-053,Stingaree Reefs (17-053),2017,7.390000000000001,0,Conservative tail ensemble,0.12032116584216616
mmp,4167104,17-053,Stingaree Reefs (17-053),2017,7.390000000000001,0,Conservative tail ensemble,0.19189376924303275
mmp,4167123,17-053,Stingaree Reefs (17-053),2017,7.390000000000001,0.05936106493632762,Conservative tail ensemble,0.08918487025278996
ltmp,3811256,18-031,Little Kelso Reef (18-031),2017,7.19,0,Conservative tail ensemble,0.2484323872867745
manta,4067875,18-031,Little Kelso Reef (18-031),2017,7.19,0.346676653585304,Conservative tail ensemble,0.2730738329053088
manta,4066272,18-039,Dip Reef (18-039),2017,6.66,0,Conservative tail ensemble,0.01282181810090465
ltmp,3813236,18-043,Fore And Aft Reef (18-043),2017,6.88,0,Conservative tail ensemble,0.1458613380374878
manta,4066100,18-043,Fore And Aft Reef (18-043),2017,6.88,0.02873245018644187,Conservative tail ensemble,0.15800684217878352
mmp,4150480,19-009c,Magnetic Island Reef (No 2) (19-009c),2017,7.8,0.14609663248938115,Conservative tail ensemble,0.04476372401153094
mmp,4150500,19-009c,Magnetic Island Reef (No 2) (19-009c),2017,7.8,0,Conservative tail ensemble,0.04821194783446411
manta,4284569,21-550,U/N Reef (21-550),2017,2.7,0,Conservative tail ensemble,0.00232192475884606
ltmp,4241954,12-061,Lagoon Reef (12-061),2020,4.75,0.01507337938402603,Conservative tail ensemble,0.0035126255944679
manta,4285502,12-061,Lagoon Reef (12-061),2020,4.75,0.03001194172638761,Conservative tail ensemble,0.00846833013018831
manta,4285461,12-098,Second Small Reef (12-098),2020,5.24,0,Conservative tail ensemble,0.00349390350458722
ltmp,4172978,14-123,Martin Reef (14-123),2020,4.94,0,Conservative tail ensemble,0.00143128682445474
manta,4285473,14-123,Martin Reef (14-123),2020,4.94,0,Conservative tail ensemble,0.00217631812146007
ltmp,4175972,14-138,Yonge Reef (14-138),2020,8.11,0,Conservative tail ensemble,0.00209844401771313
manta,4206463,14-138,Yonge Reef (14-138),2020,8.11,0,Conservative tail ensemble,0.00401261252517075
ltmp,4176752,15-099c,Agincourt Reefs (No 1) (15-099c),2020,7.74,0,Conservative tail ensemble,0.02458864529223605
manta,4206429,15-099c,Agincourt Reefs (No 1) (15-099c),2020,7.74,0,Conservative tail ensemble,0.0325940921644944
ltmp,3755346,16-060,Michaelmas Reef (16-060),2020,7.51,0,Conservative tail ensemble,0.00166925144201948
manta,4206524,16-060,Michaelmas Reef (16-060),2020,7.51,0,Conservative tail ensemble,0.00182356304686937
manta,4068199,16-071,Moore Reef (16-071),2020,5.6000000000000005,0,Conservative tail ensemble,0.00239793047609911
manta,4067873,18-031,Little Kelso Reef (18-031),2020,5.01,0,Conservative tail ensemble,0.02185592351713125
ltmp,4230874,18-039,Dip Reef (18-039),2020,6.91,0,Conservative tail ensemble,0.00953534965980205
manta,4066270,18-039,Dip Reef (18-039),2020,6.91,0,Conservative tail ensemble,0.01071412534048841
ltmp,4227306,19-159,Slate Reef (19-159),2020,5.73,0,Conservative tail ensemble,0.04085426562745276
manta,4067120,19-159,Slate Reef (19-159),2020,5.73,0,Conservative tail ensemble,0.04229755092545866
manta,4067508,20-113,Ben Reef (20-113),2020,1.96,0,Conservative tail ensemble,0.00861641936535498
ltmp,4184040,21-556,Gannett Cay Reef (21-556),2020,6.8,0.5658792943952381,Conservative tail ensemble,0.05983553543331149
ltmp,4232338,21-562,Turner Reef (21-562),2020,6,0,Conservative tail ensemble,0.01812072388513422
manta,4284702,21-562,Turner Reef (21-562),2020,6,0,Conservative tail ensemble,0.0164727622018646
manta,4284488,23-045a,North Reef (North) (23-045a),2020,7.42,0,Conservative tail ensemble,0.22618457357776364
ltmp,4185537,23-055a,One Tree Island Reef (23-055a),2020,5.34,0,Conservative tail ensemble,0.03128502028427578
manta,4284429,23-055a,One Tree Island Reef (23-055a),2020,5.34,0,Conservative tail ensemble,0.03371663928117904
manta,4284415,23-068,Erskine Reef (23-068),2020,8.85,0.1282197896106264,Conservative tail ensemble,0.2526106466578214
ltmp,4241952,12-061,Lagoon Reef (12-061),2022,7.71,0,Conservative tail ensemble,0.01141226536360536
manta,4285500,12-061,Lagoon Reef (12-061),2022,7.71,0,Conservative tail ensemble,0.0172945074178946
manta,4285460,12-098,Second Small Reef (12-098),2022,8.46,0,Conservative tail ensemble,0.00866411374880043
ltmp,4184760,14-087,Snake Reef (14-087),2022,3.63,0.0158806264351468,Conservative tail ensemble,0.02401454870356147
ltmp,4175970,14-138,Yonge Reef (14-138),2022,4.65,0,Conservative tail ensemble,0.00791031288670477
manta,4206461,14-138,Yonge Reef (14-138),2022,4.65,0,Conservative tail ensemble,0.0130610951498475
ltmp,4176751,15-099c,Agincourt Reefs (No 1) (15-099c),2022,4.33,0,Conservative tail ensemble,0.00294734825671753
manta,4206428,15-099c,Agincourt Reefs (No 1) (15-099c),2022,4.33,0,Conservative tail ensemble,0.0047866243045582
ltmp,3802954,17-063a,Farquharson Reef (No 1) (17-063a),2022,5.1000000000000005,0,Conservative tail ensemble,0.00475347108567177
manta,4067872,18-031,Little Kelso Reef (18-031),2022,5.11,0,Conservative tail ensemble,0.04104903158895387
ltmp,4230872,18-039,Dip Reef (18-039),2022,5.36,0.2110656708765323,Conservative tail ensemble,0.04609384675219424
manta,4066268,18-039,Dip Reef (18-039),2022,5.36,0,Conservative tail ensemble,0.08086909000520956
ltmp,4227304,19-159,Slate Reef (19-159),2022,5.63,0.07882366099461278,Conservative tail ensemble,0.03435197696312275
manta,4067118,19-159,Slate Reef (19-159),2022,5.63,0,Conservative tail ensemble,0.06847199829452542
manta,4067071,20-351b,Pompey Reef (No 2) (20-351b),2022,3.54,0,Conservative tail ensemble,0.00612884095443394
ltmp,4181247,23-068,Erskine Reef (23-068),2022,0.3,0.0097366301817107,Conservative tail ensemble,0.013646651853581441
manta,4284413,23-068,Erskine Reef (23-068),2022,0.3,0,Conservative tail ensemble,0.02050358864529265
ltmp,4241950,12-061,Lagoon Reef (12-061),2024,5.54,0.20439217846985944,Conservative tail ensemble,0.0635728005303066
manta,4285498,12-061,Lagoon Reef (12-061),2024,5.54,0.1983460233310179,Conservative tail ensemble,0.2945562304232696
ltmp,4184758,14-087,Snake Reef (14-087),2024,6.91,0.1393369130067698,Conservative tail ensemble,0.07411595022817864
manta,3988617,14-118,Eyrie Reef (14-118),2024,6.2700000000000005,0.5256729155551548,Conservative tail ensemble,0.3363042672685239
ltmp,4172974,14-123,Martin Reef (14-123),2024,6.4,0.3676370188512778,Conservative tail ensemble,0.23687434574442276
manta,4285469,14-123,Martin Reef (14-123),2024,6.4,0.19967709485407348,Conservative tail ensemble,0.3164234108835283
ltmp,4175968,14-138,Yonge Reef (14-138),2024,8.08,0,Conservative tail ensemble,0.03331212767028272
manta,4206459,14-138,Yonge Reef (14-138),2024,8.08,0.11897693253026977,Conservative tail ensemble,0.06124014352296732
manta,4206312,15-030,Swinger Reef (15-030),2024,3.87,0.34618830788839955,Conservative tail ensemble,0.14240984115208424
ltmp,4176749,15-099c,Agincourt Reefs (No 1) (15-099c),2024,6.97,0.147059946921269,Conservative tail ensemble,0.08378932837269912
manta,4206426,15-099c,Agincourt Reefs (No 1) (15-099c),2024,6.97,0.23551593127835632,Conservative tail ensemble,0.20580354898639483
mmp,4167064,17-053,Stingaree Reefs (17-053),2024,4.15,0,Conservative tail ensemble,0.2593870622870168
mmp,4167081,17-053,Stingaree Reefs (17-053),2024,4.15,0,Conservative tail ensemble,0.206386576749734
mmp,4167098,17-053,Stingaree Reefs (17-053),2024,4.15,0.08448089989497658,Conservative tail ensemble,0.4724552146395257
mmp,4167117,17-053,Stingaree Reefs (17-053),2024,4.15,0.11474101713504836,Conservative tail ensemble,0.20373604918140528
ltmp,3802952,17-063a,Farquharson Reef (No 1) (17-063a),2024,4.91,0,Conservative tail ensemble,0.0143269069069345
manta,4066960,17-063a,Farquharson Reef (No 1) (17-063a),2024,4.91,0,Conservative tail ensemble,0.04710340799006564
ltmp,4230870,18-039,Dip Reef (18-039),2024,7.32,0,Conservative tail ensemble,0.01027479103144219
ltmp,4230871,18-039,Dip Reef (18-039),2024,7.32,0.03803979731714051,Conservative tail ensemble,0.02429153488785887
mmp,4150474,19-009c,Magnetic Island Reef (No 2) (19-009c),2024,9.07,0.3503963600443477,Conservative tail ensemble,0.00465169606714789
mmp,4150494,19-009c,Magnetic Island Reef (No 2) (19-009c),2024,9.07,0.2005775744341932,Conservative tail ensemble,0.00282302247381809
ltmp,4227302,19-159,Slate Reef (19-159),2024,8.61,0.0636605992892416,Conservative tail ensemble,0.1700618815103966
ltmp,4227303,19-159,Slate Reef (19-159),2024,8.61,0.13128332055698222,Conservative tail ensemble,0.21877739254106765
manta,4067116,19-159,Slate Reef (19-159),2024,8.61,0,Conservative tail ensemble,0.23411183495154952
manta,4067117,19-159,Slate Reef (19-159),2024,8.61,0.14645471025517404,Conservative tail ensemble,0.26955636593327864
mmp,4139904,20-028d,Hook Island Reef (No 4) (20-028d),2024,6.61,0,Conservative tail ensemble,0.005187379557762
mmp,4139918,20-028d,Hook Island Reef (No 4) (20-028d),2024,6.61,0,Conservative tail ensemble,0.0068891032518972
mmp,4146310,20-095,Seaforth Reef (20-095),2024,9.47,0.01502604639453262,Conservative tail ensemble,0.00403152568849557
mmp,4146325,20-095,Seaforth Reef (20-095),2024,9.47,0,Conservative tail ensemble,0.00139063253251695
ltmp,4223666,20-351b,Pompey Reef (No 2) (20-351b),2024,8.63,0,Conservative tail ensemble,0.07625037869567815
manta,4067069,20-351b,Pompey Reef (No 2) (20-351b),2024,8.63,0.04145156284186047,Conservative tail ensemble,0.10486149516799444
manta,4284566,21-550,U/N Reef (21-550),2024,7.85,0.3105929180461531,Conservative tail ensemble,0.2677204829278852
ltmp,4184037,21-556,Gannett Cay Reef (21-556),2024,8.47,0.01898982005665171,Conservative tail ensemble,0.01654097530555922
manta,4284599,21-556,Gannett Cay Reef (21-556),2024,8.47,0,Conservative tail ensemble,0.01812013667094273
ltmp,4232334,21-562,Turner Reef (21-562),2024,9.27,0.10489837425504042,Conservative tail ensemble,0.02134097963507123
ltmp,4232335,21-562,Turner Reef (21-562),2024,9.27,0,Conservative tail ensemble,0.02237591524687459
manta,4284698,21-562,Turner Reef (21-562),2024,9.27,0.3153081782272817,Conservative tail ensemble,0.06187037723008214
manta,4284699,21-562,Turner Reef (21-562),2024,9.27,0,Conservative tail ensemble,0.02770342164579213
mmp,4140753,22-009,Barren Island Reef (22-009),2024,11.06,0.17115624670633436,Conservative tail ensemble,0.23275540582025336
mmp,4140754,22-009,Barren Island Reef (22-009),2024,11.06,0.5607580187998068,Conservative tail ensemble,0.49764299274970897
mmp,4140772,22-009,Barren Island Reef (22-009),2024,11.06,0.2354543608301246,Conservative tail ensemble,0.5459794784145401
mmp,4140773,22-009,Barren Island Reef (22-009),2024,11.06,0.1182622800359385,Conservative tail ensemble,0.5362606342090032
ltmp,4185533,23-055a,One Tree Island Reef (23-055a),2024,11.53,0.7056209452888168,Conservative tail ensemble,0.44065158060592025
manta,4284425,23-055a,One Tree Island Reef (23-055a),2024,11.53,0.5107539897859481,Conservative tail ensemble,0.4377752811397627
ltmp,4181245,23-068,Erskine Reef (23-068),2024,11.17,0.14256428051898865,Conservative tail ensemble,0.45447176501626985
manta,4284411,23-068,Erskine Reef (23-068),2024,11.17,0.06654453617104276,Conservative tail ensemble,0.37074590341244273
ltmp,4172980,14-123,Martin Reef (14-123),2016,7.87,0.48564340982446613,Soft-gated tail ensemble,0.15416777701310538
ltmp,4175974,14-138,Yonge Reef (14-138),2016,11.49,0.5962824992034219,Soft-gated tail ensemble,0.6075686816793888
ltmp,4176756,15-099c,Agincourt Reefs (No 1) (15-099c),2016,6.890000000000001,0.5324526227764816,Soft-gated tail ensemble,0.22481911458774528
manta,4206433,15-099c,Agincourt Reefs (No 1) (15-099c),2016,6.890000000000001,0.2721051385461741,Soft-gated tail ensemble,0.23216588940262783
ltmp,3755348,16-060,Michaelmas Reef (16-060),2016,4.62,0,Soft-gated tail ensemble,0.09610553904991306
manta,4206526,16-060,Michaelmas Reef (16-060),2016,4.62,0,Soft-gated tail ensemble,0.10319501667763728
ltmp,4176755,15-099c,Agincourt Reefs (No 1) (15-099c),2017,8.16,0,Soft-gated tail ensemble,0.03836654600098754
manta,4206432,15-099c,Agincourt Reefs (No 1) (15-099c),2017,8.16,0,Soft-gated tail ensemble,0.04550569196239659
mmp,4167071,17-053,Stingaree Reefs (17-053),2017,7.390000000000001,0.30941820249721835,Soft-gated tail ensemble,0.1965754900975737
mmp,4167088,17-053,Stingaree Reefs (17-053),2017,7.390000000000001,0,Soft-gated tail ensemble,0.12291283354650195
mmp,4167104,17-053,Stingaree Reefs (17-053),2017,7.390000000000001,0,Soft-gated tail ensemble,0.19575612895902883
mmp,4167123,17-053,Stingaree Reefs (17-053),2017,7.390000000000001,0.05936106493632762,Soft-gated tail ensemble,0.09082143453683976
ltmp,3811256,18-031,Little Kelso Reef (18-031),2017,7.19,0,Soft-gated tail ensemble,0.27106368926522184
manta,4067875,18-031,Little Kelso Reef (18-031),2017,7.19,0.346676653585304,Soft-gated tail ensemble,0.2843745019153201
manta,4066272,18-039,Dip Reef (18-039),2017,6.66,0,Soft-gated tail ensemble,0.01550655634685528
ltmp,3813236,18-043,Fore And Aft Reef (18-043),2017,6.88,0,Soft-gated tail ensemble,0.15826290122940087
manta,4066100,18-043,Fore And Aft Reef (18-043),2017,6.88,0.02873245018644187,Soft-gated tail ensemble,0.16816527291643008
mmp,4150480,19-009c,Magnetic Island Reef (No 2) (19-009c),2017,7.8,0.14609663248938115,Soft-gated tail ensemble,0.04582155887342909
mmp,4150500,19-009c,Magnetic Island Reef (No 2) (19-009c),2017,7.8,0,Soft-gated tail ensemble,0.04953672390505131
manta,4284569,21-550,U/N Reef (21-550),2017,2.7,0,Soft-gated tail ensemble,0.00348130620533974
ltmp,4241954,12-061,Lagoon Reef (12-061),2020,4.75,0.01507337938402603,Soft-gated tail ensemble,0.00488136456376457
