programme_key,source_observation_id,ReefID,ReefName,event_year,ann_maxdhw,prop_acropora_pre,acropora_cover_pre,observed_mortality,fold,composition,predicted_occurrence,predicted_positive_mortality,predicted_mortality
manta,4285461,12-098,Second Small Reef (12-098),2020,5.24,0.3381494885521303,0.06852094902715056,0,1,proportion_only,0.05386696341455998,0.04601105268693906,0.002478475691752738
ltmp,4172978,14-123,Martin Reef (14-123),2020,4.94,0.2992595473639654,0.025347266638989008,0,1,proportion_only,0.025812616970229817,0.04215406347326172,0.0010881066941740604
manta,4285473,14-123,Martin Reef (14-123),2020,4.94,0.2992595473639654,0.0372665682642439,0,1,proportion_only,0.025728801620054365,0.060048605539442176,0.0015449786594852054
ltmp,4175972,14-138,Yonge Reef (14-138),2020,8.11,0.089579671200695,0.01120476574373753,0,1,proportion_only,0.017418844115635376,0.046880687241405754,8.16607383091903e-4
manta,4206463,14-138,Yonge Reef (14-138),2020,8.11,0.089579671200695,0.013003438471353414,0,1,proportion_only,0.03334743146780986,0.08068036576279553,0.0026904829680726564
ltmp,4176752,15-099c,Agincourt Reefs (No 1) (15-099c),2020,7.74,0.3159752846179306,0.07296921815582057,0,1,proportion_only,0.16545869292631768,0.1270801038018691,0.021026507871998036
manta,4206429,15-099c,Agincourt Reefs (No 1) (15-099c),2020,7.74,0.3159752846179306,0.08354294851716755,0,1,proportion_only,0.15450429005633198,0.18784395360856024,0.02902269669366516
ltmp,3755346,16-060,Michaelmas Reef (16-060),2020,7.51,0.09836110182053008,0.008254166194602107,0,1,proportion_only,0.021592906126450238,0.044620457300967836,9.634853458190797e-4
manta,4206524,16-060,Michaelmas Reef (16-060),2020,7.51,0.09836110182053008,0.009954519865276087,0,1,proportion_only,0.014078803931295564,0.07722779159234866,0.001087274935875633
manta,4068199,16-071,Moore Reef (16-071),2020,5.6000000000000005,0.15394716679562537,0.01620144325078023,0,1,proportion_only,0.014205634587158717,0.09951099632943708,0.0014136168512600756
manta,4067873,18-031,Little Kelso Reef (18-031),2020,5.01,0.6403023434382549,0.0814932557371042,0,1,proportion_only,0.12692166079204079,0.16494811825483188,0.0209354891134252
ltmp,4230874,18-039,Dip Reef (18-039),2020,6.91,0.3358751128341077,0.05565520842456451,0,1,proportion_only,0.1109233108797162,0.07223249324809836,0.008012267304175815
manta,4066270,18-039,Dip Reef (18-039),2020,6.91,0.3358751128341077,0.05400276143551569,0,1,proportion_only,0.0931576251421345,0.09909762104614106,0.009231699033893708
ltmp,4227306,19-159,Slate Reef (19-159),2020,5.73,0.4267011199361873,0.13302921697776804,0,1,proportion_only,0.2704300870905692,0.13252309287345537,0.03583823154728013
manta,4067120,19-159,Slate Reef (19-159),2020,5.73,0.4267011199361873,0.12174079468878754,0,1,proportion_only,0.24886562128910475,0.1493870614316438,0.03717730385573969
manta,4067508,20-113,Ben Reef (20-113),2020,1.96,0.4095021337781647,0.15202221214019404,0,1,proportion_only,0.08955298871257053,0.08586773958177898,0.007689712713540999
ltmp,4184040,21-556,Gannett Cay Reef (21-556),2020,6.8,0.34729302570042375,0.08102526710941152,0.5658792943952381,1,proportion_only,0.5539453492747249,0.09080538864928239,0.05030122273135388
ltmp,4232338,21-562,Turner Reef (21-562),2020,6,0.17748734789558618,0.009669353643015615,0,1,proportion_only,0.16283144828752055,0.08450419323216526,0.013759940170361962
manta,4284702,21-562,Turner Reef (21-562),2020,6,0.17748734789558618,0.01662042909318052,0,1,proportion_only,0.11695003663765237,0.10859833074050702,0.012700578758890186
manta,4284488,23-045a,North Reef (North) (23-045a),2020,7.42,0.5185425521202008,0.22508452482452843,0,1,proportion_only,0.651205463454055,0.3374541485385653,0.2197519851935499
ltmp,4185537,23-055a,One Tree Island Reef (23-055a),2020,5.34,0.8889220066516131,0.5124487261228317,0,1,proportion_only,0.23530402478998902,0.12537537326551515,0.029501329938922904
manta,4284429,23-055a,One Tree Island Reef (23-055a),2020,5.34,0.8889220066516131,0.39266581022093716,0,1,proportion_only,0.2762164804559329,0.11616039394281764,0.032085415183259754
manta,4284415,23-068,Erskine Reef (23-068),2020,8.85,0.6463574733552038,0.27077059045230584,0.1282197896106264,1,proportion_only,0.9474315348096382,0.20380113504915315,0.19308762217556552
ltmp,4241952,12-061,Lagoon Reef (12-061),2022,7.71,0.277758232567382,0.08368712665345429,0,1,proportion_only,0.18755826609402818,0.04806169034500794,0.009014367306657785
manta,4285500,12-061,Lagoon Reef (12-061),2022,7.71,0.277758232567382,0.09621466183389726,0,1,proportion_only,0.2367725294061954,0.0628629562392842,0.014884221154726292
manta,4285460,12-098,Second Small Reef (12-098),2022,8.46,0.32711814112678345,0.11486527378830186,0,1,proportion_only,0.3309597617630514,0.020576301325146464,0.006809927784535233
ltmp,4184760,14-087,Snake Reef (14-087),2022,3.63,0.47482565881965977,0.10302789464762631,0.015880626435146806,1,proportion_only,0.31001227992478436,0.06606526508875324,0.02048104345399965
ltmp,4175970,14-138,Yonge Reef (14-138),2022,4.65,0.1480934608370982,0.044823603734460836,0,1,proportion_only,0.22720461651406396,0.024148779862963626,0.005486714268047201
manta,4206461,14-138,Yonge Reef (14-138),2022,4.65,0.1480934608370982,0.03748216574469775,0,1,proportion_only,0.23471152647350343,0.04662382970110499,0.01094315023918702
ltmp,4176751,15-099c,Agincourt Reefs (No 1) (15-099c),2022,4.33,0.25797491087869023,0.06084979085938773,0,1,proportion_only,0.041397205571257735,0.04636298028268967,0.0019192978256586733
manta,4206428,15-099c,Agincourt Reefs (No 1) (15-099c),2022,4.33,0.25797491087869023,0.08214668998665874,0,1,proportion_only,0.05139770045841757,0.07093003612288584,0.0036456407501488245
ltmp,3802954,17-063a,Farquharson Reef (No 1) (17-063a),2022,5.1000000000000005,0.15948356377765885,0.011260343123572302,0,1,proportion_only,0.09180186484214992,0.03912483958321647,0.0035917332353892356
manta,4067872,18-031,Little Kelso Reef (18-031),2022,5.11,0.6403023434382549,0.14036111194119896,0,1,proportion_only,0.5358008916027724,0.0748948454916541,0.040128724990880146
ltmp,4230872,18-039,Dip Reef (18-039),2022,5.36,0.5760877307329031,0.18255957037649068,0.2110656708765323,1,proportion_only,0.44939542160950124,0.10063384435439662,0.045224388911829
manta,4066268,18-039,Dip Reef (18-039),2022,5.36,0.5760877307329031,0.13597758064106683,0,1,proportion_only,0.52307106522878,0.1530725125908175,0.08006780221812475
ltmp,4227304,19-159,Slate Reef (19-159),2022,5.63,0.6665396773316883,0.33352611811922883,0.07882366099461278,1,proportion_only,0.30168472813444513,0.10803742886960474,0.03259324235687116
manta,4067118,19-159,Slate Reef (19-159),2022,5.63,0.6665396773316883,0.3968274437234882,0,1,proportion_only,0.4458678455186583,0.14969755301851442,0.06674532544378016
manta,4067071,20-351b,Pompey Reef (No 2) (20-351b),2022,3.54,0.22891578835787424,0.03690018002814404,0,1,proportion_only,0.11054414572774654,0.04750854285238009,0.005251791284386396
ltmp,4181247,23-068,Erskine Reef (23-068),2022,0.3,0.7593164761552691,0.28268528037974694,0.0097366301817107,1,proportion_only,0.2403650075925015,0.05473752380349998,0.013156985324623005
manta,4284413,23-068,Erskine Reef (23-068),2022,0.3,0.7593164761552691,0.2932387704544876,0,1,proportion_only,0.24297051980844467,0.08248039595883183,0.02004030468012371
ltmp,4241950,12-061,Lagoon Reef (12-061),2024,5.54,0.3241122180549288,0.10640369762705716,0.20439217846985944,1,proportion_only,0.8025217358088644,0.07103258892802244,0.057005196565514095
manta,4285498,12-061,Lagoon Reef (12-061),2024,5.54,0.3241122180549288,0.17597598116199906,0.1983460233310179,1,proportion_only,0.9034245135202359,0.250907671578284,0.2266761411341063
ltmp,4184758,14-087,Snake Reef (14-087),2024,6.91,0.49661045255586744,0.13211832336329296,0.13933691300676979,1,proportion_only,0.47649616403490297,0.08324587280857484,0.03966633906502335
manta,3988617,14-118,Eyrie Reef (14-118),2024,6.2700000000000005,0.5154641976894707,0.16509833594708956,0.5256729155551548,1,proportion_only,0.7195145822635237,0.438746207183317,0.3156842939812098
ltmp,4172974,14-123,Martin Reef (14-123),2024,6.4,0.5837078855804666,0.1222993702416064,0.3676370188512778,1,proportion_only,0.7626548332362197,0.2637699077243077,0.20116539498821495
manta,4285469,14-123,Martin Reef (14-123),2024,6.4,0.5837078855804666,0.15859007736900008,0.19967709485407348,1,proportion_only,0.7980901419303286,0.35250253587894176,0.2813287988904254
ltmp,4175968,14-138,Yonge Reef (14-138),2024,8.08,0.2688625059919296,0.09896791928162593,0,1,proportion_only,0.3714327887489796,0.07139146733874951,0.026517131806513425
manta,4206459,14-138,Yonge Reef (14-138),2024,8.08,0.2688625059919296,0.07726574015770549,0.11897693253026977,1,proportion_only,0.35402498043568026,0.11472835112739291,0.04061670226329313
manta,4206312,15-030,Swinger Reef (15-030),2024,3.87,0.5685984833602956,0.23313579406839063,0.34618830788839955,1,proportion_only,0.6970117593270632,0.16142142343101518,0.1125126303387307
ltmp,4176749,15-099c,Agincourt Reefs (No 1) (15-099c),2024,6.97,0.38200659369933787,0.1385909464025243,0.147059946921269,1,proportion_only,0.8266080473815204,0.09577510197273084,0.07916847002944505
manta,4206426,15-099c,Agincourt Reefs (No 1) (15-099c),2024,6.97,0.38200659369933787,0.17022281840441283,0.23551593127835632,1,proportion_only,0.8442771478974864,0.1962194134646658,0.16566356676206567
mmp,4167064,17-053,Stingaree Reefs (17-053),2024,4.15,0.616506583925962,0.20748281140416538,0,1,proportion_only,0.7076739560817479,0.35998272347428806,0.25475039804213134
mmp,4167081,17-053,Stingaree Reefs (17-053),2024,4.15,0.12818230888325138,0.04396619549337032,0,1,proportion_only,0.8726802832014736,0.22052426305621534,0.19244717633669425
mmp,4167098,17-053,Stingaree Reefs (17-053),2024,4.15,0.616506583925962,0.2963298227527786,0.08448089989497658,1,proportion_only,0.7815539605351546,0.60161145330173,0.4701918140312773
mmp,4167117,17-053,Stingaree Reefs (17-053),2024,4.15,0.12818230888325138,0.043837564407439446,0.11474101713504835,1,proportion_only,0.8623503655519863,0.22052426305621534,0.19016917885960968
ltmp,3802952,17-063a,Farquharson Reef (No 1) (17-063a),2024,4.91,0.15402442656132434,0.013828874426086872,0,1,proportion_only,0.09771842257693307,0.13298373676599165,0.012994960985158803
manta,4066960,17-063a,Farquharson Reef (No 1) (17-063a),2024,4.91,0.15402442656132434,0.012000863507987541,0,1,proportion_only,0.20860340679850872,0.2064779261156005,0.04307199881640504
ltmp,4230870,18-039,Dip Reef (18-039),2024,7.32,0.3069695489966417,0.07382598234500048,0,1,proportion_only,0.1362772255803887,0.06104244066823078,0.00831869445692198
ltmp,4230871,18-039,Dip Reef (18-039),2024,7.32,0.45118185460183396,0.1127998334149725,0.038039797317140515,1,proportion_only,0.23616451417884823,0.09351655704628412,0.022085292262514235
mmp,4150474,19-009c,Magnetic Island Reef (No 2) (19-009c),2024,9.07,0.18275253450005705,0.049366986938946276,0.3503963600443477,1,proportion_only,0.09030358074426591,0.040656108689737465,0.003671392193811358
mmp,4150494,19-009c,Magnetic Island Reef (No 2) (19-009c),2024,9.07,0.11902635288320192,0.033335361297530314,0.20057757443419322,1,proportion_only,0.04879088160016178,0.039859238317506145,0.001944767377422074
ltmp,4227302,19-159,Slate Reef (19-159),2024,8.61,0.6136352481490801,0.24571692653612984,0.0636605992892416,1,proportion_only,0.9761049782674447,0.15391187511545099,0.15023414751466896
ltmp,4227303,19-159,Slate Reef (19-159),2024,8.61,0.6586105214947701,0.30358148468852764,0.13128332055698222,1,proportion_only,0.9808548191848434,0.18923476194120017,0.18561182820732278
manta,4067116,19-159,Slate Reef (19-159),2024,8.61,0.6136352481490801,0.32420887055032777,0,1,proportion_only,0.9815972644345121,0.21295241994680814,0.20903351287449629
manta,4067117,19-159,Slate Reef (19-159),2024,8.61,0.6586105214947701,0.40767744958666957,0.14645471025517404,1,proportion_only,0.9848082329246932,0.2371096859240401,0.23350757080418294
mmp,4139904,20-028d,Hook Island Reef (No 4) (20-028d),2024,6.61,0.1423214731378012,0.010600975295024474,0,1,proportion_only,0.07202666659689348,0.05106966671627347,0.0036783778577874973
mmp,4139918,20-028d,Hook Island Reef (No 4) (20-028d),2024,6.61,0.03849021114891813,0.006984782119147376,0,1,proportion_only,0.11378994314953036,0.03751754177918322,0.004269118946163389
mmp,4146310,20-095,Seaforth Reef (20-095),2024,9.47,0.05021782281804785,0.004394154430113134,0.015026046394532625,1,proportion_only,0.053950357298184974,0.06517814124141384,0.0035163840080058425
mmp,4146325,20-095,Seaforth Reef (20-095),2024,9.47,0,0,0,1,proportion_only,0.02296553566361708,0.037533292860497815,8.619721757607469e-4
ltmp,4223666,20-351b,Pompey Reef (No 2) (20-351b),2024,8.63,0.26586271071453776,0.0627489047399604,0,1,proportion_only,0.5983432096177472,0.1215198700414847,0.07271058907295348
manta,4067069,20-351b,Pompey Reef (No 2) (20-351b),2024,8.63,0.26586271071453776,0.06641194387957121,0.04145156284186047,1,proportion_only,0.5916129903415782,0.1658849270289083,0.09813967773216693
manta,4284566,21-550,U/N Reef (21-550),2024,7.85,0.22806223341999204,0.11930496754840737,0.3105929180461531,1,proportion_only,0.930561249558645,0.2849346015855808,0.26514909889397276
ltmp,4184037,21-556,Gannett Cay Reef (21-556),2024,8.47,0.016120536276246076,0.0011288700216784723,0.018989820056651716,1,proportion_only,0.24994099383417026,0.06346213470804636,0.0158617890197671
manta,4284599,21-556,Gannett Cay Reef (21-556),2024,8.47,0.016120536276246076,0.0015954162437388155,0,1,proportion_only,0.18444372283366442,0.09481430175465164,0.01748790279350239
ltmp,4232334,21-562,Turner Reef (21-562),2024,9.27,0.12813436740046336,0.016052837990539873,0.10489837425504042,1,proportion_only,0.47539213906705646,0.04282229818750812,0.02035738393512682
ltmp,4232335,21-562,Turner Reef (21-562),2024,9.27,0.08656072859991064,0.007693336484542115,0,1,proportion_only,0.4328472865954946,0.049655515451381235,0.021493255127631023
manta,4284698,21-562,Turner Reef (21-562),2024,9.27,0.12813436740046336,0.02711398013994894,0.3153081782272817,1,proportion_only,0.7546719472942157,0.07976545437737594,0.06019675078178222
manta,4284699,21-562,Turner Reef (21-562),2024,9.27,0.08656072859991064,0.01058389303301132,0,1,proportion_only,0.5059507513069371,0.05265802752165304,0.02664236858692173
mmp,4140753,22-009,Barren Island Reef (22-009),2024,11.06,0.53129173943683,0.1380723115092401,0.17115624670633436,1,proportion_only,0.8640781180215877,0.26391006154914193,0.22803890931034393
mmp,4140754,22-009,Barren Island Reef (22-009),2024,11.06,0.8432966093606045,0.4989419780288344,0.5607580187998068,1,proportion_only,0.9399014617427329,0.530623760039644,0.4987340476966865
mmp,4140772,22-009,Barren Island Reef (22-009),2024,11.06,0.9188685148426851,0.570477904839402,0.2354543608301246,1,proportion_only,0.9399014617427329,0.6067664969613776,0.5703007174305164
mmp,4140773,22-009,Barren Island Reef (22-009),2024,11.06,0.9329570973491906,0.6569127796720777,0.1182622800359385,1,proportion_only,0.9399014617427329,0.6054439613274195,0.5690576642549523
ltmp,4185533,23-055a,One Tree Island Reef (23-055a),2024,11.53,0.9167527148244318,0.5927458042116511,0.7056209452888168,1,proportion_only,0.977286806427679,0.43670687674225095,0.42678786891644044
manta,4284425,23-055a,One Tree Island Reef (23-055a),2024,11.53,0.9167527148244318,0.5559875931380428,0.5107539897859481,1,proportion_only,0.9818912228374306,0.4421009876477599,0.43409507937909475
ltmp,4181245,23-068,Erskine Reef (23-068),2024,11.17,0.8208239385774314,0.38075875588842983,0.14256428051898865,1,proportion_only,0.9937676426372637,0.40589556830200174,0.40336588206839274
manta,4284411,23-068,Erskine Reef (23-068),2024,11.17,0.8208239385774314,0.33526694542770974,0.06654453617104276,1,proportion_only,0.9942763334284191,0.3421676127365225,0.3402091594096249
ltmp,4172980,14-123,Martin Reef (14-123),2016,7.87,0.012430464816644506,0.0011594364003049869,0.48564340982446613,1,absolute_cover_only,0.7301784195014468,0.17613201527952763,0.12860779654041016
ltmp,4175974,14-138,Yonge Reef (14-138),2016,11.49,0.23432375159355373,0.04251166194345501,0.5962824992034219,1,absolute_cover_only,0.9894178818800804,0.5125776894764148,0.5071535318207399
ltmp,4176756,15-099c,Agincourt Reefs (No 1) (15-099c),2016,6.890000000000001,0.30463843268583835,0.07921541109088445,0.5324526227764816,1,absolute_cover_only,0.8111152173133895,0.24698983015209233,0.20033720975801153
manta,4206433,15-099c,Agincourt Reefs (No 1) (15-099c),2016,6.890000000000001,0.30463843268583835,0.055771877956266494,0.2721051385461741,1,absolute_cover_only,0.8292046526332117,0.2678019603061358,0.2220626314701425
ltmp,3755348,16-060,Michaelmas Reef (16-060),2016,4.62,0.4029285931619887,0.06752922823396648,0,1,absolute_cover_only,0.4098349097333523,0.22835973897231118,0.09358979300844905
manta,4206526,16-060,Michaelmas Reef (16-060),2016,4.62,0.4029285931619887,0.051160974810397886,0,1,absolute_cover_only,0.4850822114834645,0.22449843528765265,0.10890019746391198
ltmp,4176755,15-099c,Agincourt Reefs (No 1) (15-099c),2017,8.16,0.33964521989442337,0.0412929699261863,0,1,absolute_cover_only,0.10381820564953988,0.18070509230884915,0.01876047843523919
manta,4206432,15-099c,Agincourt Reefs (No 1) (15-099c),2017,8.16,0.33964521989442337,0.045261061617549704,0,1,absolute_cover_only,0.10819657225725159,0.18882451662387037,0.020430165456835195
mmp,4167071,17-053,Stingaree Reefs (17-053),2017,7.390000000000001,0.3980572350256958,0.06428669657229205,0.30941820249721835,1,absolute_cover_only,0.9002074064012785,0.2238466341966703,0.2015083980018403
mmp,4167088,17-053,Stingaree Reefs (17-053),2017,7.390000000000001,0.10595285380210603,0.034085615648584394,0,1,absolute_cover_only,0.871554580313865,0.13739024556407534,0.11974309781181654
mmp,4167104,17-053,Stingaree Reefs (17-053),2017,7.390000000000001,0.3980572350256958,0.06296542446776066,0,1,absolute_cover_only,0.9002074064012785,0.2249867182059231,0.20253471007088933
mmp,4167123,17-053,Stingaree Reefs (17-053),2017,7.390000000000001,0.10595285380210603,0.017386946209343137,0.05936106493632762,1,absolute_cover_only,0.8917024404691811,0.13008602877944955,0.11599802933357929
ltmp,3811256,18-031,Little Kelso Reef (18-031),2017,7.19,0.6162764684729607,0.22065846107941223,0,1,absolute_cover_only,0.8671253861862356,0.2086231814402675,0.18090245677379305
manta,4067875,18-031,Little Kelso Reef (18-031),2017,7.19,0.6162764684729607,0.22967980505502616,0.346676653585304,1,absolute_cover_only,0.790923385031437,0.23535910513321118,0.18615102012992923
manta,4066272,18-039,Dip Reef (18-039),2017,6.66,0.19037582525495417,0.0268701454659811,0,1,absolute_cover_only,0.16953419684541499,0.06976373005568617,0.011827337943931093
ltmp,3813236,18-043,Fore And Aft Reef (18-043),2017,6.88,0.5635922377591336,0.11523150763340771,0,1,absolute_cover_only,0.896689819846865,0.14763308066668906,0.13238108050645112
manta,4066100,18-043,Fore And Aft Reef (18-043),2017,6.88,0.5635922377591336,0.12982414074380555,0.02873245018644187,1,absolute_cover_only,0.9305987524314318,0.16273371098592046,0.15143978842203476
mmp,4150480,19-009c,Magnetic Island Reef (No 2) (19-009c),2017,7.8,0.08711752721169709,0.015258554613502348,0.14609663248938115,1,absolute_cover_only,0.5432193522856071,0.10030318116682983,0.05448662910563121
mmp,4150500,19-009c,Magnetic Island Reef (No 2) (19-009c),2017,7.8,0.06612993006282528,0.01631123598872253,0,1,absolute_cover_only,0.5126473334286786,0.09428555906050703,0.04833524043320112
manta,4284569,21-550,U/N Reef (21-550),2017,2.7,0.7086998755595163,0.23992094217895363,0,1,absolute_cover_only,0.02668806685731704,0.05492031785384612,0.001465717114708548
ltmp,4241954,12-061,Lagoon Reef (12-061),2020,4.75,0.3055923846646609,0.08335757985163435,0.015073379384026038,1,absolute_cover_only,0.08772912748019404,0.062294566124265906,0.005465047932839101
manta,4285502,12-061,Lagoon Reef (12-061),2020,4.75,0.3055923846646609,0.11917581651170457,0.030011941726387614,1,absolute_cover_only,0.09737582276806438,0.10864652829153551,0.010579545083282054
manta,4285461,12-098,Second Small Reef (12-098),2020,5.24,0.3381494885521303,0.06852094902715056,0,1,absolute_cover_only,0.046381416868892564,0.06799307584614055,0.003153615195018075
ltmp,4172978,14-123,Martin Reef (14-123),2020,4.94,0.2992595473639654,0.025347266638989008,0,1,absolute_cover_only,0.04653772354432019,0.061770245031348966,0.002874646586533836
manta,4285473,14-123,Martin Reef (14-123),2020,4.94,0.2992595473639654,0.0372665682642439,0,1,absolute_cover_only,0.052217298658660295,0.0626086820933208,0.003269256251492049
ltmp,4175972,14-138,Yonge Reef (14-138),2020,8.11,0.089579671200695,0.01120476574373753,0,1,absolute_cover_only,0.017751750709658957,0.06488832779367487,0.001151881418959951
manta,4206463,14-138,Yonge Reef (14-138),2020,8.11,0.089579671200695,0.013003438471353414,0,1,absolute_cover_only,0.025058918370668967,0.09782730228586937,0.0024514463824043585
ltmp,4176752,15-099c,Agincourt Reefs (No 1) (15-099c),2020,7.74,0.3159752846179306,0.07296921815582057,0,1,absolute_cover_only,0.13405129761039006,0.1580522098281035,0.021187103817646918
manta,4206429,15-099c,Agincourt Reefs (No 1) (15-099c),2020,7.74,0.3159752846179306,0.08354294851716755,0,1,absolute_cover_only,0.15998372110276946,0.2096527075409897,0.033541020291678186
ltmp,3755346,16-060,Michaelmas Reef (16-060),2020,7.51,0.09836110182053008,0.008254166194602107,0,1,absolute_cover_only,0.014073870576027237,0.08803554892586041,0.001239000921672073
manta,4206524,16-060,Michaelmas Reef (16-060),2020,7.51,0.09836110182053008,0.009954519865276087,0,1,absolute_cover_only,0.011587530429907771,0.10356808895709513,0.0012000983823577348
manta,4068199,16-071,Moore Reef (16-071),2020,5.6000000000000005,0.15394716679562537,0.01620144325078023,0,1,absolute_cover_only,0.023295479097471868,0.09654915289458042,0.0022491587731343137
manta,4067873,18-031,Little Kelso Reef (18-031),2020,5.01,0.6403023434382549,0.0814932557371042,0,1,absolute_cover_only,0.2433106916908036,0.08411895043863987,0.020467040015529896
ltmp,4230874,18-039,Dip Reef (18-039),2020,6.91,0.3358751128341077,0.05565520842456451,0,1,absolute_cover_only,0.15250185715865067,0.11927910184517693,0.018190284551605318
manta,4066270,18-039,Dip Reef (18-039),2020,6.91,0.3358751128341077,0.05400276143551569,0,1,absolute_cover_only,0.11947109936191945,0.1461993751045346,0.017466600069764384
ltmp,4227306,19-159,Slate Reef (19-159),2020,5.73,0.4267011199361873,0.13302921697776804,0,1,absolute_cover_only,0.2625924017014848,0.16170434292370336,0.042462331773895766
manta,4067120,19-159,Slate Reef (19-159),2020,5.73,0.4267011199361873,0.12174079468878754,0,1,absolute_cover_only,0.22294788829909892,0.18342262111572086,0.040893686044035676
manta,4067508,20-113,Ben Reef (20-113),2020,1.96,0.4095021337781647,0.15202221214019404,0,1,absolute_cover_only,0.07762408800028753,0.06725583993896204,0.005220673237955243
ltmp,4184040,21-556,Gannett Cay Reef (21-556),2020,6.8,0.34729302570042375,0.08102526710941152,0.5658792943952381,1,absolute_cover_only,0.4633070720073309,0.06839717146362481,0.03168889324439538
ltmp,4232338,21-562,Turner Reef (21-562),2020,6,0.17748734789558618,0.009669353643015615,0,1,absolute_cover_only,0.21936029794731216,0.07818194920665623,0.017150015672073738
manta,4284702,21-562,Turner Reef (21-562),2020,6,0.17748734789558618,0.01662042909318052,0,1,absolute_cover_only,0.16307476396249937,0.07399875976738243,0.012067330282583584
