source_observation_id,ReefID,ReefName,event_year,observed_mortality,observed_occurrence,predicted_occurrence,predicted_positive_mortality,predicted_mortality,programme_key,candidate,scheme,fold
4068128,19-019,Bowden Reef (19-019),2022,0,0,0.40357248799306467,0.1500555531634588,0.06055829292735266,manta,legacy_history,reef_blocked_5fold,1
4067118,19-159,Slate Reef (19-159),2022,0,0,0.7644402179140158,0.19261704218449732,0.1472442137014703,manta,legacy_history,reef_blocked_5fold,1
4066823,19-207,Hyde Reef (19-207),2022,0.07726692618489125,1,0.7034327960353983,0.18541021958064532,0.1304236291731505,manta,legacy_history,reef_blocked_5fold,1
4285225,13-124,U/N Reef (13-124),2024,0.38359369951258004,1,0.6806326998545532,0.2544442221818062,0.17318305790599453,manta,legacy_history,reef_blocked_5fold,1
4285515,14-116a,Lizard Island Reef (North West) (14-116a),2024,0.46158023498627077,1,0.4646428999319817,0.2171653749763376,0.10090434959382172,manta,legacy_history,reef_blocked_5fold,1
4206459,14-138,Yonge Reef (14-138),2024,0.11897693253026977,1,0.4920534965166406,0.1813846163847607,0.08925093470645104,manta,legacy_history,reef_blocked_5fold,1
4206246,16-057,Hastings Reef (16-057),2024,0.4288792674978628,1,0.49859726690538414,0.20570284216791268,0.10256287489959087,manta,legacy_history,reef_blocked_5fold,1
4067738,17-064,Taylor Reef (17-064),2024,0,0,0.42431197292931705,0.2304520212449477,0.09778355179999265,manta,legacy_history,reef_blocked_5fold,1
4066204,19-098,Wansfell Reef (19-098),2024,0.19912105097139948,1,0.34594838350633605,0.15000847808683568,0.05189519050638644,manta,legacy_history,reef_blocked_5fold,1
4067116,19-159,Slate Reef (19-159),2024,0,0,0.973034241796373,0.2792237945982982,0.2716943132684613,manta,legacy_history,reef_blocked_5fold,1
4067117,19-159,Slate Reef (19-159),2024,0.14645471025517404,1,0.9827825625124297,0.30128973061032616,0.29610229350789596,manta,legacy_history,reef_blocked_5fold,1
4066821,19-207,Hyde Reef (19-207),2024,0.058365513512148574,1,0.9735831890884679,0.26536754667088464,0.2583573823684227,manta,legacy_history,reef_blocked_5fold,1
4066822,19-207,Hyde Reef (19-207),2024,0.1937272499760806,1,0.9839728313058448,0.29066582896646836,0.2860072786919963,manta,legacy_history,reef_blocked_5fold,1
4066635,21-187,U/N Reef (21-187),2024,0.44183377601544943,1,0.9722778260674093,0.3061157950574002,0.29762959974330566,manta,legacy_history,reef_blocked_5fold,1
4049349,21-296,U/N Reef (21-296),2024,0,0,0.785120421631721,0.18703625070443386,0.1468459800134814,manta,legacy_history,reef_blocked_5fold,1
4284380,21-305,East Cay Reef (21-305),2024,0.2779171356313509,1,0.8873749423159963,0.21420032758306626,0.19007600333309094,manta,legacy_history,reef_blocked_5fold,1
4284698,21-562,Turner Reef (21-562),2024,0.3153081782272817,1,0.5429389850340374,0.16834337196658153,0.0914001795127432,manta,legacy_history,reef_blocked_5fold,1
4284699,21-562,Turner Reef (21-562),2024,0,0,0.42624042016665403,0.15426294224373735,0.06575310131811489,manta,legacy_history,reef_blocked_5fold,1
4284725,23-048,Broomfield Reef (23-048),2024,0.5712917276690362,1,0.9491814328796843,0.2788534037241976,0.264682473310311,manta,legacy_history,reef_blocked_5fold,1
4284526,23-051,Wreck Island Reef (23-051),2024,0.3704552530009853,1,0.949285434566671,0.29856252766849567,0.28342105882311164,manta,legacy_history,reef_blocked_5fold,1
4284425,23-055a,One Tree Island Reef (23-055a),2024,0.5107539897859481,1,0.9974213412093597,0.5026848016368844,0.5013885490542223,manta,legacy_history,reef_blocked_5fold,1
1273202,13-118a,Creech Reef (North) (13-118a),2016,0.38243677390482966,1,0.9460863054146771,0.4286597973943375,0.4055491639966128,manta,legacy_history,reef_blocked_5fold,2
4206433,15-099c,Agincourt Reefs (No 1) (15-099c),2016,0.2721051385461741,1,0.6102903707241972,0.20773030080297294,0.12677580228769536,manta,legacy_history,reef_blocked_5fold,2
4068398,16-049,Green Island Reef (16-049),2016,0,0,0.2685884048551396,0.185642228724736,0.049861350086929816,manta,legacy_history,reef_blocked_5fold,2
4068586,17-032,Wardle Reef (17-032),2016,0.32461427064832626,1,0.27079009919841784,0.11965827341150824,0.03240227572701372,manta,legacy_history,reef_blocked_5fold,2
4206432,15-099c,Agincourt Reefs (No 1) (15-099c),2017,0,0,0.47088624487801695,0.2152406243691714,0.10135384935439891,manta,legacy_history,reef_blocked_5fold,2
4067998,18-081,Knife Reef (18-081),2017,0.2602657014601872,1,0.5018378332723779,0.15090453072713145,0.07572960273108861,manta,legacy_history,reef_blocked_5fold,2
4067855,18-083,Fork Reef (18-083),2017,0,0,0.40799876000780405,0.11307625143569716,0.046134970372095116,manta,legacy_history,reef_blocked_5fold,2
4284569,21-550,U/N Reef (21-550),2017,0,0,0.3035622367345179,0.15695796739876347,0.04764651165687218,manta,legacy_history,reef_blocked_5fold,2
4285302,12-056,Mantis Reef (12-056),2020,0,0,0.10706403612059051,0.18136100494493043,0.019417241184290626,manta,legacy_history,reef_blocked_5fold,2
1273199,13-118a,Creech Reef (North) (13-118a),2020,0,0,0.18783915971489484,0.2164323383605029,0.04065446857276667,manta,legacy_history,reef_blocked_5fold,2
4068424,15-093,Pickersgill Reef (15-093),2020,0,0,0.1493655847943953,0.22941529212158496,0.03426674926851756,manta,legacy_history,reef_blocked_5fold,2
4206429,15-099c,Agincourt Reefs (No 1) (15-099c),2020,0,0,0.1312589637783641,0.19041084711467074,0.02499313048443219,manta,legacy_history,reef_blocked_5fold,2
4206353,16-028,Low Islands Reef (16-028),2020,0,0,0.1220447896957156,0.21844744560051013,0.02666037255788053,manta,legacy_history,reef_blocked_5fold,2
4068396,16-049,Green Island Reef (16-049),2020,0,0,0.06645443128974114,0.19687205148467055,0.013083020218258419,manta,legacy_history,reef_blocked_5fold,2
4068048,18-032,Rib Reef (18-032),2020,0,0,0.08051235466878084,0.16644986234113093,0.013401270351378882,manta,legacy_history,reef_blocked_5fold,2
4068159,18-096,Davies Reef (18-096),2020,0,0,0.1461705775924235,0.15429180297159265,0.0225529219581341,manta,legacy_history,reef_blocked_5fold,2
4067383,19-138,U/N Reef (19-138),2020,0,0,0.10346957056817711,0.18296872139199757,0.01893169502983843,manta,legacy_history,reef_blocked_5fold,2
4067243,19-209,Rebe Reef (19-209),2020,0,0,0.22149639067106924,0.170132253880191,0.03768368017119632,manta,legacy_history,reef_blocked_5fold,2
4049481,20-297,Creal Reef (20-297),2020,0,0,0.12635207211393548,0.15976434343565796,0.02018655584301781,manta,legacy_history,reef_blocked_5fold,2
4284415,23-068,Erskine Reef (23-068),2020,0.1282197896106264,1,0.4782381070303067,0.16904271782837096,0.08084266938149841,manta,legacy_history,reef_blocked_5fold,2
4285300,12-056,Mantis Reef (12-056),2022,0,0,0.4932444006045403,0.22309852947882142,0.11004210044853563,manta,legacy_history,reef_blocked_5fold,2
1273190,13-118a,Creech Reef (North) (13-118a),2022,0,0,0.44898559881860217,0.22522272539489382,0.101121760228984,manta,legacy_history,reef_blocked_5fold,2
4206411,15-009,Forrester Reef (15-009),2022,0,0,0.344221973628937,0.2288585381389821,0.07877813768003376,manta,legacy_history,reef_blocked_5fold,2
4206428,15-099c,Agincourt Reefs (No 1) (15-099c),2022,0,0,0.40950327715615226,0.2247490786862299,0.09203548425983707,manta,legacy_history,reef_blocked_5fold,2
4206351,16-028,Low Islands Reef (16-028),2022,0,0,0.5668918608571305,0.26163506845834483,0.14831879082383384,manta,legacy_history,reef_blocked_5fold,2
4068394,16-049,Green Island Reef (16-049),2022,0,0,0.2734442247708286,0.21040308796939589,0.057533509279179905,manta,legacy_history,reef_blocked_5fold,2
4068046,18-032,Rib Reef (18-032),2022,0.0608903191997818,1,0.3131435051735285,0.17297745531818004,0.05416676667433231,manta,legacy_history,reef_blocked_5fold,2
4067381,19-138,U/N Reef (19-138),2022,0.1493955455903655,1,0.30611015653420853,0.17049067388114086,0.052188926869378725,manta,legacy_history,reef_blocked_5fold,2
4067241,19-209,Rebe Reef (19-209),2022,0,0,0.6334740718120291,0.17090845015641482,0.10826607182766732,manta,legacy_history,reef_blocked_5fold,2
4066467,20-348,U/N Reef (20-348),2022,0.010417185101924542,1,0.1985640622894946,0.12003640893899487,0.023834916981569823,manta,legacy_history,reef_blocked_5fold,2
4066909,20-351a,Pompey Reef (No 1) (20-351a),2022,0,0,0.36633051877448736,0.15682040870837333,0.057448101676565534,manta,legacy_history,reef_blocked_5fold,2
4067143,21-060,U/N Reef (21-060),2022,0,0,0.2887607169920018,0.12186268916795207,0.035189157498711286,manta,legacy_history,reef_blocked_5fold,2
4284413,23-068,Erskine Reef (23-068),2022,0,0,0.45300565605825766,0.1368888795008877,0.062011436665379414,manta,legacy_history,reef_blocked_5fold,2
4285298,12-056,Mantis Reef (12-056),2024,0.2638245588761013,1,0.6773079994546543,0.22720968268123617,0.15389093563355488,manta,legacy_history,reef_blocked_5fold,2
4206312,15-030,Swinger Reef (15-030),2024,0.34618830788839955,1,0.7437249036487145,0.31013252145174,0.23065327963502819,manta,legacy_history,reef_blocked_5fold,2
4206426,15-099c,Agincourt Reefs (No 1) (15-099c),2024,0.23551593127835632,1,0.7879449575226692,0.26301945024007195,0.2072448495470493,manta,legacy_history,reef_blocked_5fold,2
4206349,16-028,Low Islands Reef (16-028),2024,0.4177050324727606,1,0.8370981466994815,0.3477109668870034,0.2910682059681953,manta,legacy_history,reef_blocked_5fold,2
4068045,18-032,Rib Reef (18-032),2024,0,0,0.5671107807909845,0.21792089679037824,0.12358528992946295,manta,legacy_history,reef_blocked_5fold,2
4068156,18-096,Davies Reef (18-096),2024,0,0,0.7727960482386289,0.26306854062061363,0.20329832860751343,manta,legacy_history,reef_blocked_5fold,2
4067379,19-138,U/N Reef (19-138),2024,0.1009258296179353,1,0.7413662091008042,0.24959516956005615,0.18504142466661128,manta,legacy_history,reef_blocked_5fold,2
4067380,19-138,U/N Reef (19-138),2024,0,0,0.5348055089474908,0.2115118740746914,0.11311771546295292,manta,legacy_history,reef_blocked_5fold,2
4067239,19-209,Rebe Reef (19-209),2024,0,0,0.9710589545904372,0.34475121288241634,0.3347737523753845,manta,legacy_history,reef_blocked_5fold,2
4067240,19-209,Rebe Reef (19-209),2024,0.2429906656982307,1,0.9843375386696617,0.38998733344087344,0.383879171911534,manta,legacy_history,reef_blocked_5fold,2
4049479,20-297,Creal Reef (20-297),2024,0.14353057103012326,1,0.9145977542541487,0.25934867703755976,0.23719971758733666,manta,legacy_history,reef_blocked_5fold,2
4066466,20-348,U/N Reef (20-348),2024,0.3195506149689588,1,0.7107238513658488,0.20681656108529772,0.14698946282078312,manta,legacy_history,reef_blocked_5fold,2
4066907,20-351a,Pompey Reef (No 1) (20-351a),2024,0.07325807915336613,1,0.7188556911541533,0.2290986259750506,0.16468885111776185,manta,legacy_history,reef_blocked_5fold,2
4067141,21-060,U/N Reef (21-060),2024,0.3164588026273036,1,0.7954632815477384,0.18988718020129422,0.15104827948676824,manta,legacy_history,reef_blocked_5fold,2
4284566,21-550,U/N Reef (21-550),2024,0.3105929180461531,1,0.9259632412834148,0.2874329448154023,0.2661523412329068,manta,legacy_history,reef_blocked_5fold,2
4284599,21-556,Gannett Cay Reef (21-556),2024,0,0,0.40137456456240833,0.21337807881502083,0.08564453347154223,manta,legacy_history,reef_blocked_5fold,2
4284411,23-068,Erskine Reef (23-068),2024,0.06654453617104276,1,0.9470073580683414,0.24099061184520157,0.22821988264279747,manta,legacy_history,reef_blocked_5fold,2
1273145,13-121,U/N Reef (13-121),2016,0.39358480326995926,1,0.7549553317471518,0.30510452666590915,0.23034028914661916,manta,legacy_history,reef_blocked_5fold,3
4206526,16-060,Michaelmas Reef (16-060),2016,0,0,0.4247957215240905,0.1699498702268932,0.07219397774595865,manta,legacy_history,reef_blocked_5fold,3
4068675,17-034,Feather Reef (17-034),2016,0,0,0.35350789250032677,0.13076018662842162,0.04622475799796274,manta,legacy_history,reef_blocked_5fold,3
3989236,22-104a,Horseshoe Reef (No 1) (22-104a),2016,0,0,0.22727297330758514,0.1023404710749783,0.023259223150909232,manta,legacy_history,reef_blocked_5fold,3
4068674,17-034,Feather Reef (17-034),2017,0.5084959955779488,1,0.784700975824781,0.28901485805432214,0.22679024114308716,manta,legacy_history,reef_blocked_5fold,3
4066156,18-030,Kelso Reef (18-030),2017,0.121336557134839,1,0.7293032277937505,0.18212430579091368,0.13282384407300937,manta,legacy_history,reef_blocked_5fold,3
4066793,18-086,Chicken Reef (18-086),2017,0,0,0.5115840089947651,0.09452712868538216,0.04835856745163186,manta,legacy_history,reef_blocked_5fold,3
4066794,18-086,Chicken Reef (18-086),2017,0,0,0.49559704391321374,0.09405316368434398,0.0466124698926465,manta,legacy_history,reef_blocked_5fold,3
4284480,22-084,U/N Reef (22-084),2017,0,0,0.3236908398893391,0.11826179379924315,0.03828025936169685,manta,legacy_history,reef_blocked_5fold,3
4285502,12-061,Lagoon Reef (12-061),2020,0.030011941726387614,1,0.09315340432064217,0.3835523539039339,0.03572920750134719,manta,legacy_history,reef_blocked_5fold,3
1273143,13-121,U/N Reef (13-121),2020,0,0,0.025043383113662946,0.17482508773526376,0.004378211650033948,manta,legacy_history,reef_blocked_5fold,3
4285384,13-130,Davie Reef (13-130),2020,0,0,0.05212778591613209,0.27936708184236325,0.014562787434293263,manta,legacy_history,reef_blocked_5fold,3
4285337,14-016,Corbett Reef (14-016),2020,0,0,0.026254439820394715,0.2561768307841697,0.006725779187202423,manta,legacy_history,reef_blocked_5fold,3
4285403,14-126,Linnet Reef (14-126),2020,0.22967967092165917,1,0.03156147950567039,0.26419833146095795,0.008338490223837336,manta,legacy_history,reef_blocked_5fold,3
3988853,14-139,No Name Reef (14-139),2020,0,0,0.03919842933205976,0.21598272517798928,0.008466183589835098,manta,legacy_history,reef_blocked_5fold,3
4068328,16-030,Norman Reef (16-030),2020,0,0,0.04467784504397466,0.19970072207270312,0.00892219791593408,manta,legacy_history,reef_blocked_5fold,3
4206524,16-060,Michaelmas Reef (16-060),2020,0,0,0.033104493630079994,0.19630482340073938,0.006498571775823755,manta,legacy_history,reef_blocked_5fold,3
4068671,17-034,Feather Reef (17-034),2020,0,0,0.03029283644241614,0.21386455171289045,0.006478563885869239,manta,legacy_history,reef_blocked_5fold,3
4066154,18-030,Kelso Reef (18-030),2020,0.13828472788312293,1,0.06665182076388171,0.185511125816673,0.012364654307638797,manta,legacy_history,reef_blocked_5fold,3
4066791,18-086,Chicken Reef (18-086),2020,0,0,0.10589702098715242,0.09321545766456403,0.009871239276631355,manta,legacy_history,reef_blocked_5fold,3
4067508,20-113,Ben Reef (20-113),2020,0,0,0.08052271777094427,0.16280930502842744,0.01310984771928764,manta,legacy_history,reef_blocked_5fold,3
3989234,22-104a,Horseshoe Reef (No 1) (22-104a),2020,0,0,0.14482947611423175,0.17633900176760353,0.025539085244508604,manta,legacy_history,reef_blocked_5fold,3
4285500,12-061,Lagoon Reef (12-061),2022,0,0,0.37839505366461273,0.2682877554285813,0.10151875961295652,manta,legacy_history,reef_blocked_5fold,3
1273142,13-121,U/N Reef (13-121),2022,0,0,0.19398566249285376,0.2016341758349125,0.039114139180536064,manta,legacy_history,reef_blocked_5fold,3
4285401,14-126,Linnet Reef (14-126),2022,0,0,0.1845126227144542,0.2222938555495058,0.04101602230074734,manta,legacy_history,reef_blocked_5fold,3
3988851,14-139,No Name Reef (14-139),2022,0.051974149260180035,1,0.22523606643811486,0.20880235501861052,0.047029821107406604,manta,legacy_history,reef_blocked_5fold,3
4067479,17-024,Peart Reef (17-024),2022,0,0,0.15545374907308462,0.16162727550078848,0.02512556592906589,manta,legacy_history,reef_blocked_5fold,3
4068669,17-034,Feather Reef (17-034),2022,0,0,0.17036429321632451,0.17790429894647183,0.030308540150161378,manta,legacy_history,reef_blocked_5fold,3
4066152,18-030,Kelso Reef (18-030),2022,0.12764122335033576,1,0.4332008633697752,0.1493826975720115,0.06471271356070141,manta,legacy_history,reef_blocked_5fold,3
4067088,21-139,U/N Reef (21-139),2022,0,0,0.48718386588108553,0.09984220531058116,0.048641511561301976,manta,legacy_history,reef_blocked_5fold,3
3989108,21-588,Wade Reef (21-588),2022,0,0,0.21449477546275536,0.15709167220038098,0.03369534295568949,manta,legacy_history,reef_blocked_5fold,3
4285498,12-061,Lagoon Reef (12-061),2024,0.1983460233310179,1,0.7951812076716864,0.3697358539491798,0.29400700286283105,manta,legacy_history,reef_blocked_5fold,3
4285380,13-130,Davie Reef (13-130),2024,7.179161652642996e-4,1,0.5973163053227932,0.32669023900957145,0.19513740655021747,manta,legacy_history,reef_blocked_5fold,3
4285333,14-016,Corbett Reef (14-016),2024,0.41992308186246713,1,0.5937143085900263,0.34589727646470064,0.2053641623394129,manta,legacy_history,reef_blocked_5fold,3
4285399,14-126,Linnet Reef (14-126),2024,0.7147170912272767,1,0.625547203138406,0.23994747849544146,0.15009847407293622,manta,legacy_history,reef_blocked_5fold,3
3988849,14-139,No Name Reef (14-139),2024,0,0,0.4908331286993814,0.21319473697579813,0.10464303977207269,manta,legacy_history,reef_blocked_5fold,3
4067477,17-024,Peart Reef (17-024),2024,0.16297797479960072,1,0.4363646200585383,0.24702949804940313,0.10779493305957923,manta,legacy_history,reef_blocked_5fold,3
4068667,17-034,Feather Reef (17-034),2024,0,0,0.4674571121635067,0.24235252674649865,0.11328941227844729,manta,legacy_history,reef_blocked_5fold,3
4066960,17-063a,Farquharson Reef (No 1) (17-063a),2024,0,0,0.37150436350523164,0.26730802904004203,0.09930609918835878,manta,legacy_history,reef_blocked_5fold,3
4066150,18-030,Kelso Reef (18-030),2024,0,0,0.6428866894535261,0.2253489535085341,0.14487384269291806,manta,legacy_history,reef_blocked_5fold,3
4066787,18-086,Chicken Reef (18-086),2024,0,0,0.6087141078652251,0.20602469748989682,0.1254101399307654,manta,legacy_history,reef_blocked_5fold,3
4067315,20-014,Hayman Island Reef (20-014),2024,0,0,0.4966767506078217,0.23066598443556915,0.11456643162521286,manta,legacy_history,reef_blocked_5fold,3
4066856,20-353,U/N Reef (20-353),2024,0.18809007889069235,1,0.948382812862173,0.1710913587480483,0.16226010406588517,manta,legacy_history,reef_blocked_5fold,3
4067168,21-025,Penrith Reef (21-025),2024,0.42094133377513987,1,0.6948053635274698,0.31676006187693656,0.22008658994338873,manta,legacy_history,reef_blocked_5fold,3
4067086,21-139,U/N Reef (21-139),2024,0.21994377052766942,1,0.9529668814147694,0.3249083256585605,0.30962687384853266,manta,legacy_history,reef_blocked_5fold,3
4284588,21-558,U/N Reef (21-558),2024,0.25960430422350816,1,0.9056245876139984,0.26305307250386745,0.23822733030691018,manta,legacy_history,reef_blocked_5fold,3
4284589,21-558,U/N Reef (21-558),2024,0,0,0.8942547008481628,0.25056544823428256,0.22406932995363418,manta,legacy_history,reef_blocked_5fold,3
3989106,21-588,Wade Reef (21-588),2024,0.006290804014536357,1,0.4898078067653602,0.27161406491704104,0.13303868942364003,manta,legacy_history,reef_blocked_5fold,3
4284476,22-084,U/N Reef (22-084),2024,0.2971606639822993,1,0.5190044718939575,0.2128143422627486,0.11045159531753775,manta,legacy_history,reef_blocked_5fold,3
3989230,22-104a,Horseshoe Reef (No 1) (22-104a),2024,0.0026179461240754035,1,0.5351690721868243,0.2051266915383675,0.10977746119134103,manta,legacy_history,reef_blocked_5fold,3
4285439,13-127,Rodda Reef (13-127),2016,0.26680976007009627,1,0.8912157805617922,0.39364412293646006,0.35082185428637935,manta,legacy_history,reef_blocked_5fold,4
4206382,14-114,MacGillivray Reef (14-114),2016,0.14105772044354065,1,0.746742168841051,0.2854590538570887,0.2131643129925568,manta,legacy_history,reef_blocked_5fold,4
4206495,16-019,St Crispin Reef (16-019),2016,0.47023809222379687,1,0.5877002221573555,0.19105902405476022,0.11228543088215011,manta,legacy_history,reef_blocked_5fold,4
4067445,16-064,Arlington Reef (16-064),2016,0,0,0.3532314828814748,0.17601135769347015,0.06217275288204614,manta,legacy_history,reef_blocked_5fold,4
4067801,20-287,Credlin Reefs (East) (20-287),2016,0,0,0.45631008045399823,0.2216856893767578,0.10115741475500842,manta,legacy_history,reef_blocked_5fold,4
4206494,16-019,St Crispin Reef (16-019),2017,0.08284410877342505,1,0.5344239090861573,0.24775078650922502,0.13240394380543005,manta,legacy_history,reef_blocked_5fold,4
4067444,16-064,Arlington Reef (16-064),2017,0.3929226571165776,1,0.830078412442936,0.33659452754672414,0.2793998510629649,manta,legacy_history,reef_blocked_5fold,4
4066272,18-039,Dip Reef (18-039),2017,0,0,0.310774179836178,0.19566925277431976,0.060808951550097023,manta,legacy_history,reef_blocked_5fold,4
4066100,18-043,Fore And Aft Reef (18-043),2017,0.02873245018644187,1,0.45443475839922737,0.21655383504261697,0.09840958970801778,manta,legacy_history,reef_blocked_5fold,4
4068102,18-075,John Brewer Reef (18-075),2017,0.11063279811203668,1,0.5831662683209594,0.26263774832725123,0.1531614756122224,manta,legacy_history,reef_blocked_5fold,4
4067827,18-077,Grub Reef (18-077),2017,0.14542755913695127,1,0.2882437304834568,0.19730078191981162,0.05687071340786947,manta,legacy_history,reef_blocked_5fold,4
4068082,18-088,Centipede Reef (18-088),2017,0.1695806656485022,1,0.24526686842716103,0.1745547165677309,0.042812488701758036,manta,legacy_history,reef_blocked_5fold,4
4285437,13-127,Rodda Reef (13-127),2020,0,0,0.08739714802096227,0.173391932385958,0.01515396038037625,manta,legacy_history,reef_blocked_5fold,4
4285215,14-045,Sand Bank No 1 Reef (14-045),2020,0,0,0.09980104433786884,0.19572565588129548,0.019533624860667627,manta,legacy_history,reef_blocked_5fold,4
4206379,14-114,MacGillivray Reef (14-114),2020,0,0,0.10323885969338514,0.16262072124424448,0.016788777823771653,manta,legacy_history,reef_blocked_5fold,4
4285473,14-123,Martin Reef (14-123),2020,0,0,0.06558756482724314,0.18702341328122382,0.012266410242794552,manta,legacy_history,reef_blocked_5fold,4
4206491,16-019,St Crispin Reef (16-019),2020,0,0,0.060026288099063616,0.14531584394520713,0.008722770714013573,manta,legacy_history,reef_blocked_5fold,4
4066270,18-039,Dip Reef (18-039),2020,0,0,0.09717783466027642,0.16512907507945956,0.016046885955676094,manta,legacy_history,reef_blocked_5fold,4
4068099,18-075,John Brewer Reef (18-075),2020,0,0,0.040443219745058157,0.12975134009149064,0.00524756195953593,manta,legacy_history,reef_blocked_5fold,4
4067799,20-287,Credlin Reefs (East) (20-287),2020,0,0,0.19349586309940772,0.16365201685409078,0.03166598824914112,manta,legacy_history,reef_blocked_5fold,4
4284675,22-088a,U/N Reef (22-088a),2020,0,0,0.10844556963884963,0.12647857824255765,0.013716041464625977,manta,legacy_history,reef_blocked_5fold,4
4284639,22-102,Chinaman Reef (22-102),2020,0,0,0.18724159592504852,0.16508673539929872,0.030911103802220893,manta,legacy_history,reef_blocked_5fold,4
4284488,23-045a,North Reef (North) (23-045a),2020,0,0,0.4503237653393907,0.1876349318695886,0.08449646902871319,manta,legacy_history,reef_blocked_5fold,4
4284517,23-069,Mast Head Reef (23-069),2020,0.19578202558213337,1,0.34176273286927017,0.153575846228028,0.05248650090960165,manta,legacy_history,reef_blocked_5fold,4
