programme_key,fold,source_observation_id,ReefID,ReefName,event_year,ann_maxdhw,observed_mortality,zero_retention,training_rows,training_zeros,predicted_positive_mortality,prediction_type,predicted_occurrence,predicted_mortality,dhw_band,severe_observed
manta,1,4067495,15-095,Evening Reef (15-095),2020,2.45,0,1,198,110,0.13160288689291227,raw_downsampled,0.06574293560303113,0.008651960118173721,<4,FALSE
manta,1,4068504,16-025,Opal Reef (16-025),2020,7.4,0,1,198,110,0.14067429402673734,raw_downsampled,0.046277543036986155,0.006510060696019982,4-<8,FALSE
manta,1,4206250,16-057,Hastings Reef (16-057),2020,7.59,0,1,198,110,0.12902717883380124,raw_downsampled,0.03910152453555059,0.005045159398922753,4-<8,FALSE
manta,1,4067120,19-159,Slate Reef (19-159),2020,5.73,0,1,198,110,0.19293837806049616,raw_downsampled,0.25307529755110886,0.048827937436688396,4-<8,FALSE
manta,1,4284702,21-562,Turner Reef (21-562),2020,6,0,1,198,110,0.1713386288879289,raw_downsampled,0.1269980520206079,0.021759672104648825,4-<8,FALSE
manta,1,4284729,23-048,Broomfield Reef (23-048),2020,6.9,0,1,198,110,0.1915081837065966,raw_downsampled,0.630378268651287,0.12072259727751698,4-<8,FALSE
manta,1,4284530,23-051,Wreck Island Reef (23-051),2020,6.48,0,1,198,110,0.19788695338314582,raw_downsampled,0.6071591540416232,0.12014887521198496,4-<8,FALSE
manta,1,4284429,23-055a,One Tree Island Reef (23-055a),2020,5.34,0,1,198,110,0.20346790913909682,raw_downsampled,0.3315869820711753,0.06746730993976523,4-<8,FALSE
manta,1,4285460,12-098,Second Small Reef (12-098),2022,8.46,0,1,198,110,0.1340152728858327,raw_downsampled,0.29967909742497495,0.040161576019588065,8-<12,FALSE
manta,1,4285227,13-124,U/N Reef (13-124),2022,5.55,0,1,198,110,0.19750867148636367,raw_downsampled,0.42472316929389126,0.08388650891671438,4-<8,FALSE
manta,1,4285517,14-116a,Lizard Island Reef (North West) (14-116a),2022,4.05,0.013223289431955713,1,198,110,0.2222074830102223,raw_downsampled,0.2699178913769059,0.059977775262288854,4-<8,FALSE
manta,1,4206461,14-138,Yonge Reef (14-138),2022,4.65,0,1,198,110,0.19266976903988375,raw_downsampled,0.35494968511057995,0.0683880738510349,4-<8,FALSE
manta,1,4006063,15-012,Boulder Reef (15-012),2022,2.64,0,1,198,110,0.17494536358496926,raw_downsampled,0.2915352462347272,0.05100273965036789,<4,FALSE
manta,1,4206248,16-057,Hastings Reef (16-057),2022,4.74,0,1,198,110,0.15129062149556938,raw_downsampled,0.22925430890056178,0.034684026874103234,4-<8,FALSE
manta,1,4067740,17-064,Taylor Reef (17-064),2022,5.1000000000000005,0,1,198,110,0.16144546209651334,raw_downsampled,0.24689573021114836,0.03986019525359494,4-<8,FALSE
manta,1,4068128,19-019,Bowden Reef (19-019),2022,5.46,0,1,198,110,0.17439125521450197,raw_downsampled,0.42795349084938455,0.07463134644265206,4-<8,FALSE
manta,1,4067118,19-159,Slate Reef (19-159),2022,5.63,0,1,198,110,0.215082390686573,raw_downsampled,0.7855265132506136,0.16895292041762994,4-<8,FALSE
manta,1,4066823,19-207,Hyde Reef (19-207),2022,5.25,0.07726692618489125,1,198,110,0.21411706944722975,raw_downsampled,0.7299568431798908,0.1562962200846293,4-<8,FALSE
manta,1,4285225,13-124,U/N Reef (13-124),2024,7.65,0.38359369951258004,1,198,110,0.25747439442460646,raw_downsampled,0.7036323296069765,0.18116730796313138,4-<8,FALSE
manta,1,4285515,14-116a,Lizard Island Reef (North West) (14-116a),2024,6.2700000000000005,0.46158023498627077,1,198,110,0.2831178301608411,raw_downsampled,0.6126539687174157,0.17345326226270255,4-<8,FALSE
manta,1,4206459,14-138,Yonge Reef (14-138),2024,8.08,0.11897693253026977,1,198,110,0.20976571268067734,raw_downsampled,0.5325240516031283,0.111705287204132,8-<12,FALSE
manta,1,4206246,16-057,Hastings Reef (16-057),2024,7.62,0.4288792674978628,1,198,110,0.19591642203147255,raw_downsampled,0.5201794279694437,0.10191169234215151,4-<8,FALSE
manta,1,4067738,17-064,Taylor Reef (17-064),2024,4.45,0,1,198,110,0.2354817513182109,raw_downsampled,0.36025472395584013,0.08483341331777985,4-<8,FALSE
manta,1,4066204,19-098,Wansfell Reef (19-098),2024,3.37,0.19912105097139948,1,198,110,0.24648535284427645,raw_downsampled,0.4095149234973987,0.10093943041325319,<4,FALSE
manta,1,4067116,19-159,Slate Reef (19-159),2024,8.61,0,1,198,110,0.24140678445487743,raw_downsampled,0.9726374861843057,0.2348012879800285,8-<12,FALSE
manta,1,4067117,19-159,Slate Reef (19-159),2024,8.61,0.14645471025517404,1,198,110,0.25335475135662705,raw_downsampled,0.9820352778817224,0.24880330365115993,8-<12,FALSE
manta,1,4066821,19-207,Hyde Reef (19-207),2024,9.25,0.058365513512148574,1,198,110,0.24262486265569597,raw_downsampled,0.9752500986871063,0.23661992124891312,8-<12,FALSE
manta,1,4066822,19-207,Hyde Reef (19-207),2024,9.25,0.1937272499760806,1,198,110,0.25995628119470643,raw_downsampled,0.9850718086741418,0.25607560409267327,8-<12,FALSE
manta,1,4066635,21-187,U/N Reef (21-187),2024,7.25,0.44183377601544943,1,198,110,0.2755318705062645,raw_downsampled,0.9580683796810652,0.2639783727264299,4-<8,FALSE
manta,1,4049349,21-296,U/N Reef (21-296),2024,6.8500000000000005,0,1,198,110,0.230675714816927,raw_downsampled,0.725840382952406,0.1674337491805383,4-<8,FALSE
manta,1,4284380,21-305,East Cay Reef (21-305),2024,7.67,0.2779171356313509,1,198,110,0.23344596895296052,raw_downsampled,0.8366032714175732,0.195301661325292,4-<8,FALSE
manta,1,4284698,21-562,Turner Reef (21-562),2024,9.27,0.3153081782272817,1,198,110,0.28414132496386485,raw_downsampled,0.8726456519165051,0.24795469175951138,8-<12,FALSE
manta,1,4284699,21-562,Turner Reef (21-562),2024,9.27,0,1,198,110,0.27266271576261925,raw_downsampled,0.8084363964720822,0.2204304633834235,8-<12,FALSE
manta,1,4284725,23-048,Broomfield Reef (23-048),2024,11.6,0.5712917276690362,1,198,110,0.26917450654595576,raw_downsampled,0.9462463297509941,0.25470538888164557,8-<12,TRUE
manta,1,4284526,23-051,Wreck Island Reef (23-051),2024,11.64,0.3704552530009853,1,198,110,0.2648915934863498,raw_downsampled,0.936104861825621,0.24796630851930804,8-<12,FALSE
manta,1,4284425,23-055a,One Tree Island Reef (23-055a),2024,11.53,0.5107539897859481,1,198,110,0.44916499715408365,raw_downsampled,0.9930239671305088,0.4460316073701118,8-<12,TRUE
manta,1,4285232,13-124,U/N Reef (13-124),2016,7.04,0.12249764773467146,1,198,110,0.26234711132713256,prevalence_corrected,0.7125447236658459,0.18693404994512458,4-<8,FALSE
manta,1,4068506,16-025,Opal Reef (16-025),2016,5.82,0.23403189881694922,1,198,110,0.2217381664656699,prevalence_corrected,0.5359914995058063,0.1188497723416025,4-<8,FALSE
manta,1,4206254,16-057,Hastings Reef (16-057),2016,5.29,0.18667456706796567,1,198,110,0.22709581755855648,prevalence_corrected,0.47152679327563385,0.10708176261969453,4-<8,FALSE
manta,1,4284385,21-305,East Cay Reef (21-305),2016,0,0,1,198,110,0.1716362036355828,prevalence_corrected,0.11299247910959083,0.019393600153743067,<4,FALSE
manta,1,4284733,23-048,Broomfield Reef (23-048),2016,0,0.11482469677295597,1,198,110,0.1895017739841816,prevalence_corrected,0.20971105164287543,0.039740616310413215,<4,FALSE
manta,1,4206253,16-057,Hastings Reef (16-057),2017,10.25,0.4399686233158055,1,198,110,0.32085554981661973,prevalence_corrected,0.9320945396914401,0.2990677060137661,8-<12,FALSE
manta,1,4066197,18-042,Roxburgh Reef (18-042),2017,7.54,0,1,198,110,0.216084844137674,prevalence_corrected,0.6490664447090483,0.1402534215399489,4-<8,FALSE
manta,1,4066640,21-187,U/N Reef (21-187),2017,2.35,0,1,198,110,0.1709727991828452,prevalence_corrected,0.2004068511315789,0.03426412031338579,<4,FALSE
manta,1,4284384,21-305,East Cay Reef (21-305),2017,1.79,0.11224469760741697,1,198,110,0.17637992276639242,prevalence_corrected,0.21693130793307833,0.038262327338848844,<4,FALSE
manta,1,4285461,12-098,Second Small Reef (12-098),2020,5.24,0,1,198,110,0.17083098462210636,prevalence_corrected,0.1070868186171673,0.0182937466644196,4-<8,FALSE
manta,1,4285371,13-040,U/N Reef (13-040),2020,5.71,0,1,198,110,0.17060794063835552,prevalence_corrected,0.07270387240606618,0.012403857947632713,4-<8,FALSE
manta,1,4285229,13-124,U/N Reef (13-124),2020,6.23,0,1,198,110,0.175566125439971,prevalence_corrected,0.09127124730319627,0.016024139253095572,4-<8,FALSE
manta,1,4285519,14-116a,Lizard Island Reef (North West) (14-116a),2020,5.3,0,1,198,110,0.16110049436086524,prevalence_corrected,0.05401400212884067,0.00870168244536506,4-<8,FALSE
manta,1,4206463,14-138,Yonge Reef (14-138),2020,8.11,0,1,198,110,0.16679636359500855,prevalence_corrected,0.05670580747302913,0.00945832248121992,8-<12,FALSE
manta,1,4067495,15-095,Evening Reef (15-095),2020,2.45,0,1,198,110,0.13160288689291227,prevalence_corrected,0.06574293560303113,0.008651960118173721,<4,FALSE
manta,1,4068504,16-025,Opal Reef (16-025),2020,7.4,0,1,198,110,0.14067429402673734,prevalence_corrected,0.046277543036986155,0.006510060696019982,4-<8,FALSE
manta,1,4206250,16-057,Hastings Reef (16-057),2020,7.59,0,1,198,110,0.12902717883380124,prevalence_corrected,0.03910152453555059,0.005045159398922753,4-<8,FALSE
manta,1,4067120,19-159,Slate Reef (19-159),2020,5.73,0,1,198,110,0.19293837806049616,prevalence_corrected,0.25307529755110886,0.048827937436688396,4-<8,FALSE
manta,1,4284702,21-562,Turner Reef (21-562),2020,6,0,1,198,110,0.1713386288879289,prevalence_corrected,0.1269980520206079,0.021759672104648825,4-<8,FALSE
manta,1,4284729,23-048,Broomfield Reef (23-048),2020,6.9,0,1,198,110,0.1915081837065966,prevalence_corrected,0.630378268651287,0.12072259727751698,4-<8,FALSE
manta,1,4284530,23-051,Wreck Island Reef (23-051),2020,6.48,0,1,198,110,0.19788695338314582,prevalence_corrected,0.6071591540416232,0.12014887521198496,4-<8,FALSE
manta,1,4284429,23-055a,One Tree Island Reef (23-055a),2020,5.34,0,1,198,110,0.20346790913909682,prevalence_corrected,0.3315869820711753,0.06746730993976523,4-<8,FALSE
manta,1,4285460,12-098,Second Small Reef (12-098),2022,8.46,0,1,198,110,0.1340152728858327,prevalence_corrected,0.29967909742497495,0.040161576019588065,8-<12,FALSE
manta,1,4285227,13-124,U/N Reef (13-124),2022,5.55,0,1,198,110,0.19750867148636367,prevalence_corrected,0.42472316929389126,0.08388650891671438,4-<8,FALSE
manta,1,4285517,14-116a,Lizard Island Reef (North West) (14-116a),2022,4.05,0.013223289431955713,1,198,110,0.2222074830102223,prevalence_corrected,0.2699178913769059,0.059977775262288854,4-<8,FALSE
manta,1,4206461,14-138,Yonge Reef (14-138),2022,4.65,0,1,198,110,0.19266976903988375,prevalence_corrected,0.35494968511057995,0.0683880738510349,4-<8,FALSE
manta,1,4006063,15-012,Boulder Reef (15-012),2022,2.64,0,1,198,110,0.17494536358496926,prevalence_corrected,0.2915352462347272,0.05100273965036789,<4,FALSE
manta,1,4206248,16-057,Hastings Reef (16-057),2022,4.74,0,1,198,110,0.15129062149556938,prevalence_corrected,0.22925430890056178,0.034684026874103234,4-<8,FALSE
manta,1,4067740,17-064,Taylor Reef (17-064),2022,5.1000000000000005,0,1,198,110,0.16144546209651334,prevalence_corrected,0.24689573021114836,0.03986019525359494,4-<8,FALSE
manta,1,4068128,19-019,Bowden Reef (19-019),2022,5.46,0,1,198,110,0.17439125521450197,prevalence_corrected,0.42795349084938455,0.07463134644265206,4-<8,FALSE
manta,1,4067118,19-159,Slate Reef (19-159),2022,5.63,0,1,198,110,0.215082390686573,prevalence_corrected,0.7855265132506136,0.16895292041762994,4-<8,FALSE
manta,1,4066823,19-207,Hyde Reef (19-207),2022,5.25,0.07726692618489125,1,198,110,0.21411706944722975,prevalence_corrected,0.7299568431798908,0.1562962200846293,4-<8,FALSE
manta,1,4285225,13-124,U/N Reef (13-124),2024,7.65,0.38359369951258004,1,198,110,0.25747439442460646,prevalence_corrected,0.7036323296069765,0.18116730796313138,4-<8,FALSE
manta,1,4285515,14-116a,Lizard Island Reef (North West) (14-116a),2024,6.2700000000000005,0.46158023498627077,1,198,110,0.2831178301608411,prevalence_corrected,0.6126539687174157,0.17345326226270255,4-<8,FALSE
manta,1,4206459,14-138,Yonge Reef (14-138),2024,8.08,0.11897693253026977,1,198,110,0.20976571268067734,prevalence_corrected,0.5325240516031283,0.111705287204132,8-<12,FALSE
manta,1,4206246,16-057,Hastings Reef (16-057),2024,7.62,0.4288792674978628,1,198,110,0.19591642203147255,prevalence_corrected,0.5201794279694437,0.10191169234215151,4-<8,FALSE
manta,1,4067738,17-064,Taylor Reef (17-064),2024,4.45,0,1,198,110,0.2354817513182109,prevalence_corrected,0.36025472395584013,0.08483341331777985,4-<8,FALSE
manta,1,4066204,19-098,Wansfell Reef (19-098),2024,3.37,0.19912105097139948,1,198,110,0.24648535284427645,prevalence_corrected,0.4095149234973987,0.10093943041325319,<4,FALSE
manta,1,4067116,19-159,Slate Reef (19-159),2024,8.61,0,1,198,110,0.24140678445487743,prevalence_corrected,0.9726374861843057,0.2348012879800285,8-<12,FALSE
manta,1,4067117,19-159,Slate Reef (19-159),2024,8.61,0.14645471025517404,1,198,110,0.25335475135662705,prevalence_corrected,0.9820352778817224,0.24880330365115993,8-<12,FALSE
manta,1,4066821,19-207,Hyde Reef (19-207),2024,9.25,0.058365513512148574,1,198,110,0.24262486265569597,prevalence_corrected,0.9752500986871063,0.23661992124891312,8-<12,FALSE
manta,1,4066822,19-207,Hyde Reef (19-207),2024,9.25,0.1937272499760806,1,198,110,0.25995628119470643,prevalence_corrected,0.9850718086741418,0.25607560409267327,8-<12,FALSE
manta,1,4066635,21-187,U/N Reef (21-187),2024,7.25,0.44183377601544943,1,198,110,0.2755318705062645,prevalence_corrected,0.9580683796810652,0.2639783727264299,4-<8,FALSE
manta,1,4049349,21-296,U/N Reef (21-296),2024,6.8500000000000005,0,1,198,110,0.230675714816927,prevalence_corrected,0.725840382952406,0.1674337491805383,4-<8,FALSE
manta,1,4284380,21-305,East Cay Reef (21-305),2024,7.67,0.2779171356313509,1,198,110,0.23344596895296052,prevalence_corrected,0.8366032714175732,0.195301661325292,4-<8,FALSE
manta,1,4284698,21-562,Turner Reef (21-562),2024,9.27,0.3153081782272817,1,198,110,0.28414132496386485,prevalence_corrected,0.8726456519165051,0.24795469175951138,8-<12,FALSE
manta,1,4284699,21-562,Turner Reef (21-562),2024,9.27,0,1,198,110,0.27266271576261925,prevalence_corrected,0.8084363964720822,0.2204304633834235,8-<12,FALSE
manta,1,4284725,23-048,Broomfield Reef (23-048),2024,11.6,0.5712917276690362,1,198,110,0.26917450654595576,prevalence_corrected,0.9462463297509941,0.25470538888164557,8-<12,TRUE
manta,1,4284526,23-051,Wreck Island Reef (23-051),2024,11.64,0.3704552530009853,1,198,110,0.2648915934863498,prevalence_corrected,0.936104861825621,0.24796630851930804,8-<12,FALSE
manta,1,4284425,23-055a,One Tree Island Reef (23-055a),2024,11.53,0.5107539897859481,1,198,110,0.44916499715408365,prevalence_corrected,0.9930239671305088,0.4460316073701118,8-<12,TRUE
manta,1,4285232,13-124,U/N Reef (13-124),2016,7.04,0.12249764773467146,1,198,110,0.26234711132713256,conditional_positive,1,0.26234711132713256,4-<8,FALSE
manta,1,4068506,16-025,Opal Reef (16-025),2016,5.82,0.23403189881694922,1,198,110,0.2217381664656699,conditional_positive,1,0.2217381664656699,4-<8,FALSE
manta,1,4206254,16-057,Hastings Reef (16-057),2016,5.29,0.18667456706796567,1,198,110,0.22709581755855648,conditional_positive,1,0.22709581755855648,4-<8,FALSE
manta,1,4284385,21-305,East Cay Reef (21-305),2016,0,0,1,198,110,0.1716362036355828,conditional_positive,1,0.1716362036355828,<4,FALSE
manta,1,4284733,23-048,Broomfield Reef (23-048),2016,0,0.11482469677295597,1,198,110,0.1895017739841816,conditional_positive,1,0.1895017739841816,<4,FALSE
manta,1,4206253,16-057,Hastings Reef (16-057),2017,10.25,0.4399686233158055,1,198,110,0.32085554981661973,conditional_positive,1,0.32085554981661973,8-<12,FALSE
manta,1,4066197,18-042,Roxburgh Reef (18-042),2017,7.54,0,1,198,110,0.216084844137674,conditional_positive,1,0.216084844137674,4-<8,FALSE
manta,1,4066640,21-187,U/N Reef (21-187),2017,2.35,0,1,198,110,0.1709727991828452,conditional_positive,1,0.1709727991828452,<4,FALSE
manta,1,4284384,21-305,East Cay Reef (21-305),2017,1.79,0.11224469760741697,1,198,110,0.17637992276639242,conditional_positive,1,0.17637992276639242,<4,FALSE
manta,1,4285461,12-098,Second Small Reef (12-098),2020,5.24,0,1,198,110,0.17083098462210636,conditional_positive,1,0.17083098462210636,4-<8,FALSE
manta,1,4285371,13-040,U/N Reef (13-040),2020,5.71,0,1,198,110,0.17060794063835552,conditional_positive,1,0.17060794063835552,4-<8,FALSE
manta,1,4285229,13-124,U/N Reef (13-124),2020,6.23,0,1,198,110,0.175566125439971,conditional_positive,1,0.175566125439971,4-<8,FALSE
manta,1,4285519,14-116a,Lizard Island Reef (North West) (14-116a),2020,5.3,0,1,198,110,0.16110049436086524,conditional_positive,1,0.16110049436086524,4-<8,FALSE
manta,1,4206463,14-138,Yonge Reef (14-138),2020,8.11,0,1,198,110,0.16679636359500855,conditional_positive,1,0.16679636359500855,8-<12,FALSE
manta,1,4067495,15-095,Evening Reef (15-095),2020,2.45,0,1,198,110,0.13160288689291227,conditional_positive,1,0.13160288689291227,<4,FALSE
manta,1,4068504,16-025,Opal Reef (16-025),2020,7.4,0,1,198,110,0.14067429402673734,conditional_positive,1,0.14067429402673734,4-<8,FALSE
manta,1,4206250,16-057,Hastings Reef (16-057),2020,7.59,0,1,198,110,0.12902717883380124,conditional_positive,1,0.12902717883380124,4-<8,FALSE
manta,1,4067120,19-159,Slate Reef (19-159),2020,5.73,0,1,198,110,0.19293837806049616,conditional_positive,1,0.19293837806049616,4-<8,FALSE
manta,1,4284702,21-562,Turner Reef (21-562),2020,6,0,1,198,110,0.1713386288879289,conditional_positive,1,0.1713386288879289,4-<8,FALSE
manta,1,4284729,23-048,Broomfield Reef (23-048),2020,6.9,0,1,198,110,0.1915081837065966,conditional_positive,1,0.1915081837065966,4-<8,FALSE
manta,1,4284530,23-051,Wreck Island Reef (23-051),2020,6.48,0,1,198,110,0.19788695338314582,conditional_positive,1,0.19788695338314582,4-<8,FALSE
manta,1,4284429,23-055a,One Tree Island Reef (23-055a),2020,5.34,0,1,198,110,0.20346790913909682,conditional_positive,1,0.20346790913909682,4-<8,FALSE
manta,1,4285460,12-098,Second Small Reef (12-098),2022,8.46,0,1,198,110,0.1340152728858327,conditional_positive,1,0.1340152728858327,8-<12,FALSE
manta,1,4285227,13-124,U/N Reef (13-124),2022,5.55,0,1,198,110,0.19750867148636367,conditional_positive,1,0.19750867148636367,4-<8,FALSE
manta,1,4285517,14-116a,Lizard Island Reef (North West) (14-116a),2022,4.05,0.013223289431955713,1,198,110,0.2222074830102223,conditional_positive,1,0.2222074830102223,4-<8,FALSE
manta,1,4206461,14-138,Yonge Reef (14-138),2022,4.65,0,1,198,110,0.19266976903988375,conditional_positive,1,0.19266976903988375,4-<8,FALSE
manta,1,4006063,15-012,Boulder Reef (15-012),2022,2.64,0,1,198,110,0.17494536358496926,conditional_positive,1,0.17494536358496926,<4,FALSE
manta,1,4206248,16-057,Hastings Reef (16-057),2022,4.74,0,1,198,110,0.15129062149556938,conditional_positive,1,0.15129062149556938,4-<8,FALSE
manta,1,4067740,17-064,Taylor Reef (17-064),2022,5.1000000000000005,0,1,198,110,0.16144546209651334,conditional_positive,1,0.16144546209651334,4-<8,FALSE
manta,1,4068128,19-019,Bowden Reef (19-019),2022,5.46,0,1,198,110,0.17439125521450197,conditional_positive,1,0.17439125521450197,4-<8,FALSE
manta,1,4067118,19-159,Slate Reef (19-159),2022,5.63,0,1,198,110,0.215082390686573,conditional_positive,1,0.215082390686573,4-<8,FALSE
manta,1,4066823,19-207,Hyde Reef (19-207),2022,5.25,0.07726692618489125,1,198,110,0.21411706944722975,conditional_positive,1,0.21411706944722975,4-<8,FALSE
manta,1,4285225,13-124,U/N Reef (13-124),2024,7.65,0.38359369951258004,1,198,110,0.25747439442460646,conditional_positive,1,0.25747439442460646,4-<8,FALSE
manta,1,4285515,14-116a,Lizard Island Reef (North West) (14-116a),2024,6.2700000000000005,0.46158023498627077,1,198,110,0.2831178301608411,conditional_positive,1,0.2831178301608411,4-<8,FALSE
manta,1,4206459,14-138,Yonge Reef (14-138),2024,8.08,0.11897693253026977,1,198,110,0.20976571268067734,conditional_positive,1,0.20976571268067734,8-<12,FALSE
manta,1,4206246,16-057,Hastings Reef (16-057),2024,7.62,0.4288792674978628,1,198,110,0.19591642203147255,conditional_positive,1,0.19591642203147255,4-<8,FALSE
manta,1,4067738,17-064,Taylor Reef (17-064),2024,4.45,0,1,198,110,0.2354817513182109,conditional_positive,1,0.2354817513182109,4-<8,FALSE
manta,1,4066204,19-098,Wansfell Reef (19-098),2024,3.37,0.19912105097139948,1,198,110,0.24648535284427645,conditional_positive,1,0.24648535284427645,<4,FALSE
manta,1,4067116,19-159,Slate Reef (19-159),2024,8.61,0,1,198,110,0.24140678445487743,conditional_positive,1,0.24140678445487743,8-<12,FALSE
manta,1,4067117,19-159,Slate Reef (19-159),2024,8.61,0.14645471025517404,1,198,110,0.25335475135662705,conditional_positive,1,0.25335475135662705,8-<12,FALSE
manta,1,4066821,19-207,Hyde Reef (19-207),2024,9.25,0.058365513512148574,1,198,110,0.24262486265569597,conditional_positive,1,0.24262486265569597,8-<12,FALSE
manta,1,4066822,19-207,Hyde Reef (19-207),2024,9.25,0.1937272499760806,1,198,110,0.25995628119470643,conditional_positive,1,0.25995628119470643,8-<12,FALSE
manta,1,4066635,21-187,U/N Reef (21-187),2024,7.25,0.44183377601544943,1,198,110,0.2755318705062645,conditional_positive,1,0.2755318705062645,4-<8,FALSE
manta,1,4049349,21-296,U/N Reef (21-296),2024,6.8500000000000005,0,1,198,110,0.230675714816927,conditional_positive,1,0.230675714816927,4-<8,FALSE
manta,1,4284380,21-305,East Cay Reef (21-305),2024,7.67,0.2779171356313509,1,198,110,0.23344596895296052,conditional_positive,1,0.23344596895296052,4-<8,FALSE
manta,1,4284698,21-562,Turner Reef (21-562),2024,9.27,0.3153081782272817,1,198,110,0.28414132496386485,conditional_positive,1,0.28414132496386485,8-<12,FALSE
manta,1,4284699,21-562,Turner Reef (21-562),2024,9.27,0,1,198,110,0.27266271576261925,conditional_positive,1,0.27266271576261925,8-<12,FALSE
manta,1,4284725,23-048,Broomfield Reef (23-048),2024,11.6,0.5712917276690362,1,198,110,0.26917450654595576,conditional_positive,1,0.26917450654595576,8-<12,TRUE
manta,1,4284526,23-051,Wreck Island Reef (23-051),2024,11.64,0.3704552530009853,1,198,110,0.2648915934863498,conditional_positive,1,0.2648915934863498,8-<12,FALSE
manta,1,4284425,23-055a,One Tree Island Reef (23-055a),2024,11.53,0.5107539897859481,1,198,110,0.44916499715408365,conditional_positive,1,0.44916499715408365,8-<12,TRUE
manta,1,4285232,13-124,U/N Reef (13-124),2016,7.04,0.12249764773467146,0.75,171,83,0.26234711132713256,raw_downsampled,0.7100704787890808,0.18628493894898931,4-<8,FALSE
manta,1,4068506,16-025,Opal Reef (16-025),2016,5.82,0.23403189881694922,0.75,171,83,0.2217381664656699,raw_downsampled,0.575184002609162,0.1275402461189407,4-<8,FALSE
manta,1,4206254,16-057,Hastings Reef (16-057),2016,5.29,0.18667456706796567,0.75,171,83,0.22709581755855648,raw_downsampled,0.5287826899131493,0.1200843372766393,4-<8,FALSE
manta,1,4284385,21-305,East Cay Reef (21-305),2016,0,0,0.75,171,83,0.1716362036355828,raw_downsampled,0.20293817248195742,0.03483153749754627,<4,FALSE
manta,1,4284733,23-048,Broomfield Reef (23-048),2016,0,0.11482469677295597,0.75,171,83,0.1895017739841816,raw_downsampled,0.38794848992213826,0.0735169270547296,<4,FALSE
manta,1,4206253,16-057,Hastings Reef (16-057),2017,10.25,0.4399686233158055,0.75,171,83,0.32085554981661973,raw_downsampled,0.9447757340883561,0.30313653761432,8-<12,FALSE
manta,1,4066197,18-042,Roxburgh Reef (18-042),2017,7.54,0,0.75,171,83,0.216084844137674,raw_downsampled,0.6541587576227118,0.14135379318219815,4-<8,FALSE
manta,1,4066640,21-187,U/N Reef (21-187),2017,2.35,0,0.75,171,83,0.1709727991828452,raw_downsampled,0.31743401364188695,0.05427258186819888,<4,FALSE
manta,1,4284384,21-305,East Cay Reef (21-305),2017,1.79,0.11224469760741697,0.75,171,83,0.17637992276639242,raw_downsampled,0.34314061552570324,0.06052311526443589,<4,FALSE
