programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,observed_mortality,scheme,fold,learner,predicted_occurrence,predicted_positive_loss,predicted_mortality,prediction_q05,prediction_q50,prediction_q95,ann_maxdhw,prop_acropora_pre,acropora_cover_pre,observed_pre_cover,post_cover,DISTURBANCE_TYPE,description,lon,lat,era5_grid_lat,era5_grid_lon,residual,absolute_error,severe_observed,low_thermal_stress,era5_coastal_rain_max_30day,era5_coastal_rain_q1,era5_coastal_distance_km,era5_wind_mean,era5_wind_calm_fraction,freshwater_risk30_percentile,partial_ereefs_flood30,partial_ereefs_salinity_min,roni_djf,roni_jfm,roni_fma,roni_bleaching_summer_mean,roni_bleaching_summer_max_abs,enso_phase,enso_strength,enso_category,soi_dec_mar_mean,soi_dec_mar_min,soi_dec_mar_max,soi_phase,enso_ocean_atmosphere_state,calibration_residual_q05,calibration_residual_q95,calibration_absolute_error_q90,residual_outlier,outlier_direction,severe_2024_underprediction,low_dhw_overprediction,models_underestimating,models_overestimating,brms_residual,brt_residual,formal_ensemble_residual,core_model_consensus
mmp,4155454,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,Southern GBR,0.5371587878089377,leave_one_event_out,2024,formal_ensemble,0.4017601615045115,0.4087510381577056,0.1185548499619764,NA,NA,NA,12.47,0.8806702661451502,0.4375817152242261,0.49687349743235776,0.22997353185720512,b,bleaching still evident at time of surveys,150.96767608210962,-23.211159371709183,-23.25,151,0.41860393784696126,0.41860393784696126,TRUE,FALSE,232.95414543151855,350.21923828125,25.541262425425487,7.59745454788208,0,0.8942541138386836,FALSE,35.69662857055664,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.18555161079066868,0.15709039788513546,0.17867110390792107,TRUE,underestimated,TRUE,FALSE,3,0,0.40862790777753977,0.43676266185968327,0.41860393784696126,all_three_underestimate
ltmp,3752921,16-025,Opal Reef (16-025),2016,Central GBR,0.5820464815884053,leave_one_event_out,2016,formal_ensemble,0.49678753477881654,0.3263699246983379,0.16663634798465854,NA,NA,NA,5.82,0.24670223660435814,0.049438188654747486,0.20039619151906032,0.08375629332167503,b,"bleaching mortality- HC and particularly SC, COTS removal-2188.  2015/16 summer bleaching, COTS removal-2188",145.8896660287266,-16.22088941687545,-16.25,146,0.4154101336037468,0.4154101336037468,TRUE,FALSE,427.5445976257324,520.46868896484375,77.0247173690324,5.264625549316406,0.16483516483516483,NA,NA,NA,2.14,1.81,1.3,1.75,2.14,El Nino,Strong,Strong El Nino,-13.3,-19.7,-4.7,El Nino-like,coupled,-0.12510607543766838,0.26349619723487394,0.18269815185466792,TRUE,underestimated,FALSE,FALSE,3,0,0.3760755740917031,0.49147916829631483,0.4154101336037468,all_three_underestimate
ltmp,4184040,21-556,Gannett Cay Reef (21-556),2020,Southern GBR,0.5658792943952381,leave_one_event_out,2020,formal_ensemble,0.7620081944166115,0.184931276920888,0.15258158986030293,NA,NA,NA,6.8,0.34729302570042375,0.08102526710941152,0.23330519507553893,0.10128261590744957,m,DHW2020 6.8.,152.47738995987072,-21.981635523803497,-22,152.5,0.4132977045349352,0.4132977045349352,TRUE,FALSE,261.96444034576416,419.1785888671875,198.3246302201427,6.538841724395752,0.08791208791208792,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.1713485809961564,0.28974008401412055,0.2667421156484206,TRUE,underestimated,FALSE,FALSE,2,0,0.47855214248267375,0.2746877993675153,0.4132977045349352,mixed_or_not_outlying
mmp,4162774,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,Central GBR,0.5242365308289569,leave_one_event_out,2024,formal_ensemble,0.2860880055018239,0.5646298363208923,0.1144082261889816,NA,NA,NA,7.82,0.589862940713534,0.2720511369614646,0.4612107630161933,0.21942723263160793,b,partial bleaching during bleaching surveys Feb24,145.99355800612125,-16.924983974038792,-17,146,0.4098283046399753,0.4098283046399753,TRUE,FALSE,1071.3213739395142,1475.3450927734375,26.584094214082956,4.643918514251709,0.2087912087912088,0.9179929862422443,FALSE,32.93355941772461,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.18555161079066868,0.15709039788513546,0.17867110390792107,TRUE,underestimated,TRUE,FALSE,3,0,0.3901202333092386,0.44570163557698206,0.4098283046399753,all_three_underestimate
mmp,4155474,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,Southern GBR,0.5048925612238839,leave_one_event_out,2024,formal_ensemble,0.36957833285565567,0.3875687291122405,0.09513600046010257,NA,NA,NA,12.47,0.901484765985602,0.24751961911375073,0.27456883183503955,0.13594107109759657,b,bleaching still evident at time of surveys,150.96767608210962,-23.211159371709183,-23.25,151,0.40975656076378136,0.40975656076378136,TRUE,FALSE,232.95414543151855,350.21923828125,25.541262425425487,7.59745454788208,0,0.8942541138386836,FALSE,35.69662857055664,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.18555161079066868,0.15709039788513546,0.17867110390792107,TRUE,underestimated,TRUE,FALSE,3,0,0.40420427489627586,0.4198630285677237,0.40975656076378136,all_three_underestimate
mmp,4138916,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,Southern GBR,0.5143849272933385,leave_one_event_out,2024,formal_ensemble,0.3658005690195021,0.4325053557699109,0.10762112993249282,NA,NA,NA,12.23,0.7664047472610901,0.14857534991019944,0.19386016389011806,0.094141417582425,b,bleaching still evident at time of surveys,150.9157613859647,-23.167765707961873,-23.25,151,0.40676379736084567,0.40676379736084567,TRUE,FALSE,232.95414543151855,350.21923828125,25.541262425425487,7.59745454788208,0,0.8923657944429457,FALSE,35.67900085449219,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.18555161079066868,0.15709039788513546,0.17867110390792107,TRUE,underestimated,TRUE,FALSE,3,0,0.40323961375917844,0.4131786414368467,0.40676379736084567,all_three_underestimate
mmp,4140754,22-009,Barren Island Reef (22-009),2024,Southern GBR,0.5607580187998068,leave_one_event_out,2024,formal_ensemble,0.43137714851021,0.5218612123906965,0.16045722274547974,NA,NA,NA,11.06,0.8432966093606045,0.4989419780288344,0.5916565683895456,0.2598804032895316,b,bleaching still evident at time of surveys,149.97019405525165,-22.032358815147717,-22,150,0.40030079605432706,0.40030079605432706,TRUE,FALSE,123.38376045227052,253.0176696777344,27.798770058383468,7.690150737762451,0.01098901098901099,0.5203668734826005,FALSE,35.977664947509766,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.18555161079066868,0.15709039788513546,0.17867110390792107,TRUE,underestimated,TRUE,FALSE,3,0,0.3831393206113771,0.431538722769769,0.40030079605432706,all_three_underestimate
manta,4206246,16-057,Hastings Reef (16-057),2024,Central GBR,0.4288792674978628,leave_one_event_out,2024,formal_ensemble,0.2357742854460084,0.20622287965259276,0.04870450085494508,NA,NA,NA,7.62,0.1802122772005963,0.04822095477247424,0.2675786329407455,0.15281970484703908,m,Jasper,146.0081313424477,-16.51843569001036,-16.5,146,0.3801747666429177,0.3801747666429177,TRUE,FALSE,1032.7214097976685,1526.3555908203125,60.09013295337378,6.116461753845215,0.13186813186813187,0.8724035608308606,FALSE,33.16392517089844,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.12479317298143155,0.18607183963182342,0.13737206119287007,TRUE,underestimated,TRUE,FALSE,3,0,0.3801747666429177,0.4124751812276281,0.3801747666429177,all_three_underestimate
ltmp,3813236,18-043,Fore And Aft Reef (18-043),2017,Central GBR,0,leave_one_event_out,2017,formal_ensemble,0.877369568979925,0.4284713977340715,0.3774206288317159,NA,NA,NA,6.88,0.5635922377591336,0.11523150763340771,0.20445900406927717,0.23505289446443722,NA,NA,147.03765470455775,-18.50482883696939,-18.5,147,-0.3774206288317159,0.3774206288317159,FALSE,FALSE,391.42310333251953,715.43267822265625,83.77527323363911,5.817775249481201,0.07777777777777778,NA,NA,NA,-0.6,-0.44,-0.18,-0.4066666666666667,-0.6,Neutral,Neutral,Neutral,1.7,-2.2,5.1,Neutral/mixed,coupled,-0.1287020197362715,0.26771326743399254,0.1891903920561897,TRUE,overestimated,FALSE,FALSE,0,3,-0.3322781650422734,-0.4385313439046561,-0.3774206288317159,all_three_overestimate
manta,4067755,20-104,U/N Reef (20-104),2022,Central GBR,0.39437688158228135,leave_one_event_out,2022,formal_ensemble,0.13033656778668293,0.175789919946016,0.02319064544158804,NA,NA,NA,4.07,0.20685377657459916,0.05540730468671473,0.26785735123735,0.16222060434747407,b,DHW 4 in 2022,149.68804874364835,-20.031605279405447,-20,149.75,0.3711862361406933,0.3711862361406933,TRUE,FALSE,245.67949771881104,342.7500915527344,83.09235604782566,6.964337348937988,0.03333333333333333,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.12532775235936464,0.33324206010750873,0.23017242157175022,TRUE,underestimated,FALSE,FALSE,2,0,0.3711862361406933,0.3882473650934184,0.3711862361406933,mixed_or_not_outlying
mmp,4138915,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,Southern GBR,0.48766349684223503,leave_one_event_out,2024,formal_ensemble,0.3888925419740787,0.42987495359384775,0.11762960849525608,NA,NA,NA,12.23,0.45895037123979043,0.04320623854849409,0.094141417582425,0.04823208468649456,b,further decline as a result of bleaching in 2024,150.9157613859647,-23.167765707961873,-23.25,151,0.3700338883469789,0.3700338883469789,TRUE,FALSE,232.95414543151855,350.21923828125,25.541262425425487,7.59745454788208,0,0.8923657944429457,FALSE,35.67900085449219,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.18555161079066868,0.15709039788513546,0.17867110390792107,TRUE,underestimated,TRUE,FALSE,3,0,0.36472118518191804,0.37970425921239576,0.3700338883469789,all_three_underestimate
manta,4066635,21-187,U/N Reef (21-187),2024,Southern GBR,0.44183377601544943,leave_one_event_out,2024,formal_ensemble,0.7189907065435153,0.10370744615781312,0.0747950309690518,NA,NA,NA,7.25,0.3136770924524844,0.19594153923251914,0.6246600212356924,0.3486641253272356,b,decline following bleaching,151.6475044316221,-21.419421568687017,-21.5,151.75,0.36703874504639766,0.36703874504639766,TRUE,FALSE,154.7560691833496,300.556884765625,153.59663174270304,7.633310794830322,0.03296703296703297,0.2042082546533585,FALSE,35.41438293457031,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.12479317298143155,0.18607183963182342,0.13737206119287007,TRUE,underestimated,TRUE,FALSE,3,0,0.36703874504639766,0.3896686490130409,0.36703874504639766,all_three_underestimate
ltmp,4175199,14-126,Linnet Reef (14-126),2024,Northern GBR,0.4141783096477083,leave_one_event_out,2024,formal_ensemble,0.33615195570883394,0.15398257739048277,0.05173732935846345,NA,NA,NA,6.73,0.6343256027311654,0.20128834848947041,0.31732653959228374,0.18589676981759506,b,DHW 6.73,145.34444189048963,-14.786651761714165,-14.75,145.25,0.3624409802892449,0.3624409802892449,TRUE,FALSE,781.2640609741211,1286.718994140625,27.798770058382857,5.099393844604492,0.2307692307692308,0.655786350148368,FALSE,34.05950927734375,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.15950380402470377,0.2699073551050749,0.22790884186007535,TRUE,underestimated,TRUE,FALSE,3,0,0.3612791685676729,0.36419794242592135,0.3624409802892449,all_three_underestimate
manta,4206495,16-019,St Crispin Reef (16-019),2016,Central GBR,0.47023809222379687,leave_one_event_out,2016,formal_ensemble,0.4528323848538905,0.2504724036637966,0.11291634224639986,NA,NA,NA,5.82,0.26925833368007346,0.05353952433188459,0.19884073261590862,0.10533824585422165,b,bleaching mortality- HC and particularly SC,145.83328114963933,-16.104125661150878,-16,145.75,0.357321749977397,0.357321749977397,TRUE,FALSE,449.30434226989746,589.630859375,53.443772818368494,4.878602981567383,0.24175824175824176,NA,NA,NA,2.14,1.81,1.3,1.75,2.14,El Nino,Strong,Strong El Nino,-13.3,-19.7,-4.7,El Nino-like,coupled,-0.12681345470973923,0.3099776230742367,0.21962381496862002,TRUE,underestimated,FALSE,FALSE,2,0,0.357321749977397,0.3189381520739214,0.357321749977397,mixed_or_not_outlying
manta,4206375,14-114,MacGillivray Reef (14-114),2024,Northern GBR,0.3889435143171571,leave_one_event_out,2024,formal_ensemble,0.20241477852128925,0.170225349671367,0.0349066722289604,NA,NA,NA,5.93,0.22238725883456137,0.10346802606231792,0.4652605846420815,0.28430049777813515,b,DHW 6.03,145.49102944815397,-14.651902052216371,-14.75,145.5,0.35403684208819675,0.35403684208819675,TRUE,FALSE,781.2640609741211,1286.718994140625,38.660259476645,5.6041412353515625,0.1978021978021978,0.6544375505799838,FALSE,33.931705474853516,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.12479317298143155,0.18607183963182342,0.13737206119287007,TRUE,underestimated,TRUE,FALSE,3,0,0.35403684208819675,0.35943006027284136,0.35403684208819675,all_three_underestimate
ltmp,4188168,23-048,Broomfield Reef (23-048),2024,Southern GBR,0.6883989417687074,leave_one_event_out,2024,formal_ensemble,0.5247356243268624,0.616930654873881,0.3349431754541422,NA,NA,NA,11.6,0.862233938344424,0.4958541898658517,0.5750808079045714,0.17919578831157115,m,Aerial bl 5 2024   DHW 11.6,151.94029893277445,-23.269515700866204,-23.25,152,0.3534557663145652,0.3534557663145652,TRUE,FALSE,199.7352838516235,299.32366943359375,94.55219552218418,7.902797222137451,0.03296703296703297,0.4847585648772592,FALSE,35.69420623779297,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.15950380402470377,0.2699073551050749,0.22790884186007535,TRUE,underestimated,TRUE,FALSE,2,0,0.23358039739917047,0.5347385683330429,0.3534557663145652,mixed_or_not_outlying
manta,4285333,14-016,Corbett Reef (14-016),2024,Northern GBR,0.41992308186246713,leave_one_event_out,2024,formal_ensemble,0.2107624523282369,0.34164293592476974,0.07258243506005814,NA,NA,NA,7.49,0.29881445006710233,0.09699426073592646,0.32459695544892575,0.1882912015536389,b,Aerial bl 3 2024 DHW 6.82,144.11610193663302,-13.979156602719598,-14,144,0.347340646802409,0.347340646802409,TRUE,FALSE,661.3247394561768,1307.870361328125,53.946045548395595,5.167435646057129,0.17582417582417584,0.2042082546533585,FALSE,34.31584167480469,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.12479317298143155,0.18607183963182342,0.13737206119287007,TRUE,underestimated,TRUE,FALSE,3,0,0.347340646802409,0.39110181788538956,0.347340646802409,all_three_underestimate
