programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,observed_mortality,scheme,fold,learner,predicted_occurrence,predicted_positive_loss,predicted_mortality,prediction_q05,prediction_q50,prediction_q95,ann_maxdhw,prop_acropora_pre,acropora_cover_pre,observed_pre_cover,post_cover,DISTURBANCE_TYPE,description,lon,lat,era5_grid_lat,era5_grid_lon,residual,absolute_error,severe_observed,low_thermal_stress,era5_coastal_rain_max_30day,era5_coastal_rain_q1,era5_coastal_distance_km,era5_wind_mean,era5_wind_calm_fraction,freshwater_risk30_percentile,partial_ereefs_flood30,partial_ereefs_salinity_min,roni_djf,roni_jfm,roni_fma,roni_bleaching_summer_mean,roni_bleaching_summer_max_abs,enso_phase,enso_strength,enso_category,soi_dec_mar_mean,soi_dec_mar_min,soi_dec_mar_max,soi_phase,enso_ocean_atmosphere_state,calibration_residual_q05,calibration_residual_q95,calibration_absolute_error_q90,residual_outlier,outlier_direction,severe_2024_underprediction,low_dhw_overprediction,models_underestimating,models_overestimating,brms_residual,brt_residual,formal_ensemble_residual,core_model_consensus,n_flagged_observations
mmp,4140754,22-009,Barren Island Reef (22-009),2024,Southern GBR,0.5607580187998068,leave_one_event_out,2024,formal_ensemble,0.43137714851021,0.5218612123906965,0.16045722274547974,NA,NA,NA,11.06,0.8432966093606045,0.4989419780288344,0.5916565683895456,0.2598804032895316,b,bleaching still evident at time of surveys,149.97019405525165,-22.032358815147717,-22,150,0.40030079605432706,0.40030079605432706,TRUE,FALSE,123.38376045227052,253.0176696777344,27.798770058383468,7.690150737762451,0.01098901098901099,0.5203668734826005,FALSE,35.977664947509766,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.18555161079066868,0.15709039788513546,0.17867110390792107,TRUE,underestimated,TRUE,FALSE,3,0,0.3831393206113771,0.431538722769769,0.40030079605432706,all_three_underestimate,1
manta,4206246,16-057,Hastings Reef (16-057),2024,Central GBR,0.4288792674978628,leave_one_event_out,2024,formal_ensemble,0.2357742854460084,0.20622287965259276,0.04870450085494508,NA,NA,NA,7.62,0.1802122772005963,0.04822095477247424,0.2675786329407455,0.15281970484703908,m,Jasper,146.0081313424477,-16.51843569001036,-16.5,146,0.3801747666429177,0.3801747666429177,TRUE,FALSE,1032.7214097976685,1526.3555908203125,60.09013295337378,6.116461753845215,0.13186813186813187,0.8724035608308606,FALSE,33.16392517089844,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.12479317298143155,0.18607183963182342,0.13737206119287007,TRUE,underestimated,TRUE,FALSE,3,0,0.3801747666429177,0.4124751812276281,0.3801747666429177,all_three_underestimate,1
manta,4066635,21-187,U/N Reef (21-187),2024,Southern GBR,0.44183377601544943,leave_one_event_out,2024,formal_ensemble,0.7189907065435153,0.10370744615781312,0.0747950309690518,NA,NA,NA,7.25,0.3136770924524844,0.19594153923251914,0.6246600212356924,0.3486641253272356,b,decline following bleaching,151.6475044316221,-21.419421568687017,-21.5,151.75,0.36703874504639766,0.36703874504639766,TRUE,FALSE,154.7560691833496,300.556884765625,153.59663174270304,7.633310794830322,0.03296703296703297,0.2042082546533585,FALSE,35.41438293457031,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.12479317298143155,0.18607183963182342,0.13737206119287007,TRUE,underestimated,TRUE,FALSE,3,0,0.36703874504639766,0.3896686490130409,0.36703874504639766,all_three_underestimate,1
ltmp,4175199,14-126,Linnet Reef (14-126),2024,Northern GBR,0.4141783096477083,leave_one_event_out,2024,formal_ensemble,0.33615195570883394,0.15398257739048277,0.05173732935846345,NA,NA,NA,6.73,0.6343256027311654,0.20128834848947041,0.31732653959228374,0.18589676981759506,b,DHW 6.73,145.34444189048963,-14.786651761714165,-14.75,145.25,0.3624409802892449,0.3624409802892449,TRUE,FALSE,781.2640609741211,1286.718994140625,27.798770058382857,5.099393844604492,0.2307692307692308,0.655786350148368,FALSE,34.05950927734375,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.15950380402470377,0.2699073551050749,0.22790884186007535,TRUE,underestimated,TRUE,FALSE,3,0,0.3612791685676729,0.36419794242592135,0.3624409802892449,all_three_underestimate,1
manta,4206375,14-114,MacGillivray Reef (14-114),2024,Northern GBR,0.3889435143171571,leave_one_event_out,2024,formal_ensemble,0.20241477852128925,0.170225349671367,0.0349066722289604,NA,NA,NA,5.93,0.22238725883456137,0.10346802606231792,0.4652605846420815,0.28430049777813515,b,DHW 6.03,145.49102944815397,-14.651902052216371,-14.75,145.5,0.35403684208819675,0.35403684208819675,TRUE,FALSE,781.2640609741211,1286.718994140625,38.660259476645,5.6041412353515625,0.1978021978021978,0.6544375505799838,FALSE,33.931705474853516,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.12479317298143155,0.18607183963182342,0.13737206119287007,TRUE,underestimated,TRUE,FALSE,3,0,0.35403684208819675,0.35943006027284136,0.35403684208819675,all_three_underestimate,1
ltmp,4188168,23-048,Broomfield Reef (23-048),2024,Southern GBR,0.6883989417687074,leave_one_event_out,2024,formal_ensemble,0.5247356243268624,0.616930654873881,0.3349431754541422,NA,NA,NA,11.6,0.862233938344424,0.4958541898658517,0.5750808079045714,0.17919578831157115,m,Aerial bl 5 2024   DHW 11.6,151.94029893277445,-23.269515700866204,-23.25,152,0.3534557663145652,0.3534557663145652,TRUE,FALSE,199.7352838516235,299.32366943359375,94.55219552218418,7.902797222137451,0.03296703296703297,0.4847585648772592,FALSE,35.69420623779297,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.15950380402470377,0.2699073551050749,0.22790884186007535,TRUE,underestimated,TRUE,FALSE,2,0,0.23358039739917047,0.5347385683330429,0.3534557663145652,mixed_or_not_outlying,1
manta,4285333,14-016,Corbett Reef (14-016),2024,Northern GBR,0.41992308186246713,leave_one_event_out,2024,formal_ensemble,0.2107624523282369,0.34164293592476974,0.07258243506005814,NA,NA,NA,7.49,0.29881445006710233,0.09699426073592646,0.32459695544892575,0.1882912015536389,b,Aerial bl 3 2024 DHW 6.82,144.11610193663302,-13.979156602719598,-14,144,0.347340646802409,0.347340646802409,TRUE,FALSE,661.3247394561768,1307.870361328125,53.946045548395595,5.167435646057129,0.17582417582417584,0.2042082546533585,FALSE,34.31584167480469,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.12479317298143155,0.18607183963182342,0.13737206119287007,TRUE,underestimated,TRUE,FALSE,3,0,0.347340646802409,0.39110181788538956,0.347340646802409,all_three_underestimate,1
manta,4206349,16-028,Low Islands Reef (16-028),2024,Central GBR,0.4177050324727606,leave_one_event_out,2024,formal_ensemble,0.2400165748968073,0.32529329919697303,0.07925337008794317,NA,NA,NA,6.42,0.07365554786941506,0.037640928510575794,0.5110399637147486,0.29757599907640114,m,Jasper,145.56444350053593,-16.38615288788258,-16.5,145.5,0.3384516623848174,0.3384516623848174,TRUE,FALSE,992.1827220916748,1744.43310546875,26.65400763146825,2.825014591217041,0.6263736263736264,0.9188022659832747,FALSE,33.24208450317383,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.12479317298143155,0.18607183963182342,0.13737206119287007,TRUE,underestimated,TRUE,FALSE,3,0,0.3384516623848174,0.39266943261535386,0.3384516623848174,all_three_underestimate,1
manta,4285225,13-124,U/N Reef (13-124),2024,Northern GBR,0.38359369951258,leave_one_event_out,2024,formal_ensemble,0.19425059530335276,0.2681357572510432,0.05258432609534626,NA,NA,NA,7.65,0.1774292151097992,0.06992390785786463,0.3940946693282352,0.24292243716243056,b,DHW 7.65,144.07877450579335,-13.853092504859136,-13.75,144,0.33100937341723374,0.33100937341723374,TRUE,FALSE,775.6865081787109,1377.3187255859375,54.0042200125233,5.196862697601318,0.1868131868131868,0.2042082546533585,FALSE,34.57966613769531,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.12479317298143155,0.18607183963182342,0.13737206119287007,TRUE,underestimated,TRUE,FALSE,3,0,0.33100937341723374,0.36525193309642917,0.33100937341723374,all_three_underestimate,1
ltmp,4172974,14-123,Martin Reef (14-123),2024,Northern GBR,0.3676370188512778,leave_one_event_out,2024,formal_ensemble,0.3407101844849477,0.13920696385456188,0.04600876585438891,NA,NA,NA,6.4,0.5837078855804666,0.1222993702416064,0.20952153168187226,0.1324936603891952,b,no decline,145.3555305298971,-14.763141199289572,-14.75,145.25,0.3216282529968889,0.3216282529968889,TRUE,FALSE,781.2640609741211,1286.718994140625,27.798770058382857,5.099393844604492,0.2307692307692308,0.655786350148368,FALSE,34.05950927734375,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.15950380402470377,0.2699073551050749,0.22790884186007535,TRUE,underestimated,TRUE,FALSE,2,0,0.3244980291339269,0.3172884035015752,0.3216282529968889,mixed_or_not_outlying,1
manta,4066112,18-034,Myrmidon Reef (18-034),2024,Central GBR,0.3643114357676447,leave_one_event_out,2024,formal_ensemble,0.30645549655380583,0.14355664131089088,0.04368789945996029,NA,NA,NA,8.73,0.15606337630475434,0.07249821342314042,0.46454341268106875,0.2953049350308271,b,DHW 7.18,147.38424019474803,-18.26569861698359,-18.25,147.5,0.3206235363076844,0.3206235363076844,TRUE,FALSE,610.6231327056885,1465.7904052734375,132.00208142190922,6.501668930053711,0.04395604395604396,0.7936336660372268,FALSE,34.12358474731445,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.12479317298143155,0.18607183963182342,0.13737206119287007,TRUE,underestimated,TRUE,FALSE,3,0,0.3206235363076844,0.34467859797623007,0.3206235363076844,all_three_underestimate,1
ltmp,4187208,23-082a,Lady Musgrave Reef (23-082a),2024,Southern GBR,0.5425304381746469,leave_one_event_out,2024,formal_ensemble,0.5431356073612248,0.4410708723432629,0.24072820767212968,NA,NA,NA,11.12,0.9474516636293955,0.6000962055363586,0.6333792303847722,0.28975171899340113,m,b s 34% decline hc abs 55% decline rel,152.38720978391524,-23.901782109685243,-24,152.5,0.3018022305025172,0.3018022305025172,TRUE,FALSE,329.7765254974365,355.9987487792969,75.2376810282473,7.673856258392334,0.01098901098901099,0.6234151605071486,FALSE,35.578365325927734,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.15950380402470377,0.2699073551050749,0.22790884186007535,TRUE,underestimated,TRUE,FALSE,2,0,0.3082845348092684,0.291999296848201,0.3018022305025172,mixed_or_not_outlying,1
manta,3989168,21-529,U/N Reef (21-529),2024,Southern GBR,0.3674510897264907,leave_one_event_out,2024,formal_ensemble,0.7085236954482798,0.10844078749686116,0.07724444837151197,NA,NA,NA,7.19,0.38615538690823586,0.2506731206645066,0.6491509096157588,0.41061970048050556,b,Aerial bl 5 2024 DHW 7.19 2024,152.17295452767792,-21.86692734197882,-21.75,152.25,0.29020664135497876,0.29020664135497876,TRUE,FALSE,154.7560691833496,300.556884765625,188.7922667774775,7.627993583679199,0.04395604395604396,0.2042082546533585,FALSE,35.396629333496094,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.12479317298143155,0.18607183963182342,0.13737206119287007,TRUE,underestimated,TRUE,FALSE,3,0,0.29020664135497876,0.3440173785306309,0.29020664135497876,all_three_underestimate,1
manta,4206312,15-030,Swinger Reef (15-030),2024,Northern GBR,0.34618830788839955,leave_one_event_out,2024,formal_ensemble,0.26825473939003036,0.2446258288514928,0.06577310987947291,NA,NA,NA,3.87,0.16516947525043255,0.06772251051533118,0.41001831853403453,0.2680747706374903,b,DHW 3.87,145.53718849721838,-15.242245833854463,-15.25,145.5,0.28041519800892667,0.28041519800892667,TRUE,TRUE,841.4827585220337,1351.7950439453125,26.81989949840036,5.366098403930664,0.15384615384615383,0.7035338548691664,FALSE,33.144535064697266,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.12479317298143155,0.18607183963182342,0.13737206119287007,TRUE,underestimated,TRUE,FALSE,3,0,0.28041519800892667,0.3140884659070359,0.28041519800892667,all_three_underestimate,1
ltmp,4185533,23-055a,One Tree Island Reef (23-055a),2024,Southern GBR,0.7056209452888168,leave_one_event_out,2024,formal_ensemble,0.6302634944777252,0.6914042560901719,0.4273359329829808,NA,NA,NA,11.53,0.9167527148244318,0.5927458042116511,0.6465710923203194,0.19033698696083282,m,DHW 11,152.06113800817118,-23.495665723205924,-23.5,152,0.278285012305836,0.278285012305836,TRUE,FALSE,246.028302192688,266.0569152832031,75.37078298757997,7.843398094177246,0.02197802197802198,0.51955759374157,FALSE,35.683101654052734,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.15950380402470377,0.2699073551050749,0.22790884186007535,TRUE,underestimated,TRUE,FALSE,2,0,0.16562539704390444,0.44865571409212934,0.278285012305836,mixed_or_not_outlying,1
mmp,4149294,23-017,Pelican Island Reef (23-017),2024,Southern GBR,0.40807202558722055,leave_one_event_out,2024,formal_ensemble,0.4087660474143311,0.4908274318002457,0.14171554917197834,NA,NA,NA,13.26,0.13438736512389293,0.0091277122117146,0.06792091059527568,0.04020428702893302,b,bleaching still evident at time of surveys,150.87335668714215,-23.243117567095407,-23.25,150.75,0.2663564764152422,0.2663564764152422,TRUE,FALSE,232.95414543151855,350.21923828125,0,5.654933929443359,0.0989010989010989,0.948475856487726,FALSE,35.51191711425781,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.18555161079066868,0.15709039788513546,0.17867110390792107,TRUE,underestimated,TRUE,FALSE,3,0,0.25800601979553994,0.28155627393812344,0.2663564764152422,all_three_underestimate,1
mmp,4150474,19-009c,Magnetic Island Reef (No 2) (19-009c),2024,Central GBR,0.3503963600443477,leave_one_event_out,2024,formal_ensemble,0.25803653797857456,0.5819364152515528,0.09204166166938,NA,NA,NA,9.07,0.18275253450005705,0.049366986938946276,0.2701302451098475,0.1754775904854695,b,partial bleaching at time of surveys,146.86457106870293,-19.15415809805399,-19.25,146.75,0.2583546983749677,0.2583546983749677,TRUE,FALSE,443.0875797271729,785.013916015625,0,2.8266942501068115,0.6043956043956044,0.967089290531427,FALSE,34.645931243896484,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.18555161079066868,0.15709039788513546,0.17867110390792107,TRUE,underestimated,TRUE,FALSE,3,0,0.2477445738413002,0.2776676236374967,0.2583546983749677,all_three_underestimate,1
manta,4067168,21-025,Penrith Reef (21-025),2024,Southern GBR,0.4209413337751398,leave_one_event_out,2024,formal_ensemble,0.5600485594683264,0.32237037284064474,0.18203640387013872,NA,NA,NA,8.25,0.02455375498852522,0.00893353384660451,0.363835749390651,0.21068224376707284,NA,NA,149.89796025337944,-21.016671758859772,-21,150,0.2389049299050011,0.2389049299050011,TRUE,FALSE,222.71847534179688,484.2879638671875,95.56334639855292,7.600882530212402,0.01098901098901099,0.7159428108983005,FALSE,35.376121520996094,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.12479317298143155,0.18607183963182342,0.13737206119287007,TRUE,underestimated,TRUE,FALSE,3,0,0.2389049299050011,0.40391191842308843,0.2389049299050011,all_three_underestimate,1
manta,4284476,22-084,U/N Reef (22-084),2024,Southern GBR,0.2971606639822993,leave_one_event_out,2024,formal_ensemble,0.6102941982733886,0.1087758484114925,0.06643284235432173,NA,NA,NA,8.47,0.10148678379185999,0.015246024748307382,0.15022670123802098,0.10558523495026016,NA,NA,152.46497219253686,-21.99973451116542,-22,152.5,0.23072782162797756,0.23072782162797756,TRUE,FALSE,197.96442985534668,373.87298583984375,198.3246302201427,7.664971828460693,0.05494505494505494,0.2042082546533585,FALSE,35.39141082763672,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.12479317298143155,0.18607183963182342,0.13737206119287007,TRUE,underestimated,TRUE,FALSE,3,0,0.23072782162797756,0.29436623747869706,0.23072782162797756,all_three_underestimate,1
manta,4284760,23-082a,Lady Musgrave Reef (23-082a),2024,Southern GBR,0.3784926956594735,leave_one_event_out,2024,formal_ensemble,0.833695789726021,0.17591593105816608,0.14827898766927028,NA,NA,NA,11.12,0.9474516636293955,0.5986084348391078,0.6318089437365313,0.39267387347992694,m,Aerial bl 4 2024 DHW 11.42,152.38720978391524,-23.901782109685243,-24,152.5,0.23021370799020324,0.23021370799020324,TRUE,FALSE,329.7765254974365,355.9987487792969,75.2376810282473,7.673856258392334,0.01098901098901099,0.6234151605071486,FALSE,35.578365325927734,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.12479317298143155,0.18607183963182342,0.13737206119287007,TRUE,underestimated,TRUE,FALSE,3,0,0.23021370799020324,0.33128342686551965,0.23021370799020324,all_three_underestimate,1
