programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,observed_mortality,scheme,fold,learner,predicted_occurrence,predicted_positive_loss,predicted_mortality,prediction_q05,prediction_q50,prediction_q95,ann_maxdhw,prop_acropora_pre,acropora_cover_pre,observed_pre_cover,post_cover,DISTURBANCE_TYPE,description,lon,lat,era5_grid_lat,era5_grid_lon,residual,absolute_error,severe_observed,low_thermal_stress,era5_coastal_rain_max_30day,era5_coastal_rain_q1,era5_coastal_distance_km,era5_wind_mean,era5_wind_calm_fraction,freshwater_risk30_percentile,partial_ereefs_flood30,partial_ereefs_salinity_min,roni_djf,roni_jfm,roni_fma,roni_bleaching_summer_mean,roni_bleaching_summer_max_abs,enso_phase,enso_strength,enso_category,soi_dec_mar_mean,soi_dec_mar_min,soi_dec_mar_max,soi_phase,enso_ocean_atmosphere_state,calibration_residual_q05,calibration_residual_q95,calibration_absolute_error_q90,residual_outlier,outlier_direction,severe_2024_underprediction,low_dhw_overprediction,models_underestimating,models_overestimating,brms_residual,brt_residual,formal_ensemble_residual,core_model_consensus
ltmp,3765535,16-049,Green Island Reef (16-049),2016,Central GBR,0,leave_one_event_out,2016,benchmark,0.6892707457516866,0.17003004723678083,0.1171967374590904,NA,NA,NA,3.67,0.01851190292821619,0.0010197774772622797,0.055087663392395805,0.07942342539114457,NA,NA,145.99866219835064,-16.767072839966023,-16.75,146,-0.1171967374590904,0.1171967374590904,FALSE,TRUE,414.29924964904785,520.513671875,38.476277836573935,5.155791759490967,0.16483516483516483,NA,NA,NA,2.14,1.81,1.3,1.75,2.14,El Nino,Strong,Strong El Nino,-13.3,-19.7,-4.7,El Nino-like,coupled,-0.16166226098991124,0.24624973272526765,0.19526431184695836,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.1383959460483981,-0.03203632079106162,-0.10214396413918836,mixed_or_not_outlying
ltmp,4230132,16-054a,Fitzroy Island Reef (No 1) (16-054a),2016,Central GBR,0,leave_one_event_out,2016,benchmark,0.6718917561651441,0.10160316912598592,0.06826633173600283,NA,NA,NA,3.15,0.002966377970621445,4.7695299641261523e-4,0.16078631959119336,0.16741912636113615,b,NA,145.99355800612125,-16.924983974038792,-17,146,-0.06826633173600283,0.06826633173600283,FALSE,TRUE,414.29924964904785,520.513671875,26.584094214082956,3.996285915374756,0.31868131868131866,NA,NA,NA,2.14,1.81,1.3,1.75,2.14,El Nino,Strong,Strong El Nino,-13.3,-19.7,-4.7,El Nino-like,coupled,-0.16166226098991124,0.24624973272526765,0.19526431184695836,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,1,-0.1553128921728282,-0.06154199486860862,-0.1233516957652802,mixed_or_not_outlying
ltmp,4179549,16-057,Hastings Reef (16-057),2016,Central GBR,0.19841124810294208,leave_one_event_out,2016,benchmark,0.5371644521501183,0.28831529381933507,0.1548727268509635,NA,NA,NA,5.29,0.26029668302176,0.08380701538433782,0.32196728137842545,0.2580853512318209,b,"bleaching mortality- HC.  2015/16 summer bleaching, COTS removal-646",146.0081313424477,-16.51843569001036,-16.5,146,0.043538521251978574,0.043538521251978574,FALSE,FALSE,427.5445976257324,520.46868896484375,60.09013295337378,5.30230188369751,0.16483516483516483,NA,NA,NA,2.14,1.81,1.3,1.75,2.14,El Nino,Strong,Strong El Nino,-13.3,-19.7,-4.7,El Nino-like,coupled,-0.16166226098991124,0.24624973272526765,0.19526431184695836,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,0.013673501826820644,0.16748426336831243,0.06609889286550633,mixed_or_not_outlying
ltmp,3755348,16-060,Michaelmas Reef (16-060),2016,Central GBR,0,leave_one_event_out,2016,benchmark,0.5518082279266292,0.2533596543375866,0.13980594188812698,NA,NA,NA,4.62,0.4029285931619887,0.06752922823396648,0.16759601919543551,0.2031074567061742,NA,NA,146.01898802966645,-16.581758828067564,-16.5,146,-0.13980594188812698,0.13980594188812698,FALSE,FALSE,427.5445976257324,520.46868896484375,60.09013295337378,5.30230188369751,0.16483516483516483,NA,NA,NA,2.14,1.81,1.3,1.75,2.14,El Nino,Strong,Strong El Nino,-13.3,-19.7,-4.7,El Nino-like,coupled,-0.16166226098991124,0.24624973272526765,0.19526431184695836,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,2,-0.20429067374647625,-0.02061779187451242,-0.1416869745069891,mixed_or_not_outlying
ltmp,3798884,16-064,Arlington Reef (16-064),2016,Central GBR,0.15434554384697532,leave_one_event_out,2016,benchmark,0.5865410140928164,0.2064338552662044,0.12108192281092922,NA,NA,NA,4.3500000000000005,0.31928139334368155,0.07721978861211069,0.24185495998819326,0.2045257246567271,m,Aerial bl 2 2016,146.05478363950348,-16.69470225796403,-16.75,146,0.033263621036046104,0.033263621036046104,FALSE,FALSE,414.29924964904785,520.513671875,38.476277836573935,5.155791759490967,0.16483516483516483,NA,NA,NA,2.14,1.81,1.3,1.75,2.14,El Nino,Strong,Strong El Nino,-13.3,-19.7,-4.7,El Nino-like,coupled,-0.16166226098991124,0.24624973272526765,0.19526431184695836,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.061235810399467794,0.12915525792086097,0.003657738705506952,mixed_or_not_outlying
ltmp,4239591,18-032,Rib Reef (18-032),2016,Central GBR,0.22877522516888116,leave_one_event_out,2016,benchmark,0.6229965273558851,0.09682975562762554,0.06032460150072968,NA,NA,NA,2.5,0.5609927243975694,0.21073043089136698,0.37563843830178556,0.2897016699972077,m,"tons of cots on sites, COTS removal.  AO in 2017, 2- bleaching but little mortality as yet, COTS removal-2563",146.87118419934524,-18.48267582064521,-18.5,146.75,0.16845062366815147,0.16845062366815147,TRUE,TRUE,392.21394634246826,594.7872314453125,59.56981330964312,5.211080551147461,0.07692307692307693,NA,NA,NA,2.14,1.81,1.3,1.75,2.14,El Nino,Strong,Strong El Nino,-13.3,-19.7,-4.7,El Nino-like,coupled,-0.16166226098991124,0.24624973272526765,0.19526431184695836,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,0.015273491393288319,0.08124660085855107,0.03775999381413103,mixed_or_not_outlying
ltmp,4236916,18-051,Pandora Reef (18-051),2016,Central GBR,0,leave_one_event_out,2016,benchmark,0.5901725634629483,0.2661250186211242,0.15705968444125373,NA,NA,NA,4.05,0.02493403970316661,0.009182080721215404,0.36825483678239607,0.3723360561484397,b,NA,146.43372840534016,-18.812273249310245,-18.75,146.5,-0.15705968444125373,0.15705968444125373,FALSE,FALSE,392.21394634246826,594.7872314453125,26.32349077361211,4.269242763519287,0.17582417582417584,NA,NA,NA,2.14,1.81,1.3,1.75,2.14,El Nino,Strong,Strong El Nino,-13.3,-19.7,-4.7,El Nino-like,coupled,-0.16166226098991124,0.24624973272526765,0.19526431184695836,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,2,-0.22308672285835593,-0.04037945770169528,-0.16081214775417582,mixed_or_not_outlying
ltmp,4225913,18-065,Havannah Reef (18-065),2016,Central GBR,0,leave_one_event_out,2016,benchmark,0.6016584506698269,0.1945291309159715,0.11704009551705132,NA,NA,NA,3.33,0.2625659600620433,0.008910060932323462,0.03393456231043068,0.060537829703790146,b,NA,146.53756426233167,-18.843027253583003,-18.75,146.5,-0.11704009551705132,0.11704009551705132,FALSE,TRUE,392.21394634246826,594.7872314453125,26.32349077361211,4.269242763519287,0.17582417582417584,NA,NA,NA,2.14,1.81,1.3,1.75,2.14,El Nino,Strong,Strong El Nino,-13.3,-19.7,-4.7,El Nino-like,coupled,-0.16166226098991124,0.24624973272526765,0.19526431184695836,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,2,-0.23847957439885376,-0.05941831852326519,-0.17744771768690604,mixed_or_not_outlying
ltmp,4238628,21-305,East Cay Reef (21-305),2016,Southern GBR,0.01788010689316469,leave_one_event_out,2016,benchmark,0.8537443145241224,0.00423318063613292,0.00361405390045209,NA,NA,NA,0,0.19337438692150824,0.045045107304210706,0.23294246989646447,0.2287774336347579,NA,NA,152.56459010777695,-21.48348026984447,-21.5,152.5,0.014266052992712601,0.014266052992712601,FALSE,TRUE,394.1686153411865,576.78143310546875,222.5876216694933,6.954811096191406,0.05494505494505494,NA,NA,NA,2.14,1.81,1.3,1.75,2.14,El Nino,Strong,Strong El Nino,-13.3,-19.7,-4.7,El Nino-like,coupled,-0.16166226098991124,0.24624973272526765,0.19526431184695836,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.011152799343083719,-0.057993376191804544,-0.02711810328645811,mixed_or_not_outlying
ltmp,4182007,22-104a,Horseshoe Reef (No 1) (22-104a),2016,Southern GBR,0,leave_one_event_out,2016,benchmark,0.808248400497677,0.00585079703682104,0.00472889734664716,NA,NA,NA,0.37,0.5659424850063148,0.27920320220048633,0.49334200841516773,0.49755520501754247,NA,NA,152.58040502257563,-22.04248703130412,-22,152.5,-0.00472889734664716,0.00472889734664716,FALSE,TRUE,384.5949096679687,647.8785400390625,198.3246302201427,7.073855400085449,0.03296703296703297,NA,NA,NA,2.14,1.81,1.3,1.75,2.14,El Nino,Strong,Strong El Nino,-13.3,-19.7,-4.7,El Nino-like,coupled,-0.16166226098991124,0.24624973272526765,0.19526431184695836,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.04361866336090365,-0.05376018320160361,-0.0470753339998554,mixed_or_not_outlying
ltmp,4188176,23-048,Broomfield Reef (23-048),2016,Southern GBR,0,leave_one_event_out,2016,benchmark,0.8548550879495279,0.00477328539516798,0.00408046730629452,NA,NA,NA,0,0.8031738872000156,0.4302234615865947,0.5356541944938201,0.6247916587404936,NA,NA,151.94029893277445,-23.269515700866204,-23.25,152,-0.00408046730629452,0.00408046730629452,FALSE,TRUE,170.21024227142334,372.7173767089844,94.55219552218418,7.436925411224365,0.01098901098901099,NA,NA,NA,2.14,1.81,1.3,1.75,2.14,El Nino,Strong,Strong El Nino,-13.3,-19.7,-4.7,El Nino-like,coupled,-0.16166226098991124,0.24624973272526765,0.19526431184695836,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.01219940233861853,-0.03624274458447747,-0.02039441812609371,mixed_or_not_outlying
ltmp,4187216,23-082a,Lady Musgrave Reef (23-082a),2016,Southern GBR,0,leave_one_event_out,2016,benchmark,0.409807454548524,0.00351792077129341,0.00144167015658713,NA,NA,NA,0.44,0.9152466290843615,0.4273597383413014,0.46693396595062486,0.652393482418424,NA,NA,152.38720978391524,-23.901782109685243,-24,152.5,-0.00144167015658713,0.00144167015658713,FALSE,TRUE,194.41318321228027,380.2244873046875,75.2376810282473,7.433222770690918,0,NA,NA,NA,2.14,1.81,1.3,1.75,2.14,El Nino,Strong,Strong El Nino,-13.3,-19.7,-4.7,El Nino-like,coupled,-0.16166226098991124,0.24624973272526765,0.19526431184695836,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,2,-0.16075208060279436,-0.06598776673371919,-0.1284522846632311,mixed_or_not_outlying
ltmp,4176755,15-099c,Agincourt Reefs (No 1) (15-099c),2017,Central GBR,0,leave_one_event_out,2017,benchmark,0.47735589122548305,0.15571207564043488,0.07433007664190962,NA,NA,NA,8.16,0.33964521989442337,0.0412929699261863,0.12157677337258557,0.12747132544169926,NA,NA,145.86736876665043,-16.052047558311415,-16,145.75,-0.07433007664190962,0.07433007664190962,FALSE,FALSE,471.98974800109863,1060.11083984375,53.443772818368494,5.352034568786621,0.2777777777777778,NA,NA,NA,-0.6,-0.44,-0.18,-0.4066666666666667,-0.6,Neutral,Neutral,Neutral,1.7,-2.2,5.1,Neutral/mixed,coupled,-0.15777488973926468,0.2451337005848469,0.19379333069844068,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,2,-0.14894709622522498,-0.1563443052448172,-0.1520898562243623,mixed_or_not_outlying
ltmp,4177625,16-019,St Crispin Reef (16-019),2017,Central GBR,0.07684952526787346,leave_one_event_out,2017,benchmark,0.7428834909623132,0.2307572071773366,0.17142571963261358,NA,NA,NA,8.58,0.31546161327500344,0.04418729465093894,0.14007185911529177,0.12930740323889314,b,"2016/17 summer bleaching DHW>8, COTS removal-166",145.83328114963933,-16.104125661150878,-16,145.75,-0.09457619436474012,0.09457619436474012,FALSE,FALSE,471.98974800109863,1060.11083984375,53.443772818368494,5.352034568786621,0.2777777777777778,NA,NA,NA,-0.6,-0.44,-0.18,-0.4066666666666667,-0.6,Neutral,Neutral,Neutral,1.7,-2.2,5.1,Neutral/mixed,coupled,-0.15777488973926468,0.2451337005848469,0.19379333069844068,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.09866714416003435,-0.007875090085233821,-0.0600934557553872,mixed_or_not_outlying
ltmp,4179548,16-057,Hastings Reef (16-057),2017,Central GBR,0.6376638525378587,leave_one_event_out,2017,benchmark,0.9081957965112802,0.4779833113264423,0.4341024341492175,NA,NA,NA,10.25,0.4708998808120515,0.12153236113440091,0.2580853512318209,0.0935136518817516,b,"bleaching mortality- HC, COTS removal.  2016/17 summer bleaching, COTS removal 886",146.0081313424477,-16.51843569001036,-16.5,146,0.20356141838864122,0.20356141838864122,TRUE,FALSE,443.2531681060791,827.43310546875,60.09013295337378,5.845160007476807,0.17777777777777778,NA,NA,NA,-0.6,-0.44,-0.18,-0.4066666666666667,-0.6,Neutral,Neutral,Neutral,1.7,-2.2,5.1,Neutral/mixed,coupled,-0.15777488973926468,0.2451337005848469,0.19379333069844068,FALSE,within_other_event_90pct_range,FALSE,FALSE,3,0,0.29631621249622536,0.3521250902916988,0.3200270348168884,all_three_underestimate
ltmp,3798883,16-064,Arlington Reef (16-064),2017,Central GBR,0.4694850180503441,leave_one_event_out,2017,benchmark,0.9327962191767188,0.5621211276672984,0.5243444626074096,NA,NA,NA,10.9,0.3275485175616524,0.06699209791453366,0.2045257246567271,0.10850396112450388,b,"2016/17 summer bleaching.  Decline in HC and SC coral cover, COTS removal-1411",146.05478363950348,-16.69470225796403,-16.75,146,-0.05485944455706554,0.05485944455706554,TRUE,FALSE,521.7013359069824,885.1873779296875,38.476277836573935,5.695902347564697,0.2111111111111111,NA,NA,NA,-0.6,-0.44,-0.18,-0.4066666666666667,-0.6,Neutral,Neutral,Neutral,1.7,-2.2,5.1,Neutral/mixed,coupled,-0.15777488973926468,0.2451337005848469,0.19379333069844068,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,1,0.04779826944829979,-0.13277142295900374,-0.028918125187996024,mixed_or_not_outlying
ltmp,4178616,16-068,Thetford Reef (16-068),2017,Central GBR,0.5781184508275599,leave_one_event_out,2017,benchmark,0.9279893329787552,0.508055421941836,0.4714700121240444,NA,NA,NA,10.88,0.47765189621620685,0.1393472910986484,0.2917339849428202,0.12307718551392634,b,"declines in HC and SC .  2016/17 bleaching, COTS removal- 36",146.18086257218437,-16.802994624708383,-16.75,146.25,0.10664843870351548,0.10664843870351548,TRUE,FALSE,521.7013359069824,885.1873779296875,60.028158717834764,5.770273685455322,0.17777777777777778,NA,NA,NA,-0.6,-0.44,-0.18,-0.4066666666666667,-0.6,Neutral,Neutral,Neutral,1.7,-2.2,5.1,Neutral/mixed,coupled,-0.15777488973926468,0.2451337005848469,0.19379333069844068,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.008057524575096231,0.09971065532622914,0.03772859882315682,mixed_or_not_outlying
ltmp,4226575,18-030,Kelso Reef (18-030),2017,Central GBR,0.15355750766823173,leave_one_event_out,2017,benchmark,0.6256464502933179,0.2305402422606602,0.1442366842201436,NA,NA,NA,7.640000000000001,0.32645971409517166,0.05074304823351002,0.15543433398559273,0.13156622505269358,b,"DHW 2107, plus COTS removal -246",146.9900624737419,-18.436458612393885,-18.5,147,0.009320823448088128,0.009320823448088128,FALSE,FALSE,391.42310333251953,715.43267822265625,83.77527323363911,5.817775249481201,0.07777777777777778,NA,NA,NA,-0.6,-0.44,-0.18,-0.4066666666666667,-0.6,Neutral,Neutral,Neutral,1.7,-2.2,5.1,Neutral/mixed,coupled,-0.15777488973926468,0.2451337005848469,0.19379333069844068,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,1,-0.08193542751997171,-0.18635325843092904,-0.12629812990062328,mixed_or_not_outlying
ltmp,3811256,18-031,Little Kelso Reef (18-031),2017,Central GBR,0,leave_one_event_out,2017,benchmark,0.6113759423441295,0.2541990682183959,0.15541119487502145,NA,NA,NA,7.19,0.6162764684729607,0.22065846107941223,0.358051089677609,0.37769821803971615,m,COTS and Bleaching,146.99306292910418,-18.46914167134567,-18.5,147,-0.15541119487502145,0.15541119487502145,FALSE,FALSE,391.42310333251953,715.43267822265625,83.77527323363911,5.817775249481201,0.07777777777777778,NA,NA,NA,-0.6,-0.44,-0.18,-0.4066666666666667,-0.6,Neutral,Neutral,Neutral,1.7,-2.2,5.1,Neutral/mixed,coupled,-0.15777488973926468,0.2451337005848469,0.19379333069844068,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,3,-0.3516617097791404,-0.2891095412289184,-0.3250859495622458,all_three_overestimate
ltmp,3812066,18-042,Roxburgh Reef (18-042),2017,Central GBR,0.44260099402814246,leave_one_event_out,2017,benchmark,0.6210934676099735,0.2060859895993132,0.12799866190607037,NA,NA,NA,7.54,0.30938565183178807,0.05758979483882587,0.18614242288823804,0.10375560148709703,b,"mortality on sites, but not manta tow for 2016/17 bleaching event.  low disease and Drupella on transects, 8% decline HCC",147.0580939337741,-18.431827412766367,-18.5,147,0.3146023321220721,0.3146023321220721,TRUE,FALSE,391.42310333251953,715.43267822265625,83.77527323363911,5.817775249481201,0.07777777777777778,NA,NA,NA,-0.6,-0.44,-0.18,-0.4066666666666667,-0.6,Neutral,Neutral,Neutral,1.7,-2.2,5.1,Neutral/mixed,coupled,-0.15777488973926468,0.2451337005848469,0.19379333069844068,TRUE,underestimated,FALSE,FALSE,3,0,0.32758869916159034,0.35878888973504885,0.34084433525893726,all_three_underestimate
