programme_key,source_observation_id,ReefID,ReefName,event_year,observed_mortality,observed_occurrence,predicted_occurrence,predicted_positive_mortality,predicted_mortality,candidate,learner,scheme,fold
manta,4284425,23-055a,One Tree Island Reef (23-055a),2024,0.5107539897859481,1,0.9135177972083116,0.2764818453098683,0.2525710862955601,core,brt,reef_blocked_5fold,1
manta,4285232,13-124,U/N Reef (13-124),2016,0.12249764773467146,1,0.6502683805623057,0.2657142606009253,0.17278558193327417,core,inla,reef_blocked_5fold,1
manta,4068506,16-025,Opal Reef (16-025),2016,0.2340318988169492,1,0.5022272847434073,0.22216182456831748,0.11157572992658728,core,inla,reef_blocked_5fold,1
manta,4206254,16-057,Hastings Reef (16-057),2016,0.18667456706796567,1,0.47251333153560354,0.2243653517461927,0.10601561983475108,core,inla,reef_blocked_5fold,1
manta,4284385,21-305,East Cay Reef (21-305),2016,0,0,0.2512662036532683,0.1845794090269925,0.04637856737877619,core,inla,reef_blocked_5fold,1
manta,4284733,23-048,Broomfield Reef (23-048),2016,0.11482469677295595,1,0.41835037452493373,0.2183990585505677,0.09136732794052294,core,inla,reef_blocked_5fold,1
manta,4206253,16-057,Hastings Reef (16-057),2017,0.4399686233158055,1,0.7568164152473854,0.3015982999822877,0.22825454423730057,core,inla,reef_blocked_5fold,1
manta,4066197,18-042,Roxburgh Reef (18-042),2017,0,0,0.5692701850724647,0.2463777331204975,0.14025549773123994,core,inla,reef_blocked_5fold,1
manta,4066640,21-187,U/N Reef (21-187),2017,0,0,0.3589187761719332,0.15975540418475784,0.05733921415684581,core,inla,reef_blocked_5fold,1
manta,4284384,21-305,East Cay Reef (21-305),2017,0.11224469760741695,1,0.3930484832946216,0.1705754345134715,0.06704441582284103,core,inla,reef_blocked_5fold,1
manta,4285461,12-098,Second Small Reef (12-098),2020,0,0,0.08582265000189616,0.1617104947010519,0.01387842318836185,core,inla,reef_blocked_5fold,1
manta,4285371,13-040,U/N Reef (13-040),2020,0,0,0.06518568903544289,0.164716885162681,0.01073718365510128,core,inla,reef_blocked_5fold,1
manta,4285229,13-124,U/N Reef (13-124),2020,0,0,0.101505501925661,0.1786746702933054,0.01813646208952395,core,inla,reef_blocked_5fold,1
manta,4285519,14-116a,Lizard Island Reef (North West) (14-116a),2020,0,0,0.04614981672344778,0.14670122547711428,0.00677023466887401,core,inla,reef_blocked_5fold,1
manta,4206463,14-138,Yonge Reef (14-138),2020,0,0,0.10667159235370048,0.18474920437310996,0.01970749181655888,core,inla,reef_blocked_5fold,1
manta,4067495,15-095,Evening Reef (15-095),2020,0,0,0.03192098161890144,0.117744644416525,0.00375852463014398,core,inla,reef_blocked_5fold,1
manta,4068504,16-025,Opal Reef (16-025),2020,0,0,0.07803813543633592,0.1474475473369968,0.0115065316688401,core,inla,reef_blocked_5fold,1
manta,4206250,16-057,Hastings Reef (16-057),2020,0,0,0.06762683083475307,0.1406315784773796,0.00951046796771405,core,inla,reef_blocked_5fold,1
manta,4067120,19-159,Slate Reef (19-159),2020,0,0,0.27851322547984236,0.19474066375949153,0.05423785039574143,core,inla,reef_blocked_5fold,1
manta,4284702,21-562,Turner Reef (21-562),2020,0,0,0.14538286540599224,0.15647823421046858,0.02274925406318788,core,inla,reef_blocked_5fold,1
manta,4284729,23-048,Broomfield Reef (23-048),2020,0,0,0.5266687792573551,0.2420116414137128,0.12745997574942888,core,inla,reef_blocked_5fold,1
manta,4284530,23-051,Wreck Island Reef (23-051),2020,0,0,0.5327460715599972,0.24805573791408447,0.13215071990164476,core,inla,reef_blocked_5fold,1
manta,4284429,23-055a,One Tree Island Reef (23-055a),2020,0,0,0.3669706327028146,0.21547366991580005,0.07907250897979856,core,inla,reef_blocked_5fold,1
manta,4285460,12-098,Second Small Reef (12-098),2022,0,0,0.5294345838679433,0.17448802848795864,0.0923799967524602,core,inla,reef_blocked_5fold,1
manta,4285227,13-124,U/N Reef (13-124),2022,0,0,0.3379416982223469,0.18479820326259017,0.06245101863899816,core,inla,reef_blocked_5fold,1
manta,4285517,14-116a,Lizard Island Reef (North West) (14-116a),2022,0.01322328943195571,1,0.20598719442394156,0.18632225102760305,0.03837999774792931,core,inla,reef_blocked_5fold,1
manta,4206461,14-138,Yonge Reef (14-138),2022,0,0,0.18440507148595087,0.15562756964029548,0.02869851310470348,core,inla,reef_blocked_5fold,1
manta,4006063,15-012,Boulder Reef (15-012),2022,0,0,0.27751911195851775,0.17279526636540204,0.04795398887236191,core,inla,reef_blocked_5fold,1
manta,4206248,16-057,Hastings Reef (16-057),2022,0,0,0.15254552890769524,0.13455825535980773,0.02052626023275858,core,inla,reef_blocked_5fold,1
manta,4067740,17-064,Taylor Reef (17-064),2022,0,0,0.255019403411574,0.155648796071854,0.03969346311597394,core,inla,reef_blocked_5fold,1
manta,4068128,19-019,Bowden Reef (19-019),2022,0,0,0.4870984782831681,0.18127453060114093,0.08829854800731134,core,inla,reef_blocked_5fold,1
manta,4067118,19-159,Slate Reef (19-159),2022,0,0,0.7848980478696411,0.2405965465450817,0.18884375970741188,core,inla,reef_blocked_5fold,1
manta,4066823,19-207,Hyde Reef (19-207),2022,0.07726692618489125,1,0.7537079006560801,0.2325695634268647,0.17528951740696325,core,inla,reef_blocked_5fold,1
manta,4285225,13-124,U/N Reef (13-124),2024,0.38359369951258,1,0.7257329408123737,0.27276897212566575,0.1979574283031278,core,inla,reef_blocked_5fold,1
manta,4285515,14-116a,Lizard Island Reef (North West) (14-116a),2024,0.4615802349862708,1,0.5455565814962153,0.2551548169715679,0.13920138969930107,core,inla,reef_blocked_5fold,1
manta,4206459,14-138,Yonge Reef (14-138),2024,0.11897693253026977,1,0.565674534900652,0.2329701215758586,0.13178526516817218,core,inla,reef_blocked_5fold,1
manta,4206246,16-057,Hastings Reef (16-057),2024,0.4288792674978628,1,0.551509124793821,0.2066211493391285,0.11395344923591616,core,inla,reef_blocked_5fold,1
manta,4067738,17-064,Taylor Reef (17-064),2024,0,0,0.37419707825420256,0.2012655249717824,0.07531297139773921,core,inla,reef_blocked_5fold,1
manta,4066204,19-098,Wansfell Reef (19-098),2024,0.19912105097139948,1,0.5733807389075767,0.2354666994019393,0.1350120700912122,core,inla,reef_blocked_5fold,1
manta,4067116,19-159,Slate Reef (19-159),2024,0,0,0.9106913084743062,0.28215228993889196,0.25695363811347133,core,inla,reef_blocked_5fold,1
manta,4067117,19-159,Slate Reef (19-159),2024,0.14645471025517404,1,0.9364470266869824,0.3018198507370122,0.28263830181778393,core,inla,reef_blocked_5fold,1
manta,4066821,19-207,Hyde Reef (19-207),2024,0.05836551351214857,1,0.8850282614521232,0.26500518575353127,0.23453707882324476,core,inla,reef_blocked_5fold,1
manta,4066822,19-207,Hyde Reef (19-207),2024,0.1937272499760806,1,0.9235299950507084,0.28677871862027504,0.2648487485880311,core,inla,reef_blocked_5fold,1
manta,4066635,21-187,U/N Reef (21-187),2024,0.44183377601544943,1,0.9317420525875856,0.2986062406971127,0.2782239916225904,core,inla,reef_blocked_5fold,1
manta,4049349,21-296,U/N Reef (21-296),2024,0,0,0.687420926039169,0.2350652061809674,0.1615887417125088,core,inla,reef_blocked_5fold,1
manta,4284380,21-305,East Cay Reef (21-305),2024,0.2779171356313509,1,0.7693438627158822,0.24787193839137603,0.1906987545408944,core,inla,reef_blocked_5fold,1
manta,4284698,21-562,Turner Reef (21-562),2024,0.3153081782272817,1,0.7594753281637718,0.2603533362957775,0.1977319355217685,core,inla,reef_blocked_5fold,1
manta,4284699,21-562,Turner Reef (21-562),2024,0,0,0.6816393989461997,0.24401444684004192,0.1663298608782356,core,inla,reef_blocked_5fold,1
manta,4284725,23-048,Broomfield Reef (23-048),2024,0.5712917276690362,1,0.9364141261213004,0.23607376329989033,0.2210628067606335,core,inla,reef_blocked_5fold,1
manta,4284526,23-051,Wreck Island Reef (23-051),2024,0.3704552530009853,1,0.9336517023521974,0.22494178626631536,0.21001728167768943,core,inla,reef_blocked_5fold,1
manta,4284425,23-055a,One Tree Island Reef (23-055a),2024,0.5107539897859481,1,0.9663168328122848,0.3677389105289793,0.3553522993242035,core,inla,reef_blocked_5fold,1
manta,1273202,13-118a,Creech Reef (North) (13-118a),2016,0.38243677390482966,1,0.980301400107997,0.45810601846846927,0.4490819713025403,core,brt,reef_blocked_5fold,2
manta,4206433,15-099c,Agincourt Reefs (No 1) (15-099c),2016,0.2721051385461741,1,0.4824774616653553,0.251615616418939,0.12139886392517338,core,brt,reef_blocked_5fold,2
manta,4068398,16-049,Green Island Reef (16-049),2016,0,0,0.01730949937647561,0.12039933670695498,0.00208405224365711,core,brt,reef_blocked_5fold,2
manta,4068586,17-032,Wardle Reef (17-032),2016,0.32461427064832626,1,0.02580783491146623,0.11132227988959643,0.00287298702135874,core,brt,reef_blocked_5fold,2
manta,4206432,15-099c,Agincourt Reefs (No 1) (15-099c),2017,0,0,0.04810150367837745,0.11524416758691416,0.00554341775109349,core,brt,reef_blocked_5fold,2
manta,4067998,18-081,Knife Reef (18-081),2017,0.2602657014601872,1,0.3318155927936848,0.12770110472025087,0.04237321776315846,core,brt,reef_blocked_5fold,2
manta,4067855,18-083,Fork Reef (18-083),2017,0,0,0.21321899234885203,0.2009398708792729,0.042844196791587,core,brt,reef_blocked_5fold,2
manta,4284569,21-550,U/N Reef (21-550),2017,0,0,0.06255226460181425,0.13905093818212388,0.00869795107829873,core,brt,reef_blocked_5fold,2
manta,4285302,12-056,Mantis Reef (12-056),2020,0,0,0.3444610975742917,0.11327459017907757,0.03901868966036314,core,brt,reef_blocked_5fold,2
manta,1273199,13-118a,Creech Reef (North) (13-118a),2020,0,0,0.551602555551625,0.2203138666861349,0.12152569188753204,core,brt,reef_blocked_5fold,2
manta,4068424,15-093,Pickersgill Reef (15-093),2020,0,0,0.04006081586588219,0.1490127624457961,0.00596957283800748,core,brt,reef_blocked_5fold,2
manta,4206429,15-099c,Agincourt Reefs (No 1) (15-099c),2020,0,0,0.15967559140875964,0.11826097423793912,0.01888339100201902,core,brt,reef_blocked_5fold,2
manta,4206353,16-028,Low Islands Reef (16-028),2020,0,0,0.21423459464269823,0.10302452993103473,0.02207141840802975,core,brt,reef_blocked_5fold,2
manta,4068396,16-049,Green Island Reef (16-049),2020,0,0,0.0406939392094993,0.06157880378659523,0.00250588409788539,core,brt,reef_blocked_5fold,2
manta,4068048,18-032,Rib Reef (18-032),2020,0,0,0.17316049098193323,0.10346460160703784,0.01791598121352479,core,brt,reef_blocked_5fold,2
manta,4068159,18-096,Davies Reef (18-096),2020,0,0,0.6257507927276785,0.10035068944315652,0.06279452346982427,core,brt,reef_blocked_5fold,2
manta,4067383,19-138,U/N Reef (19-138),2020,0,0,0.05668124844135812,0.08895830479693395,0.00504226777511707,core,brt,reef_blocked_5fold,2
manta,4067243,19-209,Rebe Reef (19-209),2020,0,0,0.4075925580021309,0.06596635733749041,0.02688739632927035,core,brt,reef_blocked_5fold,2
manta,4049481,20-297,Creal Reef (20-297),2020,0,0,0.31105462476544216,0.11681195409313268,0.03633489854855745,core,brt,reef_blocked_5fold,2
manta,4284415,23-068,Erskine Reef (23-068),2020,0.1282197896106264,1,0.9483867021530248,0.2299247489154466,0.21805757436728265,core,brt,reef_blocked_5fold,2
manta,4285300,12-056,Mantis Reef (12-056),2022,0,0,0.46514016941598263,0.3762827481712253,0.17502422123267528,core,brt,reef_blocked_5fold,2
manta,1273190,13-118a,Creech Reef (North) (13-118a),2022,0,0,0.5517637759622618,0.2518334591994304,0.13895258036151592,core,brt,reef_blocked_5fold,2
manta,4206411,15-009,Forrester Reef (15-009),2022,0,0,0.3074133485584955,0.05982042110692608,0.01838959596465945,core,brt,reef_blocked_5fold,2
manta,4206428,15-099c,Agincourt Reefs (No 1) (15-099c),2022,0,0,0.5810006914696982,0.12303717099865329,0.07148468142669306,core,brt,reef_blocked_5fold,2
manta,4206351,16-028,Low Islands Reef (16-028),2022,0,0,0.9359192335916292,0.15062294390261524,0.14097091021865063,core,brt,reef_blocked_5fold,2
manta,4068394,16-049,Green Island Reef (16-049),2022,0,0,0.25915508481994676,0.15256067678485738,0.0395368751323682,core,brt,reef_blocked_5fold,2
manta,4068046,18-032,Rib Reef (18-032),2022,0.0608903191997818,1,0.5389411479060314,0.2126244217026257,0.1145920499052692,core,brt,reef_blocked_5fold,2
manta,4067381,19-138,U/N Reef (19-138),2022,0.1493955455903655,1,0.48901414337099,0.07817945251428196,0.03823085800048458,core,brt,reef_blocked_5fold,2
manta,4067241,19-209,Rebe Reef (19-209),2022,0,0,0.5377513243287628,0.07778471366994091,0.04182883278854434,core,brt,reef_blocked_5fold,2
manta,4066467,20-348,U/N Reef (20-348),2022,0.01041718510192454,1,0.01675148233603952,0.07687159313869205,0.00128771313460601,core,brt,reef_blocked_5fold,2
manta,4066909,20-351a,Pompey Reef (No 1) (20-351a),2022,0,0,0.5948018262195034,0.08076592493038118,0.04803971964489804,core,brt,reef_blocked_5fold,2
manta,4067143,21-060,U/N Reef (21-060),2022,0,0,0.20742833378653425,0.0709633302377566,0.01471980535116143,core,brt,reef_blocked_5fold,2
manta,4284413,23-068,Erskine Reef (23-068),2022,0,0,0.3806682239511716,0.05711440045348474,0.02174163738266403,core,brt,reef_blocked_5fold,2
manta,4285298,12-056,Mantis Reef (12-056),2024,0.2638245588761013,1,0.6401536573901864,0.29826608069785865,0.19093612243417069,core,brt,reef_blocked_5fold,2
manta,4206312,15-030,Swinger Reef (15-030),2024,0.34618830788839955,1,0.8187739161642156,0.426826849935787,0.3494746914459603,core,brt,reef_blocked_5fold,2
manta,4206426,15-099c,Agincourt Reefs (No 1) (15-099c),2024,0.23551593127835632,1,0.5850301339697723,0.1610463372031671,0.09421696022930998,core,brt,reef_blocked_5fold,2
manta,4206349,16-028,Low Islands Reef (16-028),2024,0.4177050324727606,1,0.9360187601423136,0.26411212524296174,0.2472139040084685,core,brt,reef_blocked_5fold,2
manta,4068045,18-032,Rib Reef (18-032),2024,0,0,0.29780438248232366,0.27307397400956923,0.08132262620191387,core,brt,reef_blocked_5fold,2
manta,4068156,18-096,Davies Reef (18-096),2024,0,0,0.8539724608114087,0.27010733544743465,0.2306642259352584,core,brt,reef_blocked_5fold,2
manta,4067379,19-138,U/N Reef (19-138),2024,0.1009258296179353,1,0.7632111532093855,0.07642165231299172,0.05832585739196511,core,brt,reef_blocked_5fold,2
manta,4067380,19-138,U/N Reef (19-138),2024,0,0,0.3128808420496279,0.0782159755460095,0.02447228029056855,core,brt,reef_blocked_5fold,2
manta,4067239,19-209,Rebe Reef (19-209),2024,0,0,0.8471892646792529,0.21607014624339413,0.1830523083150797,core,brt,reef_blocked_5fold,2
manta,4067240,19-209,Rebe Reef (19-209),2024,0.2429906656982307,1,0.9351252371965338,0.21383180936327956,0.1999595214510008,core,brt,reef_blocked_5fold,2
manta,4049479,20-297,Creal Reef (20-297),2024,0.14353057103012326,1,0.9243393645038,0.24242868487672148,0.22408637651644073,core,brt,reef_blocked_5fold,2
manta,4066466,20-348,U/N Reef (20-348),2024,0.3195506149689588,1,0.7565330993669637,0.12963119871242074,0.0980702925365624,core,brt,reef_blocked_5fold,2
manta,4066907,20-351a,Pompey Reef (No 1) (20-351a),2024,0.07325807915336613,1,0.8835136839440348,0.15458300908665315,0.13657620383330313,core,brt,reef_blocked_5fold,2
manta,4067141,21-060,U/N Reef (21-060),2024,0.3164588026273036,1,0.9213822152880304,0.07553632200648548,0.0695978237050456,core,brt,reef_blocked_5fold,2
manta,4284566,21-550,U/N Reef (21-550),2024,0.3105929180461531,1,0.7928748775166348,0.35498551393456884,0.2814590958810509,core,brt,reef_blocked_5fold,2
manta,4284599,21-556,Gannett Cay Reef (21-556),2024,0,0,0.2080595052516888,0.1634029117565863,0.0339975289767607,core,brt,reef_blocked_5fold,2
manta,4284411,23-068,Erskine Reef (23-068),2024,0.06654453617104276,1,0.9680890740954672,0.18737448518892652,0.18139519187566272,core,brt,reef_blocked_5fold,2
manta,1273202,13-118a,Creech Reef (North) (13-118a),2016,0.38243677390482966,1,0.9312238465333184,0.41128149072904513,0.3829951318046587,core,inla,reef_blocked_5fold,2
manta,4206433,15-099c,Agincourt Reefs (No 1) (15-099c),2016,0.2721051385461741,1,0.5518802760211602,0.20889026873068212,0.11528241916522318,core,inla,reef_blocked_5fold,2
manta,4068398,16-049,Green Island Reef (16-049),2016,0,0,0.30972569099931474,0.1771169281333305,0.05485766295377176,core,inla,reef_blocked_5fold,2
manta,4068586,17-032,Wardle Reef (17-032),2016,0.32461427064832626,1,0.3402648313604288,0.13315385316186573,0.04530757339111354,core,inla,reef_blocked_5fold,2
manta,4206432,15-099c,Agincourt Reefs (No 1) (15-099c),2017,0,0,0.5296839447908723,0.1376355930623617,0.07290336387690297,core,inla,reef_blocked_5fold,2
manta,4067998,18-081,Knife Reef (18-081),2017,0.2602657014601872,1,0.5352035955864178,0.14772715562568886,0.07906410485662299,core,inla,reef_blocked_5fold,2
manta,4067855,18-083,Fork Reef (18-083),2017,0,0,0.4597464018398059,0.10642878207425684,0.04893024961083242,core,inla,reef_blocked_5fold,2
manta,4284569,21-550,U/N Reef (21-550),2017,0,0,0.4911744308924395,0.16019446142357469,0.07868342342184514,core,inla,reef_blocked_5fold,2
manta,4285302,12-056,Mantis Reef (12-056),2020,0,0,0.1406456450532441,0.1862702500112744,0.02619809946706473,core,inla,reef_blocked_5fold,2
manta,1273199,13-118a,Creech Reef (North) (13-118a),2020,0,0,0.28245814664514596,0.25090480403099136,0.07087010593095737,core,inla,reef_blocked_5fold,2
manta,4068424,15-093,Pickersgill Reef (15-093),2020,0,0,0.05368361156418221,0.13354107009651378,0.00716896693492647,core,inla,reef_blocked_5fold,2
manta,4206429,15-099c,Agincourt Reefs (No 1) (15-099c),2020,0,0,0.20189956886066715,0.19247742873200696,0.03886110987640199,core,inla,reef_blocked_5fold,2
manta,4206353,16-028,Low Islands Reef (16-028),2020,0,0,0.09466737628747444,0.17433322491620856,0.01650366900255162,core,inla,reef_blocked_5fold,2
manta,4068396,16-049,Green Island Reef (16-049),2020,0,0,0.04977500133151784,0.1581619148319014,0.0078725095213533,core,inla,reef_blocked_5fold,2
manta,4068048,18-032,Rib Reef (18-032),2020,0,0,0.0585376756819789,0.10723439890383316,0.00627725246498454,core,inla,reef_blocked_5fold,2
manta,4068159,18-096,Davies Reef (18-096),2020,0,0,0.16609303420510366,0.1589777839056449,0.02640510250009185,core,inla,reef_blocked_5fold,2
manta,4067383,19-138,U/N Reef (19-138),2020,0,0,0.08596138868759562,0.1355295075895692,0.01165030468054539,core,inla,reef_blocked_5fold,2
manta,4067243,19-209,Rebe Reef (19-209),2020,0,0,0.26117392484133045,0.2391559461897522,0.06246129711551961,core,inla,reef_blocked_5fold,2
manta,4049481,20-297,Creal Reef (20-297),2020,0,0,0.13211603297762298,0.1623710425079614,0.02145181800659285,core,inla,reef_blocked_5fold,2
manta,4284415,23-068,Erskine Reef (23-068),2020,0.1282197896106264,1,0.3806484816850805,0.2050694502620108,0.07805937488222854,core,inla,reef_blocked_5fold,2
manta,4285300,12-056,Mantis Reef (12-056),2022,0,0,0.6556316291282206,0.23703630645999513,0.15540849976690277,core,inla,reef_blocked_5fold,2
manta,1273190,13-118a,Creech Reef (North) (13-118a),2022,0,0,0.5591614257036615,0.2289542824197846,0.12802240297880552,core,inla,reef_blocked_5fold,2
manta,4206411,15-009,Forrester Reef (15-009),2022,0,0,0.3107990379298976,0.17340471276531144,0.05389401789996903,core,inla,reef_blocked_5fold,2
manta,4206428,15-099c,Agincourt Reefs (No 1) (15-099c),2022,0,0,0.3523300770127857,0.15326002180584794,0.05399811528583562,core,inla,reef_blocked_5fold,2
manta,4206351,16-028,Low Islands Reef (16-028),2022,0,0,0.4334284673321953,0.2288161087460464,0.0991754153147158,core,inla,reef_blocked_5fold,2
manta,4068394,16-049,Green Island Reef (16-049),2022,0,0,0.20057429425473097,0.1861760049199143,0.03734212079397713,core,inla,reef_blocked_5fold,2
