learner,predicted_change_pp,transition_id,programme_key,ReefID,ReefName,event_year,pre_cover,post_cover,cover_change_pp,sst_maxdhw,prop_acropora_pre,wqc_freqcc12,wqc_prior10_percentile,log_coastal_rain30,era5_wind_calm_fraction,cyc_maxHrs4mw,cot_idwmeanpertow,disturbance_text,severe_probability,tail_expert_change_pp,predicted_post_cover,error_pp,scheme,fold
Mortality-augmented base,-0.9084682838293973,1448,manta,16-057,Hastings Reef (16-057),2016,0.21721298885573315,0.1766648481995503,-4.0548140656182845,5.16387755102041,0.26029668302176,0,0.2,6.0603948110951675,0.16483516483516483,0,0.0903,bleaching mortality- HC  coral bleaching,0.00994059448461812,-10.488387545056913,0.20812830601743917,-3.146345781788887,recent_year_holdout,2016
Mortality-augmented base,-1.6446832565670784,336,ltmp,16-064,Arlington Reef (16-064),2016,0.24185495998819326,0.2045257246567271,-3.732923533146615,4.23167832167832,0.31928139334368155,0.0910260983020631,0.2,6.02899934386659,0.16483516483516483,0,0.1299,"Aerial bl 2 2016  coral bleaching, coral disease",0.014388774649928519,-11.473347112781937,0.22540812742252248,-2.0882402765795365,recent_year_holdout,2016
Mortality-augmented base,-0.6675251260203269,1473,manta,16-064,Arlington Reef (16-064),2016,0.15541956021217848,0.1565020120603447,0.1082451848166216,4.23167832167832,0.31928139334368155,0.0910260983020631,0.2,6.02899934386659,0.16483516483516483,0,0.1299,  ,0.007687023352047547,-10,0.1487443089519752,0.7757703108369485,recent_year_holdout,2016
Mortality-augmented base,0.2937320200557536,356,ltmp,16-068,Thetford Reef (16-068),2016,0.3025506033094144,0.2917339849428202,-1.08166183665942,3.69441860465116,0.3741653514288766,0.0454545468091965,0.4,6.02899934386659,0.13186813186813187,0,0.0286,high levels of disease no bleaching mortality.  COTS removal-10  coral disease,0.015676995879666842,-12.931310570019434,0.30548792350997195,-1.3753938567151736,recent_year_holdout,2016
Mortality-augmented base,1.4505551824773892,1492,manta,16-068,Thetford Reef (16-068),2016,0.19703707412335447,0.19040058159135265,-0.6636492532001825,3.69441860465116,0.3741653514288766,0.0454545468091965,0.4,6.02899934386659,0.13186813186813187,0,0.0286,  ,0.00528695205636756,-10,0.21154262594812837,-2.1142044356775718,recent_year_holdout,2016
Mortality-augmented base,0.7459285640124491,2423,mmp,17-009a,Tobias Spit (17-009a),2016,0.41798695883886416,0.5399270081243648,12.194004928550061,2.43,0.5773730918630188,0.642356539819892,0.5,6.1488638274670215,0.7142857142857143,0,0.3445,scuba search 2 juv 1 adult site 2  crown-of-thorns starfish at 5.0 m only,0.16408488971970658,-14.813212869686682,0.42544624447898866,11.448076364537613,recent_year_holdout,2016
Mortality-augmented base,-0.15421373675694183,2453,mmp,17-009a,Tobias Spit (17-009a),2016,0.4545745095985377,0.44233513933210683,-1.223937026643085,2.43,0.24157257195783133,0.642356539819892,0.5,6.1488638274670215,0.7142857142857143,0,0.3445,scuba search 2 juv 1 adult site 2  crown-of-thorns starfish at 5.0 m only,0.16286891706580564,-13.481357294657835,0.45303237223096826,-1.069723289886143,recent_year_holdout,2016
Mortality-augmented base,0.6555704310738375,2483,mmp,17-012,Normanby-Mabel Reef (17-012),2016,0.2500644766733733,0.33144199224306853,8.137751556969524,2.45,0.3658344041060489,0.129320302522332,0,6.1488638274670215,0.7142857142857143,0,0.3575,  ,0.010993242335069722,-11.677741623972967,0.25662018098411166,7.482181125895687,recent_year_holdout,2016
Mortality-augmented base,1.683271934817071,2495,mmp,17-012,Normanby-Mabel Reef (17-012),2016,0.39209474812631445,0.4412817572288615,4.918700910254703,2.45,0.5782204411431431,0.129320302522332,0,6.1488638274670215,0.7142857142857143,0,0.3575,  ,0.08443746403540318,-12.733270553991547,0.40892746747448516,3.2354289754376317,recent_year_holdout,2016
Mortality-augmented base,1.0883000667110065,1524,manta,17-032,Wardle Reef (17-032),2016,0.17153797099516707,0.11585429765207717,-5.568367334308991,3.95589743589744,NA,0,0.05,6.312297951880096,0.08791208791208792,0,0.2319,Bleaching  coral bleaching,0.005251851769284466,-10.948386162583247,0.18242097166227714,-6.656667401019997,recent_year_holdout,2016
Mortality-augmented base,0.0202337908814465,1540,manta,17-034,Feather Reef (17-034),2016,0.2126643633997911,0.21829571306814705,0.5631349668355934,2.30063492063492,0.285024077948406,0,0.15,6.312297951880096,0.08791208791208792,0,1.2844,  ,0.00965243619156384,-10,0.21286670130860558,0.5429011759541469,recent_year_holdout,2016
Mortality-augmented base,1.0118310582402423,1551,manta,17-064,Taylor Reef (17-064),2016,0.39421962504995783,0.2746602751242151,-11.955934992574274,2.21301587301587,0.6926926597151499,0,0.1,6.316829346869017,0.08791208791208792,0,0.0982,COTS  crown-of-thorns starfish,0.27473841068034005,-12.235009525734378,0.40433793563236026,-12.967766050814516,recent_year_holdout,2016
Mortality-augmented base,1.2042287402836596,2613,mmp,18-001,Richards (Bedarra) Reef (18-001),2016,0.10401540924868577,0.09857322982645339,-0.5442179422232379,1.8,0.15861584838109438,0.771871087485656,0.1,6.2474432505115125,0.32967032967032966,0,0.2586,  ,0.003803020730147883,-10.401540924868577,0.11605769665152237,-1.7484466825068976,recent_year_holdout,2016
Mortality-augmented base,0.6953969173655233,2623,mmp,18-001,Richards (Bedarra) Reef (18-001),2016,0.1323381219868366,0.1621640060354707,2.982588404863412,1.8,0.029459752212191177,0.771871087485656,0.1,6.2474432505115125,0.32967032967032966,0,0.2586,  ,0.003625501902696464,-10.097608669091404,0.13929209116049182,2.2871914874978887,recent_year_holdout,2016
Mortality-augmented base,0.8889095101988487,395,ltmp,18-032,Rib Reef (18-032),2016,0.3550454610102186,0.37563843830178556,2.059297729156695,2.5,0.4554974047802959,0,0.2,5.974353856470223,0.07692307692307693,0,0.1361,  ,0.03196548489255243,-14.8537844461382,0.3639345561122071,1.1703882189578463,recent_year_holdout,2016
Mortality-augmented base,0.41473430934669264,396,ltmp,18-032,Rib Reef (18-032),2016,0.37563843830178556,0.2897016699972077,-8.593676830457786,2.5,0.5609927243975694,0,0.2,5.974353856470223,0.07692307692307693,0,0.1361,"tons of cots on sites, COTS removal.  AO in 2017, 2- bleaching but little mortality as yet, COTS removal-2563  crown-of-thorns starfish, coral bleaching",0.023513076202205517,-12.790791846356536,0.3797857813952525,-9.00841113980448,recent_year_holdout,2016
Mortality-augmented base,0.3129509323265889,1588,manta,18-032,Rib Reef (18-032),2016,0.4473094741174204,0.498721072822773,5.141159870535262,2.5,0.4554974047802959,0,0.2,5.974353856470223,0.07692307692307693,0,0.1361,  ,0.06104795846061601,-12.681515078584786,0.4504389834406863,4.828208938208673,recent_year_holdout,2016
Mortality-augmented base,-0.06089186088202858,1589,manta,18-032,Rib Reef (18-032),2016,0.498721072822773,0.28394870932744,-21.477236349533303,2.5,0.5609927243975694,0,0.2,5.974353856470223,0.07692307692307693,0,0.1361,"tons of cots on sites, COTS removal  crown-of-thorns starfish",0.04045538724024596,-13.84458069670785,0.4981121542139527,-21.416344488651276,recent_year_holdout,2016
Mortality-augmented base,1.2595761261335048,2643,mmp,18-048,Pelorus (North Palm or Yanooa) Reef (18-048),2016,0.08012349200799672,0.09690920495415663,1.678571294615991,2.6875,0.4024496273507098,0.265356273264459,0.2,5.974353856470223,0.1868131868131868,0,0.0195,  ,0.004605538145674239,-8.012349200799672,0.09271925326933177,0.4189951684824862,recent_year_holdout,2016
Mortality-augmented base,1.3062148397060298,2663,mmp,18-048,Pelorus (North Palm or Yanooa) Reef (18-048),2016,0.0929063173506419,0.1253635241654848,3.245720681484289,2.6875,0.24289551371121337,0.265356273264459,0.2,5.974353856470223,0.1868131868131868,0,0.0195,  ,0.004390724214769961,-9.29063173506419,0.1059684657477022,1.9395058417782591,recent_year_holdout,2016
Mortality-augmented base,2.1301800218373357,2739,mmp,18-065,Havannah Reef (18-065),2016,0.5228798466392104,0.5185990433552993,-0.42808032839111165,3.33,0.71211582808638485,0.284519937729674,0.1,5.974353856470223,0.17582417582417584,0,0.0029,scuba search patches of disease ACB  coral disease at 2.0 m only,0.5208542209112199,-17.068074425818544,0.5441816468575837,-2.5582603502284473,recent_year_holdout,2016
Mortality-augmented base,1.0806441845090387,2751,mmp,18-065,Havannah Reef (18-065),2016,0.20450803906954032,0.2709958441276174,6.648780505807708,3.33,0.14774117175944235,0.284519937729674,0.1,5.974353856470223,0.17582417582417584,0,0.0029,scuba search patches of disease ACB  coral disease at 2.0 m only,0.005121733131077479,-10.811626668687587,0.2153144809146307,5.568136321298669,recent_year_holdout,2016
Mortality-augmented base,2.1956567388493275,1657,manta,18-075,John Brewer Reef (18-075),2016,0.34499296185473755,0.4249001973451589,7.9907235490421336,1.79142857142857,0.6169401021213651,0,0.3,5.680267203827247,0.06593406593406594,0,0.0037,  ,0.062649285744871,-12.63768364940959,0.3669495292432308,5.795066810192806,recent_year_holdout,2016
Mortality-augmented base,0.039266348710848,505,ltmp,18-086,Chicken Reef (18-086),2016,0.16578476448202226,0.21394013394552375,4.815536946350149,4.25060606060606,0.2238605089733072,0.0454545468091965,0.85,5.745780836921047,0.06593406593406594,0,0.0057,  ,0.004603812258978324,-11.354156342883606,0.16617742796913074,4.776270597639301,recent_year_holdout,2016
Mortality-augmented base,0.1468511860224675,1702,manta,18-086,Chicken Reef (18-086),2016,0.14020859743232852,0.14989959559018423,0.9690998157855707,4.25060606060606,0.2238605089733072,0.0454545468091965,0.85,5.745780836921047,0.06593406593406594,0,0.0057,  ,0.005157854488705666,-10.571777708169854,0.1416771092925532,0.8222486297631032,recent_year_holdout,2016
Mortality-augmented base,0.05392691552834339,2771,mmp,19-009c,Magnetic Island Reef (No 2) (19-009c),2016,0.13173888117049995,0.1751490785134867,4.341019734298676,5.54,0.0716933926008742,1,0.65,5.680267203827247,0.6153846153846154,0,0.0012,  ,0.0025107133224541636,-13.122722914582086,0.13227815032578338,4.287092818770333,recent_year_holdout,2016
Mortality-augmented base,-1.0943033298128206,2789,mmp,19-009c,Magnetic Island Reef (No 2) (19-009c),2016,0.22483952873241556,0.24665436623366155,2.1814837501245994,5.54,0.05097448802689324,1,0.65,5.680267203827247,0.6153846153846154,0,0.0012,  ,0.003620094931909568,-12.75683770117657,0.21389649543428735,3.27578707993742,recent_year_holdout,2016
Mortality-augmented base,3.20995237773688,1979,manta,20-287,Credlin Reefs (East) (20-287),2016,0.22940510456842383,0.2783566895044776,4.895158493605378,2.12170731707317,NA,0,0.5,5.91385626410439,0.06593406593406594,0,1e-4,  ,0.006153885844901326,-13.515835598315533,0.26150462834579263,1.6852061158684983,recent_year_holdout,2016
Mortality-augmented base,0.6804247077598191,681,ltmp,21-305,East Cay Reef (21-305),2016,0.23294246989646447,0.2287774336347579,-0.4165036261706584,0,0.19337438692150824,0,0.45,5.979312548097701,0.05494505494505494,0,0.0052,  ,0.006499872729843957,-10.7082960325242,0.23974671697406266,-1.0969283339304776,recent_year_holdout,2016
Mortality-augmented base,-1.0870043630896886,2035,manta,21-305,East Cay Reef (21-305),2016,0.3060918340269151,0.3237029370129119,1.761110298599683,0,0.19337438692150824,0,0.45,5.979312548097701,0.05494505494505494,0,0.0052,  ,0.030514452050079403,-11.70378804384563,0.2952217903960182,2.8481146616893716,recent_year_holdout,2016
Mortality-augmented base,1.1895862311580463,753,ltmp,22-102,Chinaman Reef (22-102),2016,0.414820860412963,0.382444341020405,-3.2376519392558034,0.534615384615385,0.29674752513210434,0,0.45,5.95478736158071,0.03296703296703297,0,0.0265,COTS  AO  crown-of-thorns starfish,0.039013977524076586,-11.950756886822072,0.4267167227245435,-4.427238170413849,recent_year_holdout,2016
Mortality-augmented base,1.9416733312744239,2153,manta,22-102,Chinaman Reef (22-102),2016,0.386188061258888,0.47337208145062093,8.718402019173293,0.534615384615385,0.29674752513210434,0,0.45,5.95478736158071,0.03296703296703297,0,0.0265,COTS  crown-of-thorns starfish,0.03301197966861548,-10.102434719699387,0.40560479457163223,6.77672868789887,recent_year_holdout,2016
Mortality-augmented base,3.357090305142174,3011,mmp,23-010,Middle (Ba-la-ba) Island Reef (23-010),2016,0.2417448672087406,0.25559289418284575,1.3848026974105143,0.53,0.8785490328891501,0.809523820877075,0.1,5.4280680021728696,0.02197802197802198,0,NA,  ,0.029142999954523564,-13.549483310376853,0.27531577026016235,-1.9722876077316598,recent_year_holdout,2016
Mortality-augmented base,3.6930900438270604,3020,mmp,23-010,Middle (Ba-la-ba) Island Reef (23-010),2016,0.12800273694113948,0.1453276235753659,1.7324886634226433,0.53,0.7651596492495634,0.809523820877075,0.1,5.4280680021728696,0.02197802197802198,0,NA,  ,0.007406263783859672,-11.613886326785604,0.16493363737941008,-1.9606013804044171,recent_year_holdout,2016
Mortality-augmented base,1.8132963131412938,3036,mmp,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2016,0.07191253314600571,0.10839078971275963,3.6478256566753924,0.54,0.8046164654107244,0.682627397292676,0.3,5.4280680021728696,0.02197802197802198,0,0,  ,0.005281282022479265,-7.191253314600571,0.09004549627741865,1.8345293435340986,recent_year_holdout,2016
Mortality-augmented base,3.4793101459894835,3052,mmp,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2016,0.21712842317815256,0.26253320523150997,4.540478205335741,0.54,0.9637323907678066,0.682627397292676,0.3,5.4280680021728696,0.02197802197802198,0,0,  ,0.010788912709607265,-10.711075782426946,0.2519215246380474,1.0611680593462571,recent_year_holdout,2016
Mortality-augmented base,1.5111296169505424,3069,mmp,23-017,Pelican Island Reef (23-017),2016,0.004887876738315353,0.012068372530711012,0.718049579239566,0.72,0.13908274767601603,0.953783854920929,0.2,5.4280680021728696,0.08791208791208792,0,NA,  ,0.005162796551715901,-0.48878767383153526,0.019999172907820776,-0.7930800377109763,recent_year_holdout,2016
Mortality-augmented base,2.62508785321931,3084,mmp,23-017,Pelican Island Reef (23-017),2016,0.111499126443973,0.1383847977714643,2.688567132749131,0.72,0,0.953783854920929,0.2,5.4280680021728696,0.08791208791208792,0,NA,  ,0.004863641387082027,-11.088676064143808,0.1377500049761661,0.06347927952982113,recent_year_holdout,2016
Mortality-augmented base,1.501009879988291,796,ltmp,23-048,Broomfield Reef (23-048),2016,0.5356541944938201,0.6247916587404936,8.913746424667346,0,0.8031738872000156,0,0.15,5.142892288269889,0.01098901098901099,0,0,  ,0.06259765034138311,-16.977502657647797,0.550664293293703,7.412736544679055,recent_year_holdout,2016
Mortality-augmented base,-0.2706965205594991,2197,manta,23-048,Broomfield Reef (23-048),2016,0.5049160684023974,0.44693923395229906,-5.797683445009838,0,0.8031738872000156,0,0.15,5.142892288269889,0.01098901098901099,0,0,  ,0.04990048405838793,-15.495789857741839,0.5022091031968025,-5.526986924450339,recent_year_holdout,2016
Mortality-augmented base,1.8939442476069934,860,ltmp,23-082a,Lady Musgrave Reef (23-082a),2016,0.46693396595062486,0.652393482418424,18.545951646779912,0.53811320754717,0.9152466290843615,0,0.3,5.275116205154123,0,0,0.0513,  ,0.09574103035429762,-15.889931420818481,0.4858734084266948,16.65200739917292,recent_year_holdout,2016
Mortality-augmented base,2.3903360441412556,2275,manta,23-082a,Lady Musgrave Reef (23-082a),2016,0.31878467976892266,0.39351909581396444,7.473441604504178,0.53811320754717,0.9152466290843615,0,0.3,5.275116205154123,0,0,0.0513,  ,0.03638798181409841,-13.277494019703248,0.3426880402103352,5.083105560362922,recent_year_holdout,2016
Soft-gated extreme ensemble,-5.978010226008617,208,ltmp,15-099c,Agincourt Reefs (No 1) (15-099c),2016,0.2600309172827717,0.12157677337258557,-13.845414391018615,6.958,0.30463843268583835,0,0.35,6.1099236703209865,0.24175824175824176,0,0,"bleaching mortality-decline in HC and SC.  2015/16 bleaching event, COTS removal dives- 0 COTS  coral bleaching",0.047960352648392754,-14.753780056855952,0.20025081502268555,-7.867404165009997,recent_year_holdout,2016
Soft-gated extreme ensemble,-3.6704750892943143,1306,manta,15-099c,Agincourt Reefs (No 1) (15-099c),2016,0.1830756463147309,0.13325982220983068,-4.981582410490021,6.958,0.30463843268583835,0,0.35,6.1099236703209865,0.24175824175824176,0,0,bleaching mortality-decline in HC and SC  coral bleaching,0.022872587138953307,-12.11212985943428,0.14637089542178774,-1.3111073211957067,recent_year_holdout,2016
Soft-gated extreme ensemble,0.392055261033853,2293,mmp,16-006,Snapper Reef (16-006),2016,0.029568283544051707,0.047228930232887045,1.7660646688835338,2.506,0.14317643055590748,0.76567056709204,0.4,6.208747228006194,0.6043956043956044,0,0.0663,  ,0.006775507921408315,-2.9568283544051708,0.03348883615439024,1.3740094078496807,recent_year_holdout,2016
Soft-gated extreme ensemble,-1.1596653924498601,2332,mmp,16-006,Snapper Reef (16-006),2016,0.19195671444037055,0.21863086996518635,2.6674155524815806,2.506,0.04570927130197322,0.76567056709204,0.4,6.208747228006194,0.6043956043956044,0,0.0663,  ,0.00616427302654901,-10.21610359077713,0.18036006051587194,3.8270809449314407,recent_year_holdout,2016
Soft-gated extreme ensemble,-2.209657122127556,2312,mmp,16-006,Snapper Reef (16-006),2016,0.3584048508494654,0.40471774967923596,4.6312898829770575,2.506,0.14317643055590748,0.76567056709204,0.4,6.208747228006194,0.6043956043956044,0,0.0663,  ,0.04293130156569691,-14.062471437067767,0.3363082796281898,6.8409470051046135,recent_year_holdout,2016
Soft-gated extreme ensemble,-3.4520483176289583,2351,mmp,16-006,Snapper Reef (16-006),2016,0.3925656198564152,0.4145597650008706,2.1994145144455413,2.506,0.04570927130197322,0.76567056709204,0.4,6.208747228006194,0.6043956043956044,0,0.0663,  ,0.06036359458415829,-13.20579352338698,0.3580451366801256,5.6514628320744995,recent_year_holdout,2016
Soft-gated extreme ensemble,-0.2036802132944493,1328,manta,16-015,Mackay Reef (16-015),2016,0.16947795941432048,0.17473668540482465,0.52587259905041706,2.93619047619048,0.007594889016837175,0.0476190485060215,0.5,6.1099236703209865,0.24175824175824176,0,0.1387,  ,0.004382281436179176,-10,0.16744115728137599,0.7295528123448664,recent_year_holdout,2016
Soft-gated extreme ensemble,-1.6556263708793428,246,ltmp,16-019,St Crispin Reef (16-019),2016,0.2076522350927435,0.14007185911529177,-6.758037597745173,6.0341095890411,0.26925833368007346,0,0.1,6.1099236703209865,0.24175824175824176,0,0.0129,"bleaching mortality- HC and particularly SC.  2015/16 summer bleaching, COTS removal-69  coral bleaching",0.010448250697131761,-12.303665591193404,0.19109597138395007,-5.10241122686583,recent_year_holdout,2016
Soft-gated extreme ensemble,-1.87738141229761,1355,manta,16-019,St Crispin Reef (16-019),2016,0.19884073261590862,0.10533824585422165,-9.350248676168697,6.0341095890411,0.26925833368007346,0,0.1,6.1099236703209865,0.24175824175824176,0,0.0129,bleaching mortality- HC and particularly SC  coral bleaching,0.012055898374368825,-11.38847303479686,0.18006691849293252,-7.472867263871087,recent_year_holdout,2016
Soft-gated extreme ensemble,-1.2133897830902074,263,ltmp,16-025,Opal Reef (16-025),2016,0.20039619151906032,0.08375629332167503,-11.663989819738529,6.10447916666667,0.24670223660435814,0,0.25,6.0603948110951675,0.16483516483516483,0,0,"bleaching mortality- HC and particularly SC, COTS removal-2188.  2015/16 summer bleaching, COTS removal-2188  coral bleaching",0.00832453837620256,-14.244799266302786,0.18826229368815825,-10.450600036648321,recent_year_holdout,2016
Soft-gated extreme ensemble,0.3718786945764774,2381,mmp,16-054a,Fitzroy Island Reef (No 1) (16-054a),2016,0.25013423530778844,0.27147524473670975,2.1341009428921307,3.11,0.3972273959843897,0.318181812763196,0.1,6.02899934386659,0.31868131868131866,0,0.2136,  ,0.015039045353852566,-11.947055873162668,0.2538530222535532,1.7622222483156533,recent_year_holdout,2016
Soft-gated extreme ensemble,0.6880478615088309,2411,mmp,16-054a,Fitzroy Island Reef (No 1) (16-054a),2016,0.18677202661554537,0.2119936492502237,2.5221622634678336,3.11,0.10887926563700258,0.318181812763196,0.1,6.02899934386659,0.31868131868131866,0,0.2136,  ,0.005498762460308304,-10,0.19365250523063368,1.8341144019590025,recent_year_holdout,2016
Soft-gated extreme ensemble,-1.9981031064399413,318,ltmp,16-057,Hastings Reef (16-057),2016,0.32196728137842545,0.2580853512318209,-6.3881930146604535,5.16387755102041,0.26029668302176,0,0.2,6.0603948110951675,0.16483516483516483,0,0.0903,"bleaching mortality- HC.  2015/16 summer bleaching, COTS removal-646  coral bleaching",0.033872565126970323,-13.427532906383,0.30198625031402604,-4.390089908220512,recent_year_holdout,2016
Soft-gated extreme ensemble,-1.0036983764006413,1448,manta,16-057,Hastings Reef (16-057),2016,0.21721298885573315,0.1766648481995503,-4.0548140656182845,5.16387755102041,0.26029668302176,0,0.2,6.0603948110951675,0.16483516483516483,0,0.0903,bleaching mortality- HC  coral bleaching,0.00994059448461812,-10.488387545056913,0.20717600509172673,-3.051115689217643,recent_year_holdout,2016
Soft-gated extreme ensemble,-1.7861056859040518,336,ltmp,16-064,Arlington Reef (16-064),2016,0.24185495998819326,0.2045257246567271,-3.732923533146615,4.23167832167832,0.31928139334368155,0.0910260983020631,0.2,6.02899934386659,0.16483516483516483,0,0.1299,"Aerial bl 2 2016  coral bleaching, coral disease",0.014388774649928519,-11.473347112781937,0.22399390312915274,-1.946817847242563,recent_year_holdout,2016
Soft-gated extreme ensemble,-0.7392640783090043,1473,manta,16-064,Arlington Reef (16-064),2016,0.15541956021217848,0.1565020120603447,0.1082451848166216,4.23167832167832,0.31928139334368155,0.0910260983020631,0.2,6.02899934386659,0.16483516483516483,0,0.1299,  ,0.007687023352047547,-10,0.14802691942908844,0.8475092631256259,recent_year_holdout,2016
Soft-gated extreme ensemble,0.08640308186272372,356,ltmp,16-068,Thetford Reef (16-068),2016,0.3025506033094144,0.2917339849428202,-1.08166183665942,3.69441860465116,0.3741653514288766,0.0454545468091965,0.4,6.02899934386659,0.13186813186813187,0,0.0286,high levels of disease no bleaching mortality.  COTS removal-10  coral disease,0.015676995879666842,-12.931310570019434,0.30341463412804165,-1.1680649185221437,recent_year_holdout,2016
Soft-gated extreme ensemble,1.3900166462088415,1492,manta,16-068,Thetford Reef (16-068),2016,0.19703707412335447,0.19040058159135265,-0.6636492532001825,3.69441860465116,0.3741653514288766,0.0454545468091965,0.4,6.02899934386659,0.13186813186813187,0,0.0286,  ,0.00528695205636756,-10,0.2109372405854429,-2.053665899409024,recent_year_holdout,2016
