event_year,site,lat,lon,discrepancy,logger_series,median_depth_m,position_rule,persistent_prediction,event_residual,prediction,event_offset,local_event_update,event_update,nearest_current_logger_km,effective_current_loggers,scheme,fold,range_km
2016,Peart Reef,-17.46705,146.40255,-0.7899533874370499,2,2.4,shallow_preferred,0.5753457685262163,-1.3652991559632661,0.09766573533568002,0.20510111350070148,-0.6827811466912378,-0.4776800331905363,5.878119787678927,5.207442473068793,within_event_leave_site_out,Peart Reef,25.0
2016,Pelican Island,-23.2397,150.8742,0.8965753957673843,1,,shallow_preferred,1.208218102327127,-0.3116427065597427,0.46121014813861083,0.20510111350070148,-0.9521090676892177,-0.7470079541885162,9.521104486568222,3.8686041783643694,within_event_leave_site_out,Pelican Island,25.0
2016,Pelorus Island,-18.5406,146.4888,-0.4118532764787783,1,,shallow_preferred,-0.03677086289167902,-0.37508241358709926,-0.2453563039036588,0.20510111350070148,-0.41368655451268127,-0.2085854410119798,3.2422887630841384,3.890876374211509,within_event_leave_site_out,Pelorus Island,25.0
2016,Penrith Reef,-21.0032,149.8875,-1.99,1,,all_available,-0.8934072883682425,-1.0965927116317575,-1.4984789100693936,0.20510111350070148,-0.8101727352018526,-0.6050716217011511,18.273540041149474,1.7832642500901847,within_event_leave_site_out,Penrith Reef,25.0
2016,Pine Island,-20.378,148.8884,2.758559077194137,1,,shallow_preferred,0.5826349751229962,2.1759241020711406,2.1919363655227326,0.1677746491904789,1.4415267412092574,1.6093013903997364,6.357400115253845,6.775534915764396,within_event_leave_site_out,Pine Island,25.0
2016,Pompey Reef (No 1),-20.9201,150.5582,-0.8300000000000001,1,,shallow_preferred,-0.9861365740495458,0.15613657404954573,-1.04219886855196,0.20510111350070148,-0.26116340800311577,-0.05606229450241429,21.906281638612597,2.7973849454641195,within_event_leave_site_out,Pompey Reef (No 1),25.0
2016,Rebe Reef,-19.795,150.1499,-2.99,1,,shallow_preferred,-1.8008477521516424,-1.1891522478483578,-2.7977218141352136,0.20510111350070148,-1.201975175484273,-0.9968740619835714,8.957513140175449,2.1245377398011387,within_event_leave_site_out,Rebe Reef,25.0
2016,Rib Reef,-18.473,146.8774,-0.1772024504667313,1,,shallow_preferred,-0.798744259252709,0.6215418087859776,-0.7590627528495028,0.1677746491904789,-0.1280931427872727,0.039681506403206196,26.930341094741777,6.6022983525743895,within_event_leave_site_out,Rib Reef,25.0
2016,Seaforth Island,-20.4685,149.0389,1.428689279780309,1,,shallow_preferred,0.593464929400355,0.835224350379954,2.0863941834677364,0.1677746491904789,1.3251546048769025,1.4929292540673815,17.28354301801151,6.454082177769857,within_event_leave_site_out,Seaforth Island,25.0
2016,Shute and Tancred Islands,-20.3009,148.7983,5.099828531280933,1,,shallow_preferred,0.2747081332156488,4.825120398065284,1.3762757090193467,0.1677746491904789,0.933792926613219,1.1015675758036978,5.230947964630829,6.9841279318016785,within_event_leave_site_out,Shute and Tancred Islands,25.0
2016,Small Lagoon Reef,-21.8678,152.5239,0.1231167317810061,1,,shallow_preferred,-0.2401677468147686,0.36328447859577473,-0.10873343729116794,0.1677746491904789,-0.036340339666878246,0.13143430952360066,13.323992323594386,6.558992350632646,within_event_leave_site_out,Small Lagoon Reef,25.0
2016,Snake Reef,-22.0232,152.1928,0.3360573961696979,1,,shallow_preferred,-0.2511915778643047,0.5872489740340026,-0.08758323728678138,0.1677746491904789,-0.004166308612955612,0.1636083405775233,14.491850269937311,4.766975451860399,within_event_leave_site_out,Snake Reef,25.0
2016,Snapper Island North,-16.2924,145.4969,5.2608957298267205,1,13.6,shallow_preferred,1.0565883430023306,4.204307386824389,2.2974296494201387,0.1677746491904789,1.0730666572273293,1.240841306417808,12.240133170092554,4.5979647771388645,within_event_leave_site_out,Snapper Island North,25.0
2016,St Crispin Reef,-16.0733,145.8438,0.8079247213057474,1,,shallow_preferred,0.5897785642346277,0.21814615707111973,1.3365792348673349,0.1677746491904789,0.5790260214422283,0.7468006706327072,4.370937219683819,4.641858717370795,within_event_leave_site_out,St Crispin Reef,25.0
2016,Taylor Reef,-17.8121,146.5703,2.0139693667363594,1,,shallow_preferred,0.9493614929657304,1.064607873770629,1.0218415602311717,0.1677746491904789,-0.09529458192503779,0.07248006726544112,4.786752694885461,2.987832755823933,within_event_leave_site_out,Taylor Reef,25.0
2016,Tern Reef,-20.9023,150.0264,-1.95,1,,shallow_preferred,-0.9665965444244922,-0.9834034555755078,-1.534429364847976,0.20510111350070148,-0.7729339339241855,-0.567832820423484,18.273540041149474,2.223243925457211,within_event_leave_site_out,Tern Reef,25.0
2016,Thetford Reef,-16.7995,146.1951,1.7851117645284935,1,,shallow_preferred,0.6331022122465831,1.1520095522819105,1.1648932086306363,0.1677746491904789,0.36401634719357423,0.5317909963840531,7.123271272813825,5.660535952347523,within_event_leave_site_out,Thetford Reef,25.0
2016,Turner Cay,-21.7031,152.5605,-0.16,1,,all_available,-0.3782010569315913,0.21820105693159128,-0.14170479593386348,0.1677746491904789,0.06872161180724888,0.2364962609977278,18.699673428175867,6.910333570249753,within_event_leave_site_out,Turner Cay,25.0
2016,Woiz Reef,-10.1741,143.226,9.436863183715728,1,,all_available,-0.1772388278124942,9.614102011528223,-0.00946417862201529,0.1677746491904789,0.0,0.1677746491904789,553.6575745209759,0.0,within_event_leave_site_out,Woiz Reef,25.0
2016,Yonge Reef,-14.5731,145.6147,-1.8764307465645336,1,,shallow_preferred,-0.6903247160360774,-1.1861060305284563,1.841111160990811,0.20510111350070148,2.326334763526187,2.5314358770268885,21.647441766171852,2.7934391361641784,within_event_leave_site_out,Yonge Reef,25.0
2017,19-131 Reef,-19.7641,149.3786,0.1648669316651334,1,,shallow_preferred,-0.5905718402439771,0.7554387719091105,-0.5078936486233733,0.31426437664039325,-0.23158618501978942,0.08267819162060383,6.067198349540016,2.7852318459911594,within_event_leave_site_out,19-131 Reef,25.0
2017,19-138 Reef,-19.8024,149.4199,-0.6955989138045973,1,,shallow_preferred,-0.5982258621450701,-0.09737305165952714,-0.01678595741832767,0.3264335610442131,0.25500634368252934,0.5814399047267425,6.067198349540016,2.9463840065175924,within_event_leave_site_out,19-138 Reef,25.0
2017,19-159 Reef,-19.6661,149.9146,-0.47,1,,shallow_preferred,-1.618489000090357,1.148489000090357,-1.4976776411167694,0.31426437664039325,-0.19345301766680562,0.12081135897358763,19.65108297418923,3.685760065187172,within_event_leave_site_out,19-159 Reef,25.0
2017,20-104 Reef,-20.0286,149.6933,-0.2948143010351345,1,,shallow_preferred,-1.0791335182129052,0.7843192171777706,-0.8194445103971064,0.31426437664039325,-0.054575368824594475,0.2596890078157988,38.07368864716964,5.339128426413375,within_event_leave_site_out,20-104 Reef,25.0
2017,21-062 Reef,-21.028,150.8534,-1.3030360356554327,1,,shallow_preferred,-0.7144160634521125,-0.5886199722033202,-1.4139062119348118,0.3264335610442131,-1.0259237095269125,-0.6994901484826994,32.91453672542603,1.8224046107772696,within_event_leave_site_out,21-062 Reef,25.0
2017,21-139 Reef,-21.4552,151.4654,-0.8370985853263284,1,,shallow_preferred,-0.3646420662074461,-0.4724565191188823,-0.5033624781516088,0.3264335610442131,-0.4651539729883759,-0.1387204119441628,18.982969178608094,1.0,within_event_leave_site_out,21-139 Reef,25.0
2017,21-187 Reef,-21.4072,151.6414,-0.6164626088503855,1,,shallow_preferred,-0.40562135508950975,-0.21084125376087576,-0.7708392255453501,0.3264335610442131,-0.6916514315000535,-0.36521787045584037,18.982969178608094,1.0,within_event_leave_site_out,21-187 Reef,25.0
2017,21-245 Reef,-21.298,152.4425,0.0679673369730013,1,,shallow_preferred,-0.5724357146558051,0.6404030516288064,-0.1326055469600077,0.31426437664039325,0.12556579105540416,0.4398301676957974,23.268013681658886,2.4521687229587656,within_event_leave_site_out,21-245 Reef,25.0
2017,21-550 Reef,-21.9471,152.3069,0.3405297474348194,1,,shallow_preferred,-0.25290903392305086,0.5934387813578703,-0.4013524664416822,0.31426437664039325,-0.4627078091590246,-0.14844343251863135,14.491850269937311,5.949049820548048,within_event_leave_site_out,21-550 Reef,25.0
2017,21-591 Reef,-21.0266,150.3807,-2.930230544831029,1,,all_available,-0.6902323697471754,-2.2399981750838536,-1.449891345998855,0.3264335610442131,-1.0860925372958927,-0.7596589762516797,21.906281638612597,3.15623453994932,within_event_leave_site_out,21-591 Reef,25.0
2017,Agincourt Reef Number 1,-16.0384,145.8688,-3.146731387263813,1,,all_available,0.558441191002701,-3.705172578266514,1.721569316993029,0.3264335610442131,0.836694564946115,1.163128125990328,4.71131555359392,4.212439758964235,within_event_leave_site_out,Agincourt Reef Number 1,25.0
2017,Arlington Reef,-16.6891,146.0871,0.8026286572687749,1,,shallow_preferred,0.47619509622456174,0.3264335610442131,1.39127367897339,0.31426437664039325,0.600814206108435,0.9150785827488281,14.653134979637395,6.648576489625656,within_event_leave_site_out,Arlington Reef,25.0
2017,Barren Island,-23.1578,151.0707,0.6004196062900613,1,,all_available,0.5117399757766037,0.08867963051345762,2.3367468427167295,0.3264335610442131,1.4985733058959128,1.8250068669401258,12.710620140085936,4.31132144568334,within_event_leave_site_out,Barren Island,25.0
2017,Bedarra Island,-18.0094,146.148,3.5504139827964547,1,,shallow_preferred,0.6455188114845664,2.9048951713118885,0.6347104870062961,0.31426437664039325,-0.32507270111866365,-0.010808324478270404,9.242496316970788,3.187411606089598,within_event_leave_site_out,Bedarra Island,25.0
2017,Border Island,-20.171,149.0319,-0.5385739067167545,1,,shallow_preferred,0.1155099558399167,-0.6540838625566713,0.46208723900514115,0.3264335610442131,0.020143722121011353,0.34657728316522446,17.93469996869272,7.296288093186494,within_event_leave_site_out,Border Island,25.0
2017,Boult Reef,-23.747,152.2725,-1.5204336353105217,1,,shallow_preferred,-0.453784928150007,-1.0666487071605146,-1.171433373463573,0.3264335610442131,-1.044082006357779,-0.7176484453135659,21.8744723084485,3.993939042527035,within_event_leave_site_out,Boult Reef,25.0
2017,Camp Island East,-19.8508,147.9052,6.633293001799257,1,,shallow_preferred,-0.17872188728909189,6.812014889088349,-1.2012865853313395,0.31426437664039325,-1.3368290746826408,-1.0225646980422476,49.78932903509467,1.0,within_event_leave_site_out,Camp Island East,25.0
2017,Carter,-14.5238,145.5817,-5.795992916884115,1,,all_available,-0.26420174689214915,-5.531791169991966,-0.910849074898838,0.3264335610442131,-0.973080889050902,-0.6466473280066889,6.5319639975212676,6.000553892814467,within_event_leave_site_out,Carter,25.0
2017,Cattle Bay,-18.5691,146.4823,-0.2121164498235934,1,5.6,shallow_preferred,-0.19944716688268657,-0.012669282940906829,1.0220620156176534,0.3264335610442131,0.8950756214561268,1.22150918250034,1.341065833156318,5.648314417653369,within_event_leave_site_out,Cattle Bay,25.0
2017,Cherepo,-10.6893,142.2799,0.9537529396181982,1,,shallow_preferred,0.20082828030418598,0.7529246593140122,0.24302063377083,0.31426437664039325,-0.2720720231737493,0.04219235346664396,30.39980141880606,1.7446267425047748,within_event_leave_site_out,Cherepo,25.0
