event_year,site,lat,lon,discrepancy,logger_series,median_depth_m,position_rule,prediction,fold,scheme,range_km
2016,Daydream Island,-20.2557,148.8122,2.6965346641335963,1,,shallow_preferred,0.2847780046921328,2016,leave_event_out,25.0
2016,Dent Island,-20.345,148.9382,2.8108011389618843,1,,shallow_preferred,0.7638677693322987,2016,leave_event_out,25.0
2016,Dip Reef,-18.3999,147.4519,-4.222305870596005,1,,all_available,-1.8440944727899369,2016,leave_event_out,25.0
2016,Double Cone,-20.1046,148.7218,0.4252579264263967,1,,shallow_preferred,-0.13708527195006331,2016,leave_event_out,25.0
2016,Dunk Island,-17.9263,146.1461,-1.417138406452865,1,,shallow_preferred,1.4619424457916508,2016,leave_event_out,25.0
2016,East Cay,-21.4727,152.5662,0.0,1,,shallow_preferred,-0.7717172396679394,2016,leave_event_out,25.0
2016,Erskine Island,-23.498800000000003,151.7748,0.0,2,6.25,shallow_preferred,-0.007869912284369502,2016,leave_event_out,25.0
2016,Farquharson Reef,-17.79,146.5315,2.174716284413961,1,,shallow_preferred,0.905064722910567,2016,leave_event_out,25.0
2016,Feather Reef,-17.51845,146.3896,-0.4887138188329878,2,1.1,shallow_preferred,0.49315826912073013,2016,leave_event_out,25.0
2016,Frankland Islands,-17.227,146.0904,-0.6161032549995185,1,,shallow_preferred,-0.001476595790098478,2016,leave_event_out,25.0
2016,Gannet Cay Reef,-21.9784,152.4742,-0.35,1,,shallow_preferred,-0.1301492020236836,2016,leave_event_out,25.0
2016,Geoffrey Bay,-19.1549,146.8685,13.548800298159325,1,,all_available,2.9472514419273805,2016,leave_event_out,25.0
2016,"Green Island, Qld",-16.7755,145.9803,-0.3151215766624777,1,,all_available,0.9164695377380395,2016,leave_event_out,25.0
2016,Hastings Reef,-16.5013,146.017,2.161549404886196,1,,shallow_preferred,0.6065316244503303,2016,leave_event_out,25.0
2016,Havannah Island,-18.8472,146.5428,1.2404488095497328,1,,shallow_preferred,0.08822534779469508,2016,leave_event_out,25.0
2016,Hayman Island,-20.0413,148.8819,-0.4657770304710102,1,,shallow_preferred,-0.308961761686683,2016,leave_event_out,25.0
2016,Hedley Reef,-17.2235,146.4754,0.2598472693507516,1,,shallow_preferred,0.6955257001104722,2016,leave_event_out,25.0
2016,Helix Reef,-18.6201,147.2976,-0.3794971308614112,1,,all_available,-1.2426671139877812,2016,leave_event_out,25.0
2016,High Island,-17.1622,146.007,-0.051167761052802,1,,shallow_preferred,0.11284577199894735,2016,leave_event_out,25.0
2016,Horseshoe Reef,-22.0227,152.6166,-0.53,1,,shallow_preferred,-0.09330132248715639,2016,leave_event_out,25.0
2016,Humpy Island,-23.2162,150.9638,-0.0253816807258292,1,,shallow_preferred,0.8696160251601952,2016,leave_event_out,25.0
2016,Hyde Reef,-19.7457,150.0822,-3.13,1,,shallow_preferred,-2.269677806297253,2016,leave_event_out,25.0
2016,John Brewer,-18.6189,147.0813,-0.3312680887880521,2,4.0,shallow_preferred,-0.9192964530440456,2016,leave_event_out,25.0
2016,Knife Reef,-18.5711,147.5772,-0.9066023963914605,1,,all_available,-1.7982655546724682,2016,leave_event_out,25.0
2016,Lady Musgrave,-23.8884,152.422,-0.611715588038071,1,,shallow_preferred,-1.243810848349746,2016,leave_event_out,25.0
2016,Langford Island,-20.0877,148.8848,-1.231077688911029,1,,shallow_preferred,-0.3141890899717343,2016,leave_event_out,25.0
2016,Linnet Reef,-14.7811,145.3474,7.626145269299075,1,,shallow_preferred,0.39057050148642974,2016,leave_event_out,25.0
2016,Lizard Island,-14.694067,145.45705,-0.683264140547168,1,0.6,shallow_preferred,-0.20454267723264669,2016,leave_event_out,25.0
2016,Low Isles,-16.3831,145.5619,3.328373418627904,1,,shallow_preferred,1.6415563063278704,2016,leave_event_out,25.0
2016,Mackay Reef,-16.0399,145.6506,3.142228224810014,1,,shallow_preferred,0.8499108004377446,2016,leave_event_out,25.0
2016,Martin,-14.7553,145.3722,3.718709690722728,1,,all_available,0.31835136335008035,2016,leave_event_out,25.0
2016,Mast Head Reef,-23.5341,151.7497,0.0,1,,all_available,0.17478071622649025,2016,leave_event_out,25.0
2016,McCulloch Reef,-17.2834,146.4777,-0.1369223508137507,1,,shallow_preferred,0.6875783400698046,2016,leave_event_out,25.0
2016,Michaelmas Reef,-16.5528,146.0454,2.5921159963802545,1,,shallow_preferred,0.6786386864759284,2016,leave_event_out,25.0
2016,Moore Reef,-16.8519,146.2336,1.393790788382177,1,,shallow_preferred,0.6280401069861045,2016,leave_event_out,25.0
2016,North Keppel Island,-23.0864,150.9052,0.4119327808008783,1,,shallow_preferred,0.717960640800522,2016,leave_event_out,25.0
2016,North Reef,-23.1775,151.9041,0.0,1,5.5,shallow_preferred,-0.4441723839127857,2016,leave_event_out,25.0
2016,One Tree Island,-23.4833,152.0739,0.0746192843859103,2,,all_available,-0.7037169573053904,2016,leave_event_out,25.0
2016,Opal Reef,-16.2034,145.9065,-0.870952350315747,1,,all_available,0.4174935817952615,2016,leave_event_out,25.0
2016,Orpheus Island,-18.601750000000003,146.48829999999998,0.14085842937082727,2,,all_available,-0.06045629307623581,2016,leave_event_out,25.0
2016,Pandora Reef,-18.8164,146.4341,-1.230475505080305,1,,shallow_preferred,0.21436725788183572,2016,leave_event_out,25.0
2016,Peak Island,-23.3413,150.9369,0.7980236209381337,1,,shallow_preferred,1.1747786346511486,2016,leave_event_out,25.0
2016,Peart Reef,-17.46705,146.40255,-0.7899533874370499,2,2.4,shallow_preferred,0.457127326056391,2016,leave_event_out,25.0
2016,Pelican Island,-23.2397,150.8742,0.8965753957673843,1,,shallow_preferred,1.0813365265316077,2016,leave_event_out,25.0
2016,Pelorus Island,-18.5406,146.4888,-0.4118532764787783,1,,shallow_preferred,-0.2051555820440069,2016,leave_event_out,25.0
2016,Penrith Reef,-21.0032,149.8875,-1.99,1,,all_available,-1.4854563360515476,2016,leave_event_out,25.0
2016,Pine Island,-20.378,148.8884,2.758559077194137,1,,shallow_preferred,0.8073046189345812,2016,leave_event_out,25.0
2016,Pompey Reef (No 1),-20.9201,150.5582,-0.8300000000000001,1,,shallow_preferred,-1.182892285796077,2016,leave_event_out,25.0
2016,Rebe Reef,-19.795,150.1499,-2.99,1,,shallow_preferred,-2.9623396707656213,2016,leave_event_out,25.0
2016,Rib Reef,-18.473,146.8774,-0.1772024504667313,1,,shallow_preferred,-0.8790752685665983,2016,leave_event_out,25.0
2016,Seaforth Island,-20.4685,149.0389,1.428689279780309,1,,shallow_preferred,0.8278135526834479,2016,leave_event_out,25.0
2016,Shute and Tancred Islands,-20.3009,148.7983,5.099828531280933,1,,shallow_preferred,0.43210313311570303,2016,leave_event_out,25.0
2016,Small Lagoon Reef,-21.8678,152.5239,0.1231167317810061,1,,shallow_preferred,-0.10956375677034376,2016,leave_event_out,25.0
2016,Snake Reef,-22.0232,152.1928,0.3360573961696979,1,,shallow_preferred,-0.23766464085894914,2016,leave_event_out,25.0
2016,Snapper Island North,-16.2924,145.4969,5.2608957298267205,1,13.6,shallow_preferred,1.9857844768080244,2016,leave_event_out,25.0
2016,St Crispin Reef,-16.0733,145.8438,0.8079247213057474,1,,shallow_preferred,-0.04825320726852786,2016,leave_event_out,25.0
2016,Taylor Reef,-17.8121,146.5703,2.0139693667363594,1,,shallow_preferred,0.8642102085297722,2016,leave_event_out,25.0
2016,Tern Reef,-20.9023,150.0264,-1.95,1,,shallow_preferred,-1.398110025625002,2016,leave_event_out,25.0
2016,Thetford Reef,-16.7995,146.1951,1.7851117645284935,1,,shallow_preferred,0.6776928741453049,2016,leave_event_out,25.0
2016,Turner Cay,-21.7031,152.5605,-0.16,1,,all_available,-0.46697176648450917,2016,leave_event_out,25.0
2016,Woiz Reef,-10.1741,143.226,9.436863183715728,1,,all_available,-0.2584849299968808,2016,leave_event_out,25.0
2016,Yonge Reef,-14.5731,145.6147,-1.8764307465645336,1,,shallow_preferred,-1.2027089950845928,2016,leave_event_out,25.0
2017,19-131 Reef,-19.7641,149.3786,0.1648669316651334,1,,shallow_preferred,-0.0030881374367561754,2017,leave_event_out,25.0
2017,19-138 Reef,-19.8024,149.4199,-0.6955989138045973,1,,shallow_preferred,-0.0835993960634831,2017,leave_event_out,25.0
2017,19-159 Reef,-19.6661,149.9146,-0.47,1,,shallow_preferred,-2.5747460873469876,2017,leave_event_out,25.0
2017,20-104 Reef,-20.0286,149.6933,-0.2948143010351345,1,,shallow_preferred,-0.23320753529478874,2017,leave_event_out,25.0
2017,21-062 Reef,-21.028,150.8534,-1.3030360356554327,1,,shallow_preferred,-0.6384331748189022,2017,leave_event_out,25.0
2017,21-139 Reef,-21.4552,151.4654,-0.8370985853263284,1,,shallow_preferred,-0.29107568507461057,2017,leave_event_out,25.0
2017,21-187 Reef,-21.4072,151.6414,-0.6164626088503855,1,,shallow_preferred,-0.23443876342878212,2017,leave_event_out,25.0
2017,21-245 Reef,-21.298,152.4425,0.0679673369730013,1,,shallow_preferred,-0.7169193887124774,2017,leave_event_out,25.0
2017,21-550 Reef,-21.9471,152.3069,0.3405297474348194,1,,shallow_preferred,-0.14234697834541743,2017,leave_event_out,25.0
2017,21-591 Reef,-21.0266,150.3807,-2.930230544831029,1,,all_available,-0.7392481157006859,2017,leave_event_out,25.0
2017,Agincourt Reef Number 1,-16.0384,145.8688,-3.146731387263813,1,,all_available,-0.3086032344119769,2017,leave_event_out,25.0
2017,Arlington Reef,-16.6891,146.0871,0.8026286572687749,1,,shallow_preferred,0.4536757471181491,2017,leave_event_out,25.0
2017,Barren Island,-23.1578,151.0707,0.6004196062900613,1,,all_available,0.3271372737706711,2017,leave_event_out,25.0
2017,Bedarra Island,-18.0094,146.148,3.5504139827964547,1,,shallow_preferred,1.0299718248717569,2017,leave_event_out,25.0
2017,Border Island,-20.171,149.0319,-0.5385739067167545,1,,shallow_preferred,-0.10340634294432258,2017,leave_event_out,25.0
2017,Boult Reef,-23.747,152.2725,-1.5204336353105217,1,,shallow_preferred,-0.3981450426222947,2017,leave_event_out,25.0
2017,Camp Island East,-19.8508,147.9052,6.633293001799257,1,,shallow_preferred,0.0,2017,leave_event_out,25.0
2017,Carter,-14.5238,145.5817,-5.795992916884115,1,,all_available,-0.6542189061725702,2017,leave_event_out,25.0
2017,Cattle Bay,-18.5691,146.4823,-0.2121164498235934,1,5.6,shallow_preferred,-0.30523610752891656,2017,leave_event_out,25.0
2017,Cherepo,-10.6893,142.2799,0.9537529396181982,1,,shallow_preferred,1.2859234131524595,2017,leave_event_out,25.0
2017,Chicken Reef,-18.6534,147.7199,-1.3663101188473838,1,,shallow_preferred,-1.4900626707515305,2017,leave_event_out,25.0
2017,Chinaman Reef,-21.9973,152.664,0.076558152790821,1,,shallow_preferred,-0.1549967711916803,2017,leave_event_out,25.0
2017,Davies Reef,-18.8065,147.6688,-0.460888870782222,1,,shallow_preferred,-1.521093746299374,2017,leave_event_out,25.0
2017,Dent Island,-20.345,148.9382,2.042098752777987,1,,shallow_preferred,0.9249797455711337,2017,leave_event_out,25.0
2017,Dip Reef,-18.3999,147.4519,-4.333377514241236,1,,all_available,-1.7051348853160917,2017,leave_event_out,25.0
2017,Double Cone,-20.1046,148.7218,0.2690576907372026,1,,shallow_preferred,-0.10718053808426806,2017,leave_event_out,25.0
2017,Dugong Island,-10.518,143.0997,-0.3522696767022557,1,,shallow_preferred,-1.0920870545914823,2017,leave_event_out,25.0
2017,Dunk Island,-17.9263,146.1461,0.2751631929575673,1,,shallow_preferred,1.182938108715004,2017,leave_event_out,25.0
2017,East Cay,-21.4727,152.5662,0.160089970195385,1,,shallow_preferred,-0.8193443294328799,2017,leave_event_out,25.0
2017,Erskine Island,-23.498800000000003,151.7748,-0.038515396352895456,2,6.25,shallow_preferred,-0.10510465955376694,2017,leave_event_out,25.0
2017,Farquharson Reef,-17.79,146.5315,1.465914024900595,1,,shallow_preferred,0.9665651210998186,2017,leave_event_out,25.0
2017,Feather Reef,-17.519,146.3887,0.6378752502221996,1,,shallow_preferred,0.17605966731290731,2017,leave_event_out,25.0
2017,Fitzroy Island,-16.9233,145.9963,2.110728215512085,1,7.6,shallow_preferred,0.5656751272951382,2017,leave_event_out,25.0
2017,Frankland Islands,-17.227,146.0904,1.5541734846759017,1,,shallow_preferred,-0.5103783137576121,2017,leave_event_out,25.0
2017,Gannet Cay Reef,-21.9784,152.4742,-0.1627587981511653,1,,shallow_preferred,-0.19500634387477644,2017,leave_event_out,25.0
2017,Geoffrey Bay,-19.1548,146.8685,5.926048371480657,1,,shallow_preferred,2.931665950789677,2017,leave_event_out,25.0
2017,"Green Island, Qld",-16.7583,145.97,2.340191435615312,1,,shallow_preferred,0.4497314102480805,2017,leave_event_out,25.0
2017,Hastings Reef,-16.5013,146.017,0.4853243896715344,1,,shallow_preferred,0.4850267387332154,2017,leave_event_out,25.0
2017,Havannah Island,-18.8472,146.5428,0.0869171131405899,1,,shallow_preferred,-0.025951734326867044,2017,leave_event_out,25.0
2017,Hayman Island,-20.0413,148.8819,0.1848600545097944,1,,shallow_preferred,-0.35581275436757104,2017,leave_event_out,25.0
2017,Hedley Reef,-17.2235,146.4754,1.5130401055442544,1,,shallow_preferred,0.1289612206251685,2017,leave_event_out,25.0
2017,Helix Reef,-18.6203,147.2958,-1.0224455431706163,1,,shallow_preferred,-1.1056059294396265,2017,leave_event_out,25.0
2017,Heron Island,-23.4384,151.9182,1.4967732072370152,1,,shallow_preferred,-0.2644228532183545,2017,leave_event_out,25.0
2017,High Island,-17.1622,146.007,0.670128926553808,1,,shallow_preferred,-0.35153823094112296,2017,leave_event_out,25.0
2017,Holbourne Island East,-19.7333,148.3644,-3.374739542342464,1,,all_available,-0.12845721808358124,2017,leave_event_out,25.0
2017,Horseshoe Reef,-22.0227,152.6166,-0.2975069033353643,1,,shallow_preferred,-0.15671449502267676,2017,leave_event_out,25.0
2017,Humpy Island,-23.2162,150.9638,1.8548445110707927,1,,shallow_preferred,0.45644285814941654,2017,leave_event_out,25.0
2017,Hyde Reef,-19.7457,150.0822,-0.8,1,,shallow_preferred,-2.724395218632308,2017,leave_event_out,25.0
2017,John Brewer,-18.6189,147.0813,-0.19977371658930343,2,4.0,shallow_preferred,-0.9133931059161499,2017,leave_event_out,25.0
2017,Knife Reef,-18.5711,147.5772,-4.635100374605694,1,,all_available,-1.4975684820017736,2017,leave_event_out,25.0
2017,Kubin Island,-10.2388,142.2176,-0.1928151333613488,1,,all_available,0.5324589800375003,2017,leave_event_out,25.0
2017,Lady Elliot Reef,-18.6798,146.3325,5.367763141106728,1,,shallow_preferred,0.33177487296118574,2017,leave_event_out,25.0
2017,Lady Musgrave,-23.8884,152.422,-1.75598395577755,1,,shallow_preferred,-0.7634726496289435,2017,leave_event_out,25.0
2017,Langford Island,-20.0877,148.8848,-1.0806375377260815,1,,shallow_preferred,-0.3457419414055049,2017,leave_event_out,25.0
2017,Linnet Reef,-14.7852,145.3554,3.206928576833631,1,,all_available,1.0435682141698477,2017,leave_event_out,25.0
2017,Lizard Island,-14.6884,145.4422,3.4645279972952707,1,,shallow_preferred,0.16308303978524566,2017,leave_event_out,25.0
2017,Low Isles,-16.3831,145.5619,2.0405781380827364,1,,shallow_preferred,1.8693031589621982,2017,leave_event_out,25.0
2017,Macgillivray,-14.6485,145.4915,-0.9683515096486346,1,,all_available,-0.2733501936558039,2017,leave_event_out,25.0
2017,Mackay Reef,-16.0399,145.6506,2.2522848881274307,1,,shallow_preferred,0.9396429786083615,2017,leave_event_out,25.0
2017,Manning Island,-23.854,151.3533,3.6855037764959153,1,2.0,shallow_preferred,2.3357090571779624,2017,leave_event_out,25.0
2017,Martin,-14.7553,145.3722,2.925004485266232,1,,all_available,0.884780740407509,2017,leave_event_out,25.0
2017,Mast Head Reef,-23.5341,151.7497,0.2643198653873018,1,,all_available,0.041337976930198445,2017,leave_event_out,25.0
2017,McCulloch Reef,-17.2834,146.4777,1.6562348400435951,1,,shallow_preferred,0.15241572476432894,2017,leave_event_out,25.0
2017,Michaelmas Reef,-16.5528,146.0454,2.5909335644133407,1,,shallow_preferred,0.5300282794863949,2017,leave_event_out,25.0
2017,Moore Reef,-16.8519,146.2336,-0.1839636080845217,1,,shallow_preferred,0.5611198391759403,2017,leave_event_out,25.0
2017,No Name,-14.6279,145.6453,-6.923401607784927,1,,all_available,-0.7792319819799227,2017,leave_event_out,25.0
2017,North Direction Island,-14.7435,145.5136,1.654546928877684,1,,shallow_preferred,0.09048776218422314,2017,leave_event_out,25.0
2017,North Keppel Island,-23.0864,150.9052,1.558054564812532,1,,shallow_preferred,0.34910602764148024,2017,leave_event_out,25.0
2017,North Reef,-23.1775,151.9041,-1.6125873014673375,1,5.5,shallow_preferred,-0.4142666312078699,2017,leave_event_out,25.0
2017,Northeast Reef,-18.5718,146.4947,1.081957224109642,1,2.0,shallow_preferred,-0.3014788094981763,2017,leave_event_out,25.0
2017,One Tree Island,-23.4833,152.0739,-2.369160070150796,3,,all_available,-0.49288945155187636,2017,leave_event_out,25.0
2017,Opal Reef,-16.2042,145.9005,4.085801976706115,1,,shallow_preferred,0.07425289435992069,2017,leave_event_out,25.0
2017,Orpheus Island,-18.601750000000003,146.48829999999998,0.5985243157258839,2,,all_available,-0.24223185449082654,2017,leave_event_out,25.0
2017,Pandora Reef,-18.8164,146.4341,0.4563194908363481,1,,shallow_preferred,-0.056188780451495515,2017,leave_event_out,25.0
2017,Peak Island,-23.3413,150.9369,2.5338963002932164,1,,shallow_preferred,0.6284376675913067,2017,leave_event_out,25.0
2017,Peart Reef,-17.4676,146.402,0.2564586963575834,1,,shallow_preferred,0.0921945678030023,2017,leave_event_out,25.0
2017,Pelican Island,-23.2397,150.8742,5.076861281952688,1,,shallow_preferred,0.6037979126397469,2017,leave_event_out,25.0
2017,Pelorus Island,-18.5406,146.4888,0.2443588332417867,1,,shallow_preferred,-0.36402635072494094,2017,leave_event_out,25.0
2017,Penrith Reef,-21.0032,149.8875,-3.2164805609812284,1,,all_available,-1.2097936863595025,2017,leave_event_out,25.0
2017,Pine Island,-20.378,148.8884,2.267680691159056,1,,shallow_preferred,0.9846477555148523,2017,leave_event_out,25.0
2017,Pompey Reef (No 1),-20.9201,150.5582,-1.4256318177575098,1,,shallow_preferred,-0.7235921421933134,2017,leave_event_out,25.0
2017,Rat Island,-23.767,151.3185,5.937374202789373,1,,shallow_preferred,2.4934693752394415,2017,leave_event_out,25.0
2017,Rebe Reef,-19.795,150.1499,-3.61,1,,shallow_preferred,-3.339365630303261,2017,leave_event_out,25.0
2017,Repulse,-20.5779,148.8625,-1.5644129148914745,1,,all_available,1.1908482081445615,2017,leave_event_out,25.0
2017,Rib Reef,-18.473,146.8774,-0.4027165745273926,1,9.4,shallow_preferred,-0.8955107160782613,2017,leave_event_out,25.0
2017,Seaforth Island,-20.4685,149.0389,1.416027765909833,1,,shallow_preferred,1.0022700465974934,2017,leave_event_out,25.0
2017,Seal Rocks North,-23.9583,151.4849,3.70408024696868,1,,shallow_preferred,2.0950982076131957,2017,leave_event_out,25.0
2017,Shute and Tancred Islands,-20.3009,148.7983,1.4164816374178564,2,3.6,shallow_preferred,0.5448068957523685,2017,leave_event_out,25.0
2017,Small Lagoon Reef,-21.8678,152.5239,0.6451005694404068,1,,shallow_preferred,-0.22192345558164164,2017,leave_event_out,25.0
2017,Snake Reef,-22.0232,152.1928,-1.8438006949277133,1,,shallow_preferred,-0.09350188391318873,2017,leave_event_out,25.0
2017,Snapper Island North,-16.2924,145.4969,4.04035081925011,1,,shallow_preferred,2.219809198936871,2017,leave_event_out,25.0
2017,St Crispin Reef,-16.0733,145.8438,0.1684520194030891,1,,shallow_preferred,-0.09813796902290309,2017,leave_event_out,25.0
2017,Taylor Reef,-17.8121,146.5703,0.914864962408548,1,,shallow_preferred,0.9516725492022783,2017,leave_event_out,25.0
2017,Tern Reef,-20.9023,150.0264,-1.4831185058775374,1,,shallow_preferred,-1.2682317233872935,2017,leave_event_out,25.0
2017,Thetford Reef,-16.7995,146.1951,0.2855790394732214,1,,shallow_preferred,0.6266672275430314,2017,leave_event_out,25.0
2017,Tryon Island,-23.2457,151.7739,0.2693227123175901,1,,shallow_preferred,-0.5142404030682866,2017,leave_event_out,25.0
2017,Turner Cay,-21.7031,152.5605,-0.9409643198063032,1,,all_available,-0.5602072637039379,2017,leave_event_out,25.0
2017,Twin Island,-10.4629,142.4358,0.144507896456286,1,,shallow_preferred,0.7425743167364512,2017,leave_event_out,25.0
2017,Warraber Island,-10.200800000000001,142.81900000000002,-0.5776570387070736,2,1.2,shallow_preferred,-0.5195587026894849,2017,leave_event_out,25.0
2017,Willis Island,-16.288,149.96345,-0.004634673557972757,2,,shallow_preferred,-6.172093128796479,2017,leave_event_out,25.0
2017,Woiz Reef,-10.1744,143.2264,-0.0823360794803385,1,,shallow_preferred,0.29311751153090176,2017,leave_event_out,25.0
2017,Yonge Reef,-14.5731,145.6147,-1.6965574448576124,1,,shallow_preferred,-0.7611259744203815,2017,leave_event_out,25.0
2020,19-131 Reef,-19.7641,149.3786,2.681231950161008,1,,shallow_preferred,-0.4586578427986426,2020,leave_event_out,25.0
2020,19-138 Reef,-19.8024,149.4199,-0.2586793278278807,1,,shallow_preferred,-0.4868353007986887,2020,leave_event_out,25.0
2020,20-104 Reef,-20.0286,149.6933,1.3679715009030966,1,,shallow_preferred,-0.5220843212893611,2020,leave_event_out,25.0
2020,21-062 Reef,-21.0266,150.8538,-0.2332874208135233,1,,all_available,-1.0245761685713684,2020,leave_event_out,25.0
2020,21-187 Reef,-21.4072,151.6414,0.8718928705099143,1,,shallow_preferred,-0.34677364027632146,2020,leave_event_out,25.0
2020,21-245 Reef,-21.2965,152.4465,-0.4331639766129953,1,,all_available,-0.6902272757420692,2020,leave_event_out,25.0
2020,21-296 Reef,-21.3297,152.5636,-0.338299175268177,1,,shallow_preferred,-0.9591671067217801,2020,leave_event_out,25.0
2020,21-550 Reef,-21.9471,152.3069,0.2899349813298437,1,,shallow_preferred,-0.1742549514179287,2020,leave_event_out,25.0
2020,Agincourt Reef Number 1,-16.0398,145.8652,-6.3761235901028375,1,,shallow_preferred,-0.007839217023737775,2020,leave_event_out,25.0
2020,Aquila Island,-21.9611,149.5816,1.900201645273785,1,,shallow_preferred,0.7232172225463379,2020,leave_event_out,25.0
2020,Arlington Reef,-16.6461,146.1107,-0.5133974087988227,1,,all_available,0.801842334787011,2020,leave_event_out,25.0
2020,Barren Island,-23.1578,151.0707,-1.7387467211694982,1,,shallow_preferred,0.6362916169650885,2020,leave_event_out,25.0
2020,Bedarra Island,-18.0094,146.148,4.73335811084036,1,,shallow_preferred,0.6765088557807234,2020,leave_event_out,25.0
2020,Cattle Bay,-18.5691,146.4823,-2.477269859827372,1,,shallow_preferred,0.0037990149999356207,2020,leave_event_out,25.0
2020,Centipede Reef,-18.7341,147.5522,-0.5921616319662082,1,,shallow_preferred,-1.6751228592430256,2020,leave_event_out,25.0
2020,Chicken Reef,-18.6534,147.7199,-1.3399441724789538,1,,shallow_preferred,-1.810359329784962,2020,leave_event_out,25.0
2020,Chinaman Reef,-21.9973,152.664,0.3270784856057034,1,2.5,shallow_preferred,-0.15934567944538525,2020,leave_event_out,25.0
2020,Curd Reef,-12.5853,143.5112,4.110928124208211,1,,shallow_preferred,-1.8414766976105499,2020,leave_event_out,25.0
2020,Davies Reef,-18.8065,147.6688,-1.096379040767636,1,,shallow_preferred,-1.7935708600298,2020,leave_event_out,25.0
2020,Daydream Island,-20.2557,148.8122,0.6551431759961712,1,,shallow_preferred,0.7079302523817119,2020,leave_event_out,25.0
2020,Dent Island,-20.345,148.9382,2.420851269963028,1,,shallow_preferred,0.928457153639452,2020,leave_event_out,25.0
2020,Dip Reef,-18.3999,147.4519,-3.5408187431900267,1,,all_available,-2.089738582128274,2020,leave_event_out,25.0
2020,Double Cone,-20.1046,148.7218,-0.2069540241686525,1,,shallow_preferred,0.21740708495490077,2020,leave_event_out,25.0
2020,Dugong Island,-10.518,143.0997,-1.334900480255203,1,,shallow_preferred,-1.0141870120889702,2020,leave_event_out,25.0
2020,Dunk Island,-17.9263,146.1461,4.646749671684462,1,,shallow_preferred,0.6551364135937489,2020,leave_event_out,25.0
2020,East Cay,-21.4727,152.5662,-1.3561652153503905,1,,shallow_preferred,-0.7082797974640538,2020,leave_event_out,25.0
2020,Erskine Island,-23.4993,151.7749,0.6358016707944536,1,,shallow_preferred,0.20188873806756727,2020,leave_event_out,25.0
2020,Farquharson Reef,-17.79,146.5315,1.6638072792425138,1,,shallow_preferred,0.8543615445020495,2020,leave_event_out,25.0
2020,Feather Reef,-17.519,146.3887,1.2824785990351666,1,,shallow_preferred,0.05504820894073782,2020,leave_event_out,25.0
2020,Fitzroy Island,-16.9233,145.9963,3.912260745858256,1,,shallow_preferred,0.698090669432171,2020,leave_event_out,25.0
2020,Flinders Reef,-17.71485,148.44805,-0.7344176355788066,2,,shallow_preferred,0.0,2020,leave_event_out,25.0
2020,Frankland Islands,-17.227,146.0904,1.7410113732625885,1,,shallow_preferred,-0.2335263289696279,2020,leave_event_out,25.0
