ReefID,event_year,fold,model,flood30,salinity_min_psu,observation_depth_class,predicted
14-022,2020,1,Operational proxies,TRUE,26.1,surface/plume (<=1 m),24.26560401327914
17-055,2022,1,Operational proxies,TRUE,29.9979,coral depth (1-10 m),25.079770717352663
18-001,2022,1,Operational proxies,TRUE,29.62665,coral depth (1-10 m),25.561141143062024
15-051,2022,1,Operational proxies,TRUE,29.81295,coral depth (1-10 m),23.177128983867217
12-025,2022,1,Operational proxies,TRUE,25.8494,surface/plume (<=1 m),17.60785855321771
15-011,2022,1,Operational proxies,TRUE,24.1729,surface/plume (<=1 m),19.06186771652071
18-001,2024,1,Operational proxies,TRUE,22.104,coral depth (1-10 m),23.963675798231613
15-051,2024,1,Operational proxies,TRUE,29.396,surface/plume (<=1 m),20.263446275881996
15-051,2024,1,Operational proxies,TRUE,17.80394,surface/plume (<=1 m),20.263446275881996
15-051,2024,1,Operational proxies,TRUE,29.222,coral depth (1-10 m),24.51740205349098
14-022,2024,1,Operational proxies,TRUE,25.326,surface/plume (<=1 m),22.695473393573767
14-022,2024,1,Operational proxies,TRUE,19.604,surface/plume (<=1 m),22.695473393573767
18-001,2024,1,Operational proxies,TRUE,19.521,coral depth (1-10 m),23.963675798231613
18-001,2016,1,Hybrid,TRUE,28.0023,coral depth (1-10 m),23.028359359280106
18-001,2017,1,Hybrid,TRUE,28.3,coral depth (1-10 m),23.355520687489584
18-001,2017,1,Hybrid,TRUE,24.4,coral depth (1-10 m),23.355520687489584
23-004b,2017,1,Hybrid,TRUE,27.3,coral depth (1-10 m),23.821492205706583
15-051,2020,1,Hybrid,TRUE,22,surface/plume (<=1 m),15.236592001802004
14-022,2020,1,Hybrid,TRUE,26.1,surface/plume (<=1 m),24.26554768769916
17-055,2022,1,Hybrid,TRUE,29.9979,coral depth (1-10 m),25.079745229881986
18-001,2022,1,Hybrid,TRUE,29.62665,coral depth (1-10 m),25.561115972129578
15-051,2022,1,Hybrid,TRUE,29.81295,coral depth (1-10 m),23.17712971267767
12-025,2022,1,Hybrid,TRUE,25.8494,surface/plume (<=1 m),17.607836080505443
15-011,2022,1,Hybrid,TRUE,24.1729,surface/plume (<=1 m),19.061868014553035
18-001,2024,1,Hybrid,TRUE,22.104,coral depth (1-10 m),23.963629512635276
15-051,2024,1,Hybrid,TRUE,29.396,surface/plume (<=1 m),20.26348186373592
15-051,2024,1,Hybrid,TRUE,17.80394,surface/plume (<=1 m),20.26348186373592
15-051,2024,1,Hybrid,TRUE,29.222,coral depth (1-10 m),24.517418177150137
14-022,2024,1,Hybrid,TRUE,25.326,surface/plume (<=1 m),22.69545598143582
14-022,2024,1,Hybrid,TRUE,19.604,surface/plume (<=1 m),22.69545598143582
18-001,2024,1,Hybrid,TRUE,19.521,coral depth (1-10 m),23.963629512635276
17-056,2016,2,Spatial prior,TRUE,28.6999,coral depth (1-10 m),26.904615171083634
17-056,2016,2,Spatial prior,TRUE,27.7208,coral depth (1-10 m),26.904615171083634
17-009a,2016,2,Spatial prior,TRUE,11,surface/plume (<=1 m),23.514577484340585
17-009a,2016,2,Spatial prior,TRUE,27.3,surface/plume (<=1 m),23.514577484340585
17-009a,2016,2,Spatial prior,TRUE,24.7,coral depth (1-10 m),26.8061856772809
17-009a,2016,2,Spatial prior,TRUE,0.1,surface/plume (<=1 m),23.514577484340585
17-009a,2016,2,Spatial prior,TRUE,13.7,surface/plume (<=1 m),23.514577484340585
17-009a,2016,2,Spatial prior,TRUE,3.7,surface/plume (<=1 m),23.514577484340585
17-009a,2016,2,Spatial prior,TRUE,5.8,surface/plume (<=1 m),23.514577484340585
17-009a,2016,2,Spatial prior,TRUE,1.4,surface/plume (<=1 m),23.514577484340585
17-009a,2016,2,Spatial prior,TRUE,0.7,surface/plume (<=1 m),23.514577484340585
17-009a,2016,2,Spatial prior,TRUE,5.2,surface/plume (<=1 m),23.514577484340585
17-009a,2016,2,Spatial prior,TRUE,7,surface/plume (<=1 m),23.514577484340585
17-009a,2016,2,Spatial prior,TRUE,26.9,surface/plume (<=1 m),23.514577484340585
17-009a,2016,2,Spatial prior,TRUE,25,surface/plume (<=1 m),23.514577484340585
17-056,2016,2,Spatial prior,TRUE,27.2,surface/plume (<=1 m),23.690261549589863
17-056,2016,2,Spatial prior,TRUE,26.5,coral depth (1-10 m),26.904615171083634
17-056,2016,2,Spatial prior,TRUE,20.8,surface/plume (<=1 m),23.690261549589863
17-056,2016,2,Spatial prior,TRUE,3.3,coral depth (1-10 m),26.904615171083634
17-056,2016,2,Spatial prior,TRUE,3.6,surface/plume (<=1 m),23.690261549589863
17-056,2016,2,Spatial prior,TRUE,0.1,coral depth (1-10 m),26.904615171083634
17-056,2016,2,Spatial prior,TRUE,12.4,coral depth (1-10 m),26.904615171083634
17-056,2016,2,Spatial prior,TRUE,0.4,surface/plume (<=1 m),23.690261549589863
17-056,2016,2,Spatial prior,TRUE,0.1,surface/plume (<=1 m),23.690261549589863
17-056,2016,2,Spatial prior,TRUE,10.5,surface/plume (<=1 m),23.690261549589863
17-056,2016,2,Spatial prior,TRUE,24.5,surface/plume (<=1 m),23.690261549589863
17-056,2016,2,Spatial prior,TRUE,22.9,surface/plume (<=1 m),23.690261549589863
17-056,2016,2,Spatial prior,TRUE,24.9,coral depth (1-10 m),26.904615171083634
17-056,2016,2,Spatial prior,TRUE,13.4,surface/plume (<=1 m),23.690261549589863
17-056,2016,2,Spatial prior,TRUE,7.3,surface/plume (<=1 m),23.690261549589863
17-056,2016,2,Spatial prior,TRUE,23.6,surface/plume (<=1 m),23.690261549589863
17-056,2016,2,Spatial prior,TRUE,20.7,surface/plume (<=1 m),23.690261549589863
17-056,2017,2,Spatial prior,TRUE,26.7722,coral depth (1-10 m),26.904615171083634
17-056,2017,2,Spatial prior,TRUE,21.47855,coral depth (1-10 m),26.904615171083634
17-056,2017,2,Spatial prior,TRUE,29.11545,coral depth (1-10 m),26.904615171083634
17-009a,2017,2,Spatial prior,TRUE,22.4,coral depth (1-10 m),26.8061856772809
17-009a,2017,2,Spatial prior,TRUE,18.2,coral depth (1-10 m),26.8061856772809
17-009a,2017,2,Spatial prior,TRUE,25.75,surface/plume (<=1 m),23.514577484340585
17-009a,2017,2,Spatial prior,TRUE,9.8,surface/plume (<=1 m),23.514577484340585
17-009a,2017,2,Spatial prior,TRUE,10.9,surface/plume (<=1 m),23.514577484340585
17-009a,2017,2,Spatial prior,TRUE,0.9,surface/plume (<=1 m),23.514577484340585
17-009a,2017,2,Spatial prior,TRUE,9.7,surface/plume (<=1 m),23.514577484340585
17-009a,2017,2,Spatial prior,TRUE,0.2,surface/plume (<=1 m),23.514577484340585
17-009a,2017,2,Spatial prior,TRUE,5.6,surface/plume (<=1 m),23.514577484340585
17-009a,2017,2,Spatial prior,TRUE,2.1,surface/plume (<=1 m),23.514577484340585
17-009a,2017,2,Spatial prior,TRUE,4.2,surface/plume (<=1 m),23.514577484340585
17-009a,2017,2,Spatial prior,TRUE,27.6,surface/plume (<=1 m),23.514577484340585
17-009a,2017,2,Spatial prior,TRUE,27.9,surface/plume (<=1 m),23.514577484340585
17-056,2017,2,Spatial prior,TRUE,16.4,coral depth (1-10 m),26.904615171083634
17-056,2017,2,Spatial prior,TRUE,9.7,coral depth (1-10 m),26.904615171083634
17-056,2017,2,Spatial prior,TRUE,0.1,coral depth (1-10 m),26.904615171083634
17-056,2017,2,Spatial prior,TRUE,0.1,surface/plume (<=1 m),23.690261549589863
17-056,2017,2,Spatial prior,TRUE,0.1,surface/plume (<=1 m),23.690261549589863
17-056,2017,2,Spatial prior,TRUE,6.8,surface/plume (<=1 m),23.690261549589863
17-056,2017,2,Spatial prior,TRUE,17.7,coral depth (1-10 m),26.904615171083634
17-056,2017,2,Spatial prior,TRUE,10,surface/plume (<=1 m),23.690261549589863
17-056,2017,2,Spatial prior,TRUE,25,surface/plume (<=1 m),23.690261549589863
17-056,2017,2,Spatial prior,TRUE,20.2,surface/plume (<=1 m),23.690261549589863
18-006,2017,2,Spatial prior,TRUE,29.9,surface/plume (<=1 m),23.707074769155156
18-006,2017,2,Spatial prior,TRUE,27.9,surface/plume (<=1 m),23.707074769155156
17-009a,2020,2,Spatial prior,TRUE,21.44015,coral depth (1-10 m),26.8061856772809
15-053,2020,2,Spatial prior,TRUE,20.1,surface/plume (<=1 m),22.71730054537229
14-031,2020,2,Spatial prior,TRUE,21.1,coral depth (1-10 m),26.164457676528173
17-056,2022,2,Spatial prior,TRUE,22.44545,coral depth (1-10 m),26.904615171083634
15-053,2022,2,Spatial prior,TRUE,7.2063,surface/plume (<=1 m),22.71730054537229
15-053,2022,2,Spatial prior,TRUE,4.0502,surface/plume (<=1 m),22.71730054537229
14-031,2022,2,Spatial prior,TRUE,29.36905,coral depth (1-10 m),26.164457676528173
17-009a,2022,2,Spatial prior,TRUE,19.32955,coral depth (1-10 m),26.8061856772809
17-009a,2022,2,Spatial prior,TRUE,17.68675,coral depth (1-10 m),26.8061856772809
17-009a,2022,2,Spatial prior,TRUE,26.034,coral depth (1-10 m),26.8061856772809
17-009a,2022,2,Spatial prior,TRUE,24.795,coral depth (1-10 m),26.8061856772809
17-009a,2022,2,Spatial prior,TRUE,29.63,surface/plume (<=1 m),23.514577484340585
17-056,2022,2,Spatial prior,TRUE,28.54155,coral depth (1-10 m),26.904615171083634
17-056,2022,2,Spatial prior,TRUE,4.12,coral depth (1-10 m),26.904615171083634
17-056,2022,2,Spatial prior,TRUE,20.339,coral depth (1-10 m),26.904615171083634
17-056,2022,2,Spatial prior,TRUE,15.78825,coral depth (1-10 m),26.904615171083634
17-056,2022,2,Spatial prior,TRUE,0.00562,surface/plume (<=1 m),23.690261549589863
17-056,2022,2,Spatial prior,TRUE,12.225,coral depth (1-10 m),26.904615171083634
17-056,2022,2,Spatial prior,TRUE,27.011,coral depth (1-10 m),26.904615171083634
17-056,2022,2,Spatial prior,TRUE,28.54155,coral depth (1-10 m),26.904615171083634
17-056,2022,2,Spatial prior,TRUE,21.835,surface/plume (<=1 m),23.690261549589863
17-056,2022,2,Spatial prior,TRUE,28.284,surface/plume (<=1 m),23.690261549589863
17-056,2022,2,Spatial prior,TRUE,23.048,surface/plume (<=1 m),23.690261549589863
18-006,2022,2,Spatial prior,TRUE,14.116,surface/plume (<=1 m),23.707074769155156
17-009a,2024,2,Spatial prior,TRUE,26.418,coral depth (1-10 m),26.8061856772809
17-009a,2024,2,Spatial prior,TRUE,17.319,surface/plume (<=1 m),23.514577484340585
17-056,2024,2,Spatial prior,TRUE,28.241,coral depth (1-10 m),26.904615171083634
17-056,2024,2,Spatial prior,TRUE,23.729,coral depth (1-10 m),26.904615171083634
17-056,2024,2,Spatial prior,TRUE,23.086,coral depth (1-10 m),26.904615171083634
17-056,2024,2,Spatial prior,TRUE,26.694,coral depth (1-10 m),26.904615171083634
15-053,2024,2,Spatial prior,TRUE,0.41565,surface/plume (<=1 m),22.71730054537229
15-053,2024,2,Spatial prior,TRUE,6.8422,surface/plume (<=1 m),22.71730054537229
14-031,2024,2,Spatial prior,TRUE,29.683,coral depth (1-10 m),26.164457676528173
14-031,2024,2,Spatial prior,TRUE,28.91741,surface/plume (<=1 m),22.36917502821823
14-031,2024,2,Spatial prior,TRUE,21.752,coral depth (1-10 m),26.164457676528173
17-009a,2024,2,Spatial prior,TRUE,27.79,coral depth (1-10 m),26.8061856772809
17-009a,2024,2,Spatial prior,TRUE,26.521,coral depth (1-10 m),26.8061856772809
17-009a,2024,2,Spatial prior,TRUE,24.373,coral depth (1-10 m),26.8061856772809
17-009a,2024,2,Spatial prior,TRUE,25.59,coral depth (1-10 m),26.8061856772809
17-009a,2024,2,Spatial prior,TRUE,3.58917,coral depth (1-10 m),26.8061856772809
17-009a,2024,2,Spatial prior,TRUE,0.06615,surface/plume (<=1 m),23.514577484340585
17-009a,2024,2,Spatial prior,TRUE,0.04762,surface/plume (<=1 m),23.514577484340585
17-009a,2024,2,Spatial prior,TRUE,11.30619,surface/plume (<=1 m),23.514577484340585
17-009a,2024,2,Spatial prior,TRUE,16.01134,surface/plume (<=1 m),23.514577484340585
17-009a,2024,2,Spatial prior,TRUE,6.87802,surface/plume (<=1 m),23.514577484340585
17-056,2024,2,Spatial prior,TRUE,26.218,coral depth (1-10 m),26.904615171083634
17-056,2024,2,Spatial prior,TRUE,26.691,coral depth (1-10 m),26.904615171083634
17-056,2024,2,Spatial prior,TRUE,25.06,coral depth (1-10 m),26.904615171083634
17-056,2024,2,Spatial prior,TRUE,8.43973,coral depth (1-10 m),26.904615171083634
17-056,2024,2,Spatial prior,TRUE,25.316,coral depth (1-10 m),26.904615171083634
17-056,2024,2,Spatial prior,TRUE,0.03391,surface/plume (<=1 m),23.690261549589863
17-056,2024,2,Spatial prior,TRUE,0.03852,surface/plume (<=1 m),23.690261549589863
17-056,2024,2,Spatial prior,TRUE,28.677,coral depth (1-10 m),26.904615171083634
17-056,2024,2,Spatial prior,TRUE,28.239,coral depth (1-10 m),26.904615171083634
17-056,2024,2,Spatial prior,TRUE,24.76079,coral depth (1-10 m),26.904615171083634
17-056,2024,2,Spatial prior,TRUE,12.32078,surface/plume (<=1 m),23.690261549589863
17-009a,2024,2,Spatial prior,TRUE,5.199,surface/plume (<=1 m),23.514577484340585
17-056,2024,2,Spatial prior,TRUE,24.525,surface/plume (<=1 m),23.690261549589863
17-056,2024,2,Spatial prior,TRUE,13.363,surface/plume (<=1 m),23.690261549589863
17-056,2016,2,eReefs calibrated,TRUE,28.6999,coral depth (1-10 m),27.269300017015684
17-056,2016,2,eReefs calibrated,TRUE,27.7208,coral depth (1-10 m),27.269300017015684
17-009a,2016,2,eReefs calibrated,TRUE,11,surface/plume (<=1 m),23.292316868334925
17-009a,2016,2,eReefs calibrated,TRUE,27.3,surface/plume (<=1 m),23.292316868334925
17-009a,2016,2,eReefs calibrated,TRUE,24.7,coral depth (1-10 m),26.672973845101836
17-009a,2016,2,eReefs calibrated,TRUE,0.1,surface/plume (<=1 m),23.292316868334925
17-009a,2016,2,eReefs calibrated,TRUE,13.7,surface/plume (<=1 m),23.292316868334925
17-009a,2016,2,eReefs calibrated,TRUE,3.7,surface/plume (<=1 m),23.292316868334925
17-009a,2016,2,eReefs calibrated,TRUE,5.8,surface/plume (<=1 m),23.292316868334925
17-009a,2016,2,eReefs calibrated,TRUE,1.4,surface/plume (<=1 m),23.292316868334925
17-009a,2016,2,eReefs calibrated,TRUE,0.7,surface/plume (<=1 m),23.292316868334925
17-009a,2016,2,eReefs calibrated,TRUE,5.2,surface/plume (<=1 m),23.292316868334925
17-009a,2016,2,eReefs calibrated,TRUE,7,surface/plume (<=1 m),23.292316868334925
17-009a,2016,2,eReefs calibrated,TRUE,26.9,surface/plume (<=1 m),23.292316868334925
17-009a,2016,2,eReefs calibrated,TRUE,25,surface/plume (<=1 m),23.292316868334925
17-056,2016,2,eReefs calibrated,TRUE,27.2,surface/plume (<=1 m),24.35454598636968
17-056,2016,2,eReefs calibrated,TRUE,26.5,coral depth (1-10 m),27.269300017015684
17-056,2016,2,eReefs calibrated,TRUE,20.8,surface/plume (<=1 m),24.35454598636968
17-056,2016,2,eReefs calibrated,TRUE,3.3,coral depth (1-10 m),27.269300017015684
17-056,2016,2,eReefs calibrated,TRUE,3.6,surface/plume (<=1 m),24.35454598636968
17-056,2016,2,eReefs calibrated,TRUE,0.1,coral depth (1-10 m),27.269300017015684
17-056,2016,2,eReefs calibrated,TRUE,12.4,coral depth (1-10 m),27.269300017015684
17-056,2016,2,eReefs calibrated,TRUE,0.4,surface/plume (<=1 m),24.35454598636968
17-056,2016,2,eReefs calibrated,TRUE,0.1,surface/plume (<=1 m),24.35454598636968
17-056,2016,2,eReefs calibrated,TRUE,10.5,surface/plume (<=1 m),24.35454598636968
17-056,2016,2,eReefs calibrated,TRUE,24.5,surface/plume (<=1 m),24.35454598636968
17-056,2016,2,eReefs calibrated,TRUE,22.9,surface/plume (<=1 m),24.35454598636968
17-056,2016,2,eReefs calibrated,TRUE,24.9,coral depth (1-10 m),27.269300017015684
17-056,2016,2,eReefs calibrated,TRUE,13.4,surface/plume (<=1 m),24.35454598636968
17-056,2016,2,eReefs calibrated,TRUE,7.3,surface/plume (<=1 m),24.35454598636968
17-056,2016,2,eReefs calibrated,TRUE,23.6,surface/plume (<=1 m),24.35454598636968
17-056,2016,2,eReefs calibrated,TRUE,20.7,surface/plume (<=1 m),24.35454598636968
17-056,2017,2,eReefs calibrated,TRUE,26.7722,coral depth (1-10 m),27.223739612489346
17-056,2017,2,eReefs calibrated,TRUE,21.47855,coral depth (1-10 m),27.223739612489346
17-056,2017,2,eReefs calibrated,TRUE,29.11545,coral depth (1-10 m),27.223739612489346
17-009a,2017,2,eReefs calibrated,TRUE,22.4,coral depth (1-10 m),26.683181540427732
17-009a,2017,2,eReefs calibrated,TRUE,18.2,coral depth (1-10 m),26.683181540427732
17-009a,2017,2,eReefs calibrated,TRUE,25.75,surface/plume (<=1 m),23.310499721467792
17-009a,2017,2,eReefs calibrated,TRUE,9.8,surface/plume (<=1 m),23.310499721467792
17-009a,2017,2,eReefs calibrated,TRUE,10.9,surface/plume (<=1 m),23.310499721467792
17-009a,2017,2,eReefs calibrated,TRUE,0.9,surface/plume (<=1 m),23.310499721467792
17-009a,2017,2,eReefs calibrated,TRUE,9.7,surface/plume (<=1 m),23.310499721467792
17-009a,2017,2,eReefs calibrated,TRUE,0.2,surface/plume (<=1 m),23.310499721467792
17-009a,2017,2,eReefs calibrated,TRUE,5.6,surface/plume (<=1 m),23.310499721467792
17-009a,2017,2,eReefs calibrated,TRUE,2.1,surface/plume (<=1 m),23.310499721467792
17-009a,2017,2,eReefs calibrated,TRUE,4.2,surface/plume (<=1 m),23.310499721467792
17-009a,2017,2,eReefs calibrated,TRUE,27.6,surface/plume (<=1 m),23.310499721467792
17-009a,2017,2,eReefs calibrated,TRUE,27.9,surface/plume (<=1 m),23.310499721467792
17-056,2017,2,eReefs calibrated,TRUE,16.4,coral depth (1-10 m),27.223739612489346
17-056,2017,2,eReefs calibrated,TRUE,9.7,coral depth (1-10 m),27.223739612489346
17-056,2017,2,eReefs calibrated,TRUE,0.1,coral depth (1-10 m),27.223739612489346
17-056,2017,2,eReefs calibrated,TRUE,0.1,surface/plume (<=1 m),24.273389749067537
17-056,2017,2,eReefs calibrated,TRUE,0.1,surface/plume (<=1 m),24.273389749067537
17-056,2017,2,eReefs calibrated,TRUE,6.8,surface/plume (<=1 m),24.273389749067537
17-056,2017,2,eReefs calibrated,TRUE,17.7,coral depth (1-10 m),27.223739612489346
17-056,2017,2,eReefs calibrated,TRUE,10,surface/plume (<=1 m),24.273389749067537
17-056,2017,2,eReefs calibrated,TRUE,25,surface/plume (<=1 m),24.273389749067537
17-056,2017,2,eReefs calibrated,TRUE,20.2,surface/plume (<=1 m),24.273389749067537
18-006,2017,2,eReefs calibrated,TRUE,29.9,surface/plume (<=1 m),23.69567141262243
18-006,2017,2,eReefs calibrated,TRUE,27.9,surface/plume (<=1 m),23.69567141262243
17-009a,2020,2,eReefs calibrated,TRUE,21.44015,coral depth (1-10 m),26.777691825974635
15-053,2020,2,eReefs calibrated,TRUE,20.1,surface/plume (<=1 m),22.42004557865974
14-031,2020,2,eReefs calibrated,TRUE,21.1,coral depth (1-10 m),26.272709060483763
17-056,2022,2,eReefs calibrated,TRUE,22.44545,coral depth (1-10 m),26.632026373009122
15-053,2022,2,eReefs calibrated,TRUE,7.2063,surface/plume (<=1 m),22.65792726280727
15-053,2022,2,eReefs calibrated,TRUE,4.0502,surface/plume (<=1 m),22.65792726280727
14-031,2022,2,eReefs calibrated,TRUE,29.36905,coral depth (1-10 m),26.263298768471596
17-009a,2022,2,eReefs calibrated,TRUE,19.32955,coral depth (1-10 m),26.61763320675759
17-009a,2022,2,eReefs calibrated,TRUE,17.68675,coral depth (1-10 m),26.61763320675759
17-009a,2022,2,eReefs calibrated,TRUE,26.034,coral depth (1-10 m),26.61763320675759
17-009a,2022,2,eReefs calibrated,TRUE,24.795,coral depth (1-10 m),26.61763320675759
17-009a,2022,2,eReefs calibrated,TRUE,29.63,surface/plume (<=1 m),23.193739210287102
17-056,2022,2,eReefs calibrated,TRUE,28.54155,coral depth (1-10 m),26.632026373009122
17-056,2022,2,eReefs calibrated,TRUE,4.12,coral depth (1-10 m),26.632026373009122
17-056,2022,2,eReefs calibrated,TRUE,20.339,coral depth (1-10 m),26.632026373009122
17-056,2022,2,eReefs calibrated,TRUE,15.78825,coral depth (1-10 m),26.632026373009122
17-056,2022,2,eReefs calibrated,TRUE,0.00562,surface/plume (<=1 m),23.219377595810293
17-056,2022,2,eReefs calibrated,TRUE,12.225,coral depth (1-10 m),26.632026373009122
17-056,2022,2,eReefs calibrated,TRUE,27.011,coral depth (1-10 m),26.632026373009122
17-056,2022,2,eReefs calibrated,TRUE,28.54155,coral depth (1-10 m),26.632026373009122
17-056,2022,2,eReefs calibrated,TRUE,21.835,surface/plume (<=1 m),23.219377595810293
17-056,2022,2,eReefs calibrated,TRUE,28.284,surface/plume (<=1 m),23.219377595810293
17-056,2022,2,eReefs calibrated,TRUE,23.048,surface/plume (<=1 m),23.219377595810293
18-006,2022,2,eReefs calibrated,TRUE,14.116,surface/plume (<=1 m),23.183367350846467
17-009a,2024,2,eReefs calibrated,TRUE,26.418,coral depth (1-10 m),26.705613909055057
17-009a,2024,2,eReefs calibrated,TRUE,17.319,surface/plume (<=1 m),23.350458247966728
17-056,2024,2,eReefs calibrated,TRUE,28.241,coral depth (1-10 m),26.744476016926264
17-056,2024,2,eReefs calibrated,TRUE,23.729,coral depth (1-10 m),26.744476016926264
17-056,2024,2,eReefs calibrated,TRUE,23.086,coral depth (1-10 m),26.744476016926264
17-056,2024,2,eReefs calibrated,TRUE,26.694,coral depth (1-10 m),26.744476016926264
15-053,2024,2,eReefs calibrated,TRUE,0.41565,surface/plume (<=1 m),22.699517819132446
15-053,2024,2,eReefs calibrated,TRUE,6.8422,surface/plume (<=1 m),22.699517819132446
14-031,2024,2,eReefs calibrated,TRUE,29.683,coral depth (1-10 m),26.589744803346957
14-031,2024,2,eReefs calibrated,TRUE,28.91741,surface/plume (<=1 m),23.14406191025649
14-031,2024,2,eReefs calibrated,TRUE,21.752,coral depth (1-10 m),26.589744803346957
17-009a,2024,2,eReefs calibrated,TRUE,27.79,coral depth (1-10 m),26.705613909055057
17-009a,2024,2,eReefs calibrated,TRUE,26.521,coral depth (1-10 m),26.705613909055057
17-009a,2024,2,eReefs calibrated,TRUE,24.373,coral depth (1-10 m),26.705613909055057
17-009a,2024,2,eReefs calibrated,TRUE,25.59,coral depth (1-10 m),26.705613909055057
17-009a,2024,2,eReefs calibrated,TRUE,3.58917,coral depth (1-10 m),26.705613909055057
17-009a,2024,2,eReefs calibrated,TRUE,0.06615,surface/plume (<=1 m),23.350458247966728
17-009a,2024,2,eReefs calibrated,TRUE,0.04762,surface/plume (<=1 m),23.350458247966728
17-009a,2024,2,eReefs calibrated,TRUE,11.30619,surface/plume (<=1 m),23.350458247966728
17-009a,2024,2,eReefs calibrated,TRUE,16.01134,surface/plume (<=1 m),23.350458247966728
17-009a,2024,2,eReefs calibrated,TRUE,6.87802,surface/plume (<=1 m),23.350458247966728
17-056,2024,2,eReefs calibrated,TRUE,26.218,coral depth (1-10 m),26.744476016926264
17-056,2024,2,eReefs calibrated,TRUE,26.691,coral depth (1-10 m),26.744476016926264
17-056,2024,2,eReefs calibrated,TRUE,25.06,coral depth (1-10 m),26.744476016926264
17-056,2024,2,eReefs calibrated,TRUE,8.43973,coral depth (1-10 m),26.744476016926264
17-056,2024,2,eReefs calibrated,TRUE,25.316,coral depth (1-10 m),26.744476016926264
17-056,2024,2,eReefs calibrated,TRUE,0.03391,surface/plume (<=1 m),23.419682884605642
17-056,2024,2,eReefs calibrated,TRUE,0.03852,surface/plume (<=1 m),23.419682884605642
