ReefID,event_year,fold,model,flood30,salinity_min_psu,observation_depth_class,predicted
17-024,2020,1,Spatial prior,FALSE,34.69,surface/plume (<=1 m),3.028789842612534e-4
12-098,2020,1,Spatial prior,FALSE,35.42,surface/plume (<=1 m),2.7787814746717753e-4
16-019,2020,1,Spatial prior,FALSE,35.24,surface/plume (<=1 m),7.914639722047072e-6
18-051,2020,1,Spatial prior,FALSE,33.6528,surface/plume (<=1 m),0.10714944038151736
18-051,2020,1,Spatial prior,FALSE,36.0249,surface/plume (<=1 m),0.10714944038151736
18-051,2020,1,Spatial prior,FALSE,36.0496,coral depth (1-10 m),0.048315492109285055
18-001,2020,1,Spatial prior,FALSE,35.41055,coral depth (1-10 m),0.20614224186522134
18-001,2020,1,Spatial prior,FALSE,34.04915,coral depth (1-10 m),0.20614224186522134
18-001,2020,1,Spatial prior,FALSE,33.58055,coral depth (1-10 m),0.20614224186522134
18-001,2020,1,Spatial prior,FALSE,33.88125,coral depth (1-10 m),0.20614224186522134
20-024,2020,1,Spatial prior,FALSE,35.28625,surface/plume (<=1 m),8.73418570128689e-5
20-024,2020,1,Spatial prior,FALSE,35.1959,surface/plume (<=1 m),8.73418570128689e-5
20-024,2020,1,Spatial prior,FALSE,35.5498,surface/plume (<=1 m),8.73418570128689e-5
20-024,2020,1,Spatial prior,FALSE,35.5535,coral depth (1-10 m),3.69510329070056e-5
15-051,2020,1,Spatial prior,FALSE,34.9751,coral depth (1-10 m),0.14644399757134122
15-051,2020,1,Spatial prior,TRUE,22,surface/plume (<=1 m),0.2885408223270889
14-022,2020,1,Spatial prior,FALSE,33.3,surface/plume (<=1 m),0.45573438995122717
14-022,2020,1,Spatial prior,TRUE,26.1,surface/plume (<=1 m),0.45573438995122717
12-025,2020,1,Spatial prior,FALSE,32.3,coral depth (1-10 m),0.21479939834301864
12-025,2020,1,Spatial prior,FALSE,33.4,surface/plume (<=1 m),0.39270688674883286
18-051,2020,1,Spatial prior,FALSE,34.5093,surface/plume (<=1 m),0.10714944038151736
20-287,2022,1,Spatial prior,FALSE,35.36,surface/plume (<=1 m),1.035108795175419e-9
23-068,2022,1,Spatial prior,FALSE,35.29,surface/plume (<=1 m),3.363769574026141e-10
18-120,2022,1,Spatial prior,FALSE,34.95,surface/plume (<=1 m),1.8573234176389483e-9
19-063b,2022,1,Spatial prior,FALSE,35.13,surface/plume (<=1 m),1.8670174320658805e-8
23-082a,2022,1,Spatial prior,FALSE,35.24,surface/plume (<=1 m),9.87286930030993e-14
18-034,2022,1,Spatial prior,FALSE,34.91,surface/plume (<=1 m),3.65732161546084e-10
18-051,2022,1,Spatial prior,FALSE,34.84,surface/plume (<=1 m),0.10714944038151736
20-351b,2022,1,Spatial prior,FALSE,35.38,surface/plume (<=1 m),5.55541645171919e-11
19-138,2022,1,Spatial prior,FALSE,35.3,surface/plume (<=1 m),7.733991317111388e-12
21-060,2022,1,Spatial prior,FALSE,35.35,surface/plume (<=1 m),2.4248437805219154e-11
21-558,2022,1,Spatial prior,FALSE,34.92,surface/plume (<=1 m),2.2204460492503126e-16
21-591,2022,1,Spatial prior,FALSE,35.37,surface/plume (<=1 m),2.0047023994754387e-9
18-051,2022,1,Spatial prior,FALSE,34.95135,surface/plume (<=1 m),0.10714944038151736
18-051,2022,1,Spatial prior,FALSE,34.5553,coral depth (1-10 m),0.048315492109285055
18-051,2022,1,Spatial prior,FALSE,34.53375,coral depth (1-10 m),0.048315492109285055
23-017,2022,1,Spatial prior,FALSE,35.1412,coral depth (1-10 m),0.0410490089777923
23-017,2022,1,Spatial prior,FALSE,30.80585,coral depth (1-10 m),0.0410490089777923
23-017,2022,1,Spatial prior,FALSE,34.9769,coral depth (1-10 m),0.0410490089777923
23-017,2022,1,Spatial prior,FALSE,33.1864,coral depth (1-10 m),0.0410490089777923
23-017,2022,1,Spatial prior,FALSE,34.72045,surface/plume (<=1 m),0.09188888466883705
17-055,2022,1,Spatial prior,TRUE,29.9979,coral depth (1-10 m),0.2590911653634658
18-001,2022,1,Spatial prior,FALSE,34.651,coral depth (1-10 m),0.20614224186522134
18-001,2022,1,Spatial prior,FALSE,31.377,coral depth (1-10 m),0.20614224186522134
18-001,2022,1,Spatial prior,TRUE,29.62665,coral depth (1-10 m),0.20614224186522134
20-024,2022,1,Spatial prior,FALSE,35.151,coral depth (1-10 m),3.69510329070056e-5
20-024,2022,1,Spatial prior,FALSE,34.987,surface/plume (<=1 m),8.73418570128689e-5
20-024,2022,1,Spatial prior,FALSE,35.26635,surface/plume (<=1 m),8.73418570128689e-5
20-024,2022,1,Spatial prior,FALSE,35.019,coral depth (1-10 m),3.69510329070056e-5
15-051,2022,1,Spatial prior,FALSE,35.39275,surface/plume (<=1 m),0.2885408223270889
15-051,2022,1,Spatial prior,FALSE,31.6155,surface/plume (<=1 m),0.2885408223270889
15-051,2022,1,Spatial prior,FALSE,34.6232,surface/plume (<=1 m),0.2885408223270889
15-051,2022,1,Spatial prior,FALSE,33.95265,surface/plume (<=1 m),0.2885408223270889
15-051,2022,1,Spatial prior,FALSE,33.21595,surface/plume (<=1 m),0.2885408223270889
15-051,2022,1,Spatial prior,TRUE,29.81295,coral depth (1-10 m),0.14644399757134122
15-051,2022,1,Spatial prior,FALSE,33.461,coral depth (1-10 m),0.14644399757134122
14-022,2022,1,Spatial prior,FALSE,33.999,surface/plume (<=1 m),0.45573438995122717
14-022,2022,1,Spatial prior,FALSE,31.37875,surface/plume (<=1 m),0.45573438995122717
14-022,2022,1,Spatial prior,FALSE,33.04465,surface/plume (<=1 m),0.45573438995122717
14-022,2022,1,Spatial prior,FALSE,35.48315,surface/plume (<=1 m),0.45573438995122717
14-022,2022,1,Spatial prior,FALSE,33.11935,surface/plume (<=1 m),0.45573438995122717
14-022,2022,1,Spatial prior,FALSE,34.629,surface/plume (<=1 m),0.45573438995122717
14-022,2022,1,Spatial prior,FALSE,34.14845,surface/plume (<=1 m),0.45573438995122717
14-022,2022,1,Spatial prior,FALSE,35.1139,surface/plume (<=1 m),0.45573438995122717
14-022,2022,1,Spatial prior,FALSE,34.68,surface/plume (<=1 m),0.45573438995122717
12-025,2022,1,Spatial prior,TRUE,25.8494,surface/plume (<=1 m),0.39270688674883286
12-025,2022,1,Spatial prior,FALSE,33.2695,surface/plume (<=1 m),0.39270688674883286
12-025,2022,1,Spatial prior,FALSE,35.0425,surface/plume (<=1 m),0.39270688674883286
12-025,2022,1,Spatial prior,FALSE,35.1944,surface/plume (<=1 m),0.39270688674883286
15-011,2022,1,Spatial prior,TRUE,24.1729,surface/plume (<=1 m),0.37070079818315466
18-051,2022,1,Spatial prior,FALSE,35.124,surface/plume (<=1 m),0.10714944038151736
18-051,2022,1,Spatial prior,FALSE,34.8307,surface/plume (<=1 m),0.10714944038151736
18-051,2022,1,Spatial prior,FALSE,34.48865,surface/plume (<=1 m),0.10714944038151736
18-051,2022,1,Spatial prior,FALSE,34.537,surface/plume (<=1 m),0.10714944038151736
18-051,2022,1,Spatial prior,FALSE,31.421,surface/plume (<=1 m),0.10714944038151736
18-051,2022,1,Spatial prior,FALSE,34.554,coral depth (1-10 m),0.048315492109285055
18-051,2022,1,Spatial prior,FALSE,35.336,coral depth (1-10 m),0.048315492109285055
14-137,2024,1,Spatial prior,FALSE,34.22,surface/plume (<=1 m),0.0014569208713124111
20-287,2024,1,Spatial prior,FALSE,35.25,surface/plume (<=1 m),1.035108795175419e-9
13-130,2024,1,Spatial prior,FALSE,35.32,surface/plume (<=1 m),0.1542829489477197
11-016,2024,1,Spatial prior,FALSE,35.43,surface/plume (<=1 m),6.886130331640874e-4
20-351b,2024,1,Spatial prior,FALSE,35.37,surface/plume (<=1 m),5.55541645171919e-11
19-138,2024,1,Spatial prior,FALSE,35.42,surface/plume (<=1 m),7.733991317111388e-12
21-060,2024,1,Spatial prior,FALSE,35.22,surface/plume (<=1 m),2.4248437805219154e-11
21-245,2024,1,Spatial prior,FALSE,35.32,surface/plume (<=1 m),2.2204460492503126e-16
21-558,2024,1,Spatial prior,FALSE,35.38,surface/plume (<=1 m),2.2204460492503126e-16
21-591,2024,1,Spatial prior,FALSE,35.26,surface/plume (<=1 m),2.0047023994754387e-9
19-138,2024,1,Spatial prior,FALSE,35.27425,coral depth (1-10 m),3.2717940317025605e-12
20-104,2024,1,Spatial prior,FALSE,35.25821,coral depth (1-10 m),2.6956474586584528e-12
21-245,2024,1,Spatial prior,FALSE,35.23418,coral depth (1-10 m),2.2204460492503126e-16
21-558,2024,1,Spatial prior,FALSE,35.278,coral depth (1-10 m),2.2204460492503126e-16
23-082a,2024,1,Spatial prior,FALSE,35.51763,coral depth (1-10 m),2.2204460492503126e-16
23-004b,2024,1,Spatial prior,FALSE,35.38722,coral depth (1-10 m),0.00459533754095814
23-046,2024,1,Spatial prior,FALSE,35.46996,coral depth (1-10 m),6.8802316874737086e-12
18-051,2024,1,Spatial prior,FALSE,33.454,surface/plume (<=1 m),0.10714944038151736
18-051,2024,1,Spatial prior,FALSE,34.074,surface/plume (<=1 m),0.10714944038151736
18-051,2024,1,Spatial prior,FALSE,33.457,coral depth (1-10 m),0.048315492109285055
23-017,2024,1,Spatial prior,FALSE,35.669,coral depth (1-10 m),0.0410490089777923
23-017,2024,1,Spatial prior,FALSE,35.297,coral depth (1-10 m),0.0410490089777923
23-017,2024,1,Spatial prior,FALSE,36.388,surface/plume (<=1 m),0.09188888466883705
23-017,2024,1,Spatial prior,FALSE,35.955,coral depth (1-10 m),0.0410490089777923
23-017,2024,1,Spatial prior,FALSE,35.425,coral depth (1-10 m),0.0410490089777923
23-017,2024,1,Spatial prior,FALSE,35.371,surface/plume (<=1 m),0.09188888466883705
23-017,2024,1,Spatial prior,FALSE,35.561,coral depth (1-10 m),0.0410490089777923
18-001,2024,1,Spatial prior,TRUE,22.104,coral depth (1-10 m),0.20614224186522134
18-001,2024,1,Spatial prior,FALSE,35.398,coral depth (1-10 m),0.20614224186522134
18-001,2024,1,Spatial prior,FALSE,30.285,coral depth (1-10 m),0.20614224186522134
20-024,2024,1,Spatial prior,FALSE,35.291,surface/plume (<=1 m),8.73418570128689e-5
20-024,2024,1,Spatial prior,FALSE,34.985,surface/plume (<=1 m),8.73418570128689e-5
20-024,2024,1,Spatial prior,FALSE,35.287,surface/plume (<=1 m),8.73418570128689e-5
20-024,2024,1,Spatial prior,FALSE,35.261,coral depth (1-10 m),3.69510329070056e-5
15-051,2024,1,Spatial prior,FALSE,30.411,surface/plume (<=1 m),0.2885408223270889
15-051,2024,1,Spatial prior,FALSE,31.662,surface/plume (<=1 m),0.2885408223270889
15-051,2024,1,Spatial prior,FALSE,35.419,surface/plume (<=1 m),0.2885408223270889
15-051,2024,1,Spatial prior,FALSE,30.592,surface/plume (<=1 m),0.2885408223270889
15-051,2024,1,Spatial prior,TRUE,29.396,surface/plume (<=1 m),0.2885408223270889
15-051,2024,1,Spatial prior,FALSE,30.62726,surface/plume (<=1 m),0.2885408223270889
15-051,2024,1,Spatial prior,TRUE,17.80394,surface/plume (<=1 m),0.2885408223270889
15-051,2024,1,Spatial prior,FALSE,31.396,coral depth (1-10 m),0.14644399757134122
15-051,2024,1,Spatial prior,TRUE,29.222,coral depth (1-10 m),0.14644399757134122
14-022,2024,1,Spatial prior,FALSE,30.486,surface/plume (<=1 m),0.45573438995122717
14-022,2024,1,Spatial prior,FALSE,30.809,surface/plume (<=1 m),0.45573438995122717
14-022,2024,1,Spatial prior,FALSE,32.29434,surface/plume (<=1 m),0.45573438995122717
14-022,2024,1,Spatial prior,TRUE,25.326,surface/plume (<=1 m),0.45573438995122717
14-022,2024,1,Spatial prior,FALSE,33.149,surface/plume (<=1 m),0.45573438995122717
14-022,2024,1,Spatial prior,FALSE,33.245,surface/plume (<=1 m),0.45573438995122717
14-022,2024,1,Spatial prior,TRUE,19.604,surface/plume (<=1 m),0.45573438995122717
14-022,2024,1,Spatial prior,FALSE,32.56002,surface/plume (<=1 m),0.45573438995122717
12-025,2024,1,Spatial prior,FALSE,34.55213,surface/plume (<=1 m),0.39270688674883286
12-025,2024,1,Spatial prior,FALSE,35.149,surface/plume (<=1 m),0.39270688674883286
12-025,2024,1,Spatial prior,FALSE,33.192,surface/plume (<=1 m),0.39270688674883286
12-025,2024,1,Spatial prior,FALSE,35.059,surface/plume (<=1 m),0.39270688674883286
12-025,2024,1,Spatial prior,FALSE,34.475,surface/plume (<=1 m),0.39270688674883286
12-025,2024,1,Spatial prior,FALSE,34.32138,surface/plume (<=1 m),0.39270688674883286
18-051,2024,1,Spatial prior,FALSE,34.391,surface/plume (<=1 m),0.10714944038151736
18-051,2024,1,Spatial prior,FALSE,33.213,surface/plume (<=1 m),0.10714944038151736
18-051,2024,1,Spatial prior,FALSE,35.385,surface/plume (<=1 m),0.10714944038151736
18-051,2024,1,Spatial prior,FALSE,35.056,surface/plume (<=1 m),0.10714944038151736
18-051,2024,1,Spatial prior,FALSE,34.068,surface/plume (<=1 m),0.10714944038151736
18-001,2024,1,Spatial prior,TRUE,19.521,coral depth (1-10 m),0.20614224186522134
16-800,2024,1,Spatial prior,FALSE,34.13198,coral depth (1-10 m),8.705042677574456e-5
16-800,2024,1,Spatial prior,FALSE,34.18004,coral depth (1-10 m),8.705042677574456e-5
13-130,2024,1,Spatial prior,FALSE,35.26604,coral depth (1-10 m),0.07164550754519401
23-068,2024,1,Spatial prior,FALSE,35.33513,coral depth (1-10 m),1.423011840478601e-10
11-016,2024,1,Spatial prior,FALSE,35.35646,coral depth (1-10 m),2.9142720698042615e-4
18-083,2016,1,eReefs calibrated,FALSE,35,surface/plume (<=1 m),9.713399199890756e-8
16-057,2016,1,eReefs calibrated,FALSE,35.36,surface/plume (<=1 m),2.10532685446877e-4
17-024,2016,1,eReefs calibrated,FALSE,35.53,surface/plume (<=1 m),4.519770504883204e-4
21-060,2016,1,eReefs calibrated,FALSE,35.12,surface/plume (<=1 m),1.7390718388882294e-10
21-245,2016,1,eReefs calibrated,FALSE,35.45,surface/plume (<=1 m),2.2204460492503126e-16
21-558,2016,1,eReefs calibrated,FALSE,35.52,surface/plume (<=1 m),2.2204460492503126e-16
21-591,2016,1,eReefs calibrated,FALSE,35.19,surface/plume (<=1 m),9.896796307191036e-9
16-019,2016,1,eReefs calibrated,FALSE,35.34,surface/plume (<=1 m),1.4362189947509362e-5
18-051,2016,1,eReefs calibrated,FALSE,35.9524,surface/plume (<=1 m),0.10226073078493939
18-051,2016,1,eReefs calibrated,FALSE,35.2424,coral depth (1-10 m),0.04844129797494216
18-051,2016,1,eReefs calibrated,FALSE,34.495,coral depth (1-10 m),0.04844129797494216
18-001,2016,1,eReefs calibrated,FALSE,35.6932,coral depth (1-10 m),0.21642168651246343
18-001,2016,1,eReefs calibrated,TRUE,28.0023,coral depth (1-10 m),0.21642168651246343
18-001,2016,1,eReefs calibrated,FALSE,35.1122,coral depth (1-10 m),0.21642168651246343
20-024,2016,1,eReefs calibrated,FALSE,35.478,surface/plume (<=1 m),1.3054048629545094e-4
20-024,2016,1,eReefs calibrated,FALSE,35.7937,surface/plume (<=1 m),1.3054048629545094e-4
20-024,2016,1,eReefs calibrated,FALSE,34.972,surface/plume (<=1 m),1.3054048629545094e-4
20-024,2016,1,eReefs calibrated,FALSE,35.2854,coral depth (1-10 m),5.834425524016985e-5
18-051,2016,1,eReefs calibrated,FALSE,36.2,surface/plume (<=1 m),0.10226073078493939
18-034,2017,1,eReefs calibrated,FALSE,34.75,surface/plume (<=1 m),1.5926436721457636e-9
18-051,2017,1,eReefs calibrated,FALSE,34.02,surface/plume (<=1 m),0.09844494602888117
18-051,2017,1,eReefs calibrated,FALSE,35.443600000000004,surface/plume (<=1 m),0.09844494602888117
18-051,2017,1,eReefs calibrated,FALSE,34.988,surface/plume (<=1 m),0.09844494602888117
18-051,2017,1,eReefs calibrated,FALSE,34.2312,coral depth (1-10 m),0.04652965984828294
18-001,2017,1,eReefs calibrated,FALSE,35.588,coral depth (1-10 m),0.2313750470876633
18-001,2017,1,eReefs calibrated,FALSE,31.72715,coral depth (1-10 m),0.2313750470876633
18-001,2017,1,eReefs calibrated,FALSE,34.1163,coral depth (1-10 m),0.2313750470876633
18-001,2017,1,eReefs calibrated,FALSE,30.06265,coral depth (1-10 m),0.2313750470876633
20-024,2017,1,eReefs calibrated,FALSE,35.589,surface/plume (<=1 m),1.3222707284769582e-4
20-024,2017,1,eReefs calibrated,FALSE,35.4058,surface/plume (<=1 m),1.3222707284769582e-4
20-024,2017,1,eReefs calibrated,FALSE,34.8166,surface/plume (<=1 m),1.3222707284769582e-4
20-024,2017,1,eReefs calibrated,FALSE,35.53575,surface/plume (<=1 m),1.3222707284769582e-4
20-024,2017,1,eReefs calibrated,FALSE,35.4048,coral depth (1-10 m),5.90981197010353e-5
18-051,2017,1,eReefs calibrated,FALSE,33.7,surface/plume (<=1 m),0.09844494602888117
18-001,2017,1,eReefs calibrated,FALSE,30.9,coral depth (1-10 m),0.2313750470876633
18-001,2017,1,eReefs calibrated,TRUE,28.3,coral depth (1-10 m),0.2313750470876633
18-001,2017,1,eReefs calibrated,TRUE,24.4,coral depth (1-10 m),0.2313750470876633
23-004b,2017,1,eReefs calibrated,TRUE,27.3,coral depth (1-10 m),0.005503416480615277
13-130,2020,1,eReefs calibrated,FALSE,35.39,surface/plume (<=1 m),0.14913404169139297
16-057,2020,1,eReefs calibrated,FALSE,34.81,surface/plume (<=1 m),2.0615957000119105e-4
11-016,2020,1,eReefs calibrated,FALSE,35.5,surface/plume (<=1 m),0.0010372265866668542
17-024,2020,1,eReefs calibrated,FALSE,34.69,surface/plume (<=1 m),4.747261586507588e-4
12-098,2020,1,eReefs calibrated,FALSE,35.42,surface/plume (<=1 m),4.343321092715232e-4
16-019,2020,1,eReefs calibrated,FALSE,35.24,surface/plume (<=1 m),1.3948796353406456e-5
18-051,2020,1,eReefs calibrated,FALSE,33.6528,surface/plume (<=1 m),0.10099715156046737
18-051,2020,1,eReefs calibrated,FALSE,36.0249,surface/plume (<=1 m),0.10099715156046737
18-051,2020,1,eReefs calibrated,FALSE,36.0496,coral depth (1-10 m),0.047807321524153755
18-001,2020,1,eReefs calibrated,FALSE,35.41055,coral depth (1-10 m),0.18713427225566112
18-001,2020,1,eReefs calibrated,FALSE,34.04915,coral depth (1-10 m),0.18713427225566112
18-001,2020,1,eReefs calibrated,FALSE,33.58055,coral depth (1-10 m),0.18713427225566112
18-001,2020,1,eReefs calibrated,FALSE,33.88125,coral depth (1-10 m),0.18713427225566112
20-024,2020,1,eReefs calibrated,FALSE,35.28625,surface/plume (<=1 m),1.3294319649377097e-4
20-024,2020,1,eReefs calibrated,FALSE,35.1959,surface/plume (<=1 m),1.3294319649377097e-4
20-024,2020,1,eReefs calibrated,FALSE,35.5498,surface/plume (<=1 m),1.3294319649377097e-4
20-024,2020,1,eReefs calibrated,FALSE,35.5535,coral depth (1-10 m),5.94182105277539e-5
15-051,2020,1,eReefs calibrated,FALSE,34.9751,coral depth (1-10 m),0.14427153825763966
15-051,2020,1,eReefs calibrated,TRUE,22,surface/plume (<=1 m),0.2739126268436999
14-022,2020,1,eReefs calibrated,FALSE,33.3,surface/plume (<=1 m),0.41871592254129303
14-022,2020,1,eReefs calibrated,TRUE,26.1,surface/plume (<=1 m),0.41871592254129303
12-025,2020,1,eReefs calibrated,FALSE,32.3,coral depth (1-10 m),0.22297084412669343
12-025,2020,1,eReefs calibrated,FALSE,33.4,surface/plume (<=1 m),0.39101632903543343
18-051,2020,1,eReefs calibrated,FALSE,34.5093,surface/plume (<=1 m),0.10099715156046737
20-287,2022,1,eReefs calibrated,FALSE,35.36,surface/plume (<=1 m),4.8059803685252885e-9
23-068,2022,1,eReefs calibrated,FALSE,35.29,surface/plume (<=1 m),1.8077386083490768e-9
18-120,2022,1,eReefs calibrated,FALSE,34.95,surface/plume (<=1 m),8.301513460276196e-9
19-063b,2022,1,eReefs calibrated,FALSE,35.13,surface/plume (<=1 m),6.218358928394348e-8
23-082a,2022,1,eReefs calibrated,FALSE,35.24,surface/plume (<=1 m),1.1623797703736616e-12
18-034,2022,1,eReefs calibrated,FALSE,34.91,surface/plume (<=1 m),1.6873053993511835e-9
18-051,2022,1,eReefs calibrated,FALSE,34.84,surface/plume (<=1 m),0.10287739328671214
20-351b,2022,1,eReefs calibrated,FALSE,35.38,surface/plume (<=1 m),3.552394329588985e-10
19-138,2022,1,eReefs calibrated,FALSE,35.3,surface/plume (<=1 m),5.1336230884825145e-11
21-060,2022,1,eReefs calibrated,FALSE,35.35,surface/plume (<=1 m),1.6737120610494122e-10
21-558,2022,1,eReefs calibrated,FALSE,34.92,surface/plume (<=1 m),2.2204460492503126e-16
21-591,2022,1,eReefs calibrated,FALSE,35.37,surface/plume (<=1 m),9.29669728013403e-9
18-051,2022,1,eReefs calibrated,FALSE,34.95135,surface/plume (<=1 m),0.10287739328671214
18-051,2022,1,eReefs calibrated,FALSE,34.5553,coral depth (1-10 m),0.048751037633557724
18-051,2022,1,eReefs calibrated,FALSE,34.53375,coral depth (1-10 m),0.048751037633557724
23-017,2022,1,eReefs calibrated,FALSE,35.1412,coral depth (1-10 m),0.042876910177142756
23-017,2022,1,eReefs calibrated,FALSE,30.80585,coral depth (1-10 m),0.042876910177142756
23-017,2022,1,eReefs calibrated,FALSE,34.9769,coral depth (1-10 m),0.042876910177142756
23-017,2022,1,eReefs calibrated,FALSE,33.1864,coral depth (1-10 m),0.042876910177142756
23-017,2022,1,eReefs calibrated,FALSE,34.72045,surface/plume (<=1 m),0.09110608165182178
17-055,2022,1,eReefs calibrated,TRUE,29.9979,coral depth (1-10 m),0.23176553505273859
18-001,2022,1,eReefs calibrated,FALSE,34.651,coral depth (1-10 m),0.18415412730206582
18-001,2022,1,eReefs calibrated,FALSE,31.377,coral depth (1-10 m),0.18415412730206582
18-001,2022,1,eReefs calibrated,TRUE,29.62665,coral depth (1-10 m),0.18415412730206582
20-024,2022,1,eReefs calibrated,FALSE,35.151,coral depth (1-10 m),5.166149567591883e-5
20-024,2022,1,eReefs calibrated,FALSE,34.987,surface/plume (<=1 m),1.1558931572887548e-4
20-024,2022,1,eReefs calibrated,FALSE,35.26635,surface/plume (<=1 m),1.1558931572887548e-4
20-024,2022,1,eReefs calibrated,FALSE,35.019,coral depth (1-10 m),5.166149567591883e-5
15-051,2022,1,eReefs calibrated,FALSE,35.39275,surface/plume (<=1 m),0.2908431486204473
15-051,2022,1,eReefs calibrated,FALSE,31.6155,surface/plume (<=1 m),0.2908431486204473
15-051,2022,1,eReefs calibrated,FALSE,34.6232,surface/plume (<=1 m),0.2908431486204473
15-051,2022,1,eReefs calibrated,FALSE,33.95265,surface/plume (<=1 m),0.2908431486204473
15-051,2022,1,eReefs calibrated,FALSE,33.21595,surface/plume (<=1 m),0.2908431486204473
15-051,2022,1,eReefs calibrated,TRUE,29.81295,coral depth (1-10 m),0.154898413114734
15-051,2022,1,eReefs calibrated,FALSE,33.461,coral depth (1-10 m),0.154898413114734
14-022,2022,1,eReefs calibrated,FALSE,33.999,surface/plume (<=1 m),0.418571117683902
14-022,2022,1,eReefs calibrated,FALSE,31.37875,surface/plume (<=1 m),0.418571117683902
14-022,2022,1,eReefs calibrated,FALSE,33.04465,surface/plume (<=1 m),0.418571117683902
14-022,2022,1,eReefs calibrated,FALSE,35.48315,surface/plume (<=1 m),0.418571117683902
14-022,2022,1,eReefs calibrated,FALSE,33.11935,surface/plume (<=1 m),0.418571117683902
14-022,2022,1,eReefs calibrated,FALSE,34.629,surface/plume (<=1 m),0.418571117683902
14-022,2022,1,eReefs calibrated,FALSE,34.14845,surface/plume (<=1 m),0.418571117683902
14-022,2022,1,eReefs calibrated,FALSE,35.1139,surface/plume (<=1 m),0.418571117683902
