transition_id,programme_key,ReefID,ReefName,event_year,pre_cover,post_cover,cover_change_pp,sst_maxdhw,prop_acropora_pre,wqc_freqcc12,log_coastal_rain30,era5_wind_calm_fraction,cyc_maxHrs4mw,cot_idwmeanpertow,disturbance_text,gain_probability,loss_probability,conditional_gain_fraction,conditional_loss_fraction,expected_gain_pp,expected_loss_pp,predicted_post_cover,predicted_change_pp,error_pp,learner,scheme,fold
2411,mmp,16-054a,Fitzroy Island Reef (No 1) (16-054a),2016,0.18677202661554537,0.2119936492502237,2.5221622634678336,3.11,0.10887926563700258,0.318181812763196,6.02899934386659,0.31868131868131866,0,0.2136,NA,0.4663521413279888,0.5336478586720113,0.04700094627225361,0.01338319133445076,1.7825137392782426,0.1333909265680899,0.20326325474264692,1.649122812710155,0.8730394507576786,Binomial + beta hurdle GAM,recent_year_holdout,2016
318,ltmp,16-057,Hastings Reef (16-057),2016,0.32196728137842545,0.2580853512318209,-6.3881930146604535,5.16387755102041,0.26029668302176,0,6.0603948110951675,0.16483516483516483,0,0.0903,"bleaching mortality- HC.  2015/16 summer bleaching, COTS removal-646  coral bleaching",0.15159620180400343,0.8484037981959967,0.05656613746315969,0.10142418048795036,0.5814274027216608,2.7704853111933607,0.3000767022937085,-2.189057908471698,-4.199135106188756,Binomial + beta hurdle GAM,recent_year_holdout,2016
1448,manta,16-057,Hastings Reef (16-057),2016,0.21721298885573315,0.1766648481995503,-4.0548140656182845,5.16387755102041,0.26029668302176,0,6.0603948110951675,0.16483516483516483,0,0.0903,bleaching mortality- HC  coral bleaching,0.16130390046709325,0.8386960995329068,0.05841999025997092,0.11121325193711806,0.737649343306313,2.026035052189834,0.20432913176689793,-1.2883857088835216,-2.766428356734763,Binomial + beta hurdle GAM,recent_year_holdout,2016
336,ltmp,16-064,Arlington Reef (16-064),2016,0.24185495998819329,0.2045257246567271,-3.732923533146615,4.23167832167832,0.31928139334368155,0.0910260983020631,6.02899934386659,0.16483516483516483,0,0.1299,"Aerial bl 2 2016  coral bleaching, coral disease",0.09249672882442787,0.7394264477600013,0.04151466226580742,0.08302058634995269,0.29112545564018205,1.4846899715147357,0.22991931482944772,-1.193564515874554,-2.539359017272061,Binomial + beta hurdle GAM,recent_year_holdout,2016
1473,manta,16-064,Arlington Reef (16-064),2016,0.15541956021217848,0.1565020120603447,0.1082451848166216,4.23167832167832,0.31928139334368155,0.0910260983020631,6.02899934386659,0.16483516483516483,0,0.1299,NA,0.11710664924185069,0.676813504157795,0.04277015048974011,0.08963596888595345,0.4230223876419408,0.9428812690872858,0.15022097139772503,-0.5198588814453453,0.6281040662619669,Binomial + beta hurdle GAM,recent_year_holdout,2016
356,ltmp,16-068,Thetford Reef (16-068),2016,0.3025506033094144,0.2917339849428202,-1.08166183665942,3.69441860465116,0.3741653514288766,0.0454545468091965,6.02899934386659,0.13186813186813187,0,0.0286,high levels of disease no bleaching mortality.  COTS removal-10  coral disease,0.31352281184665753,0.6864771881533425,0.05372422447611534,0.14854884662804532,1.1747677170116742,3.0852717139776806,0.28344556333975435,-1.9105039969660065,0.8288421603065865,Binomial + beta hurdle GAM,recent_year_holdout,2016
1492,manta,16-068,Thetford Reef (16-068),2016,0.19703707412335447,0.19040058159135265,-0.6636492532001825,3.69441860465116,0.3741653514288766,0.0454545468091965,6.02899934386659,0.13186813186813187,0,0.0286,NA,0.34429101131651796,0.6557089886834822,0.0585457525666352,0.1671754829665406,1.6185144121827948,2.159890198168924,0.1916233162634932,-0.5413757859861285,-0.12227346721405408,Binomial + beta hurdle GAM,recent_year_holdout,2016
2423,mmp,17-009a,Tobias Spit (17-009a),2016,0.41798695883886416,0.5399270081243648,12.19400492855006,2.43,0.5773730918630188,0.642356539819892,6.1488638274670215,0.7142857142857143,0,0.3445,scuba search 2 juv 1 adult site 2  crown-of-thorns starfish at 5.0 m only,0.30933568408175266,0.6906643159182473,0.10582471342226853,0.00750042933586028,1.9052406496499683,0.21652890218204351,0.4348740763135434,1.6887117474679247,10.505293181082136,Binomial + beta hurdle GAM,recent_year_holdout,2016
2453,mmp,17-009a,Tobias Spit (17-009a),2016,0.4545745095985377,0.4423351393321068,-1.223937026643085,2.43,0.24157257195783133,0.642356539819892,6.1488638274670215,0.7142857142857143,0,0.3445,scuba search 2 juv 1 adult site 2  crown-of-thorns starfish at 5.0 m only,0.29098042302396115,0.7090195769760389,0.10340779165691524,0.00574590518753666,1.6411658267628086,0.18519180351989312,0.46913424983096685,1.4559740232429177,-2.6799110498860026,Binomial + beta hurdle GAM,recent_year_holdout,2016
2483,mmp,17-012,Normanby-Mabel Reef (17-012),2016,0.2500644766733733,0.33144199224306853,8.137751556969524,2.45,0.3658344041060489,0.129320302522332,6.1488638274670215,0.7142857142857143,0,0.3575,NA,0.37549744728036344,0.6245025527196365,0.05601600570289414,0.00392503125117363,1.5774044167427377,0.06129560536738431,0.26522556478712683,1.5161088113753551,6.621642745594169,Binomial + beta hurdle GAM,recent_year_holdout,2016
2495,mmp,17-012,Normanby-Mabel Reef (17-012),2016,0.3920947481263145,0.4412817572288615,4.918700910254703,2.45,0.5782204411431431,0.129320302522332,6.1488638274670215,0.7142857142857143,0,0.3575,NA,0.337817652754047,0.662182347245953,0.09845523878589856,0.00651358986295284,2.0218878627258396,0.16911768821071593,0.4106224498714657,1.8527701745151224,3.06593073573958,Binomial + beta hurdle GAM,recent_year_holdout,2016
1524,manta,17-032,Wardle Reef (17-032),2016,0.17153797099516707,0.11585429765207717,-5.568367334308991,3.95589743589744,0.25646056044664883,0,6.312297951880096,0.08791208791208792,0,0.2319,Bleaching  coral bleaching,0.3477744169845114,0.6522255830154885,0.06395800509358478,0.2897524882706039,1.842744606017096,3.241792943911444,0.1575474876162236,-1.399048337894346,-4.169318996414645,Binomial + beta hurdle GAM,recent_year_holdout,2016
1540,manta,17-034,Feather Reef (17-034),2016,0.2126643633997911,0.21829571306814705,0.5631349668355934,2.30063492063492,0.285024077948406,0,6.312297951880096,0.08791208791208792,0,1.2844,NA,0.280745822635436,0.3807119750231055,0.04215157472437399,0.22708432997670597,0.9317234279075086,1.8385626127436103,0.20359597155143008,-0.9068391848361028,1.4699741516716962,Binomial + beta hurdle GAM,recent_year_holdout,2016
1551,manta,17-064,Taylor Reef (17-064),2016,0.39421962504995783,0.2746602751242151,-11.955934992574274,2.21301587301587,0.6926926597151499,0,6.316829346869017,0.08791208791208792,0,0.0982,COTS  crown-of-thorns starfish,0.3298561621800057,0.3796259110528217,0.15407719343886925,0.45018202923804335,3.0787764822197605,6.737243470631479,0.35763495516584065,-3.6584669884117185,-8.297468004162557,Binomial + beta hurdle GAM,recent_year_holdout,2016
2613,mmp,18-001,Richards (Bedarra) Reef (18-001),2016,0.10401540924868576,0.0985732298264534,-0.5442179422232379,1.8,0.15861584838109438,0.771871087485656,6.2474432505115125,0.32967032967032966,0,0.2586,NA,0.7619290298814259,0.08624218555894614,0.03800119341506268,0.06227925397987241,2.594252817737544,0.05586770583331798,0.12939926036772803,2.5383851119042262,-3.082603054127464,Binomial + beta hurdle GAM,recent_year_holdout,2016
2623,mmp,18-001,Richards (Bedarra) Reef (18-001),2016,0.1323381219868366,0.1621640060354707,2.982588404863412,1.8,0.02945975221219117,0.771871087485656,6.2474432505115125,0.32967032967032966,0,0.2586,NA,0.6961518015981042,0.15144250445987625,0.03981926512622109,0.06136071307753515,2.405180691227573,0.12297678875944912,0.15516016101151783,2.2822039024681247,0.7003845023952873,Binomial + beta hurdle GAM,recent_year_holdout,2016
395,ltmp,18-032,Rib Reef (18-032),2016,0.3550454610102186,0.3756384383017856,2.059297729156695,2.5,0.4554974047802959,0,5.974353856470223,0.07692307692307693,0,0.1361,NA,0.3639897013822592,0.6360102986177407,0.0878601544047453,0.1132229853149342,2.0625769578736226,2.556717326080422,0.35010405732815064,-0.49414036820679685,2.553438097363492,Binomial + beta hurdle GAM,recent_year_holdout,2016
396,ltmp,18-032,Rib Reef (18-032),2016,0.3756384383017856,0.2897016699972077,-8.593676830457786,2.5,0.5609927243975694,0,5.974353856470223,0.07692307692307693,0,0.1361,"tons of cots on sites, COTS removal.  AO in 2017, 2- bleaching but little mortality as yet, COTS removal-2563  crown-of-thorns starfish, coral bleaching",0.4206671837325014,0.5793328162674987,0.05976699030832613,0.08401493228752524,1.5697705560110864,1.828330220576336,0.37305284165613306,-0.2585596645652499,-8.335117165892537,Binomial + beta hurdle GAM,recent_year_holdout,2016
1588,manta,18-032,Rib Reef (18-032),2016,0.4473094741174204,0.498721072822773,5.141159870535262,2.5,0.4554974047802959,0,5.974353856470223,0.07692307692307693,0,0.1361,NA,0.3195242106716534,0.6804757893283466,0.1277400584216123,0.13754391978750982,2.2558639351719285,4.186606772611766,0.428002045743022,-1.930742837439836,7.071902707975098,Binomial + beta hurdle GAM,recent_year_holdout,2016
1589,manta,18-032,Rib Reef (18-032),2016,0.498721072822773,0.28394870932744,-21.477236349533303,2.5,0.5609927243975694,0,5.974353856470223,0.07692307692307693,0,0.1361,"tons of cots on sites, COTS removal  crown-of-thorns starfish",0.34581986144433485,0.654180138555665,0.09650769443993808,0.11764719254481394,1.6729822030305843,3.838279898230078,0.477068095870778,-2.1652976951994973,-19.311938654333805,Binomial + beta hurdle GAM,recent_year_holdout,2016
2643,mmp,18-048,Pelorus (North Palm or Yanooa) Reef (18-048),2016,0.08012349200799672,0.09690920495415664,1.678571294615991,2.6875,0.4024496273507098,0.265356273264459,5.974353856470223,0.1868131868131868,0,0.0195,NA,0.5756106334441204,0.4243893665558795,0.03741819915049026,0.06058302720890105,1.981258844056362,0.20600384806959532,0.09787604196786438,1.7752549959867665,-0.09668370137077532,Binomial + beta hurdle GAM,recent_year_holdout,2016
2663,mmp,18-048,Pelorus (North Palm or Yanooa) Reef (18-048),2016,0.0929063173506419,0.1253635241654848,3.245720681484289,2.6875,0.24289551371121337,0.265356273264459,5.974353856470223,0.1868131868131868,0,0.0195,NA,0.5547522594172111,0.4452477405827889,0.03902950423504954,0.04966953819507262,1.964012542125209,0.20546464029355385,0.11049179636895844,1.7585479018316543,1.4871727796526346,Binomial + beta hurdle GAM,recent_year_holdout,2016
2739,mmp,18-065,Havannah Reef (18-065),2016,0.5228798466392104,0.5185990433552993,-0.42808032839111165,3.33,0.71211582808638485,0.284519937729674,5.974353856470223,0.17582417582417584,0,0.0029,scuba search patches of disease ACB  coral disease at 2.0 m only,0.29473457584835194,0.7052654241516482,0.17931192764643894,0.1516228188668532,2.5215525732127304,5.591380693842883,0.4921815654329088,-3.069828120630158,2.6417477922390464,Binomial + beta hurdle GAM,recent_year_holdout,2016
2751,mmp,18-065,Havannah Reef (18-065),2016,0.20450803906954032,0.2709958441276174,6.648780505807708,3.33,0.14774117175944235,0.284519937729674,5.974353856470223,0.17582417582417584,0,0.0029,scuba search patches of disease ACB  coral disease at 2.0 m only,0.34640298947602155,0.6535970105239786,0.05968025197406582,0.04981772347252947,1.644553758252217,0.6658928002501735,0.21429464864956077,0.978660958002045,5.670119547805663,Binomial + beta hurdle GAM,recent_year_holdout,2016
1657,manta,18-075,John Brewer Reef (18-075),2016,0.34499296185473755,0.4249001973451589,7.9907235490421344,1.79142857142857,0.6169401021213651,0,5.680267203827247,0.06593406593406594,0,0.0037,NA,0.2500481549105606,0.7499518450894395,0.12320970893854184,0.15146461653404222,2.0179692887298684,3.9188153708091553,0.3259845010339447,-1.9008460820792827,9.891569631121415,Binomial + beta hurdle GAM,recent_year_holdout,2016
505,ltmp,18-086,Chicken Reef (18-086),2016,0.16578476448202226,0.21394013394552375,4.815536946350149,4.25060606060606,0.2238605089733072,0.0454545468091965,5.745780836921047,0.06593406593406594,0,0.0057,NA,0.31379193105997266,0.6862080689400273,0.05122408841431522,0.11908616068745016,1.340893011969751,1.354758021305874,0.16564611438866103,-0.01386500933612255,4.829401955686272,Binomial + beta hurdle GAM,recent_year_holdout,2016
1702,manta,18-086,Chicken Reef (18-086),2016,0.14020859743232852,0.14989959559018423,0.9690998157855708,4.25060606060606,0.2238605089733072,0.0454545468091965,5.745780836921047,0.06593406593406594,0,0.0057,NA,0.28377431358335337,0.7162256864166466,0.06406229716718209,0.14977651235553224,1.5630349446844696,1.504070698811508,0.14079823989105814,0.05896424587296112,0.9101355699126096,Binomial + beta hurdle GAM,recent_year_holdout,2016
2771,mmp,19-009c,Magnetic Island Reef (No 2) (19-009c),2016,0.13173888117049995,0.1751490785134867,4.341019734298676,5.54,0.0716933926008742,1,5.680267203827247,0.6153846153846154,0,0.0012,NA,0.38962817085035995,0.4227814538048515,0.03993484714824923,0.14876536657963832,1.3509918517957111,0.8285748279585541,0.13696305140887152,0.5224170238371573,3.8186027104615192,Binomial + beta hurdle GAM,recent_year_holdout,2016
2789,mmp,19-009c,Magnetic Island Reef (No 2) (19-009c),2016,0.22483952873241556,0.24665436623366155,2.1814837501245994,5.54,0.05097448802689324,1,5.680267203827247,0.6153846153846154,0,0.0012,NA,0.24256266015361624,0.5718736019284861,0.0485831402601916,0.1577283819378385,0.9134844265149864,2.0280682408327486,0.21369369058923796,-1.11458381431776,3.2960675644423594,Binomial + beta hurdle GAM,recent_year_holdout,2016
1979,manta,20-287,Credlin Reefs (East) (20-287),2016,0.22940510456842383,0.2783566895044776,4.895158493605378,2.12170731707317,0.25646056044664883,0,5.91385626410439,0.06593406593406594,0,1e-4,NA,0.6156680492998713,0.25748018919374255,0.06792685706346929,0.04278504093769461,3.2226583361448977,0.2527195553317084,0.2591044923765557,2.969938780813186,1.925219712792192,Binomial + beta hurdle GAM,recent_year_holdout,2016
681,ltmp,21-305,East Cay Reef (21-305),2016,0.23294246989646447,0.2287774336347579,-0.4165036261706584,0,0.19337438692150824,0,5.979312548097701,0.05494505494505494,0,0.0052,NA,0.599778910131994,0.4002210898680061,0.0449872112884219,0.03558779989858705,2.0697038185942223,0.3317796817732338,0.2503217112646744,1.7379241368209923,-2.154427762991651,Binomial + beta hurdle GAM,recent_year_holdout,2016
2035,manta,21-305,East Cay Reef (21-305),2016,0.3060918340269151,0.3237029370129119,1.761110298599683,0,0.19337438692150824,0,5.979312548097701,0.05494505494505494,0,0.0052,NA,0.4474902849739249,0.552509715026075,0.07151347361555081,0.05160086420940762,2.220616093887294,0.8726671692666913,0.31957132327312116,1.347948924620607,0.41316137397907626,Binomial + beta hurdle GAM,recent_year_holdout,2016
753,ltmp,22-102,Chinaman Reef (22-102),2016,0.414820860412963,0.382444341020405,-3.2376519392558034,0.534615384615385,0.29674752513210434,0,5.95478736158071,0.03296703296703297,0,0.0265,COTS  AO  crown-of-thorns starfish,0.5448495140406378,0.45515048595936214,0.066182831292934,0.04559369436508308,2.110137454546144,0.8608359237680931,0.42731387572074353,1.249301530778052,-4.486953470033855,Binomial + beta hurdle GAM,recent_year_holdout,2016
2153,manta,22-102,Chinaman Reef (22-102),2016,0.386188061258888,0.473372081450621,8.718402019173293,0.534615384615385,0.29674752513210434,0,5.95478736158071,0.03296703296703297,0,0.0265,COTS  crown-of-thorns starfish,0.5355771077575594,0.4644228922424406,0.09427695487819102,0.04766856026341309,3.0992947698679068,0.8549574431704772,0.40863143452586226,2.2443373266974262,6.474064692475867,Binomial + beta hurdle GAM,recent_year_holdout,2016
3011,mmp,23-010,Middle (Ba-la-ba) Island Reef (23-010),2016,0.2417448672087406,0.25559289418284575,1.3848026974105143,0.53,0.8785490328891501,0.809523820877075,5.4280680021728696,0.02197802197802198,0,NA,NA,0.442380847820226,0.5576191521797739,0.06955712595837395,0.04207325874876216,2.33320718127555,0.5671541245858792,0.2594053977756373,1.7660530566896704,-0.38125035927915607,Binomial + beta hurdle GAM,recent_year_holdout,2016
3020,mmp,23-010,Middle (Ba-la-ba) Island Reef (23-010),2016,0.12800273694113948,0.1453276235753659,1.7324886634226433,0.53,0.7651596492495634,0.809523820877075,5.4280680021728696,0.02197802197802198,0,NA,NA,0.4905414486014222,0.5094585513985778,0.05031905097098093,0.04505913819541984,2.15240143381369,0.2938400527428174,0.14658835075184823,1.8585613810708752,-0.1260727176482319,Binomial + beta hurdle GAM,recent_year_holdout,2016
3036,mmp,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2016,0.07191253314600571,0.10839078971275964,3.647825656675392,0.54,0.8046164654107244,0.682627397292676,5.4280680021728696,0.02197802197802198,0,0,NA,0.4983929595945666,0.5016070404054335,0.04289732859556104,0.01350656456881099,1.9842256262727689,0.04872065404415832,0.0912675828682918,1.9355049722286104,1.712320684446782,Binomial + beta hurdle GAM,recent_year_holdout,2016
3052,mmp,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2016,0.21712842317815256,0.26253320523150997,4.540478205335741,0.54,0.9637323907678066,0.682627397292676,5.4280680021728696,0.02197802197802198,0,0,NA,0.4398729307675117,0.5601270692324882,0.06993143457498267,0.01343202987146556,2.408186957874159,0.1633596855300015,0.23957669590159417,2.244827272344158,2.295650932991583,Binomial + beta hurdle GAM,recent_year_holdout,2016
3069,mmp,23-017,Pelican Island Reef (23-017),2016,0.00488787673831535,0.01206837253071101,0.718049579239566,0.72,0.13908274767601603,0.953783854920929,5.4280680021728696,0.08791208791208792,0,NA,NA,0.5192145791209818,0.4807854208790181,0.02763623530219362,0.0961605293948073,1.4278999471474474,0.02259791552525206,0.0189408970545373,1.4053020316221951,-0.6872524523826291,Binomial + beta hurdle GAM,recent_year_holdout,2016
3084,mmp,23-017,Pelican Island Reef (23-017),2016,0.111499126443973,0.1383847977714643,2.688567132749131,0.72,0,0.953783854920929,5.4280680021728696,0.08791208791208792,0,NA,NA,0.4846812782268523,0.5153187217731476,0.04377361135621535,0.0965594320969606,1.8850656573940836,0.5548072001080916,0.12480171101683292,1.330258457285992,1.3583086754631393,Binomial + beta hurdle GAM,recent_year_holdout,2016
796,ltmp,23-048,Broomfield Reef (23-048),2016,0.5356541944938201,0.6247916587404936,8.913746424667346,0,0.8031738872000156,0,5.142892288269889,0.01098901098901099,0,0,NA,0.3742090425193638,0.6257909574806362,0.13665936557454714,0.14859388442224652,2.3746259245817183,4.980979212802664,0.5095906616116107,-2.6063532882209417,11.520099712888287,Binomial + beta hurdle GAM,recent_year_holdout,2016
2197,manta,23-048,Broomfield Reef (23-048),2016,0.5049160684023974,0.44693923395229906,-5.797683445009838,0,0.8031738872000156,0,5.142892288269889,0.01098901098901099,0,0,NA,0.33319362793404733,0.6668063720659526,0.1261683578782999,0.12891100798457256,2.081258233938546,4.340191953507612,0.4823267312067068,-2.2589337195690673,-3.5387497254407707,Binomial + beta hurdle GAM,recent_year_holdout,2016
860,ltmp,23-082a,Lady Musgrave Reef (23-082a),2016,0.46693396595062486,0.652393482418424,18.545951646779912,0.53811320754717,0.9152466290843616,0,5.275116205154123,0,0,0.0513,NA,0.3347319642946498,0.6652680357053502,0.1511101301269395,0.06606959609755936,2.696322132766802,2.0523611064144167,0.4733735762141487,0.6439610263523854,17.901990620427526,Binomial + beta hurdle GAM,recent_year_holdout,2016
2275,manta,23-082a,Lady Musgrave Reef (23-082a),2016,0.31878467976892266,0.3935190958139645,7.473441604504178,0.53811320754717,0.9152466290843616,0,5.275116205154123,0,0,0.0513,NA,0.28737430710118655,0.7126256928988135,0.11640615211526044,0.04702236008816102,2.278810842761933,1.0682264839471003,0.33089052335707103,1.2105843588148368,6.262857245689341,Binomial + beta hurdle GAM,recent_year_holdout,2016
209,ltmp,15-099c,Agincourt Reefs (No 1) (15-099c),2017,0.12157677337258556,0.12747132544169926,0.5894552069113684,8.07999992370605,0.33964521989442337,0,6.159073713840757,0.2777777777777778,0,0,NA,0.7502555426366937,0.03400365823537913,0.04355780021972121,0.36494183149174386,2.8706415179585076,0.15086896218439902,0.14877449893032663,2.7197725557741084,-2.13031734886274,Binomial + beta hurdle GAM,recent_year_holdout,2017
1307,manta,15-099c,Agincourt Reefs (No 1) (15-099c),2017,0.13325982220983068,0.17907237350682814,4.581255129699747,8.07999992370605,0.33964521989442337,0,6.159073713840757,0.2777777777777778,0,0,NA,0.6146254983800526,0.04463723194366751,0.03778004030739004,0.4901997166502851,2.012620625968603,0.29158792849039217,0.1504701491846128,1.7210326974782113,2.8602224322215353,Binomial + beta hurdle GAM,recent_year_holdout,2017
2294,mmp,16-006,Snapper Reef (16-006),2017,0.04722893023288704,0.02856168256000392,-1.8667247672883125,11.6079999923706,0.17495639896008247,0.652899274817911,6.327049808858002,0.6,0,0.0304,coral bleaching,0.04232194104672653,0.9576780589532736,0.02325750773615204,0.45210918676927386,0.09378152996664033,2.044894835441574,0.02771779717813771,-1.9511133054749337,0.08438853818662118,Binomial + beta hurdle GAM,recent_year_holdout,2017
2333,mmp,16-006,Snapper Reef (16-006),2017,0.21863086996518635,0.14598638332526984,-7.264448663991652,11.6079999923706,0.04961985378338604,0.652899274817911,6.327049808858002,0.6,0,0.0304,coral bleaching,0.01154266716480681,0.9884573328351932,0.03685147816917871,0.4778817719781268,0.03323665697928884,10.327373305837884,0.1156895034766004,-10.294136648858592,3.029687984866942,Binomial + beta hurdle GAM,recent_year_holdout,2017
2313,mmp,16-006,Snapper Reef (16-006),2017,0.404717749679236,0.433355274230269,2.8637524551033025,11.6079999923706,0.17495639896008247,0.652899274817911,6.327049808858002,0.6,0,0.0304,coral bleaching,0.00855473607575832,0.9914452639242416,0.05374748708790402,0.5102156249302292,0.02737081396756945,20.472682372259364,0.200264634096318,-20.445311558291795,23.309064013395098,Binomial + beta hurdle GAM,recent_year_holdout,2017
2352,mmp,16-006,Snapper Reef (16-006),2017,0.4145597650008706,0.4161515978734101,0.15918328725394448,11.6079999923706,0.04961985378338604,0.652899274817911,6.327049808858002,0.6,0,0.0304,coral bleaching,0.00806052222257946,0.9919394777774206,0.05081832095739008,0.5006968330580824,0.02398093201850967,20.589564883486393,0.20890392548619177,-20.56558395146789,20.72476723872183,Binomial + beta hurdle GAM,recent_year_holdout,2017
247,ltmp,16-019,St Crispin Reef (16-019),2017,0.14007185911529177,0.12930740323889314,-1.0764455876398626,8.46089028005731,0.31546161327500344,0,6.159073713840757,0.2777777777777778,0,0.0105,"2016/17 summer bleaching DHW>8, COTS removal-166  coral bleaching",0.5937748916510139,0.29520570549783137,0.03816660395334163,0.4372706957083295,1.9488010671351417,1.8081148510643563,0.1414787212759996,0.14068621607078446,-1.217131803710647,Binomial + beta hurdle GAM,recent_year_holdout,2017
