programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,joint_reef_fold,ann_maxdhw,prop_acropora_pre,observed_pre_cover,log_coastal_rain30,era5_wind_mean,era5_wind_calm_fraction,era5_coastal_distance_km,wqc_freqcc12,wqc_prior10_percentile,wqc_prior10_delta,cyc_maxHrs4mw,log1p_cyc_maxHrs4mw,cot_meanpertow,cot_idwmeanpertow,log1p_cot_idwmeanpertow,DISTURBANCE_TYPE,storm_name,description,tooltip,disturbance_text,observed_mortality,predicted_occurrence,predicted_positive_loss,predicted_mortality,learner,scheme,fold,residual,absolute_error
ltmp,4176756,15-099c,Agincourt Reefs (No 1) (15-099c),2016,Central GBR,1,6.890000000000001,0.30463843268583835,0.2600309172827717,6.1099236703209865,4.878602981567383,0.24175824175824176,53.443772818368494,0,0.35,0,0,0,0,0,0,b,NA,"bleaching mortality-decline in HC and SC.  2015/16 bleaching event, COTS removal dives- 0 COTS",coral bleaching,"bleaching mortality-decline in HC and SC.  2015/16 bleaching event, COTS removal dives- 0 COTS  coral bleaching",0.5324526227764816,0.6664539989941107,0.39333756967590616,0.26214139626513233,joint_rrn_cyclone_brt,leave_one_event_out,2016,0.2703112265113493,0.2703112265113493
manta,4206433,15-099c,Agincourt Reefs (No 1) (15-099c),2016,Central GBR,1,6.890000000000001,0.30463843268583835,0.1830756463147309,6.1099236703209865,4.878602981567383,0.24175824175824176,53.443772818368494,0,0.35,0,0,0,0,0,0,b,NA,bleaching mortality-decline in HC and SC,coral bleaching,bleaching mortality-decline in HC and SC  coral bleaching,0.2721051385461741,0.6955762388080412,0.3807357628101101,0.2648307498751669,joint_rrn_cyclone_brt,leave_one_event_out,2016,0.007274388671007159,0.007274388671007159
ltmp,4174491,16-015,Mackay Reef (16-015),2016,Central GBR,4,2.75,0.007594889016837175,0.14672829678633104,6.1099236703209865,4.878602981567383,0.24175824175824176,53.443772818368494,0.0476190485060215,0.5,0,0,0,0,0.1387,0.12988726083442226,NA,NA,NA,NA, ,0,0.07232859558928763,0.010426205982489495,7.541128360380939e-4,joint_rrn_cyclone_brt,leave_one_event_out,2016,-7.541128360380939e-4,7.541128360380939e-4
manta,4206198,16-015,Mackay Reef (16-015),2016,Central GBR,4,2.75,0.007594889016837175,0.16947795941432048,6.1099236703209865,4.878602981567383,0.24175824175824176,53.443772818368494,0.0476190485060215,0.5,0,0,0,0,0.1387,0.12988726083442226,NA,NA,NA,NA, ,0,0.08493918488887647,0.04351490219250997,0.0036961203227509802,joint_rrn_cyclone_brt,leave_one_event_out,2016,-0.0036961203227509802,0.0036961203227509802
ltmp,4177626,16-019,St Crispin Reef (16-019),2016,Central GBR,4,5.82,0.26925833368007346,0.2076522350927435,6.1099236703209865,4.878602981567383,0.24175824175824176,53.443772818368494,0,0.1,-0.04879494663342685,0,0,0,0.0129,0.01281750371061443,b,NA,"bleaching mortality- HC and particularly SC.  2015/16 summer bleaching, COTS removal-69",coral bleaching,"bleaching mortality- HC and particularly SC.  2015/16 summer bleaching, COTS removal-69  coral bleaching",0.3254497884276005,0.5989393465048978,0.18093592914680356,0.10836964716244302,joint_rrn_cyclone_brt,leave_one_event_out,2016,0.21708014126515746,0.21708014126515746
manta,4206495,16-019,St Crispin Reef (16-019),2016,Central GBR,4,5.82,0.26925833368007346,0.19884073261590862,6.1099236703209865,4.878602981567383,0.24175824175824176,53.443772818368494,0,0.1,-0.04879494663342685,0,0,0,0.0129,0.01281750371061443,b,NA,bleaching mortality- HC and particularly SC,coral bleaching,bleaching mortality- HC and particularly SC  coral bleaching,0.47023809222379687,0.5713368267721505,0.15583936036441381,0.08903676563680583,joint_rrn_cyclone_brt,leave_one_event_out,2016,0.381201326586991,0.381201326586991
ltmp,3752921,16-025,Opal Reef (16-025),2016,Central GBR,5,5.82,0.24670223660435814,0.20039619151906032,6.0603948110951675,5.264625549316406,0.16483516483516483,77.0247173690324,0,0.25,-0.02272727340459825,0,0,0,0,0,b,NA,"bleaching mortality- HC and particularly SC, COTS removal-2188.  2015/16 summer bleaching, COTS removal-2188",coral bleaching,"bleaching mortality- HC and particularly SC, COTS removal-2188.  2015/16 summer bleaching, COTS removal-2188  coral bleaching",0.5820464815884053,0.6107059283481547,0.24926643348837255,0.15222848866955013,joint_rrn_cyclone_brt,leave_one_event_out,2016,0.4298179929188552,0.4298179929188552
manta,4068506,16-025,Opal Reef (16-025),2016,Central GBR,5,5.82,0.24670223660435814,0.20866431477244923,6.0603948110951675,5.264625549316406,0.16483516483516483,77.0247173690324,0,0.25,-0.02272727340459825,0,0,0,0,0,b,NA,"bleaching mortality- HC and particularly SC, COTS removal-2188",coral bleaching,"bleaching mortality- HC and particularly SC, COTS removal-2188  coral bleaching",0.23403189881694922,0.6201115768963574,0.2303118149174955,0.14281902272635016,joint_rrn_cyclone_brt,leave_one_event_out,2016,0.09121287609059905,0.09121287609059905
ltmp,4170717,16-028,Low Islands Reef (16-028),2016,Central GBR,5,2.62,0,0.21446970125045456,6.289371580344124,2.3784172534942627,0.7472527472527473,26.65400763146825,0.26725938898273,0.8,0.0282247167032095,0,0,0,0.0032,0.00319489089651919,NA,NA,NA,NA, ,0,0.09921947330102929,0.0530804063700776,0.005266609962643699,joint_rrn_cyclone_brt,leave_one_event_out,2016,-0.005266609962643699,0.005266609962643699
ltmp,3765535,16-049,Green Island Reef (16-049),2016,Central GBR,2,3.67,0.01851190292821619,0.055087663392395805,6.02899934386659,5.155791759490967,0.16483516483516483,38.476277836573935,0.0909856307411782,0,-0.0818736985424028,0,0,0.0384615398943424,0.1257,0.11840506437862126,NA,NA,NA,NA, ,0,0.08850427579599056,0.009759608662493799,8.637670967262897e-4,joint_rrn_cyclone_brt,leave_one_event_out,2016,-8.637670967262897e-4,8.637670967262897e-4
manta,4068398,16-049,Green Island Reef (16-049),2016,Central GBR,2,3.67,0.01851190292821619,0.08064207633580285,6.02899934386659,5.155791759490967,0.16483516483516483,38.476277836573935,0.0909856307411782,0,-0.0818736985424028,0,0,0.0384615398943424,0.1257,0.11840506437862126,NA,NA,NA,NA, ,0,0.08516367286562156,0.03884576496187839,0.003308248019428235,joint_rrn_cyclone_brt,leave_one_event_out,2016,-0.003308248019428235,0.003308248019428235
ltmp,4230132,16-054a,Fitzroy Island Reef (No 1) (16-054a),2016,Central GBR,2,3.15,0.002966377970621445,0.16078631959119336,6.02899934386659,3.996285915374756,0.31868131868131866,26.584094214082956,0.318181812763196,0.1,-0.10353536903857996,0,0,NA,0.2136,0.19359114905218544,b,NA,NA,coral bleaching,  coral bleaching,0,0.10755297934759829,0.03716365608857581,0.003997061935775839,joint_rrn_cyclone_brt,leave_one_event_out,2016,-0.003997061935775839,0.003997061935775839
ltmp,4179549,16-057,Hastings Reef (16-057),2016,Central GBR,2,5.29,0.26029668302176,0.32196728137842545,6.0603948110951675,5.30230188369751,0.16483516483516483,60.09013295337378,0,0.2,-0.04640744594075145,0,0,0,0.0903,0.08645288773019902,b,NA,"bleaching mortality- HC.  2015/16 summer bleaching, COTS removal-646",coral bleaching,"bleaching mortality- HC.  2015/16 summer bleaching, COTS removal-646  coral bleaching",0.19841124810294208,0.43647589633585204,0.1041842981751157,0.0454739349301053,joint_rrn_cyclone_brt,leave_one_event_out,2016,0.1529373131728368,0.1529373131728368
manta,4206254,16-057,Hastings Reef (16-057),2016,Central GBR,2,5.29,0.26029668302176,0.21721298885573315,6.0603948110951675,5.30230188369751,0.16483516483516483,60.09013295337378,0,0.2,-0.04640744594075145,0,0,0,0.0903,0.08645288773019902,b,NA,bleaching mortality- HC,coral bleaching,bleaching mortality- HC  coral bleaching,0.18667456706796567,0.408174334810714,0.12929753052098172,0.05277593351306971,joint_rrn_cyclone_brt,leave_one_event_out,2016,0.13389863355489595,0.13389863355489595
ltmp,3755348,16-060,Michaelmas Reef (16-060),2016,Central GBR,1,4.62,0.4029285931619887,0.16759601919543551,6.0603948110951675,5.30230188369751,0.16483516483516483,60.09013295337378,0.0454545468091965,0.2,-0.00233318256034499,0,0,0.854750001306335,0.4508,0.3721151284266102,NA,NA,NA,NA, ,0,0.4386750453122788,0.13278064611970547,0.05824755595315545,joint_rrn_cyclone_brt,leave_one_event_out,2016,-0.05824755595315545,0.05824755595315545
manta,4206526,16-060,Michaelmas Reef (16-060),2016,Central GBR,1,4.62,0.4029285931619887,0.12697280778440492,6.0603948110951675,5.30230188369751,0.16483516483516483,60.09013295337378,0.0454545468091965,0.2,-0.00233318256034499,0,0,0.854750001306335,0.4508,0.3721151284266102,NA,NA,NA,NA, ,0,0.3499983444344364,0.10912344983269243,0.038193026780416625,joint_rrn_cyclone_brt,leave_one_event_out,2016,-0.038193026780416625,0.038193026780416625
ltmp,3798884,16-064,Arlington Reef (16-064),2016,Central GBR,2,4.3500000000000005,0.31928139334368155,0.24185495998819326,6.02899934386659,5.155791759490967,0.16483516483516483,38.476277836573935,0.0910260983020631,0.2,-0.0111469233041047,0,0,0.0945000015199184,0.1299,0.1221291332330635,m,NA,Aerial bl 2 2016,"coral bleaching, coral disease","Aerial bl 2 2016  coral bleaching, coral disease",0.15434554384697532,0.39236361320062846,0.11093078468687796,0.043525203494924385,joint_rrn_cyclone_brt,leave_one_event_out,2016,0.11082034035205093,0.11082034035205093
manta,4067445,16-064,Arlington Reef (16-064),2016,Central GBR,2,4.3500000000000005,0.31928139334368155,0.15541956021217848,6.02899934386659,5.155791759490967,0.16483516483516483,38.476277836573935,0.0910260983020631,0.2,-0.0111469233041047,0,0,0.0945000015199184,0.1299,0.1221291332330635,m,NA,Aerial bl 2 2016,NA,Aerial bl 2 2016 ,0,0.3328927930644419,0.12877006199102148,0.04286662559927247,joint_rrn_cyclone_brt,leave_one_event_out,2016,-0.04286662559927247,0.04286662559927247
manta,4068586,17-032,Wardle Reef (17-032),2016,Central GBR,2,4.25,0.37879380044863115,0.17153797099516707,6.312297951880096,5.081471920013428,0.08791208791208792,53.02430121520352,0,0.05,-0.046536797657609,0,0,0.068000003695488,0.2319,0.20855769298579135,b,NA,Bleaching,coral bleaching,Bleaching  coral bleaching,0.32461427064832626,0.18106463594701874,0.12640146606071384,0.022886835435452595,joint_rrn_cyclone_brt,leave_one_event_out,2016,0.30172743521287365,0.30172743521287365
manta,4068675,17-034,Feather Reef (17-034),2016,Central GBR,4,2.3000000000000003,0.285024077948406,0.2126643633997911,6.312297951880096,5.081471920013428,0.08791208791208792,53.02430121520352,0,0.15,-0.04885885016085335,0,0,0,1.2844,0.8261034078085708,NA,NA,NA,NA, ,0,0.14011316817745073,0.08852614627094105,0.012403678820561965,joint_rrn_cyclone_brt,leave_one_event_out,2016,-0.012403678820561965,0.012403678820561965
ltmp,4239591,18-032,Rib Reef (18-032),2016,Central GBR,3,2.5,0.5609927243975694,0.37563843830178556,5.974353856470223,5.211080551147461,0.07692307692307693,59.56981330964312,0,0.2,-0.046536797657609,0,0,0.14300000667572,0.1361,0.12760134459372177,m,NA,"tons of cots on sites, COTS removal.  AO in 2017, 2- bleaching but little mortality as yet, COTS removal-2563","crown-of-thorns starfish, coral bleaching","tons of cots on sites, COTS removal.  AO in 2017, 2- bleaching but little mortality as yet, COTS removal-2563  crown-of-thorns starfish, coral bleaching",0.22877522516888116,0.1875646907201306,0.0907670259457724,0.01702468914910487,joint_rrn_cyclone_brt,leave_one_event_out,2016,0.21175053601977628,0.21175053601977628
ltmp,4236916,18-051,Pandora Reef (18-051),2016,Central GBR,3,4.05,0.02493403970316661,0.36825483678239607,5.974353856470223,4.269242763519287,0.17582417582417584,26.32349077361211,0.5667642931807,0.2,-0.099144788516762,0,0,NA,0.0035,0.00349388925425578,b,NA,NA,coral bleaching at 2.0 m only,  coral bleaching at 2.0 m only,0,0.324638452074702,0.0986408413276938,0.032022610039968806,joint_rrn_cyclone_brt,leave_one_event_out,2016,-0.032022610039968806,0.032022610039968806
ltmp,4225913,18-065,Havannah Reef (18-065),2016,Central GBR,3,3.33,0.2625659600620433,0.03393456231043068,5.974353856470223,4.269242763519287,0.17582417582417584,26.32349077361211,0.284519937729674,0.1,-0.12686790322518848,0,0,0,0.0029,0.00289580311202556,b,NA,NA,coral bleaching,  coral bleaching,0,0.13744467822042553,0.07144506882506099,0.009819744495096663,joint_rrn_cyclone_brt,leave_one_event_out,2016,-0.009819744495096663,0.009819744495096663
manta,4067801,20-287,Credlin Reefs (East) (20-287),2016,Southern GBR,2,2.04,0.24773964736805465,0.22940510456842383,5.91385626410439,6.455109596252441,0.06593406593406594,107.88088100039306,0,0.5,0,0,0,0,1e-4,9.999500033330834e-5,NA,NA,NA,NA, ,0,0.33867912913079024,0.15101216900571587,0.05114466988700757,joint_rrn_cyclone_brt,leave_one_event_out,2016,-0.05114466988700757,0.05114466988700757
ltmp,4238628,21-305,East Cay Reef (21-305),2016,Southern GBR,2,0,0.19337438692150824,0.23294246989646447,5.979312548097701,6.954811096191406,0.05494505494505494,222.5876216694933,0,0.45,0,0,0,0,0.0052,0.00518652668730006,NA,NA,NA,NA, ,0.017880106893164695,0.3042907159495177,0.0741261265961697,0.02255589213251306,joint_rrn_cyclone_brt,leave_one_event_out,2016,-0.004675785239348366,0.004675785239348366
manta,4284385,21-305,East Cay Reef (21-305),2016,Southern GBR,2,0,0.19337438692150824,0.3060918340269151,5.979312548097701,6.954811096191406,0.05494505494505494,222.5876216694933,0,0.45,0,0,0,0,0.0052,0.00518652668730006,NA,NA,NA,NA, ,0,0.34180631808017514,0.1173078697038449,0.04009657102530015,joint_rrn_cyclone_brt,leave_one_event_out,2016,-0.04009657102530015,0.04009657102530015
ltmp,4182007,22-104a,Horseshoe Reef (No 1) (22-104a),2016,Southern GBR,2,0.37,0.5659424850063148,0.49334200841516773,5.95478736158071,7.073855400085449,0.03296703296703297,198.3246302201427,0,0.45,0,0,0,NA,0.0319,0.0314017631395316,NA,NA,NA,NA, ,0,0.35240887638669005,0.10229000267335493,0.03604790490770853,joint_rrn_cyclone_brt,leave_one_event_out,2016,-0.03604790490770853,0.03604790490770853
manta,3989236,22-104a,Horseshoe Reef (No 1) (22-104a),2016,Southern GBR,2,0.37,0.5659424850063148,0.22088426215079246,5.95478736158071,7.073855400085449,0.03296703296703297,198.3246302201427,0,0.45,0,0,0,NA,0.0319,0.0314017631395316,NA,NA,NA,NA, ,0,0.3226901774948459,0.13204173121716223,0.042608569683192814,joint_rrn_cyclone_brt,leave_one_event_out,2016,-0.042608569683192814,0.042608569683192814
ltmp,4188176,23-048,Broomfield Reef (23-048),2016,Southern GBR,4,0,0.8031738872000156,0.5356541944938201,5.142892288269889,7.436925411224365,0.01098901098901099,94.55219552218418,0,0.15,-0.0454545468091965,0,0,0,0,0,NA,NA,NA,NA, ,0,0.2038765826115974,0.12338736547139519,0.025155794409756262,joint_rrn_cyclone_brt,leave_one_event_out,2016,-0.025155794409756262,0.025155794409756262
manta,4284733,23-048,Broomfield Reef (23-048),2016,Southern GBR,4,0,0.8031738872000156,0.5049160684023974,5.142892288269889,7.436925411224365,0.01098901098901099,94.55219552218418,0,0.15,-0.0454545468091965,0,0,0,0,0,NA,NA,NA,NA, ,0.11482469677295597,0.17860784005568597,0.1448842578240632,0.025877464348027047,joint_rrn_cyclone_brt,leave_one_event_out,2016,0.08894723242492891,0.08894723242492891
ltmp,4187216,23-082a,Lady Musgrave Reef (23-082a),2016,Southern GBR,5,0.44,0.9152466290843615,0.46693396595062486,5.275116205154123,7.433222770690918,0,75.2376810282473,0,0.3,0,0,0,0.0233333334326744,0.0513,0.05002749359964816,NA,NA,NA,NA, ,0,0.261248160406922,0.13181653793446807,0.034436828046589034,joint_rrn_cyclone_brt,leave_one_event_out,2016,-0.034436828046589034,0.034436828046589034
manta,4284768,23-082a,Lady Musgrave Reef (23-082a),2016,Southern GBR,5,0.44,0.9152466290843615,0.31878467976892266,5.275116205154123,7.433222770690918,0,75.2376810282473,0,0.3,0,0,0,0.0233333334326744,0.0513,0.05002749359964816,NA,NA,NA,NA, ,0,0.2702775758768344,0.1717843553800382,0.046429459145681355,joint_rrn_cyclone_brt,leave_one_event_out,2016,-0.046429459145681355,0.046429459145681355
ltmp,4176755,15-099c,Agincourt Reefs (No 1) (15-099c),2017,Central GBR,1,8.16,0.33964521989442337,0.12157677337258557,6.159073713840757,5.352034568786621,0.2777777777777778,53.443772818368494,0,0.35,0,0,0,0,0,0,NA,NA,NA,NA, ,0,0.06438981399966287,0.13149046152087354,0.008466646360058875,joint_rrn_cyclone_brt,leave_one_event_out,2017,-0.008466646360058875,0.008466646360058875
manta,4206432,15-099c,Agincourt Reefs (No 1) (15-099c),2017,Central GBR,1,8.16,0.33964521989442337,0.13325982220983068,6.159073713840757,5.352034568786621,0.2777777777777778,53.443772818368494,0,0.35,0,0,0,0,0,0,NA,NA,NA,NA, ,0,0.05968624539565843,0.17996088095470034,0.010741189302281117,joint_rrn_cyclone_brt,leave_one_event_out,2017,-0.010741189302281117,0.010741189302281117
mmp,4160187,16-006,Snapper Reef (16-006),2017,Central GBR,5,11.65,0.17495639896008247,0.047228930232887045,6.327049808858002,3.01989483833313,0.6,26.688203488870816,0.652899274817911,0.1,-0.13693971724132004,0,0,NA,0.0304,0.02994707636795211,b,NA,NA,coral bleaching,  coral bleaching,0.3952502752197531,0.8428226146140009,0.5638458069311345,0.47522199723683994,joint_rrn_cyclone_brt,leave_one_event_out,2017,-0.07997172201708685,0.07997172201708685
mmp,4160208,16-006,Snapper Reef (16-006),2017,Central GBR,5,11.65,0.17495639896008247,0.40471774967923596,6.327049808858002,3.01989483833313,0.6,26.688203488870816,0.652899274817911,0.1,-0.13693971724132004,0,0,NA,0.0304,0.02994707636795211,b,NA,NA,coral bleaching,  coral bleaching,0,0.9681071127995106,0.6105789774871964,0.591105851031207,joint_rrn_cyclone_brt,leave_one_event_out,2017,-0.591105851031207,0.591105851031207
mmp,4160229,16-006,Snapper Reef (16-006),2017,Central GBR,5,11.65,0.04961985378338604,0.21863086996518635,6.327049808858002,3.01989483833313,0.6,26.688203488870816,0.652899274817911,0.1,-0.13693971724132004,0,0,NA,0.0304,0.02994707636795211,b,NA,NA,coral bleaching,  coral bleaching,0.33227003419729356,0.9559880103286118,0.4442063592952934,0.424655953598024,joint_rrn_cyclone_brt,leave_one_event_out,2017,-0.09238591940073043,0.09238591940073043
mmp,4160250,16-006,Snapper Reef (16-006),2017,Central GBR,5,11.65,0.04961985378338604,0.4145597650008706,6.327049808858002,3.01989483833313,0.6,26.688203488870816,0.652899274817911,0.1,-0.13693971724132004,0,0,NA,0.0304,0.02994707636795211,b,NA,NA,coral bleaching,  coral bleaching,0,0.9676336488714431,0.44269239925930043,0.4283640616229306,joint_rrn_cyclone_brt,leave_one_event_out,2017,-0.4283640616229306,0.4283640616229306
ltmp,4177625,16-019,St Crispin Reef (16-019),2017,Central GBR,4,8.58,0.31546161327500344,0.14007185911529177,6.159073713840757,5.352034568786621,0.2777777777777778,53.443772818368494,0,0.15,-0.0476190485060215,0,0,0,0.0105,0.01044525786153864,b,NA,"2016/17 summer bleaching DHW>8, COTS removal-166",coral bleaching,"2016/17 summer bleaching DHW>8, COTS removal-166  coral bleaching",0.07684952526787346,0.764739246252513,0.14458659124593615,0.1105710408076374,joint_rrn_cyclone_brt,leave_one_event_out,2017,-0.033721515539763935,0.033721515539763935
manta,4206494,16-019,St Crispin Reef (16-019),2017,Central GBR,4,8.58,0.31546161327500344,0.10533824585422165,6.159073713840757,5.352034568786621,0.2777777777777778,53.443772818368494,0,0.15,-0.0476190485060215,0,0,0,0.0105,0.01044525786153864,b,NA,NA,coral bleaching,  coral bleaching,0.08284410877342505,0.631616778064107,0.18699106676504185,0.11810669511690605,joint_rrn_cyclone_brt,leave_one_event_out,2017,-0.035262586343481006,0.035262586343481006
mmp,4162781,16-054a,Fitzroy Island Reef (No 1) (16-054a),2017,Central GBR,2,10.69,0.4098132345379781,0.27147524473670975,6.259010241497095,4.3865742683410645,0.3,26.584094214082956,0.190476194024088,0,-0.1944444477557835,0,0,0,0.0321,0.03159556158975056,b,NA,NA,coral bleaching,  coral bleaching,0.17401839167775307,0.9735334042565528,0.4559382053496357,0.4438710731846541,joint_rrn_cyclone_brt,leave_one_event_out,2017,-0.269852681506901,0.269852681506901
mmp,4162802,16-054a,Fitzroy Island Reef (No 1) (16-054a),2017,Central GBR,2,10.69,0.11566196600972882,0.2119936492502237,6.259010241497095,4.3865742683410645,0.3,26.584094214082956,0.190476194024088,0,-0.1944444477557835,0,0,0,0.0321,0.03159556158975056,b,NA,NA,coral bleaching,  coral bleaching,0.20422237466329746,0.9649276681709531,0.341915363820656,0.3299235947232887,joint_rrn_cyclone_brt,leave_one_event_out,2017,-0.12570122005999124,0.12570122005999124
ltmp,4179548,16-057,Hastings Reef (16-057),2017,Central GBR,2,10.25,0.4708998808120515,0.2580853512318209,6.09639459836798,5.845160007476807,0.17777777777777778,60.09013295337378,0,0.25,-0.0236801725361532,0,0,0.0109999999403954,0.0134,0.01331101405967233,b,NA,"bleaching mortality- HC, COTS removal.  2016/17 summer bleaching, COTS removal 886",coral bleaching,"bleaching mortality- HC, COTS removal.  2016/17 summer bleaching, COTS removal 886  coral bleaching",0.6376638525378587,0.9660182863255912,0.374121470239675,0.3614081815585415,joint_rrn_cyclone_brt,leave_one_event_out,2017,0.27625567097931725,0.27625567097931725
