programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,joint_reef_fold,ann_maxdhw,prop_acropora_pre,observed_pre_cover,log_coastal_rain30,era5_wind_mean,era5_wind_calm_fraction,era5_coastal_distance_km,wqc_freqcc12,wqc_prior10_percentile,wqc_prior10_delta,cyc_maxHrs4mw,log1p_cyc_maxHrs4mw,cot_meanpertow,cot_idwmeanpertow,log1p_cot_idwmeanpertow,DISTURBANCE_TYPE,storm_name,description,tooltip,disturbance_text,observed_mortality,predicted_occurrence,predicted_positive_loss,predicted_mortality,learner,scheme,fold,residual,absolute_error
ltmp,4176756,15-099c,Agincourt Reefs (No 1) (15-099c),2016,Central GBR,1,6.890000000000001,0.30463843268583835,0.2600309172827717,6.1099236703209865,4.878602981567383,0.24175824175824176,53.443772818368494,0,0.35,0,0,0,0,0,0,b,NA,"bleaching mortality-decline in HC and SC.  2015/16 bleaching event, COTS removal dives- 0 COTS",coral bleaching,"bleaching mortality-decline in HC and SC.  2015/16 bleaching event, COTS removal dives- 0 COTS  coral bleaching",0.5324526227764816,0.6460215012491297,0.4065433667411698,0.26263575610500606,joint_core_brt,leave_one_event_out,2016,0.2698168666714756,0.2698168666714756
manta,4206433,15-099c,Agincourt Reefs (No 1) (15-099c),2016,Central GBR,1,6.890000000000001,0.30463843268583835,0.1830756463147309,6.1099236703209865,4.878602981567383,0.24175824175824176,53.443772818368494,0,0.35,0,0,0,0,0,0,b,NA,bleaching mortality-decline in HC and SC,coral bleaching,bleaching mortality-decline in HC and SC  coral bleaching,0.2721051385461741,0.6844386585343826,0.38515981421847717,0.2636182665650465,joint_core_brt,leave_one_event_out,2016,0.008486871981127575,0.008486871981127575
ltmp,4174491,16-015,Mackay Reef (16-015),2016,Central GBR,4,2.75,0.007594889016837175,0.14672829678633104,6.1099236703209865,4.878602981567383,0.24175824175824176,53.443772818368494,0.0476190485060215,0.5,0,0,0,0,0.1387,0.12988726083442226,NA,NA,NA,NA, ,0,0.07917768167536467,0.007471110313902886,5.915451941957365e-4,joint_core_brt,leave_one_event_out,2016,-5.915451941957365e-4,5.915451941957365e-4
manta,4206198,16-015,Mackay Reef (16-015),2016,Central GBR,4,2.75,0.007594889016837175,0.16947795941432048,6.1099236703209865,4.878602981567383,0.24175824175824176,53.443772818368494,0.0476190485060215,0.5,0,0,0,0,0.1387,0.12988726083442226,NA,NA,NA,NA, ,0,0.09647694769281055,0.03890754263002885,0.00375368095517309,joint_core_brt,leave_one_event_out,2016,-0.00375368095517309,0.00375368095517309
ltmp,4177626,16-019,St Crispin Reef (16-019),2016,Central GBR,4,5.82,0.26925833368007346,0.2076522350927435,6.1099236703209865,4.878602981567383,0.24175824175824176,53.443772818368494,0,0.1,-0.04879494663342685,0,0,0,0.0129,0.01281750371061443,b,NA,"bleaching mortality- HC and particularly SC.  2015/16 summer bleaching, COTS removal-69",coral bleaching,"bleaching mortality- HC and particularly SC.  2015/16 summer bleaching, COTS removal-69  coral bleaching",0.3254497884276005,0.6302245780193402,0.19362910574190437,0.12202982145845388,joint_core_brt,leave_one_event_out,2016,0.2034199669691466,0.2034199669691466
manta,4206495,16-019,St Crispin Reef (16-019),2016,Central GBR,4,5.82,0.26925833368007346,0.19884073261590862,6.1099236703209865,4.878602981567383,0.24175824175824176,53.443772818368494,0,0.1,-0.04879494663342685,0,0,0,0.0129,0.01281750371061443,b,NA,bleaching mortality- HC and particularly SC,coral bleaching,bleaching mortality- HC and particularly SC  coral bleaching,0.47023809222379687,0.6087500728845671,0.1584449693678769,0.09645338665088805,joint_core_brt,leave_one_event_out,2016,0.3737847055729088,0.3737847055729088
ltmp,3752921,16-025,Opal Reef (16-025),2016,Central GBR,5,5.82,0.24670223660435814,0.20039619151906032,6.0603948110951675,5.264625549316406,0.16483516483516483,77.0247173690324,0,0.25,-0.02272727340459825,0,0,0,0,0,b,NA,"bleaching mortality- HC and particularly SC, COTS removal-2188.  2015/16 summer bleaching, COTS removal-2188",coral bleaching,"bleaching mortality- HC and particularly SC, COTS removal-2188.  2015/16 summer bleaching, COTS removal-2188  coral bleaching",0.5820464815884053,0.6123486467142817,0.2646444086817532,0.16205464551677287,joint_core_brt,leave_one_event_out,2016,0.4199918360716325,0.4199918360716325
manta,4068506,16-025,Opal Reef (16-025),2016,Central GBR,5,5.82,0.24670223660435814,0.20866431477244923,6.0603948110951675,5.264625549316406,0.16483516483516483,77.0247173690324,0,0.25,-0.02272727340459825,0,0,0,0,0,b,NA,"bleaching mortality- HC and particularly SC, COTS removal-2188",coral bleaching,"bleaching mortality- HC and particularly SC, COTS removal-2188  coral bleaching",0.23403189881694922,0.621341991291655,0.23626618677466502,0.14680210296545645,joint_core_brt,leave_one_event_out,2016,0.08722979585149276,0.08722979585149276
ltmp,4170717,16-028,Low Islands Reef (16-028),2016,Central GBR,5,2.62,0,0.21446970125045456,6.289371580344124,2.3784172534942627,0.7472527472527473,26.65400763146825,0.26725938898273,0.8,0.0282247167032095,0,0,0,0.0032,0.00319489089651919,NA,NA,NA,NA, ,0,0.11533453664582985,0.05061325932521481,0.005837456812408877,joint_core_brt,leave_one_event_out,2016,-0.005837456812408877,0.005837456812408877
ltmp,3765535,16-049,Green Island Reef (16-049),2016,Central GBR,2,3.67,0.01851190292821619,0.055087663392395805,6.02899934386659,5.155791759490967,0.16483516483516483,38.476277836573935,0.0909856307411782,0,-0.0818736985424028,0,0,0.0384615398943424,0.1257,0.11840506437862126,NA,NA,NA,NA, ,0,0.09503344859852837,0.01089997491411002,0.0010358622057253233,joint_core_brt,leave_one_event_out,2016,-0.0010358622057253233,0.0010358622057253233
manta,4068398,16-049,Green Island Reef (16-049),2016,Central GBR,2,3.67,0.01851190292821619,0.08064207633580285,6.02899934386659,5.155791759490967,0.16483516483516483,38.476277836573935,0.0909856307411782,0,-0.0818736985424028,0,0,0.0384615398943424,0.1257,0.11840506437862126,NA,NA,NA,NA, ,0,0.09173501032269707,0.03715222175154577,0.003408159445889182,joint_core_brt,leave_one_event_out,2016,-0.003408159445889182,0.003408159445889182
ltmp,4230132,16-054a,Fitzroy Island Reef (No 1) (16-054a),2016,Central GBR,2,3.15,0.002966377970621445,0.16078631959119336,6.02899934386659,3.996285915374756,0.31868131868131866,26.584094214082956,0.318181812763196,0.1,-0.10353536903857996,0,0,NA,0.2136,0.19359114905218544,b,NA,NA,coral bleaching,  coral bleaching,0,0.11073516337886505,0.033880259458118504,0.00375173606641309,joint_core_brt,leave_one_event_out,2016,-0.00375173606641309,0.00375173606641309
ltmp,4179549,16-057,Hastings Reef (16-057),2016,Central GBR,2,5.29,0.26029668302176,0.32196728137842545,6.0603948110951675,5.30230188369751,0.16483516483516483,60.09013295337378,0,0.2,-0.04640744594075145,0,0,0,0.0903,0.08645288773019902,b,NA,"bleaching mortality- HC.  2015/16 summer bleaching, COTS removal-646",coral bleaching,"bleaching mortality- HC.  2015/16 summer bleaching, COTS removal-646  coral bleaching",0.19841124810294208,0.4417130494065607,0.1156029271025858,0.05106332145080751,joint_core_brt,leave_one_event_out,2016,0.1473479266521346,0.1473479266521346
manta,4206254,16-057,Hastings Reef (16-057),2016,Central GBR,2,5.29,0.26029668302176,0.21721298885573315,6.0603948110951675,5.30230188369751,0.16483516483516483,60.09013295337378,0,0.2,-0.04640744594075145,0,0,0,0.0903,0.08645288773019902,b,NA,bleaching mortality- HC,coral bleaching,bleaching mortality- HC  coral bleaching,0.18667456706796567,0.4150918368081911,0.12757378749049145,0.05295483777800593,joint_core_brt,leave_one_event_out,2016,0.13371972928995973,0.13371972928995973
ltmp,3755348,16-060,Michaelmas Reef (16-060),2016,Central GBR,1,4.62,0.4029285931619887,0.16759601919543551,6.0603948110951675,5.30230188369751,0.16483516483516483,60.09013295337378,0.0454545468091965,0.2,-0.00233318256034499,0,0,0.854750001306335,0.4508,0.3721151284266102,NA,NA,NA,NA, ,0,0.42247864930442014,0.13994484037385715,0.05912370713826985,joint_core_brt,leave_one_event_out,2016,-0.05912370713826985,0.05912370713826985
manta,4206526,16-060,Michaelmas Reef (16-060),2016,Central GBR,1,4.62,0.4029285931619887,0.12697280778440492,6.0603948110951675,5.30230188369751,0.16483516483516483,60.09013295337378,0.0454545468091965,0.2,-0.00233318256034499,0,0,0.854750001306335,0.4508,0.3721151284266102,NA,NA,NA,NA, ,0,0.33196816058678097,0.11055506659123683,0.03670076209984197,joint_core_brt,leave_one_event_out,2016,-0.03670076209984197,0.03670076209984197
ltmp,3798884,16-064,Arlington Reef (16-064),2016,Central GBR,2,4.3500000000000005,0.31928139334368155,0.24185495998819326,6.02899934386659,5.155791759490967,0.16483516483516483,38.476277836573935,0.0910260983020631,0.2,-0.0111469233041047,0,0,0.0945000015199184,0.1299,0.1221291332330635,m,NA,Aerial bl 2 2016,"coral bleaching, coral disease","Aerial bl 2 2016  coral bleaching, coral disease",0.15434554384697532,0.3892928201855019,0.10731209320561669,0.041775827404023955,joint_core_brt,leave_one_event_out,2016,0.11256971644295137,0.11256971644295137
manta,4067445,16-064,Arlington Reef (16-064),2016,Central GBR,2,4.3500000000000005,0.31928139334368155,0.15541956021217848,6.02899934386659,5.155791759490967,0.16483516483516483,38.476277836573935,0.0910260983020631,0.2,-0.0111469233041047,0,0,0.0945000015199184,0.1299,0.1221291332330635,m,NA,Aerial bl 2 2016,NA,Aerial bl 2 2016 ,0,0.3350501461585481,0.12325583638766277,0.041296885996580504,joint_core_brt,leave_one_event_out,2016,-0.041296885996580504,0.041296885996580504
manta,4068586,17-032,Wardle Reef (17-032),2016,Central GBR,2,4.25,0.37879380044863115,0.17153797099516707,6.312297951880096,5.081471920013428,0.08791208791208792,53.02430121520352,0,0.05,-0.046536797657609,0,0,0.068000003695488,0.2319,0.20855769298579135,b,NA,Bleaching,coral bleaching,Bleaching  coral bleaching,0.32461427064832626,0.1735125231450484,0.13296884878033788,0.023071760451568817,joint_core_brt,leave_one_event_out,2016,0.30154251019675743,0.30154251019675743
manta,4068675,17-034,Feather Reef (17-034),2016,Central GBR,4,2.3000000000000003,0.285024077948406,0.2126643633997911,6.312297951880096,5.081471920013428,0.08791208791208792,53.02430121520352,0,0.15,-0.04885885016085335,0,0,0,1.2844,0.8261034078085708,NA,NA,NA,NA, ,0,0.15286900595683947,0.08521429293754158,0.013026624254676909,joint_core_brt,leave_one_event_out,2016,-0.013026624254676909,0.013026624254676909
ltmp,4239591,18-032,Rib Reef (18-032),2016,Central GBR,3,2.5,0.5609927243975694,0.37563843830178556,5.974353856470223,5.211080551147461,0.07692307692307693,59.56981330964312,0,0.2,-0.046536797657609,0,0,0.14300000667572,0.1361,0.12760134459372177,m,NA,"tons of cots on sites, COTS removal.  AO in 2017, 2- bleaching but little mortality as yet, COTS removal-2563","crown-of-thorns starfish, coral bleaching","tons of cots on sites, COTS removal.  AO in 2017, 2- bleaching but little mortality as yet, COTS removal-2563  crown-of-thorns starfish, coral bleaching",0.22877522516888116,0.1750958624538068,0.08828211144000307,0.01545783244183042,joint_core_brt,leave_one_event_out,2016,0.21331739272705075,0.21331739272705075
ltmp,4236916,18-051,Pandora Reef (18-051),2016,Central GBR,3,4.05,0.02493403970316661,0.36825483678239607,5.974353856470223,4.269242763519287,0.17582417582417584,26.32349077361211,0.5667642931807,0.2,-0.099144788516762,0,0,NA,0.0035,0.00349388925425578,b,NA,NA,coral bleaching at 2.0 m only,  coral bleaching at 2.0 m only,0,0.2916519468255631,0.09151422528289575,0.026690301965989715,joint_core_brt,leave_one_event_out,2016,-0.026690301965989715,0.026690301965989715
ltmp,4225913,18-065,Havannah Reef (18-065),2016,Central GBR,3,3.33,0.2625659600620433,0.03393456231043068,5.974353856470223,4.269242763519287,0.17582417582417584,26.32349077361211,0.284519937729674,0.1,-0.12686790322518848,0,0,0,0.0029,0.00289580311202556,b,NA,NA,coral bleaching,  coral bleaching,0,0.13662152269680233,0.07253638593580541,0.009910031497472653,joint_core_brt,leave_one_event_out,2016,-0.009910031497472653,0.009910031497472653
manta,4067801,20-287,Credlin Reefs (East) (20-287),2016,Southern GBR,2,2.04,0.24773964736805465,0.22940510456842383,5.91385626410439,6.455109596252441,0.06593406593406594,107.88088100039306,0,0.5,0,0,0,0,1e-4,9.999500033330834e-5,NA,NA,NA,NA, ,0,0.3111497871230687,0.14902065093395087,0.046367743815039934,joint_core_brt,leave_one_event_out,2016,-0.046367743815039934,0.046367743815039934
ltmp,4238628,21-305,East Cay Reef (21-305),2016,Southern GBR,2,0,0.19337438692150824,0.23294246989646447,5.979312548097701,6.954811096191406,0.05494505494505494,222.5876216694933,0,0.45,0,0,0,0,0.0052,0.00518652668730006,NA,NA,NA,NA, ,0.017880106893164695,0.32933515903178634,0.07782662978450171,0.02563104549698683,joint_core_brt,leave_one_event_out,2016,-0.0077509386038221335,0.0077509386038221335
manta,4284385,21-305,East Cay Reef (21-305),2016,Southern GBR,2,0,0.19337438692150824,0.3060918340269151,5.979312548097701,6.954811096191406,0.05494505494505494,222.5876216694933,0,0.45,0,0,0,0,0.0052,0.00518652668730006,NA,NA,NA,NA, ,0,0.3739625285684685,0.12536327693577615,0.04688116803253202,joint_core_brt,leave_one_event_out,2016,-0.04688116803253202,0.04688116803253202
ltmp,4182007,22-104a,Horseshoe Reef (No 1) (22-104a),2016,Southern GBR,2,0.37,0.5659424850063148,0.49334200841516773,5.95478736158071,7.073855400085449,0.03296703296703297,198.3246302201427,0,0.45,0,0,0,NA,0.0319,0.0314017631395316,NA,NA,NA,NA, ,0,0.33765182621086803,0.10247024783648495,0.03459926631426939,joint_core_brt,leave_one_event_out,2016,-0.03459926631426939,0.03459926631426939
manta,3989236,22-104a,Horseshoe Reef (No 1) (22-104a),2016,Southern GBR,2,0.37,0.5659424850063148,0.22088426215079246,5.95478736158071,7.073855400085449,0.03296703296703297,198.3246302201427,0,0.45,0,0,0,NA,0.0319,0.0314017631395316,NA,NA,NA,NA, ,0,0.3268221474074609,0.13214825897406293,0.043188977774060514,joint_core_brt,leave_one_event_out,2016,-0.043188977774060514,0.043188977774060514
ltmp,4188176,23-048,Broomfield Reef (23-048),2016,Southern GBR,4,0,0.8031738872000156,0.5356541944938201,5.142892288269889,7.436925411224365,0.01098901098901099,94.55219552218418,0,0.15,-0.0454545468091965,0,0,0,0,0,NA,NA,NA,NA, ,0,0.17543318915404071,0.1190399293822689,0.02088355444820323,joint_core_brt,leave_one_event_out,2016,-0.02088355444820323,0.02088355444820323
manta,4284733,23-048,Broomfield Reef (23-048),2016,Southern GBR,4,0,0.8031738872000156,0.5049160684023974,5.142892288269889,7.436925411224365,0.01098901098901099,94.55219552218418,0,0.15,-0.0454545468091965,0,0,0,0,0,NA,NA,NA,NA, ,0.11482469677295597,0.1538652852992493,0.1335790007323118,0.020553171057665787,joint_core_brt,leave_one_event_out,2016,0.09427152571529018,0.09427152571529018
ltmp,4187216,23-082a,Lady Musgrave Reef (23-082a),2016,Southern GBR,5,0.44,0.9152466290843615,0.46693396595062486,5.275116205154123,7.433222770690918,0,75.2376810282473,0,0.3,0,0,0,0.0233333334326744,0.0513,0.05002749359964816,NA,NA,NA,NA, ,0,0.2629567945446447,0.13352105301073042,0.035110268103927256,joint_core_brt,leave_one_event_out,2016,-0.035110268103927256,0.035110268103927256
manta,4284768,23-082a,Lady Musgrave Reef (23-082a),2016,Southern GBR,5,0.44,0.9152466290843615,0.31878467976892266,5.275116205154123,7.433222770690918,0,75.2376810282473,0,0.3,0,0,0,0.0233333334326744,0.0513,0.05002749359964816,NA,NA,NA,NA, ,0,0.29938352800130424,0.18360030601185662,0.0549669073559487,joint_core_brt,leave_one_event_out,2016,-0.0549669073559487,0.0549669073559487
ltmp,4176755,15-099c,Agincourt Reefs (No 1) (15-099c),2017,Central GBR,1,8.16,0.33964521989442337,0.12157677337258557,6.159073713840757,5.352034568786621,0.2777777777777778,53.443772818368494,0,0.35,0,0,0,0,0,0,NA,NA,NA,NA, ,0,0.0665209351064952,0.12742246463638573,0.008476261501186695,joint_core_brt,leave_one_event_out,2017,-0.008476261501186695,0.008476261501186695
manta,4206432,15-099c,Agincourt Reefs (No 1) (15-099c),2017,Central GBR,1,8.16,0.33964521989442337,0.13325982220983068,6.159073713840757,5.352034568786621,0.2777777777777778,53.443772818368494,0,0.35,0,0,0,0,0,0,NA,NA,NA,NA, ,0,0.049373843612806806,0.18084998756486825,0.00892925900340586,joint_core_brt,leave_one_event_out,2017,-0.00892925900340586,0.00892925900340586
mmp,4160187,16-006,Snapper Reef (16-006),2017,Central GBR,5,11.65,0.17495639896008247,0.047228930232887045,6.327049808858002,3.01989483833313,0.6,26.688203488870816,0.652899274817911,0.1,-0.13693971724132004,0,0,NA,0.0304,0.02994707636795211,b,NA,NA,coral bleaching,  coral bleaching,0.3952502752197531,0.9044458871610811,0.5325280336599776,0.48164278984174447,joint_core_brt,leave_one_event_out,2017,-0.08639251462199138,0.08639251462199138
mmp,4160208,16-006,Snapper Reef (16-006),2017,Central GBR,5,11.65,0.17495639896008247,0.40471774967923596,6.327049808858002,3.01989483833313,0.6,26.688203488870816,0.652899274817911,0.1,-0.13693971724132004,0,0,NA,0.0304,0.02994707636795211,b,NA,NA,coral bleaching,  coral bleaching,0,0.9852033479711462,0.5684424123877236,0.5600313678131803,joint_core_brt,leave_one_event_out,2017,-0.5600313678131803,0.5600313678131803
mmp,4160229,16-006,Snapper Reef (16-006),2017,Central GBR,5,11.65,0.04961985378338604,0.21863086996518635,6.327049808858002,3.01989483833313,0.6,26.688203488870816,0.652899274817911,0.1,-0.13693971724132004,0,0,NA,0.0304,0.02994707636795211,b,NA,NA,coral bleaching,  coral bleaching,0.33227003419729356,0.9790943050659989,0.42099415618449787,0.41219298078630756,joint_core_brt,leave_one_event_out,2017,-0.079922946589014,0.079922946589014
mmp,4160250,16-006,Snapper Reef (16-006),2017,Central GBR,5,11.65,0.04961985378338604,0.4145597650008706,6.327049808858002,3.01989483833313,0.6,26.688203488870816,0.652899274817911,0.1,-0.13693971724132004,0,0,NA,0.0304,0.02994707636795211,b,NA,NA,coral bleaching,  coral bleaching,0,0.9879561322508731,0.4222024542015896,0.4171175036798288,joint_core_brt,leave_one_event_out,2017,-0.4171175036798288,0.4171175036798288
ltmp,4177625,16-019,St Crispin Reef (16-019),2017,Central GBR,4,8.58,0.31546161327500344,0.14007185911529177,6.159073713840757,5.352034568786621,0.2777777777777778,53.443772818368494,0,0.15,-0.0476190485060215,0,0,0,0.0105,0.01044525786153864,b,NA,"2016/17 summer bleaching DHW>8, COTS removal-166",coral bleaching,"2016/17 summer bleaching DHW>8, COTS removal-166  coral bleaching",0.07684952526787346,0.8557437673998037,0.12135641952514509,0.10384999964259876,joint_core_brt,leave_one_event_out,2017,-0.027000474374725303,0.027000474374725303
manta,4206494,16-019,St Crispin Reef (16-019),2017,Central GBR,4,8.58,0.31546161327500344,0.10533824585422165,6.159073713840757,5.352034568786621,0.2777777777777778,53.443772818368494,0,0.15,-0.0476190485060215,0,0,0,0.0105,0.01044525786153864,b,NA,NA,coral bleaching,  coral bleaching,0.08284410877342505,0.6846536624120122,0.1711491367674698,0.11717788330650257,joint_core_brt,leave_one_event_out,2017,-0.034333774533077524,0.034333774533077524
mmp,4162781,16-054a,Fitzroy Island Reef (No 1) (16-054a),2017,Central GBR,2,10.69,0.4098132345379781,0.27147524473670975,6.259010241497095,4.3865742683410645,0.3,26.584094214082956,0.190476194024088,0,-0.1944444477557835,0,0,0,0.0321,0.03159556158975056,b,NA,NA,coral bleaching,  coral bleaching,0.17401839167775307,0.9917689860968357,0.44330138393971297,0.43965256408521325,joint_core_brt,leave_one_event_out,2017,-0.2656341724074602,0.2656341724074602
mmp,4162802,16-054a,Fitzroy Island Reef (No 1) (16-054a),2017,Central GBR,2,10.69,0.11566196600972882,0.2119936492502237,6.259010241497095,4.3865742683410645,0.3,26.584094214082956,0.190476194024088,0,-0.1944444477557835,0,0,0,0.0321,0.03159556158975056,b,NA,NA,coral bleaching,  coral bleaching,0.20422237466329746,0.9853124143495127,0.3228918068198977,0.31814930575138983,joint_core_brt,leave_one_event_out,2017,-0.11392693108809238,0.11392693108809238
ltmp,4179548,16-057,Hastings Reef (16-057),2017,Central GBR,2,10.25,0.4708998808120515,0.2580853512318209,6.09639459836798,5.845160007476807,0.17777777777777778,60.09013295337378,0,0.25,-0.0236801725361532,0,0,0.0109999999403954,0.0134,0.01331101405967233,b,NA,"bleaching mortality- HC, COTS removal.  2016/17 summer bleaching, COTS removal 886",coral bleaching,"bleaching mortality- HC, COTS removal.  2016/17 summer bleaching, COTS removal 886  coral bleaching",0.6376638525378587,0.979052212770911,0.3199323862697108,0.3132305107144382,joint_core_brt,leave_one_event_out,2017,0.32443334182342054,0.32443334182342054
manta,4206253,16-057,Hastings Reef (16-057),2017,Central GBR,2,10.25,0.4708998808120515,0.1766648481995503,6.09639459836798,5.845160007476807,0.17777777777777778,60.09013295337378,0,0.25,-0.0236801725361532,0,0,0.0109999999403954,0.0134,0.01331101405967233,b,NA,"bleaching mortality- HC, COTS removal",coral bleaching,"bleaching mortality- HC, COTS removal  coral bleaching",0.4399686233158055,0.9728547502349459,0.36473307368036534,0.35483230329773596,joint_core_brt,leave_one_event_out,2017,0.08513632001806953,0.08513632001806953
