programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,joint_reef_fold,ann_maxdhw,prop_acropora_pre,observed_pre_cover,log_coastal_rain30,era5_wind_mean,era5_wind_calm_fraction,era5_coastal_distance_km,wqc_freqcc12,wqc_prior10_percentile,wqc_prior10_delta,cyc_maxHrs4mw,log1p_cyc_maxHrs4mw,cot_meanpertow,cot_idwmeanpertow,log1p_cot_idwmeanpertow,DISTURBANCE_TYPE,storm_name,description,tooltip,disturbance_text,observed_mortality,predicted_occurrence,predicted_positive_loss,predicted_mortality,learner,scheme,fold,residual,absolute_error
ltmp,4176756,15-099c,Agincourt Reefs (No 1) (15-099c),2016,Central GBR,1,6.890000000000001,0.30463843268583835,0.2600309172827717,6.1099236703209865,4.878602981567383,0.24175824175824176,53.443772818368494,0,0.35,0,0,0,0,0,0,b,NA,"bleaching mortality-decline in HC and SC.  2015/16 bleaching event, COTS removal dives- 0 COTS",coral bleaching,"bleaching mortality-decline in HC and SC.  2015/16 bleaching event, COTS removal dives- 0 COTS  coral bleaching",0.5324526227764816,0.68862473988753925,0.3420530871316179,0.2355462181537402,joint_compound_rrn_brt,leave_one_event_out,2016,0.2969064046227414,0.2969064046227414
manta,4206433,15-099c,Agincourt Reefs (No 1) (15-099c),2016,Central GBR,1,6.890000000000001,0.30463843268583835,0.1830756463147309,6.1099236703209865,4.878602981567383,0.24175824175824176,53.443772818368494,0,0.35,0,0,0,0,0,0,b,NA,bleaching mortality-decline in HC and SC,coral bleaching,bleaching mortality-decline in HC and SC  coral bleaching,0.2721051385461741,0.6706420145848953,0.32817639176037416,0.22008887650937914,joint_compound_rrn_brt,leave_one_event_out,2016,0.052016262036794936,0.052016262036794936
ltmp,4174491,16-015,Mackay Reef (16-015),2016,Central GBR,4,2.75,0.007594889016837175,0.14672829678633104,6.1099236703209865,4.878602981567383,0.24175824175824176,53.443772818368494,0.0476190485060215,0.5,0,0,0,0,0.1387,0.12988726083442226,NA,NA,NA,NA, ,0,0.08273819466083224,0.04787041877056455,0.003960712026734527,joint_compound_rrn_brt,leave_one_event_out,2016,-0.003960712026734527,0.003960712026734527
manta,4206198,16-015,Mackay Reef (16-015),2016,Central GBR,4,2.75,0.007594889016837175,0.16947795941432048,6.1099236703209865,4.878602981567383,0.24175824175824176,53.443772818368494,0.0476190485060215,0.5,0,0,0,0,0.1387,0.12988726083442226,NA,NA,NA,NA, ,0,0.09957190479146694,0.08424021289379786,0.008387958457874146,joint_compound_rrn_brt,leave_one_event_out,2016,-0.008387958457874146,0.008387958457874146
ltmp,4177626,16-019,St Crispin Reef (16-019),2016,Central GBR,4,5.82,0.26925833368007346,0.2076522350927435,6.1099236703209865,4.878602981567383,0.24175824175824176,53.443772818368494,0,0.1,-0.04879494663342685,0,0,0,0.0129,0.01281750371061443,b,NA,"bleaching mortality- HC and particularly SC.  2015/16 summer bleaching, COTS removal-69",coral bleaching,"bleaching mortality- HC and particularly SC.  2015/16 summer bleaching, COTS removal-69  coral bleaching",0.3254497884276005,0.6742396650222598,0.18929882962434308,0.1276327794750229,joint_compound_rrn_brt,leave_one_event_out,2016,0.19781700895257756,0.19781700895257756
manta,4206495,16-019,St Crispin Reef (16-019),2016,Central GBR,4,5.82,0.26925833368007346,0.19884073261590862,6.1099236703209865,4.878602981567383,0.24175824175824176,53.443772818368494,0,0.1,-0.04879494663342685,0,0,0,0.0129,0.01281750371061443,b,NA,bleaching mortality- HC and particularly SC,coral bleaching,bleaching mortality- HC and particularly SC  coral bleaching,0.47023809222379687,0.6710456806944874,0.1848832378587479,0.12406509819792433,joint_compound_rrn_brt,leave_one_event_out,2016,0.34617299402587254,0.34617299402587254
ltmp,3752921,16-025,Opal Reef (16-025),2016,Central GBR,5,5.82,0.24670223660435814,0.20039619151906032,6.0603948110951675,5.264625549316406,0.16483516483516483,77.0247173690324,0,0.25,-0.02272727340459825,0,0,0,0,0,b,NA,"bleaching mortality- HC and particularly SC, COTS removal-2188.  2015/16 summer bleaching, COTS removal-2188",coral bleaching,"bleaching mortality- HC and particularly SC, COTS removal-2188.  2015/16 summer bleaching, COTS removal-2188  coral bleaching",0.5820464815884053,0.5674320590818569,0.2334018446718571,0.1324396893156556,joint_compound_rrn_brt,leave_one_event_out,2016,0.4496067922727497,0.4496067922727497
manta,4068506,16-025,Opal Reef (16-025),2016,Central GBR,5,5.82,0.24670223660435814,0.20866431477244923,6.0603948110951675,5.264625549316406,0.16483516483516483,77.0247173690324,0,0.25,-0.02272727340459825,0,0,0,0,0,b,NA,"bleaching mortality- HC and particularly SC, COTS removal-2188",coral bleaching,"bleaching mortality- HC and particularly SC, COTS removal-2188  coral bleaching",0.23403189881694922,0.5709889036491972,0.2318138104832552,0.13236311349857666,joint_compound_rrn_brt,leave_one_event_out,2016,0.10166878531837256,0.10166878531837256
ltmp,4170717,16-028,Low Islands Reef (16-028),2016,Central GBR,5,2.62,0,0.21446970125045456,6.289371580344124,2.3784172534942627,0.7472527472527473,26.65400763146825,0.26725938898273,0.8,0.0282247167032095,0,0,0,0.0032,0.00319489089651919,NA,NA,NA,NA, ,0,0.28585667293471684,0.07100784587626181,0.020298066574449356,joint_compound_rrn_brt,leave_one_event_out,2016,-0.020298066574449356,0.020298066574449356
ltmp,3765535,16-049,Green Island Reef (16-049),2016,Central GBR,2,3.67,0.01851190292821619,0.055087663392395805,6.02899934386659,5.155791759490967,0.16483516483516483,38.476277836573935,0.0909856307411782,0,-0.0818736985424028,0,0,0.0384615398943424,0.1257,0.11840506437862126,NA,NA,NA,NA, ,0,0.08865724099627008,0.03979190374849363,0.0035278404003305825,joint_compound_rrn_brt,leave_one_event_out,2016,-0.0035278404003305825,0.0035278404003305825
manta,4068398,16-049,Green Island Reef (16-049),2016,Central GBR,2,3.67,0.01851190292821619,0.08064207633580285,6.02899934386659,5.155791759490967,0.16483516483516483,38.476277836573935,0.0909856307411782,0,-0.0818736985424028,0,0,0.0384615398943424,0.1257,0.11840506437862126,NA,NA,NA,NA, ,0,0.08865724099627008,0.07852113834975698,0.006961467485975869,joint_compound_rrn_brt,leave_one_event_out,2016,-0.006961467485975869,0.006961467485975869
ltmp,4230132,16-054a,Fitzroy Island Reef (No 1) (16-054a),2016,Central GBR,2,3.15,0.002966377970621445,0.16078631959119336,6.02899934386659,3.996285915374756,0.31868131868131866,26.584094214082956,0.318181812763196,0.1,-0.10353536903857996,0,0,NA,0.2136,0.19359114905218544,b,NA,NA,coral bleaching,  coral bleaching,0,0.13843635451802033,0.03446476379066059,0.0047711762585037195,joint_compound_rrn_brt,leave_one_event_out,2016,-0.0047711762585037195,0.0047711762585037195
ltmp,4179549,16-057,Hastings Reef (16-057),2016,Central GBR,2,5.29,0.26029668302176,0.32196728137842545,6.0603948110951675,5.30230188369751,0.16483516483516483,60.09013295337378,0,0.2,-0.04640744594075145,0,0,0,0.0903,0.08645288773019902,b,NA,"bleaching mortality- HC.  2015/16 summer bleaching, COTS removal-646",coral bleaching,"bleaching mortality- HC.  2015/16 summer bleaching, COTS removal-646  coral bleaching",0.19841124810294208,0.5780419931890577,0.1166805730639519,0.06744627102032823,joint_compound_rrn_brt,leave_one_event_out,2016,0.13096497708261384,0.13096497708261384
manta,4206254,16-057,Hastings Reef (16-057),2016,Central GBR,2,5.29,0.26029668302176,0.21721298885573315,6.0603948110951675,5.30230188369751,0.16483516483516483,60.09013295337378,0,0.2,-0.04640744594075145,0,0,0,0.0903,0.08645288773019902,b,NA,bleaching mortality- HC,coral bleaching,bleaching mortality- HC  coral bleaching,0.18667456706796567,0.5139523919204328,0.14855969937927885,0.0763526128389608,joint_compound_rrn_brt,leave_one_event_out,2016,0.11032195422900487,0.11032195422900487
ltmp,3755348,16-060,Michaelmas Reef (16-060),2016,Central GBR,1,4.62,0.4029285931619887,0.16759601919543551,6.0603948110951675,5.30230188369751,0.16483516483516483,60.09013295337378,0.0454545468091965,0.2,-0.00233318256034499,0,0,0.854750001306335,0.4508,0.3721151284266102,NA,NA,NA,NA, ,0,0.48821910450775824,0.12813632579332992,0.0625586022337339,joint_compound_rrn_brt,leave_one_event_out,2016,-0.0625586022337339,0.0625586022337339
manta,4206526,16-060,Michaelmas Reef (16-060),2016,Central GBR,1,4.62,0.4029285931619887,0.12697280778440492,6.0603948110951675,5.30230188369751,0.16483516483516483,60.09013295337378,0.0454545468091965,0.2,-0.00233318256034499,0,0,0.854750001306335,0.4508,0.3721151284266102,NA,NA,NA,NA, ,0,0.4252090081988969,0.14118940476125522,0.06003500676672594,joint_compound_rrn_brt,leave_one_event_out,2016,-0.06003500676672594,0.06003500676672594
ltmp,3798884,16-064,Arlington Reef (16-064),2016,Central GBR,2,4.3500000000000005,0.31928139334368155,0.24185495998819326,6.02899934386659,5.155791759490967,0.16483516483516483,38.476277836573935,0.0910260983020631,0.2,-0.0111469233041047,0,0,0.0945000015199184,0.1299,0.1221291332330635,m,NA,Aerial bl 2 2016,"coral bleaching, coral disease","Aerial bl 2 2016  coral bleaching, coral disease",0.15434554384697532,0.33493159980085685,0.11006626002053896,0.0368646685527762,joint_compound_rrn_brt,leave_one_event_out,2016,0.11748087529419912,0.11748087529419912
manta,4067445,16-064,Arlington Reef (16-064),2016,Central GBR,2,4.3500000000000005,0.31928139334368155,0.15541956021217848,6.02899934386659,5.155791759490967,0.16483516483516483,38.476277836573935,0.0910260983020631,0.2,-0.0111469233041047,0,0,0.0945000015199184,0.1299,0.1221291332330635,m,NA,Aerial bl 2 2016,NA,Aerial bl 2 2016 ,0,0.28018086340796194,0.13855499077479796,0.038820456944765096,joint_compound_rrn_brt,leave_one_event_out,2016,-0.038820456944765096,0.038820456944765096
manta,4068586,17-032,Wardle Reef (17-032),2016,Central GBR,2,4.25,0.37879380044863115,0.17153797099516707,6.312297951880096,5.081471920013428,0.08791208791208792,53.02430121520352,0,0.05,-0.046536797657609,0,0,0.068000003695488,0.2319,0.20855769298579135,b,NA,Bleaching,coral bleaching,Bleaching  coral bleaching,0.32461427064832626,0.7502458945776896,0.1469811370486367,0.11027199465110044,joint_compound_rrn_brt,leave_one_event_out,2016,0.21434227599722583,0.21434227599722583
manta,4068675,17-034,Feather Reef (17-034),2016,Central GBR,4,2.3000000000000003,0.285024077948406,0.2126643633997911,6.312297951880096,5.081471920013428,0.08791208791208792,53.02430121520352,0,0.15,-0.04885885016085335,0,0,0,1.2844,0.8261034078085708,NA,NA,NA,NA, ,0,0.4420285394400655,0.1300059081776061,0.05746632171032649,joint_compound_rrn_brt,leave_one_event_out,2016,-0.05746632171032649,0.05746632171032649
ltmp,4239591,18-032,Rib Reef (18-032),2016,Central GBR,3,2.5,0.5609927243975694,0.37563843830178556,5.974353856470223,5.211080551147461,0.07692307692307693,59.56981330964312,0,0.2,-0.046536797657609,0,0,0.14300000667572,0.1361,0.12760134459372177,m,NA,"tons of cots on sites, COTS removal.  AO in 2017, 2- bleaching but little mortality as yet, COTS removal-2563","crown-of-thorns starfish, coral bleaching","tons of cots on sites, COTS removal.  AO in 2017, 2- bleaching but little mortality as yet, COTS removal-2563  crown-of-thorns starfish, coral bleaching",0.22877522516888116,0.3423213917698942,0.06943702082449328,0.023769777608995665,joint_compound_rrn_brt,leave_one_event_out,2016,0.20500544755988548,0.20500544755988548
ltmp,4236916,18-051,Pandora Reef (18-051),2016,Central GBR,3,4.05,0.02493403970316661,0.36825483678239607,5.974353856470223,4.269242763519287,0.17582417582417584,26.32349077361211,0.5667642931807,0.2,-0.099144788516762,0,0,NA,0.0035,0.00349388925425578,b,NA,NA,coral bleaching at 2.0 m only,  coral bleaching at 2.0 m only,0,0.4092279093859103,0.10971390040927285,0.0448979900950607,joint_compound_rrn_brt,leave_one_event_out,2016,-0.0448979900950607,0.0448979900950607
ltmp,4225913,18-065,Havannah Reef (18-065),2016,Central GBR,3,3.33,0.2625659600620433,0.03393456231043068,5.974353856470223,4.269242763519287,0.17582417582417584,26.32349077361211,0.284519937729674,0.1,-0.12686790322518848,0,0,0,0.0029,0.00289580311202556,b,NA,NA,coral bleaching,  coral bleaching,0,0.2685109556539273,0.060422555600806,0.016224118147424974,joint_compound_rrn_brt,leave_one_event_out,2016,-0.016224118147424974,0.016224118147424974
manta,4067801,20-287,Credlin Reefs (East) (20-287),2016,Southern GBR,2,2.04,0.24773964736805465,0.22940510456842383,5.91385626410439,6.455109596252441,0.06593406593406594,107.88088100039306,0,0.5,0,0,0,0,1e-4,9.999500033330834e-5,NA,NA,NA,NA, ,0,0.1325619175278402,0.1366860901603808,0.018119370211043328,joint_compound_rrn_brt,leave_one_event_out,2016,-0.018119370211043328,0.018119370211043328
ltmp,4238628,21-305,East Cay Reef (21-305),2016,Southern GBR,2,0,0.19337438692150824,0.23294246989646447,5.979312548097701,6.954811096191406,0.05494505494505494,222.5876216694933,0,0.45,0,0,0,0,0.0052,0.00518652668730006,NA,NA,NA,NA, ,0.017880106893164695,0.2423517105733181,0.08986383847544413,0.021778654973208245,joint_compound_rrn_brt,leave_one_event_out,2016,-0.00389854808004355,0.00389854808004355
manta,4284385,21-305,East Cay Reef (21-305),2016,Southern GBR,2,0,0.19337438692150824,0.3060918340269151,5.979312548097701,6.954811096191406,0.05494505494505494,222.5876216694933,0,0.45,0,0,0,0,0.0052,0.00518652668730006,NA,NA,NA,NA, ,0,0.2773419381764079,0.12912154984864982,0.03581082089536621,joint_compound_rrn_brt,leave_one_event_out,2016,-0.03581082089536621,0.03581082089536621
ltmp,4182007,22-104a,Horseshoe Reef (No 1) (22-104a),2016,Southern GBR,2,0.37,0.5659424850063148,0.49334200841516773,5.95478736158071,7.073855400085449,0.03296703296703297,198.3246302201427,0,0.45,0,0,0,NA,0.0319,0.0314017631395316,NA,NA,NA,NA, ,0,0.40089623605514096,0.09084062050536049,0.036417662841512474,joint_compound_rrn_brt,leave_one_event_out,2016,-0.036417662841512474,0.036417662841512474
manta,3989236,22-104a,Horseshoe Reef (No 1) (22-104a),2016,Southern GBR,2,0.37,0.5659424850063148,0.22088426215079246,5.95478736158071,7.073855400085449,0.03296703296703297,198.3246302201427,0,0.45,0,0,0,NA,0.0319,0.0314017631395316,NA,NA,NA,NA, ,0,0.24439102260627862,0.11363795618013992,0.027772096317751873,joint_compound_rrn_brt,leave_one_event_out,2016,-0.027772096317751873,0.027772096317751873
ltmp,4188176,23-048,Broomfield Reef (23-048),2016,Southern GBR,4,0,0.8031738872000156,0.5356541944938201,5.142892288269889,7.436925411224365,0.01098901098901099,94.55219552218418,0,0.15,-0.0454545468091965,0,0,0,0,0,NA,NA,NA,NA, ,0,0.3906416561130672,0.09418978183376675,0.03679445236447114,joint_compound_rrn_brt,leave_one_event_out,2016,-0.03679445236447114,0.03679445236447114
manta,4284733,23-048,Broomfield Reef (23-048),2016,Southern GBR,4,0,0.8031738872000156,0.5049160684023974,5.142892288269889,7.436925411224365,0.01098901098901099,94.55219552218418,0,0.15,-0.0454545468091965,0,0,0,0,0,NA,NA,NA,NA, ,0.11482469677295597,0.37415281721179006,0.12730986354807877,0.04763334410536225,joint_compound_rrn_brt,leave_one_event_out,2016,0.06719135266759371,0.06719135266759371
ltmp,4187216,23-082a,Lady Musgrave Reef (23-082a),2016,Southern GBR,5,0.44,0.9152466290843615,0.46693396595062486,5.275116205154123,7.433222770690918,0,75.2376810282473,0,0.3,0,0,0,0.0233333334326744,0.0513,0.05002749359964816,NA,NA,NA,NA, ,0,0.690717936221612,0.14515306718837875,0.10025982700459396,joint_compound_rrn_brt,leave_one_event_out,2016,-0.10025982700459396,0.10025982700459396
manta,4284768,23-082a,Lady Musgrave Reef (23-082a),2016,Southern GBR,5,0.44,0.9152466290843615,0.31878467976892266,5.275116205154123,7.433222770690918,0,75.2376810282473,0,0.3,0,0,0,0.0233333334326744,0.0513,0.05002749359964816,NA,NA,NA,NA, ,0,0.6295321652487632,0.17582503650913422,0.11068751593853811,joint_compound_rrn_brt,leave_one_event_out,2016,-0.11068751593853811,0.11068751593853811
ltmp,4176755,15-099c,Agincourt Reefs (No 1) (15-099c),2017,Central GBR,1,8.16,0.33964521989442337,0.12157677337258557,6.159073713840757,5.352034568786621,0.2777777777777778,53.443772818368494,0,0.35,0,0,0,0,0,0,NA,NA,NA,NA, ,0,0.11085366396924907,0.1992873046718322,0.022091727905428647,joint_compound_rrn_brt,leave_one_event_out,2017,-0.022091727905428647,0.022091727905428647
manta,4206432,15-099c,Agincourt Reefs (No 1) (15-099c),2017,Central GBR,1,8.16,0.33964521989442337,0.13325982220983068,6.159073713840757,5.352034568786621,0.2777777777777778,53.443772818368494,0,0.35,0,0,0,0,0,0,NA,NA,NA,NA, ,0,0.10950322811985698,0.23560482325100318,0.025799488706593186,joint_compound_rrn_brt,leave_one_event_out,2017,-0.025799488706593186,0.025799488706593186
mmp,4160187,16-006,Snapper Reef (16-006),2017,Central GBR,5,11.65,0.17495639896008247,0.047228930232887045,6.327049808858002,3.01989483833313,0.6,26.688203488870816,0.652899274817911,0.1,-0.13693971724132004,0,0,NA,0.0304,0.02994707636795211,b,NA,NA,coral bleaching,  coral bleaching,0.3952502752197531,0.7200785107802716,0.6054826965688119,0.43599507844849317,joint_compound_rrn_brt,leave_one_event_out,2017,-0.04074480322874008,0.04074480322874008
mmp,4160208,16-006,Snapper Reef (16-006),2017,Central GBR,5,11.65,0.17495639896008247,0.40471774967923596,6.327049808858002,3.01989483833313,0.6,26.688203488870816,0.652899274817911,0.1,-0.13693971724132004,0,0,NA,0.0304,0.02994707636795211,b,NA,NA,coral bleaching,  coral bleaching,0,0.9251229252326563,0.6247206374876951,0.5779433836058263,joint_compound_rrn_brt,leave_one_event_out,2017,-0.5779433836058263,0.5779433836058263
mmp,4160229,16-006,Snapper Reef (16-006),2017,Central GBR,5,11.65,0.04961985378338604,0.21863086996518635,6.327049808858002,3.01989483833313,0.6,26.688203488870816,0.652899274817911,0.1,-0.13693971724132004,0,0,NA,0.0304,0.02994707636795211,b,NA,NA,coral bleaching,  coral bleaching,0.33227003419729356,0.91412782382585,0.4766147235842785,0.4356867800734555,joint_compound_rrn_brt,leave_one_event_out,2017,-0.10341674587616195,0.10341674587616195
mmp,4160250,16-006,Snapper Reef (16-006),2017,Central GBR,5,11.65,0.04961985378338604,0.4145597650008706,6.327049808858002,3.01989483833313,0.6,26.688203488870816,0.652899274817911,0.1,-0.13693971724132004,0,0,NA,0.0304,0.02994707636795211,b,NA,NA,coral bleaching,  coral bleaching,0,0.9288804640486662,0.47960898720106454,0.44549941859323566,joint_compound_rrn_brt,leave_one_event_out,2017,-0.44549941859323566,0.44549941859323566
ltmp,4177625,16-019,St Crispin Reef (16-019),2017,Central GBR,4,8.58,0.31546161327500344,0.14007185911529177,6.159073713840757,5.352034568786621,0.2777777777777778,53.443772818368494,0,0.15,-0.0476190485060215,0,0,0,0.0105,0.01044525786153864,b,NA,"2016/17 summer bleaching DHW>8, COTS removal-166",coral bleaching,"2016/17 summer bleaching DHW>8, COTS removal-166  coral bleaching",0.07684952526787346,0.5463027310820205,0.24731384712448612,0.1351082301185081,joint_compound_rrn_brt,leave_one_event_out,2017,-0.05825870485063463,0.05825870485063463
manta,4206494,16-019,St Crispin Reef (16-019),2017,Central GBR,4,8.58,0.31546161327500344,0.10533824585422165,6.159073713840757,5.352034568786621,0.2777777777777778,53.443772818368494,0,0.15,-0.0476190485060215,0,0,0,0.0105,0.01044525786153864,b,NA,NA,coral bleaching,  coral bleaching,0.08284410877342505,0.49704071444095144,0.2813822793259428,0.13985844914718995,joint_compound_rrn_brt,leave_one_event_out,2017,-0.057014340373764905,0.057014340373764905
mmp,4162781,16-054a,Fitzroy Island Reef (No 1) (16-054a),2017,Central GBR,2,10.69,0.4098132345379781,0.27147524473670975,6.259010241497095,4.3865742683410645,0.3,26.584094214082956,0.190476194024088,0,-0.1944444477557835,0,0,0,0.0321,0.03159556158975056,b,NA,NA,coral bleaching,  coral bleaching,0.17401839167775307,0.9258109868652481,0.4517306297016821,0.41821718008137426,joint_compound_rrn_brt,leave_one_event_out,2017,-0.2441987884036212,0.2441987884036212
mmp,4162802,16-054a,Fitzroy Island Reef (No 1) (16-054a),2017,Central GBR,2,10.69,0.11566196600972882,0.2119936492502237,6.259010241497095,4.3865742683410645,0.3,26.584094214082956,0.190476194024088,0,-0.1944444477557835,0,0,0,0.0321,0.03159556158975056,b,NA,NA,coral bleaching,  coral bleaching,0.20422237466329746,0.9008469294151179,0.3732700669602533,0.3362591936637196,joint_compound_rrn_brt,leave_one_event_out,2017,-0.13203681900042213,0.13203681900042213
ltmp,4179548,16-057,Hastings Reef (16-057),2017,Central GBR,2,10.25,0.4708998808120515,0.2580853512318209,6.09639459836798,5.845160007476807,0.17777777777777778,60.09013295337378,0,0.25,-0.0236801725361532,0,0,0.0109999999403954,0.0134,0.01331101405967233,b,NA,"bleaching mortality- HC, COTS removal.  2016/17 summer bleaching, COTS removal 886",coral bleaching,"bleaching mortality- HC, COTS removal.  2016/17 summer bleaching, COTS removal 886  coral bleaching",0.6376638525378587,0.9078947459580717,0.33583376256476843,0.30490170854788384,joint_compound_rrn_brt,leave_one_event_out,2017,0.3327621439899749,0.3327621439899749
