programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,joint_reef_fold,ann_maxdhw,prop_acropora_pre,observed_pre_cover,log_coastal_rain30,era5_wind_mean,era5_wind_calm_fraction,era5_coastal_distance_km,wqc_freqcc12,wqc_prior10_percentile,wqc_prior10_delta,cyc_maxHrs4mw,log1p_cyc_maxHrs4mw,cot_meanpertow,cot_idwmeanpertow,log1p_cot_idwmeanpertow,DISTURBANCE_TYPE,storm_name,description,tooltip,disturbance_text,observed_mortality,predicted_occurrence,predicted_positive_loss,predicted_mortality,learner,scheme,fold,residual,absolute_error
ltmp,4176756,15-099c,Agincourt Reefs (No 1) (15-099c),2016,Central GBR,1,6.890000000000001,0.30463843268583835,0.2600309172827717,6.1099236703209865,4.878602981567383,0.24175824175824176,53.443772818368494,0,0.35,0,0,0,0,0,0,b,NA,"bleaching mortality-decline in HC and SC.  2015/16 bleaching event, COTS removal dives- 0 COTS",coral bleaching,"bleaching mortality-decline in HC and SC.  2015/16 bleaching event, COTS removal dives- 0 COTS  coral bleaching",0.5324526227764816,0.6492735255128902,0.3229942302380853,0.20971160258700383,joint_compound_rrn_relative_brt,leave_one_event_out,2016,0.3227410201894778,0.3227410201894778
manta,4206433,15-099c,Agincourt Reefs (No 1) (15-099c),2016,Central GBR,1,6.890000000000001,0.30463843268583835,0.1830756463147309,6.1099236703209865,4.878602981567383,0.24175824175824176,53.443772818368494,0,0.35,0,0,0,0,0,0,b,NA,bleaching mortality-decline in HC and SC,coral bleaching,bleaching mortality-decline in HC and SC  coral bleaching,0.2721051385461741,0.6862658731808821,0.3093335209908098,0.2122850388868748,joint_compound_rrn_relative_brt,leave_one_event_out,2016,0.05982009965929927,0.05982009965929927
ltmp,4174491,16-015,Mackay Reef (16-015),2016,Central GBR,4,2.75,0.007594889016837175,0.14672829678633104,6.1099236703209865,4.878602981567383,0.24175824175824176,53.443772818368494,0.0476190485060215,0.5,0,0,0,0,0.1387,0.12988726083442226,NA,NA,NA,NA, ,0,0.0805881784478651,0.015932522063205713,0.0012839729311541698,joint_compound_rrn_relative_brt,leave_one_event_out,2016,-0.0012839729311541698,0.0012839729311541698
manta,4206198,16-015,Mackay Reef (16-015),2016,Central GBR,4,2.75,0.007594889016837175,0.16947795941432048,6.1099236703209865,4.878602981567383,0.24175824175824176,53.443772818368494,0.0476190485060215,0.5,0,0,0,0,0.1387,0.12988726083442226,NA,NA,NA,NA, ,0,0.09413055303820442,0.04309229954922681,0.0040563019882566866,joint_compound_rrn_relative_brt,leave_one_event_out,2016,-0.0040563019882566866,0.0040563019882566866
ltmp,4177626,16-019,St Crispin Reef (16-019),2016,Central GBR,4,5.82,0.26925833368007346,0.2076522350927435,6.1099236703209865,4.878602981567383,0.24175824175824176,53.443772818368494,0,0.1,-0.04879494663342685,0,0,0,0.0129,0.01281750371061443,b,NA,"bleaching mortality- HC and particularly SC.  2015/16 summer bleaching, COTS removal-69",coral bleaching,"bleaching mortality- HC and particularly SC.  2015/16 summer bleaching, COTS removal-69  coral bleaching",0.3254497884276005,0.6873907581316322,0.14792570188182094,0.10168276036369871,joint_compound_rrn_relative_brt,leave_one_event_out,2016,0.22376702806390175,0.22376702806390175
manta,4206495,16-019,St Crispin Reef (16-019),2016,Central GBR,4,5.82,0.26925833368007346,0.19884073261590862,6.1099236703209865,4.878602981567383,0.24175824175824176,53.443772818368494,0,0.1,-0.04879494663342685,0,0,0,0.0129,0.01281750371061443,b,NA,bleaching mortality- HC and particularly SC,coral bleaching,bleaching mortality- HC and particularly SC  coral bleaching,0.47023809222379687,0.678552069591777,0.144711213599921,0.09819409348136411,joint_compound_rrn_relative_brt,leave_one_event_out,2016,0.37204399874243277,0.37204399874243277
ltmp,3752921,16-025,Opal Reef (16-025),2016,Central GBR,5,5.82,0.24670223660435814,0.20039619151906032,6.0603948110951675,5.264625549316406,0.16483516483516483,77.0247173690324,0,0.25,-0.02272727340459825,0,0,0,0,0,b,NA,"bleaching mortality- HC and particularly SC, COTS removal-2188.  2015/16 summer bleaching, COTS removal-2188",coral bleaching,"bleaching mortality- HC and particularly SC, COTS removal-2188.  2015/16 summer bleaching, COTS removal-2188  coral bleaching",0.5820464815884053,0.5693370136353888,0.23889297404710505,0.13601061242245524,joint_compound_rrn_relative_brt,leave_one_event_out,2016,0.44603586916595006,0.44603586916595006
manta,4068506,16-025,Opal Reef (16-025),2016,Central GBR,5,5.82,0.24670223660435814,0.20866431477244923,6.0603948110951675,5.264625549316406,0.16483516483516483,77.0247173690324,0,0.25,-0.02272727340459825,0,0,0,0,0,b,NA,"bleaching mortality- HC and particularly SC, COTS removal-2188",coral bleaching,"bleaching mortality- HC and particularly SC, COTS removal-2188  coral bleaching",0.23403189881694922,0.5878157937854571,0.23946567491138496,0.14076170578240596,joint_compound_rrn_relative_brt,leave_one_event_out,2016,0.09327019303454326,0.09327019303454326
ltmp,4170717,16-028,Low Islands Reef (16-028),2016,Central GBR,5,2.62,0,0.21446970125045456,6.289371580344124,2.3784172534942627,0.7472527472527473,26.65400763146825,0.26725938898273,0.8,0.0282247167032095,0,0,0,0.0032,0.00319489089651919,NA,NA,NA,NA, ,0,0.23115259582110229,0.09720891171965221,0.02247009228094198,joint_compound_rrn_relative_brt,leave_one_event_out,2016,-0.02247009228094198,0.02247009228094198
ltmp,3765535,16-049,Green Island Reef (16-049),2016,Central GBR,2,3.67,0.01851190292821619,0.055087663392395805,6.02899934386659,5.155791759490967,0.16483516483516483,38.476277836573935,0.0909856307411782,0,-0.0818736985424028,0,0,0.0384615398943424,0.1257,0.11840506437862126,NA,NA,NA,NA, ,0,0.09973410310480427,0.015443070600697908,0.0015402007955447768,joint_compound_rrn_relative_brt,leave_one_event_out,2016,-0.0015402007955447768,0.0015402007955447768
manta,4068398,16-049,Green Island Reef (16-049),2016,Central GBR,2,3.67,0.01851190292821619,0.08064207633580285,6.02899934386659,5.155791759490967,0.16483516483516483,38.476277836573935,0.0909856307411782,0,-0.0818736985424028,0,0,0.0384615398943424,0.1257,0.11840506437862126,NA,NA,NA,NA, ,0,0.09971681872975692,0.04111138927486521,0.004099496952050207,joint_compound_rrn_relative_brt,leave_one_event_out,2016,-0.004099496952050207,0.004099496952050207
ltmp,4230132,16-054a,Fitzroy Island Reef (No 1) (16-054a),2016,Central GBR,2,3.15,0.002966377970621445,0.16078631959119336,6.02899934386659,3.996285915374756,0.31868131868131866,26.584094214082956,0.318181812763196,0.1,-0.10353536903857996,0,0,NA,0.2136,0.19359114905218544,b,NA,NA,coral bleaching,  coral bleaching,0,0.16239234862260385,0.008963647890345407,0.0014556278331392387,joint_compound_rrn_relative_brt,leave_one_event_out,2016,-0.0014556278331392387,0.0014556278331392387
ltmp,4179549,16-057,Hastings Reef (16-057),2016,Central GBR,2,5.29,0.26029668302176,0.32196728137842545,6.0603948110951675,5.30230188369751,0.16483516483516483,60.09013295337378,0,0.2,-0.04640744594075145,0,0,0,0.0903,0.08645288773019902,b,NA,"bleaching mortality- HC.  2015/16 summer bleaching, COTS removal-646",coral bleaching,"bleaching mortality- HC.  2015/16 summer bleaching, COTS removal-646  coral bleaching",0.19841124810294208,0.5815482015116404,0.13349052414954868,0.07763117423801624,joint_compound_rrn_relative_brt,leave_one_event_out,2016,0.12078007386492584,0.12078007386492584
manta,4206254,16-057,Hastings Reef (16-057),2016,Central GBR,2,5.29,0.26029668302176,0.21721298885573315,6.0603948110951675,5.30230188369751,0.16483516483516483,60.09013295337378,0,0.2,-0.04640744594075145,0,0,0,0.0903,0.08645288773019902,b,NA,bleaching mortality- HC,coral bleaching,bleaching mortality- HC  coral bleaching,0.18667456706796567,0.5543340298116138,0.14585864665845755,0.08085441138505106,joint_compound_rrn_relative_brt,leave_one_event_out,2016,0.10582015568291461,0.10582015568291461
ltmp,3755348,16-060,Michaelmas Reef (16-060),2016,Central GBR,1,4.62,0.4029285931619887,0.16759601919543551,6.0603948110951675,5.30230188369751,0.16483516483516483,60.09013295337378,0.0454545468091965,0.2,-0.00233318256034499,0,0,0.854750001306335,0.4508,0.3721151284266102,NA,NA,NA,NA, ,0,0.5367615238439214,0.12460444643452327,0.06688287254592298,joint_compound_rrn_relative_brt,leave_one_event_out,2016,-0.06688287254592298,0.06688287254592298
manta,4206526,16-060,Michaelmas Reef (16-060),2016,Central GBR,1,4.62,0.4029285931619887,0.12697280778440492,6.0603948110951675,5.30230188369751,0.16483516483516483,60.09013295337378,0.0454545468091965,0.2,-0.00233318256034499,0,0,0.854750001306335,0.4508,0.3721151284266102,NA,NA,NA,NA, ,0,0.4549184895506341,0.12204697844497554,0.05552142708840707,joint_compound_rrn_relative_brt,leave_one_event_out,2016,-0.05552142708840707,0.05552142708840707
ltmp,3798884,16-064,Arlington Reef (16-064),2016,Central GBR,2,4.3500000000000005,0.31928139334368155,0.24185495998819326,6.02899934386659,5.155791759490967,0.16483516483516483,38.476277836573935,0.0910260983020631,0.2,-0.0111469233041047,0,0,0.0945000015199184,0.1299,0.1221291332330635,m,NA,Aerial bl 2 2016,"coral bleaching, coral disease","Aerial bl 2 2016  coral bleaching, coral disease",0.15434554384697532,0.45970623326824,0.10624633639090895,0.04884210310081509,joint_compound_rrn_relative_brt,leave_one_event_out,2016,0.10550344074616023,0.10550344074616023
manta,4067445,16-064,Arlington Reef (16-064),2016,Central GBR,2,4.3500000000000005,0.31928139334368155,0.15541956021217848,6.02899934386659,5.155791759490967,0.16483516483516483,38.476277836573935,0.0910260983020631,0.2,-0.0111469233041047,0,0,0.0945000015199184,0.1299,0.1221291332330635,m,NA,Aerial bl 2 2016,NA,Aerial bl 2 2016 ,0,0.4360639278473983,0.12118703592876166,0.052845294891279586,joint_compound_rrn_relative_brt,leave_one_event_out,2016,-0.052845294891279586,0.052845294891279586
manta,4068586,17-032,Wardle Reef (17-032),2016,Central GBR,2,4.25,0.37879380044863115,0.17153797099516707,6.312297951880096,5.081471920013428,0.08791208791208792,53.02430121520352,0,0.05,-0.046536797657609,0,0,0.068000003695488,0.2319,0.20855769298579135,b,NA,Bleaching,coral bleaching,Bleaching  coral bleaching,0.32461427064832626,0.695844763535007,0.1670510763435204,0.11624161671652536,joint_compound_rrn_relative_brt,leave_one_event_out,2016,0.2083726539318009,0.2083726539318009
manta,4068675,17-034,Feather Reef (17-034),2016,Central GBR,4,2.3000000000000003,0.285024077948406,0.2126643633997911,6.312297951880096,5.081471920013428,0.08791208791208792,53.02430121520352,0,0.15,-0.04885885016085335,0,0,0,1.2844,0.8261034078085708,NA,NA,NA,NA, ,0,0.4201463968227032,0.12870132989736044,0.054073400022666036,joint_compound_rrn_relative_brt,leave_one_event_out,2016,-0.054073400022666036,0.054073400022666036
ltmp,4239591,18-032,Rib Reef (18-032),2016,Central GBR,3,2.5,0.5609927243975694,0.37563843830178556,5.974353856470223,5.211080551147461,0.07692307692307693,59.56981330964312,0,0.2,-0.046536797657609,0,0,0.14300000667572,0.1361,0.12760134459372177,m,NA,"tons of cots on sites, COTS removal.  AO in 2017, 2- bleaching but little mortality as yet, COTS removal-2563","crown-of-thorns starfish, coral bleaching","tons of cots on sites, COTS removal.  AO in 2017, 2- bleaching but little mortality as yet, COTS removal-2563  crown-of-thorns starfish, coral bleaching",0.22877522516888116,0.25250032325150806,0.05941328351883742,0.015001873293939946,joint_compound_rrn_relative_brt,leave_one_event_out,2016,0.2137733518749412,0.2137733518749412
ltmp,4236916,18-051,Pandora Reef (18-051),2016,Central GBR,3,4.05,0.02493403970316661,0.36825483678239607,5.974353856470223,4.269242763519287,0.17582417582417584,26.32349077361211,0.5667642931807,0.2,-0.099144788516762,0,0,NA,0.0035,0.00349388925425578,b,NA,NA,coral bleaching at 2.0 m only,  coral bleaching at 2.0 m only,0,0.43827829689598463,0.06989780142433187,0.030634689365029902,joint_compound_rrn_relative_brt,leave_one_event_out,2016,-0.030634689365029902,0.030634689365029902
ltmp,4225913,18-065,Havannah Reef (18-065),2016,Central GBR,3,3.33,0.2625659600620433,0.03393456231043068,5.974353856470223,4.269242763519287,0.17582417582417584,26.32349077361211,0.284519937729674,0.1,-0.12686790322518848,0,0,0,0.0029,0.00289580311202556,b,NA,NA,coral bleaching,  coral bleaching,0,0.30625731073861534,0.05562317640777977,0.017035004421386227,joint_compound_rrn_relative_brt,leave_one_event_out,2016,-0.017035004421386227,0.017035004421386227
manta,4067801,20-287,Credlin Reefs (East) (20-287),2016,Southern GBR,2,2.04,0.24773964736805465,0.22940510456842383,5.91385626410439,6.455109596252441,0.06593406593406594,107.88088100039306,0,0.5,0,0,0,0,1e-4,9.999500033330834e-5,NA,NA,NA,NA, ,0,0.09776460714313359,0.11259796740187702,0.01100809604815987,joint_compound_rrn_relative_brt,leave_one_event_out,2016,-0.01100809604815987,0.01100809604815987
ltmp,4238628,21-305,East Cay Reef (21-305),2016,Southern GBR,2,0,0.19337438692150824,0.23294246989646447,5.979312548097701,6.954811096191406,0.05494505494505494,222.5876216694933,0,0.45,0,0,0,0,0.0052,0.00518652668730006,NA,NA,NA,NA, ,0.017880106893164695,0.2692355887925531,0.07139877472627973,0.019223091152496784,joint_compound_rrn_relative_brt,leave_one_event_out,2016,-0.001342984259332089,0.001342984259332089
manta,4284385,21-305,East Cay Reef (21-305),2016,Southern GBR,2,0,0.19337438692150824,0.3060918340269151,5.979312548097701,6.954811096191406,0.05494505494505494,222.5876216694933,0,0.45,0,0,0,0,0.0052,0.00518652668730006,NA,NA,NA,NA, ,0,0.31627729621471046,0.1129433356338164,0.03572141281973401,joint_compound_rrn_relative_brt,leave_one_event_out,2016,-0.03572141281973401,0.03572141281973401
ltmp,4182007,22-104a,Horseshoe Reef (No 1) (22-104a),2016,Southern GBR,2,0.37,0.5659424850063148,0.49334200841516773,5.95478736158071,7.073855400085449,0.03296703296703297,198.3246302201427,0,0.45,0,0,0,NA,0.0319,0.0314017631395316,NA,NA,NA,NA, ,0,0.4289654500858476,0.08475407570421936,0.03635657023107046,joint_compound_rrn_relative_brt,leave_one_event_out,2016,-0.03635657023107046,0.03635657023107046
manta,3989236,22-104a,Horseshoe Reef (No 1) (22-104a),2016,Southern GBR,2,0.37,0.5659424850063148,0.22088426215079246,5.95478736158071,7.073855400085449,0.03296703296703297,198.3246302201427,0,0.45,0,0,0,NA,0.0319,0.0314017631395316,NA,NA,NA,NA, ,0,0.2554336445800774,0.09597481962293207,0.02451519796420107,joint_compound_rrn_relative_brt,leave_one_event_out,2016,-0.02451519796420107,0.02451519796420107
ltmp,4188176,23-048,Broomfield Reef (23-048),2016,Southern GBR,4,0,0.8031738872000156,0.5356541944938201,5.142892288269889,7.436925411224365,0.01098901098901099,94.55219552218418,0,0.15,-0.0454545468091965,0,0,0,0,0,NA,NA,NA,NA, ,0,0.45342394154033805,0.1112200778911322,0.05042984609582057,joint_compound_rrn_relative_brt,leave_one_event_out,2016,-0.05042984609582057,0.05042984609582057
manta,4284733,23-048,Broomfield Reef (23-048),2016,Southern GBR,4,0,0.8031738872000156,0.5049160684023974,5.142892288269889,7.436925411224365,0.01098901098901099,94.55219552218418,0,0.15,-0.0454545468091965,0,0,0,0,0,NA,NA,NA,NA, ,0.11482469677295597,0.43357124518493917,0.12777396555587583,0.05539911734827861,joint_compound_rrn_relative_brt,leave_one_event_out,2016,0.059425579424677355,0.059425579424677355
ltmp,4187216,23-082a,Lady Musgrave Reef (23-082a),2016,Southern GBR,5,0.44,0.9152466290843615,0.46693396595062486,5.275116205154123,7.433222770690918,0,75.2376810282473,0,0.3,0,0,0,0.0233333334326744,0.0513,0.05002749359964816,NA,NA,NA,NA, ,0,0.6613928670270479,0.13119946544463962,0.0867743906028463,joint_compound_rrn_relative_brt,leave_one_event_out,2016,-0.0867743906028463,0.0867743906028463
manta,4284768,23-082a,Lady Musgrave Reef (23-082a),2016,Southern GBR,5,0.44,0.9152466290843615,0.31878467976892266,5.275116205154123,7.433222770690918,0,75.2376810282473,0,0.3,0,0,0,0.0233333334326744,0.0513,0.05002749359964816,NA,NA,NA,NA, ,0,0.6227172090886067,0.15841718101014649,0.09864910483032305,joint_compound_rrn_relative_brt,leave_one_event_out,2016,-0.09864910483032305,0.09864910483032305
ltmp,4176755,15-099c,Agincourt Reefs (No 1) (15-099c),2017,Central GBR,1,8.16,0.33964521989442337,0.12157677337258557,6.159073713840757,5.352034568786621,0.2777777777777778,53.443772818368494,0,0.35,0,0,0,0,0,0,NA,NA,NA,NA, ,0,0.1079988062094503,0.20392724243737453,0.0220238987368216,joint_compound_rrn_relative_brt,leave_one_event_out,2017,-0.0220238987368216,0.0220238987368216
manta,4206432,15-099c,Agincourt Reefs (No 1) (15-099c),2017,Central GBR,1,8.16,0.33964521989442337,0.13325982220983068,6.159073713840757,5.352034568786621,0.2777777777777778,53.443772818368494,0,0.35,0,0,0,0,0,0,NA,NA,NA,NA, ,0,0.10684962555889904,0.2380237451034849,0.02543274803843419,joint_compound_rrn_relative_brt,leave_one_event_out,2017,-0.02543274803843419,0.02543274803843419
mmp,4160187,16-006,Snapper Reef (16-006),2017,Central GBR,5,11.65,0.17495639896008247,0.047228930232887045,6.327049808858002,3.01989483833313,0.6,26.688203488870816,0.652899274817911,0.1,-0.13693971724132004,0,0,NA,0.0304,0.02994707636795211,b,NA,NA,coral bleaching,  coral bleaching,0.3952502752197531,0.7205228943771664,0.6050860729572487,0.43597836863447015,joint_compound_rrn_relative_brt,leave_one_event_out,2017,-0.04072809341471706,0.04072809341471706
mmp,4160208,16-006,Snapper Reef (16-006),2017,Central GBR,5,11.65,0.17495639896008247,0.40471774967923596,6.327049808858002,3.01989483833313,0.6,26.688203488870816,0.652899274817911,0.1,-0.13693971724132004,0,0,NA,0.0304,0.02994707636795211,b,NA,NA,coral bleaching,  coral bleaching,0,0.9247833282318083,0.6230007909737322,0.5761407449677372,joint_compound_rrn_relative_brt,leave_one_event_out,2017,-0.5761407449677372,0.5761407449677372
mmp,4160229,16-006,Snapper Reef (16-006),2017,Central GBR,5,11.65,0.04961985378338604,0.21863086996518635,6.327049808858002,3.01989483833313,0.6,26.688203488870816,0.652899274817911,0.1,-0.13693971724132004,0,0,NA,0.0304,0.02994707636795211,b,NA,NA,coral bleaching,  coral bleaching,0.33227003419729356,0.9127783400336406,0.47871415526803746,0.4369599119961657,joint_compound_rrn_relative_brt,leave_one_event_out,2017,-0.10468987779887212,0.10468987779887212
mmp,4160250,16-006,Snapper Reef (16-006),2017,Central GBR,5,11.65,0.04961985378338604,0.4145597650008706,6.327049808858002,3.01989483833313,0.6,26.688203488870816,0.652899274817911,0.1,-0.13693971724132004,0,0,NA,0.0304,0.02994707636795211,b,NA,NA,coral bleaching,  coral bleaching,0,0.9292735227885947,0.478597931813721,0.44474838609587214,joint_compound_rrn_relative_brt,leave_one_event_out,2017,-0.44474838609587214,0.44474838609587214
ltmp,4177625,16-019,St Crispin Reef (16-019),2017,Central GBR,4,8.58,0.31546161327500344,0.14007185911529177,6.159073713840757,5.352034568786621,0.2777777777777778,53.443772818368494,0,0.15,-0.0476190485060215,0,0,0,0.0105,0.01044525786153864,b,NA,"2016/17 summer bleaching DHW>8, COTS removal-166",coral bleaching,"2016/17 summer bleaching DHW>8, COTS removal-166  coral bleaching",0.07684952526787346,0.5545492701594663,0.2557638001330789,0.14183362869701052,joint_compound_rrn_relative_brt,leave_one_event_out,2017,-0.06498410342913706,0.06498410342913706
manta,4206494,16-019,St Crispin Reef (16-019),2017,Central GBR,4,8.58,0.31546161327500344,0.10533824585422165,6.159073713840757,5.352034568786621,0.2777777777777778,53.443772818368494,0,0.15,-0.0476190485060215,0,0,0,0.0105,0.01044525786153864,b,NA,NA,coral bleaching,  coral bleaching,0.08284410877342505,0.5103558588194566,0.28766004803987677,0.14680899086543744,joint_compound_rrn_relative_brt,leave_one_event_out,2017,-0.0639648820920124,0.0639648820920124
mmp,4162781,16-054a,Fitzroy Island Reef (No 1) (16-054a),2017,Central GBR,2,10.69,0.4098132345379781,0.27147524473670975,6.259010241497095,4.3865742683410645,0.3,26.584094214082956,0.190476194024088,0,-0.1944444477557835,0,0,0,0.0321,0.03159556158975056,b,NA,NA,coral bleaching,  coral bleaching,0.17401839167775307,0.9305870910343579,0.47536227993029945,0.44236600126779746,joint_compound_rrn_relative_brt,leave_one_event_out,2017,-0.2683476095900444,0.2683476095900444
mmp,4162802,16-054a,Fitzroy Island Reef (No 1) (16-054a),2017,Central GBR,2,10.69,0.11566196600972882,0.2119936492502237,6.259010241497095,4.3865742683410645,0.3,26.584094214082956,0.190476194024088,0,-0.1944444477557835,0,0,0,0.0321,0.03159556158975056,b,NA,NA,coral bleaching,  coral bleaching,0.20422237466329746,0.9112973840523213,0.3962531995695814,0.3611045041901219,joint_compound_rrn_relative_brt,leave_one_event_out,2017,-0.15688212952682445,0.15688212952682445
ltmp,4179548,16-057,Hastings Reef (16-057),2017,Central GBR,2,10.25,0.4708998808120515,0.2580853512318209,6.09639459836798,5.845160007476807,0.17777777777777778,60.09013295337378,0,0.25,-0.0236801725361532,0,0,0.0109999999403954,0.0134,0.01331101405967233,b,NA,"bleaching mortality- HC, COTS removal.  2016/17 summer bleaching, COTS removal 886",coral bleaching,"bleaching mortality- HC, COTS removal.  2016/17 summer bleaching, COTS removal 886  coral bleaching",0.6376638525378587,0.9099980534844484,0.32291181494615145,0.2938491230481282,joint_compound_rrn_relative_brt,leave_one_event_out,2017,0.3438147294897305,0.3438147294897305
