programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,joint_reef_fold,ann_maxdhw,prop_acropora_pre,observed_pre_cover,log_coastal_rain30,era5_wind_mean,era5_wind_calm_fraction,era5_coastal_distance_km,DISTURBANCE_TYPE,description,observed_mortality,predicted_occurrence,predicted_positive_loss,predicted_mortality,prediction_q05,prediction_q50,prediction_q95,learner,scheme,fold,residual,absolute_error
mmp,4143666,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,Southern GBR,1,12.41,0.855313419480824,0.26841942818408787,5.3548966285573405,7.717053890228272,0,25.58889965967512,b,bleaching still evident at time of surveys,0.25663674359498084,0.9303119168045476,0.27965835717005905,0.26011989749117564,0.14604817277805512,0.25273718890488794,0.3991892514472697,joint_compound_brms,reef_blocked_2024,1,-0.0034831538961948,0.0034831538961948
ltmp,4182299,23-051,Wreck Island Reef (23-051),2024,Southern GBR,1,11.64,0.9797631868153628,0.6697295842357892,5.301987044294902,7.902797222137451,0.03296703296703297,94.55219552218418,b,big hc decline,0.5446213063879788,0.9745138182129937,0.5282559026469296,0.5148286266095801,0.3674083217325705,0.5162617730616991,0.662455037895189,joint_compound_brms,reef_blocked_2024,1,0.02979267977839872,0.02979267977839872
manta,4284526,23-051,Wreck Island Reef (23-051),2024,Southern GBR,1,11.64,0.9797631868153628,0.5789666427911073,5.301987044294902,7.902797222137451,0.03296703296703297,94.55219552218418,m,Aerial bl 5 2024  DHW 11.64,0.3704552530009853,0.9699353226188956,0.5406860763963159,0.5244482131595861,0.3744234318371138,0.5250594410126916,0.662552002735135,joint_compound_brms,reef_blocked_2024,1,-0.1539929601586008,0.1539929601586008
ltmp,4180873,23-081,Fairfax Islands Reef (23-081),2024,Southern GBR,1,11.26,0.8421051184060283,0.33232469751541616,5.784058808178996,7.760509014129639,0.01098901098901099,75.30452287765046,m,"Aerial bl 4 2024 DHW 11.46 2024, moderate disease",0.17622110261289636,0.8938511539871027,0.4571546163583334,0.4085146009002056,0.29511151596874813,0.4094595981818978,0.5211715319048335,joint_compound_brms,reef_blocked_2024,1,-0.2322934982873092,0.2322934982873092
manta,4284498,23-081,Fairfax Islands Reef (23-081),2024,Southern GBR,1,11.26,0.8421051184060283,0.6500704629813622,5.784058808178996,7.760509014129639,0.01098901098901099,75.30452287765046,b,Aerial bl 4 2024 DHW 11.46 2024,0.37356823802927674,0.9621707548743892,0.5473021489651198,0.5265788107690815,0.41647895034525634,0.526427741239387,0.6329723691827466,joint_compound_brms,reef_blocked_2024,1,-0.15301057273980478,0.15301057273980478
manta,4285433,13-127,Rodda Reef (13-127),2024,Northern GBR,2,7.23,0.3284942720325735,0.4008909239757581,6.686516551675772,5.148830890655518,0.17582417582417584,38.723631859261,b,DHW 7.23,0.14416255797900124,0.5640699486439636,0.2594297803435853,0.14611459694368098,0.09568866742392282,0.1433523418404564,0.204425510857112,joint_compound_brms,reef_blocked_2024,2,-0.00195203896467974,0.00195203896467974
ltmp,4240550,13-130,Davie Reef (13-130),2024,Northern GBR,2,7.03,0.4165932314736618,0.5412236066213202,6.686516551675772,5.385504722595215,0.17582417582417584,27.79877005838321,b,Aerial bl 2 2024  DHW 7.03,0.02774463588112439,0.696124071748933,0.3078883272362554,0.2142236700582546,0.14254586662249882,0.21095309928129105,0.2967874660275609,joint_compound_brms,reef_blocked_2024,2,-0.18647903417713024,0.18647903417713024
manta,4285380,13-130,Davie Reef (13-130),2024,Northern GBR,2,7.03,0.4165932314736618,0.3531554979789382,6.686516551675772,5.385504722595215,0.17582417582417584,27.79877005838321,b,Aerial bl 2 2024  DHW 7.03,7.179161652642996e-4,0.5419682318480984,0.2669019258849106,0.1445804603637225,0.09570255121566916,0.14221970268653297,0.2022533285886942,joint_compound_brms,reef_blocked_2024,2,-0.1438625441984582,0.1438625441984582
ltmp,4169247,14-116a,Lizard Island Reef (North West) (14-116a),2024,Northern GBR,2,6.2700000000000005,0.14877724148928995,0.16532056503156148,6.662192357426267,5.6041412353515625,0.1978021978021978,38.660259476645,b,DHW 6.27  aerial bl 4,0,0.36578907028378616,0.18639059878837885,0.06794675328308798,0.04659551499280519,0.0669738583424504,0.09264983937707504,joint_compound_brms,reef_blocked_2024,2,-0.06794675328308798,0.06794675328308798
manta,4285515,14-116a,Lizard Island Reef (North West) (14-116a),2024,Northern GBR,2,6.2700000000000005,0.14877724148928995,0.2133297856632696,6.662192357426267,5.6041412353515625,0.1978021978021978,38.660259476645,b,DHW 6.27  aerial bl 4,0.4615802349862708,0.3816085436394765,0.20707137168257655,0.078792859824511,0.05487550196841184,0.07755972421515861,0.106529791787256,joint_compound_brms,reef_blocked_2024,2,0.38278737516175976,0.38278737516175976
manta,3988509,14-147a,South Direction Reef (North) (14-147a),2024,Northern GBR,2,6.4,0.41269945972762634,0.22989179569720097,6.662192357426267,5.6041412353515625,0.1978021978021978,38.660259476645,b,DHW 6.4 aerial bl 5,0.2226589198311119,0.44037628275245966,0.21240489259884385,0.09342791940903006,0.06451780471352858,0.09163895464255406,0.12872857332082002,joint_compound_brms,reef_blocked_2024,2,0.12923100042208188,0.12923100042208188
manta,4206192,16-015,Mackay Reef (16-015),2024,Central GBR,2,3.52,0.42204831685259386,0.4251201626271228,6.6724338344427165,5.55191707611084,0.15384615384615383,53.443772818368494,NA,NA,0.6125403307582871,0.5019013390795154,0.2306188536057898,0.1155910354415709,0.06221926520389705,0.1100691530814901,0.18513793504992196,joint_compound_brms,reef_blocked_2024,2,0.49694929531671617,0.49694929531671617
mmp,4162774,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,Central GBR,2,7.82,0.589862940713534,0.4612107630161933,6.977581085825649,4.643918514251709,0.2087912087912088,26.584094214082956,b,partial bleaching during bleaching surveys Feb24,0.5242365308289569,0.6742954868476817,0.2802102472860476,0.18816269511736872,0.09629276545661716,0.1793557330009816,0.30928644980639697,joint_compound_brms,reef_blocked_2024,2,0.3360738357115882,0.3360738357115882
mmp,4162795,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,Central GBR,2,7.82,0.24786093423705963,0.3867415894390473,6.977581085825649,4.643918514251709,0.2087912087912088,26.584094214082956,b,partial bleaching during bleaching surveys Feb24,0.07995491504811622,0.5729524513382481,0.15662284634779558,0.08833442909619114,0.04341331356112866,0.08344678187841531,0.14986755695935072,joint_compound_brms,reef_blocked_2024,2,-0.00837951404807492,0.00837951404807492
mmp,4162816,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,Central GBR,2,7.82,0.589862940713534,0.3457760050245789,6.977581085825649,4.643918514251709,0.2087912087912088,26.584094214082956,b,partial bleaching during bleaching surveys Feb24,0.2690843862833956,0.5960592422785606,0.2576460021202716,0.1523683582518679,0.0772713653777424,0.14547820091789346,0.2545804795932303,joint_compound_brms,reef_blocked_2024,2,0.1167160280315277,0.1167160280315277
mmp,4162832,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,Central GBR,2,7.82,0.24786093423705963,0.3731568893226376,6.977581085825649,4.643918514251709,0.2087912087912088,26.584094214082956,b,partial bleaching during bleaching surveys Feb24,0,0.5632835807502654,0.15601708666314176,0.08644748565755689,0.04232671860502696,0.08176930580019956,0.1456831225045124,joint_compound_brms,reef_blocked_2024,2,-0.08644748565755689,0.08644748565755689
ltmp,4179541,16-057,Hastings Reef (16-057),2024,Central GBR,2,7.62,0.1802122772005963,0.16959245778756643,6.940920589169635,6.116461753845215,0.13186813186813187,60.09013295337378,m,small decline,0.1327893266155054,0.41127155669536875,0.24410445764772845,0.0998645228882941,0.05648097361818376,0.09702986854765848,0.15620498631615418,joint_compound_brms,reef_blocked_2024,2,0.03292480372721131,0.03292480372721131
manta,4206246,16-057,Hastings Reef (16-057),2024,Central GBR,2,7.62,0.1802122772005963,0.2675786329407455,6.940920589169635,6.116461753845215,0.13186813186813187,60.09013295337378,m,Jasper,0.4288792674978628,0.4648306042169628,0.283790851058123,0.13149851521783898,0.07686063200644215,0.12730114025997596,0.20033820484634185,joint_compound_brms,reef_blocked_2024,2,0.2973807522800238,0.2973807522800238
ltmp,3752581,17-064,Taylor Reef (17-064),2024,Central GBR,2,4.45,0.28264456502362123,0.12589356762072712,6.793622788043911,5.784509181976318,0.14285714285714285,52.950848061604326,b,Aerial bl 1 2024 DHW 4.6,0,0.3101264544045454,0.18928143072163897,0.05817810599718632,0.03373215344919521,0.05678769003428792,0.08860073019110426,joint_compound_brms,reef_blocked_2024,2,-0.05817810599718632,0.05817810599718632
manta,4067738,17-064,Taylor Reef (17-064),2024,Central GBR,2,4.45,0.28264456502362123,0.17051530949802596,6.793622788043911,5.784509181976318,0.14285714285714285,52.950848061604326,b,Aerial bl 1 2024 DHW 4.6,0,0.3220940411237657,0.2082127158120572,0.06668684104774203,0.03858437362557814,0.06428727164456927,0.10160036469750736,joint_compound_brms,reef_blocked_2024,2,-0.06668684104774203,0.06668684104774203
ltmp,4236105,18-034,Myrmidon Reef (18-034),2024,Central GBR,2,8.73,0.15606337630475434,0.34901513726316913,6.416116296599418,6.501668930053711,0.04395604395604396,132.00208142190922,b,DHW 7.18,0,0.5891604552762434,0.22845844952390085,0.13429506799815102,0.08020926933566029,0.12950873951039088,0.20181673065578068,joint_compound_brms,reef_blocked_2024,2,-0.13429506799815102,0.13429506799815102
ltmp,4236106,18-034,Myrmidon Reef (18-034),2024,Central GBR,2,8.73,0.3299598280057257,0.3906512169424299,6.416116296599418,6.501668930053711,0.04395604395604396,132.00208142190922,b,DHW 8.73 bleaching Kirrily,0.10658121074123428,0.6468004253499424,0.2317604573366588,0.14971788618525292,0.0925208057090875,0.14602071180597354,0.2177454899805759,joint_compound_brms,reef_blocked_2024,2,-0.04313667544401864,0.04313667544401864
manta,4066112,18-034,Myrmidon Reef (18-034),2024,Central GBR,2,8.73,0.15606337630475434,0.46454341268106875,6.416116296599418,6.501668930053711,0.04395604395604396,132.00208142190922,b,DHW 7.18,0.3643114357676447,0.6528034946956263,0.27393068543064264,0.17844134903535402,0.10766538423987844,0.17464368557687893,0.26718998381136905,joint_compound_brms,reef_blocked_2024,2,0.18587008673229063,0.18587008673229063
manta,4066113,18-034,Myrmidon Reef (18-034),2024,Central GBR,2,8.73,0.3299598280057257,0.4956128764543216,6.416116296599418,6.501668930053711,0.04395604395604396,132.00208142190922,m,DHW 8.73,0.06268897611282381,0.6993610977028207,0.27504938736520407,0.1921033852255305,0.11965227617915696,0.18866476701080948,0.2780140383130323,joint_compound_brms,reef_blocked_2024,2,-0.12941440911270669,0.12941440911270669
ltmp,4235330,18-075,John Brewer Reef (18-075),2024,Central GBR,2,5.79,0.2646118463495706,0.09894508667391134,6.096021794618455,6.205605506896973,0.08791208791208792,61.49749903428462,m,Cyclone Kirrily,0,0.2570737656203554,0.16919500964534967,0.0432453630137737,0.02682328136259312,0.04197809812462914,0.06406880658576823,joint_compound_brms,reef_blocked_2024,2,-0.0432453630137737,0.0432453630137737
manta,4068096,18-075,John Brewer Reef (18-075),2024,Central GBR,2,5.79,0.2646118463495706,0.23435897874287936,6.096021794618455,6.205605506896973,0.08791208791208792,61.49749903428462,m,Cyclone Kirrily,0.26174312602717364,0.32567023283239055,0.20026354012118464,0.06516867685375634,0.04368427981483012,0.06393336657189061,0.09134956919251676,joint_compound_brms,reef_blocked_2024,2,0.19657444917341732,0.19657444917341732
ltmp,4222718,18-076,Helix Reef (18-076),2024,Central GBR,2,6.11,0.5054491943511117,0.3220764384215993,6.096021794618455,6.48448371887207,0.08791208791208792,98.60262415600752,m,70 phys,0.106430452853776,0.468514266625421,0.18709698798275415,0.08748128503467574,0.05512554251338514,0.08516586771984477,0.1260778587595854,joint_compound_brms,reef_blocked_2024,2,0.01894916781910026,0.01894916781910026
manta,4067887,18-076,Helix Reef (18-076),2024,Central GBR,2,6.11,0.5054491943511117,0.5352957990953865,6.096021794618455,6.48448371887207,0.08791208791208792,98.60262415600752,m,Cyclone Kirrily and DHW 6.11,0.1797052706947009,0.6125386719766039,0.2498768693890151,0.15296386490795186,0.10005421660579757,0.1492320203507394,0.2209247330352078,joint_compound_brms,reef_blocked_2024,2,0.02674140578674905,0.02674140578674905
