programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,joint_reef_fold,ann_maxdhw,prop_acropora_pre,observed_pre_cover,log_coastal_rain30,era5_wind_mean,era5_wind_calm_fraction,era5_coastal_distance_km,wqc_freqcc12,wqc_prior10_percentile,wqc_prior10_delta,cyc_maxHrs4mw,log1p_cyc_maxHrs4mw,cot_meanpertow,cot_idwmeanpertow,log1p_cot_idwmeanpertow,DISTURBANCE_TYPE,storm_name,description,tooltip,disturbance_text,observed_mortality,predicted_occurrence,predicted_positive_loss,predicted_mortality,learner,scheme,fold,residual,absolute_error
ltmp,4176756,15-099c,Agincourt Reefs (No 1) (15-099c),2016,Central GBR,1,6.890000000000001,0.30463843268583835,0.2600309172827717,6.1099236703209865,4.878602981567383,0.24175824175824176,53.443772818368494,0,0.35,0,0,0,0,0,0,b,NA,"bleaching mortality-decline in HC and SC.  2015/16 bleaching event, COTS removal dives- 0 COTS",coral bleaching,"bleaching mortality-decline in HC and SC.  2015/16 bleaching event, COTS removal dives- 0 COTS  coral bleaching",0.5324526227764816,0.5819902543679055,0.3112304849833233,0.18113310912249092,joint_compound_brt,leave_one_event_out,2016,0.3513195136539907,0.3513195136539907
manta,4206433,15-099c,Agincourt Reefs (No 1) (15-099c),2016,Central GBR,1,6.890000000000001,0.30463843268583835,0.1830756463147309,6.1099236703209865,4.878602981567383,0.24175824175824176,53.443772818368494,0,0.35,0,0,0,0,0,0,b,NA,bleaching mortality-decline in HC and SC,coral bleaching,bleaching mortality-decline in HC and SC  coral bleaching,0.2721051385461741,0.6512399448077634,0.2964276171765179,0.19304550504953233,joint_compound_brt,leave_one_event_out,2016,0.07905963349664175,0.07905963349664175
ltmp,4174491,16-015,Mackay Reef (16-015),2016,Central GBR,4,2.75,0.007594889016837175,0.14672829678633104,6.1099236703209865,4.878602981567383,0.24175824175824176,53.443772818368494,0.0476190485060215,0.5,0,0,0,0,0.1387,0.12988726083442226,NA,NA,NA,NA, ,0,0.08330420120602683,0.00632428111229919,5.268391862624468e-4,joint_compound_brt,leave_one_event_out,2016,-5.268391862624468e-4,5.268391862624468e-4
manta,4206198,16-015,Mackay Reef (16-015),2016,Central GBR,4,2.75,0.007594889016837175,0.16947795941432048,6.1099236703209865,4.878602981567383,0.24175824175824176,53.443772818368494,0.0476190485060215,0.5,0,0,0,0,0.1387,0.12988726083442226,NA,NA,NA,NA, ,0,0.09451917759720888,0.034194454557204615,0.0032320317231321113,joint_compound_brt,leave_one_event_out,2016,-0.0032320317231321113,0.0032320317231321113
ltmp,4177626,16-019,St Crispin Reef (16-019),2016,Central GBR,4,5.82,0.26925833368007346,0.2076522350927435,6.1099236703209865,4.878602981567383,0.24175824175824176,53.443772818368494,0,0.1,-0.04879494663342685,0,0,0,0.0129,0.01281750371061443,b,NA,"bleaching mortality- HC and particularly SC.  2015/16 summer bleaching, COTS removal-69",coral bleaching,"bleaching mortality- HC and particularly SC.  2015/16 summer bleaching, COTS removal-69  coral bleaching",0.3254497884276005,0.6712665286018722,0.15631182791357515,0.10492689810295881,joint_compound_brt,leave_one_event_out,2016,0.22052289032464167,0.22052289032464167
manta,4206495,16-019,St Crispin Reef (16-019),2016,Central GBR,4,5.82,0.26925833368007346,0.19884073261590862,6.1099236703209865,4.878602981567383,0.24175824175824176,53.443772818368494,0,0.1,-0.04879494663342685,0,0,0,0.0129,0.01281750371061443,b,NA,bleaching mortality- HC and particularly SC,coral bleaching,bleaching mortality- HC and particularly SC  coral bleaching,0.47023809222379687,0.6632025165740615,0.15213177921423815,0.10089417882577224,joint_compound_brt,leave_one_event_out,2016,0.36934391339802464,0.36934391339802464
ltmp,3752921,16-025,Opal Reef (16-025),2016,Central GBR,5,5.82,0.24670223660435814,0.20039619151906032,6.0603948110951675,5.264625549316406,0.16483516483516483,77.0247173690324,0,0.25,-0.02272727340459825,0,0,0,0,0,b,NA,"bleaching mortality- HC and particularly SC, COTS removal-2188.  2015/16 summer bleaching, COTS removal-2188",coral bleaching,"bleaching mortality- HC and particularly SC, COTS removal-2188.  2015/16 summer bleaching, COTS removal-2188  coral bleaching",0.5820464815884053,0.5566981371726755,0.23449890887351182,0.130545105738909,joint_compound_brt,leave_one_event_out,2016,0.45150137584949634,0.45150137584949634
manta,4068506,16-025,Opal Reef (16-025),2016,Central GBR,5,5.82,0.24670223660435814,0.20866431477244923,6.0603948110951675,5.264625549316406,0.16483516483516483,77.0247173690324,0,0.25,-0.02272727340459825,0,0,0,0,0,b,NA,"bleaching mortality- HC and particularly SC, COTS removal-2188",coral bleaching,"bleaching mortality- HC and particularly SC, COTS removal-2188  coral bleaching",0.23403189881694922,0.5781605769155106,0.23254298421370415,0.13444718591064966,joint_compound_brt,leave_one_event_out,2016,0.09958471290629956,0.09958471290629956
ltmp,4170717,16-028,Low Islands Reef (16-028),2016,Central GBR,5,2.62,0,0.21446970125045456,6.289371580344124,2.3784172534942627,0.7472527472527473,26.65400763146825,0.26725938898273,0.8,0.0282247167032095,0,0,0,0.0032,0.00319489089651919,NA,NA,NA,NA, ,0,0.2728187197599342,0.08545862184287314,0.023314711803621,joint_compound_brt,leave_one_event_out,2016,-0.023314711803621,0.023314711803621
ltmp,3765535,16-049,Green Island Reef (16-049),2016,Central GBR,2,3.67,0.01851190292821619,0.055087663392395805,6.02899934386659,5.155791759490967,0.16483516483516483,38.476277836573935,0.0909856307411782,0,-0.0818736985424028,0,0,0.0384615398943424,0.1257,0.11840506437862126,NA,NA,NA,NA, ,0,0.10004068989311199,0.021444330035610693,0.0021453055710580764,joint_compound_brt,leave_one_event_out,2016,-0.0021453055710580764,0.0021453055710580764
manta,4068398,16-049,Green Island Reef (16-049),2016,Central GBR,2,3.67,0.01851190292821619,0.08064207633580285,6.02899934386659,5.155791759490967,0.16483516483516483,38.476277836573935,0.0909856307411782,0,-0.0818736985424028,0,0,0.0384615398943424,0.1257,0.11840506437862126,NA,NA,NA,NA, ,0,0.10123386743326483,0.04730949550456186,0.004789323196243454,joint_compound_brt,leave_one_event_out,2016,-0.004789323196243454,0.004789323196243454
ltmp,4230132,16-054a,Fitzroy Island Reef (No 1) (16-054a),2016,Central GBR,2,3.15,0.002966377970621445,0.16078631959119336,6.02899934386659,3.996285915374756,0.31868131868131866,26.584094214082956,0.318181812763196,0.1,-0.10353536903857996,0,0,NA,0.2136,0.19359114905218544,b,NA,NA,coral bleaching,  coral bleaching,0,0.14062967561237572,0.011757202241674116,0.0016534115373557274,joint_compound_brt,leave_one_event_out,2016,-0.0016534115373557274,0.0016534115373557274
ltmp,4179549,16-057,Hastings Reef (16-057),2016,Central GBR,2,5.29,0.26029668302176,0.32196728137842545,6.0603948110951675,5.30230188369751,0.16483516483516483,60.09013295337378,0,0.2,-0.04640744594075145,0,0,0,0.0903,0.08645288773019902,b,NA,"bleaching mortality- HC.  2015/16 summer bleaching, COTS removal-646",coral bleaching,"bleaching mortality- HC.  2015/16 summer bleaching, COTS removal-646  coral bleaching",0.19841124810294208,0.4818926826372122,0.1301478447204238,0.06271729403177635,joint_compound_brt,leave_one_event_out,2016,0.13569395407116575,0.13569395407116575
manta,4206254,16-057,Hastings Reef (16-057),2016,Central GBR,2,5.29,0.26029668302176,0.21721298885573315,6.0603948110951675,5.30230188369751,0.16483516483516483,60.09013295337378,0,0.2,-0.04640744594075145,0,0,0,0.0903,0.08645288773019902,b,NA,bleaching mortality- HC,coral bleaching,bleaching mortality- HC  coral bleaching,0.18667456706796567,0.4682694300821581,0.14678778419760874,0.06873623204923705,joint_compound_brt,leave_one_event_out,2016,0.11793833501872862,0.11793833501872862
ltmp,3755348,16-060,Michaelmas Reef (16-060),2016,Central GBR,1,4.62,0.4029285931619887,0.16759601919543551,6.0603948110951675,5.30230188369751,0.16483516483516483,60.09013295337378,0.0454545468091965,0.2,-0.00233318256034499,0,0,0.854750001306335,0.4508,0.3721151284266102,NA,NA,NA,NA, ,0,0.4881251200133604,0.13146010572745018,0.06416897988518067,joint_compound_brt,leave_one_event_out,2016,-0.06416897988518067,0.06416897988518067
manta,4206526,16-060,Michaelmas Reef (16-060),2016,Central GBR,1,4.62,0.4029285931619887,0.12697280778440492,6.0603948110951675,5.30230188369751,0.16483516483516483,60.09013295337378,0.0454545468091965,0.2,-0.00233318256034499,0,0,0.854750001306335,0.4508,0.3721151284266102,NA,NA,NA,NA, ,0,0.42018104646360116,0.12623672476173417,0.05304227911252306,joint_compound_brt,leave_one_event_out,2016,-0.05304227911252306,0.05304227911252306
ltmp,3798884,16-064,Arlington Reef (16-064),2016,Central GBR,2,4.3500000000000005,0.31928139334368155,0.24185495998819326,6.02899934386659,5.155791759490967,0.16483516483516483,38.476277836573935,0.0910260983020631,0.2,-0.0111469233041047,0,0,0.0945000015199184,0.1299,0.1221291332330635,m,NA,Aerial bl 2 2016,"coral bleaching, coral disease","Aerial bl 2 2016  coral bleaching, coral disease",0.15434554384697532,0.39546390543244136,0.11228594407485032,0.044405037969009006,joint_compound_brt,leave_one_event_out,2016,0.10994050587796632,0.10994050587796632
manta,4067445,16-064,Arlington Reef (16-064),2016,Central GBR,2,4.3500000000000005,0.31928139334368155,0.15541956021217848,6.02899934386659,5.155791759490967,0.16483516483516483,38.476277836573935,0.0910260983020631,0.2,-0.0111469233041047,0,0,0.0945000015199184,0.1299,0.1221291332330635,m,NA,Aerial bl 2 2016,NA,Aerial bl 2 2016 ,0,0.3917483931819907,0.12870476101258285,0.05041988332155145,joint_compound_brt,leave_one_event_out,2016,-0.05041988332155145,0.05041988332155145
manta,4068586,17-032,Wardle Reef (17-032),2016,Central GBR,2,4.25,0.37879380044863115,0.17153797099516707,6.312297951880096,5.081471920013428,0.08791208791208792,53.02430121520352,0,0.05,-0.046536797657609,0,0,0.068000003695488,0.2319,0.20855769298579135,b,NA,Bleaching,coral bleaching,Bleaching  coral bleaching,0.32461427064832626,0.6399392192675101,0.1725849902818803,0.11044390393827729,joint_compound_brt,leave_one_event_out,2016,0.21417036671004896,0.21417036671004896
manta,4068675,17-034,Feather Reef (17-034),2016,Central GBR,4,2.3000000000000003,0.285024077948406,0.2126643633997911,6.312297951880096,5.081471920013428,0.08791208791208792,53.02430121520352,0,0.15,-0.04885885016085335,0,0,0,1.2844,0.8261034078085708,NA,NA,NA,NA, ,0,0.35050207471067624,0.12771942729025682,0.04476592424609437,joint_compound_brt,leave_one_event_out,2016,-0.04476592424609437,0.04476592424609437
ltmp,4239591,18-032,Rib Reef (18-032),2016,Central GBR,3,2.5,0.5609927243975694,0.37563843830178556,5.974353856470223,5.211080551147461,0.07692307692307693,59.56981330964312,0,0.2,-0.046536797657609,0,0,0.14300000667572,0.1361,0.12760134459372177,m,NA,"tons of cots on sites, COTS removal.  AO in 2017, 2- bleaching but little mortality as yet, COTS removal-2563","crown-of-thorns starfish, coral bleaching","tons of cots on sites, COTS removal.  AO in 2017, 2- bleaching but little mortality as yet, COTS removal-2563  crown-of-thorns starfish, coral bleaching",0.22877522516888116,0.1924507479655672,0.05396034602212393,0.010384708952438568,joint_compound_brt,leave_one_event_out,2016,0.2183905162164426,0.2183905162164426
ltmp,4236916,18-051,Pandora Reef (18-051),2016,Central GBR,3,4.05,0.02493403970316661,0.36825483678239607,5.974353856470223,4.269242763519287,0.17582417582417584,26.32349077361211,0.5667642931807,0.2,-0.099144788516762,0,0,NA,0.0035,0.00349388925425578,b,NA,NA,coral bleaching at 2.0 m only,  coral bleaching at 2.0 m only,0,0.3646866770487988,0.0688412661561808,0.02510549259832951,joint_compound_brt,leave_one_event_out,2016,-0.02510549259832951,0.02510549259832951
ltmp,4225913,18-065,Havannah Reef (18-065),2016,Central GBR,3,3.33,0.2625659600620433,0.03393456231043068,5.974353856470223,4.269242763519287,0.17582417582417584,26.32349077361211,0.284519937729674,0.1,-0.12686790322518848,0,0,0,0.0029,0.00289580311202556,b,NA,NA,coral bleaching,  coral bleaching,0,0.2793332881304326,0.068609990279258,0.019165054183302156,joint_compound_brt,leave_one_event_out,2016,-0.019165054183302156,0.019165054183302156
manta,4067801,20-287,Credlin Reefs (East) (20-287),2016,Southern GBR,2,2.04,0.24773964736805465,0.22940510456842383,5.91385626410439,6.455109596252441,0.06593406593406594,107.88088100039306,0,0.5,0,0,0,0,1e-4,9.999500033330834e-5,NA,NA,NA,NA, ,0,0.11191351788521643,0.11293427088239415,0.012638871544250694,joint_compound_brt,leave_one_event_out,2016,-0.012638871544250694,0.012638871544250694
ltmp,4238628,21-305,East Cay Reef (21-305),2016,Southern GBR,2,0,0.19337438692150824,0.23294246989646447,5.979312548097701,6.954811096191406,0.05494505494505494,222.5876216694933,0,0.45,0,0,0,0,0.0052,0.00518652668730006,NA,NA,NA,NA, ,0.017880106893164695,0.2287036684031661,0.06533386841083201,0.014942095376527013,joint_compound_brt,leave_one_event_out,2016,0.0029380115166376813,0.0029380115166376813
manta,4284385,21-305,East Cay Reef (21-305),2016,Southern GBR,2,0,0.19337438692150824,0.3060918340269151,5.979312548097701,6.954811096191406,0.05494505494505494,222.5876216694933,0,0.45,0,0,0,0,0.0052,0.00518652668730006,NA,NA,NA,NA, ,0,0.2799318343132567,0.10908495232226442,0.03053635079954563,joint_compound_brt,leave_one_event_out,2016,-0.03053635079954563,0.03053635079954563
ltmp,4182007,22-104a,Horseshoe Reef (No 1) (22-104a),2016,Southern GBR,2,0.37,0.5659424850063148,0.49334200841516773,5.95478736158071,7.073855400085449,0.03296703296703297,198.3246302201427,0,0.45,0,0,0,NA,0.0319,0.0314017631395316,NA,NA,NA,NA, ,0,0.38005477149501066,0.08291356403817153,0.03151169563436421,joint_compound_brt,leave_one_event_out,2016,-0.03151169563436421,0.03151169563436421
manta,3989236,22-104a,Horseshoe Reef (No 1) (22-104a),2016,Southern GBR,2,0.37,0.5659424850063148,0.22088426215079246,5.95478736158071,7.073855400085449,0.03296703296703297,198.3246302201427,0,0.45,0,0,0,NA,0.0319,0.0314017631395316,NA,NA,NA,NA, ,0,0.2309827751962712,0.09629254350230282,0.022241918928869578,joint_compound_brt,leave_one_event_out,2016,-0.022241918928869578,0.022241918928869578
ltmp,4188176,23-048,Broomfield Reef (23-048),2016,Southern GBR,4,0,0.8031738872000156,0.5356541944938201,5.142892288269889,7.436925411224365,0.01098901098901099,94.55219552218418,0,0.15,-0.0454545468091965,0,0,0,0,0,NA,NA,NA,NA, ,0,0.40146610903324875,0.11903533252691154,0.04778865178705809,joint_compound_brt,leave_one_event_out,2016,-0.04778865178705809,0.04778865178705809
manta,4284733,23-048,Broomfield Reef (23-048),2016,Southern GBR,4,0,0.8031738872000156,0.5049160684023974,5.142892288269889,7.436925411224365,0.01098901098901099,94.55219552218418,0,0.15,-0.0454545468091965,0,0,0,0,0,NA,NA,NA,NA, ,0.11482469677295597,0.3691371034609238,0.13700030761050958,0.05057189672459906,joint_compound_brt,leave_one_event_out,2016,0.0642528000483569,0.0642528000483569
ltmp,4187216,23-082a,Lady Musgrave Reef (23-082a),2016,Southern GBR,5,0.44,0.9152466290843615,0.46693396595062486,5.275116205154123,7.433222770690918,0,75.2376810282473,0,0.3,0,0,0,0.0233333334326744,0.0513,0.05002749359964816,NA,NA,NA,NA, ,0,0.5586050721285696,0.1180731977182683,0.06595628712786412,joint_compound_brt,leave_one_event_out,2016,-0.06595628712786412,0.06595628712786412
manta,4284768,23-082a,Lady Musgrave Reef (23-082a),2016,Southern GBR,5,0.44,0.9152466290843615,0.31878467976892266,5.275116205154123,7.433222770690918,0,75.2376810282473,0,0.3,0,0,0,0.0233333334326744,0.0513,0.05002749359964816,NA,NA,NA,NA, ,0,0.5543333033332948,0.14904737878067134,0.08262192583265837,joint_compound_brt,leave_one_event_out,2016,-0.08262192583265837,0.08262192583265837
ltmp,4176755,15-099c,Agincourt Reefs (No 1) (15-099c),2017,Central GBR,1,8.16,0.33964521989442337,0.12157677337258557,6.159073713840757,5.352034568786621,0.2777777777777778,53.443772818368494,0,0.35,0,0,0,0,0,0,NA,NA,NA,NA, ,0,0.0963017081370304,0.19791124461456808,0.019059190915908564,joint_compound_brt,leave_one_event_out,2017,-0.019059190915908564,0.019059190915908564
manta,4206432,15-099c,Agincourt Reefs (No 1) (15-099c),2017,Central GBR,1,8.16,0.33964521989442337,0.13325982220983068,6.159073713840757,5.352034568786621,0.2777777777777778,53.443772818368494,0,0.35,0,0,0,0,0,0,NA,NA,NA,NA, ,0,0.08908275421253324,0.24873246161637916,0.022157772742850263,joint_compound_brt,leave_one_event_out,2017,-0.022157772742850263,0.022157772742850263
mmp,4160187,16-006,Snapper Reef (16-006),2017,Central GBR,5,11.65,0.17495639896008247,0.047228930232887045,6.327049808858002,3.01989483833313,0.6,26.688203488870816,0.652899274817911,0.1,-0.13693971724132004,0,0,NA,0.0304,0.02994707636795211,b,NA,NA,coral bleaching,  coral bleaching,0.3952502752197531,0.7616647653061628,0.6375309835604712,0.48558488696899343,joint_compound_brt,leave_one_event_out,2017,-0.09033461174924035,0.09033461174924035
mmp,4160208,16-006,Snapper Reef (16-006),2017,Central GBR,5,11.65,0.17495639896008247,0.40471774967923596,6.327049808858002,3.01989483833313,0.6,26.688203488870816,0.652899274817911,0.1,-0.13693971724132004,0,0,NA,0.0304,0.02994707636795211,b,NA,NA,coral bleaching,  coral bleaching,0,0.9502525663807169,0.6600199278694199,0.6271856303203319,joint_compound_brt,leave_one_event_out,2017,-0.6271856303203319,0.6271856303203319
mmp,4160229,16-006,Snapper Reef (16-006),2017,Central GBR,5,11.65,0.04961985378338604,0.21863086996518635,6.327049808858002,3.01989483833313,0.6,26.688203488870816,0.652899274817911,0.1,-0.13693971724132004,0,0,NA,0.0304,0.02994707636795211,b,NA,NA,coral bleaching,  coral bleaching,0.33227003419729356,0.9329402505175289,0.5136114037614079,0.4791687516938276,joint_compound_brt,leave_one_event_out,2017,-0.14689871749653405,0.14689871749653405
mmp,4160250,16-006,Snapper Reef (16-006),2017,Central GBR,5,11.65,0.04961985378338604,0.4145597650008706,6.327049808858002,3.01989483833313,0.6,26.688203488870816,0.652899274817911,0.1,-0.13693971724132004,0,0,NA,0.0304,0.02994707636795211,b,NA,NA,coral bleaching,  coral bleaching,0,0.9538801314680052,0.5145738439220521,0.4908417658903638,joint_compound_brt,leave_one_event_out,2017,-0.4908417658903638,0.4908417658903638
ltmp,4177625,16-019,St Crispin Reef (16-019),2017,Central GBR,4,8.58,0.31546161327500344,0.14007185911529177,6.159073713840757,5.352034568786621,0.2777777777777778,53.443772818368494,0,0.15,-0.0476190485060215,0,0,0,0.0105,0.01044525786153864,b,NA,"2016/17 summer bleaching DHW>8, COTS removal-166",coral bleaching,"2016/17 summer bleaching DHW>8, COTS removal-166  coral bleaching",0.07684952526787346,0.5641133046399941,0.2442389782979662,0.13777845716956152,joint_compound_brt,leave_one_event_out,2017,-0.06092893190168806,0.06092893190168806
manta,4206494,16-019,St Crispin Reef (16-019),2017,Central GBR,4,8.58,0.31546161327500344,0.10533824585422165,6.159073713840757,5.352034568786621,0.2777777777777778,53.443772818368494,0,0.15,-0.0476190485060215,0,0,0,0.0105,0.01044525786153864,b,NA,NA,coral bleaching,  coral bleaching,0.08284410877342505,0.4868667215716866,0.288889770708042,0.14065081556022066,joint_compound_brt,leave_one_event_out,2017,-0.057806706786795614,0.057806706786795614
mmp,4162781,16-054a,Fitzroy Island Reef (No 1) (16-054a),2017,Central GBR,2,10.69,0.4098132345379781,0.27147524473670975,6.259010241497095,4.3865742683410645,0.3,26.584094214082956,0.190476194024088,0,-0.1944444477557835,0,0,0,0.0321,0.03159556158975056,b,NA,NA,coral bleaching,  coral bleaching,0.17401839167775307,0.9657043292136493,0.4831001508660653,0.4665319071351264,joint_compound_brt,leave_one_event_out,2017,-0.2925135154573733,0.2925135154573733
mmp,4162802,16-054a,Fitzroy Island Reef (No 1) (16-054a),2017,Central GBR,2,10.69,0.11566196600972882,0.2119936492502237,6.259010241497095,4.3865742683410645,0.3,26.584094214082956,0.190476194024088,0,-0.1944444477557835,0,0,0,0.0321,0.03159556158975056,b,NA,NA,coral bleaching,  coral bleaching,0.20422237466329746,0.9439084805086854,0.3923880890676661,0.3703784449215674,joint_compound_brt,leave_one_event_out,2017,-0.16615607025826995,0.16615607025826995
ltmp,4179548,16-057,Hastings Reef (16-057),2017,Central GBR,2,10.25,0.4708998808120515,0.2580853512318209,6.09639459836798,5.845160007476807,0.17777777777777778,60.09013295337378,0,0.25,-0.0236801725361532,0,0,0.0109999999403954,0.0134,0.01331101405967233,b,NA,"bleaching mortality- HC, COTS removal.  2016/17 summer bleaching, COTS removal 886",coral bleaching,"bleaching mortality- HC, COTS removal.  2016/17 summer bleaching, COTS removal 886  coral bleaching",0.6376638525378587,0.9206027943335521,0.3317616431585984,0.3054206957444965,joint_compound_brt,leave_one_event_out,2017,0.33224315679336225,0.33224315679336225
manta,4206253,16-057,Hastings Reef (16-057),2017,Central GBR,2,10.25,0.4708998808120515,0.1766648481995503,6.09639459836798,5.845160007476807,0.17777777777777778,60.09013295337378,0,0.25,-0.0236801725361532,0,0,0.0109999999403954,0.0134,0.01331101405967233,b,NA,"bleaching mortality- HC, COTS removal",coral bleaching,"bleaching mortality- HC, COTS removal  coral bleaching",0.4399686233158055,0.9011472308773838,0.33494639760064737,0.30183601869017856,joint_compound_brt,leave_one_event_out,2017,0.13813260462562693,0.13813260462562693
